player_key,season,position,history_depth,variant,method,actual,prediction,squared_error
3771ad82-72ab-535a-ac87-ac7ec2a1c036,2017,WR,veteran_with_history,incumbent,lightgbm,1.8857142857142857,9.251948531083684,54.261406957652866
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2017,RB,veteran_with_history,incumbent,lightgbm,11.24,9.335480828627743,3.62719327412447
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2017,WR,veteran_with_history,incumbent,lightgbm,18.78666666666667,11.57787442047805,51.96668564870915
38cc56d5-c433-5c30-9189-2f328863acc0,2017,QB,veteran_with_history,incumbent,lightgbm,12.388571428571428,15.980599056732668,12.902662481473666
394860a0-a0a7-5200-86c9-a79d669033ce,2017,RB,rookie,incumbent,lightgbm,6.538461538461538,6.550742201623573,0.00015081468769934494
39b24959-e203-5417-aef6-4189a3a0aff1,2017,RB,veteran_with_history,incumbent,lightgbm,8.56,11.615624669362969,9.33684212001955
39bc800b-63b1-549c-a7d0-4355334b200a,2017,TE,veteran_with_history,incumbent,lightgbm,1.05,4.05699943457225,9.042045599517834
3c8e3753-4bdc-5cc3-b3d9-fa7771db7968,2017,TE,veteran_with_history,incumbent,lightgbm,2.6666666666666665,3.7210765994345985,1.1117803063196747
3ddc0755-c7e3-52a8-a699-0c19e17ade0b,2017,RB,veteran_with_history,incumbent,lightgbm,8.144444444444444,9.27511659856708,1.2784195201083202
3e111952-5d58-5526-988b-cca44e85d421,2017,RB,veteran_with_history,incumbent,lightgbm,2.975,7.670051509610119,22.043508677892255
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2017,RB,rookie,incumbent,lightgbm,18.34666666666667,11.067462819450444,52.986808649327514
3fa89aa9-d289-50a3-9210-77e92dbfee57,2017,WR,veteran_with_history,incumbent,lightgbm,16.125,16.24436524407583,0.014248061493282454
402f0b67-b117-5651-aad4-6efdc4b8a468,2017,RB,veteran_with_history,incumbent,lightgbm,0.7909090909090909,3.9901314478457786,10.235023689123535
407d5713-2387-5d98-8bbe-faf956914733,2017,QB,veteran_with_history,incumbent,lightgbm,12.931666666666665,12.443230938953967,0.23856946010623292
4155806b-e136-561c-9dfd-94d60fd4a1dc,2017,WR,veteran_with_history,incumbent,lightgbm,9.020000000000001,6.380174710764962,6.9686775576848605
41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2017,WR,second_year,incumbent,lightgbm,2.6769230769230767,4.186217652551512,2.277970116021417
428aab38-0d8d-534b-b9de-caf703fe469c,2017,WR,second_year,incumbent,lightgbm,11.61111111111111,6.170212348676317,29.603379343064464
436c3d38-fe64-5c90-802f-5893fefad55d,2017,WR,veteran_with_history,incumbent,lightgbm,9.853333333333333,7.590440861008424,5.120682341304742
4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2017,WR,veteran_with_history,incumbent,lightgbm,9.569230769230769,12.302981731647579,7.473394324514834
440ea11e-4a81-56c3-a4b3-c1b98e706346,2017,TE,veteran_with_history,incumbent,lightgbm,5.1,5.031180529812182,0.0047361194769319674
447b185a-9ecd-51f6-8921-30a0206a573c,2017,RB,rookie,incumbent,lightgbm,15.725000000000001,12.227219128361137,12.234471026002737
44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2017,TE,veteran_with_history,incumbent,lightgbm,8.657142857142857,8.219670357208017,0.19138218819923844
451bad9d-7998-5455-a9bd-753ab7f06469,2017,WR,veteran_with_history,incumbent,lightgbm,4.6,6.380174710764962,3.1690220008471166
4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2017,WR,veteran_with_history,incumbent,lightgbm,4.413333333333333,7.309648552596277,8.388641849334157
45b40e8a-3f58-5522-820e-8a525ab57eea,2017,WR,veteran_with_history,incumbent,lightgbm,19.771428571428572,15.883509267759234,15.115916511844675
45ca6310-112b-5893-8029-6f054e2cf1b7,2017,WR,veteran_with_history,incumbent,lightgbm,7.140000000000001,9.176648059545675,4.147935318451162
472b401d-e21c-5b01-b55b-be7517c0a454,2017,WR,second_year,incumbent,lightgbm,2.3333333333333335,4.264337411839146,3.728776751206083
474b1396-f1a6-5524-ad86-cb4ff26aeebc,2017,RB,second_year,incumbent,lightgbm,5.242857142857142,5.82548757809139,0.3394582240612489
478368e9-1d81-51c1-9521-d705a1d2e055,2017,QB,second_year,incumbent,lightgbm,17.61733333333333,11.030997313604262,43.379822164780556
47936ecf-b5e9-5bec-b92e-3261aa87123b,2017,WR,veteran_with_history,incumbent,lightgbm,10.646666666666668,6.849586534041177,14.417817533579218
47ee347e-cf22-5617-bb0a-99fab2cd6c23,2017,RB,other_no_history,incumbent,lightgbm,0.16,4.184454011602056,16.196230091499878
4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2017,WR,veteran_with_history,incumbent,lightgbm,4.655555555555556,5.092043829094695,0.19052201293717871
4aafd9c7-18d5-5f6d-9bf6-93c263ffcd91,2017,TE,second_year,incumbent,lightgbm,2.64,3.6683290950472047,1.0574607277206027
4afd7f79-475b-5a1a-8488-d353d4212281,2017,RB,second_year,incumbent,lightgbm,13.353333333333333,14.0595942474716,0.4988044788394189
4b2b193e-ad85-597b-8fa9-349c81e80317,2017,RB,veteran_with_history,incumbent,lightgbm,9.078571428571427,12.65435642167762,12.786238316923459
4b8ee4fc-9f09-534c-81af-6e57c43b3e75,2017,WR,veteran_with_history,incumbent,lightgbm,3.138461538461539,5.227251001876345,4.3630414224727145
4c3debed-da41-5b2e-8c28-76043fe2c78c,2017,WR,veteran_with_history,incumbent,lightgbm,3.62,4.156835015095816,0.2881918334329251
4c7d9699-fea7-531d-a994-de6c4823c9c5,2017,RB,veteran_with_history,incumbent,lightgbm,8.620000000000001,9.161903350876393,0.29365924169106244
4d6c81fb-b03b-51ed-af40-6990966fa6c9,2017,WR,veteran_with_history,incumbent,lightgbm,4.57,9.176648059545675,21.22120634451593
4d73d775-53e0-5562-925f-8e6c5ecb4b68,2017,TE,other_no_history,incumbent,lightgbm,3.0142857142857147,3.942535059040571,0.8616468460378202
4d926599-817c-586f-b6a9-c31001e1c372,2017,RB,second_year,incumbent,lightgbm,5.25,6.442939346520133,1.423104284475881
4dc33eee-39d1-5137-a408-937a10138f2e,2017,TE,veteran_with_history,incumbent,lightgbm,6.986666666666667,7.155486289713397,0.028500065125639948
4e0f0caf-6bbb-58ef-9651-52e87f2b4142,2017,TE,veteran_with_history,incumbent,lightgbm,5.95,6.252842150099504,0.09171336787689023
4fc95a3b-67b1-59d4-b918-86c430fb01d5,2017,WR,veteran_with_history,incumbent,lightgbm,9.0,6.007403294235875,8.955635043350293
5163f846-acc1-5cf6-bcc3-d55e251cb911,2017,WR,veteran_with_history,incumbent,lightgbm,5.046666666666667,6.7407825561536905,2.8700286470124095
51e5c640-4717-5521-8688-545abc3169e5,2017,RB,veteran_with_history,incumbent,lightgbm,4.78,4.666968842967124,0.012776042460190654
52037b3c-0c8d-582c-b62a-a8c7f3241df6,2017,WR,rookie,incumbent,lightgbm,1.58,5.045401415309951,12.00900696923221
524bc649-03a8-5b48-9f47-e85814c1415d,2017,RB,veteran_with_history,incumbent,lightgbm,5.308333333333334,6.363055946283042,1.112439790267461
52c53f75-aedb-577a-bde0-18d385eb40aa,2017,WR,rookie,incumbent,lightgbm,1.1,5.862282656186713,22.679336097416773
54af4b7c-7004-59f1-aa97-de83f02e2fd4,2017,RB,rookie,incumbent,lightgbm,1.24,7.651616790097592,41.10882986306135
563db106-aa9c-588c-9b0d-3a76d36157ff,2017,WR,veteran_with_history,incumbent,lightgbm,6.7875000000000005,4.156835015095816,6.920398262800933
56968010-f97c-5d6f-89b1-d60254e72209,2017,RB,second_year,incumbent,lightgbm,9.215384615384616,4.8263991324051005,19.263193569804933
57cebc14-e14d-54ba-ad1d-9879e816230a,2017,RB,veteran_with_history,incumbent,lightgbm,7.785714285714286,8.4908957347523,0.49728087606735366
582b2772-f12f-56f5-bf20-9dccef914f97,2017,WR,rookie,incumbent,lightgbm,8.833333333333334,5.364349524293736,12.033848667378876
586e6908-8eb3-5d6e-85ac-88914a138970,2017,WR,veteran_with_history,incumbent,lightgbm,7.1923076923076925,7.143319753831278,0.002399818116168948
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2017,QB,veteran_with_history,incumbent,lightgbm,15.434666666666667,16.85212862663878,2.009198407967986
59765be4-7b66-585a-b23d-3093d80dceee,2017,WR,second_year,incumbent,lightgbm,10.909090909090908,7.86804249839194,9.24797543621472
5986da6a-c917-59c6-813d-60f45c90f255,2017,WR,veteran_with_history,incumbent,lightgbm,10.844444444444445,8.415811828155746,5.8982563849012895
59a5b487-ca37-58d9-b4b6-1bf19e38cfa9,2017,WR,second_year,incumbent,lightgbm,2.6,4.9423721557653675,5.486707316104894
59f2a769-2c75-5764-8ae3-2d4a62922a93,2017,RB,veteran_with_history,incumbent,lightgbm,0.6666666666666666,4.77566858851533,16.88389679375601
5b491d22-a455-54d1-9e80-4a692cf75c1c,2017,WR,veteran_with_history,incumbent,lightgbm,8.335714285714285,14.462044508714179,37.531922001241924
5b5dadcf-db75-5de1-86e8-3f51587de908,2017,TE,veteran_with_history,incumbent,lightgbm,1.11,3.6683290950472047,6.5450477585650475
5bf8ff66-c7f1-59fe-b775-a947ec25668d,2017,TE,veteran_with_history,incumbent,lightgbm,3.7,3.6683290950472047,0.0010030462205290035
5c429e82-39f8-5ccc-890b-9c486d14c534,2017,TE,veteran_with_history,incumbent,lightgbm,7.233333333333333,8.704810479952503,2.1652449930224926
5d79e003-20cb-563d-92ca-005ef420cbf1,2017,TE,rookie,incumbent,lightgbm,0.8200000000000001,3.8626516588034807,9.25772911681957
5da38c13-0137-5bfb-bb86-2e5e44079eac,2017,TE,veteran_with_history,incumbent,lightgbm,2.223076923076923,3.6683290950472047,2.0887538405848165
5f62efc8-d6cd-579d-b5e0-ac74e8d38bcb,2017,TE,veteran_with_history,incumbent,lightgbm,4.844444444444445,9.176648059545675,18.767988162696167
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2017,RB,veteran_with_history,incumbent,lightgbm,4.183333333333334,5.545504462458778,1.8555101850228886
5f8b3504-136b-5118-a571-1b7b75cd3071,2017,TE,veteran_with_history,incumbent,lightgbm,4.233333333333333,3.6683290950472047,0.3192297892812885
5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,2017,RB,veteran_with_history,incumbent,lightgbm,13.99,7.5726621232698825,41.18222542411502
60afdaef-53e9-55fe-9396-15a7f227eaa9,2017,WR,rookie,incumbent,lightgbm,0.35000000000000003,4.321941546869181,15.77631965174554
60ca5001-d255-503d-8012-e65330795a48,2017,TE,veteran_with_history,incumbent,lightgbm,13.153846153846153,9.22785938193888,15.413372133190899
626d2ae9-640c-5a43-9952-eff700d38d34,2017,RB,veteran_with_history,incumbent,lightgbm,8.741666666666667,9.1851288263718,0.19665868709034082
62fb4320-5510-54a8-8360-27a49422ad00,2017,QB,veteran_with_history,incumbent,lightgbm,8.334999999999999,11.988907261029397,13.351038272203354
63cbf6ff-6b74-570b-abed-45e50b3c2407,2017,WR,veteran_with_history,incumbent,lightgbm,12.873333333333335,9.01766915177236,14.866146280972265
63e55381-2e9b-514a-aad5-b542b3f5b244,2017,RB,veteran_with_history,incumbent,lightgbm,5.883333333333334,5.536026486390229,0.12062204593356111
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2017,RB,veteran_with_history,incumbent,lightgbm,8.346666666666668,7.138017945130148,1.4608317320718633
6429f4a7-53b8-5a3c-bc96-2654857d6205,2017,RB,veteran_with_history,incumbent,lightgbm,6.686666666666667,8.67480672385474,3.9527008869957925
64a0679f-d611-511a-9bef-a14dedbbc0d5,2017,WR,veteran_with_history,incumbent,lightgbm,10.26923076923077,8.790042760239606,2.187997165943244
64fe750c-ea12-541a-89dd-90428466d5a8,2017,TE,second_year,incumbent,lightgbm,2.75,3.6683290950472047,0.843328326810218
66189aed-5c9e-5bc5-8c40-c7301396498e,2017,RB,veteran_with_history,incumbent,lightgbm,10.664285714285715,12.301017978719184,2.6788925054375117
66191ffd-76b9-5183-b57e-3239629a6bee,2017,WR,veteran_with_history,incumbent,lightgbm,2.2399999999999998,4.276576397700405,4.1476434236703605
663d320b-0e1c-5db6-b977-6f4bc93c3233,2017,WR,rookie,incumbent,lightgbm,1.8333333333333333,4.469790168017587,6.950904641153317
66f3ee0b-d5a6-5f3d-9b5d-a0f385537d07,2017,WR,second_year,incumbent,lightgbm,5.257142857142858,4.156835015095816,1.210677347270218
677b8fa5-8879-5913-8a35-9a71859ab8a3,2017,RB,rookie,incumbent,lightgbm,7.56923076923077,4.227420217845676,11.167697761348744
691b5959-0337-5618-923c-05dab7352ad7,2017,WR,veteran_with_history,incumbent,lightgbm,7.833333333333333,10.651170444210937,7.940205983439042
69a0b8b6-a21b-5df7-9c7f-72844361a769,2017,TE,veteran_with_history,incumbent,lightgbm,5.733333333333333,4.824964472113017,0.825133988034695
6b1d54ea-cc39-5c2b-9716-57b3bcebf1ec,2017,RB,veteran_with_history,incumbent,lightgbm,2.085714285714286,3.9901314478457786,3.6268047274209683
6e65b56b-8883-5084-8f7c-5372b59e9281,2017,RB,veteran_with_history,incumbent,lightgbm,3.95,5.200474584523807,1.5636866865399872
6f792e01-0795-5eb6-a30e-73339927dd18,2017,WR,second_year,incumbent,lightgbm,3.0599999999999996,4.186217652551512,1.268366200918638
6f7de127-cbe6-5025-93d2-e4b4a18ac457,2017,RB,veteran_with_history,incumbent,lightgbm,4.021428571428571,6.707290091522383,7.21385210512064
6fb78549-3510-5dbb-adbe-624dd6d3558c,2017,RB,veteran_with_history,incumbent,lightgbm,4.307142857142858,6.707290091522383,5.760706746699683
71722c3c-7798-53c9-bb1c-0108d109b511,2017,TE,other_no_history,incumbent,lightgbm,3.44,3.8479069501342,0.16638807996778462
72947064-052a-5e7a-85dd-e8c3e98d12af,2017,WR,rookie,incumbent,lightgbm,5.25,9.210444097079131,15.685117446088935
72dbc6a7-52fd-5eeb-a4e0-ab744283c5d4,2017,RB,veteran_with_history,incumbent,lightgbm,8.322222222222223,5.862325800965427,6.051090403311993
7405e0c6-7137-5435-9940-e072b72ba73e,2017,RB,second_year,incumbent,lightgbm,20.844444444444445,13.29028968412901,57.065254142796334
74a040f9-d7fa-5d7f-b1db-635f481002ea,2017,QB,veteran_with_history,incumbent,lightgbm,13.0,15.44097519437291,5.9583598995438685
74b7b137-927f-56b7-981b-c89a12327da7,2017,TE,veteran_with_history,incumbent,lightgbm,2.0833333333333335,4.506613740104151,5.872287929839339
7542c642-0d4f-5173-b18e-90997c7def3b,2017,RB,veteran_with_history,incumbent,lightgbm,2.9333333333333336,4.217688093147796,1.6495671490580655
76fec2bb-307d-57f8-87d7-f70ecdc4ed14,2017,TE,veteran_with_history,incumbent,lightgbm,1.9333333333333336,3.6683290950472047,3.010210293165096
77a846c9-5273-59d1-a721-93dcb9a3e0d9,2017,WR,rookie,incumbent,lightgbm,2.14,4.367367740759292,4.961167052575152
787f2a73-7f26-509a-84fd-2766f2fe25ba,2017,TE,veteran_with_history,incumbent,lightgbm,3.9749999999999996,5.37745927960596,1.9668920309528686
79bb122b-30a1-5401-92d3-515c3113ad40,2017,RB,veteran_with_history,incumbent,lightgbm,8.89,4.070014848082869,23.23225686470161
7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2017,RB,second_year,incumbent,lightgbm,6.025000000000001,5.733544268152889,0.08494644362653556
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2017,WR,second_year,incumbent,lightgbm,14.180000000000001,11.608402567282983,6.613113355956759
7b124555-7277-55eb-9dbe-e5c92cc500b8,2017,TE,rookie,incumbent,lightgbm,9.84,7.687631483354919,4.632690231444944
7e051f91-a7cc-559f-bd43-7219ebf411fb,2017,WR,veteran_with_history,incumbent,lightgbm,9.171428571428573,10.38305123354121,1.468029475344913
7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2017,WR,veteran_with_history,incumbent,lightgbm,1.1545454545454545,7.304256345776107,37.818944045720905
7f9ea142-c8b4-5f77-85e9-075199631cf5,2017,RB,veteran_with_history,incumbent,lightgbm,10.78,6.718180984038026,16.49837371843029
7fda7703-d6b4-5119-8a51-addd749c3991,2017,WR,veteran_with_history,incumbent,lightgbm,10.840000000000002,11.65081688589763,0.6574240224567273
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2017,WR,second_year,incumbent,lightgbm,2.9555555555555557,4.943323113383088,3.9512198639516325
805959bf-d59f-504f-abaa-98bcf0481637,2017,QB,veteran_with_history,incumbent,lightgbm,21.565333333333335,17.94330686416976,13.119075743321558
80786881-cbb2-5162-9eac-417397c08b81,2017,WR,veteran_with_history,incumbent,lightgbm,5.220000000000001,4.186217652551512,1.0687059418961087
80d7d5ee-3201-5521-89d3-4cc302dbf95e,2017,RB,veteran_with_history,incumbent,lightgbm,5.550000000000001,3.9901314478457786,2.4331898999997095
810e9487-3233-56fc-823b-b9ea855e725e,2017,WR,veteran_with_history,incumbent,lightgbm,5.16,8.165108171901753,9.030675124830697
843dbf2a-0c85-5c77-a7de-f966bdce7fdc,2017,TE,veteran_with_history,incumbent,lightgbm,3.477777777777778,4.620569802966793,1.3059736128356112
847c3bea-db62-53a7-a89d-4d7101c72bb1,2017,TE,veteran_with_history,incumbent,lightgbm,3.3000000000000003,3.6683290950472047,0.1356663222582926
84d1a6c3-9e01-5bed-b78c-088680454c1a,2017,WR,veteran_with_history,incumbent,lightgbm,11.685714285714285,14.460646462730155,7.700248587038036
864ae232-4c8f-59b7-b3a2-92573d28ba86,2017,QB,rookie,incumbent,lightgbm,12.799999999999999,10.524001260770605,5.18017026097379
866ede9f-4e30-5a2d-a296-88786c115f13,2017,TE,veteran_with_history,incumbent,lightgbm,3.94,7.096242993987866,9.961869837097492
86b66e8d-d4e2-5587-a69b-e416438ee28c,2017,WR,veteran_with_history,incumbent,lightgbm,14.293333333333333,11.436003416788994,8.16433425197928
8710e4f8-b19a-5379-a7d4-41b89ce12907,2017,WR,rookie,incumbent,lightgbm,3.9214285714285717,6.01140616788473,4.368006353688661
892560cb-2229-5943-ad8a-821f4a534f36,2017,TE,rookie,incumbent,lightgbm,6.616666666666667,5.268269881283013,1.8181738908329725
8a434def-07b4-5c6a-967b-ef0015b5e8d8,2017,RB,rookie,incumbent,lightgbm,17.633333333333333,12.33847715966331,28.03550189985156
8ae0ef6e-2c08-57dd-9e7c-cd01582bb616,2017,WR,veteran_with_history,incumbent,lightgbm,6.486666666666666,6.435082483073749,0.0026609279969477618
8b797f28-cf1c-5017-a0c7-8e68f6a2dade,2017,TE,veteran_with_history,incumbent,lightgbm,2.58,3.6683290950472047,1.1844602191262674
8b8d34da-60f3-59f5-a4e7-691ac8da26ed,2017,RB,veteran_with_history,incumbent,lightgbm,1.6428571428571428,5.64084146617473,15.983878649493185
8b92ec52-c9fb-52b8-a198-cc461e55695d,2017,TE,second_year,incumbent,lightgbm,3.5000000000000004,5.5381423224553,4.154024126583484
8d2dd8f7-af54-5c09-beb2-39519e7c473d,2017,WR,veteran_with_history,incumbent,lightgbm,9.053333333333335,10.73137372484497,2.815819555544521
8d5300d8-e939-50a0-ae30-6124af36ef5b,2017,QB,veteran_with_history,incumbent,lightgbm,13.413846153846153,16.331875400706092,8.514894685529985
8eba172c-6429-5bc0-b17d-4a4a3a6c4567,2017,TE,veteran_with_history,incumbent,lightgbm,3.7916666666666665,3.6683290950472047,0.015212156572985868
8f059112-f544-512f-8b98-64e31802a4fc,2017,WR,veteran_with_history,incumbent,lightgbm,4.4625,4.156835015095816,0.09343108299647512
8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2017,WR,veteran_with_history,incumbent,lightgbm,12.82,11.15429418536761,2.774575860900157
91c547e0-a741-57b0-a323-11292eadb8ed,2017,WR,rookie,incumbent,lightgbm,2.9,4.321941546869181,2.021917762712719
9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2017,WR,veteran_with_history,incumbent,lightgbm,12.633333333333333,9.161903350876393,12.050826123100986
92267f76-7dcb-54d4-b1d1-0b04f435e657,2017,TE,veteran_with_history,incumbent,lightgbm,4.523076923076923,6.352493866775092,3.3467663538899486
922c769f-2f60-5de7-a75b-322112ec9540,2017,WR,veteran_with_history,incumbent,lightgbm,12.26923076923077,10.923067407906112,1.8121557953729017
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2017,QB,veteran_with_history,incumbent,lightgbm,16.30857142857143,11.40507455226,24.044281615995946
96f109b3-04a5-53e0-8c92-e50db909829e,2017,WR,other_no_history,incumbent,lightgbm,1.2000000000000002,4.264337411839146,9.390163773597036
97ee9ab4-638f-5a72-ab16-2f416fdad4c8,2017,RB,veteran_with_history,incumbent,lightgbm,6.890000000000001,4.9662880806587095,3.700667548615754
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2017,QB,veteran_with_history,incumbent,lightgbm,20.98,19.687817640277213,1.6697352507787502
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2017,QB,veteran_with_history,incumbent,lightgbm,17.80666666666667,18.000137111616382,0.037430813069040315
9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2017,RB,veteran_with_history,incumbent,lightgbm,16.12666666666667,14.249436208073856,3.5239941946685813
9cdc3935-903d-567c-9553-ab9d0157b5d6,2017,TE,veteran_with_history,incumbent,lightgbm,9.633333333333333,10.38305123354121,0.5620769298921077
9e7c2ef9-2198-5905-916a-7a60d42936f3,2017,TE,veteran_with_history,incumbent,lightgbm,0.54,3.6683290950472047,9.786442926918863
9ed24c65-b60d-5a40-9115-fc9581358dfc,2017,TE,veteran_with_history,incumbent,lightgbm,3.2,5.064662556864972,3.476966450974215
9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,2017,RB,veteran_with_history,incumbent,lightgbm,2.3875,3.9901314478457786,2.568427557624256
