league,player_key,season,position,actual,method,model_family,prediction
dk,f2c783c7-afa9-5c55-bc99-1d0967346747,2025,QB,19.50375,challenger_standalone,conditional_ppg_catboost,22.771125631744074
dk,f5959afc-af84-54ed-8249-a1ca568b5515,2025,WR,3.95,challenger_standalone,conditional_ppg_catboost,5.305601703374521
dk,f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2025,RB,10.913333333333332,challenger_standalone,conditional_ppg_catboost,9.340540444205175
dk,f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2025,TE,2.1333333333333333,challenger_standalone,conditional_ppg_catboost,3.9288310261198145
dk,f624bc0e-d5a1-523c-b7ad-f9aa76e97237,2025,WR,1.52,challenger_standalone,conditional_ppg_catboost,4.593840663557604
dk,f6fcc1c4-e4ca-550a-a567-7c3b7446cdf8,2025,TE,11.9,challenger_standalone,conditional_ppg_catboost,6.025700720029887
dk,f7726e36-2f83-5b4e-94e4-7e50a809594c,2025,RB,3.457142857142857,challenger_standalone,conditional_ppg_catboost,4.835677834308514
dk,f7ba9c4b-a090-5082-9d10-9ff125440c80,2025,RB,9.336363636363636,challenger_standalone,conditional_ppg_catboost,14.31267856027711
dk,f8a96beb-1229-52d6-a202-418d45d258d5,2025,WR,4.654545454545455,challenger_standalone,conditional_ppg_catboost,7.908496108852879
dk,f91490fa-a6d9-50d0-88d0-75688def9253,2025,TE,3.607692307692308,challenger_standalone,conditional_ppg_catboost,4.039345868958938
dk,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2025,QB,15.184444444444445,challenger_standalone,conditional_ppg_catboost,19.565723186865867
dk,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2025,TE,2.7199999999999998,challenger_standalone,conditional_ppg_catboost,3.6257006558955647
dk,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2025,TE,7.52,challenger_standalone,conditional_ppg_catboost,10.554194283716406
dk,fa1d6516-0109-538a-b5ed-632e817008c8,2025,TE,10.700000000000001,challenger_standalone,conditional_ppg_catboost,8.266861108286667
dk,fa5d6a11-e40a-56ae-aba2-e5edd2cea340,2025,WR,3.4571428571428577,challenger_standalone,conditional_ppg_catboost,4.43952872258245
dk,fa7d1b85-b003-5e34-be6c-93fa783c7ab3,2025,WR,2.2,challenger_standalone,conditional_ppg_catboost,4.366583639484509
dk,fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2025,TE,1.9230769230769231,challenger_standalone,conditional_ppg_catboost,4.4181801456314425
dk,fbdfc391-0458-5281-9440-4a27b06c4135,2025,TE,3.807142857142857,challenger_standalone,conditional_ppg_catboost,4.3818107357196725
dk,fbebdefe-755c-500d-968b-70e7c69e2414,2025,WR,11.61111111111111,challenger_standalone,conditional_ppg_catboost,14.66005711246595
dk,fcec11ba-a699-5241-83cd-e5dcce4e258d,2025,TE,3.388888888888889,challenger_standalone,conditional_ppg_catboost,3.813037382971256
dk,fcecb1c3-9ff7-58de-9f94-926e8a029396,2025,RB,2.9,challenger_standalone,conditional_ppg_catboost,4.5576027826241186
dk,fd1020a2-7720-5794-8bb2-eef4a5394a32,2025,WR,2.975,challenger_standalone,conditional_ppg_catboost,4.949489285939683
dk,fd34090b-2e7a-5aa6-b044-971a40e2d86f,2025,RB,4.757142857142857,challenger_standalone,conditional_ppg_catboost,5.967653890364106
dk,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2025,TE,4.816666666666667,challenger_standalone,conditional_ppg_catboost,4.958631796169375
dk,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2025,TE,4.779999999999999,challenger_standalone,conditional_ppg_catboost,4.205199461122389
dk,ffc8d08e-a9dd-51af-af68-8b032b066512,2025,WR,4.223076923076923,challenger_standalone,conditional_ppg_catboost,6.357650481921173
dk,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2023,RB,6.98,challenger_standalone,conditional_ppg_extra_trees,6.515106791395623
dk,02296688-4ead-509e-bd03-467e6221d8dc,2023,WR,1.2166666666666666,challenger_standalone,conditional_ppg_extra_trees,5.338481730351459
dk,02c529f0-7a77-52ec-9c41-c418be8e793f,2023,TE,2.26,challenger_standalone,conditional_ppg_extra_trees,3.827131900969785
dk,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2023,WR,1.4,challenger_standalone,conditional_ppg_extra_trees,5.280739971524823
dk,032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2023,WR,3.4,challenger_standalone,conditional_ppg_extra_trees,7.793636430798817
dk,03a3aedb-9194-5a61-ac5f-19385bb64647,2023,TE,10.94375,challenger_standalone,conditional_ppg_extra_trees,6.448093827235604
dk,04dfcee7-ee29-5205-8808-dbf021c4b127,2023,WR,5.60625,challenger_standalone,conditional_ppg_extra_trees,10.373010658867228
dk,04e822ed-b973-558a-beef-f6f71ce5963f,2023,WR,3.0285714285714285,challenger_standalone,conditional_ppg_extra_trees,4.75213200024909
dk,057fadd5-6d57-56c0-b4c5-f8c2147ff325,2023,RB,7.1499999999999995,challenger_standalone,conditional_ppg_extra_trees,7.122126935245133
dk,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2023,QB,13.012,challenger_standalone,conditional_ppg_extra_trees,18.05760413057425
dk,06558fc2-2f9b-548f-9362-041f946489e1,2023,WR,10.760000000000002,challenger_standalone,conditional_ppg_extra_trees,5.95276130157771
dk,06b12c47-18b2-51ac-ba66-64de763baac2,2023,RB,10.4,challenger_standalone,conditional_ppg_extra_trees,9.86665203713792
dk,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2023,WR,1.2,challenger_standalone,conditional_ppg_extra_trees,5.0100495098698765
dk,07306428-6e44-5c1b-9307-9b5db48ff769,2023,TE,2.2199999999999998,challenger_standalone,conditional_ppg_extra_trees,5.00305150042166
dk,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2023,WR,18.121333333333332,challenger_standalone,conditional_ppg_extra_trees,19.79095817716973
dk,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2023,TE,2.623076923076923,challenger_standalone,conditional_ppg_extra_trees,3.973959543784192
dk,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2023,WR,4.720000000000001,challenger_standalone,conditional_ppg_extra_trees,4.95120513905837
dk,0a377804-e572-5476-897a-b322ed9384c2,2023,TE,2.8285714285714287,challenger_standalone,conditional_ppg_extra_trees,5.194383915373675
dk,0a4cd164-59e9-5c85-8516-f2fab90268b9,2023,WR,5.653333333333333,challenger_standalone,conditional_ppg_extra_trees,9.261540194302604
dk,0c370254-2acd-5345-a009-d0744ed3affe,2023,TE,8.841333333333333,challenger_standalone,conditional_ppg_extra_trees,6.522558070199249
dk,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2023,TE,4.5,challenger_standalone,conditional_ppg_extra_trees,4.206618877039686
dk,0e029f6b-b119-5b84-a31f-ff4b7c9e319e,2023,QB,12.252,challenger_standalone,conditional_ppg_extra_trees,14.028863919241976
dk,0eb15aa6-fd23-5111-937c-80a10908b1e3,2023,RB,12.89375,challenger_standalone,conditional_ppg_extra_trees,9.947424172037547
dk,0f2f039b-b633-555d-a142-c56f2752494e,2023,TE,8.2875,challenger_standalone,conditional_ppg_extra_trees,11.333103350161373
dk,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2023,WR,8.425,challenger_standalone,conditional_ppg_extra_trees,9.163312232778527
dk,10d538fd-adfb-5a76-8dd2-68c72aef460b,2023,QB,6.74,challenger_standalone,conditional_ppg_extra_trees,12.440676841055625
dk,10e364a3-15e8-5ae5-9637-64b6684fd2b4,2023,WR,13.225,challenger_standalone,conditional_ppg_extra_trees,12.249355802303006
dk,11092b99-31c6-504d-8390-0def87d4a8d5,2023,QB,11.218181818181819,challenger_standalone,conditional_ppg_extra_trees,15.265486365364952
dk,11bdbd74-cc7f-527d-a4ca-0668caff0438,2023,WR,5.8533333333333335,challenger_standalone,conditional_ppg_extra_trees,8.987501375111648
dk,1344d63c-9c12-55bc-8522-23f8526d15b3,2023,TE,6.737500000000001,challenger_standalone,conditional_ppg_extra_trees,8.394113839796507
dk,137ae2e7-5a9e-548e-9949-10f74e1b636f,2023,WR,8.98,challenger_standalone,conditional_ppg_extra_trees,11.170301844820925
dk,13cf76af-bac9-5c77-8d62-e2301ba490d9,2023,QB,12.350000000000001,challenger_standalone,conditional_ppg_extra_trees,15.1150618489005
dk,150474d6-36dc-561e-8ce6-359dfbe2ecd8,2023,RB,3.025,challenger_standalone,conditional_ppg_extra_trees,6.854651169585491
dk,15767ce7-b279-5d2e-aada-d3d8069b1eb1,2023,WR,4.428571428571429,challenger_standalone,conditional_ppg_extra_trees,6.887943231863329
dk,1590cd29-104f-5e24-b733-43f57e85df1e,2023,TE,14.025,challenger_standalone,conditional_ppg_extra_trees,8.263272613481952
dk,15b00b70-1a71-5e2b-87e6-ba695b579501,2023,TE,4.711111111111112,challenger_standalone,conditional_ppg_extra_trees,6.873178891652503
dk,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2023,WR,19.91111111111111,challenger_standalone,conditional_ppg_extra_trees,20.305625511791266
dk,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2023,WR,8.326666666666666,challenger_standalone,conditional_ppg_extra_trees,11.926224808516276
dk,18ce4dea-26cf-511f-8d80-41793a2849b4,2023,TE,0.9,challenger_standalone,conditional_ppg_extra_trees,3.0944509669659364
dk,1a3572a5-079d-5862-ba66-3b32e370397c,2023,TE,4.711111111111111,challenger_standalone,conditional_ppg_extra_trees,7.182436017181535
dk,1ac267de-58c9-595e-bac0-858dfda9f6d4,2023,QB,22.13875,challenger_standalone,conditional_ppg_extra_trees,21.87955733316789
dk,1ac7486f-07f8-5bd3-a1d4-0229762c66a0,2023,TE,1.8,challenger_standalone,conditional_ppg_extra_trees,3.67962793958611
dk,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2023,WR,16.175,challenger_standalone,conditional_ppg_extra_trees,16.718083251195704
dk,1bde5a64-3eb8-52ca-87da-2c7c4067f901,2023,TE,3.625,challenger_standalone,conditional_ppg_extra_trees,3.9911241758242015
dk,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2023,TE,2.4181818181818184,challenger_standalone,conditional_ppg_extra_trees,4.6834550476533545
dk,1da2f15b-10db-5d27-ad7a-14e87fecef93,2023,RB,2.0,challenger_standalone,conditional_ppg_extra_trees,6.327278640723597
dk,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2023,WR,14.533333333333333,challenger_standalone,conditional_ppg_extra_trees,17.75114483965799
dk,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2023,QB,20.032857142857143,challenger_standalone,conditional_ppg_extra_trees,15.908696685534892
dk,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2023,WR,21.9,challenger_standalone,conditional_ppg_extra_trees,16.280876889152754
dk,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2023,WR,5.8999999999999995,challenger_standalone,conditional_ppg_extra_trees,8.635704982448317
dk,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2023,WR,6.691666666666666,challenger_standalone,conditional_ppg_extra_trees,8.637282843758646
dk,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2023,TE,4.472727272727273,challenger_standalone,conditional_ppg_extra_trees,3.830153866313493
dk,21956719-b1e4-5bb0-b10e-39ab15747174,2023,TE,8.307142857142857,challenger_standalone,conditional_ppg_extra_trees,4.213467420978983
dk,21bad382-652a-5b7f-a892-8833d1752222,2023,TE,12.642857142857142,challenger_standalone,conditional_ppg_extra_trees,8.369245528944102
dk,21cd6610-0dbf-5bb8-86c2-88771c60a857,2023,TE,5.655555555555556,challenger_standalone,conditional_ppg_extra_trees,4.085688843903151
dk,221f2f3d-914f-57ed-915e-e088de1901cb,2023,QB,13.9225,challenger_standalone,conditional_ppg_extra_trees,16.28634125604082
dk,22332b51-03ed-5c65-85e6-97f67445610c,2023,RB,2.6199999999999997,challenger_standalone,conditional_ppg_extra_trees,5.194478374772185
dk,235e9c3a-c1b1-5316-b70d-4d02ee569e45,2023,RB,1.8111111111111111,challenger_standalone,conditional_ppg_extra_trees,5.392255131412197
dk,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2023,QB,11.081333333333333,challenger_standalone,conditional_ppg_extra_trees,16.181308302125757
dk,25066cdf-3833-545f-9fea-48d5bb54840d,2023,WR,4.785714285714286,challenger_standalone,conditional_ppg_extra_trees,8.502406561682445
dk,25543ffd-c3ff-5e3a-819d-21687a031f90,2023,TE,3.28,challenger_standalone,conditional_ppg_extra_trees,3.9065249519251246
dk,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2023,TE,3.8200000000000003,challenger_standalone,conditional_ppg_extra_trees,5.252471425195132
dk,2a188917-7dff-5b64-9e14-c6241f8893ec,2023,TE,1.7200000000000002,challenger_standalone,conditional_ppg_extra_trees,3.6072348204987206
dk,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2023,WR,8.55,challenger_standalone,conditional_ppg_extra_trees,7.950022202242468
dk,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2023,RB,8.075,challenger_standalone,conditional_ppg_extra_trees,7.778569175706366
dk,2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2023,RB,1.7000000000000002,challenger_standalone,conditional_ppg_extra_trees,2.270921504490661
dk,2c047821-5db0-5c6a-8c18-1b40ac17be45,2023,TE,3.9166666666666665,challenger_standalone,conditional_ppg_extra_trees,3.4572008689588305
dk,2c69e5f4-c00c-560a-a291-1f230e36492e,2023,RB,7.03,challenger_standalone,conditional_ppg_extra_trees,8.878890272280723
dk,2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,2023,RB,5.9,challenger_standalone,conditional_ppg_extra_trees,12.629526207131146
dk,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2023,TE,8.044444444444444,challenger_standalone,conditional_ppg_extra_trees,5.552921532925605
dk,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2023,RB,10.133333333333333,challenger_standalone,conditional_ppg_extra_trees,7.379896237565088
dk,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2023,RB,1.4142857142857144,challenger_standalone,conditional_ppg_extra_trees,4.468579175631222
dk,2f721bed-8e17-5b45-97ae-69c039387004,2023,WR,17.4,challenger_standalone,conditional_ppg_extra_trees,7.863987211292146
dk,3110cb73-50be-5923-aa10-cb17df09e384,2023,RB,1.9000000000000001,challenger_standalone,conditional_ppg_extra_trees,4.918760716604658
dk,322001dc-5860-53e0-a440-ff37e3ada059,2023,RB,2.4899999999999998,challenger_standalone,conditional_ppg_extra_trees,2.2939692932597975
dk,32510374-a4c9-53c3-93ee-b327a81f2724,2023,WR,10.9,challenger_standalone,conditional_ppg_extra_trees,9.559822542243644
dk,34265876-a064-598f-9e8b-cc20914ed099,2023,TE,2.7222222222222223,challenger_standalone,conditional_ppg_extra_trees,3.5867667105454673
dk,34beb3fa-5005-5be2-b163-32949f96ec1b,2023,QB,21.1675,challenger_standalone,conditional_ppg_extra_trees,18.436665666915378
dk,36574684-e541-548a-8211-87f865b7cb40,2023,QB,12.831428571428571,challenger_standalone,conditional_ppg_extra_trees,13.415469489414658
dk,366e3f43-dfe4-5527-8297-5c9004492763,2023,RB,10.1775,challenger_standalone,conditional_ppg_extra_trees,7.869606060428746
dk,367ecb02-b7bc-57f9-b01f-8febdef8a118,2023,WR,5.381818181818182,challenger_standalone,conditional_ppg_extra_trees,4.492213058408648
dk,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2023,WR,13.4375,challenger_standalone,conditional_ppg_extra_trees,13.12529597563221
dk,399f7c0a-f537-53b1-826c-cec23035d733,2023,WR,15.493333333333334,challenger_standalone,conditional_ppg_extra_trees,15.09631066106777
dk,39fe9091-68fb-59a6-b3d6-1613f8eb2194,2023,TE,2.6454545454545455,challenger_standalone,conditional_ppg_extra_trees,3.482193897225691
dk,3a76bc58-678d-58ce-a65b-75cd507bfba8,2023,WR,2.4250000000000003,challenger_standalone,conditional_ppg_extra_trees,4.878647406997801
dk,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2023,RB,12.225000000000001,challenger_standalone,conditional_ppg_extra_trees,15.080030211672154
dk,3cc88c44-d01e-5e24-9051-56ec37ca0c50,2023,RB,4.6000000000000005,challenger_standalone,conditional_ppg_extra_trees,7.036456052300126
dk,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2023,QB,19.166153846153847,challenger_standalone,conditional_ppg_extra_trees,20.627479817826774
dk,3e3df6e1-701c-5127-9fe0-75e945b197ff,2023,TE,1.675,challenger_standalone,conditional_ppg_extra_trees,3.4375755747121093
dk,3f113f57-6733-5e89-b03c-156c4a78ae10,2023,TE,3.87,challenger_standalone,conditional_ppg_extra_trees,3.5994463107669104
dk,3f62bef9-831d-53b7-a0aa-5a781fbe2151,2023,WR,2.0153846153846158,challenger_standalone,conditional_ppg_extra_trees,4.656113050107831
dk,3fa89aa9-d289-50a3-9210-77e92dbfee57,2023,WR,7.964285714285715,challenger_standalone,conditional_ppg_extra_trees,10.47075688047736
dk,402eabea-209d-5bae-93ea-ad5e22d373d5,2023,QB,14.596666666666666,challenger_standalone,conditional_ppg_extra_trees,14.353361632318633
dk,4303b4b0-9888-5467-88ff-431fa1962604,2023,WR,19.0875,challenger_standalone,conditional_ppg_extra_trees,7.058103870863813
dk,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2023,WR,16.066666666666666,challenger_standalone,conditional_ppg_extra_trees,13.734208382163196
dk,43c73a03-207b-53e4-8c96-495ff4664cca,2023,RB,7.758333333333334,challenger_standalone,conditional_ppg_extra_trees,6.350315838794525
dk,440ea11e-4a81-56c3-a4b3-c1b98e706346,2023,TE,2.5799999999999996,challenger_standalone,conditional_ppg_extra_trees,3.314157939198991
dk,447b185a-9ecd-51f6-8921-30a0206a573c,2023,RB,3.0142857142857147,challenger_standalone,conditional_ppg_extra_trees,10.639427374765164
dk,45d0654b-4331-56ce-a016-514e89fc38f1,2023,QB,14.0,challenger_standalone,conditional_ppg_extra_trees,14.46573741501384
dk,45dca743-6e67-53db-b87c-97668a0c08d8,2023,RB,16.71875,challenger_standalone,conditional_ppg_extra_trees,13.47625370552676
dk,461cb2ab-2d3d-551b-9fc6-4919f5629027,2023,RB,12.2125,challenger_standalone,conditional_ppg_extra_trees,7.892364610982851
dk,470bce8b-05ac-5a15-9774-e2d825f72d9e,2023,RB,15.576923076923077,challenger_standalone,conditional_ppg_extra_trees,16.47970761437381
dk,475a2276-6786-5877-b07f-71db71b90f3e,2023,RB,2.5375,challenger_standalone,conditional_ppg_extra_trees,4.600228006700861
dk,478368e9-1d81-51c1-9521-d705a1d2e055,2023,QB,18.26875,challenger_standalone,conditional_ppg_extra_trees,17.70604967175529
dk,47c508de-ee91-5f11-9d62-8e2f9db32ae1,2023,QB,16.35,challenger_standalone,conditional_ppg_extra_trees,17.932022196916623
dk,480fa0a0-d05f-581d-af0d-360cbb0d6dde,2023,WR,4.184615384615385,challenger_standalone,conditional_ppg_extra_trees,8.240159365150493
dk,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2023,TE,7.3100000000000005,challenger_standalone,conditional_ppg_extra_trees,6.635880038027101
dk,49dce437-30ec-5752-9739-75ed09f72042,2023,WR,5.1499999999999995,challenger_standalone,conditional_ppg_extra_trees,7.521081342135317
dk,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2023,WR,4.291666666666667,challenger_standalone,conditional_ppg_extra_trees,7.0685250979035406
dk,4b2c6c5a-73d0-5278-af53-05fbb595256f,2023,TE,4.978571428571429,challenger_standalone,conditional_ppg_extra_trees,5.400770223301392
dk,4b98326e-b9df-53c3-b127-cd532a2ed62e,2023,WR,4.485714285714286,challenger_standalone,conditional_ppg_extra_trees,6.0633907834617045
dk,4bce7997-6962-558d-a207-44e60c5fc456,2023,WR,10.361538461538462,challenger_standalone,conditional_ppg_extra_trees,12.100874215653805
dk,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,2023,WR,13.4875,challenger_standalone,conditional_ppg_extra_trees,15.512778387434585
dk,4dc13d99-383e-5c98-ae60-366ec36841b7,2023,WR,2.3615384615384616,challenger_standalone,conditional_ppg_extra_trees,6.740855735837687
dk,4e8d8218-4773-5457-9166-7f6a4f46f029,2023,WR,4.333333333333333,challenger_standalone,conditional_ppg_extra_trees,5.334023801357699
dk,4ee11f10-fc74-548e-ad8b-d8fce637a717,2023,WR,2.1666666666666665,challenger_standalone,conditional_ppg_extra_trees,8.073893863946035
dk,507c9477-886c-5087-9499-7df4bd676624,2023,WR,4.130769230769231,challenger_standalone,conditional_ppg_extra_trees,9.681828319892318
dk,50e85734-a6b9-5048-9a4f-8fb48c87c8ab,2023,RB,3.62,challenger_standalone,conditional_ppg_extra_trees,4.319731949189196
dk,51bb2433-979a-5852-ac56-36961a15bba9,2023,WR,14.6625,challenger_standalone,conditional_ppg_extra_trees,15.248250500635395
dk,5249c986-478c-54f3-b5a8-021e9c5b94bf,2023,RB,6.663636363636363,challenger_standalone,conditional_ppg_extra_trees,4.550135460953202
dk,546d15cf-39ca-5577-af7d-d2aa57cfa617,2023,WR,2.9000000000000004,challenger_standalone,conditional_ppg_extra_trees,5.520638265907521
dk,547b7d52-0442-5528-815d-0259b84ed30d,2023,WR,8.069230769230769,challenger_standalone,conditional_ppg_extra_trees,5.443578369273886
dk,54c9ddab-abf4-5e3a-9ded-da4265515065,2023,RB,5.400000000000001,challenger_standalone,conditional_ppg_extra_trees,6.838120200702613
dk,55b9aef8-06ce-5ff0-980c-a147ced2dd67,2023,RB,13.123076923076923,challenger_standalone,conditional_ppg_extra_trees,6.3930198817464206
dk,55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,2023,RB,3.2800000000000002,challenger_standalone,conditional_ppg_extra_trees,7.839125997621269
dk,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2023,WR,6.62,challenger_standalone,conditional_ppg_extra_trees,6.125432756441191
dk,567d5748-0794-500d-be04-33d6524f437c,2023,TE,13.540000000000001,challenger_standalone,conditional_ppg_extra_trees,12.885127593375566
dk,57451d55-8781-5197-84e6-3a8eafa3c140,2023,RB,2.3000000000000003,challenger_standalone,conditional_ppg_extra_trees,5.34093603265651
dk,5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2023,WR,0.6555555555555556,challenger_standalone,conditional_ppg_extra_trees,5.183299107965495
