league,player_key,season,position,actual,method,model_family,prediction
beta,221f2f3d-914f-57ed-915e-e088de1901cb,2023,QB,10.5475,current_single,conditional_ppg_lasso,13.561218718698772
beta,22332b51-03ed-5c65-85e6-97f67445610c,2023,RB,2.02,current_single,conditional_ppg_lasso,3.533427426840394
beta,235e9c3a-c1b1-5316-b70d-4d02ee569e45,2023,RB,1.4777777777777779,current_single,conditional_ppg_lasso,3.8224876895640065
beta,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2023,QB,6.748,current_single,conditional_ppg_lasso,14.360988602755768
beta,25066cdf-3833-545f-9fea-48d5bb54840d,2023,WR,3.8214285714285716,current_single,conditional_ppg_lasso,7.9571130627327165
beta,25543ffd-c3ff-5e3a-819d-21687a031f90,2023,TE,3.08,current_single,conditional_ppg_lasso,3.2761265297390523
beta,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2023,TE,3.3200000000000003,current_single,conditional_ppg_lasso,3.5166238898721893
beta,2a188917-7dff-5b64-9e14-c6241f8893ec,2023,TE,1.02,current_single,conditional_ppg_lasso,3.168852907617646
beta,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2023,WR,7.206250000000001,current_single,conditional_ppg_lasso,6.8381765599971125
beta,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2023,RB,7.91875,current_single,conditional_ppg_lasso,7.83447503856043
beta,2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2023,RB,1.116666666666667,current_single,conditional_ppg_lasso,2.099019507211972
beta,2c047821-5db0-5c6a-8c18-1b40ac17be45,2023,TE,3.4166666666666665,current_single,conditional_ppg_lasso,2.38624652169535
beta,2c69e5f4-c00c-560a-a291-1f230e36492e,2023,RB,6.488333333333333,current_single,conditional_ppg_lasso,7.883920419450175
beta,2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,2023,RB,5.553846153846154,current_single,conditional_ppg_lasso,11.735660460226857
beta,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2023,TE,6.711111111111112,current_single,conditional_ppg_lasso,4.447802222274312
beta,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2023,RB,10.077777777777778,current_single,conditional_ppg_lasso,6.460767378216724
beta,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2023,RB,1.0571428571428572,current_single,conditional_ppg_lasso,4.347135131005363
beta,2f721bed-8e17-5b45-97ae-69c039387004,2023,WR,15.05,current_single,conditional_ppg_lasso,6.769001684363566
beta,3110cb73-50be-5923-aa10-cb17df09e384,2023,RB,1.4000000000000001,current_single,conditional_ppg_lasso,3.40323207200698
beta,322001dc-5860-53e0-a440-ff37e3ada059,2023,RB,2.1399999999999997,current_single,conditional_ppg_lasso,2.295592447606131
beta,32510374-a4c9-53c3-93ee-b327a81f2724,2023,WR,9.55625,current_single,conditional_ppg_lasso,8.194509497659388
beta,34265876-a064-598f-9e8b-cc20914ed099,2023,TE,2.0555555555555554,current_single,conditional_ppg_lasso,2.311953655467714
beta,34beb3fa-5005-5be2-b163-32949f96ec1b,2023,QB,19.73,current_single,conditional_ppg_lasso,17.184755461494603
beta,366e3f43-dfe4-5527-8297-5c9004492763,2023,RB,9.14625,current_single,conditional_ppg_lasso,7.410378935891785
beta,367ecb02-b7bc-57f9-b01f-8febdef8a118,2023,WR,5.2,current_single,conditional_ppg_lasso,3.4590211507184874
beta,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2023,WR,11.3125,current_single,conditional_ppg_lasso,10.458054998863124
beta,399f7c0a-f537-53b1-826c-cec23035d733,2023,WR,13.46,current_single,conditional_ppg_lasso,11.850032132643108
beta,39fe9091-68fb-59a6-b3d6-1613f8eb2194,2023,TE,2.3272727272727276,current_single,conditional_ppg_lasso,2.509371830090118
beta,3a76bc58-678d-58ce-a65b-75cd507bfba8,2023,WR,1.7583333333333335,current_single,conditional_ppg_lasso,2.9629784211503427
beta,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2023,RB,10.891666666666667,current_single,conditional_ppg_lasso,12.530457587761344
beta,3cc88c44-d01e-5e24-9051-56ec37ca0c50,2023,RB,3.7250000000000005,current_single,conditional_ppg_lasso,6.833409560786656
beta,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2023,QB,17.743076923076924,current_single,conditional_ppg_lasso,17.848626737302094
beta,3e3df6e1-701c-5127-9fe0-75e945b197ff,2023,TE,1.175,current_single,conditional_ppg_lasso,2.8488257164987614
beta,3f113f57-6733-5e89-b03c-156c4a78ae10,2023,TE,2.97,current_single,conditional_ppg_lasso,2.5721213761224684
beta,3f62bef9-831d-53b7-a0aa-5a781fbe2151,2023,WR,1.4000000000000001,current_single,conditional_ppg_lasso,4.062972887069385
beta,3fa89aa9-d289-50a3-9210-77e92dbfee57,2023,WR,6.714285714285715,current_single,conditional_ppg_lasso,8.589663704975631
beta,402eabea-209d-5bae-93ea-ad5e22d373d5,2023,QB,11.305,current_single,conditional_ppg_lasso,12.678203945038053
beta,4303b4b0-9888-5467-88ff-431fa1962604,2023,WR,15.36875,current_single,conditional_ppg_lasso,6.216219114981691
beta,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2023,WR,13.4,current_single,conditional_ppg_lasso,11.72455750762882
beta,43c73a03-207b-53e4-8c96-495ff4664cca,2023,RB,7.050000000000001,current_single,conditional_ppg_lasso,5.584135563562311
beta,440ea11e-4a81-56c3-a4b3-c1b98e706346,2023,TE,2.38,current_single,conditional_ppg_lasso,1.8220689917892727
beta,447b185a-9ecd-51f6-8921-30a0206a573c,2023,RB,2.335714285714286,current_single,conditional_ppg_lasso,10.366150399592682
beta,45d0654b-4331-56ce-a016-514e89fc38f1,2023,QB,12.8,current_single,conditional_ppg_lasso,9.165777387047418
beta,45dca743-6e67-53db-b87c-97668a0c08d8,2023,RB,14.65625,current_single,conditional_ppg_lasso,12.447640843155817
beta,461cb2ab-2d3d-551b-9fc6-4919f5629027,2023,RB,10.4,current_single,conditional_ppg_lasso,7.445252745583577
beta,470bce8b-05ac-5a15-9774-e2d825f72d9e,2023,RB,14.384615384615385,current_single,conditional_ppg_lasso,14.275921910090299
beta,475a2276-6786-5877-b07f-71db71b90f3e,2023,RB,2.35,current_single,conditional_ppg_lasso,3.8644798208241133
beta,478368e9-1d81-51c1-9521-d705a1d2e055,2023,QB,16.83125,current_single,conditional_ppg_lasso,15.98528679841128
beta,47c508de-ee91-5f11-9d62-8e2f9db32ae1,2023,QB,14.028571428571428,current_single,conditional_ppg_lasso,16.003321946561456
beta,480fa0a0-d05f-581d-af0d-360cbb0d6dde,2023,WR,3.646153846153846,current_single,conditional_ppg_lasso,7.011750587373834
beta,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2023,TE,5.76,current_single,conditional_ppg_lasso,6.164041659104508
beta,49dce437-30ec-5752-9739-75ed09f72042,2023,WR,4.066666666666666,current_single,conditional_ppg_lasso,6.778476658231147
beta,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2023,WR,3.5833333333333335,current_single,conditional_ppg_lasso,5.650643848399271
beta,4b2c6c5a-73d0-5278-af53-05fbb595256f,2023,TE,4.014285714285714,current_single,conditional_ppg_lasso,3.6832532178620987
beta,4b98326e-b9df-53c3-b127-cd532a2ed62e,2023,WR,3.2,current_single,conditional_ppg_lasso,5.457860871848878
beta,4bce7997-6962-558d-a207-44e60c5fc456,2023,WR,8.707692307692309,current_single,conditional_ppg_lasso,10.02180873826904
beta,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,2023,WR,10.39375,current_single,conditional_ppg_lasso,12.065741797656685
beta,4dc13d99-383e-5c98-ae60-366ec36841b7,2023,WR,1.784615384615385,current_single,conditional_ppg_lasso,5.802837678889414
beta,4e8d8218-4773-5457-9166-7f6a4f46f029,2023,WR,3.5833333333333335,current_single,conditional_ppg_lasso,4.493286185478171
beta,4ee11f10-fc74-548e-ad8b-d8fce637a717,2023,WR,1.25,current_single,conditional_ppg_lasso,6.935162897756735
beta,507c9477-886c-5087-9499-7df4bd676624,2023,WR,3.4000000000000004,current_single,conditional_ppg_lasso,8.176616452251174
beta,50e85734-a6b9-5048-9a4f-8fb48c87c8ab,2023,RB,3.0200000000000005,current_single,conditional_ppg_lasso,3.3294702353653314
beta,51bb2433-979a-5852-ac56-36961a15bba9,2023,WR,12.25625,current_single,conditional_ppg_lasso,11.813050244055336
beta,5249c986-478c-54f3-b5a8-021e9c5b94bf,2023,RB,5.890909090909091,current_single,conditional_ppg_lasso,4.353878955449121
beta,546d15cf-39ca-5577-af7d-d2aa57cfa617,2023,WR,2.483333333333334,current_single,conditional_ppg_lasso,4.510892799382229
beta,547b7d52-0442-5528-815d-0259b84ed30d,2023,WR,6.184615384615385,current_single,conditional_ppg_lasso,4.43799897208693
beta,54c9ddab-abf4-5e3a-9ded-da4265515065,2023,RB,4.6499999999999995,current_single,conditional_ppg_lasso,5.5571350719225485
beta,55b9aef8-06ce-5ff0-980c-a147ced2dd67,2023,RB,12.315384615384618,current_single,conditional_ppg_lasso,5.4064092902217915
beta,55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,2023,RB,3.1800000000000006,current_single,conditional_ppg_lasso,7.877970369147354
beta,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2023,WR,5.7700000000000005,current_single,conditional_ppg_lasso,4.743229300386998
beta,567d5748-0794-500d-be04-33d6524f437c,2023,TE,11.89,current_single,conditional_ppg_lasso,10.07567234227574
beta,57451d55-8781-5197-84e6-3a8eafa3c140,2023,RB,1.675,current_single,conditional_ppg_lasso,4.821832950504522
beta,5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2023,WR,0.43333333333333335,current_single,conditional_ppg_lasso,3.2433369034734296
beta,576419ae-8b54-5215-9594-31fd3176d3da,2023,WR,3.5200000000000005,current_single,conditional_ppg_lasso,2.920451845380982
beta,57780914-ba09-5ff4-b961-dd3b3d37eacb,2023,WR,15.38125,current_single,conditional_ppg_lasso,10.52817179092028
beta,579198e8-54a3-51d6-be9e-26e6fc0ec6b2,2023,WR,2.7375000000000003,current_single,conditional_ppg_lasso,3.8189914859057503
beta,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2023,QB,15.873333333333333,current_single,conditional_ppg_lasso,14.357245010218904
beta,59765be4-7b66-585a-b23d-3093d80dceee,2023,WR,1.3777777777777778,current_single,conditional_ppg_lasso,5.000364533374782
beta,5a23985e-f260-532c-8b20-e3e96da7075b,2023,TE,3.761538461538462,current_single,conditional_ppg_lasso,3.2616464115894654
beta,5c527951-35b5-569b-ad11-27bc185db826,2023,WR,12.113333333333335,current_single,conditional_ppg_lasso,11.689711599074545
beta,5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2023,TE,6.066666666666666,current_single,conditional_ppg_lasso,5.508784101790307
beta,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2023,TE,6.666666666666667,current_single,conditional_ppg_lasso,5.290194295737795
beta,5e9b0b40-56fb-5c78-8b45-0bc4c4167188,2023,WR,4.3999999999999995,current_single,conditional_ppg_lasso,3.9246793976497782
beta,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2023,RB,3.35,current_single,conditional_ppg_lasso,2.7443916600874134
beta,60aece43-cf54-5863-98c7-e3541a728f98,2023,RB,2.1357142857142857,current_single,conditional_ppg_lasso,3.4283438975607554
beta,60afdaef-53e9-55fe-9396-15a7f227eaa9,2023,WR,1.4555555555555557,current_single,conditional_ppg_lasso,3.8990016502174965
beta,60ca5001-d255-503d-8012-e65330795a48,2023,TE,5.6000000000000005,current_single,conditional_ppg_lasso,5.600446524616805
beta,60eef985-7b6c-5df2-88c7-1236d6e65f95,2023,WR,3.1153846153846154,current_single,conditional_ppg_lasso,8.391154210892397
beta,611de95b-347f-52d2-a347-03afea0c3eac,2023,WR,1.5750000000000002,current_single,conditional_ppg_lasso,2.78899367909663
beta,617a9148-7a79-57c1-b3da-0f04455377c4,2023,TE,4.825,current_single,conditional_ppg_lasso,6.196687062816397
beta,61d0b949-1814-527f-8b26-2b02b1e53822,2023,TE,8.592857142857143,current_single,conditional_ppg_lasso,6.6063553688059775
beta,625fcd4e-389b-5d89-af50-5aec820b69ca,2023,TE,1.4000000000000001,current_single,conditional_ppg_lasso,2.851705723858821
beta,62980c8d-83e9-5b00-be3a-d7b0d971438f,2023,RB,18.06,current_single,conditional_ppg_lasso,7.960340606652338
beta,63b10701-6328-57f6-a955-d01775177db6,2023,WR,11.465333333333332,current_single,conditional_ppg_lasso,8.226034524304724
beta,63bb3342-b397-59a1-8e96-925f297382a3,2023,QB,17.368571428571432,current_single,conditional_ppg_lasso,15.598834332059665
beta,63cbf6ff-6b74-570b-abed-45e50b3c2407,2023,WR,11.39375,current_single,conditional_ppg_lasso,7.650339450577193
beta,654683ca-12f1-5c78-80a0-be8919375a3e,2023,WR,11.333333333333334,current_single,conditional_ppg_lasso,9.28269839632782
beta,6574b4a8-8874-5229-984b-0f984a9a336e,2023,TE,3.3200000000000003,current_single,conditional_ppg_lasso,2.7194211628187563
beta,65a05d9e-22a5-52f9-a283-a465f68c2c58,2023,WR,2.4250000000000003,current_single,conditional_ppg_lasso,6.015469494230325
beta,661ce99a-6575-50bb-aee8-2980fcc7d2ef,2023,WR,5.188888888888889,current_single,conditional_ppg_lasso,4.0567374442863855
beta,66c24f07-355a-51ad-805a-6010b844efe5,2023,WR,11.6875,current_single,conditional_ppg_lasso,9.836757476323605
beta,677b8fa5-8879-5913-8a35-9a71859ab8a3,2023,RB,12.192307692307692,current_single,conditional_ppg_lasso,16.02432856590314
beta,6799db46-9659-5cf0-9962-fd405de0c137,2023,RB,4.583333333333333,current_single,conditional_ppg_lasso,3.104311500869067
beta,68a8b38b-fadc-5a25-95a2-699a94e5f913,2023,RB,9.246666666666668,current_single,conditional_ppg_lasso,10.963387153592064
beta,692ed3f1-329a-55fe-8573-5c1dcc933ee5,2023,WR,5.538461538461538,current_single,conditional_ppg_lasso,4.703980276544707
beta,693240cd-fc74-524f-86b4-4918aa0eb6b9,2023,WR,6.935714285714285,current_single,conditional_ppg_lasso,7.394796699438695
beta,6976b6e9-1dda-5e45-948d-2b2f3a8c8f5d,2023,WR,2.985714285714286,current_single,conditional_ppg_lasso,4.41904867275529
beta,6b29b0b2-3278-56db-a8d1-051278ac2156,2023,WR,6.5375000000000005,current_single,conditional_ppg_lasso,7.998988956250173
beta,6bc52e10-146e-5657-86a7-a18757b656a6,2023,QB,17.88875,current_single,conditional_ppg_lasso,21.616703589594607
beta,6c1bf6bc-485d-546c-a596-0fa0f57886f6,2023,WR,6.32,current_single,conditional_ppg_lasso,3.7313942551224333
beta,6d2b5250-67c3-5911-90e5-02873b657c48,2023,RB,5.016666666666667,current_single,conditional_ppg_lasso,3.8805123816237
beta,6e4ef93f-1261-5bab-9ef2-a620679de8d6,2023,RB,5.033333333333333,current_single,conditional_ppg_lasso,5.826737554630686
beta,6f792e01-0795-5eb6-a30e-73339927dd18,2023,WR,4.9,current_single,conditional_ppg_lasso,2.372256646787923
beta,6fa42987-c7cb-5523-b13f-3edc75481002,2023,RB,18.546666666666667,current_single,conditional_ppg_lasso,8.873313888900228
beta,70c5d964-5a7d-5d3c-8828-ceec17da4c53,2023,WR,1.275,current_single,conditional_ppg_lasso,3.9607185877115616
beta,71722c3c-7798-53c9-bb1c-0108d109b511,2023,TE,6.66,current_single,conditional_ppg_lasso,4.617557669820049
beta,7206cc5c-2225-5a6b-aa8d-8625f1219075,2023,RB,13.307142857142859,current_single,conditional_ppg_lasso,12.046129859783905
beta,726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2023,WR,6.728571428571429,current_single,conditional_ppg_lasso,6.414248470331147
beta,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2023,WR,10.563333333333334,current_single,conditional_ppg_lasso,10.646120280911607
beta,734ded88-2194-5d13-ad95-69483a0935e7,2023,TE,2.646153846153846,current_single,conditional_ppg_lasso,3.550601953441104
beta,7405e0c6-7137-5435-9940-e072b72ba73e,2023,RB,8.9625,current_single,conditional_ppg_lasso,8.389727529179353
beta,74bb345b-6996-5256-88cf-e7d7731ca426,2023,WR,4.825,current_single,conditional_ppg_lasso,5.548218670011115
beta,74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,2023,WR,7.4875,current_single,conditional_ppg_lasso,5.902362021525495
beta,751ab553-97e0-5d8f-beaf-dc98d3031a43,2023,TE,2.923076923076923,current_single,conditional_ppg_lasso,4.31400149035303
beta,760b9558-a17e-533f-813d-7501cc43c036,2023,TE,2.5,current_single,conditional_ppg_lasso,4.32119016412586
beta,766f6b56-6a07-5754-8f4d-d3f9e283238b,2023,RB,1.7777777777777777,current_single,conditional_ppg_lasso,4.547234696882311
beta,77e71b05-da61-55ac-996d-1a2bc740d30f,2023,TE,5.625,current_single,conditional_ppg_lasso,5.604014161192788
beta,7805bec6-73d0-5bde-aa0b-7790704f70d2,2023,WR,1.6875000000000002,current_single,conditional_ppg_lasso,3.70376292420495
beta,7874dae0-cc67-569b-8cf6-1c68b956320a,2023,RB,4.862500000000001,current_single,conditional_ppg_lasso,4.5414426332888755
beta,78d27146-ea95-5322-8c6f-5f07c046cae2,2023,WR,2.2363636363636363,current_single,conditional_ppg_lasso,5.296124262212118
beta,79e06226-ecc0-5f69-8a91-109b9e055cde,2023,QB,18.9075,current_single,conditional_ppg_lasso,14.1380259368113
beta,7aa34987-b798-52ad-a4be-7044a08d5687,2023,WR,5.0875,current_single,conditional_ppg_lasso,8.13221385170888
beta,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2023,WR,21.413333333333338,current_single,conditional_ppg_lasso,14.787961573708555
beta,7b124555-7277-55eb-9dbe-e5c92cc500b8,2023,TE,9.8375,current_single,conditional_ppg_lasso,7.566889353104993
beta,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2023,WR,9.793333333333333,current_single,conditional_ppg_lasso,9.685473451957398
beta,7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2023,TE,2.0571428571428574,current_single,conditional_ppg_lasso,2.273306678761548
beta,7d3a27f8-bd58-5a8d-b75d-36768a844731,2023,TE,1.1222222222222225,current_single,conditional_ppg_lasso,2.613279195855605
beta,7d523170-2072-517b-a5cd-9ad2dac1db12,2023,WR,3.016666666666667,current_single,conditional_ppg_lasso,3.2201295795112177
beta,7e051f91-a7cc-559f-bd43-7219ebf411fb,2023,WR,4.6000000000000005,current_single,conditional_ppg_lasso,2.867547636420709
beta,7f00be18-1c01-5107-833b-05171cde6db6,2023,RB,21.5,current_single,conditional_ppg_lasso,5.810167902827096
beta,7ff22629-b2b9-58c7-b56d-8eea3366f94e,2023,QB,13.445,current_single,conditional_ppg_lasso,14.442168871992553
beta,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2023,WR,9.8,current_single,conditional_ppg_lasso,4.640897815778267
beta,805959bf-d59f-504f-abaa-98bcf0481637,2023,QB,15.926666666666668,current_single,conditional_ppg_lasso,15.723395067273287
beta,811d85e9-b4ef-5316-8bb8-1728230f4028,2023,WR,1.225,current_single,conditional_ppg_lasso,3.8243038359223225
beta,82ad4ebc-5174-50f2-bf98-50d436174cf3,2023,WR,3.6916666666666664,current_single,conditional_ppg_lasso,4.981442902773833
beta,839e45a8-8159-53d2-bd45-9122fb57bf9b,2023,RB,14.725000000000001,current_single,conditional_ppg_lasso,10.352611587208115
beta,84368cbf-8818-5e30-93e1-904c7cd26643,2023,WR,2.141666666666667,current_single,conditional_ppg_lasso,4.938004122553212
beta,84d1a6c3-9e01-5bed-b78c-088680454c1a,2023,WR,15.95625,current_single,conditional_ppg_lasso,10.752335733627609
beta,856b77d9-84b4-5826-81fd-f0d7a55a8713,2023,RB,5.7125,current_single,conditional_ppg_lasso,3.726203019775813
beta,85f5423f-806c-503d-88d2-4449dab085d1,2023,TE,2.8333333333333335,current_single,conditional_ppg_lasso,5.67794036579572
beta,86b66e8d-d4e2-5587-a69b-e416438ee28c,2023,WR,18.450769230769232,current_single,conditional_ppg_lasso,11.155709563388372
beta,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2023,TE,7.381818181818182,current_single,conditional_ppg_lasso,8.284855335323225
beta,8710e4f8-b19a-5379-a7d4-41b89ce12907,2023,WR,10.1375,current_single,conditional_ppg_lasso,10.649210353432608
beta,877cadec-3157-5007-9ed6-10243e581135,2023,TE,2.68,current_single,conditional_ppg_lasso,3.9134474188885475
beta,884ca6e3-0e2f-576e-be1c-53965f780a81,2023,RB,15.553846153846154,current_single,conditional_ppg_lasso,10.613421401297266
beta,88b3e1bd-20b2-5dfc-9319-7355304eca86,2023,TE,5.87,current_single,conditional_ppg_lasso,7.610180308809158
beta,8927f0fb-abe9-5d61-a157-2c2792226f5a,2023,WR,2.9375,current_single,conditional_ppg_lasso,7.628980202280301
beta,8987f12e-ff79-572a-9971-d32a2cc90acd,2023,WR,12.92,current_single,conditional_ppg_lasso,9.950305701345364
beta,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2023,WR,10.299999999999999,current_single,conditional_ppg_lasso,12.037360767262959
beta,8a6e51a8-5094-5a05-b2b0-46c7ec71022b,2023,WR,5.3999999999999995,current_single,conditional_ppg_lasso,4.524388930100541
beta,8ad13840-31f4-5b68-af38-b39095809811,2023,WR,1.4000000000000001,current_single,conditional_ppg_lasso,4.989427247870113
beta,8b92ec52-c9fb-52b8-a198-cc461e55695d,2023,TE,5.8,current_single,conditional_ppg_lasso,6.802292944320161
beta,8bc2f102-ae09-5537-a356-5f93e2387fb9,2023,WR,2.1,current_single,conditional_ppg_lasso,5.114768120920168
beta,8c34d5fa-b48c-5225-becc-b6d8c1308591,2023,WR,2.79,current_single,conditional_ppg_lasso,5.240045921938673
beta,8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2023,TE,3.9750000000000005,current_single,conditional_ppg_lasso,1.9222266882056287
beta,8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2023,WR,8.4,current_single,conditional_ppg_lasso,7.119752357848078
beta,8e540d4c-b87e-5127-ab6b-b2d6f688fd21,2023,RB,2.9000000000000004,current_single,conditional_ppg_lasso,4.552690330872135
beta,8f7e3d35-65ef-5504-a7b9-e822a73bfc21,2023,RB,4.435714285714286,current_single,conditional_ppg_lasso,7.181202544722592
beta,90612015-d9a3-53ca-97ad-bf36aa54d604,2023,WR,0.9099999999999999,current_single,conditional_ppg_lasso,3.1839889504049257
beta,912013f0-3c80-5d6f-944c-dea6cc074bb5,2023,TE,3.05,current_single,conditional_ppg_lasso,2.4618658405228624
beta,91895c62-971e-56dd-bac6-1a3320b9f4e5,2023,TE,1.1833333333333333,current_single,conditional_ppg_lasso,3.1324430225521542
beta,91c547e0-a741-57b0-a323-11292eadb8ed,2023,WR,7.126666666666667,current_single,conditional_ppg_lasso,6.18817416652643
beta,9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2023,WR,1.0,current_single,conditional_ppg_lasso,5.402698145531843
beta,922c769f-2f60-5de7-a75b-322112ec9540,2023,WR,13.693750000000001,current_single,conditional_ppg_lasso,13.697046417092142
beta,926eb4a5-76b9-5300-9b33-d1158b3bc917,2023,TE,2.825,current_single,conditional_ppg_lasso,3.693653961213342
beta,935cb825-882c-591a-bd58-6dee86a978f5,2023,RB,2.4499999999999997,current_single,conditional_ppg_lasso,2.9598867304011476
beta,982518ba-c7c7-52da-98e4-41d1d4131987,2023,WR,4.68125,current_single,conditional_ppg_lasso,4.700769064753214
