player_key,season,actual,pooled_full_reference,separate_full_base,experience_context,market_room,opportunity_role,room_clarity,all_targeted,year_exp,is_rookie,has_prior_outcome,position,history_depth,history_group
f973b1c8-3470-57f5-bc68-42e35a830411,2019,13.586666666666668,16.19056204604566,16.773335374605338,15.388529403307162,15.849020705309298,16.634779615676226,16.143256805334964,16.00192889068418,2.0,0.0,1,RB,veteran_with_history,veteran
fa391c36-cb24-58d3-a31b-e8948c2f7147,2019,10.313333333333333,8.651882236130227,8.815358088755271,9.784899295629215,9.588419372548271,8.922283171917993,9.363122861829416,10.291937379422494,6.0,0.0,1,RB,veteran_with_history,veteran
fabf6353-7334-57cd-8ba3-010b285d7f72,2019,16.833333333333332,12.417910963820889,13.186510439136963,12.02513327816345,12.6694805331016,13.290658567768363,13.203462113927865,13.054450005946615,8.0,0.0,1,RB,veteran_with_history,veteran
fcecb1c3-9ff7-58de-9f94-926e8a029396,2019,5.0600000000000005,6.090979973914694,6.601435287357678,6.449599217547259,6.580970780134332,6.728199950423232,7.461229955335983,7.337388022967772,2.0,0.0,0,RB,other_no_history,limited
ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2019,16.973333333333333,13.47709503411614,13.844283875004551,13.628987462016092,12.81092382984525,13.205250645820147,14.792411142304205,12.933354410926832,2.0,0.0,1,RB,veteran_with_history,veteran
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2020,2.18,5.345938901431532,6.062004941188089,6.286982915084123,6.046726872815094,6.294207544880774,6.351922327310841,6.445087693157008,1.0,0.0,1,RB,second_year,limited
01b25878-2a24-56ac-9f6e-7bc74ef347c6,2020,5.183333333333334,5.342647329105538,5.80074350849057,5.939837537435843,6.042459701867082,5.571548465898795,5.88956992192048,5.790414583822914,0.0,1.0,0,RB,rookie,limited
02309952-4f46-54bd-a025-4de5c26988fc,2020,12.293333333333331,5.421325497707272,5.572792113606424,5.660863474540561,5.790196475537762,5.431098673571999,6.2120790562356945,5.8441670783285,4.0,0.0,1,RB,veteran_with_history,veteran
04e822ed-b973-558a-beef-f6f71ce5963f,2020,5.075,6.047408481687115,6.867965922558381,7.161530002338528,7.307703537349148,6.60723466549234,7.277663697936612,7.32387690420099,0.0,1.0,0,RB,rookie,limited
09bda95c-2be5-5057-b85d-5bcf41714b67,2020,18.67142857142857,7.059449832355894,7.007926371283902,7.2874221924147085,7.260119699676061,7.064420878030848,7.088302657067196,7.641006494999822,0.0,1.0,0,RB,rookie,limited
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2020,8.49,6.398564117101188,6.749683885781437,6.41379602111905,6.402578788352552,6.354987719733027,6.401255371554607,6.37743331342738,6.0,0.0,1,RB,veteran_with_history,veteran
0eb15aa6-fd23-5111-937c-80a10908b1e3,2020,14.9,11.536166326705477,11.146538865135412,11.825757542603165,10.87716803900515,11.405102089220431,10.576371916077733,10.721676110369359,0.0,1.0,0,RB,rookie,limited
100b1d89-e2bd-59ea-9e18-577edd261d82,2020,1.05,5.145801943168247,5.253829836377373,5.723333040678927,5.269179219189108,5.477781672561799,5.504091492693566,5.569662736555505,1.0,0.0,1,RB,second_year,limited
14435e40-4f8c-5e33-ac8d-8a87eb037bae,2020,2.5,4.736752782057607,6.844151830297529,6.6969287550388374,6.726724360369943,6.868800291810239,6.66185497566064,6.662991011569328,1.0,0.0,1,RB,second_year,limited
150474d6-36dc-561e-8ce6-359dfbe2ecd8,2020,10.9,6.910348568943758,7.456748884027138,7.534684365715681,7.470943103324105,7.2223191384110965,7.3703663260638175,7.64091721286629,2.0,0.0,1,RB,veteran_with_history,veteran
155e030b-c448-5890-aa13-5042f905efc4,2020,10.76,6.1513364605327085,5.928741730016102,5.71411456928151,6.134327153366149,5.776065384839995,6.0620041135869345,6.180361316274211,7.0,0.0,1,RB,veteran_with_history,veteran
19919ee8-572f-5d8b-9953-b8582525b7ac,2020,7.48,6.804672523662945,8.066280414472745,7.97331815196747,7.664073343960825,7.805314481112488,7.492131552883786,7.481665779271792,13.0,0.0,1,RB,veteran_with_history,veteran
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2020,10.238461538461538,4.895380118685704,4.777169336772503,4.503983775444569,4.831335313869603,4.911130683305085,4.867665215412844,4.549078175647217,3.0,0.0,1,RB,veteran_with_history,veteran
1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,2020,8.43,5.829204602056624,5.772317836038135,5.342536813436496,5.332854759483043,6.22196229962181,5.644666228259863,6.551299876878337,2.0,0.0,1,RB,veteran_with_history,veteran
1e948a63-6d22-5701-8dbc-c955eac29f7b,2020,3.7285714285714286,3.728947036959003,3.8544513357845176,3.6548565807555105,3.528405606694103,3.594887371660885,4.158986504001437,3.5185120323583505,4.0,0.0,1,RB,veteran_with_history,veteran
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2020,4.153846153846154,5.4633137577020845,5.763870470867425,5.754130133412714,5.50060124004081,5.720623095666954,5.637098290553898,5.613133078516313,4.0,0.0,1,RB,veteran_with_history,veteran
219674b8-4ad5-5529-9058-a49cd3f38ede,2020,13.385714285714286,14.219328495182058,13.86952184839502,14.296824252869305,14.167557963794346,14.498601144933684,14.355179601492775,14.460232926508274,5.0,0.0,1,RB,veteran_with_history,veteran
22332b51-03ed-5c65-85e6-97f67445610c,2020,4.0600000000000005,4.053631578333407,3.738776960144761,3.792613240661355,3.658975868220344,3.983690795668734,3.7500512239867265,3.5792903410499877,5.0,0.0,1,RB,veteran_with_history,veteran
22ceede8-b49e-5664-a1d3-948969d173a1,2020,4.275,5.336346920068049,5.52710100423689,5.860460409950253,5.127218970123247,5.690950111989419,5.534629203836289,5.635388321935111,4.0,0.0,1,RB,veteran_with_history,veteran
235e9c3a-c1b1-5316-b70d-4d02ee569e45,2020,5.713333333333334,8.098250568394088,8.647940086462887,8.374057627088991,9.025750754445268,8.574052000311347,8.888313238639812,8.658713849870445,2.0,0.0,1,RB,veteran_with_history,veteran
24477ab3-8671-5f59-8658-d7ce59a525d3,2020,5.564285714285715,6.418992646606611,6.495609045677788,6.330653147144085,6.666187040493012,6.4203483371759065,6.464905543048152,6.885718602226679,1.0,0.0,1,RB,second_year,limited
26667fbc-63ca-5ced-ba94-b52ac7adec0f,2020,11.9,8.612377001204697,8.139798630308551,8.231679593293972,8.36209859723255,9.158715493784115,8.622851707507085,9.753474322463783,2.0,0.0,1,RB,veteran_with_history,veteran
26a61db9-d9d9-5a2f-932f-274e6179b5ea,2020,3.45,4.796239683565972,4.497694206061309,4.3632591595164625,4.471216017145905,4.629524401953611,4.649707116208069,4.660640332369404,2.0,0.0,0,RB,other_no_history,limited
2a4bc06b-0494-52a8-89d2-3ab74b9cd1ba,2020,4.54,4.087944108144097,3.987838465583448,3.9485173818568824,4.213484527810127,4.102891284712239,4.251803610535917,4.26088370947295,2.0,0.0,1,RB,veteran_with_history,veteran
2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2020,1.91,4.104823719311781,3.491484760444253,4.431750189534627,3.64330025803603,3.2997764681924084,3.875444501450935,4.322021399798201,4.0,0.0,1,RB,veteran_with_history,veteran
2c69e5f4-c00c-560a-a291-1f230e36492e,2020,9.584615384615386,6.548571810006131,6.148666905670591,6.037893911343239,6.11215747023204,5.898952421832313,5.886323178585709,5.334848160730806,6.0,0.0,1,RB,veteran_with_history,veteran
3110cb73-50be-5923-aa10-cb17df09e384,2020,3.0,4.685358216463255,4.038194105609613,3.783955726690241,4.081905107271472,4.885205140859215,4.3560530325423885,4.408036087084886,2.0,0.0,1,RB,veteran_with_history,veteran
366e3f43-dfe4-5527-8297-5c9004492763,2020,9.486666666666668,12.774710630760328,13.099829884629203,12.556810631600873,12.907343640966973,11.732708889774578,12.77463850288918,11.528315055003675,1.0,0.0,1,RB,second_year,limited
376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2020,11.55,16.22975918814629,15.786848748424829,15.771783604518332,16.0960841040735,14.394337873079351,15.850106265692522,14.869585325299605,5.0,0.0,1,RB,veteran_with_history,veteran
377a8ac2-8a34-55ef-9919-e598a5021d5e,2020,2.05,5.637678508398577,5.735595734178849,5.789856309737215,5.686637639755039,5.57285169864126,6.181499335498044,6.323840355712537,2.0,0.0,1,RB,veteran_with_history,veteran
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2020,7.854545454545455,8.372349744092206,9.045529549128211,9.444040758149526,8.88472979913748,9.770491134139546,9.185917346993945,9.622420303184937,5.0,0.0,1,RB,veteran_with_history,veteran
3cc88c44-d01e-5e24-9051-56ec37ca0c50,2020,12.65,4.837495385481328,5.5537114416714966,5.231325358519246,5.430310726169679,5.555527788837206,5.757935426267469,4.964566090896597,2.0,0.0,1,RB,veteran_with_history,veteran
3e54f695-2bb6-57be-b3f3-39033e726d7c,2020,7.4142857142857155,7.591285590237711,6.841390326001024,7.03754946194243,7.0748310771936005,6.804759502802309,6.606733175788364,6.834886313141997,2.0,0.0,1,RB,veteran_with_history,veteran
3e7454ee-224a-520c-9e11-ed6f5e64db91,2020,6.2727272727272725,9.378083266856825,8.63724187820898,8.937839212140227,8.850052820478739,8.49460139682673,8.572996688716845,8.6678710061546,2.0,0.0,1,RB,veteran_with_history,veteran
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2020,14.426666666666668,12.498438802679036,11.300717099524324,12.720167989863072,11.702293566176168,12.494362088759148,12.473374541328393,13.293855624782907,3.0,0.0,1,RB,veteran_with_history,veteran
3f3699f6-1028-5743-9af3-5664489ede3d,2020,1.4666666666666668,4.0256018093541535,4.299480305869221,4.423918756537032,4.234310380910598,4.289797881339654,4.3359742092641875,4.22169803860003,6.0,0.0,1,RB,veteran_with_history,veteran
41eeee1a-843c-5935-8e24-a6f55676e8ba,2020,8.886666666666667,8.055600711692486,8.463790088120149,9.19963849220912,8.208175328158697,8.242177051470474,8.20499817549126,8.064092757262907,1.0,0.0,1,RB,second_year,limited
447b185a-9ecd-51f6-8921-30a0206a573c,2020,25.62857142857143,19.3105892960155,19.825118312961447,19.36479510383149,19.694970923191853,19.953565966559708,20.015170118850982,20.047781820110895,3.0,0.0,1,RB,veteran_with_history,veteran
4afd7f79-475b-5a1a-8488-d353d4212281,2020,4.385714285714285,8.97959213882071,8.652837181401441,8.481628106251804,8.665150859527603,8.207150242363458,8.519430342743007,8.167748273593102,4.0,0.0,1,RB,veteran_with_history,veteran
4c80e5d8-6bce-5d8c-9286-e0c4a081c381,2020,2.48,5.6371174703384686,5.366295413551922,5.709285751290717,5.930222109650278,5.1132564330820935,5.334945973562092,5.522012982448592,0.0,1.0,0,RB,rookie,limited
4d926599-817c-586f-b6a9-c31001e1c372,2020,4.258333333333334,7.814761502456959,6.13201701035544,6.70060532429244,6.253108069928124,6.016667552690891,6.177261331992737,6.618656974986053,4.0,0.0,1,RB,veteran_with_history,veteran
55b9aef8-06ce-5ff0-980c-a147ced2dd67,2020,8.208333333333334,8.785982584437434,8.851027445349517,8.655427888615154,9.01708230165767,8.702792464751969,9.068155472921491,8.796243341541443,0.0,1.0,0,RB,rookie,limited
56968010-f97c-5d6f-89b1-d60254e72209,2020,13.65,16.13035307473236,16.755891896409768,16.228761757094333,17.1701043523695,17.02271782446109,16.428852607768928,16.87257375980398,4.0,0.0,1,RB,veteran_with_history,veteran
57cebc14-e14d-54ba-ad1d-9879e816230a,2020,7.961538461538462,10.781470835806802,10.173558831733883,11.151331292727987,9.864272654530705,10.389633856043874,9.858199605366389,11.106381573492213,6.0,0.0,1,RB,veteran_with_history,veteran
5cd42872-e250-59f2-8d82-e2b5b5c085c1,2020,4.275,7.079898860748815,6.131903453146258,6.329779479965091,6.403241863707193,5.992881636970728,6.265772751042799,6.549482582228473,2.0,0.0,1,RB,veteran_with_history,veteran
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2020,5.346666666666667,5.295741429338162,4.702902565725104,4.836009223367402,4.46945690289609,4.457401358814674,5.0321382085832305,4.865311158588897,7.0,0.0,1,RB,veteran_with_history,veteran
5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,2020,7.1000000000000005,8.38497850428341,8.864249259122959,9.495008168190694,8.847249218608475,8.98978941544696,9.044166446412012,9.08009070040365,7.0,0.0,1,RB,veteran_with_history,veteran
60aece43-cf54-5863-98c7-e3541a728f98,2020,2.625,4.092601179045055,4.497431355771762,4.246562934468004,4.317864241954516,4.360165530804082,4.567221881663458,4.322840485428531,1.0,0.0,1,RB,second_year,limited
611dae26-1a4e-5b3e-8051-be1bc373e750,2020,4.207692307692308,6.858519419486591,6.327556347776451,6.539942550424568,6.614003470209476,6.231105986660302,6.1895272328954345,6.257728042329485,2.0,0.0,1,RB,veteran_with_history,veteran
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2020,10.56,6.22719750676591,6.4637969281778,6.3709035590726035,6.542619582375136,6.6790721038558045,6.436492659642009,6.698482330427943,7.0,0.0,1,RB,veteran_with_history,veteran
64d04765-e114-55d9-b628-5cd1d88fce97,2020,2.1714285714285717,4.087361899499687,5.027462289078674,5.249963870604232,5.113944631984651,4.868574487777661,5.129178181534002,5.057198943669235,0.0,1.0,0,RB,rookie,limited
677b8fa5-8879-5913-8a35-9a71859ab8a3,2020,16.46666666666667,16.201060970853764,17.325220582617966,17.797006934507955,17.18201561868797,17.52943741490714,17.972488828046494,17.29567131224904,3.0,0.0,1,RB,veteran_with_history,veteran
6799db46-9659-5cf0-9962-fd405de0c137,2020,4.025,7.770861764021878,6.947116933239252,6.886374695656232,6.589622794510818,7.231831529620604,7.371957590376836,7.158465842545699,0.0,1.0,0,RB,rookie,limited
6fa42987-c7cb-5523-b13f-3edc75481002,2020,12.5875,10.689112403315267,11.551329327607428,11.655456260950574,11.296891325692897,10.97597919471169,10.597679048730818,10.47938008930125,5.0,0.0,1,RB,veteran_with_history,veteran
7405e0c6-7137-5435-9940-e072b72ba73e,2020,15.542857142857144,20.34286583810087,20.214079835431317,21.017872646810375,20.17047095725912,20.736786964505473,20.25611995611597,20.972158608290343,4.0,0.0,1,RB,veteran_with_history,veteran
79f7ee5d-e7b7-51e4-9545-1c7b507b68dd,2020,2.555555555555556,4.515718637378262,4.26870099479922,4.459239338311983,4.2027608618192644,4.16129844180399,3.902924512088934,4.113264384260098,1.0,0.0,1,RB,second_year,limited
7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2020,6.007142857142857,4.312624019539054,4.005697755199895,3.9786512815411124,4.187331549360159,4.082903558833194,3.7342175987271236,4.111602136334376,4.0,0.0,1,RB,veteran_with_history,veteran
7f9ea142-c8b4-5f77-85e9-075199631cf5,2020,3.9,5.202211900604354,5.235082017637905,5.876106276899794,5.337788407341346,5.991307687790682,5.2590263896144505,5.808878210238825,9.0,0.0,1,RB,veteran_with_history,veteran
856b77d9-84b4-5826-81fd-f0d7a55a8713,2020,3.39,5.697597315897237,5.987286258928841,5.874183304865904,5.5978014502871405,6.079045612915976,6.032254767522775,5.53531093568925,2.0,0.0,1,RB,veteran_with_history,veteran
884ca6e3-0e2f-576e-be1c-53965f780a81,2020,17.47142857142857,11.038505107830186,10.770894421414368,10.81267678743862,11.021302240814412,10.634538571279395,11.042806514725815,10.675008746088727,1.0,0.0,1,RB,second_year,limited
8a434def-07b4-5c6a-967b-ef0015b5e8d8,2020,11.845454545454546,12.369514645909703,13.685252058315315,14.02888859480093,12.76754460616876,14.23247004323623,12.562785194115344,13.113359036339078,3.0,0.0,1,RB,veteran_with_history,veteran
8ea8d74b-6354-50f2-9fe1-f2d61dab685f,2020,4.183333333333334,4.261667159650244,4.828634474490546,4.962508332998176,4.890834219493384,4.699761498907389,4.819181213604665,5.150942404319424,0.0,1.0,0,RB,rookie,limited
8f7e3d35-65ef-5504-a7b9-e822a73bfc21,2020,14.0,17.351856815033795,18.48705285893968,19.396755548985528,18.557693908575093,19.926839629345675,18.95916155905487,19.43724827904233,0.0,1.0,0,RB,rookie,limited
935cb825-882c-591a-bd58-6dee86a978f5,2020,2.3,4.362978182097235,3.6141582148562295,3.6799882961206865,3.519771042954547,3.738345625315877,3.504769375600997,3.8138924606781623,3.0,0.0,1,RB,veteran_with_history,veteran
9925eafa-bd53-5dd3-b00c-fd1d0c2173ea,2020,1.5800000000000003,4.193243002249798,3.506253813134353,3.3630001233418234,3.2627722835112816,3.376056934940309,3.7358055136782675,3.5493928099490013,2.0,0.0,1,RB,veteran_with_history,veteran
9abd2f55-4ea4-5e05-8222-e6a884034b19,2020,3.325,6.642958728557785,6.7107387878199,6.74634627430829,6.331327555761594,6.094677047215756,6.574746698689458,6.938734282713424,1.0,0.0,0,RB,second_year,limited
9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2020,3.525,6.047248014216763,6.962880083277395,7.1979704162321205,6.5263724825031435,6.7550871058117545,7.259025040724052,7.262949541610623,11.0,0.0,1,RB,veteran_with_history,veteran
9f5596f5-7338-5e6c-8cdb-9d73c4d91268,2020,0.6166666666666666,4.503891933918772,3.46406317116947,4.583540001523543,3.4861376586572077,3.4346389277757075,4.095367144438167,4.362781445739203,4.0,0.0,1,RB,veteran_with_history,veteran
9f632f26-e6a0-54d6-934e-8ce3462fe259,2020,4.3,9.449312970604517,10.333468745146694,9.730726092560534,10.488501620241728,9.976075509993933,9.919831364930102,9.76305546198893,3.0,0.0,1,RB,veteran_with_history,veteran
a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2020,8.28,5.360987353235235,6.370940890622892,6.265789552719643,6.090946879983477,6.436932085868548,6.000490123423209,6.006844725629646,2.0,0.0,1,RB,veteran_with_history,veteran
a2b1be2c-7c0c-5300-bf3d-95150c059fe4,2020,5.833333333333333,6.0139246196331735,5.742317889437486,6.006531898020233,5.9302254181444445,5.909000869432342,5.855124233371608,6.176448378226802,0.0,1.0,0,RB,rookie,limited
a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2020,11.24,5.613015345950642,5.704884828325181,5.332360498375185,5.609216538611189,5.19501947213735,5.802262415765579,6.128703110296311,0.0,1.0,0,RB,rookie,limited
a59c5681-9b75-503b-983b-796120efba59,2020,15.469230769230771,11.77330657574341,10.502311475915434,10.503898756197273,10.761918958499919,11.809543298501668,11.569285345527254,12.533350553323244,0.0,1.0,0,RB,rookie,limited
a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2020,9.26923076923077,7.345960025082843,7.527947563132097,6.897133630854091,7.2760561745895656,6.821302475320101,7.277757246999478,6.716537396471027,3.0,0.0,1,RB,veteran_with_history,veteran
ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2020,14.533333333333331,17.037810112772608,17.60043472921992,17.075065926988966,17.20383317406001,17.692328638931457,17.66374989197768,17.1367572541277,1.0,0.0,1,RB,second_year,limited
abe6d956-d6df-54b9-91d0-8c11f5341f3b,2020,3.644444444444444,5.246088810396956,5.534490726546583,5.191593154686066,5.3026110071858765,5.099758907562884,6.024026717665201,5.206325036783616,1.0,0.0,1,RB,second_year,limited
acbf70c1-4ffe-53af-a127-ebfd83889e5f,2020,1.58,3.9337500272847032,3.984094130439863,3.7949176550709307,4.083614755242004,3.7997223226530727,4.146972052808806,3.783629519570057,1.0,0.0,1,RB,second_year,limited
aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2020,0.9166666666666666,4.002345589528504,4.119415190871646,4.190262980788507,4.056734787731967,4.126974073348031,4.000771004756487,3.8996517212263044,4.0,0.0,1,RB,veteran_with_history,veteran
afef5e33-592d-56c7-b5ac-924913a2f93d,2020,9.42,12.222406038243214,11.145437399578796,10.502424865092634,10.960330653553827,10.89045184185194,10.811550668879006,10.45875955635372,0.0,1.0,0,RB,rookie,limited
b482a4bd-ff7a-575a-bc28-7c948662ee32,2020,6.0600000000000005,4.449604488721547,4.454085932774129,4.52085949774328,4.3469794660727405,4.3007140596950855,4.420907910246709,4.332462559252947,3.0,0.0,1,RB,veteran_with_history,veteran
b4d879b3-2c1a-5917-a798-9902402108cf,2020,5.6,9.520211362637587,9.352201571063627,9.03399483809019,8.908558251536887,9.06269677395046,8.816558542418578,8.865631184003961,2.0,0.0,1,RB,veteran_with_history,veteran
