player_key,display_name,season,position,team,identity_status,expert_ppg_team_game_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,participation_probability,publication_status,ridge_prediction,production,ridge_swap,ridge_swap_minus_production
d14b7df0-a8f3-58f0-b68e-123490eda472,Eli Raridon,2026,TE,NE,confirmed,2.1094117647058823,4.260279991734771,4.118067683261023,4.009872289581054,4.12940665485895,0.936137070886166,shadow,4.283170536088776,4.12940665485895,4.137036836310284,0.00763018145133465
d1811d53-bfbe-5c37-bd13-be780edb43be,Dallas Goedert,2026,TE,PHI,confirmed,7.926617647058823,8.04409566868101,8.304876958539056,7.947336476328954,8.098769701183006,0.9908564811238655,shadow,7.849964392093811,8.098769701183006,8.03405927565394,-0.06471042552906603
d1a1d84a-5e0f-5fd7-a4c9-2acb09b0745d,Ahmani Marshall,2026,RB,CLE,confirmed,0.07117647058823529,4.566582296599057,3.9570343498816185,4.004370115346393,4.17599558727569,0.38143128840958496,shadow,4.172632045463497,4.17599558727569,4.04467883689717,-0.1313167503785202
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,Jacoby Brissett,2026,QB,ARI,confirmed,12.458502352941178,13.312082106522087,12.302391275861385,12.29670117403035,12.637058185471275,0.9922390927983838,shadow,13.359337559370266,12.637058185471275,12.652810003087334,0.01575181761605826
d2c96396-a051-5897-a6ff-06b4bb2848b6,TreVeyon Henderson,2026,RB,NE,confirmed,11.145558823529413,11.828721468390832,11.643781920746761,11.926986597203085,11.799829995446892,0.9968527922464427,shadow,11.827555692587588,11.799829995446892,11.799441403512477,-0.0003885919344153166
d314a164-66a8-5d44-b902-6f75546abc63,Cade Klubnik,2026,QB,NYJ,confirmed,-0.3231573999462783,11.880814378455284,11.792210083507994,11.040851864911374,11.571292108958218,0.6354865547417518,shadow,12.478814487687185,11.571292108958218,11.770625478702184,0.19933336974396632
d35f2425-04a3-51b8-bc3a-8df2f5db9640,Josh Jacobs,2026,RB,GB,confirmed,14.459974602654434,14.265844606137582,14.767183553974652,14.635357104364276,14.55612842149217,0.9957004934244396,shadow,14.270422264537569,14.55612842149217,14.557654307625498,0.001525886133327603
d3b5fd11-b421-5bc0-a249-aa9d312aaa76,Jerome Ford,2026,RB,WAS,confirmed,1.354294117647059,2.9801018950066354,4.105980109362711,3.5911846818733273,3.559088895414224,0.8700903636889343,shadow,2.8397192457419047,3.559088895414224,3.5122946789926477,-0.04679421642157644
d43eb9ce-1eef-5fb2-bf7c-f61b2a569d31,Dareke Young,2026,WR,LVR,confirmed,0.0,3.096678036037207,3.3033859311601423,4.00865659635784,3.469573521185063,0.2728210683182412,shadow,3.11742588123437,3.469573521185063,3.4764894695841178,0.006915948399054628
d44345a2-9f8d-53ff-9840-a44c89da3abc,Mo Alie-Cox,2026,TE,IND,confirmed,1.462764705882353,2.2661993547130184,3.188909104184875,2.7696387291198383,2.7415823960059105,0.9196646919214344,shadow,2.241051782075435,2.7415823960059105,2.733199871793383,-0.008382524212527276
d451985a-4675-56fc-86e6-4cc094695747,A.J. Brown,2026,WR,NE,confirmed,12.245411764705882,12.162235681396549,12.820118666716668,12.47230507956556,12.484886475892926,0.9939779194815608,shadow,12.279653918127089,12.484886475892926,12.524025888136437,0.03913941224351092
d45f6473-c406-50e0-8a2a-3862bb31a711,Brian Robinson,2026,RB,ATL,confirmed,5.401427166967066,6.589433410342333,6.351333087452273,6.529772554878479,6.490179684224361,0.9905773280283935,shadow,6.592276764779835,6.490179684224361,6.491127469036861,0.0009477848125003518
d4b9f622-031a-51c4-90e4-51d0d4a81c61,Laquon Treadwell,2026,WR,IND,confirmed,0.395,4.282457088562047,3.677960441521461,3.4003189465921997,3.786912158891903,0.30146683477304326,shadow,5.3142219059532465,3.786912158891903,4.130833764688969,0.3439216057970662
d50b12b8-bbba-55bf-a332-0c01801664cc,Ja'Tavion Sanders,2026,TE,CAR,confirmed,3.239090815992134,3.9255283190007537,4.397949205123653,4.384009398205031,4.235828974109812,0.9702117961868654,shadow,3.857499428442825,4.235828974109812,4.2131526772571695,-0.022676296852642608
d5bb6fc0-d848-5b92-9507-ac2ecf75fd5c,Eli Stowers,2026,TE,PHI,confirmed,2.652941176470588,4.665502889296379,4.38367311131999,4.162921291291859,4.404032430636076,0.952038880258418,shadow,4.5923545612448,4.404032430636076,4.379649654618883,-0.024382776017192853
d62b75af-e76b-5adf-8ac7-8ca4dd3921fc,Princeton Fant,2026,TE,DAL,confirmed,0.21000000000000002,5.001154673581599,3.7988737853090555,3.6366622206997925,4.145563559863482,0.27836333089549337,shadow,4.4772068651151065,4.145563559863482,3.9709142903746515,-0.17464926948883042
d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,Deebo Samuel Sr.,2026,WR,,confirmed,6.357941176470589,7.100082209892198,6.51594050650209,6.606119675947479,6.740714130780589,0.9882908353299125,shadow,6.974882397102509,6.740714130780589,6.698980859850693,-0.041733270929896094
d671cd75-b8c4-58d5-849d-460d7ef95c3e,Josh Johnson,2026,QB,CIN,confirmed,,,,,,0.37678361471663835,shadow,,,,
d6a4da7c-fbd3-597b-974c-e696114f785f,Jaxon Smith-Njigba,2026,WR,SEA,confirmed,15.56674705882353,15.22119402421841,15.728969201883837,15.068039251783357,15.339400825961869,0.9961985828877956,shadow,15.418334994065354,15.339400825961869,15.405114482577517,0.06571365661564776
d6d5cd43-472b-5b92-ab62-43a6cc90e5fd,Malik Willis,2026,QB,MIA,confirmed,13.960197324266755,16.462265134216292,14.96529347256853,14.545794711195258,15.32445110599336,0.9825505296378162,shadow,16.525942670800973,15.32445110599336,15.345676951521588,0.02122584552822815
d756b81b-46dd-500c-8819-40916788e6fd,Jacob Cowing,2026,WR,SF,confirmed,0.0,4.352350891855671,3.5830127613493654,4.1550902258244555,4.030151293009831,0.3048005093546064,shadow,3.968465148494017,4.030151293009831,3.902189378555946,-0.1279619144538846
d7bc9396-1066-506a-a354-10b0c70cf212,Najee Harris,2026,RB,LAC,confirmed,1.3176470588235296,4.507612408569474,4.645329900544036,5.6404660109926565,4.931136106702056,0.7845072398089108,shadow,4.424359523252594,4.931136106702056,4.903385144929762,-0.02775096177229397
d821e4b7-8fe2-5617-b412-a387dc1a049a,KeAndre Lambert-Smith,2026,WR,LAC,confirmed,1.1104575163398696,2.874370443236735,3.402902511339631,3.393642155413567,3.2236383699966447,0.8702550118943805,shadow,2.652058832706617,3.2236383699966447,3.149534499819938,-0.07410387017670672
d82ae6d6-8d2a-5517-b2cb-37189109af68,Jalen Nailor,2026,WR,LVR,confirmed,6.280592331640176,6.536028487801757,6.5746409382187245,6.5794588167594,6.563376080926628,0.991336185209388,shadow,6.445675982488068,6.563376080926628,6.533258579155398,-0.030117501771229627
d843f0e8-59f0-518f-9a7a-0f80c9960068,Braelon Allen,2026,RB,NYJ,confirmed,4.131482352941177,5.949274192145932,5.529729962810394,5.690563867646707,5.723189340867677,0.9489733028721666,shadow,6.1826512850200945,5.723189340867677,5.800981705159065,0.0777923642913878
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,Durham Smythe,2026,TE,BAL,confirmed,1.2425382907880107,2.030777387814039,3.1526943614778387,2.6796678951496955,2.621046548147191,0.8906854060456266,shadow,2.0456075137797765,2.621046548147191,2.625989923469103,0.004943375321912136
d956fdde-9f76-5168-80c0-cb1c8e7c9c9c,Kalel Mullings,2026,RB,TEN,confirmed,0.17764705882352944,4.097258446779927,3.770283621988881,4.399669547301903,4.089070538690237,0.6638005055707926,shadow,3.581162408730264,4.089070538690237,3.9170385260070155,-0.17203201268322132
d9941072-d9df-57b5-91dd-0d0441d2b0d6,CeeDee Lamb,2026,WR,DAL,confirmed,13.044756677044084,13.603735498696167,13.544489367944276,13.80032465193832,13.649516506192922,0.9963252886197653,shadow,13.801172945488425,13.649516506192922,13.715328988457008,0.06581248226408576
d9c5031a-1b60-5c91-b49e-d3721a9aa216,Dontayvion Wicks,2026,WR,PHI,confirmed,3.726,5.330452995139062,4.949890756737842,5.457735385900036,5.246026379258979,0.9693663702479327,shadow,5.697741114918558,5.246026379258979,5.368455752518813,0.12242937325983316
d9cf6e45-7558-5c7c-9ecb-60a6b637f864,Calvin Austin III,2026,WR,NYG,confirmed,2.6026470588235293,3.126704916896565,4.407136690292889,4.055638620153961,3.8631600757811384,0.9603468090580377,shadow,2.8869663851722365,3.8631600757811384,3.783247231873029,-0.07991284390810938
d9d141c9-95cf-52d2-8d99-54e3a8ca1711,Rashod Bateman,2026,WR,BAL,confirmed,6.0151433514582315,6.491538701608186,6.244997130819959,6.410949605785,6.382495146071048,0.9853689662007467,shadow,6.447657478763683,6.382495146071048,6.367868071789547,-0.014627074281500896
da238bb4-f764-5fd7-aded-e381937ed327,Michael Trigg,2026,TE,DAL,confirmed,,,,,,0.45250803284818863,shadow,,,,
da6048ce-35b2-52d2-a3c0-956af54f730e,Trevor Etienne,2026,RB,CAR,confirmed,1.1974368083358986,3.658073006748678,3.727955817748009,3.9008208982131145,3.762283240903267,0.8800424922260157,shadow,3.5964550864577207,3.762283240903267,3.7417439341396146,-0.020539306763652565
da6fde27-09e6-5fc1-a727-9d63d7451839,Kenyon Sadiq,2026,TE,NYJ,confirmed,6.510479411764706,7.300410592241203,6.917505212161801,6.792324683710109,7.003413496037704,0.9884305239996385,shadow,7.469061087689474,7.003413496037704,7.059630327853795,0.05621683181609072
dac04937-183f-50ee-9b1f-6798eee4b743,Ty Johnson,2026,RB,BUF,confirmed,5.258529411764706,5.488121091597084,5.795624577018574,6.0822438890246655,5.788663185880108,0.989904409467706,shadow,5.691562192647685,5.788663185880108,5.8564768862303085,0.06781370035020018
dae120b1-c58d-5502-9d9f-9b88d7e4191d,Jared Wiley,2026,TE,KC,confirmed,0.6218882352941176,3.5488370403330354,3.2153227617666995,3.3654268754738905,3.376528892524542,0.7190336137500782,shadow,3.6321968367569433,3.376528892524542,3.404315491332511,0.027786598807969298
db0eda74-3c4b-5743-87c4-c93270f4edc1,Spencer Rattler,2026,QB,NO,confirmed,1.2096470588235293,12.528757978814268,12.64440584076718,11.42747179722113,12.200211872267525,0.7483782342376701,shadow,13.10120261487437,12.200211872267525,12.391026750954227,0.19081487868670166
db7d5e90-b154-5095-84a2-b527ee8684a2,Marvin Harrison Jr.,2026,WR,ARI,confirmed,9.407176470588237,10.390291666485373,9.884006198928354,9.642006623704635,9.972101496372789,0.9942307249925676,shadow,10.197811983612295,9.972101496372789,9.907941602081761,-0.06415989429102709
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,Kenny Pickett,2026,QB,CAR,confirmed,0.43231925866236875,10.476398458461572,12.878735116535921,11.251364315486267,11.535499296827922,0.6841227204866231,shadow,10.713597449110438,11.535499296827922,11.61456562704421,0.07906633021628728
dbee73e8-4c53-5352-adb1-75e935248793,Joe Royer,2026,TE,CLE,confirmed,1.0959117647058823,3.5387412467109494,3.7446426303436295,3.605917486308166,3.629767121120915,0.8135337894730382,shadow,3.328119467438822,3.629767121120915,3.559559861363539,-0.07020725975737596
dc145fd3-cd5f-52e5-a81a-94f83f705b4a,Brenen Thompson,2026,WR,LAC,confirmed,1.7976058823529413,4.258921478356598,3.9756062815241493,3.854995389734712,4.02984104987182,0.8733878023372841,shadow,4.1065249411880425,4.02984104987182,3.9790422041489677,-0.05079884572285209
dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,Theo Johnson,2026,TE,NYG,confirmed,3.6282941176470587,5.093979330443517,4.7224128789153035,4.9359599445451385,4.917450717967987,0.9828704684639754,shadow,4.984801525147632,4.917450717967987,4.881058116202691,-0.036392601765295574
dc5206de-00ba-54a5-8070-31e369af08ca,Kevin Austin Jr.,2026,WR,NO,confirmed,0.3341176470588236,4.0043041183372585,3.6282092959645307,3.7856387385784407,3.806050717626743,0.6726740660733339,shadow,3.3996257351869312,3.806050717626743,3.6044912565766345,-0.20155946105010836
dc646c86-7085-5235-aea4-836e38a990dd,Jaleel McLaughlin,2026,RB,DEN,confirmed,0.7829176470588236,4.879120317744204,4.040400883259031,4.454807477746525,4.458109559583253,0.8727256882209138,shadow,5.244110614521422,4.458109559583253,4.579772991842326,0.12166343225907283
dc6afbc2-8794-5b6d-8fad-645785585c6c,Brashard Smith,2026,RB,KC,confirmed,1.9623529411764706,3.309534284015693,3.6782444746294267,3.4975370335709495,3.495105264072023,0.891900592816396,shadow,3.464755209215596,3.495105264072023,3.546845572471991,0.051740308399967905
dc980e68-2edd-539e-b9bd-93deb3b8bf84,Kenny Gainwell,2026,RB,TB,confirmed,8.515084384728823,8.683486387997691,8.821576862798867,8.843105589231502,8.78272294667602,0.9938830611071103,shadow,8.631378507573706,8.78272294667602,8.765353653201357,-0.01736929347466365
dce82837-9b56-5207-babe-53cfac54eb70,Joe Burrow,2026,QB,CIN,confirmed,17.46284117647059,17.836192858436686,17.98013374636578,18.257675111094855,18.024667238632443,0.9879006545313391,shadow,17.781572526514758,18.024667238632443,18.00646046132513,-0.018206777307312905
dd3c2301-3637-5019-abd1-885c52d99df6,George Kittle,2026,TE,SF,confirmed,8.202560609536292,9.338870558057486,9.110985322313297,8.649756625313778,9.03320416856152,0.9767192192189507,shadow,9.704533976153407,9.03320416856152,9.155091974593494,0.12188780603197458
dd5c1241-2d4b-5c25-80fe-9f10b285c601,Drake Dabney,2026,TE,GB,confirmed,0.799705882352941,4.5410945765178425,3.6705630702304677,3.546000040348342,3.9192192290322176,0.5204598861770623,shadow,4.0981284413398695,3.9192192290322176,3.7715638506395592,-0.1476553783926584
dd950026-9269-5740-b106-2e5b095183b6,Olamide Zaccheaus,2026,WR,ATL,confirmed,3.3676042181578523,3.00851757907307,4.613246863767318,4.451606815866914,4.024457086235768,0.960770925767238,shadow,2.9978740313793164,4.024457086235768,4.020909237004516,-0.003547849231251732
ddf55e16-fa43-5d7e-92f4-f41e53fd6fb7,Jaxson Dart,2026,QB,NYG,confirmed,16.21052705882353,18.452356262654863,17.214589589417805,18.729323971880692,18.132089941317787,0.994935600791727,shadow,18.435748355759593,18.132089941317787,18.126553972352696,-0.005535968965091342
de62f6fc-b2f4-5dbc-a549-cf3a6a20ee4e,Malachi Corley,2026,WR,CLE,confirmed,0.5477058823529413,2.5661515716795673,3.6728543652015015,3.6323668195090844,3.2904575854633844,0.6528963063406149,shadow,2.4008025450293182,3.2904575854633844,3.235341243246635,-0.05511634221674955
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,Noah Fant,2026,TE,NO,confirmed,2.992269637883007,3.367029721902746,4.33242505455804,4.0603269697219435,3.9199272487275763,0.9539857169470388,shadow,3.4150735828918215,3.9199272487275763,3.935941869057268,0.01601462032969181
dee1a53c-71e9-5f9c-bab1-9ab8bdebdc8e,Demond Claiborne,2026,RB,MIN,confirmed,1.4626470588235294,4.798260042751636,4.422669174751565,4.617170728812839,4.6126999821053465,0.835817529627577,shadow,5.0427542592743615,4.6126999821053465,4.694198054279588,0.08149807217424154
dee2587d-ce48-5d4d-a3c5-c22d5c959256,David Martin-Robinson,2026,TE,TEN,confirmed,0.2447058823529412,3.651188206875128,3.3301364993345026,3.4506219775888454,3.4773155612661584,0.6383963055216717,shadow,2.9033049975893874,3.4773155612661584,3.2280211581709115,-0.24929440309524686
df8422ce-da76-5999-80be-a47aead4fc59,J.J. McCarthy,2026,QB,MIN,confirmed,0.9287470588235295,14.399208881986901,14.117493909429445,13.652887719435583,14.056530170283978,0.7928306933963771,shadow,14.945432359329486,14.056530170283978,14.238604662731504,0.18207449244752638
df9c20f9-8747-55fa-ae71-b580aa4727ea,Joshua Dobbs,2026,QB,FA,confirmed,,,,,,0.17809033903147384,shadow,,,,
e034f337-1957-5829-a966-1ad15436b528,Jeshaun Jones,2026,WR,MIN,confirmed,0.041176470588235294,4.373389063129398,3.8124808422970524,3.7979807206158362,3.994616875347429,0.310921059807993,shadow,3.761611702215,3.994616875347429,3.790691088375963,-0.20392578697146613
e075f67b-e1d2-537a-a904-4d078d618783,Mike Gesicki,2026,TE,CIN,confirmed,5.5621743404882835,5.497721463652444,5.793082780359961,5.580245328642524,5.623683190884976,0.9883290412866262,shadow,5.452418950152665,5.623683190884976,5.608582353051716,-0.015100837833259995
e07d3f8d-4844-56f8-9663-65ceaa3310d8,Christian McCaffrey,2026,RB,SF,confirmed,18.009500000000003,17.693027299948042,18.390354772689907,18.288208950925945,18.1238636745213,0.9942153213321157,shadow,17.62248900607244,18.1238636745213,18.100350909896097,-0.023512764625202465
e1ec8db7-77f7-52da-a6a4-e1fda09e11d7,Devaughn Vele,2026,WR,NO,confirmed,4.113526663116502,5.0250569047760845,5.084924117930972,4.77360424285667,4.961195088521243,0.9518007657757858,shadow,4.599710381668103,4.961195088521243,4.819412914151915,-0.14178217436932794
e1fc4185-09b7-5874-b8e4-34276bef2a4a,Scott Miller,2026,WR,CHI,confirmed,0.17411764705882354,3.6275813094645173,3.3973047294572165,3.6525755933673407,3.5591538774296914,0.4386114227126073,shadow,3.2194850570571196,3.5591538774296914,3.4231217932938924,-0.13603208413579893
e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,Michael Wilson,2026,WR,ARI,confirmed,8.586158823529413,9.213998384666066,9.008725716476528,9.28177194256164,9.168165347901413,0.9956499084044004,shadow,9.23998779034484,9.168165347901413,9.17682848312767,0.008663135226257168
e36034a5-fc78-5b29-90e0-66619310bb0b,Travis Hunter,2026,WR,JAC,confirmed,4.635989862437122,7.355834310230401,5.676178143186984,5.866214190710171,6.299408881375851,0.9736193961259725,shadow,6.680946481470251,6.299408881375851,6.074446271789135,-0.22496260958671588
e3640a49-e4df-5e1d-a699-7c70108146cc,Gardner Minshew,2026,QB,ARI,confirmed,0.8877788235294117,10.65620401625293,12.659643030302018,11.62926649465653,11.648371180403828,0.6323025651314417,shadow,10.454236207374535,11.648371180403828,11.581048577444362,-0.06732260295946624
e36cf9b5-cc57-5027-bb2d-829f8f55351f,Ben Yurosek,2026,TE,MIN,confirmed,0.4912941176470588,3.368143483564113,3.2459913680295,3.3654268754738905,3.326520575689168,0.7452200129290191,shadow,3.4637965532492583,3.326520575689168,3.358404932250883,0.031884356561715066
e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,Michael Carter,2026,RB,TEN,confirmed,0.259064705882353,4.882317122459966,4.304575707140016,4.660827643428758,4.615906824342914,0.6507024420164226,shadow,5.328956074986028,4.615906824342914,4.764786475184934,0.14887965084202026
e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,Nick Vannett,2026,TE,,confirmed,1.6764705882352942,2.2567330144078124,3.2591040232532515,3.041639646949831,2.852492228203632,0.5328525891723904,shadow,1.9047535162409686,2.852492228203632,2.7351657288146836,-0.11732649938894824
e46c3203-ffb0-56b9-9955-20082151e676,Kayshon Boutte,2026,WR,NE,confirmed,3.970735294117647,6.151718067675397,5.344449126627075,5.519559866148481,5.671909020150317,0.9776199276030407,shadow,6.077594227929853,5.671909020150317,5.64720107356847,-0.02470794658184694
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,Nick Chubb,2026,RB,HOU,confirmed,,,,,,0.4802184774009571,shadow,,,,
e63926eb-062c-512b-8913-6ffdd601e5ad,Van Jefferson,2026,WR,WAS,confirmed,1.866470588235294,2.1372030421774975,3.60907308341314,3.5293141228886444,3.091863416159761,0.6827067125807107,shadow,1.145071645522008,3.091863416159761,2.7611529506079306,-0.33071046555183026
e6bfb986-45c0-521f-a8e8-fd306ab4947d,Drake London,2026,WR,ATL,confirmed,13.766911764705883,13.64120562983651,14.63955185367374,14.268864575098759,14.18320735286967,0.9961411626331897,shadow,13.900699195543087,14.18320735286967,14.269705208105195,0.08649785523552467
e71a1290-d2df-5e35-8903-0366b36e8191,Kaleb Johnson,2026,RB,PIT,confirmed,1.1873608116894223,4.531300442462763,3.8703005118059215,4.428484800164905,4.276695251477864,0.8784054105383177,shadow,4.502252901325475,4.276695251477864,4.267012737765434,-0.009682513712429675
e7521c88-cfc0-5d9d-a164-29f159e23ac2,Ulysses Bentley IV,2026,RB,IND,confirmed,0.06529411764705884,4.419572445098845,3.4792923065544104,3.6093552270662577,3.8360733262398377,0.5758905142184113,shadow,4.0277422716431035,3.8360733262398377,3.705463268421257,-0.13061005781858048
e7b2c519-8ada-5b40-9b93-23904f8fd20a,Trey Lance,2026,QB,LAC,confirmed,0.6402955523672873,13.763910021708973,13.463186013224401,12.819947081528833,13.349014372154068,0.36864201152583764,shadow,15.852492452701547,13.349014372154068,14.04520851581826,0.6961941436641919
e7e519e5-a3ec-546f-84c7-ac13364c9dde,Deshaun Watson,2026,QB,CLE,confirmed,6.826994117647058,13.535299726367795,12.128935463740394,11.53100178623296,12.39841232544705,0.9472799535449778,shadow,14.23940248956395,12.39841232544705,12.633113246512435,0.23470092106538587
e8289749-67ed-5069-883d-320c3a400a98,Gage Larvadain,2026,WR,,confirmed,0.0,2.194698793034516,3.4618049818669,3.483465873472393,3.046656549457937,0.2618015249044751,shadow,2.163171448120244,3.046656549457937,3.0361474344865123,-0.010509114971424705
e8588db5-a29d-5d60-8e8c-2d5472aff746,Alec Ingold,2026,RB,LAC,confirmed,0.6181005311823728,1.1110384086480973,3.167153809410394,2.874842926524723,2.3843450481944046,0.822900394939361,shadow,1.3483657633705484,2.3843450481944046,2.4634541664352216,0.07910911824081701
e86ced99-27c6-5f49-bcc3-88346ad82582,Hunter Luepke,2026,RB,DAL,confirmed,1.2467174896714543,1.659196844561972,3.3433448156825407,3.240641681487245,2.7477277805772524,0.9080884344684907,shadow,1.7795295557283755,2.7477277805772524,2.787838684299387,0.04011090372213477
ea3d6b8e-ef38-5ab0-ae8a-8eb144518c4e,Jadarian Price,2026,RB,SEA,confirmed,10.479473529411763,10.897141918089922,11.154162569049959,11.010961987243277,11.020755491461053,0.983834100963983,shadow,10.895427163409963,11.020755491461053,11.020183906567732,-0.0005715848933203205
eaf076f5-093e-54e2-93bb-2968c74ba14d,Blake Corum,2026,RB,LAR,confirmed,8.280000000000001,8.89286638721035,8.685386945111851,8.624938840659183,8.734397390993795,0.9964531555508253,shadow,8.735981763196268,8.734397390993795,8.682102516322434,-0.05229487467136096
ebfd08e8-ef59-5444-a972-78390e0d0b5d,Jeremy McNichols,2026,RB,WAS,confirmed,1.8490884367445617,2.937475131332964,3.8239797377052533,3.749563749835173,3.5036728729577966,0.7844855087273482,shadow,3.1172573825238166,3.5036728729577966,3.5636002900214145,0.05992741706361793
ec761cea-1114-5f0f-985b-13f2f946d7eb,Jalen Milroe,2026,QB,SEA,confirmed,,,,,,0.3834568566681204,shadow,,,,
ed52cc6f-11a4-516a-9105-bbafc7acdd2b,Alexander Mattison,2026,RB,MIA,confirmed,,,,,,0.4050582890885089,shadow,,,,
edaf2c43-0bba-5e5e-abba-7714342a2b43,Tre Harris,2026,WR,LAC,confirmed,4.326176470588235,5.948887584836855,5.605820686349817,5.888614830576718,5.81444103392113,0.9837305373711667,shadow,5.689881001466787,5.81444103392113,5.728105506131107,-0.08633552779002329
edbc89b6-a572-5f5a-9bf0-487351d2ae99,Josh Whyle,2026,TE,GB,confirmed,1.2288235294117649,2.2545291277260606,3.2131330800397087,2.9285637931309565,2.7987420002989087,0.8521773868290885,shadow,2.16957246546186,2.7987420002989087,2.7704231128775088,-0.028318887421399985
eeac9ed6-b8d2-56ab-8aba-8461afb6bfea,Dominic Lovett,2026,WR,DET,confirmed,0.41270588235294114,3.219073485220842,3.8030620479365584,3.546249365456088,3.5227949662044957,0.49557572736348227,shadow,3.2813503586361223,3.5227949662044957,3.54355392400959,0.02075895780509418
ef8a582d-67ea-55aa-8a3a-0c70ba488fd5,Anthony Gould,2026,WR,IND,confirmed,0.6438235294117647,2.3946359970819584,3.376007168915162,3.4230238999911253,3.0645556886627485,0.7191542415997243,shadow,2.352287022231083,3.0645556886627485,3.050439363712457,-0.014116324950291581
f00adf10-26fe-5455-a7ff-e661f0ab38bb,Tank Bigsby,2026,RB,PHI,confirmed,4.003159102080945,5.678426014133251,5.705591274630815,5.815787598692501,5.733268295818856,0.9498368571313435,shadow,5.806519820641779,5.733268295818856,5.775966231321699,0.04269793550284273
f0dff315-6f30-55b6-bd8d-df05687e83cc,Ashton Jeanty,2026,RB,LVR,confirmed,14.848323529411767,14.894958885326087,15.639956225295712,15.37447323227027,15.30312944763069,0.9978539562509682,shadow,14.826518638987967,15.30312944763069,15.28031603218465,-0.022813415446039542
f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,Chase Brown,2026,RB,CIN,confirmed,14.114970588235295,13.824331776973814,15.283932428365006,14.529249790643,14.545837998660607,0.9978228175693414,shadow,13.570800871387668,14.545837998660607,14.461327696798557,-0.08451030186204989
f1ecfaef-aaf9-5bed-b5bb-c4726f4652b1,Thomas Fidone II,2026,TE,NYG,confirmed,0.7361764705882353,4.778670567549799,3.67041579253558,3.5221988746025477,3.9904284115626427,0.37038904932366473,shadow,4.294179148515445,3.9904284115626427,3.8289312718845245,-0.16149713967811818
f1f19188-07e6-5423-bc0c-551ed04f06a0,Hayden Rucci,2026,TE,SF,confirmed,0.02176470588235294,5.51964299009763,3.805263706420467,3.713139506351283,4.3460154009564596,0.3136602365754246,shadow,5.194360157628641,4.3460154009564596,4.237587790133464,-0.10842761082299557
f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,Emanuel Wilson,2026,RB,SEA,confirmed,2.831729477306242,4.572360528570748,4.833331370796496,5.011709138611026,4.805800345992757,0.975229049823827,shadow,4.694433805000431,4.805800345992757,4.846491438135984,0.04069109214322708
f2c783c7-afa9-5c55-bc99-1d0967346747,Jalen Hurts,2026,QB,PHI,confirmed,17.672794117647058,19.394726835181217,19.089999498666334,18.547640838683364,19.010789057510305,0.9898299268152181,shadow,19.497972778919596,19.010789057510305,19.045204372089767,0.03441531457946212
f33368f5-f7cf-5322-8b13-c1a30fce6f3d,Messiah Swinson,2026,TE,GB,confirmed,0.13941176470588235,4.959867353940762,3.8021547606020794,3.713139506351283,4.158387206964708,0.3227466119074583,shadow,4.490840941880307,4.158387206964708,4.002045069611223,-0.15634213735348457
f400c9f8-898a-5de1-836d-40d00de7404e,Jason Brownlee,2026,WR,KC,confirmed,0.4745588235294118,3.0016255574206294,3.5357715062796364,3.408448150424653,3.3152817380416395,0.7211759122937907,shadow,3.1015726553397354,3.3152817380416395,3.3485974373480083,0.033315699306368796
f42bafa4-f744-58bf-82cf-ca40d519298c,Raheim Sanders,2026,RB,CLE,confirmed,1.4529411764705884,3.0707897312637726,3.991247773640086,4.0029642927991995,3.688333932567686,0.7664477654047724,shadow,3.0471241284939374,3.688333932567686,3.680445398311074,-0.007888534256611734
f5959afc-af84-54ed-8249-a1ca568b5515,Mitchell Tinsley,2026,WR,CIN,confirmed,1.2088496732026146,2.746174014046562,3.5314075885868492,3.504737119108324,3.260772907247245,0.8829952011886165,shadow,2.6245651580765417,3.260772907247245,3.2202366219239047,-0.040536285323340415
f5b40ea8-4588-518a-a051-ee6486351f07,Caleb Douglas,2026,WR,MIA,confirmed,4.448794117647058,5.192629839280594,5.364352590955056,5.049713945630993,5.202232125288881,0.9722566736881071,shadow,5.059937270128667,5.202232125288881,5.158001268904905,-0.04423085638397595
f5d6a9ec-402a-5deb-b3c5-fa5129dee194,Jarquez Hunter,2026,RB,LAR,confirmed,1.1423529411764708,4.560195169126642,4.0098366422074685,3.8448026788914422,4.1382781634085175,0.48375495539189817,shadow,3.9327792626353633,4.1382781634085175,3.9291395279114245,-0.209138635497093
f5df2348-afd6-5f32-b7d9-1f083ba5b53a,Zach Charbonnet,2026,RB,SEA,confirmed,6.625588235294117,9.512431610765521,7.196518773288363,7.996503183385033,8.235151189146306,0.9638583925422458,shadow,9.795277752370263,8.235151189146306,8.329433236347887,0.09428204720158107
