player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,height_inches,weight_lbs,measurable_source_position,measurable_join_method,height_available,weight_available,measurables_available,measurable_position_mismatch,match_height_position_pct,match_weight_position_pct
Matt Breida,RB,2019,2.0,0-2,starter,9.117327204977363,103.29,8.745454545454546,-0.37187265952281656,37.400000000000006,96.20000000000002,11.0,11.0,0,0,0,0,0,0,109.38000000000002,937,weight_w025_all,80,0.8033528446429432,1.7050740567212266,-0.7716907365300072,67.84270431377682,0.04594314313428401,9.117327204977364,4.793081281359081,7.8765179415073705,15.036626521368003,1.0056759449841834,0.605087841067852,1,51.74750996092587,9.528443135527555,34.286450509495445,113.17889830475218,61.43138834382631,9.574901630938356,0.5207308267453697,1,113.70645986910978,208.84776912261054,0.03108399519373184,0.21730560995302833,0.12239270834535616,0.12147606650049529,11.976280254234386,7.0,13.0,15.0,1.1517363831783267,1,0.2011766828652687,0.0,5.003287962008564,0.3473995108938668,0.08729434493174543,0.04722172811705769,0.014979975056111415,0.014756434732432754,0.000966214757203944,0.040472057728672906,9f632f26-e6a0-54d6-934e-8ce3462fe259,70.0,190.0,RB,nflverse_gsis_id,1,1,1,0,0.3333333333333333,0.022222222222222223
Matt Breida,RB,2019,2.0,0-2,starter,9.117327204977363,103.29,8.745454545454546,-0.37187265952281656,37.400000000000006,96.20000000000002,11.0,11.0,0,0,0,0,0,0,109.38000000000002,937,height_weight_w025_all,80,0.8148990293818991,1.7512065528704754,-0.6585239986313016,67.21494675545209,0.04799592214162973,9.117327204977364,4.6799145434603755,7.784184536941997,14.923459783469298,1.0636932688440126,0.6000912777173557,1,51.427953636703165,9.283149453352056,33.694763406555836,111.63563053819853,60.20767690149536,9.860174225344917,0.5264537469606987,1,113.03544370020634,207.15026805412995,0.03153375166000028,0.23279070555971385,0.13417418782357718,0.12268509683755736,11.900058216754466,7.0,13.0,15.0,1.1178477738659314,1,0.20451545458642748,0.0,5.016566973258948,0.34362573361467574,0.08770004608869025,0.05419151259498939,0.018002712678116567,0.015051632986040828,0.0009943774937545705,0.04182657116469308,9f632f26-e6a0-54d6-934e-8ce3462fe259,70.0,190.0,RB,nflverse_gsis_id,1,1,1,0,0.3333333333333333,0.022222222222222223
Matt Breida,RB,2019,2.0,0-2,starter,9.117327204977363,103.29,8.745454545454546,-0.37187265952281656,37.400000000000006,96.20000000000002,11.0,11.0,0,0,0,0,0,0,109.38000000000002,937,height_weight_w050_all,80,0.8374559236255403,1.8892345747270385,-0.6234782834887487,67.24884271746268,0.047922100633690165,9.117327204977363,4.720931866878195,7.999138821799445,14.888414068326746,1.0252972338418114,0.5929759258376802,1,50.90120806674481,9.15348030732461,34.50622933447568,110.68096445838043,59.77975639163562,9.449254853141078,0.5189358045544287,1,112.77263039911588,200.31833232699168,0.03222865615383729,0.23345441181299526,0.128935762419174,0.11524011581783457,11.87898017130483,7.0,13.0,15.0,1.152032367770476,1,0.2183964436956281,0.0,4.976819432980349,0.3549601906951763,0.10343516929066252,0.05450096239495158,0.016624430830613685,0.013280284293707926,0.0010386862774822744,0.047697006618897655,9f632f26-e6a0-54d6-934e-8ce3462fe259,70.0,190.0,RB,nflverse_gsis_id,1,1,1,0,0.3333333333333333,0.022222222222222223
Matt Breida,RB,2019,2.0,0-2,starter,9.117327204977363,103.29,8.745454545454546,-0.37187265952281656,37.400000000000006,96.20000000000002,11.0,11.0,0,0,0,0,0,0,109.38000000000002,937,height_weight_w025_skill,80,0.8148990293818991,1.7512065528704754,-0.6585239986313016,67.21494675545209,0.04799592214162973,9.117327204977364,4.6799145434603755,7.784184536941997,14.923459783469298,1.0636932688440126,0.6000912777173557,1,51.427953636703165,9.283149453352056,33.694763406555836,111.63563053819853,60.20767690149536,9.860174225344917,0.5264537469606987,1,113.03544370020634,207.15026805412995,0.03153375166000028,0.23279070555971385,0.13417418782357718,0.12268509683755736,11.900058216754466,7.0,13.0,15.0,1.1178477738659314,1,0.20451545458642748,0.0,5.016566973258948,0.34362573361467574,0.08770004608869025,0.05419151259498939,0.018002712678116567,0.015051632986040828,0.0009943774937545705,0.04182657116469308,9f632f26-e6a0-54d6-934e-8ce3462fe259,70.0,190.0,RB,nflverse_gsis_id,1,1,1,0,0.3333333333333333,0.022222222222222223
Jordan Howard,RB,2019,3.0,3-5,starter,9.035496148598913,92.58,12.600000000000001,3.5645038514010885,57.3,113.4,9.0,9.0,0,1,0,0,0,0,109.38000000000002,937,production,80,0.9428551140120851,1.7033143283563539,-0.5850036124452624,69.07850095475114,0.028269701687075616,9.035496148598913,4.524563100895886,8.179428332472748,14.76810834090481,2.467386796446794,0.8115087999293271,1,50.45848849484808,7.4484554794231626,35.61822515262537,111.60377771107723,61.145289216229145,13.356658010726541,0.6614438240422245,1,108.0280167366485,206.50849713253007,0.013929567501535395,0.2066635023196633,0.11924627437304823,0.12221128096248417,11.399582920891863,7.0,12.0,15.0,1.66921879878708,1,0.21790970919202524,0.0,4.888378781364347,0.38540504274365844,0.07013481613091692,0.629382798551703,0.014219673951852299,0.014935597194491244,0.00019403285077983104,0.047484641360153006,4afd7f79-475b-5a1a-8488-d353d4212281,72.0,222.0,RB,nflverse_gsis_id,1,1,1,0,0.7277777777777777,0.6944444444444444
Jordan Howard,RB,2019,3.0,3-5,starter,9.035496148598913,92.58,12.600000000000001,3.5645038514010885,57.3,113.4,9.0,9.0,0,1,0,0,0,0,109.38000000000002,937,height_w025_all,80,0.9804619516189227,1.7855448832309853,-0.6011992783019979,69.1635818061918,0.0289456519095573,9.035496148598915,4.616821805312995,8.297945426900911,14.784304006761545,2.446676211117099,0.8173353412000287,1,50.276383737603275,7.573909871398746,34.38205130006402,110.50455137615474,60.22816763855146,13.246546725623233,0.6651245835399244,1,107.7318988063799,206.7028451228109,0.014410140330723492,0.20146590534958733,0.11315854054354173,0.13076793324535874,11.414136323586705,7.0,12.0,15.0,1.6977483842805903,1,0.2111557591738835,0.0,4.9121420340265285,0.3788306986979702,0.05654363042563071,0.6376567003191542,0.012804855297944376,0.017100252365262598,0.00020765214435114376,0.04458675463229908,4afd7f79-475b-5a1a-8488-d353d4212281,72.0,222.0,RB,nflverse_gsis_id,1,1,1,0,0.7277777777777777,0.6944444444444444
Jordan Howard,RB,2019,3.0,3-5,starter,9.035496148598913,92.58,12.600000000000001,3.5645038514010885,57.3,113.4,9.0,9.0,0,1,0,0,0,0,109.38000000000002,937,weight_w025_all,80,1.0080260541830253,1.762660140418086,-0.5469820184531451,69.98973238985232,0.027939864129905848,9.035496148598911,4.562604545464142,8.243728167052058,14.730086746912692,2.4578416897592317,0.807402962499291,1,50.824375140305605,7.153933722897783,35.361544057124675,111.04895345265649,60.224578312350886,13.267072350677964,0.6558315191172439,1,108.69004442958791,206.05223800462466,0.014137818808805507,0.2109682816927033,0.121389539791224,0.12457551115457441,11.493653137312835,7.0,12.0,15.0,1.7392196057267149,1,0.2030746740739953,0.0,4.908934712960168,0.3800017849140496,0.06270694472730055,0.6225710524949651,0.014735420370725153,0.015519057979423493,0.00019987792067061475,0.04123932325025942,4afd7f79-475b-5a1a-8488-d353d4212281,72.0,222.0,RB,nflverse_gsis_id,1,1,1,0,0.7277777777777777,0.6944444444444444
Jordan Howard,RB,2019,3.0,3-5,starter,9.035496148598913,92.58,12.600000000000001,3.5645038514010885,57.3,113.4,9.0,9.0,0,1,0,0,0,0,109.38000000000002,937,height_weight_w025_all,80,1.045632891789863,1.832949820666263,-0.4696182575522977,70.03674888074121,0.029467678445071185,9.035496148598913,4.4852407845632944,8.308507615137088,14.652722986011845,2.4527213308992164,0.8226850356545394,1,50.39636993824544,9.020931787627795,34.86685750526878,109.9200346787789,59.52366474053346,13.371853805190845,0.6545773234410098,1,108.11455226683512,205.12387287381452,0.0145536808962,0.21126834940711287,0.12115436972032466,0.1034139840849006,11.432484302718517,7.0,12.0,15.0,1.7179543458832467,1,0.2123050948592394,0.0,4.889829531035254,0.38233089905276846,0.061565204439565736,0.6220976166469803,0.01467838130232912,0.010694452104312075,0.00021180962762841685,0.04507345330319064,4afd7f79-475b-5a1a-8488-d353d4212281,72.0,222.0,RB,nflverse_gsis_id,1,1,1,0,0.7277777777777777,0.6944444444444444
Jordan Howard,RB,2019,3.0,3-5,starter,9.035496148598913,92.58,12.600000000000001,3.5645038514010885,57.3,113.4,9.0,9.0,0,1,0,0,0,0,109.38000000000002,937,height_weight_w050_all,80,1.1484106695676406,1.9158584885938792,-0.4516937474483101,70.41545395928578,0.031154594819298075,9.035496148598913,4.467316274459307,8.2905831050331,14.634798475907857,2.4174325760588706,0.8177840242749116,1,50.39366540901132,8.921523423483519,34.68215059015533,108.40624647808934,58.012581069078024,13.40518833642884,0.6479495040052509,1,109.01561519166027,204.90877875256666,0.014968561583762474,0.21722882864946932,0.11603169553766654,0.09804125646363372,11.560302418458587,6.0,12.0,15.0,1.8338817573451305,1,0.19617727851934721,0.0,4.857355487915362,0.387262968000736,0.05962283533974258,0.6127307066974819,0.013463354369345745,0.009612087968968001,0.00022405783588688976,0.03848552460725753,4afd7f79-475b-5a1a-8488-d353d4212281,72.0,222.0,RB,nflverse_gsis_id,1,1,1,0,0.7277777777777777,0.6944444444444444
Jordan Howard,RB,2019,3.0,3-5,starter,9.035496148598913,92.58,12.600000000000001,3.5645038514010885,57.3,113.4,9.0,9.0,0,1,0,0,0,0,109.38000000000002,937,height_weight_w025_skill,80,1.045632891789863,1.832949820666263,-0.4696182575522977,70.03674888074121,0.029467678445071185,9.035496148598913,4.4852407845632944,8.308507615137088,14.652722986011845,2.4527213308992164,0.8226850356545394,1,50.39636993824544,9.020931787627795,34.86685750526878,109.9200346787789,59.52366474053346,13.371853805190845,0.6545773234410098,1,108.11455226683512,205.12387287381452,0.0145536808962,0.21126834940711287,0.12115436972032466,0.1034139840849006,11.432484302718517,7.0,12.0,15.0,1.7179543458832467,1,0.2123050948592394,0.0,4.889829531035254,0.38233089905276846,0.061565204439565736,0.6220976166469803,0.01467838130232912,0.010694452104312075,0.00021180962762841685,0.04507345330319064,4afd7f79-475b-5a1a-8488-d353d4212281,72.0,222.0,RB,nflverse_gsis_id,1,1,1,0,0.7277777777777777,0.6944444444444444
Rashaad Penny,RB,2019,1.0,0-2,starter,8.866521721693399,92.99,8.477777777777778,-0.38874394391562106,40.6,76.3,9.0,9.0,0,0,0,0,0,0,109.38000000000002,937,production,80,0.5163629861444254,1.4828453943291167,-0.36509017173241853,56.41100316027779,0.05,8.866521721693399,4.878486893425817,7.65869522675915,15.789647607711533,1.015672108191152,0.5796950780547541,1,52.255073722218285,9.456348082321925,34.895574132508614,127.053268990041,74.79819526782272,10.662780344217673,0.5326641483370917,1,114.73477322313164,216.61167840138728,0.007548613281486973,0.20517682705888124,0.1483037360941113,0.13383647829608647,12.317986111085194,8.0,13.0,15.0,2.462627989325445,1,0.1348253611343488,0.0,5.143110885249886,0.32691284988999,0.09061662828128418,0.04209753036195006,0.02199399813947181,0.017912202922698826,5.698156247344152e-05,0.01817787800500757,5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,71.0,220.0,RB,nflverse_gsis_id,1,1,1,0,0.5333333333333333,0.6277777777777778
Rashaad Penny,RB,2019,1.0,0-2,starter,8.866521721693399,92.99,8.477777777777778,-0.38874394391562106,40.6,76.3,9.0,9.0,0,0,0,0,0,0,109.38000000000002,937,height_w025_all,80,0.5530877923459758,1.5313662197298825,-0.3859742256570424,56.93229998399742,0.05000000000000002,8.8665217216934,4.899370947350441,7.679579280683774,15.810531661636157,1.0190796609729,0.5792393063375298,1,52.18698923316407,9.586727035795278,35.10525623490347,127.35389831468176,75.16690908151769,10.654244803063705,0.5364300904176943,1,114.48755406166309,216.92493921025664,0.007277502474319197,0.2011572520914008,0.14945846283830724,0.13272168048797436,12.29381161134992,8.0,13.0,15.0,2.442048528765792,1,0.13524859082832444,0.0,5.118165591903579,0.33246793852376827,0.08956386626554458,0.040464240068963375,0.022337832113989667,0.017615044471551954,5.296204226372203e-05,0.018292181321047526,5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,71.0,220.0,RB,nflverse_gsis_id,1,1,1,0,0.5333333333333333,0.6277777777777778
Rashaad Penny,RB,2019,1.0,0-2,starter,8.866521721693399,92.99,8.477777777777778,-0.38874394391562106,40.6,76.3,9.0,9.0,0,0,0,0,0,0,109.38000000000002,937,weight_w025_all,80,0.5251162161185856,1.51617471482454,-0.4126175304873392,56.144620309820056,0.05,8.866521721693399,4.737819807736294,7.706222585514071,15.837174966466453,1.0133563966461465,0.5844025420648098,1,52.247803994852404,9.753060938847971,35.37276292645517,127.73743298502109,75.48962899016868,10.5506757722147,0.5398839031249127,1,114.54487218177107,217.32458878271106,0.007245611758032037,0.19807951288127576,0.14914343468184718,0.13221430889594202,12.304560099408652,8.0,13.0,15.0,2.45208739317649,1,0.13260385579898984,0.0,5.1546743629709155,0.32508311641480664,0.0911179795547941,0.03923549342328349,0.022243764108698418,0.01748062347683157,5.249888974813211e-05,0.01758378257275929,5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,71.0,220.0,RB,nflverse_gsis_id,1,1,1,0,0.5333333333333333,0.6277777777777778
Rashaad Penny,RB,2019,1.0,0-2,starter,8.866521721693399,92.99,8.477777777777778,-0.38874394391562106,40.6,76.3,9.0,9.0,0,0,0,0,0,0,109.38000000000002,937,height_weight_w025_all,80,0.561841022320136,1.5725377235443645,-0.366088095453426,56.67459608728168,0.05,8.866521721693399,4.879484817146825,7.659693150480158,15.79064553143254,1.034893980085343,0.5764873028599928,1,52.44465248953691,9.462578110785783,34.905593582975754,127.06763426296034,74.62298177342343,10.771102117196897,0.536032176076779,1,114.60732762831319,216.62664725720236,0.0069815974623554725,0.2024317224244642,0.1587257462884449,0.13939990171028802,12.30180250563681,8.0,13.0,15.0,2.4479408107895484,1,0.1323917030433973,0.0,5.081235003390895,0.3387716648203754,0.08983159694483758,0.04097860224373532,0.025193862534823783,0.01943233259683796,4.8742703126368376e-05,0.017527563034731096,5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,71.0,220.0,RB,nflverse_gsis_id,1,1,1,0,0.5333333333333333,0.6277777777777778
Rashaad Penny,RB,2019,1.0,0-2,starter,8.866521721693399,92.99,8.477777777777778,-0.38874394391562106,40.6,76.3,9.0,9.0,0,0,0,0,0,0,109.38000000000002,937,height_weight_w050_all,80,0.6073190584958466,1.6790972198287073,-0.3491390625647015,56.40647153992934,0.05000000000000002,8.866521721693399,4.8625357842581,7.642744117591434,14.645452450924767,1.045234932688063,0.5656805632173387,1,52.589024557347045,9.35676545686365,34.73542026018632,126.82365020081217,74.23462564346512,10.784626408976177,0.5311206336340136,1,115.02078296416052,213.70767760932398,0.011415198488933567,0.20645685910049524,0.16078072995352438,0.13624173680324955,12.339090905068403,8.0,13.0,15.0,2.4774807204467457,1,0.1284878124575072,0.0,4.922179058488464,0.36850821013254115,0.08826609338284981,0.04262443466964175,0.025850443124388132,0.018561810847165922,0.00013030675654175118,0.016509117950115546,5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,71.0,220.0,RB,nflverse_gsis_id,1,1,1,0,0.5333333333333333,0.6277777777777778
Rashaad Penny,RB,2019,1.0,0-2,starter,8.866521721693399,92.99,8.477777777777778,-0.38874394391562106,40.6,76.3,9.0,9.0,0,0,0,0,0,0,109.38000000000002,937,height_weight_w025_skill,80,0.561841022320136,1.5725377235443645,-0.366088095453426,56.67459608728168,0.05,8.866521721693399,4.879484817146825,7.659693150480158,15.79064553143254,1.034893980085343,0.5764873028599928,1,52.44465248953691,9.462578110785783,34.905593582975754,127.06763426296034,74.62298177342343,10.771102117196897,0.536032176076779,1,114.60732762831319,216.62664725720236,0.0069815974623554725,0.2024317224244642,0.1587257462884449,0.13939990171028802,12.30180250563681,8.0,13.0,15.0,2.4479408107895484,1,0.1323917030433973,0.0,5.081235003390895,0.3387716648203754,0.08983159694483758,0.04097860224373532,0.025193862534823783,0.01943233259683796,4.8742703126368376e-05,0.017527563034731096,5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,71.0,220.0,RB,nflverse_gsis_id,1,1,1,0,0.5333333333333333,0.6277777777777778
Royce Freeman,RB,2019,1.0,0-2,starter,8.811605385505452,102.04,8.253333333333334,-0.5582720521721178,34.400000000000006,123.80000000000001,15.0,15.0,0,0,0,0,0,0,109.38000000000002,937,production,80,0.7952819389503554,1.5339684427509315,-0.12146677578783371,63.927591626046244,0.03792622434612914,8.811605385505453,4.138487502389591,7.765735151716527,14.362863827959952,1.0820923771830793,0.5281607069514267,1,52.16532901764742,6.164866996785156,38.02884080796296,122.75574139442351,70.59041237677609,11.506088979769352,0.46896579530581933,1,111.39565408757358,209.46884826485177,0.01183518775126491,0.22533997066007638,0.1593521031816439,0.14507405046854793,11.96713800086043,7.0,12.0,15.0,1.474962633784913,1,0.17539147476354935,0.0,4.887998898137491,0.3635803488108443,0.09627519470275847,0.050778102377084085,0.02539309278841328,0.021046480119350792,0.00014007166910769096,0.03076216941973277,856b77d9-84b4-5826-81fd-f0d7a55a8713,72.0,238.0,RB,nflverse_gsis_id,1,1,1,0,0.7277777777777777,0.9611111111111111
Royce Freeman,RB,2019,1.0,0-2,starter,8.811605385505452,102.04,8.253333333333334,-0.5582720521721178,34.400000000000006,123.80000000000001,15.0,15.0,0,0,0,0,0,0,109.38000000000002,937,height_w025_all,80,0.8552729783768787,1.6186826437065438,0.021912694843326502,64.21447315720422,0.0389604155278097,8.811605385505452,3.9951080317584307,7.653356847794319,15.34772840494784,1.1193554653323856,0.5246753074278115,1,52.39827472250596,5.634362955449863,36.68050271359227,123.26995281800805,70.87167809550209,11.744069404305097,0.4901163821310471,1,111.57593430172071,209.98289035993187,0.012304511968740902,0.22092971219010782,0.17286581823747346,0.158345205854987,11.947219710885658,7.0,13.0,15.0,1.4903816347626162,1,0.17694681542860768,0.0,4.793876883765545,0.37618385924053876,0.08248053809046618,0.04880993772840388,0.029882591114911213,0.025073204217258206,0.00015140101478888811,0.031310175490325755,856b77d9-84b4-5826-81fd-f0d7a55a8713,72.0,238.0,RB,nflverse_gsis_id,1,1,1,0,0.7277777777777777,0.9611111111111111
Royce Freeman,RB,2019,1.0,0-2,starter,8.811605385505452,102.04,8.253333333333334,-0.5582720521721178,34.400000000000006,123.80000000000001,15.0,15.0,0,0,0,0,0,0,109.38000000000002,937,weight_w025_all,80,0.8366349855453374,1.638223304333926,-0.017457842710778826,64.72340468720392,0.04027897682500551,8.811605385505452,4.287743783771786,7.692727385348424,14.258854894882898,1.070162134433835,0.5177667604347136,1,51.87053215839373,7.250248784428457,37.05074257670775,121.25851602714496,69.38798386875123,11.228562210921613,0.47030821215013374,1,111.05646915401684,207.9087142686959,0.012620964256162161,0.22564400383740188,0.16708202847326933,0.15282468569395039,11.918852453844854,7.0,12.0,15.0,1.5216674189255193,1,0.177706375229301,0.0,4.7785641616902295,0.37559751854645984,0.08626250216059528,0.05091521646777344,0.027916404238742386,0.023355384557454725,0.0001592887387553229,0.03157955579713712,856b77d9-84b4-5826-81fd-f0d7a55a8713,72.0,238.0,RB,nflverse_gsis_id,1,1,1,0,0.7277777777777777,0.9611111111111111
Royce Freeman,RB,2019,1.0,0-2,starter,8.811605385505452,102.04,8.253333333333334,-0.5582720521721178,34.400000000000006,123.80000000000001,15.0,15.0,0,0,0,0,0,0,109.38000000000002,937,height_weight_w025_all,80,0.8966260249718607,1.6925536991530992,0.1015347885141144,64.5649546699843,0.03949593470819027,8.811605385505452,3.9154859380876426,7.73132027907912,15.268106311277052,1.0958814812125444,0.5048989290957638,1,52.210713135831064,5.339761208867946,41.17424861882102,122.21049481126948,69.99978167543841,11.5554102664173,0.47605685499363604,1,111.68006559385373,208.78855895487004,0.013121487952537592,0.2244686203488982,0.15635354548371921,0.16033940522909174,11.967302142851686,7.0,13.0,15.0,1.4817151503476333,1,0.1705115557872288,0.0,4.7737423041200815,0.38031670977222726,0.08358813401621737,0.05038616152133779,0.024446431185329454,0.02570872486921889,0.00017217344608858916,0.029074190656981237,856b77d9-84b4-5826-81fd-f0d7a55a8713,72.0,238.0,RB,nflverse_gsis_id,1,1,1,0,0.7277777777777777,0.9611111111111111
