block,arm,scoring_waiver_mode,context,managed_season_score
2,championship_tiebreak,current,9,1354.0684814453125
2,championship_tiebreak,current,10,1566.923828125
2,championship_tiebreak,current,11,1788.6009521484375
2,championship_tiebreak,current,12,1702.669921875
2,championship_tiebreak,current,13,1631.42333984375
2,championship_tiebreak,current,14,1731.9002685546875
2,championship_tiebreak,current,15,1688.0941162109375
2,championship_tiebreak,current,16,1613.453857421875
2,championship_tiebreak,current,17,1766.7135009765625
2,championship_tiebreak,current,18,1743.863525390625
2,championship_tiebreak,current,19,1599.38818359375
2,championship_tiebreak,current,20,1445.1695556640625
2,championship_tiebreak,current,21,1798.214599609375
2,championship_tiebreak,current,22,1746.0379638671875
2,championship_tiebreak,current,23,1555.0517578125
2,championship_tiebreak,current,24,1693.48095703125
2,championship_tiebreak,current,25,1689.6025390625
2,championship_tiebreak,current,26,1512.7095947265625
2,championship_tiebreak,current,27,1573.048828125
2,championship_tiebreak,current,28,1639.1431884765625
2,championship_tiebreak,current,29,1652.9820556640625
2,championship_tiebreak,current,30,1640.3765869140625
2,championship_tiebreak,current,31,1593.226806640625
2,championship_tiebreak,current,32,1489.7952880859375
2,championship_tiebreak,current,33,1651.879150390625
2,championship_tiebreak,current,34,1650.281494140625
2,championship_tiebreak,current,35,1704.8900146484375
2,championship_tiebreak,current,36,1631.187744140625
2,championship_tiebreak,current,37,1424.183837890625
2,championship_tiebreak,current,38,1609.46923828125
2,championship_tiebreak,current,39,1665.86376953125
2,championship_tiebreak,current,40,1473.1280517578125
2,championship_tiebreak,current,41,1579.635009765625
2,championship_tiebreak,current,42,1678.723876953125
2,championship_tiebreak,current,43,1565.884765625
2,championship_tiebreak,current,44,1620.40625
2,championship_tiebreak,current,45,1649.6602783203125
2,championship_tiebreak,current,46,1496.562744140625
2,championship_tiebreak,current,47,1608.4505615234375
2,championship_tiebreak,current,48,1576.52099609375
2,championship_tiebreak,current,49,1679.218994140625
2,championship_tiebreak,current,50,1754.3260498046875
2,championship_tiebreak,current,51,1722.693115234375
2,championship_tiebreak,current,52,1728.322265625
2,championship_tiebreak,current,53,1525.7064208984375
2,championship_tiebreak,current,54,1445.23681640625
2,championship_tiebreak,current,55,1536.50634765625
2,championship_tiebreak,current,56,1480.064697265625
2,championship_tiebreak,current,57,1412.3125
2,championship_tiebreak,current,58,1654.8900146484375
2,championship_tiebreak,current,59,1432.103271484375
2,championship_tiebreak,current,60,1566.76123046875
2,championship_tiebreak,current,61,1433.801513671875
2,championship_tiebreak,current,62,1488.3096923828125
2,championship_tiebreak,current,63,1517.017578125
2,championship_tiebreak,current,64,1625.2928466796875
2,championship_tiebreak,current,65,1429.646728515625
2,championship_tiebreak,current,66,1485.434326171875
2,championship_tiebreak,current,67,1673.320068359375
2,championship_tiebreak,current,68,1527.5609130859375
2,championship_tiebreak,current,69,1858.371826171875
2,championship_tiebreak,current,70,1792.060302734375
2,championship_tiebreak,current,71,1546.546142578125
2,championship_tiebreak,current,72,1572.8057861328125
2,championship_tiebreak,current,73,1643.159423828125
2,championship_tiebreak,current,74,1684.1749267578125
2,championship_tiebreak,current,75,1777.578125
2,championship_tiebreak,current,76,1462.4794921875
2,championship_tiebreak,current,77,1658.0716552734375
2,championship_tiebreak,current,78,1492.4259033203125
2,championship_tiebreak,current,79,1736.642822265625
2,championship_tiebreak,current,80,1545.5823974609375
2,championship_tiebreak,current,81,1677.6392822265625
2,championship_tiebreak,current,82,1515.07568359375
2,championship_tiebreak,current,83,1426.341064453125
2,championship_tiebreak,current,84,1605.788330078125
2,championship_tiebreak,current,85,1922.66796875
2,championship_tiebreak,current,86,1704.3134765625
2,championship_tiebreak,current,87,1662.18798828125
2,championship_tiebreak,current,88,1782.354736328125
2,championship_tiebreak,current,89,1749.86474609375
2,championship_tiebreak,current,90,1615.789306640625
2,championship_tiebreak,current,91,1587.5391845703125
2,championship_tiebreak,current,92,1705.655029296875
2,championship_tiebreak,current,93,1854.120849609375
2,championship_tiebreak,current,94,1582.330078125
2,championship_tiebreak,current,95,1246.050048828125
2,championship_tiebreak,current,96,1669.5205078125
2,championship_tiebreak,current,97,1616.1656494140625
2,championship_tiebreak,current,98,1742.1207275390625
2,championship_tiebreak,current,99,1773.027099609375
2,championship_tiebreak,current,100,1719.3453369140625
2,championship_tiebreak,current,101,1522.540771484375
2,championship_tiebreak,current,102,1586.825927734375
2,championship_tiebreak,current,103,1505.568359375
2,championship_tiebreak,current,104,1722.3236083984375
2,championship_tiebreak,current,105,1676.278564453125
2,championship_tiebreak,current,106,1673.332275390625
2,championship_tiebreak,current,107,1811.6123046875
2,championship_tiebreak,current,108,1540.2353515625
2,championship_tiebreak,current,109,1552.541015625
2,championship_tiebreak,current,110,1649.1083984375
2,championship_tiebreak,current,111,1481.24658203125
2,championship_tiebreak,current,112,1524.7552490234375
2,championship_tiebreak,current,113,1605.1890869140625
2,championship_tiebreak,current,114,1701.476806640625
2,championship_tiebreak,current,115,1804.755615234375
2,championship_tiebreak,current,116,1725.0177001953125
2,championship_tiebreak,current,117,1628.478271484375
2,championship_tiebreak,current,118,1653.7362060546875
2,championship_tiebreak,current,119,1360.3118896484375
2,championship_tiebreak,current,120,1717.27197265625
2,championship_tiebreak,current,121,1767.941650390625
2,championship_tiebreak,current,122,1577.0545654296875
2,championship_tiebreak,current,123,1794.952880859375
2,championship_tiebreak,current,124,1523.581787109375
2,championship_tiebreak,current,125,1470.716796875
2,championship_tiebreak,current,126,1542.057861328125
2,championship_tiebreak,current,127,1612.2847900390625
2,championship_tiebreak,churn,0,1709.1026611328125
2,championship_tiebreak,churn,1,1777.045654296875
2,championship_tiebreak,churn,2,1644.7764892578125
2,championship_tiebreak,churn,3,1646.4259033203125
2,championship_tiebreak,churn,4,1683.31103515625
2,championship_tiebreak,churn,5,1524.8544921875
2,championship_tiebreak,churn,6,1652.3876953125
2,championship_tiebreak,churn,7,1690.455078125
2,championship_tiebreak,churn,8,1747.8597412109375
2,championship_tiebreak,churn,9,1349.825439453125
2,championship_tiebreak,churn,10,1566.923828125
2,championship_tiebreak,churn,11,1788.6009521484375
2,championship_tiebreak,churn,12,1730.1072998046875
2,championship_tiebreak,churn,13,1635.90673828125
2,championship_tiebreak,churn,14,1733.79931640625
2,championship_tiebreak,churn,15,1688.0941162109375
2,championship_tiebreak,churn,16,1622.49365234375
2,championship_tiebreak,churn,17,1766.7135009765625
2,championship_tiebreak,churn,18,1741.945068359375
2,championship_tiebreak,churn,19,1600.8115234375
2,championship_tiebreak,churn,20,1470.9334716796875
2,championship_tiebreak,churn,21,1799.0880126953125
2,championship_tiebreak,churn,22,1746.0379638671875
2,championship_tiebreak,churn,23,1547.16650390625
2,championship_tiebreak,churn,24,1693.48095703125
2,championship_tiebreak,churn,25,1699.08935546875
2,championship_tiebreak,churn,26,1523.7586669921875
2,championship_tiebreak,churn,27,1580.37451171875
2,championship_tiebreak,churn,28,1653.5653076171875
2,championship_tiebreak,churn,29,1648.744140625
2,championship_tiebreak,churn,30,1657.0029296875
2,championship_tiebreak,churn,31,1598.925048828125
2,championship_tiebreak,churn,32,1499.48583984375
2,championship_tiebreak,churn,33,1627.0517578125
2,championship_tiebreak,churn,34,1650.281494140625
2,championship_tiebreak,churn,35,1722.766845703125
2,championship_tiebreak,churn,36,1629.992919921875
2,championship_tiebreak,churn,37,1421.610595703125
2,championship_tiebreak,churn,38,1600.834228515625
2,championship_tiebreak,churn,39,1658.481201171875
2,championship_tiebreak,churn,40,1473.1280517578125
2,championship_tiebreak,churn,41,1593.0595703125
2,championship_tiebreak,churn,42,1678.1435546875
2,championship_tiebreak,churn,43,1574.6435546875
2,championship_tiebreak,churn,44,1631.457763671875
2,championship_tiebreak,churn,45,1635.056884765625
2,championship_tiebreak,churn,46,1489.6298828125
2,championship_tiebreak,churn,47,1612.5113525390625
2,championship_tiebreak,churn,48,1576.52099609375
2,championship_tiebreak,churn,49,1669.46435546875
2,championship_tiebreak,churn,50,1769.433837890625
2,championship_tiebreak,churn,51,1727.9749755859375
2,championship_tiebreak,churn,52,1729.822265625
2,championship_tiebreak,churn,53,1534.0074462890625
2,championship_tiebreak,churn,54,1453.82763671875
2,championship_tiebreak,churn,55,1542.531005859375
2,championship_tiebreak,churn,56,1484.564697265625
2,championship_tiebreak,churn,57,1406.5078125
2,championship_tiebreak,churn,58,1639.012939453125
2,championship_tiebreak,churn,59,1487.3538818359375
2,championship_tiebreak,churn,60,1561.964599609375
2,championship_tiebreak,churn,61,1454.27587890625
2,championship_tiebreak,churn,62,1499.96337890625
2,championship_tiebreak,churn,63,1490.11376953125
2,championship_tiebreak,churn,64,1628.2928466796875
2,championship_tiebreak,churn,65,1437.4873046875
2,championship_tiebreak,churn,66,1474.0518798828125
2,championship_tiebreak,churn,67,1701.868408203125
2,championship_tiebreak,churn,68,1535.562255859375
2,championship_tiebreak,churn,69,1858.371826171875
2,championship_tiebreak,churn,70,1803.77001953125
2,championship_tiebreak,churn,71,1515.543701171875
2,championship_tiebreak,churn,72,1561.4998779296875
2,championship_tiebreak,churn,73,1653.677001953125
2,championship_tiebreak,churn,74,1677.71484375
2,championship_tiebreak,churn,75,1785.134521484375
2,championship_tiebreak,churn,76,1472.75146484375
2,championship_tiebreak,churn,77,1637.552490234375
2,championship_tiebreak,churn,78,1472.5472412109375
2,championship_tiebreak,churn,79,1743.5272216796875
2,championship_tiebreak,churn,80,1556.800537109375
2,championship_tiebreak,churn,81,1698.6143798828125
2,championship_tiebreak,churn,82,1493.5670166015625
2,championship_tiebreak,churn,83,1414.6136474609375
2,championship_tiebreak,churn,84,1589.1708984375
2,championship_tiebreak,churn,85,1922.66796875
2,championship_tiebreak,churn,86,1701.732421875
2,championship_tiebreak,churn,87,1651.4801025390625
2,championship_tiebreak,churn,88,1782.354736328125
2,championship_tiebreak,churn,89,1734.587646484375
2,championship_tiebreak,churn,90,1617.176025390625
2,championship_tiebreak,churn,91,1595.56494140625
2,championship_tiebreak,churn,92,1698.460693359375
2,championship_tiebreak,churn,93,1847.463623046875
2,championship_tiebreak,churn,94,1582.330078125
2,championship_tiebreak,churn,95,1266.93896484375
2,championship_tiebreak,churn,96,1665.1448974609375
2,championship_tiebreak,churn,97,1570.747802734375
2,championship_tiebreak,churn,98,1742.1207275390625
2,championship_tiebreak,churn,99,1773.027099609375
2,championship_tiebreak,churn,100,1719.3453369140625
2,championship_tiebreak,churn,101,1528.456298828125
2,championship_tiebreak,churn,102,1592.33544921875
2,championship_tiebreak,churn,103,1481.021728515625
2,championship_tiebreak,churn,104,1727.581298828125
2,championship_tiebreak,churn,105,1676.206298828125
2,championship_tiebreak,churn,106,1673.332275390625
2,championship_tiebreak,churn,107,1811.6123046875
2,championship_tiebreak,churn,108,1549.333251953125
2,championship_tiebreak,churn,109,1552.80224609375
2,championship_tiebreak,churn,110,1649.1083984375
2,championship_tiebreak,churn,111,1469.7728271484375
2,championship_tiebreak,churn,112,1528.4541015625
2,championship_tiebreak,churn,113,1597.243408203125
2,championship_tiebreak,churn,114,1688.775634765625
2,championship_tiebreak,churn,115,1807.255615234375
2,championship_tiebreak,churn,116,1715.438720703125
2,championship_tiebreak,churn,117,1641.1142578125
2,championship_tiebreak,churn,118,1665.712646484375
2,championship_tiebreak,churn,119,1367.011474609375
2,championship_tiebreak,churn,120,1734.53564453125
2,championship_tiebreak,churn,121,1767.941650390625
2,championship_tiebreak,churn,122,1569.234619140625
2,championship_tiebreak,churn,123,1794.952880859375
2,championship_tiebreak,churn,124,1540.2442626953125
2,championship_tiebreak,churn,125,1487.1334228515625
2,championship_tiebreak,churn,126,1534.69384765625
2,championship_tiebreak,churn,127,1604.4517822265625
2,combined,current,0,1792.793701171875
2,combined,current,1,1843.007080078125
2,combined,current,2,1807.1982421875
2,combined,current,3,1665.23583984375
2,combined,current,4,1659.8077392578125
2,combined,current,5,1655.2462158203125
2,combined,current,6,1633.6041259765625
2,combined,current,7,1364.72802734375
2,combined,current,8,1680.407470703125
2,combined,current,9,1494.095947265625
2,combined,current,10,1719.4468994140625
2,combined,current,11,1737.4716796875
2,combined,current,12,1565.1214599609375
2,combined,current,13,1559.605224609375
2,combined,current,14,1597.316162109375
2,combined,current,15,1612.279052734375
2,combined,current,16,1525.388427734375
2,combined,current,17,1578.450439453125
2,combined,current,18,1716.3958740234375
2,combined,current,19,1559.568115234375
2,combined,current,20,1466.78857421875
2,combined,current,21,1672.15283203125
2,combined,current,22,1596.817138671875
2,combined,current,23,1394.708740234375
2,combined,current,24,1582.70068359375
2,combined,current,25,1780.37353515625
2,combined,current,26,1540.3238525390625
2,combined,current,27,1515.369873046875
2,combined,current,28,1734.534912109375
2,combined,current,29,1614.111328125
2,combined,current,30,1609.64208984375
2,combined,current,31,1672.2391357421875
2,combined,current,32,1634.687255859375
2,combined,current,33,1879.651611328125
2,combined,current,34,1481.6829833984375
2,combined,current,35,1671.805419921875
2,combined,current,36,1620.4547119140625
2,combined,current,37,1260.127197265625
2,combined,current,38,1721.3291015625
2,combined,current,39,1634.823974609375
2,combined,current,40,1525.0128173828125
2,combined,current,41,1682.369140625
2,combined,current,42,1707.444580078125
2,combined,current,43,1667.12353515625
2,combined,current,44,1617.35595703125
2,combined,current,45,1730.28662109375
2,combined,current,46,1577.449462890625
2,combined,current,47,1435.989013671875
2,combined,current,48,1803.260986328125
2,combined,current,49,1823.68408203125
2,combined,current,50,1732.1015625
2,combined,current,51,1821.0262451171875
2,combined,current,52,1782.729736328125
2,combined,current,53,1649.9609375
2,combined,current,54,1358.542724609375
2,combined,current,55,1619.168701171875
2,combined,current,56,1486.8597412109375
2,combined,current,57,1604.2044677734375
2,combined,current,58,1840.8411865234375
2,combined,current,59,1481.16015625
2,combined,current,60,1625.606201171875
2,combined,current,61,1961.9761962890625
2,combined,current,62,1491.76171875
2,combined,current,63,1722.35546875
2,combined,current,64,1475.997314453125
2,combined,current,65,1363.99365234375
2,combined,current,66,1439.0189208984375
2,combined,current,67,1837.64599609375
2,combined,current,68,1603.4188232421875
2,combined,current,69,1756.404052734375
2,combined,current,70,1698.005859375
2,combined,current,71,1685.0133056640625
2,combined,current,72,1795.34765625
2,combined,current,73,1897.84326171875
2,combined,current,74,1747.6416015625
2,combined,current,75,1663.5321044921875
2,combined,current,76,1544.0848388671875
2,combined,current,77,1622.875732421875
2,combined,current,78,1590.043701171875
2,combined,current,79,1666.3553466796875
2,combined,current,80,1710.93408203125
2,combined,current,81,1777.04052734375
2,combined,current,82,1438.89794921875
2,combined,current,83,1723.01806640625
2,combined,current,84,1686.638671875
2,combined,current,85,1905.241943359375
2,combined,current,86,1762.2410888671875
2,combined,current,87,1516.951904296875
2,combined,current,88,1610.48583984375
2,combined,current,89,1535.1549072265625
2,combined,current,90,1436.05029296875
2,combined,current,91,1701.552978515625
2,combined,current,92,1852.4930419921875
2,combined,current,93,1753.2208251953125
2,combined,current,94,1759.318359375
2,combined,current,95,1365.3719482421875
2,combined,current,96,1910.720947265625
2,combined,current,97,1605.3056640625
2,combined,current,98,1780.8475341796875
2,combined,current,99,1784.482177734375
2,combined,current,100,1903.658203125
2,combined,current,101,1732.9637451171875
2,combined,current,102,1628.429443359375
2,combined,current,103,1436.4208984375
2,combined,current,104,1667.628662109375
