player_key,season,position,baseline_prediction,year_exp,is_rookie,has_prior_outcome,adp_median,actual,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,incumbent_lasso,incumbent_lightgbm,incumbent_random_forest,trajectory_1year_lasso,trajectory_1year_lightgbm,trajectory_1year_random_forest,trajectory_3year_lasso,trajectory_3year_lightgbm,trajectory_3year_random_forest,incumbent_tree_average,incumbent_equal_thirds,trajectory_1year_tree_average,trajectory_1year_equal_thirds,trajectory_3year_tree_average,trajectory_3year_equal_thirds,history_depth,projection_history,adp_band
adc60cda-7c09-5f69-a1a6-0df4b0650d85,2017,QB,0.5135,2.0,0.0,0,,13.895555555555555,0.40724999999999995,0.44775,1,2,0.050625,13.346327547647055,12.07243496714826,14.35244504739757,13.168134856673142,12.16713292939381,13.61781696205874,13.159440610032416,12.16810400728353,13.663767671006157,13.212440007272914,13.257069187397628,12.892474945726274,12.984361582708564,12.915935839144844,12.99710409610737,other_no_history,two_prior_projections,missing
aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2017,RB,0.00625,1.0,0.0,0,,3.716666666666667,0.0,0.0,0,0,0.0,4.097202258784246,6.165488079684083,6.355150194798204,4.017006533762503,6.258523452219857,6.78295227760432,4.028778920991178,6.2768288488883055,5.035679477413831,6.260319137241144,5.5392801777555105,6.520737864912089,5.686160754528893,5.656254163151068,5.113762415764438,second_year,no_prior_projection,missing
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2017,QB,15.164802780318665,12.0,0.0,1,146.65,21.078666666666667,-1.565616520401333,-1.1418027033746672,1,3,0.46394918937771096,17.2605589806867,16.399063091016586,16.364058611339434,17.19091091632608,16.345804845326416,16.397664053721478,17.12115062976448,16.1832194511723,16.356380073115012,16.38156085117801,16.674560227680907,16.37173444952395,16.644793271791325,16.269799762143656,16.55358338468393,veteran,three_prior_projections,100_to_200
aefc0e25-7f78-5f11-abd5-f7db9848f9de,2017,RB,4.050000000000001,0.0,1.0,0,226.14999999999998,9.162666666666667,0.0,0.0,0,0,0.0,5.936335902073011,5.832753014453721,5.51600941801468,5.91320786575012,5.8793004047884425,5.5079896431664634,5.9110769401607115,5.855830926089921,5.504201642438266,5.674381216234201,5.761699444847138,5.693645023977453,5.766832637901675,5.680016284264093,5.757036502896299,rookie,no_prior_projection,200_plus
af1ade1d-adab-510f-89f3-59322e120d91,2017,RB,2.893820228335373,3.0,0.0,1,276.7,8.37857142857143,1.6750702283353731,2.0375702283353734,1,2,0.453125,4.6858762827155385,5.9997944342624026,5.660172377792961,4.766570169666302,5.6779926191548205,5.741472430182896,4.684140916562313,5.883867799056633,5.7870650992950825,5.829983406027681,5.4486143649236345,5.709732524668858,5.39534507300134,5.835466449175858,5.451691271638009,veteran,two_prior_projections,200_plus
af1f9d21-6e0c-5bc7-85f6-714870c87f8d,2017,TE,0.26875000000000004,7.0,0.0,1,,2.457142857142857,0.26875000000000004,-0.21687499999999998,1,3,0.8556978653739623,3.706879197824218,4.351460686239316,3.3120689849691303,3.347852139451909,4.18102956384617,3.3213216316287575,3.2959742571119994,4.369985576555889,3.928059714135421,3.8317648356042233,3.7901362896775552,3.751175597737464,3.6167344449756125,4.149022645345655,3.8646731826011034,veteran,three_prior_projections,missing
b08e674b-5d9e-52d1-bbce-fcc7f7c7b7b9,2017,WR,0.53125,2.0,0.0,0,,1.3900000000000001,-0.10976353790613724,0.044141877256317685,1,2,0.19238176895306863,3.871424531422335,4.446514781916922,4.279536393078045,3.7656843495343093,4.497642697028732,4.281093260091429,3.781119555360605,4.45642295087152,4.271080378223355,4.363025587497484,4.1991585688057675,4.389367978560081,4.18147343555149,4.363751664547438,4.16954096148516,other_no_history,two_prior_projections,missing
b09b2e5c-d899-578e-88c6-1ed8ca67a8c7,2017,RB,10.875,9.0,0.0,1,64.2,7.528571428571429,-2.018749999999999,-0.34322916666666714,1,3,1.9241086274991508,11.66388677590219,11.11125334853632,11.233556834722942,11.705572213927894,11.131090670545706,10.98329732714992,11.535961198334942,11.10810228871304,10.815398286833165,11.172405091629631,11.336232319720486,11.057193998847813,11.273320070541175,10.961750287773103,11.153153924627048,veteran,three_prior_projections,50_to_100
b10fe8a7-1e7d-55f8-9785-4b6d18ae4afb,2017,WR,15.20292652767919,6.0,0.0,1,24.5,13.486666666666668,1.5421008850395292,3.3927220396926945,1,3,1.884167085907826,15.48559663435801,16.078619290272037,15.999196317184603,15.485178676267463,16.08589158373577,15.991796777993976,15.437379238242208,16.285684440565554,15.980001850665708,16.03890780372832,15.85447074727155,16.03884418086487,15.854289012665737,16.13284314561563,15.901021843157823,veteran,three_prior_projections,top_50
b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2017,WR,2.7708617535128783,4.0,0.0,1,260.63,6.042857142857143,0.581190412194093,-2.4869947504798477,1,3,5.138387801006488,5.099127758641506,5.796952959908274,5.887114082498193,5.113400097665596,5.949672633933821,5.704025994932524,5.508857767684244,5.978825612882278,5.658449526663437,5.842033521203233,5.594398267015991,5.826849314433172,5.58903290884398,5.818637569772857,5.7153776357433195,veteran,three_prior_projections,200_plus
b16d8ee4-0daa-54c5-8718-21380dd374fb,2017,RB,0.59375,1.0,0.0,1,,4.866666666666667,0.08749999999999991,0.08749999999999991,1,1,0.0,3.8699948901748105,4.55936720826591,4.927227058094665,3.936775253508239,4.5546402554036005,5.005401802902918,3.938056349988151,4.515347451859217,4.61745830689458,4.743297133180288,4.452196385511795,4.780021029153259,4.498939103938253,4.5664028793768985,4.356954036247316,second_year,exact_prior_only,missing
b187d808-1c22-57f8-b7b5-e941c41f4681,2017,WR,0.5625,1.0,0.0,1,,7.800000000000001,-0.4893749999999999,-0.4893749999999999,1,1,0.0,3.221538524025521,4.456667199423015,4.330626072797851,3.3332321991181635,4.371355224838747,4.4161313522620995,3.3134171409358046,4.449166548393106,4.363974205000858,4.393646636110433,4.002943932082129,4.393743288550423,4.040239592073004,4.4065703766969815,4.042185964776589,second_year,exact_prior_only,missing
b35d026e-99d5-53cb-8452-fb5757864cfd,2017,WR,1.75,2.0,0.0,1,236.865,3.3125,-6.950543474472958,-5.6853260846837745,1,2,1.5815217372364794,4.95606739540436,6.465193661316383,5.959136945217203,5.1934030611430435,6.6639753569790745,6.180226623122392,5.140112418116647,6.6337058558609945,6.147011394839658,6.212165303266794,5.793466000645982,6.422100990050733,6.01253501374817,6.390358625350326,5.973609889605767,veteran,two_prior_projections,200_plus
b36473b2-d41f-52ad-8c42-406cddc8ae9a,2017,WR,2.0,4.0,0.0,1,369.0,2.46,0.5104123799725631,-1.5553146433470517,1,3,3.00162068950445,3.9149624336776254,6.6109564649756285,5.604270969627669,3.933995676018209,6.014388991445368,5.758006706635538,4.120742690490188,6.448804691745379,5.984626650259566,6.107613717301649,5.376729956093641,5.886197849040453,5.235463791366372,6.216715671002472,5.518058010831711,veteran,three_prior_projections,200_plus
b382165b-655f-5588-be0e-c46aacbbfe48,2017,QB,12.273625000000001,8.0,0.0,1,174.65,14.428,11.013786006506308,7.821768003253155,1,3,3.358205543472962,14.932166625420477,14.48129749793524,14.25357954153471,14.955441343770634,14.319868544680459,14.356246431420415,15.177142013757777,14.460966276022807,13.633150835999169,14.367438519734975,14.555681221630143,14.338057488050437,14.543852106623836,14.047058556010988,14.423753041926586,veteran,three_prior_projections,100_to_200
b398cd14-cc10-5a9e-b105-45fc20809edf,2017,QB,10.704183816600175,4.0,0.0,1,186.0,11.18,10.166786187913072,9.79977666892329,1,3,0.859042212703414,15.882251793635966,12.233463706588832,13.399271625179551,15.15336855408945,12.186334949513846,13.277539333805793,15.219320265165202,12.315247619156938,12.913896698050364,12.816367665884192,13.83832904180145,12.73193714165982,13.53908094580303,12.61457215860365,13.482821527457503,veteran,three_prior_projections,100_to_200
b39eaeeb-870b-57bf-9709-ab751733432b,2017,TE,0.8875,2.0,0.0,1,,7.221428571428572,-2.5739253735768495,-1.8456052241461094,1,2,0.9104001867884246,3.2219464137940275,3.685295141997933,3.897692581875184,3.3523032730090065,3.7227120083287266,3.898293341857402,3.304550348895562,3.748863743092963,3.9071118897338897,3.7914938619365586,3.6016447125557147,3.8105026750930646,3.657769541065045,3.8279878164134264,3.6535086605741385,veteran,two_prior_projections,missing
b3a4e510-01f3-5651-91e2-7b4c468294da,2017,WR,9.818750000000001,1.0,0.0,1,155.3,13.846666666666666,0.0,0.0,0,0,0.0,10.057486133659696,9.832609878811096,9.759415052356427,10.18319149392966,9.828569709645455,9.83723206194521,10.16521766843755,9.790360919897413,9.853245456455138,9.796012465583761,9.883170354942408,9.832900885795333,9.94966442184011,9.821803188176276,9.936274681596702,second_year,no_prior_projection,100_to_200
b482a4bd-ff7a-575a-bc28-7c948662ee32,2017,RB,4.95,0.0,1.0,0,119.88,9.683333333333334,0.0,0.0,0,0,0.0,8.05322581369337,7.978188560931176,7.955501686141135,8.075117961924068,8.01459267113367,7.760194470178764,8.064827471437345,7.878868685654292,7.508800041517871,7.966845123536155,7.995638686921894,7.887393570656217,7.949968367745501,7.693834363586081,7.817498732869836,rookie,no_prior_projection,100_to_200
b4f0261b-58ea-51e6-8342-780b4f31418b,2017,QB,20.72903258402664,17.0,0.0,1,27.25,20.352,5.22778258402664,3.881595084026639,1,3,1.3913760163054425,20.5971420058937,21.847892796674287,21.894841096573018,20.47071606534463,21.281494142169286,21.610844560844885,20.53940059298317,21.20292779482904,21.58019208714371,21.871366946623652,21.44662529971367,21.446169351507088,21.1210182561196,21.391559940986376,21.107506824985308,veteran,three_prior_projections,top_50
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2017,QB,20.2075,16.0,0.0,1,41.099999999999994,17.704,1.0586086363818765,0.5369084848576051,1,3,1.3483235946228551,20.12951282425844,21.61383865400805,22.902052659995952,20.121091829070956,21.593843196212926,22.874341952514666,20.085332576812277,21.514691096776694,22.853416748404978,22.257945657002,21.548468046087482,22.234092574363796,21.529758992599515,22.184053922590834,21.484480140664648,veteran,three_prior_projections,top_50
b57669e7-798a-5407-9b49-5fdd7014f2f3,2017,WR,14.90625,5.0,0.0,1,20.3,12.28,-0.10677554860811966,0.11744555902927267,1,3,0.7076830766556306,15.603965486831887,16.617583284036538,15.808938567975876,15.687760012562531,16.571911029576494,15.88678174882963,15.640781320484745,16.492446237575365,15.670057401552233,16.213260926006207,16.01016244628143,16.229346389203062,16.04881759698955,16.0812518195638,15.934428319870781,veteran,three_prior_projections,top_50
b60f9b7b-f480-57c8-9471-4c603de5ad23,2017,RB,7.543750000000001,1.0,0.0,1,118.15,4.25,1.7205483044135699,1.7205483044135699,1,1,0.0,9.584706456707748,9.84785206805233,9.22313933118529,9.625227955424014,9.8612644382408,9.184987265184418,9.605047521681,9.82223537679432,9.17262476699099,9.53549569961881,9.551899285315121,9.52312585171261,9.55715988628308,9.497430071892655,9.533302555155437,second_year,exact_prior_only,100_to_200
b64a8149-19c0-519e-8862-ca2dcf2afef4,2017,QB,11.955625000000001,0.0,1.0,0,185.5,12.714285714285714,0.0,0.0,0,0,0.0,15.469310468411871,13.329681078185098,13.370887519553298,16.38572006309924,13.847634110079424,13.53024356485318,16.327073616736488,13.492769191259352,13.343097557275884,13.350284298869198,14.056626355383422,13.688938837466303,14.58786591267728,13.41793337426762,14.387646788423908,rookie,no_prior_projection,100_to_200
b6682420-fc31-5778-99f6-8e166e25c924,2017,RB,10.525,2.0,0.0,1,65.7,11.571428571428571,3.720253515033651,2.643402109020191,1,2,1.346064257516825,11.582492515476265,11.201340614608716,10.83759402426385,11.610327650832424,11.209845493203261,11.008732054006316,11.737677405606618,11.106636994084601,10.666852994477981,11.019467319436284,11.207142384782943,11.109288773604789,11.276301732680666,10.88674499428129,11.170389131389733,veteran,two_prior_projections,50_to_100
b7091799-1679-5d54-99e5-9b90999cc44d,2017,WR,4.7625,6.0,0.0,1,278.635,6.814285714285715,1.5475693785578768,0.5571180226122721,1,3,1.541585892539553,5.201694278941879,6.437660195768393,6.432892929937252,5.12977900263637,6.460155811677219,6.374033826802968,5.095927377181885,6.491711636432989,6.042439153630646,6.435276562852822,6.024082468215842,6.417094819240093,5.987989547038853,6.267075395031817,5.876692722415174,veteran,three_prior_projections,200_plus
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2017,QB,11.79070187841118,3.0,0.0,1,137.5,17.764000000000003,-6.986514509348378,-3.4390521488019328,1,3,5.389453833625857,16.741113302084493,15.52833636172776,14.6008402933555,16.93981133583302,15.483354522074643,14.600854590821555,16.896822741298234,15.639407529184393,14.58592551913069,15.06458832754163,15.623429985722586,15.042104556448098,15.67467348290974,15.112666524157541,15.707385263204438,veteran,three_prior_projections,100_to_200
b7da6080-c4ba-5a64-8525-069684cdbcdf,2017,WR,3.85,2.0,0.0,0,263.5,2.9000000000000004,2.71875,2.71875,1,1,0.0,5.651005959019511,6.084899324360123,6.028108586661888,5.48105513898416,6.034469912126613,6.141278359568411,5.5208542462201695,6.143760701807939,5.697351771378393,6.056503955511006,5.9213379566805076,6.087874135847512,5.885601136893062,5.920556236593166,5.787322239802168,other_no_history,exact_prior_only,200_plus
bb19bd25-0fa0-518c-a38b-6cb80da88624,2017,TE,2.1460752603360063,1.0,0.0,1,,4.907692307692308,0.0,0.0,0,0,0.0,3.983870583122612,4.153608219564403,4.235827633932163,4.017843103576913,4.203942983506917,4.23802961121483,4.021343581767463,4.212236307931426,4.242231232866458,4.194717926748283,4.1244354788730595,4.220986297360874,4.1532718994328865,4.227233770398942,4.158603707521782,second_year,no_prior_projection,missing
bb28c6e9-cb9f-5fd5-bc98-02b6d85de666,2017,RB,8.850000000000001,4.0,0.0,1,89.65,3.177777777777778,-4.833510262362777,-6.433942631181388,1,3,1.4872296812685046,10.071568430536978,9.68672559806931,9.542103175023216,9.74063818604225,9.778069087009653,9.829397172524349,9.82292742891235,9.662198349791625,9.752989611283263,9.614414386546263,9.7667990678765,9.803733129767,9.782701481858751,9.707593980537444,9.746038463329079,veteran,three_prior_projections,50_to_100
bb581c30-5fdc-5e05-a928-e4576a0421ac,2017,WR,12.973723777342828,9.0,0.0,1,77.0,11.625,3.6963251014920946,2.0740869394174624,1,3,2.1400961147133613,12.671388991898004,12.731201025976873,13.160623322845884,12.559408945983693,12.674794854173864,13.16783957971568,12.639590866260118,12.862244758062495,13.231674738992792,12.94591217441138,12.854404446906921,12.921317216944772,12.800681126624411,13.046959748527645,12.911170121105135,veteran,three_prior_projections,50_to_100
bbf0347f-dce0-5283-b58c-4fd00c4462c6,2017,RB,8.54375,9.0,0.0,1,122.3,8.413333333333334,-2.452823549935907,-1.810786774967955,1,3,2.0200894054053466,10.02355449398038,9.104759093506534,9.926777736957664,10.042305473319733,9.145740003308825,9.697290676056046,9.895128313271714,8.958314617663376,9.657111103316327,9.515768415232099,9.685030441481526,9.421515339682436,9.6284453842282,9.30771286048985,9.503518011417139,veteran,three_prior_projections,100_to_200
bc125544-e1f4-5786-8d31-4ea82a452a7b,2017,WR,0.0,0.0,1.0,0,,4.1,-0.9987499999999999,-0.9987499999999999,1,1,0.0,4.162190625400167,4.773547812143911,4.780363513351919,4.120012434016992,4.679555394372413,4.778093835148461,4.127940223153757,4.781306178024782,4.762663111278518,4.776955662747914,4.572033983631999,4.728824614760437,4.525887221179288,4.77198464465165,4.557303170819019,rookie,exact_prior_only,missing
bc6c72fd-af2d-5306-9e11-be66b23a00a3,2017,TE,8.237161681544274,6.0,0.0,1,182.92,8.950000000000001,-0.9471714446959307,-0.5331298815758281,1,3,1.0437162019265134,8.658580632877657,8.563364788759813,8.668669545058584,8.692867657255697,8.625630201755197,8.66632657064681,8.64530793051667,8.62326837099629,8.679784296950505,8.616017166909199,8.630204988898685,8.645978386201003,8.661608143219235,8.651526333973397,8.649453532821154,veteran,three_prior_projections,100_to_200
bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2017,WR,1.25,0.0,1.0,0,307.0,3.91,-1.8243749999999999,-1.8243749999999999,1,1,0.0,3.890775581749071,5.647368759378979,6.1909484074986345,3.945968300533856,5.721857098628571,6.181079941712879,3.924807864115529,5.7153406013567265,6.172830502731224,5.919158583438807,5.2430309162088955,5.9514685201707245,5.282968446958435,5.944085552043975,5.270992989401159,rookie,exact_prior_only,200_plus
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2017,QB,12.200500000000002,2.0,0.0,1,188.15,14.341999999999999,5.6894451047755545,8.293867062865333,1,2,3.2555274476122236,14.866226352276993,14.270406538169247,14.249228143257453,14.456771916856145,14.313341727450217,14.421544400583928,14.359870528794357,14.12445265991899,13.99149795422447,14.25981734071335,14.46195367790123,14.367443064017072,14.397219348296764,14.05797530707173,14.158607047645939,veteran,two_prior_projections,100_to_200
bd60db07-208f-5eb3-8f34-5ea33938f1af,2017,WR,9.243749999999999,5.0,0.0,1,165.58,11.445714285714287,-0.20726183770305617,1.3339732478151376,1,3,1.4381632572927583,9.856210068289643,9.6079720903586,9.550663622039112,9.972390054146235,9.62919901760796,9.660720935135618,9.851953268892998,9.566520518389726,9.2362709896733,9.579317856198855,9.67161526022912,9.644959976371789,9.754103335629937,9.401395754031514,9.551581592318675,veteran,three_prior_projections,100_to_200
bdc400cf-4586-5a25-819b-cb09276ceb77,2017,WR,13.150837467071877,3.0,0.0,1,55.3,10.03076923076923,1.3081468920385984,5.473763012888572,1,3,5.3013003262352925,13.70972011631576,13.456232000089766,13.20746417703876,13.62400296999214,13.520382753415031,13.484888880692864,13.570324860436534,13.851963344598522,13.633107582440164,13.331848088564264,13.457805431148095,13.502635817053948,13.543091534700011,13.742535463519342,13.685131929158407,veteran,three_prior_projections,50_to_100
bdd08484-e660-5432-93f4-6006cb7a2cef,2017,RB,9.025,1.0,0.0,1,104.7,6.171428571428572,5.0375000000000005,5.037500000000001,1,1,0.0,9.80418952565356,9.75347108698756,10.125031054951425,9.74139628907866,9.937293768166258,10.244035021183272,9.739771798333942,9.788363425071903,9.602722994167861,9.939251070969492,9.894230555864182,10.090664394674764,9.974241692809395,9.695543209619881,9.71028607252457,second_year,exact_prior_only,100_to_200
beb784d7-8af2-5381-873e-2287a37d4f37,2017,QB,18.9756875,2.0,0.0,1,76.75,18.681818181818183,1.1600625000000022,2.1843125000000008,1,2,1.2803124999999982,20.143941545126467,19.19652229592091,18.60167168391162,20.14401193061456,19.05923367833039,18.57606141374772,20.154331685892892,19.066525256731367,18.59038879106153,18.899096989916266,19.314045174986333,18.817647546039055,19.25976900756422,18.828457023896448,19.27041524456193,veteran,two_prior_projections,50_to_100
