player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Joe Mixon,RB,2017,0.0,0-2,elite,12.082639212342357,41.71,9.46923076923077,-2.613408443111588,44.0,123.10000000000001,13.0,13.0,0,0,0,0,0,0,85.52000000000002,759,smooth_k8_add_w050,80,1.083825932694182,2.2222065910191793,-0.9304158389185373,58.47169362865139,0.05,12.082639212342361,7.4789641421699855,11.896388384594225,16.840407668837855,1.476816390998081,0.3113080169747531,1,77.43002305014565,23.93834158412518,58.931862334379105,139.81919621430248,62.38917316415683,16.074689176899653,0.349780868717619,1,150.33236512642145,235.17027071765253,0.009465438207673595,0.23604598732011095,0.09963222541158917,0.21953851037593117,12.186709613857559,7.0,13.0,15.0,0.8120858488637763,1,0.2033910363005576,0.0,3.534579087784853,0.639861193185624,0.0,0.05571770812992598,0.009926580340465715,0.04819715753808284,8.959452046328712e-05,0.04136791364741474
Joe Mixon,RB,2017,0.0,0-2,elite,12.082639212342357,41.71,9.46923076923077,-2.613408443111588,44.0,123.10000000000001,13.0,13.0,0,0,0,0,0,0,85.52000000000002,759,hard_floor_k5_add_w050,80,1.062549336949501,2.2009299952744987,-0.9594300213750226,58.401259771444224,0.05,12.08263921234236,7.507978324626471,11.92540256705071,16.86942185129434,1.481047975730045,0.31263685804494323,1,77.64222160952555,24.21223799498346,59.110738762000736,140.21787936222663,62.575657752701076,16.07294684148146,0.3501955806409735,1,150.3704042314341,235.5764692720433,0.0,0.235756566846138,0.09972828418327874,0.21906564144795218,12.196430656771039,7.0,13.0,15.0,0.8109667012923243,1,0.2020233766172222,0.0,3.5552576908481672,0.6383334514853694,0.0,0.05558115881107753,0.009945730666140804,0.04798975526300275,0.0,0.040813444699824
Joe Mixon,RB,2017,0.0,0-2,elite,12.082639212342357,41.71,9.46923076923077,-2.613408443111588,44.0,123.10000000000001,13.0,13.0,0,0,0,0,0,0,85.52000000000002,759,additive_k5_add_w050,80,1.0731876348218414,2.211568293146839,-0.9353436824610514,58.45287924627881,0.05000000000000002,12.082639212342357,7.4838919857125,11.90131622813674,16.84533551238037,1.4741654488785212,0.3113433478635328,1,77.46858615004152,23.984860856608222,58.9622431679623,139.8869095878898,62.41832343784827,16.082818634191757,0.35020527578733907,1,150.41830736018375,235.23926052724775,0.009479661340613602,0.23583903327474498,0.09979647922275062,0.2192210294806881,12.193817382839889,7.0,13.0,15.0,0.8120343437911921,1,0.20268802818785264,0.0,3.5426208252074054,0.6388113979907338,0.0,0.05562004961596627,0.009959337265256895,0.04805785976657272,8.986397913272407e-05,0.04108243677067975
Marshawn Lynch,RB,2017,10.0,9+,elite,11.889789132720571,40.12,10.664285714285715,-1.2255034184348563,67.8,149.3,14.0,14.0,0,0,0,0,0,0,85.52000000000002,759,incumbent,80,1.3144169131995616,2.218826115545582,-0.24812552004158692,67.43647947008269,0.03197880387436493,11.89505127364017,6.922081319428823,11.85249798609549,16.960622986095487,1.0559973042863708,0.3470058237264275,1,76.60410420334264,21.14633604483182,77.52697518478976,149.72152636999874,73.1174221666561,11.40469744266088,0.4194162417644418,1,152.20516359788792,245.94330513867024,0.012867117692807711,0.18752790637202443,0.10519980334397218,0.17716398326269617,12.459634368976637,7.0,14.0,15.0,0.7283055280757691,1,0.1460477969818442,0.012867117692807711,3.6243740626696197,0.6123232946960425,0.0,0.03516671566827476,0.01106699862361042,0.03138707696550489,0.00016556271772056523,0.02132995900324998
Marshawn Lynch,RB,2017,10.0,9+,elite,11.889789132720571,40.12,10.664285714285715,-1.2255034184348563,67.8,149.3,14.0,14.0,0,0,0,0,0,0,85.52000000000002,759,raw_add_w050,80,1.6784126338832857,2.5926407388454447,-0.2819255947292767,67.99610948407583,0.03249239320184661,11.894299721132661,7.0083218703069905,11.935881394116514,16.83108972744985,1.0667669048366415,0.34658515442648946,1,76.12198756987918,17.30123968937051,77.97031717952737,150.19912056673948,74.0771329968603,11.73128788524021,0.4340471094281641,1,150.8703521289986,246.41650618429793,0.01202309717238623,0.17982999786016524,0.09898233613970447,0.16938192714575198,12.301593543032457,7.0,14.0,15.0,0.7723270571816199,1,0.1744165360797893,0.01202309717238623,3.3214347825096175,0.6590188247489266,0.0,0.032338828130387035,0.009797502867673447,0.02869023724360883,0.00014455486561664176,0.03042112805807244
Marshawn Lynch,RB,2017,10.0,9+,elite,11.889789132720571,40.12,10.664285714285715,-1.2255034184348563,67.8,149.3,14.0,14.0,0,0,0,0,0,0,85.52000000000002,759,smooth_k5_add_w050,80,1.6601615940506254,2.523491802675232,-0.31993200704721303,68.86813971729865,0.03067980635762046,11.893910849223339,7.046328282624927,11.97388780643445,16.869096139767784,1.0663932616552683,0.34125441366620757,1,76.07226080009065,17.5284428575129,77.49029714242835,150.7361502073454,74.66388940725474,11.711165327344244,0.43695840189264495,1,150.7888829698272,246.948595956749,0.0122250313252505,0.17764465852986785,0.09685681629968668,0.1670969367815731,12.29773446568916,7.0,14.0,15.0,0.7764747190170631,1,0.1740272518882502,0.0122250313252505,3.3613456342638592,0.6531126776709129,0.0,0.03155762470419335,0.009381242863711252,0.027921386281785043,0.00014945139090335598,0.03028548439977648
Marshawn Lynch,RB,2017,10.0,9+,elite,11.889789132720571,40.12,10.664285714285715,-1.2255034184348563,67.8,149.3,14.0,14.0,0,0,0,0,0,0,85.52000000000002,759,smooth_k3_add_w050,80,1.6176084025612636,2.48093861118587,-0.33379180866380753,68.98088347246127,0.0308845238755872,11.89375435331678,7.0601880842415214,11.93816427471771,16.88295594138438,1.0663887603623308,0.34213968045783705,1,76.04076299576467,17.611297056187926,77.66721065111801,150.9319888521184,74.89122585635373,11.69907519941092,0.43743564084498743,1,150.73195828025894,247.14263317938136,0.012265058668843589,0.20541032187145702,0.09545518053464118,0.19484284731703216,12.294978092141026,7.0,14.0,15.0,0.7770311631657325,1,0.17398571427577553,0.012265058668843589,3.369256754565207,0.6519419624895048,0.0,0.042193400331335576,0.00911169149090094,0.03796373515060831,0.00015043166415017526,0.0302710287720518
Marshawn Lynch,RB,2017,10.0,9+,elite,11.889789132720571,40.12,10.664285714285715,-1.2255034184348563,67.8,149.3,14.0,14.0,0,0,0,0,0,0,85.52000000000002,759,smooth_k8_add_w050,80,1.6734938509960744,2.5500875473560827,-0.3039726886263009,68.51725417909311,0.03131241634354716,11.894079033772908,7.030368964204015,11.957928488013538,16.853136821346872,1.0666580506076708,0.33964503180954586,1,76.09900618325653,17.433037701238433,77.28658434074164,150.51064544345974,74.4116392602032,11.721101254029243,0.4356881824710446,1,150.83741081999554,246.7251654988562,0.012148799058418583,0.1784880910996371,0.09775129393584872,0.1679779886648521,12.300545602436504,7.0,14.0,15.0,0.7746287663599016,1,0.17411758986956224,0.012148799058418583,3.3462788679082767,0.655342310319048,0.0,0.03185799866439235,0.009555315466132695,0.028216604675889184,0.00014759331856183225,0.030316935101985083
Marshawn Lynch,RB,2017,10.0,9+,elite,11.889789132720571,40.12,10.664285714285715,-1.2255034184348563,67.8,149.3,14.0,14.0,0,0,0,0,0,0,85.52000000000002,759,hard_floor_k5_add_w050,80,1.628246700433604,2.4915769090582103,-0.330635837421101,68.90899701152892,0.031074746538386516,11.893788781984728,7.057032112998815,11.935008303475003,16.879799970141672,1.066359500207391,0.3417151958738841,1,76.04452213189063,17.592430590737024,77.62692624003363,150.88739505862762,74.84287292673699,11.69739223674761,0.43725698469744295,1,150.74536118931618,247.09844958198343,0.012251949451170328,0.20580711613967642,0.09558856822123799,0.19524611075887072,12.296004076526955,7.0,14.0,15.0,0.7766311086802362,1,0.17383719081095605,0.012251949451170328,3.3666658107562943,0.6523253793932716,0.0,0.04235656905373026,0.009137174374586268,0.03812104376646521,0.00015011026535403292,0.030219368909044746
Marshawn Lynch,RB,2017,10.0,9+,elite,11.889789132720571,40.12,10.664285714285715,-1.2255034184348563,67.8,149.3,14.0,14.0,0,0,0,0,0,0,85.52000000000002,759,additive_k5_add_w050,80,1.6707998919229659,2.5341301005475723,-0.31474141143439927,68.80743651941125,0.03058598276755122,11.893968024164765,7.041137687012113,11.968697210821636,16.86390554415497,1.0665963118795165,0.3409826596723561,1,76.08282851327272,17.497413362860474,77.42404175815558,150.6628072231889,74.57997870991619,11.718033644149749,0.4366602363112919,1,150.8049800189984,246.87592761816964,0.012206686490308488,0.17802024296384433,0.09730606007641784,0.16748157407630856,12.29830580479377,7.0,14.0,15.0,0.7764124265465513,1,0.17415737935455222,0.012206686490308488,3.3577199078701727,0.65364922531158,0.0,0.03169120690490617,0.009468469327595439,0.028050077655078033,0.00014900319507267975,0.03033079278364541
Isaiah Crowell,RB,2017,3.0,3-5,elite,11.67958974240545,33.71,8.573333333333332,-3.1062564090721168,40.8,128.6,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,incumbent,80,0.6391927571637014,1.5725732015816045,-0.09633035496045038,53.843400028329825,0.05000000000000002,11.679589742405451,6.530503430699232,12.047795097365903,16.435295097365902,1.8614960621454073,0.26861631451012236,1,71.59176515469915,18.538894897450113,69.55069660878725,125.421700973659,53.829935818959854,16.727988313849572,0.3123635919902895,1,142.99328821612636,218.36821126575674,0.00737159792230445,0.19465139099417744,0.09210291816720079,0.19465139099417744,11.978585204418703,7.0,13.0,15.0,1.2637602468739584,1,0.23241818180205429,0.0,3.4555006056080257,0.6272837579211364,0.0,0.037889164015968146,0.008482947534914085,0.037889164015968146,5.434045592812329e-05,0.05401821123217276
Isaiah Crowell,RB,2017,3.0,3-5,elite,11.67958974240545,33.71,8.573333333333332,-3.1062564090721168,40.8,128.6,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,raw_add_w050,80,0.6777994833133238,1.9656237420591203,-0.10432706293678096,49.886233340884466,0.04999999999999998,11.679589742405447,6.538500138675563,12.055791805342233,16.44329180534223,1.8274981350236947,0.2659378018815319,1,70.73348763575447,14.98297518797992,57.01938382591594,125.50166805342229,54.76818041766782,16.24575315410241,0.325555602023468,1,140.99352614482095,219.347168469449,0.007153991987282248,0.19591980053587804,0.09665664727144462,0.19591980053587804,11.75208863066219,7.0,13.0,15.0,1.4190731479897745,1,0.2658804348670927,0.0,3.2725207453201657,0.6533898948871135,0.0,0.03838456824201824,0.009342507461756461,0.03838456824201824,5.117960135409861e-05,0.07069240564511431
Isaiah Crowell,RB,2017,3.0,3-5,elite,11.67958974240545,33.71,8.573333333333332,-3.1062564090721168,40.8,128.6,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,smooth_k5_add_w050,80,0.694843637969009,1.8860852566324797,-0.10277111620195928,51.79819630991606,0.05,11.679589742405447,6.536944191940741,12.054235858607411,16.44173585860741,1.8386338292037685,0.26703833348156786,1,71.01600151904299,14.973673704202522,62.261989297209304,125.48610858607408,54.470107067031094,16.40199096878824,0.3210444372003144,1,141.6219765361281,219.32694116189631,0.007305748177219131,0.19561982944394996,0.0950941401035749,0.19561982944394996,11.8230618031245,7.0,13.0,15.0,1.370421746759017,1,0.25457045380934246,0.0,3.3345876862689297,0.6441427169643288,0.0,0.03826711767168007,0.009042895482038333,0.03826711767168007,5.337395642894065e-05,0.06480611595269456
Isaiah Crowell,RB,2017,3.0,3-5,elite,11.67958974240545,33.71,8.573333333333332,-3.1062564090721168,40.8,128.6,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,smooth_k3_add_w050,80,0.6843769255462225,1.8594895119516286,-0.10931497256977216,51.7578565439676,0.05000000000000001,11.679589742405451,6.543488048308554,12.060779714975224,16.44827971497522,1.8384327419885227,0.2673028573356798,1,71.00235751660533,15.012793021390324,62.313350960561316,125.55154714975222,54.549189633146895,16.400937356587313,0.32141511370265363,1,141.61530414588455,219.41201129467785,0.007280514343047549,0.24471474614392905,0.09419208663699984,0.24471474614392905,11.824910609822448,7.0,13.0,15.0,1.3695857900235222,1,0.2544153896637575,0.0,3.337450769930081,0.6438782479946553,0.0,0.059885306980287635,0.008872149185032083,0.059885306980287635,5.300588909932108e-05,0.06472719049776156
Isaiah Crowell,RB,2017,3.0,3-5,elite,11.67958974240545,33.71,8.573333333333332,-3.1062564090721168,40.8,128.6,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,smooth_k8_add_w050,80,0.6890669278340286,1.9233192991856711,-0.09281023752782461,51.13586892948773,0.05,11.679589742405451,6.526983313266607,12.044274979933277,16.431774979933273,1.8362834972020732,0.2656258179381855,1,70.9257741676544,14.914127352568139,62.18380798203441,125.38649979933273,54.46072563167833,16.331843744318224,0.32162111368862717,1,141.4253138693548,219.19744973913257,0.0072472702974001185,0.19640201780723748,0.09636253948362825,0.19640201780723748,11.801761607900634,7.0,13.0,15.0,1.3855445842523837,1,0.25831366958186225,0.0,3.310689602961917,0.6477034565803427,0.0,0.03857375259875443,0.009285739015733813,0.03857375259875443,5.2522926763578006e-05,0.06672595189284751
Isaiah Crowell,RB,2017,3.0,3-5,elite,11.67958974240545,33.71,8.573333333333332,-3.1062564090721168,40.8,128.6,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,hard_floor_k5_add_w050,80,0.668247893288158,1.8594895119516286,-0.11090758381413061,51.60355147112787,0.05,11.679589742405451,6.545080659552912,12.062372326219583,16.44987232621958,1.8391067993345542,0.26744987863935143,1,70.97492650225816,15.022313686411545,62.325851106955994,125.56747326219582,54.59254675993766,16.390009678004372,0.32151180084577524,1,141.57722859608455,219.43271524085452,0.007239911759891902,0.24422356793713168,0.09381889721953061,0.24422356793713168,11.822458140773168,7.0,13.0,15.0,1.3709264507356518,1,0.2549115294170668,0.0,3.334850225106896,0.6444378968940839,0.0,0.05964515113594277,0.00880198547548885,0.05964515113594277,5.2416322291021054e-05,0.0649798878297481
Isaiah Crowell,RB,2017,3.0,3-5,elite,11.67958974240545,33.71,8.573333333333332,-3.1062564090721168,40.8,128.6,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,additive_k5_add_w050,80,0.700105591755328,1.8967235545048202,-0.09931724072593753,51.6674070332771,0.05000000000000001,11.679589742405451,6.53349031646472,12.05078198313139,16.43828198313139,1.8375469702765264,0.2666105380369819,1,70.98645063995963,14.953026360697516,62.23488039085681,125.4515698313139,54.465119191354276,16.373560647343723,0.321143729230777,1,141.55633637948958,219.282040780708,0.007306945312838589,0.19588773278617144,0.09544350774691449,0.19588773278617144,11.816766755506912,7.0,13.0,15.0,1.3754291179620473,1,0.25570336414382844,0.0,3.329251937596069,0.6448660510115872,0.0,0.03837200385610651,0.009109463171035325,0.03837200385610651,5.339144980481382e-05,0.06538421043447133
Carlos Hyde,RB,2017,3.0,3-5,elite,11.535770450964131,43.68,12.7,1.164229549035868,92.6,190.5,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,incumbent,80,0.5671618106465742,1.5752148917603668,-0.2019309707801825,49.43102389540205,0.04999999999999999,11.53577045096413,6.492284755077646,12.009576421744317,16.279528344821237,0.9960623453636352,0.5803564976789363,1,71.90817843919288,22.264375909840513,75.84798916009089,125.03951421744316,53.131335778250275,15.670888757204,0.6975797406541998,1,144.2017918032564,213.5715699044204,0.007654981407064478,0.2295767332441964,0.0832079759897435,0.2295767332441964,12.289713108074972,7.0,13.0,15.0,1.0574756541654187,1,0.21691402511704164,0.0,3.3222056842598695,0.663963061779718,0.0,0.05270547644707691,0.006923567268309731,0.05270547644707691,5.859874034250286e-05,0.04705169429247657
Carlos Hyde,RB,2017,3.0,3-5,elite,11.535770450964131,43.68,12.7,1.164229549035868,92.6,190.5,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,raw_add_w050,80,0.6824672327467801,1.8304398527095382,-0.2261606911756308,50.217780515947716,0.05000000000000002,11.535770450964133,6.516514475473095,12.033806142139765,16.303758065216684,1.0099556238480298,0.5802913008431491,1,71.22595643249255,22.460695741922656,73.46796835502406,125.2818114213976,54.055854988905054,16.199328768820195,0.702382652388334,1,142.6549728805738,213.91078598995662,0.0077239793190342345,0.24433749142799444,0.08235595302151032,0.24433749142799444,12.12885611353487,7.0,13.0,15.0,1.1667662803397534,1,0.23682642028583611,0.0,3.247393997404808,0.6723462507843374,0.0,0.059700809717325255,0.006782502998081214,0.059700809717325255,5.965985652086856e-05,0.05608675334540349
Carlos Hyde,RB,2017,3.0,3-5,elite,11.535770450964131,43.68,12.7,1.164229549035868,92.6,190.5,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,smooth_k5_add_w050,80,0.6615910030510583,1.8357590016457084,-0.21422250777775276,49.78826699617273,0.05,11.535770450964133,6.504576292075217,12.021867958741888,16.291819881818807,1.016049695202979,0.5825785752469994,1,70.95289856517046,22.363967338879363,73.32020815405399,125.16242958741886,54.2095310222484,16.2830733089051,0.7032637239386417,1,142.13600773828023,213.74365142238634,0.0076319268017897,0.22818345150428326,0.08265279616427254,0.22818345150428326,12.09238163170955,7.0,13.0,15.0,1.198366484497512,1,0.2394478719613131,0.0,3.210539107551516,0.6758066423958969,0.0,0.052067687540407595,0.006831484713772785,0.052067687540407595,5.8246306707875966e-05,0.05733528338680139
Carlos Hyde,RB,2017,3.0,3-5,elite,11.535770450964131,43.68,12.7,1.164229549035868,92.6,190.5,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,smooth_k3_add_w050,80,0.6510670954784205,1.8537575729913076,-0.21453728920459028,49.222736960694036,0.04999999999999999,11.535770450964131,6.504891073502054,12.022182740168725,16.292134663245644,1.0148214374940498,0.5828884010315261,1,70.84083173231825,22.366517836196323,73.32410423818514,125.16557740168723,54.32474566936898,16.335177752509427,0.704908612694455,1,141.89079675312598,213.74805836236212,0.007548994257564497,0.2273279659877481,0.08229970015653376,0.2273279659877481,12.069554906630994,7.0,13.0,15.0,1.213905451990239,1,0.24316778929215457,0.0,3.1855203507373924,0.6794478141875526,0.0,0.051678004120126755,0.006773240645855363,0.051678004120126755,5.698731430074176e-05,0.05913057374923369
Carlos Hyde,RB,2017,3.0,3-5,elite,11.535770450964131,43.68,12.7,1.164229549035868,92.6,190.5,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,smooth_k8_add_w050,80,0.6828675987957392,1.8144824059010274,-0.23141505694590134,50.26149563995039,0.05,11.535770450964133,6.521768841243365,12.039060507910035,16.309012430986957,1.011750864168973,0.5813551281832164,1,71.27403654513716,22.50326892018812,73.53300221455777,125.33435507910033,54.06031853396317,16.16693006485718,0.7022388326381848,1,142.73552703646132,213.98434711074046,0.007729659676521124,0.24441930706847073,0.0823732307372026,0.24441930706847073,12.133148686446598,7.0,13.0,15.0,1.1629079482944116,1,0.23607909139261063,0.0,3.2498426917167382,0.6720104187125118,0.0,0.059740797667831386,0.006785349142084418,0.059740797667831386,5.9747638714836645e-05,0.0557333373927606
