player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period,source_method
Oj Howard,TE,2020,3.0,3-5,depth,final_validations_resid_oos,5.797569497196543,173.43,8.525,2.7274305028034576,17.5,34.099999999999994,0,0,0,73.04,0,547,rolling_position_centering,80,0.6318906092736689,1.2943616622407217,-0.4362311810245772,67.30376382911597,0.0368263507718788,5.797569497196544,2.9588006782211207,5.357096132766575,9.806717344887788,2.0265300600740725,0.8667905514533141,1,32.265894380785305,3.2594608871271413,25.60932533134772,62.99538994671118,30.729495565925877,7.045114403214107,0.3735714083553993,1,74.62715897194283,118.2757601733168,0.0401886382679894,0.1175438401006653,0.0627550905512379,0.0785516797285649,2020-2025,adaptive_full_centered
Josh Allen,QB,2021,3.0,3-5,elite,final_validations_resid_oos,21.7381531931502,36.5,24.921333333333333,3.183180140183133,162.56,373.82,0,1,0,115.90400000000002,1,500,rolling_position_centering,80,0.9832648762432338,1.829208874163736,-5.417265800706686,71.45456368032703,0.0308218064224954,21.7381531931502,16.803543993856888,22.017610241125368,26.44975232719022,1.7817248963750971,0.8326808223042458,1,115.8534191455374,54.70017986031991,120.41161958319876,180.3477348316051,64.49431568606771,28.05775605284799,0.8664638690460322,1,290.7887141187141,391.2775349078533,0.0088631506488701,0.1673191776957543,0.0964609172660762,0.1447689075991497,2020-2025,adaptive_full_centered
Kyler Murray,QB,2021,2.0,0-2,elite,final_validations_resid_oos,21.73732374972522,45.5,22.046666666666667,0.3093429169414463,100.04,264.56,0,0,0,115.90400000000002,0,500,rolling_position_centering,80,0.9291215240594672,1.828216927167304,-5.162308252000878,67.88119406908238,0.0288194796374423,21.73732374972522,16.605637459467975,21.76182324899458,26.6315070017261,0.8639355039739485,0.5143925114138727,1,119.61416179599152,54.74306458231922,118.54882101374912,182.98696980476865,63.37280800877713,14.545406141606222,0.3365623362774273,1,299.85711300939147,392.9094800258914,0.0082394931848884,0.1737581072121019,0.099442140823751,0.1631397753032728,2020-2025,adaptive_full_centered
Patrick Mahomes,QB,2021,4.0,3-5,elite,final_validations_resid_oos,21.24252750306369,25.5,22.05333333333333,0.8108058302696435,135.76000000000002,330.8,0,0,0,115.90400000000002,0,500,rolling_position_centering,80,0.6130719215995231,1.7602524851356842,-5.30791914138565,59.34727111510989,0.0483421664106161,21.24252750306369,16.259821644449342,21.838571644449345,26.28232164444934,0.9007743121380593,0.5289694472085578,1,107.79621962725643,49.98483839414164,113.59207381407194,175.0439163028203,67.24769667556384,17.02676982984509,0.6954171802989071,1,279.7539885042464,382.2029496667402,0.0096615453604127,0.1781709424531719,0.1033639572939637,0.1525527295959471,2020-2025,adaptive_full_centered
Lamar Jackson,QB,2021,3.0,3-5,elite,final_validations_resid_oos,20.941202975944396,53.0,20.223636363636363,-0.7175666123080298,76.94000000000001,222.64,0,0,0,115.90400000000002,0,500,rolling_position_centering,80,0.8704835875692347,1.860404744164512,-5.1803463319505205,68.55308979102853,0.0379050219933515,20.94120297594439,15.884674307894915,20.983740555163397,25.85342430789491,0.9049389783271292,0.4141360429011986,1,110.47218887990331,48.60763468149314,112.0123299888578,171.75899740972483,61.28680852982151,19.98801206943494,0.2207880528593028,1,287.3970685335245,381.2382396184237,0.0096147368566344,0.168389192215431,0.0938906879077924,0.1573544450146334,2020-2025,adaptive_full_centered
Dak Prescott,QB,2021,5.0,3-5,elite,final_validations_resid_oos,20.391247397251064,58.5,20.00714285714286,-0.3841045401082041,110.54,280.1,0,0,0,115.90400000000002,0,500,rolling_position_centering,80,0.7128785932600411,1.601730487036598,-5.341199489338091,66.9655804735421,0.034164506904303,20.391247397251067,15.498071886589154,20.53994688658916,24.66219688658915,0.833413930069848,0.4218074415891049,1,101.73659149817288,45.36352416260638,107.18625288732298,163.21172796101965,61.47513646284678,9.734207035054556,0.5866931710947998,1,273.647087359825,366.1060782988374,0.0136569381169033,0.1761024653899012,0.0663906202502493,0.15266612016409,2020-2025,adaptive_full_centered
Russell Wilson,QB,2021,9.0,9+,elite,final_validations_resid_oos,20.163019411171597,65.0,14.361666666666666,-5.801352744504927,40.06000000000002,172.34000000000003,0,0,0,115.90400000000002,0,500,rolling_position_centering,80,0.6654841200657564,1.9539209295099187,-5.490454931991311,63.00011481438731,0.05,20.1630194111716,15.436224343162904,20.415474343162906,23.728088464184857,4.191873218485099,0.0463049995398354,0,101.58343968636112,44.18674575959281,106.78048729290371,150.43812046043388,48.85468077407275,41.49463053698545,0.0790270176752163,0,280.42679686862954,355.9213269627729,0.0,0.1456761471362856,0.0342459200792563,0.1364886051605243,2020-2025,adaptive_full_centered
Aaron Rodgers,QB,2021,16.0,9+,elite,final_validations_resid_oos,19.853452553332747,66.0,22.318571428571428,2.46511887523868,122.66,312.46000000000004,0,0,0,115.90400000000002,0,500,rolling_position_centering,80,1.2388609159699646,2.6230202920445365,-4.8968191745526894,61.60559527193442,0.0401129924410453,19.853452553332747,15.153688394552104,19.89135506121877,24.841100673807613,1.4420301056660438,0.7525799875722035,1,97.13577913323704,40.79629640573319,99.65568064290504,148.38056111742475,51.244781984187696,16.86888844900936,0.6954218741085009,1,280.45856663202056,359.8615548390697,0.0,0.19538703515487,0.08842472736659,0.1733268795401946,2020-2025,adaptive_full_centered
Justin Herbert,QB,2021,1.0,0-2,elite,final_validations_resid_oos,19.453882525917205,70.5,22.738666666666667,3.284784140749462,127.44,341.08000000000004,0,1,0,115.90400000000002,1,500,rolling_position_centering,80,0.9022592356891008,1.679327914546272,-4.766505619503442,70.10718033529052,0.0259478224004244,19.453882525917205,14.079716055454288,19.728638145420646,24.35798535508224,1.928319182919643,0.8102739131060669,1,93.8832036197692,31.58698270506264,88.80468725473486,148.6681064525778,54.7849028328086,21.274870775433065,0.7578394630365309,1,265.7088545913251,352.72082218130976,0.0189294477471583,0.2148761514697987,0.0977136616431017,0.2148761514697987,2020-2025,adaptive_full_centered
Tom Brady,QB,2021,21.0,9+,elite,final_validations_resid_oos,18.72544430466473,81.5,23.613333333333333,4.887889028668603,154.74,354.2,0,1,0,115.90400000000002,1,500,rolling_position_centering,80,1.519440790302157,4.006625768511233,-5.185696296284391,51.28871134108813,0.05,18.725444304664727,13.272731510040032,18.720348934282452,24.001969546871297,2.9990980859782344,0.8902742915672918,1,83.46064434282809,33.11529919801744,72.21552394898426,139.641285155888,56.18064081305991,49.1112392575936,0.9510047723967828,0,257.7939474069201,339.5239840142369,0.0,0.2227464316708162,0.1097257084327081,0.1835180658034969,2020-2025,adaptive_full_centered
Joe Burrow,QB,2021,1.0,0-2,elite,final_validations_resid_oos,18.138515442556937,103.0,18.152,0.0134845574430606,81.72000000000001,272.28000000000003,0,0,0,115.90400000000002,0,500,rolling_position_centering,80,0.5955600450393275,1.638822218475802,-4.395268726320546,63.92797536522762,0.0490439767976961,18.138515442556937,12.393112078911123,18.487409168877484,23.21382583554415,0.8924929474019327,0.4884988891753694,1,80.18859459380943,21.25459508270812,78.64718576733877,138.06152266143613,57.8729280676267,11.108128865841028,0.5124865048494408,1,246.17950657559567,334.74797836428473,0.0170111044621272,0.2011182450285638,0.1198813476411518,0.1763207741923581,2020-2025,adaptive_full_centered
Jalen Hurts,QB,2021,1.0,0-2,starter,final_validations_resid_oos,18.089071390317788,91.5,21.24571428571429,3.156642895396498,100.26,297.44,0,1,0,115.90400000000002,0,500,rolling_position_centering,80,0.7439099354195499,1.859965018203236,-3.872028083904481,65.83863478128428,0.047991296918354,18.08907139031779,13.062974474222267,17.914724474222268,23.821932807555605,2.040321271138192,0.8057494692248985,1,80.92894716127225,24.55527262302004,75.99561487848305,147.11413381011832,66.18518664884607,16.516835857966345,0.6959986847121638,1,250.04448282999115,357.32899211333404,0.0135196971307209,0.2079063582717634,0.141683146579442,0.1722107212624337,2020-2025,adaptive_full_centered
Matt Ryan,QB,2021,13.0,9+,starter,final_validations_resid_oos,17.76141120059888,114.5,12.98,-4.78141120059888,48.17999999999999,194.7,0,0,0,115.90400000000002,0,500,rolling_position_centering,80,1.2393841323224724,2.3349226845667577,-4.905292324900264,68.49029259938114,0.0329205793673838,17.76141120059888,13.054067962894678,17.763491404248576,22.687161858832475,3.0778862719427136,0.0841533565464765,0,75.04708505836575,31.4506088351881,70.51754678170617,123.1771099481588,48.13002488979305,14.698630464670437,0.2447628127578586,1,246.58600263663084,328.60803180327537,0.0,0.2068759107676499,0.0914566682561311,0.1354167351418909,2020-2025,adaptive_full_centered
Ryan Tannehill,QB,2021,9.0,9+,starter,final_validations_resid_oos,17.477069603316842,92.5,13.624,-3.8530696033168415,20.1,204.36,0,0,0,115.90400000000002,0,500,rolling_position_centering,80,0.87858461699641,1.908042071734247,-5.158297303317492,65.43774348876968,0.0350384587538471,17.477069603316842,11.71630939576929,17.432491906634336,21.30999190663433,2.677686030855221,0.1508962895395622,1,72.63417418601829,26.29272649458122,70.53789653470862,116.9154429024348,44.281268716416506,33.85412509193778,0.0614523121988763,0,233.05909522842936,310.6497154148444,0.009075392904638,0.1726488025265171,0.0729510542841374,0.1042225796321788,2020-2025,adaptive_full_centered
Kirk Cousins,QB,2021,9.0,9+,starter,final_validations_resid_oos,16.879467193076962,124.5,19.58933333333333,2.70986614025637,85.48,293.84000000000003,0,0,0,115.90400000000002,0,500,rolling_position_centering,80,0.7807610395019624,1.923983880080479,-5.019267672393264,62.439495848693326,0.048500292892348,16.879467193076962,11.127484865470224,17.19206819880356,21.0064134368988,1.4384599480156606,0.7972402678321221,1,67.02988940406382,23.633222851027654,64.24309270861204,113.4324204466286,46.40253104256479,13.169060400383916,0.6439217260951845,1,225.02074596281483,309.3378979820534,0.0,0.1814261139385709,0.0831865274985869,0.0774268244937865,2020-2025,adaptive_full_centered
Trevor Lawrence,QB,2021,0.0,0-2,starter,final_validations_resid_oos,16.81627253138095,120.5,10.650666666666666,-6.165605864714284,17.72,159.76,0,0,0,115.90400000000002,0,500,rolling_position_centering,80,0.9248064672167052,1.7200485501847582,-3.721199064802474,70.78752764133347,0.0276110724389342,16.81627253138095,11.956971596183422,16.871388262850086,21.86338826285009,4.226433342441192,0.0468661889025941,0,67.40174342514838,27.47434136108236,62.167296332663625,119.12712206137226,51.72537863622388,29.32374481066679,0.0655085507795418,0,224.33533626920573,307.46019894275133,0.0,0.1978253649496349,0.1032386871455869,0.1262041178014659,2020-2025,adaptive_full_centered
Matthew Stafford,QB,2021,12.0,9+,starter,final_validations_resid_oos,16.75348250529642,89.0,21.054666666666662,4.301184161370244,111.4,315.82,0,1,0,115.90400000000002,0,500,rolling_position_centering,80,1.2509561678400165,2.475965182417138,-5.087025899325341,66.61986347463089,0.0344451922629503,16.753482505296425,11.202099313712672,16.646633404621763,21.86096673795509,2.6769777829956016,0.8763250154992566,1,63.01380085030101,19.26816891270684,55.37661800405365,113.0446514193482,50.0308505690472,31.81044907986135,0.8866264021054187,1,221.78318942540267,308.8174857638084,0.0,0.1938138022679123,0.1146934605422158,0.0848232483332666,2020-2025,adaptive_full_centered
Derek Carr,QB,2021,7.0,6-8,starter,final_validations_resid_oos,16.59264360368438,167.0,15.288,-1.3046436036843794,48.74000000000001,229.32,0,0,0,115.90400000000002,0,500,rolling_position_centering,80,0.77901808350258,1.8072159335766236,-4.160309636513785,68.2539088471776,0.0416160027251379,16.59264360368438,11.411217129087056,16.7760365735315,20.773411573531494,1.0725325344799796,0.3317985816095909,1,61.39807353605751,20.7885144202437,57.17134260570664,106.87960074540808,45.481527209350574,9.620052334483445,0.4155193307105405,1,214.097963465915,298.06259536277435,0.0,0.1787697168259231,0.0325577279673517,0.0286349191931269,2020-2025,adaptive_full_centered
Ben Roethlisberger,QB,2021,17.0,9+,starter,final_validations_resid_oos,16.465589910586388,149.0,13.77,-2.6955899105863885,22.46,192.78,0,0,0,115.90400000000002,0,500,rolling_position_centering,80,0.8320014850451094,3.367491772008564,-4.755865040659444,45.72720335424869,0.05,16.465589910586388,11.608819388641368,16.030663284579166,22.8441216179125,1.6380272536227594,0.2813406688948961,1,59.92220727599081,20.325142597529936,50.35596604536369,112.83544282647796,52.91323555048715,19.52211323426519,0.1658054548485628,1,219.2641454559238,318.00932426868746,0.0070407300999959,0.2416455655172655,0.1370419063650129,0.0720225133970113,2020-2025,adaptive_full_centered
Baker Mayfield,QB,2021,3.0,3-5,starter,final_validations_resid_oos,16.23644551287742,137.0,11.52,-4.716445512877419,12.82000000000001,149.76000000000002,0,0,0,115.90400000000002,0,500,rolling_position_centering,80,0.5395434879579037,1.585249803855929,-4.314974736576766,61.39898112748285,0.0438675965642346,16.23644551287742,11.646804864838805,16.505045249454188,20.84208691612085,3.037872880210671,0.0922801968411937,0,60.865991119231765,21.5899079063552,61.26436107560341,110.93877083222816,50.07277971299639,29.69958309686219,0.0508992252086683,0,209.44216900419175,295.2411334923586,0.0066841376325139,0.1639498515653559,0.0674975697441151,0.0495424468612519,2020-2025,adaptive_full_centered
Taysom Hill,QB,2021,1.0,0-2,depth,final_validations_resid_oos,16.148737213562637,263.0,18.14,1.991262786437364,17.120000000000005,74.26,0,0,0,115.90400000000002,0,500,rolling_position_centering,80,2.329960451866241,4.58619172690174,-3.549075123299359,62.72680591416106,0.05,16.14873721356264,9.030281713483689,16.364059762991513,25.619062336861997,1.4852841806068504,0.6726171326014148,1,47.50896082693604,0.0,25.48565088343953,98.5484867980974,51.03952597116136,11.731493671358088,0.3096449891316098,1,144.34065564882027,283.290622716068,0.1152479388111739,0.2352216027895034,0.1631213771573696,0.0801024592909082,2020-2025,adaptive_full_centered
Ryan Fitzpatrick,QB,2021,16.0,9+,depth,final_validations_resid_oos,16.07502036415604,160.0,0.0,-16.07502036415604,0.0,-0.2019846566550794,1,0,0,115.90400000000002,0,500,rolling_position_centering,80,1.4346303829548868,3.055019395221637,-3.6646139825350303,61.94903293643405,0.0492767012559502,16.07502036415604,10.440406674165386,16.013287824910186,21.748134346691074,13.798737154039582,0.0,0,51.52934550500686,12.360085397793313,40.039053204440606,98.20714607236503,46.677800567358176,31.91671572889841,0.0061602113049895,0,192.90630458042293,295.782015200366,0.012320422609979,0.2423013578791638,0.1559574487468244,0.0525267554483981,2020-2025,adaptive_full_centered
Mitchell Trubisky,QB,2021,4.0,3-5,depth,final_validations_resid_oos,15.712796274979349,399.0,0.0,-15.712796274979349,0.0,7.048672601640863,1,0,0,115.90400000000002,0,500,rolling_position_centering,80,1.5250621927799584,4.218198203528601,-3.077160894479777,52.51139170890987,0.05,15.732948192830165,0.0387801492354444,16.205749459887297,29.45383216945913,9.91387510036974,0.0474732768694767,0,44.71702516881078,0.0,15.257086896541685,136.92337933689367,92.2063541680829,15.465453484322689,0.1613020216457214,1,103.51779386412832,243.98944320296872,0.3226040432914429,0.3317371478295122,0.2765649232085137,0.1285307512978043,2020-2025,adaptive_full_centered
Tua Tagovailoa,QB,2021,1.0,0-2,depth,final_validations_resid_oos,15.655380297847987,143.0,16.955555555555556,1.3001752577075685,32.89999999999999,163.54,0,0,0,115.90400000000002,0,500,rolling_position_centering,80,0.628193417728881,1.605530798349487,-3.8164137276656858,64.73009031382111,0.0391593309120695,15.655380297847987,10.819204739799387,15.805710692180336,20.268490454085104,0.9850956608488036,0.6843486306147155,1,54.69960876631895,13.4321761020547,52.1458884899148,97.984035559539,43.28442679322005,11.908001374234496,0.3140092719127431,1,191.436485452928,287.18478201897904,0.0,0.194957609349912,0.06930695019081,0.0328593564845333,2020-2025,adaptive_full_centered
Justin Fields,QB,2021,0.0,0-2,depth,final_validations_resid_oos,15.60565678370628,126.5,9.824000000000002,-5.7816567837062784,15.8,109.4,0,0,0,115.90400000000002,0,500,rolling_position_centering,80,0.8218946627098165,2.1543845439531166,-2.939966742018034,56.24195041600587,0.05,15.60565678370628,9.89303424001003,15.33995044880124,20.40645685905765,3.681574653369832,0.0806283503655997,0,51.6261674836941,9.727494102897255,44.872622477769454,102.44505894607636,50.81889146238227,16.393682371832664,0.2173323283776436,1,179.1457244193889,278.91372936014045,0.0070641235568855,0.1907802052390383,0.0946159980097253,0.0473928814842869,2020-2025,adaptive_full_centered
Christian Mccaffrey,RB,2021,4.0,3-5,elite,final_validations_resid_oos,18.952295975223908,1.1,15.857142857142858,-3.0951531180810505,67.5,111.0,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.6758522487062784,1.5468478488680812,-1.2615338061142152,58.73085911510662,0.0390479652706087,18.952295975223908,14.437125235883578,18.26695478133812,24.94674644800479,1.6205240455389425,0.1983067465617421,1,165.6828337894692,88.87486576747058,150.0193119562363,259.8700824882688,94.18724869879958,63.62313053508519,0.03079090512913,0,255.3418129446277,364.8700824882688,0.0,0.1807872311492716,0.1436702425422356,0.1747271643055149,2020-2025,adaptive_full_centered
