player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period
Christian Mccaffrey,RB,2018,1.0,0-2,elite,final_validations_resid_oos,15.200388779647978,15.36,22.7,7.499611220352021,235.5,340.5,0,1,1,107.32000000000002,1,850,adaptive_projection_centered,80,0.0659247942199238,0.5940938484227034,-1.5126144676220177,60.792428389770265,0.03166625435247362,15.200388779647977,8.938003247269997,15.06879316693254,23.248419913936665,5.133052964835246,0.8902256819384613,1,113.95577007699735,37.800621641930874,100.6209717023145,220.82319670322232,106.86742662622497,88.5441106521798,0.9164054648198988,0,193.57307646348536,321.77004870904995,0.0,0.25084098417186024,0.16072401445398737,0.2140437263924524,2017-2019
Dalvin Cook,RB,2018,1.0,0-2,elite,final_validations_resid_oos,14.66806355556587,14.28,12.9,-1.7680635555658704,70.5,129.0,0,0,0,107.32000000000002,0,850,adaptive_full_centered,80,0.6538162075693479,1.3418596972357326,-1.099454627239427,66.51070068559692,0.03141985485814062,14.668063555565872,7.788351516138632,14.382696754233868,22.302934849471963,1.504546012958162,0.3744190882371671,1,109.44440378772386,21.88557755732005,94.71135468279749,220.68521819366356,111.2408144059397,21.4298915549522,0.37758504455414427,1,187.19391929419876,321.96277274207955,0.0,0.26375887110869733,0.20587598228223897,0.24365291523050184,2017-2019
Dalvin Cook,RB,2018,1.0,0-2,elite,final_validations_resid_oos,14.66806355556587,14.28,12.9,-1.7680635555658704,70.5,129.0,0,0,0,107.32000000000002,0,850,adaptive_full_uncentered,80,0.6538162075693479,1.3418596972357326,-1.099454627239427,66.51070068559692,0.03141985485814062,13.568608928326443,6.688896888899205,13.283242126994441,21.203480222232535,1.2772266354921191,0.42465109661161543,1,97.11690288301958,14.895953610116614,82.05595894898435,207.4917626667905,110.37485978377092,18.532189092198415,0.44374490128888544,1,173.69222397239673,305.4709533334881,0.0,0.20587598228223897,0.14743018958044404,0.20587598228223897,2017-2019
Dalvin Cook,RB,2018,1.0,0-2,elite,final_validations_resid_oos,14.66806355556587,14.28,12.9,-1.7680635555658704,70.5,129.0,0,0,0,107.32000000000002,0,850,uniform_full_centered,80,0.6538162075693479,1.3418596972357326,-1.1400575215949211,79.99999999999997,0.0125,14.668063555565872,8.033121077160791,14.32110184639156,22.343537743827458,1.4658921635362687,0.3750000000000001,1,107.66652826686203,22.986028290061157,91.87716315623508,217.5718161574119,109.90528789054986,20.421133980741487,0.3875000000000001,1,184.9258023400418,317.9655661574119,0.0,0.26250000000000007,0.2,0.23750000000000004,2017-2019
Dalvin Cook,RB,2018,1.0,0-2,elite,final_validations_resid_oos,14.66806355556587,14.28,12.9,-1.7680635555658704,70.5,129.0,0,0,0,107.32000000000002,0,850,legacy_2x_centered,80,0.3325592587412963,0.826107172603363,-1.3990639982507964,77.23121375842912,0.01866814103968065,14.66806355556587,8.08796088715,14.580108323047435,22.602544220483335,1.470374551378744,0.40953943123777103,1,107.89759862142765,24.01257538205725,88.59486646955571,221.4569133072501,113.55931468582244,19.5370276654862,0.38126866395934467,1,185.12658689979105,321.8506633072501,0.0,0.27798821550133096,0.19092922767092113,0.2521753114833534,2017-2019
Dalvin Cook,RB,2018,1.0,0-2,elite,final_validations_resid_oos,14.66806355556587,14.28,12.9,-1.7680635555658704,70.5,129.0,0,0,0,107.32000000000002,0,850,adaptive_projection_centered,80,0.037980873641863436,0.5807457386363637,-1.3729970779247878,62.651902133646615,0.03359454589967094,14.668063555565869,8.266060633490659,14.536893966823992,22.576477300157325,1.31288366480653,0.3783376613698564,1,106.12014538261724,30.249722890610215,93.39663711514483,211.11109505421967,104.99094967160244,17.73240957878089,0.3232195361828667,1,184.23877855546192,311.69090950235983,0.0,0.2618142934990792,0.16281146152540024,0.22256756602086844,2017-2019
Joe Mixon,RB,2018,1.0,0-2,elite,final_validations_resid_oos,13.832233563460148,23.15,17.13076923076923,3.29853566730908,132.10000000000002,222.70000000000002,0,1,0,107.32000000000002,1,850,adaptive_full_centered,80,0.4852172231214439,1.3908745927738966,-1.458161584774261,59.578956728301634,0.04999999999999999,13.832233563460147,7.698430862520123,13.90557371966298,20.028728481567743,2.0238938079739386,0.7608473145068848,1,95.68011974764158,18.136774734201836,85.03710984116863,195.43092722351614,99.75080747587455,27.326203631306058,0.6843140535263204,1,170.5647197122048,298.9597417788129,0.0,0.25491789595178393,0.1452954927808665,0.22857665183656842,2017-2019
Joe Mixon,RB,2018,1.0,0-2,elite,final_validations_resid_oos,13.832233563460148,23.15,17.13076923076923,3.29853566730908,132.10000000000002,222.70000000000002,0,1,0,107.32000000000002,1,850,adaptive_full_uncentered,80,0.4852172231214439,1.3908745927738966,-1.458161584774261,59.578956728301634,0.04999999999999999,12.374071978685887,6.2402692777458615,12.447412134888719,18.57056689679348,2.9063164125648364,0.8547045072191335,1,79.9829074194355,10.54332950028304,66.05688740709961,173.55850345190217,93.57559603246666,34.66514477866737,0.8051305873010116,1,153.1127775968607,278.5585034519022,0.0,0.1664179277264739,0.08909094954248109,0.1664179277264739,2017-2019
Joe Mixon,RB,2018,1.0,0-2,elite,final_validations_resid_oos,13.832233563460148,23.15,17.13076923076923,3.29853566730908,132.10000000000002,222.70000000000002,0,1,0,107.32000000000002,1,850,uniform_full_centered,80,0.4852172231214439,1.3908745927738966,-1.3165056389482093,79.99999999999997,0.0125,13.83223356346015,8.013511929681085,13.73707253574169,20.538322535741692,2.0387541109108334,0.7749999999999997,1,98.32056439955696,29.707075454417623,84.79178893767349,198.21368943573808,99.89312503618112,24.812559589831963,0.6499999999999998,1,175.71619755430106,298.30608803612535,0.0,0.23750000000000004,0.15000000000000002,0.22500000000000003,2017-2019
Joe Mixon,RB,2018,1.0,0-2,elite,final_validations_resid_oos,13.832233563460148,23.15,17.13076923076923,3.29853566730908,132.10000000000002,222.70000000000002,0,1,0,107.32000000000002,1,850,legacy_2x_centered,80,0.22914359928403438,0.8740457401978583,-1.4012648578154587,78.2213913856206,0.019871755970541558,13.832233563460148,7.254331754608941,13.746479190506376,20.93016508794227,2.128688967802999,0.7511539233826052,1,98.11957590105433,18.09444489913217,84.28540585242301,199.43877939498145,101.31920349392712,26.727398678498076,0.6918166179480136,1,175.1635828392666,301.41497631913415,0.0,0.26086945539945877,0.16119036528344852,0.23523178826603972,2017-2019
Joe Mixon,RB,2018,1.0,0-2,elite,final_validations_resid_oos,13.832233563460148,23.15,17.13076923076923,3.29853566730908,132.10000000000002,222.70000000000002,0,1,0,107.32000000000002,1,850,adaptive_projection_centered,80,0.14993769275370494,0.5462895698051948,-1.4994130531826322,69.59854624648477,0.025489469871289746,13.832233563460147,7.55664661664278,13.827479949976114,20.192479949976118,2.1409647137700705,0.7608952217547074,1,96.04081983329442,19.779752232825373,84.94731727336038,196.04969924964172,100.0088794163473,27.599314422906254,0.7269515909949174,1,172.14122602508917,296.56890601635615,0.0,0.25977161906520346,0.15352370280825633,0.22276499228456723,2017-2019
Jordan Howard,RB,2018,2.0,0-2,elite,final_validations_resid_oos,12.705234120145391,25.08,10.273333333333333,-2.431900786812058,64.0,154.10000000000002,0,0,0,107.32000000000002,0,850,adaptive_full_centered,80,0.8033649085300498,1.6667942985879727,-1.3082169544293762,61.97675518222283,0.03673828545714341,12.705234120145391,7.4992844079081005,13.109473801847498,17.059284407908102,1.5267565972804529,0.24577158323420173,1,85.85760377834427,29.612590419382656,81.47404873557166,136.43577797416063,50.57817419581636,15.216686882843312,0.38212669014963757,1,163.34364303005177,227.66520935415957,0.0,0.20711713320985092,0.07646199750502211,0.19223502254040714,2017-2019
Jordan Howard,RB,2018,2.0,0-2,elite,final_validations_resid_oos,12.705234120145391,25.08,10.273333333333333,-2.431900786812058,64.0,154.10000000000002,0,0,0,107.32000000000002,0,850,adaptive_full_uncentered,80,0.8033649085300498,1.6667942985879727,-1.3082169544293762,61.97675518222283,0.03673828545714341,11.397017165716015,6.191067453478724,11.801256847418122,15.751067453478726,1.0318646137969738,0.40848200819391706,1,71.51650625705395,17.567010532564012,63.591186952464675,121.57552149180498,50.05901523475103,12.07507891620217,0.5025981930687238,1,146.75148584329318,208.0419550377189,0.01740148943660011,0.10961464224380822,0.042394348465004346,0.10961464224380822,2017-2019
Jordan Howard,RB,2018,2.0,0-2,elite,final_validations_resid_oos,12.705234120145391,25.08,10.273333333333333,-2.431900786812058,64.0,154.10000000000002,0,0,0,107.32000000000002,0,850,uniform_full_centered,80,0.8033649085300498,1.6667942985879727,-1.5607788939872083,79.99999999999997,0.0125,12.705234120145391,7.3347630141326,12.800388014132599,18.354955321824907,1.4871110141267794,0.2875000000000001,1,85.05856211991562,29.069120716081322,75.22606842997648,147.6144191837238,62.55585706380819,14.161376127575409,0.42500000000000004,1,160.66392195924692,242.99019521198903,0.0,0.21250000000000002,0.1,0.18750000000000006,2017-2019
Jordan Howard,RB,2018,2.0,0-2,elite,final_validations_resid_oos,12.705234120145391,25.08,10.273333333333333,-2.431900786812058,64.0,154.10000000000002,0,0,0,107.32000000000002,0,850,legacy_2x_centered,80,0.40916900417992685,1.119102510075403,-1.7525267643727465,77.23689165734449,0.019468617000341158,12.705234120145391,7.429427551184805,12.992135884518136,17.477135884518137,1.5478216927458748,0.2724546420938269,1,86.61141176959754,24.464381530425257,83.49344678572744,145.71907315001835,59.10766138042081,15.213754557479774,0.3851793478191514,1,164.0021834799873,241.10714149873579,0.0,0.18369392682022812,0.06763446425486687,0.17258701224759812,2017-2019
Jordan Howard,RB,2018,2.0,0-2,elite,final_validations_resid_oos,12.705234120145391,25.08,10.273333333333333,-2.431900786812058,64.0,154.10000000000002,0,0,0,107.32000000000002,0,850,adaptive_projection_centered,80,0.14080054446364654,0.563286851675161,-1.534462757245345,72.58393025125748,0.02754258595131447,12.705234120145391,7.725530210724069,12.752677646621505,16.840225723544584,1.5050951202076073,0.29034749532382964,1,84.10550077852706,31.773798165522077,74.88455947737202,138.88368930450343,54.778188525976375,13.611959940154364,0.4074947963839718,1,160.92201185370064,238.27230940607953,0.0,0.19533050491655637,0.06168291415174391,0.1779040536070152,2017-2019
Alex Collins,RB,2018,2.0,0-2,elite,final_validations_resid_oos,12.44355801691496,39.64,10.91,-1.5335580169149594,39.8,109.1,0,0,0,107.32000000000002,0,850,adaptive_full_centered,80,0.6301349414808683,1.4712154809621514,-1.033346335847535,63.01062675417698,0.04205828335762395,12.44355801691496,7.443571019429161,12.707261495619637,16.57608704507019,1.2084164772576225,0.34931171142183093,1,81.91120332236537,24.500346676255706,73.96744174639403,137.35600658591244,55.44480326354707,22.618620130706063,0.255855032339508,1,156.9614092208845,231.15356529143742,0.0,0.23650463513672987,0.0900503493346963,0.21580344106731894,2017-2019
Alex Collins,RB,2018,2.0,0-2,elite,final_validations_resid_oos,12.44355801691496,39.64,10.91,-1.5335580169149594,39.8,109.1,0,0,0,107.32000000000002,0,850,adaptive_full_uncentered,80,0.6301349414808683,1.4712154809621514,-1.033346335847535,63.01062675417698,0.04205828335762395,11.410211681067425,6.4102246835816254,11.673915159772102,15.542740709222652,1.0221743971892638,0.4418245319561326,1,70.82934487590985,15.669845228190567,63.13115592230318,123.00534170040248,52.17599682449263,17.082399805796516,0.3062869590005424,1,144.15819934561222,215.6533702537244,0.022622536784552647,0.1260255660865611,0.03214805622923148,0.1260255660865611,2017-2019
Alex Collins,RB,2018,2.0,0-2,elite,final_validations_resid_oos,12.44355801691496,39.64,10.91,-1.5335580169149594,39.8,109.1,0,0,0,107.32000000000002,0,850,uniform_full_centered,80,0.6301349414808683,1.4712154809621514,-1.2984756944018372,79.99999999999997,0.0125,12.44355801691496,7.544192802225887,12.23786704465013,17.830976019009103,1.1851711371647613,0.3625000000000001,1,81.89774897542753,26.984928259554856,66.71026345731305,140.80268824711834,58.90493927169081,21.177452637701,0.25000000000000006,1,155.4262463686511,236.6259719584352,0.0,0.22500000000000003,0.1,0.2,2017-2019
Alex Collins,RB,2018,2.0,0-2,elite,final_validations_resid_oos,12.44355801691496,39.64,10.91,-1.5335580169149594,39.8,109.1,0,0,0,107.32000000000002,0,850,legacy_2x_centered,80,0.30658888046276317,0.9436024498790012,-1.4765657768863685,77.74254546268554,0.020059234698694316,12.443558016914961,6.891790460467996,13.025123793801328,16.96595712713466,1.3089281600047662,0.342445366440816,1,82.19496707322716,11.001022020550312,74.81790655503346,143.11785931941725,60.92289224619009,23.2200051426679,0.25533457500987455,1,157.29968043634352,237.80185690701995,0.0,0.22765606962520463,0.07303317482820278,0.20420657979906132,2017-2019
Alex Collins,RB,2018,2.0,0-2,elite,final_validations_resid_oos,12.44355801691496,39.64,10.91,-1.5335580169149594,39.8,109.1,0,0,0,107.32000000000002,0,850,adaptive_projection_centered,80,0.04814003806999079,0.5496489448051951,-1.4377570086881277,69.54317357180975,0.03336786145480905,12.443558016914958,7.683474116512178,12.496493597031657,16.98049771791078,1.1553171673336595,0.33414600494762914,1,82.6911199439459,28.602412867706995,75.52727654098652,133.5417711363479,50.850651192402,22.496494697448036,0.20418280166677194,1,159.53824573356025,233.0072253840463,0.0,0.19519700515241384,0.0733699723138361,0.18000999713613647,2017-2019
Lesean Mccoy,RB,2018,9.0,9+,elite,final_validations_resid_oos,12.187165669481464,28.74,7.830769230769231,-4.356396438712233,37.7,101.80000000000001,0,0,0,107.32000000000002,0,850,adaptive_full_centered,80,0.9522481636258853,2.1604679369110404,-1.2902370006885864,57.460694793377634,0.05000000000000001,12.187165669481464,7.417819336836718,12.251899251735194,18.112611003503382,2.755592025161487,0.1322266120074785,1,81.24704974426807,24.919096365215324,84.08276750845657,164.23284096821573,82.98579122394766,23.44717816062989,0.1920995389803706,1,158.07752309489732,259.00863738238075,0.01785896884479081,0.1786924064171752,0.11714129411550142,0.1615173406284131,2017-2019
Lesean Mccoy,RB,2018,9.0,9+,elite,final_validations_resid_oos,12.187165669481464,28.74,7.830769230769231,-4.356396438712233,37.7,101.80000000000001,0,0,0,107.32000000000002,0,850,adaptive_full_uncentered,80,0.9522481636258853,2.1604679369110404,-1.2902370006885864,57.460694793377634,0.05000000000000001,10.919816443423581,6.127582336148132,10.961662251046608,16.822374002814797,1.8710651102846025,0.17443058767075187,1,67.37337619903221,15.995479637748753,67.67453751408408,146.00182492334628,78.62844872431407,15.001601930956124,0.25135815772562453,1,141.97611994832334,240.94531937274053,0.01785896884479081,0.1335167611284581,0.08918957824483305,0.1335167611284581,2017-2019
Lesean Mccoy,RB,2018,9.0,9+,elite,final_validations_resid_oos,12.187165669481464,28.74,7.830769230769231,-4.356396438712233,37.7,101.80000000000001,0,0,0,107.32000000000002,0,850,uniform_full_centered,80,0.9522481636258853,2.1604679369110404,-1.1577530501265116,79.99999999999997,0.0125,12.188713560486367,7.1657520529413095,12.143043719607977,18.36813300532226,2.6626899204526038,0.15000000000000002,1,79.27510074509519,15.679982479076685,76.17275641803126,162.36084611215756,83.08574536706237,22.014054202080892,0.23750000000000004,1,153.82508810900853,257.15386207451166,0.0125,0.2,0.125,0.17500000000000004,2017-2019
Lesean Mccoy,RB,2018,9.0,9+,elite,final_validations_resid_oos,12.187165669481464,28.74,7.830769230769231,-4.356396438712233,37.7,101.80000000000001,0,0,0,107.32000000000002,0,850,legacy_2x_centered,80,0.58147146572158,1.4901299359727664,-1.4186036180538286,77.6331623148815,0.01941043566941311,12.187165669481466,7.034935954201962,12.371810954201958,16.94201928753529,2.8018094325376497,0.1357705276911552,1,80.78102068460407,14.925131221278722,81.75460410053128,152.26757728390103,71.48655659929696,24.429905204799027,0.21363101107038446,1,157.8937540409766,247.44278931302938,0.014014237961337224,0.17985082992864418,0.0998733461056274,0.1461258356814872,2017-2019
Lesean Mccoy,RB,2018,9.0,9+,elite,final_validations_resid_oos,12.187165669481464,28.74,7.830769230769231,-4.356396438712233,37.7,101.80000000000001,0,0,0,107.32000000000002,0,850,adaptive_projection_centered,80,0.3229595143094346,1.1802262287538248,-1.3202149263415897,51.32969037288583,0.04890440815991428,12.187165669481466,7.447797262489722,12.281877177388198,16.39779726248972,2.797533729715198,0.10045636571625687,1,83.23325202697828,30.08262857546858,85.25067502406205,140.96695893734582,57.733706910367545,25.530026489292336,0.16061027187069535,1,162.00512954065897,245.96695893734585,0.010982673969137354,0.1607628841729101,0.09187804791485513,0.13679991889998003,2017-2019
Kenyan Drake,RB,2018,2.0,0-2,elite,final_validations_resid_oos,11.944119337819286,35.84,10.966666666666667,-0.9774526711526192,79.0,164.5,0,0,0,107.32000000000002,0,850,adaptive_full_centered,80,0.7090055966420973,1.3505081591915906,-1.0675952119709395,69.57384446607765,0.030634634721255077,11.944119337819286,6.813873640699316,11.979075660901337,17.233589549790224,1.1741841018845895,0.4119841767976387,1,76.07759579287278,20.170424901159233,62.068758164580146,132.77964549790224,56.70204970502945,15.649595099327133,0.5700673703500254,1,149.44694613630253,230.7772891472729,0.010641832291812042,0.24666128147790362,0.11927697381507639,0.23441747312468686,2017-2019
