player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Marlon Mack,RB,2017,0.0,0-2,starter,7.674797381329345,167.24,6.538461538461538,-1.1363358428678065,24.200000000000003,85.0,13.0,13.0,0,0,0,0,0,0,85.52000000000002,759,bull_replace_symmetric_w075,80,1.2639390893440574,2.229998768145068,1.3295164802301298,62.95549517556559,0.04590385814794151,7.679593713884133,3.0969635934069073,7.225697567765883,14.152572567765883,0.9739568498691535,0.40272516871405123,1,40.65672937108735,2.962483801374529,31.359501546665946,97.94824460413444,57.29151523304709,8.401523871129111,0.39712009123106945,1,98.45774540309742,178.03233851648824,0.049983208433983,0.19923104047677556,0.16041960569530536,0.16033222173746703,12.326061749414798,8.0,13.0,15.0,0.5968531657432639,1,0.12494353535060167,0.010380517039905637,3.4416827060346797,0.6256938748490815,0.0,0.03969300748945858,0.02573444989143725,0.025706421327272296,0.002498321125354989,0.015610887025907048
Jamaal Williams,RB,2017,0.0,0-2,starter,7.578451987116126,143.1,9.576923076923077,1.9984710898069507,68.69999999999999,124.5,13.0,13.0,0,0,0,0,0,0,85.52000000000002,759,incumbent,80,0.7130391226163124,1.709619611654596,1.3320546972947307,53.82008158816174,0.05000000000000002,7.578451987116125,2.998079982129087,7.126813956488063,13.915234922876898,1.5715732445260344,0.7422914698500079,1,41.44819877928444,1.449452378585299,30.31861042499097,96.37063022321048,54.922431443926044,21.602962413258226,0.7598380928763283,1,100.31286837368503,176.54908434732093,0.045300318311573065,0.23163923543581597,0.13786991678461127,0.20350067508414685,12.716479448944355,9.0,13.0,15.0,0.5965918233894143,1,0.09992015122514611,0.0,3.7840088422360374,0.6113741293694092,0.0,0.05365673539328938,0.019008113954195636,0.04141252475970351,0.002052118839129842,0.009984036620856068
Jamaal Williams,RB,2017,0.0,0-2,starter,7.578451987116126,143.1,9.576923076923077,1.9984710898069507,68.69999999999999,124.5,13.0,13.0,0,0,0,0,0,0,85.52000000000002,759,bull_add_w050,80,1.053464654531206,2.0430261056388423,1.340573459951162,59.13439932916083,0.04320240665228323,7.578451987116126,2.989561219472656,7.1182951938316315,13.906716160220466,1.5586144123069654,0.739135351594479,1,40.867570671529414,2.08651557774302,29.451324573513194,96.26154161326886,55.39397094173945,21.86900998719909,0.7671598800080552,1,100.17397740393702,176.42130290747443,0.04438584975656466,0.2234993580879473,0.14004162085960442,0.1939250157598287,12.723936325420027,8.0,13.0,15.0,0.5826437393719945,1,0.10026755570544056,0.0,3.6466065641933803,0.624048188057671,0.0,0.04995196306572449,0.019611655572985193,0.03760691173744981,0.0019701036586123313,0.010053582727143627
Jamaal Williams,RB,2017,0.0,0-2,starter,7.578451987116126,143.1,9.576923076923077,1.9984710898069507,68.69999999999999,124.5,13.0,13.0,0,0,0,0,0,0,85.52000000000002,759,asymmetric_add_w025,80,1.0774008247439721,2.0669622758516084,1.3244635585919093,59.764150793984655,0.04305188504815823,7.578451987116127,3.0056711208319085,7.134405095190885,13.92282606157972,1.5547736496643747,0.7401404019034818,1,40.84104640306859,2.147067875195434,29.586037723121365,96.46783997095943,55.62679356789084,21.850716230941963,0.7678908178658037,1,100.10836966134877,176.66295142786322,0.04466839794543532,0.2226699473291987,0.1390865445435295,0.1927048174081001,12.713549929603328,8.0,13.0,15.0,0.5824513699417044,1,0.10099899374044166,0.0,3.661981234731584,0.6214045907113951,0.0,0.04958190544358813,0.019345066873059216,0.0371351466522892,0.00199526577501177,0.010200796736581775
Jamaal Williams,RB,2017,0.0,0-2,starter,7.578451987116126,143.1,9.576923076923077,1.9984710898069507,68.69999999999999,124.5,13.0,13.0,0,0,0,0,0,0,85.52000000000002,759,bull_replace_symmetric_w075,80,1.0445367520168944,2.059931088197321,1.3913540229209773,58.00347751129543,0.04419263965351021,7.578451987116127,2.938780656502841,6.993347964195149,13.85593559725065,1.5844671715690946,0.7550449724019477,1,41.353439680914796,1.8956466403622763,29.02669071487003,95.61126160784501,54.25782192693021,21.899561797004132,0.773491550483492,1,100.52800268707716,181.0568714987321,0.044911066827203805,0.22603533993848324,0.14216379685873132,0.19760008861774442,12.748521062166317,8.0,13.0,15.0,0.585965321398962,1,0.10037477469597002,0.0,3.71529776951716,0.6131114513806419,0.0,0.051091974901105675,0.020210545137290623,0.039045795021740444,0.002017003923557566,0.010075095395266742
Jeremy Hill,RB,2017,3.0,3-5,starter,7.413918862971919,147.76,2.1714285714285717,-5.242490291543347,0.0,15.200000000000001,7.0,7.0,1,0,0,0,1,0,85.52000000000002,759,incumbent,80,0.9913942754004749,1.990223157774601,0.8716733614766967,58.13000564760747,0.04340135199639244,7.413918862971918,3.345370501495222,7.180638358638078,12.065787168161888,3.275451373210429,0.05661040606270909,0,37.26022098320778,3.230539936014525,28.459922156497193,90.4615899354594,53.20136895225162,19.65303316662784,0.022953633538986273,0,93.82059052656408,172.19444601794265,0.04590726707797255,0.20844833109832628,0.09625093490298596,0.10703724271560223,12.19126693374782,8.0,13.0,15.0,3.915077078963777,0,0.1454610460715973,0.01033809814920056,3.5475412040670307,0.6089881765172668,0.0,0.04345070673767746,0.009264242469698841,0.011456971328158743,0.9102929430146232,0.7302368237810488
Jeremy Hill,RB,2017,3.0,3-5,starter,7.413918862971919,147.76,2.1714285714285717,-5.242490291543347,0.0,15.200000000000001,7.0,7.0,1,0,0,0,1,0,85.52000000000002,759,bull_add_w050,80,1.416926190294092,2.3847376693598057,1.087097561456498,65.86199337781753,0.03289817625529384,7.413918862971919,3.129946301515421,7.338071301515421,13.072357015801135,3.2729720920394247,0.051625256856008425,0,37.86390971116527,4.403305704979241,30.195075947307764,89.89563009106348,52.03172037989821,19.83047492570098,0.02220477737980786,0,96.10224317388305,169.60935561818502,0.04440955475961572,0.23240620124372313,0.10494136986305626,0.12400469489991806,12.442187464673328,8.0,13.0,15.0,4.252914408934988,0,0.11180000939710351,0.010608024698916616,3.3896436147428908,0.6165944948322077,0.0,0.05401264237653793,0.011012691108734773,0.015377164357221763,0.9131530990347159,0.7888992233069854
Jeremy Hill,RB,2017,3.0,3-5,starter,7.413918862971919,147.76,2.1714285714285717,-5.242490291543347,0.0,15.200000000000001,7.0,7.0,1,0,0,0,1,0,85.52000000000002,759,asymmetric_add_w025,80,1.3610751264643046,2.3256930283440855,0.9389798468904234,65.42266072108853,0.034744917488871624,7.413918862971919,3.278064016081496,7.355355682748163,11.998480682748163,3.3012835174742725,0.052801755872470824,0,37.71006387018955,5.069916719667566,27.912218522615042,91.77907890403068,54.06901503384113,19.89378057769438,0.022501877066875533,0,95.35646008449586,171.38676819297794,0.045003754133751066,0.21258000087373505,0.09122280453972702,0.11041101627160199,12.344388387775552,8.0,13.0,15.0,4.115301821019709,0,0.12361259180134296,0.01065597392233329,3.4315706430954527,0.6132730758618535,0.0,0.04519025677147719,0.00832160006809324,0.012190592514127959,0.9120178296186291,0.7680548892491594
Jeremy Hill,RB,2017,3.0,3-5,starter,7.413918862971919,147.76,2.1714285714285717,-5.242490291543347,0.0,15.200000000000001,7.0,7.0,1,0,0,0,1,0,85.52000000000002,759,bull_replace_symmetric_w075,80,1.434876821582776,2.4053457950730754,1.1236785446823716,66.32138216429637,0.032522317039545695,7.413918862971919,3.093365318289548,7.301490318289547,13.035776032575262,3.2696411677768653,0.05101038482329352,0,37.865090504794885,4.283111045808514,29.889180873450535,89.43047027114736,51.56537976635247,19.787228654286494,0.022225456832206062,0,96.07229249091974,171.5536047743432,0.044450913664412124,0.23787298172349614,0.10745361604747876,0.1268873264385154,12.423525871744252,8.0,13.0,15.0,4.240525713029019,0,0.11235555172743333,0.01081523643557611,3.4372799908116196,0.6008354787928165,0.0,0.056583555434026725,0.011546279601678984,0.016100393610714372,0.9130740563967767,0.7879126665491094
Rex Burkhead,RB,2017,4.0,3-5,starter,7.4107677090518616,150.7,12.28,4.869232290948138,60.6,122.8,10.0,10.0,0,1,0,0,0,0,85.52000000000002,759,incumbent,80,1.1517127171629105,1.9705060367716252,1.0937490500999745,68.22973295321798,0.03407041049628228,7.410928241393649,2.496601992285221,7.197435325618555,13.462554373237602,3.081543806399446,0.8594049491854024,1,37.318342333044285,0.8046357472431307,30.113104939244558,88.84865294194043,51.530310608896144,17.0305449542331,0.7749913965628237,1,95.00608028657757,169.49172390742262,0.07000663942371323,0.2815026935342446,0.14059505081459767,0.13616177235816984,12.298576081823718,8.0,13.0,15.0,1.8283218296035706,1,0.12898615677163228,0.011930539834332867,3.6272480534867935,0.6073669950201136,0.0,0.5162383793985456,0.0197669683135593,0.018540028251718063,0.004900929563401799,0.0166374286387161
Rex Burkhead,RB,2017,4.0,3-5,starter,7.4107677090518616,150.7,12.28,4.869232290948138,60.6,122.8,10.0,10.0,0,1,0,0,0,0,85.52000000000002,759,bull_add_w050,80,1.5346914405671659,2.336658817479498,1.2097912280574052,71.45371228085772,0.030097122475553007,7.410901410565032,2.5116907667087425,7.0813931476611245,13.855976480994457,3.1196353121695735,0.8564460985865697,1,37.03909815338034,0.3358517215173755,29.84049159380846,87.71329950743008,50.67420135404974,17.128531910158884,0.7872877644662749,1,95.30979662129516,168.0992177719335,0.08397703635546838,0.2736769984861058,0.14355390141343025,0.12094054688440309,12.378240361234058,8.0,13.0,15.0,1.8677362976719745,1,0.12661145226108964,0.011602489925624866,3.2902086942747992,0.647998325514208,0.0,0.5275451025281523,0.02060772261101685,0.014626615880698501,0.0070521426350476585,0.01603045984366218
Rex Burkhead,RB,2017,4.0,3-5,starter,7.4107677090518616,150.7,12.28,4.869232290948138,60.6,122.8,10.0,10.0,0,1,0,0,0,0,85.52000000000002,759,asymmetric_add_w025,80,1.5346914405671657,2.3377233742418064,1.130272420721774,71.99361113775055,0.02750974728208298,7.4107677090518616,2.591209574044373,7.018662439136721,13.426031002615801,3.144810260841589,0.8595079707958246,1,36.85903010095261,0.6570896306971132,29.257886148916835,88.49130930184978,51.63227920089717,17.376178557029853,0.7949331606832508,1,94.8658021994489,169.05344345996102,0.08482746300851257,0.26715753434113465,0.14049202920417514,0.11757859953773195,12.329226965423846,8.0,13.0,15.0,1.828847066706851,1,0.12819224000141083,0.011755879361341755,3.3790760893592235,0.6362598882399679,0.0,0.5370580794729652,0.0197380102699068,0.01382472706925434,0.007195698480460568,0.016433250396579314
Rex Burkhead,RB,2017,4.0,3-5,starter,7.4107677090518616,150.7,12.28,4.869232290948138,60.6,122.8,10.0,10.0,0,1,0,0,0,0,85.52000000000002,759,bull_replace_symmetric_w075,80,1.5391441528413297,2.331236641769868,1.2279810949691574,71.7740014926929,0.029299351243661287,7.411118398849901,2.49350089979699,7.194036614082704,13.837786614082706,3.1155833323601048,0.8536715622966053,1,37.067837416239726,0.26236879325455664,29.649017286506936,91.83517153373893,54.7673341174992,17.144522181785167,0.7848342982882561,1,95.36191816496249,167.88093936899247,0.08462496462689098,0.27543960412465707,0.14632843770339474,0.12365034316713601,12.383269049555146,8.0,13.0,15.0,1.8776928956845345,1,0.12825842094678555,0.011802417907389557,3.3105552021172326,0.641765548604783,0.0,0.5249877672710337,0.021412011680716273,0.0152894073653505,0.00716138463810255,0.016450222543762837
Charles Sims,RB,2017,3.0,3-5,depth,7.410508817429554,198.06,4.042857142857143,-3.3676516745724117,4.5,56.6,14.0,14.0,0,0,0,0,0,0,85.52000000000002,759,incumbent,80,0.59119008407751,2.130688505798751,0.7000375057039068,48.368225162564585,0.04999999999999999,7.412557184265816,3.297490542494878,7.216153129907465,12.397403129907467,1.912427411082617,0.16423831906573222,1,35.16360299923393,3.8482723624502384,33.12496113169499,83.46980838925423,48.306205390020295,14.468335472534214,0.14254415762669612,1,93.90520849333699,174.21315574070778,0.06363223069583304,0.20977971259983139,0.08683130843367609,0.07309890125566967,11.865613946819458,5.0,13.0,15.0,0.9161953531964504,1,0.22464888864444432,0.04014242133208989,3.385477124245392,0.6240200283644888,0.0,0.044007527818467854,0.007539676124304189,0.005343449364786145,0.004049060783327717,0.05046712316918395
Charles Sims,RB,2017,3.0,3-5,depth,7.410508817429554,198.06,4.042857142857143,-3.3676516745724117,4.5,56.6,14.0,14.0,0,0,0,0,0,0,85.52000000000002,759,bull_add_w050,80,0.7103275812177525,2.529926550232735,0.6783889987865304,48.11988639445585,0.05000000000000002,7.412388897463007,3.4838025109507162,6.882119818643025,12.210244818643023,1.9280428420982387,0.1453768109324976,1,34.8213144472974,3.9833055671177675,33.362393283408835,81.24271200402526,46.42139755672787,14.50065088146296,0.12511905166380374,1,92.98056618315447,172.66929727964535,0.060966174373052774,0.19355645790027814,0.09250708021388868,0.0678222602074629,11.760995952317096,5.0,13.0,15.0,0.9437938064915397,1,0.23066782355139975,0.03792322420183299,3.2135880424996435,0.6521721000720494,0.0,0.037464102394902145,0.008557559889698833,0.004599858979648806,0.0037168744176854767,0.05320764482193969
Charles Sims,RB,2017,3.0,3-5,depth,7.410508817429554,198.06,4.042857142857143,-3.3676516745724117,4.5,56.6,14.0,14.0,0,0,0,0,0,0,85.52000000000002,759,asymmetric_add_w025,80,0.7594296173650872,2.463437188530608,0.6668474818333325,49.19302480436293,0.05000000000000002,7.412342881182948,3.495344027903914,6.893661335596223,12.28830419273908,1.9241638941934636,0.1477086878741479,1,34.82499275714494,4.05529612179496,32.70452515149428,81.38733352031663,46.56234076317169,14.450523863429417,0.11047401131715004,1,92.61774926984981,172.84242003394328,0.06189895507218898,0.1934296366041663,0.09346662661424512,0.06837293879092003,11.687271334790893,5.0,13.0,15.0,0.9790703433065095,1,0.23463165705427402,0.03851355956323555,3.2322217470687242,0.6467296881947164,0.0,0.037415024316819825,0.008736010290646716,0.004674858758906897,0.00383148063902887,0.05505201449203446
Charles Sims,RB,2017,3.0,3-5,depth,7.410508817429554,198.06,4.042857142857143,-3.3676516745724117,4.5,56.6,14.0,14.0,0,0,0,0,0,0,85.52000000000002,759,bull_replace_symmetric_w075,80,0.7014190665690002,2.5290934989522356,0.7491715324852489,48.20041564117511,0.05000000000000002,7.412874813590708,3.413019977251998,7.176337284944306,12.205980142087164,1.954415431909751,0.15414142405426434,1,34.96309820654408,3.6781703053591066,33.22146396553147,80.3557681653632,45.39266995881912,14.702382540136995,0.1256270481401023,1,93.48965317672044,171.60755927416454,0.06207754315082981,0.20112671870342996,0.08141262718426935,0.06940573832814077,11.803096614429267,5.0,13.0,15.0,0.9184889331037422,1,0.22293526768622754,0.038699624065715456,3.255441217109431,0.6313147841005687,0.0,0.040451956976408646,0.006628015865044833,0.004817156512874349,0.0038536213636431375,0.049700133578329926
Alvin Kamara,RB,2017,0.0,0-2,depth,7.405219160000962,143.42,17.62,10.21478083999904,163.4,264.3,15.0,15.0,0,1,1,1,0,0,85.52000000000002,759,incumbent,80,1.4350891907273542,2.122264973910795,0.775625996647926,73.65761526299,0.027394145534464686,7.408125095161946,2.780554701814574,7.2533912402761125,13.579146734781606,8.123926348701449,1.0,0,36.55975923078107,0.7634766536687847,28.855178125813758,82.36686381632043,45.80710458553936,109.06114333321548,1.0,0,92.87128380372452,175.29389745029547,0.0871848488086971,0.1759523924368361,0.10985894978170686,0.09650677097011102,11.832257241757386,6.0,13.0,15.0,1.202072605777008,1,0.18630504249589436,0.04841043688994735,3.83339883567733,0.5471413727330096,0.0,0.6790544595305741,0.7923510892837259,0.8163000149028553,0.0076011978617953726,0.034709568859397
Alvin Kamara,RB,2017,0.0,0-2,depth,7.405219160000962,143.42,17.62,10.21478083999904,163.4,264.3,15.0,15.0,0,1,1,1,0,0,85.52000000000002,759,bull_add_w050,80,1.6503130159184853,2.4136357881220354,1.0128748482740533,72.1662700113144,0.02882786824500741,7.405219160000962,3.1440270040346006,7.130511462533541,13.341897883155479,8.176329895038698,1.0,0,36.02683673799702,3.4008981462835646,30.254536355822616,79.13147405281767,43.10463731482064,109.97884991067355,1.0,0,92.92986695887393,171.73516467590363,0.06558740252896043,0.16820246091053587,0.11222042486693751,0.0996766199732354,11.888592179292228,6.0,13.0,15.0,1.166059017072604,1,0.18116959995123794,0.045683863316098715,3.5211093855323714,0.5969560634033135,0.0,0.6918871460352886,0.788152574023441,0.810582188622818,0.004301707370495886,0.03282242394649159
Alvin Kamara,RB,2017,0.0,0-2,depth,7.405219160000962,143.42,17.62,10.21478083999904,163.4,264.3,15.0,15.0,0,1,1,1,0,0,85.52000000000002,759,asymmetric_add_w025,80,1.6201139767970028,2.4788368895867965,0.9053555161231567,71.91820599414173,0.03310608145136317,7.4052191600009625,3.2515463361854975,7.154190566954727,13.449417215306376,8.197398844104873,1.0,0,35.742980298471295,2.5346007810525277,28.76137422195624,80.59772750034902,44.85474720187773,110.35794680796693,1.0,0,92.34124141253017,173.34795465816708,0.06564682858338618,0.1807431092835928,0.1087968890034663,0.09624053249000156,11.830498445212553,6.0,13.0,15.0,1.221514786657997,1,0.18245059556468754,0.04572771307801711,3.5236453371479497,0.5965622318149698,0.0,0.6711818529863152,0.7942429850499,0.816781175113956,0.004309506103056488,0.03328821982190918
Alvin Kamara,RB,2017,0.0,0-2,depth,7.405219160000962,143.42,17.62,10.21478083999904,163.4,264.3,15.0,15.0,0,1,1,1,0,0,85.52000000000002,759,bull_replace_symmetric_w075,80,1.639134336280346,2.3630569873527882,0.8674613667539273,72.06733509729482,0.02793080515956785,7.408826783797309,2.8484720789613203,7.275924944053667,13.749424459913701,8.15646203058105,1.0,0,35.90676350343361,2.7709666628662957,28.233758788096477,100.09927389074716,64.19251038731355,110.08884729523373,1.0,0,92.53563247228182,175.13201635385866,0.07506304362434228,0.1765871629911424,0.11452395840284556,0.10190877592719993,11.782450807796133,6.0,13.0,15.0,1.2288113034813342,1,0.19221135212797208,0.047242693138981114,3.757656383334389,0.5501276664319606,0.0,0.6780087001509755,0.7840678202425656,0.8065678467565803,0.005634460518149913,0.03694520388686328
Samaje Perine,RB,2017,0.0,0-2,depth,7.327397416473229,122.79,8.433333333333334,1.1059359168601048,31.200000000000003,101.2,12.0,12.0,0,0,0,0,0,0,85.52000000000002,759,incumbent,80,0.9136937406597864,1.8437227792408843,1.4637065752979042,60.333293583264904,0.04511678732300685,7.327397416473228,2.9949408411753238,6.744107507841992,13.670982507841993,1.2059198269018245,0.6536803172212082,1,38.24242642602091,3.698379986900173,23.672572412411238,92.56622543560857,54.32379900958766,8.795821467495841,0.625058750381538,1,94.2734834987993,176.52917177645458,0.05373454960294167,0.2118627292789757,0.13765769397055885,0.15604526875224267,12.42813852741692,8.0,13.0,15.0,0.876951142153404,1,0.13932852659834663,0.0,3.6469588253015415,0.6147137156450478,0.0,0.04488581605753655,0.018949640709292035,0.024350125899959642,0.0028874018210309988,0.019412438324066184
