season,room,team,roster_id,method,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_champion,actual_top3,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2020,1,8,2020_1_8,production,1720.419921875,96,0,0,0,1868.3156487147014,1692.108984375,1869.0645141601562,2039.2205322265625,89.93810974972115,1,76.20052083333333,12.980272081163195,0.24739583333333334,0.050516764322916685,0.0859375,0.24479166666666666,0.00738525390625,0.05992296006944444
2020,1,9,2020_1_9,production,2209.43994140625,62,0,1,1,1894.5173145929973,1738.9140502929688,1893.4221801757812,2050.3542724609374,246.06621641334561,0,75.89322916666667,7.97625732421875,0.21354166666666666,0.03941514756944445,0.0703125,0.2942708333333333,0.86431884765625,0.4980536566840279
2020,1,10,2020_1_10,production,1899.7999267578125,73,0,0,0,1888.5812276204426,1712.3780151367187,1895.5517578125,2052.4045654296874,31.858859853612046,1,78.5546875,4.142937554253473,0.15885416666666666,0.020758734809027762,0.11458333333333333,0.2734375,0.013129340277777776,0.07476806640625
2020,1,11,2020_1_11,production,2104.27978515625,72,0,0,1,1822.1707042058308,1655.8077880859375,1831.5922241210938,1961.7701293945313,214.80021455635625,0,76.2265625,3.8322414822048607,0.3619791666666667,0.10125732421875,0.028645833333333332,0.11979166666666667,0.000820583767361111,0.7747667100694445
2020,1,0,2020_1_0,ridge_swap,1976.4599609375,75,0,0,0,1868.3260736465454,1706.396630859375,1864.2210083007812,2059.4206787109374,67.02441302852499,1,79.17447916666667,3.702033148871527,0.15104166666666666,0.02129448784722221,0.09114583333333333,0.21875,0.008307562934027776,0.0478515625
2020,1,1,2020_1_1,ridge_swap,1944.02001953125,88,0,0,0,1888.8202238082886,1712.7703125,1888.2142333984375,2072.376953125,41.965557132330204,1,77.84895833333333,6.242580837673612,0.13802083333333334,0.018344455295138895,0.10416666666666667,0.2890625,0.010850694444444446,0.08355712890625
2020,1,2,2020_1_2,ridge_swap,1874.5400390625,71,0,0,0,1910.7099068959553,1742.106982421875,1912.7230834960938,2081.0859619140624,33.4581730713447,1,72.01822916666667,2.995178222656251,0.10677083333333333,0.009853786892361105,0.1171875,0.3255208333333333,0.01373291015625,0.10596381293402776
2020,1,3,2020_1_3,ridge_swap,2018.1800537109375,74,0,0,0,1852.5830097198486,1696.8733154296874,1853.3743286132812,2006.2108154296875,105.18287552396457,0,76.32552083333333,3.348327636718749,0.12239583333333333,0.014356825086805552,0.044270833333333336,0.19270833333333334,0.001959906684027778,0.03713650173611111
2020,1,4,2020_1_4,ridge_swap,1943.66015625,73,0,0,0,1895.4325402577717,1730.6360717773437,1899.5005493164062,2066.6548828125,35.85056879288621,1,73.67447916666667,3.3535630967881946,0.140625,0.0177001953125,0.10416666666666667,0.2838541666666667,0.010850694444444446,0.08057318793402779
2020,1,5,2020_1_5,ridge_swap,1761.179931640625,99,0,0,0,1878.5371411641438,1723.4128051757812,1879.351318359375,2033.0659790039062,72.88334780434766,1,72.46875,19.5972900390625,0.08854166666666667,0.007392035590277776,0.0703125,0.24479166666666666,0.00494384765625,0.05992296006944444
2020,1,6,2020_1_6,ridge_swap,2064.06005859375,73,0,0,1,1904.6504468917847,1748.479443359375,1891.6613159179688,2069.596142578125,102.80211896780466,1,72.77083333333333,3.0543077256944446,0.14322916666666666,0.016459147135416657,0.12760416666666666,0.3151041666666667,0.01628282335069444,0.469082302517361
2020,1,7,2020_1_7,ridge_swap,1975.219970703125,88,0,0,0,1873.587420463562,1708.7706176757813,1874.5869750976562,2020.3557373046874,59.976370928188175,1,77.734375,6.289876302083333,0.11979166666666667,0.013156467013888895,0.06510416666666667,0.2265625,0.004238552517361112,0.05133056640625
2020,1,8,2020_1_8,ridge_swap,1720.419921875,96,0,0,0,1858.4496313730876,1682.8365356445313,1861.7476196289062,2022.7885375976562,84.3557672103246,1,77.27083333333333,12.295247395833332,0.265625,0.058078342013888895,0.046875,0.22135416666666666,0.002197265625,0.04899766710069444
2020,1,9,2020_1_9,ridge_swap,2209.43994140625,62,0,1,1,1896.705958366394,1748.9740966796876,1893.430419921875,2053.0336181640623,246.68765036844547,0,75.625,8.00320095486111,0.16927083333333334,0.025343153211805552,0.08854166666666667,0.2708333333333333,0.8307562934027778,0.5316840277777779
2020,1,10,2020_1_10,ridge_swap,1899.7999267578125,73,0,0,0,1885.6406927108765,1714.7913818359375,1874.7554931640625,2063.8538330078127,32.65201973501179,1,77.99479166666667,3.921549479166667,0.14583333333333334,0.01911078559027779,0.10677083333333333,0.28125,0.011400010850694444,0.0791015625
2020,1,11,2020_1_11,ridge_swap,2104.27978515625,72,0,0,1,1820.1411803563435,1667.0134887695312,1817.9027099609375,1978.0007080078124,216.91583829207553,0,76.33854166666667,3.4451768663194446,0.3697916666666667,0.1094021267361111,0.033854166666666664,0.13020833333333334,0.0011461046006944443,0.7565375434027777
2020,2,0,2020_2_0,production,2064.5,83,0,0,1,1826.3759234746296,1648.5440673828125,1832.11328125,2001.7779541015625,165.37580385886963,0,78.51302083333333,4.158616807725695,0.2109375,0.03647867838541666,0.046875,0.14583333333333334,0.002197265625,0.7296006944444444
2020,2,1,2020_2_1,production,1725.9599609375,109,0,0,0,1875.0551850001018,1712.8094604492187,1873.5535888671875,2036.4470703125,92.68557321611378,1,77.72395833333333,23.681559244791664,0.20052083333333334,0.03719753689236113,0.046875,0.24479166666666666,0.002197265625,0.05992296006944444
2020,2,2,2020_2_2,production,1797.02001953125,74,0,0,0,1894.5947853724163,1734.3225830078125,1882.2740478515625,2063.3752197265626,56.20337100906504,1,77.30729166666667,3.433430989583334,0.109375,0.011962890625,0.11197916666666667,0.2994791666666667,0.012539333767361112,0.08968777126736112
2020,2,3,2020_2_3,production,1796.52001953125,85,0,0,0,1948.0263261795044,1769.197998046875,1945.9732666015625,2119.4843994140624,94.72731568995451,1,74.71354166666667,6.501831054687499,0.1796875,0.025668674045138895,0.1953125,0.4583333333333333,0.03814697265625,0.21006944444444442
2020,2,4,2020_2_4,production,1786.3800048828125,71,0,0,0,1850.8908179601033,1688.6927001953125,1848.0003051757812,2007.8281127929688,43.254664108985,1,76.19010416666667,3.6892428927951393,0.046875,0.002197265625,0.052083333333333336,0.19270833333333334,0.0027126736111111114,0.03713650173611111
2020,2,5,2020_2_5,production,2151.639892578125,89,0,1,1,1938.4654633204143,1779.1651733398437,1937.6360473632812,2112.239111328125,145.38889159510535,0,74.13802083333333,9.606831868489582,0.06770833333333333,0.0036485460069444337,0.171875,0.4192708333333333,0.685791015625,0.3372463650173612
2020,2,6,2020_2_6,production,1812.8399658203125,68,0,0,0,1851.1195068359375,1679.5187133789063,1855.621337890625,2027.449267578125,36.35704880124992,1,71.78125,3.507758246527777,0.15625,0.02068413628472221,0.0546875,0.20052083333333334,0.00299072265625,0.04020860460069445
2020,2,7,2020_2_7,production,2075.659912109375,75,0,0,1,1933.281406402588,1774.3647338867188,1932.7803955078125,2099.9313720703126,84.8965441700485,1,71.01302083333333,4.108405219184027,0.19270833333333334,0.02997504340277779,0.14583333333333334,0.4036458333333333,0.021267361111111115,0.35563829210069453
2020,2,8,2020_2_8,production,1957.02001953125,71,0,0,0,1889.6113354365032,1721.7009643554688,1896.6829223632812,2053.8743408203127,41.37363289213842,1,71.34114583333333,3.173834906684027,0.06510416666666667,0.004238552517361119,0.09114583333333333,0.2890625,0.008307562934027776,0.08355712890625
2020,2,9,2020_2_9,production,2041.679931640625,88,0,0,0,1777.5888204574585,1585.7062377929688,1780.159912109375,1950.9497802734375,189.04918334467544,0,87.515625,3.804606119791668,0.4088541666666667,0.11541748046875,0.013020833333333334,0.08854166666666667,0.00016954210069444447,0.007839626736111112
2020,2,10,2020_2_10,production,1984.059814453125,79,0,0,0,1771.0620209376018,1590.3024169921875,1777.0994262695312,1938.5500610351562,142.37514220923185,0,77.640625,3.4743381076388893,0.3046875,0.0755954318576389,0.010416666666666666,0.057291666666666664,0.00010850694444444444,0.003282335069444444
2020,2,11,2020_2_11,production,1818.9599609375,89,0,0,0,1859.9558165868123,1678.64296875,1867.6367797851562,2026.4485595703125,36.99992572185066,1,79.484375,5.983412000868055,0.4270833333333333,0.15028211805555552,0.059895833333333336,0.20052083333333334,0.003587510850694445,0.04020860460069445
2020,2,0,2020_2_0,ridge_swap,2064.5,83,0,0,1,1826.6868336995442,1660.5984008789062,1827.1001586914062,1986.1160400390625,169.1640154040522,0,79.09114583333333,4.256327311197916,0.22916666666666666,0.04383680555555555,0.0390625,0.14322916666666666,0.00152587890625,0.7340562608506945
2020,2,1,2020_2_1,ridge_swap,1725.9599609375,109,0,0,0,1874.7403545379639,1705.6439086914063,1865.7857055664062,2038.9638427734376,89.48169619341692,1,77.30208333333333,24.370279947916668,0.20572916666666666,0.03825547960069445,0.07291666666666667,0.2578125,0.005316840277777779,0.06646728515625
2020,2,2,2020_2_2,ridge_swap,1797.02001953125,74,0,0,0,1906.0154911677043,1747.0452514648437,1902.488037109375,2072.0621337890625,63.842649940815235,1,77.38541666666667,3.4755995008680562,0.12760416666666666,0.015631781684027762,0.1015625,0.28125,0.01031494140625,0.0791015625
2020,2,3,2020_2_3,ridge_swap,1796.52001953125,85,0,0,0,1947.1369613011677,1780.8180053710937,1953.9114379882812,2106.34208984375,94.4760525913702,1,75.45052083333333,5.692877875434029,0.18229166666666666,0.029649522569444448,0.20572916666666666,0.4453125,0.042324490017361105,0.19830322265625
2020,2,4,2020_2_4,ridge_swap,1786.3800048828125,71,0,0,0,1856.4393008550007,1688.8584106445312,1857.9979248046875,2022.8499267578125,45.20486195137104,1,75.80729166666667,3.569010416666667,0.057291666666666664,0.0032823350694444406,0.041666666666666664,0.22135416666666666,0.001736111111111111,0.04899766710069444
2020,2,5,2020_2_5,ridge_swap,2151.639892578125,89,0,1,1,1935.0238053003948,1765.4013671875,1939.2075805664062,2114.2790283203126,147.545021019876,0,74.98697916666667,8.67095947265625,0.0703125,0.004265679253472224,0.14583333333333334,0.4270833333333333,0.7296006944444444,0.32823350694444453
2020,2,6,2020_2_6,ridge_swap,1812.8399658203125,68,0,0,0,1847.5820767084758,1682.395849609375,1851.169677734375,2019.491552734375,34.01522561659415,1,72.42447916666667,3.682352701822916,0.16927083333333334,0.024583604600694448,0.0546875,0.19010416666666666,0.00299072265625,0.036139594184027776
2020,2,7,2020_2_7,ridge_swap,2075.659912109375,75,0,0,1,1933.534948984782,1768.0464111328124,1936.1071166992188,2101.1376953125,85.26257954703436,1,70.90364583333333,3.913635253906249,0.22916666666666666,0.0408935546875,0.15885416666666666,0.4114583333333333,0.02523464626736111,0.34638129340277785
2020,2,8,2020_2_8,ridge_swap,1957.02001953125,71,0,0,0,1886.9757715861003,1720.5039306640624,1887.7583618164062,2060.043701171875,44.821860038571884,1,72.23958333333333,3.1224636501736107,0.07291666666666667,0.004611545138888895,0.08333333333333333,0.2526041666666667,0.006944444444444444,0.06380886501736112
2020,2,9,2020_2_9,ridge_swap,2041.679931640625,88,0,0,0,1774.1770372390747,1605.6401000976562,1774.4512939453125,1947.4358276367186,193.42923717614676,0,87.3359375,3.5079006618923607,0.3776041666666667,0.10231526692708337,0.018229166666666668,0.078125,0.0003323025173611112,0.006103515625
2020,2,10,2020_2_10,ridge_swap,1984.059814453125,79,0,0,0,1765.0320851008098,1599.795751953125,1759.9068603515625,1940.8231323242187,148.74275531950923,0,77.98958333333333,3.2692328559027786,0.3098958333333333,0.07609727647569442,0.0234375,0.07291666666666667,0.00054931640625,0.005316840277777779
2020,2,11,2020_2_11,ridge_swap,1818.9599609375,89,0,0,0,1861.1049515406291,1690.635498046875,1860.149658203125,2033.2195434570312,37.317338088320355,1,79.1015625,6.229458279079862,0.3984375,0.13580322265625,0.0546875,0.21875,0.00299072265625,0.0478515625
2020,3,0,2020_3_0,production,2003.97998046875,63,0,0,0,1901.1501121520996,1713.5023803710938,1908.1502685546875,2077.7878662109374,59.7867506461011,1,78.60416666666667,9.2589111328125,0.3671875,0.1076999240451389,0.13020833333333334,0.3229166666666667,0.016954210069444448,0.10427517361111112
2020,3,1,2020_3_1,production,1723.820068359375,75,0,0,0,1864.252082188924,1695.4551879882813,1872.0403442382812,2018.0423583984375,87.88194048073558,1,76.06510416666667,3.3801744249131946,0.1796875,0.02794731987847221,0.044270833333333336,0.19010416666666666,0.001959906684027778,0.036139594184027776
2020,3,2,2020_3_2,production,1841.0400390625,76,0,0,0,1866.650705019633,1697.366943359375,1867.7300415039062,2033.7333618164062,32.102529341148,1,73.38802083333333,3.5349053276909723,0.15885416666666666,0.021436903211805552,0.078125,0.22135416666666666,0.006103515625,0.04899766710069444
2020,3,3,2020_3_3,production,1862.60009765625,90,0,0,0,1850.8815542856853,1677.0548950195312,1849.0534057617188,2019.7535278320313,31.418316947089295,1,78.83072916666667,7.034457736545139,0.13020833333333334,0.01565212673611112,0.0546875,0.1875,0.00299072265625,0.03515625
2020,3,4,2020_3_4,production,1994.3599853515625,85,0,0,0,1881.3691171010335,1713.6214477539063,1884.037353515625,2051.64345703125,65.13245275119941,1,75.60416666666667,5.969902886284722,0.1015625,0.00885009765625,0.0625,0.2552083333333333,0.00390625,0.06513129340277776
2020,3,5,2020_3_5,production,1881.4000244140625,96,0,0,0,1878.794017791748,1711.7529418945312,1874.829833984375,2055.0504638671873,31.546505116754105,1,79.11197916666667,10.633768717447918,0.18229166666666666,0.028822157118055552,0.1015625,0.2578125,0.01031494140625,0.06646728515625
2020,3,6,2020_3_6,production,2136.199951171875,75,0,0,1,1907.4091990788777,1727.5794311523437,1919.8405151367188,2076.021240234375,153.3170099183917,0,73.61458333333333,3.953816731770834,0.14322916666666666,0.018398708767361105,0.14322916666666666,0.3645833333333333,0.020514594184027776,0.40375434027777785
2020,3,7,2020_3_7,production,2194.619873046875,63,0,1,1,1879.7850631078084,1707.54091796875,1884.4912109375,2029.5661499023438,243.52764540165663,0,79.2578125,10.00750732421875,0.4166666666666667,0.1368136935763889,0.08072916666666667,0.23958333333333334,0.8450588650173612,0.5782335069444444
2020,3,8,2020_3_8,production,1717.4000244140625,101,0,0,0,1878.3790222803752,1715.04365234375,1879.728759765625,2036.112951660156,101.3939665928483,1,71.453125,22.31865776909722,0.19010416666666666,0.03239610460069445,0.06770833333333333,0.265625,0.004584418402777777,0.070556640625
2020,3,9,2020_3_9,production,1830.619873046875,59,0,0,0,1839.0678405761719,1689.6352294921876,1837.0447998046875,2003.2631958007812,30.725712650352065,1,79.9140625,13.24508327907986,0.17447916666666666,0.025478786892361105,0.046875,0.15625,0.002197265625,0.0244140625
2020,3,10,2020_3_10,production,2039.2799072265625,70,0,0,0,1900.9285170237224,1730.6611450195312,1895.9623413085938,2055.431982421875,84.71011714802847,1,72.484375,3.2269829644097223,0.059895833333333336,0.0035875108506944475,0.12760416666666666,0.3098958333333333,0.01628282335069444,0.0960354275173611
2020,3,11,2020_3_11,production,2107.259765625,87,0,0,1,1866.9271357854207,1700.4641967773437,1875.7750854492188,2024.046630859375,171.23645046270553,0,75.52083333333333,7.1644558376736125,0.2708333333333333,0.05700683593749997,0.0625,0.22916666666666666,0.00390625,0.5941840277777778
2020,3,0,2020_3_0,ridge_swap,2003.97998046875,63,0,0,0,1905.6592067082722,1706.733203125,1912.8643798828125,2091.22490234375,57.999289834664935,1,78.45052083333333,9.05059814453125,0.3854166666666667,0.12129720052083337,0.14322916666666666,0.3515625,0.020514594184027776,0.12359619140625
2020,3,1,2020_3_1,ridge_swap,1723.820068359375,75,0,0,0,1862.3589566548665,1699.03466796875,1869.720947265625,2017.6623291015626,84.71805060075388,1,76.79947916666667,3.28924560546875,0.16145833333333334,0.022922092013888895,0.06770833333333333,0.2265625,0.004584418402777777,0.05133056640625
2020,3,2,2020_3_2,ridge_swap,1841.0400390625,76,0,0,0,1871.4628823598225,1726.8443115234375,1871.6860961914062,2023.1260986328125,28.960378673341538,1,73.734375,3.1981472439236107,0.16666666666666666,0.024522569444444448,0.06770833333333333,0.20833333333333334,0.004584418402777777,0.04340277777777778
2020,3,3,2020_3_3,ridge_swap,1862.60009765625,90,0,0,0,1851.4728838602703,1679.687744140625,1852.8391723632812,2021.7693115234374,32.79739456706578,1,78.54166666666667,6.947930230034722,0.11979166666666667,0.012600368923611119,0.044270833333333336,0.21354166666666666,0.001959906684027778,0.045600043402777776
2020,3,4,2020_3_4,ridge_swap,1994.3599853515625,85,0,0,0,1890.4087912241619,1732.1683227539063,1881.169677734375,2054.365380859375,63.41939095159371,1,75.40885416666667,5.920850965711805,0.09895833333333333,0.009290907118055552,0.09114583333333333,0.28125,0.008307562934027776,0.0791015625
2020,3,5,2020_3_5,ridge_swap,1881.4000244140625,96,0,0,0,1865.9851859410603,1700.1809936523437,1860.7800903320312,2041.8924072265625,32.576043369869396,1,79.24739583333333,10.493604871961807,0.18489583333333334,0.030551486545138895,0.0859375,0.22395833333333334,0.00738525390625,0.05015733506944445
2020,3,6,2020_3_6,ridge_swap,2136.199951171875,75,0,0,1,1904.7932710647583,1731.9439819335937,1904.2941284179688,2068.2712646484374,160.38434003707437,0,73.47395833333333,3.4308132595486107,0.15625,0.022840711805555552,0.10416666666666667,0.3567708333333333,0.010850694444444446,0.41374376085069453
