player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,height_inches,weight_lbs,measurable_source_position,measurable_join_method,height_available,weight_available,measurables_available,measurable_position_mismatch,match_height_position_pct,match_weight_position_pct
Josh Gordon,WR,2019,7.0,6-8,starter,7.8017824937948035,92.66,6.881818181818182,-0.9199643119766217,21.199999999999996,75.7,11.0,11.0,0,0,0,0,0,0,133.34000000000003,1340,production,80,0.5718999500372659,1.246781720470539,0.19025470337550562,56.88294612481676,0.05,7.814316938735631,3.3518055681970758,8.465992076133585,12.105277790419297,1.0059854928349778,0.42710017124821337,1,36.34370822593246,3.42313529462848,30.397076165775264,83.1026970235488,46.75898879761634,8.420003831067598,0.3622772282036226,1,98.51677139544059,175.76861127545084,0.05952922841950639,0.2144031907744378,0.0302747114514432,0.0,11.984735137594921,8.0,13.0,15.0,1.259153414376543,1,0.1933542331079423,0.009742322498051395,5.442177360096359,0.3623764619899173,0.15564806606798082,0.04596872821425998,0.0009165581534681461,0.0,0.0035437290362217676,0.03738585946076049,4fc95a3b-67b1-59d4-b918-86c430fb01d5,75.0,224.0,WR,nflverse_gsis_id,1,1,1,0,0.8361344537815126,0.9453781512605042
Josh Gordon,WR,2019,7.0,6-8,starter,7.8017824937948035,92.66,6.881818181818182,-0.9199643119766217,21.199999999999996,75.7,11.0,11.0,0,0,0,0,0,0,133.34000000000003,1340,height_w025_all,80,0.5779260446856516,1.3127657560059411,0.1638439924394049,57.439171328742304,0.05,7.815635249016664,3.3782162791331762,8.120697862180467,12.442313501355398,0.9971060158923657,0.44093150378655555,1,36.9597740132716,1.8994704748222198,30.69454417316082,83.47304270697607,46.513268693704475,8.514411083629764,0.3691878353480006,1,99.08571088901174,176.11195051762016,0.05966085276649854,0.21996559280040606,0.04170874154931249,0.006330699762152035,11.989906805391879,8.0,13.0,15.0,1.2542306316216951,1,0.18937637390601003,0.0091889605749108,5.441950070894749,0.34066885098362026,0.14997086517150587,0.04838486201603405,0.0017396191216273462,4.007775947851183e-05,0.0035594173528258164,0.03586341099378892,4fc95a3b-67b1-59d4-b918-86c430fb01d5,75.0,224.0,WR,nflverse_gsis_id,1,1,1,0,0.8361344537815126,0.9453781512605042
Josh Gordon,WR,2019,7.0,6-8,starter,7.8017824937948035,92.66,6.881818181818182,-0.9199643119766217,21.199999999999996,75.7,11.0,11.0,0,0,0,0,0,0,133.34000000000003,1340,weight_w025_all,80,0.621214412664422,1.3381262563782985,0.13429078588171853,58.34555611087713,0.05,7.815817945910492,3.4077694856908627,7.919274763777741,12.471866707913085,0.983529304312976,0.43480253641596156,1,37.15394378741946,2.0473391229111995,31.10677510441264,83.88745421246544,46.733510425045985,8.644751151762005,0.36409986058457156,1,100.17672320367288,176.4961422028701,0.06585858320848323,0.21978493362728724,0.04441217628551221,0.006386473614638867,12.123080741330268,8.0,14.0,15.0,1.2755948263086716,1,0.17367613242476312,0.009594993783635807,5.448816839555187,0.34400378953825944,0.15746561808390483,0.048305417049551054,0.001972441402415413,4.0787045230478435e-05,0.004337352982228709,0.030163398974023856,4fc95a3b-67b1-59d4-b918-86c430fb01d5,75.0,224.0,WR,nflverse_gsis_id,1,1,1,0,0.8361344537815126,0.9453781512605042
Josh Gordon,WR,2019,7.0,6-8,starter,7.8017824937948035,92.66,6.881818181818182,-0.9199643119766217,21.199999999999996,75.7,11.0,11.0,0,0,0,0,0,0,133.34000000000003,1340,height_weight_w025_all,80,0.6272405073128077,1.3988981558721356,0.1016837948887131,58.159519345591775,0.04999999999999999,7.814534705275533,3.2398475651765066,7.94384869890609,12.50447369890609,0.9600966554859318,0.44923169589342415,1,37.03372001190535,2.210487296594952,31.394664292942288,84.34468758240492,47.310967570499564,8.579591689659068,0.371475986344477,1,100.04626286581504,176.9200330857792,0.05872696543567722,0.21809770073828152,0.0655275215442143,0.00693210863884009,12.129656476842323,8.0,14.0,15.0,1.2654295897127406,1,0.16739688109912407,0.00897629952081781,5.476196510506913,0.33369836135637987,0.1577150557105496,0.047566607067325004,0.00429385607972747,4.805413018068141e-05,0.003448856469283227,0.02802171580171428,4fc95a3b-67b1-59d4-b918-86c430fb01d5,75.0,224.0,WR,nflverse_gsis_id,1,1,1,0,0.8361344537815126,0.9453781512605042
Josh Gordon,WR,2019,7.0,6-8,starter,7.8017824937948035,92.66,6.881818181818182,-0.9199643119766217,21.199999999999996,75.7,11.0,11.0,0,0,0,0,0,0,133.34000000000003,1340,height_weight_w050_all,80,0.6825810645883494,1.5472153604566228,0.02647472495680564,58.36952304107917,0.05,7.830582447327155,3.5155855466157755,7.972629197409427,12.269057768837998,0.9300517521484313,0.4603735423317472,1,37.47895334647101,2.5867937888584196,30.548472912084854,78.61970052433128,41.14074717786027,8.525205864247493,0.3780622041743617,1,100.66535307345613,165.45461653256996,0.06153640591786942,0.20383282043628173,0.07315211093560788,0.007901258928644192,12.078701263223241,8.0,14.0,15.0,1.2737061978861401,1,0.1607051839476294,0.01738851310936758,5.480060356118018,0.3269224049832141,0.15264578614464167,0.04154781868700947,0.005351231334335481,6.242989265747957e-05,0.003786729253288795,0.0258261561476414,4fc95a3b-67b1-59d4-b918-86c430fb01d5,75.0,224.0,WR,nflverse_gsis_id,1,1,1,0,0.8361344537815126,0.9453781512605042
Josh Gordon,WR,2019,7.0,6-8,starter,7.8017824937948035,92.66,6.881818181818182,-0.9199643119766217,21.199999999999996,75.7,11.0,11.0,0,0,0,0,0,0,133.34000000000003,1340,height_weight_w025_skill,80,0.6272405073128077,1.3988981558721356,0.1016837948887131,58.159519345591775,0.04999999999999999,7.814534705275533,3.2398475651765066,7.94384869890609,12.50447369890609,0.9600966554859318,0.44923169589342415,1,37.03372001190535,2.210487296594952,31.394664292942288,84.34468758240492,47.310967570499564,8.579591689659068,0.371475986344477,1,100.04626286581504,176.9200330857792,0.05872696543567722,0.21809770073828152,0.0655275215442143,0.00693210863884009,12.129656476842323,8.0,14.0,15.0,1.2654295897127406,1,0.16739688109912407,0.00897629952081781,5.476196510506913,0.33369836135637987,0.1577150557105496,0.047566607067325004,0.00429385607972747,4.805413018068141e-05,0.003448856469283227,0.02802171580171428,4fc95a3b-67b1-59d4-b918-86c430fb01d5,75.0,224.0,WR,nflverse_gsis_id,1,1,1,0,0.8361344537815126,0.9453781512605042
Tyrell Williams,WR,2019,4.0,3-5,starter,7.728403131815612,134.13,11.238461538461538,3.5100584066459257,65.4,146.10000000000002,13.0,13.0,0,1,0,0,0,0,133.34000000000003,1340,production,80,0.4226104689028375,1.1113004852592092,-0.13613102579790093,60.45794492184735,0.042530375530196195,7.741602461685138,3.274556418701983,8.061855586184942,11.752910369406266,2.0135635346150758,0.8995320344560207,1,38.46767419551321,1.2868098154582022,35.13792726551521,79.80213074708982,41.33445655157661,18.05572643583352,0.8092692394750851,1,100.0341780977542,167.26801236420266,0.05309659148066127,0.1536350503942097,0.07103646056089796,0.011403259590873816,12.3079878664253,8.0,14.0,15.0,0.6995014914597812,1,0.14293551802324045,0.012770362631165832,4.761258897008207,0.4697202887326448,0.12361404855771921,0.716333627921212,0.005046178729020012,0.00013003432929685566,0.0028192480268642312,0.020430562312572096,45ca6310-112b-5893-8029-6f054e2cf1b7,76.0,210.0,WR,nflverse_gsis_id,1,1,1,0,0.9369747899159664,0.7184873949579832
Tyrell Williams,WR,2019,4.0,3-5,starter,7.728403131815612,134.13,11.238461538461538,3.5100584066459257,65.4,146.10000000000002,13.0,13.0,0,1,0,0,0,0,133.34000000000003,1340,height_w025_all,80,0.4849791663818291,1.19616469474842,-0.3077348854955518,58.09799197990185,0.05000000000000002,7.753851087532862,3.446160278399634,8.219723885991078,11.32280468397783,2.01428052957083,0.8726978924923376,1,38.95367767562507,1.0994205938821509,34.17881606093293,81.3298404805259,42.37616280490083,18.1414344644314,0.8014591280426373,1,100.09174151499417,168.8696803301683,0.06508636198488062,0.1911438138969227,0.085009229008809,0.016380691978799756,12.178214681689582,8.0,14.0,15.0,0.7227459869504593,1,0.1459457487097746,0.02062508618673665,4.807454182733927,0.4633053424988545,0.1267661134212259,0.654248329797216,0.007226569016672134,0.00026832706970431465,0.004236234516426913,0.02130016156645667,45ca6310-112b-5893-8029-6f054e2cf1b7,76.0,210.0,WR,nflverse_gsis_id,1,1,1,0,0.9369747899159664,0.7184873949579832
Tyrell Williams,WR,2019,4.0,3-5,starter,7.728403131815612,134.13,11.238461538461538,3.5100584066459257,65.4,146.10000000000002,13.0,13.0,0,1,0,0,0,0,133.34000000000003,1340,weight_w025_all,80,0.4241073176423333,1.1712032016507168,-0.08517366421453776,61.602216872056765,0.04230657578815486,7.742600564682517,3.22359905711862,8.05732679603015,11.701953007822903,2.0150978873568923,0.8967201667040713,1,38.85584017890726,0.4656824661137646,35.71905510841885,79.12684258139038,40.27100240248312,17.964322241609995,0.8030518561641956,1,100.29067481084829,166.50365194045224,0.058845557142388476,0.1486434614817529,0.07492151077998281,0.017027584660352937,12.300572066548023,8.0,14.0,15.0,0.7089345440834214,1,0.13456071282796903,0.013090642550452385,4.694836064703027,0.48909397079728045,0.12272078400723607,0.7248079556777716,0.00561323277755508,0.00028993863936548666,0.0034627995953981075,0.01810658543677115,45ca6310-112b-5893-8029-6f054e2cf1b7,76.0,210.0,WR,nflverse_gsis_id,1,1,1,0,0.9369747899159664,0.7184873949579832
Tyrell Williams,WR,2019,4.0,3-5,starter,7.728403131815612,134.13,11.238461538461538,3.5100584066459257,65.4,146.10000000000002,13.0,13.0,0,1,0,0,0,0,133.34000000000003,1340,height_weight_w025_all,80,0.4864760151213249,1.260674690257007,-0.34839930209965764,58.745903792317506,0.04905176905236769,7.753567823659079,3.4868246950037403,8.260388302595183,11.298643105281997,2.002692965016844,0.8828031829800345,1,38.77347872404272,1.2775925533695922,34.4183902924803,81.87645189702485,43.10297317298213,18.102657139665475,0.8105817718440463,1,99.21303942896228,169.47964657922995,0.07656643904675613,0.22464594911344088,0.07403258992959687,0.016081824836716857,12.015761450655557,8.0,13.0,15.0,0.7516397543153732,1,0.1584569452058392,0.021037551858866563,4.911707707662238,0.45723100436454583,0.1383334724036662,0.6011739042261969,0.005480824371683847,0.00025862509007884316,0.0058624195883006215,0.025108603483966326,45ca6310-112b-5893-8029-6f054e2cf1b7,76.0,210.0,WR,nflverse_gsis_id,1,1,1,0,0.9369747899159664,0.7184873949579832
Tyrell Williams,WR,2019,4.0,3-5,starter,7.728403131815612,134.13,11.238461538461538,3.5100584066459257,65.4,146.10000000000002,13.0,13.0,0,1,0,0,0,0,133.34000000000003,1340,height_weight_w050_all,80,0.5503415613398123,1.3979775041873403,-0.37982465926104875,58.368834684381675,0.05000000000000002,7.7527067871888615,3.518250052165131,8.101084933933803,11.394894457743327,2.021113432177199,0.8672286820492249,1,39.02593613702342,1.415283388026058,32.579484804677904,82.29887180185727,43.27293566483385,18.286318991323242,0.7970137986476348,1,100.1859173386903,169.95102693665078,0.08185740091668586,0.2275250532687483,0.08658278777286979,0.008365976187155141,12.115638740337447,8.0,14.0,15.0,0.7586805337725813,1,0.15943770715897346,0.020057179219768143,4.874417642248556,0.4593904138323309,0.14076923478876222,0.5967175433274502,0.00749657913852181,6.998955756404688e-05,0.006700634084835044,0.025420382464110575,45ca6310-112b-5893-8029-6f054e2cf1b7,76.0,210.0,WR,nflverse_gsis_id,1,1,1,0,0.9369747899159664,0.7184873949579832
Tyrell Williams,WR,2019,4.0,3-5,starter,7.728403131815612,134.13,11.238461538461538,3.5100584066459257,65.4,146.10000000000002,13.0,13.0,0,1,0,0,0,0,133.34000000000003,1340,height_weight_w025_skill,80,0.4864760151213249,1.260674690257007,-0.34839930209965764,58.745903792317506,0.04905176905236769,7.753567823659079,3.4868246950037403,8.260388302595183,11.298643105281997,2.002692965016844,0.8828031829800345,1,38.77347872404272,1.2775925533695922,34.4183902924803,81.87645189702485,43.10297317298213,18.102657139665475,0.8105817718440463,1,99.21303942896228,169.47964657922995,0.07656643904675613,0.22464594911344088,0.07403258992959687,0.016081824836716857,12.015761450655557,8.0,13.0,15.0,0.7516397543153732,1,0.1584569452058392,0.021037551858866563,4.911707707662238,0.45723100436454583,0.1383334724036662,0.6011739042261969,0.005480824371683847,0.00025862509007884316,0.0058624195883006215,0.025108603483966326,45ca6310-112b-5893-8029-6f054e2cf1b7,76.0,210.0,WR,nflverse_gsis_id,1,1,1,0,0.9369747899159664,0.7184873949579832
Geronimo Allison,WR,2019,3.0,3-5,starter,7.709833709523024,113.12,4.992857142857143,-2.716976566665881,12.700000000000001,69.9,14.0,14.0,0,0,0,0,0,0,133.34000000000003,1340,production,80,0.3284758880870515,0.9208868106068169,0.21064078793419816,62.673294629854496,0.044247352139552054,7.760382049006414,2.833852012497916,7.723567921588826,12.778957363597652,1.6160081732708318,0.19204474436309954,1,42.35093668317461,2.4553030971219805,34.678812914706306,94.80786934241372,52.456932659239115,14.169657037709285,0.2131568722815667,1,106.66219132277728,187.79808075313912,0.0919104342119838,0.18018207820844695,0.10831163379495364,0.030741550544426916,12.762090320617794,7.0,14.0,15.0,0.4918068339914283,1,0.11001649937538215,0.03708056149421357,5.37068733287053,0.3460020649295622,0.1339613002744474,0.032465581307514896,0.011731410015332143,0.0009450429298755548,0.008447527917035402,0.01210363013481346,a766df41-c649-573c-b84c-92c1d892fda3,75.0,202.0,WR,nflverse_gsis_id,1,1,1,0,0.8361344537815126,0.5672268907563025
Geronimo Allison,WR,2019,3.0,3-5,starter,7.709833709523024,113.12,4.992857142857143,-2.716976566665881,12.700000000000001,69.9,14.0,14.0,0,0,0,0,0,0,133.34000000000003,1340,height_w025_all,80,0.35109365078846233,0.9752591560025307,0.3534728079793772,64.44142037726763,0.03947753133853208,7.76326658027985,2.6910199924527367,7.6567775682103125,12.377040030164096,1.6209843978636642,0.2233413055161064,1,41.462467243654494,2.4941706078039108,33.21132091744859,92.84781216775394,51.38534492409945,13.76692254220858,0.21933836390066394,1,105.47194158548783,183.81558845089603,0.07992860532705838,0.16345194891277856,0.0861376243287677,0.027140671458002627,12.726387552794982,7.0,14.0,15.0,0.4816439061500841,1,0.11212369249573159,0.03508565084264918,5.353532898364706,0.34930627610067033,0.13516786318568946,0.02671653960338557,0.007419690325003914,0.0007366160471912385,0.006388581949528665,0.012571722418877378,a766df41-c649-573c-b84c-92c1d892fda3,75.0,202.0,WR,nflverse_gsis_id,1,1,1,0,0.8361344537815126,0.5672268907563025
Geronimo Allison,WR,2019,3.0,3-5,starter,7.709833709523024,113.12,4.992857142857143,-2.716976566665881,12.700000000000001,69.9,14.0,14.0,0,0,0,0,0,0,133.34000000000003,1340,weight_w025_all,80,0.388504027783297,0.9659871418966062,0.3235961725730153,65.01180709334953,0.0353741780986392,7.7685774811061865,2.7208966278590987,7.6866542036166745,12.666001978958835,1.6686888466129646,0.21537914728994795,1,41.87712615006047,2.1164369432055263,33.47724070350609,93.25780366380928,51.380677513748815,14.125202851962221,0.21636818858950022,1,105.68562531850037,184.26373798199143,0.09435367924880292,0.1690662762092382,0.08991195371486334,0.03065936814948629,12.628905513508581,6.0,14.0,15.0,0.511932314349286,1,0.12531823163198033,0.03967277085817679,5.357475396922272,0.3496854319885473,0.1320845876717914,0.028583405751258423,0.008084159420823727,0.0009399968553257344,0.008902616787785983,0.015704659179366677,a766df41-c649-573c-b84c-92c1d892fda3,75.0,202.0,WR,nflverse_gsis_id,1,1,1,0,0.8361344537815126,0.5672268907563025
Geronimo Allison,WR,2019,3.0,3-5,starter,7.709833709523024,113.12,4.992857142857143,-2.716976566665881,12.700000000000001,69.9,14.0,14.0,0,0,0,0,0,0,133.34000000000003,1340,height_weight_w025_all,80,0.4111217904847078,1.0355156190555248,0.37336661148451455,65.6092321080957,0.037961827757755896,7.766949109981256,2.6711261889476,7.636883764705176,12.357146226658958,1.6496059563183314,0.20879107032597122,1,41.31891083890497,2.4162568542958764,33.03425425984128,92.57481321220334,51.25590237329837,13.788280865976024,0.21042964793149596,1,105.17458885454202,183.51718139831894,0.08141875487124821,0.16529737833685956,0.08364516464234563,0.026973752257549534,12.657621877444043,7.0,14.0,15.0,0.4950415846230829,1,0.11736333612796945,0.037101370955810724,5.342661917700357,0.3399878496502537,0.12675538133381659,0.02732322328503889,0.006996513568045108,0.0007275833108516586,0.006629013644784404,0.01377415266708674,a766df41-c649-573c-b84c-92c1d892fda3,75.0,202.0,WR,nflverse_gsis_id,1,1,1,0,0.8361344537815126,0.5672268907563025
Geronimo Allison,WR,2019,3.0,3-5,starter,7.709833709523024,113.12,4.992857142857143,-2.716976566665881,12.700000000000001,69.9,14.0,14.0,0,0,0,0,0,0,133.34000000000003,1340,height_weight_w050_all,80,0.49376769288236416,1.141646489509081,0.4682388641657698,65.29070893013859,0.038984492615321095,7.768057067535272,3.3790948453572547,7.605880559642968,12.262273973977702,1.6734221524574475,0.20779643439897041,1,40.5926151413307,2.0446912404980795,31.779373145927355,91.27289898117019,50.68028383983949,13.299562778266555,0.22479815148026186,1,103.39406048327007,182.0940976081001,0.07813689004822319,0.1614245067474518,0.08578520387119995,0.029680556435090648,12.447874365774116,6.0,14.0,15.0,0.5338949855572381,1,0.14492303118061883,0.03525678233348224,5.3744337679501495,0.3286928882162659,0.12374403297417347,0.026057871378658108,0.007359101203223339,0.0008809354302966009,0.00610537358640812,0.02100268496657862,a766df41-c649-573c-b84c-92c1d892fda3,75.0,202.0,WR,nflverse_gsis_id,1,1,1,0,0.8361344537815126,0.5672268907563025
Geronimo Allison,WR,2019,3.0,3-5,starter,7.709833709523024,113.12,4.992857142857143,-2.716976566665881,12.700000000000001,69.9,14.0,14.0,0,0,0,0,0,0,133.34000000000003,1340,height_weight_w025_skill,80,0.4111217904847078,1.0355156190555248,0.37336661148451455,65.6092321080957,0.037961827757755896,7.766949109981256,2.6711261889476,7.636883764705176,12.357146226658958,1.6496059563183314,0.20879107032597122,1,41.31891083890497,2.4162568542958764,33.03425425984128,92.57481321220334,51.25590237329837,13.788280865976024,0.21042964793149596,1,105.17458885454202,183.51718139831894,0.08141875487124821,0.16529737833685956,0.08364516464234563,0.026973752257549534,12.657621877444043,7.0,14.0,15.0,0.4950415846230829,1,0.11736333612796945,0.037101370955810724,5.342661917700357,0.3399878496502537,0.12675538133381659,0.02732322328503889,0.006996513568045108,0.0007275833108516586,0.006629013644784404,0.01377415266708674,a766df41-c649-573c-b84c-92c1d892fda3,75.0,202.0,WR,nflverse_gsis_id,1,1,1,0,0.8361344537815126,0.5672268907563025
Marquise Brown,WR,2019,0.0,0-2,starter,7.6318885376128875,184.76,11.223076923076924,3.5911883854640365,74.00000000000001,145.89999999999998,13.0,13.0,0,1,0,0,0,0,133.34000000000003,1340,production,80,0.43210035468513336,1.0372708064555112,0.9472564148948086,61.500388449596706,0.038378281491232125,7.6318885376128875,3.785465456051413,7.542667837003793,11.582643784567502,2.4077770298784764,0.8636081322585548,1,36.9620414408341,4.355074144965335,26.370188254201178,83.35156596763544,46.38952452680134,27.969871957758137,0.8899238343217325,1,100.92556763626922,171.56323184077118,0.06545477601486394,0.13639186774144524,0.063543732206555,0.023580019625096975,12.847725232887893,9.0,14.0,15.0,0.7161471298934996,1,0.08819658393474963,0.0,4.882582534749009,0.43149308646548423,0.11302323859629537,0.7458190061031094,0.004037805902738376,0.0005560173255199584,0.0042843277031560075,0.007778637417759337,4bce7997-6962-558d-a207-44e60c5fc456,69.0,180.0,WR,nflverse_gsis_id,1,1,1,0,0.08403361344537816,0.10084033613445378
