player_key,season,actual,target_name,model_name,prediction,training_through_season,selected_candidate_id
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2023,16.35,total,lightgbm,18.500471500318024,2022,0
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2023,17.673333333333336,total,lightgbm,17.512231167014626,2022,0
5ac63d55-0f02-5097-9962-595dcede5e49,2023,19.928571428571427,total,lightgbm,13.931968200216575,2022,0
63bb3342-b397-59a1-8e96-925f297382a3,2023,18.79714285714286,total,lightgbm,16.953192367063863,2022,0
648a438e-7b9e-5d04-b2aa-9188b13b2542,2023,12.32888888888889,total,lightgbm,14.357997459004686,2022,0
6bc52e10-146e-5657-86a7-a18757b656a6,2023,19.32625,total,lightgbm,22.176173019324967,2022,0
74a040f9-d7fa-5d7f-b1db-635f481002ea,2023,14.016,total,lightgbm,15.74822186994663,2022,0
79e06226-ecc0-5f69-8a91-109b9e055cde,2023,19.5325,total,lightgbm,16.40587180991319,2022,0
7ff22629-b2b9-58c7-b56d-8eea3366f94e,2023,17.6325,total,lightgbm,16.586839208847355,2022,0
805959bf-d59f-504f-abaa-98bcf0481637,2023,18.12666666666667,total,lightgbm,18.29837293318999,2022,0
88147e8e-3779-500e-b561-1a75ebac4651,2023,12.081818181818182,total,lightgbm,15.268632574718673,2022,0
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2023,21.3425,total,lightgbm,18.919320863057095,2022,0
abfaa351-4b53-5eaa-a304-9825243dc5cc,2023,18.42125,total,lightgbm,17.880270561507736,2022,0
b2cb3f71-0ccd-58f3-8934-7b675a216972,2023,14.408000000000001,total,lightgbm,13.490670531479946,2022,0
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2023,17.956000000000003,total,lightgbm,19.069996669481945,2022,0
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2023,7.765000000000001,total,lightgbm,13.309406924990624,2022,0
beffc29b-62d5-5019-9079-fdb3bdb6c858,2023,13.885000000000002,total,lightgbm,14.693953439648526,2022,0
c3254b64-83c1-515c-a106-e1fe1f2a000a,2023,20.225,total,lightgbm,15.750968043835616,2022,0
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2023,14.934999999999999,total,lightgbm,16.33837538345844,2022,0
c63fef1b-16bd-5275-a03e-94cee125aaae,2023,17.8675,total,lightgbm,15.086336756509832,2022,0
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2023,24.66125,total,lightgbm,22.608362059467538,2022,0
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2023,10.100000000000001,total,lightgbm,16.587171400841775,2022,0
dce82837-9b56-5207-babe-53cfac54eb70,2023,16.316,total,lightgbm,21.65856757366567,2022,0
df9c20f9-8747-55fa-ae71-b580aa4727ea,2023,16.28153846153846,total,lightgbm,14.775342147514491,2022,0
e3640a49-e4df-5e1d-a699-7c70108146cc,2023,14.904285714285715,total,lightgbm,15.68662462660857,2022,0
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2023,9.2025,total,lightgbm,16.478214669261252,2022,0
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2023,17.52,total,lightgbm,20.32949190201497,2022,0
f2c783c7-afa9-5c55-bc99-1d0967346747,2023,24.201249999999998,total,lightgbm,22.152407047918388,2022,0
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2023,20.046666666666667,total,lightgbm,20.363990691041792,2022,0
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2023,12.99,total,lightgbm,14.47522228840803,2022,0
05d1fee5-084f-5fbd-a509-fe8c23fdc978,2024,13.495000000000001,total,lightgbm,13.820356746350528,2023,0
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2024,14.430000000000001,total,lightgbm,16.880451413893944,2023,0
11092b99-31c6-504d-8390-0def87d4a8d5,2024,12.894285714285713,total,lightgbm,13.52059580532294,2023,0
19955737-99cd-505f-88b8-2bdbeb246712,2024,16.28875,total,lightgbm,18.332013758615822,2023,0
1ac267de-58c9-595e-bac0-858dfda9f6d4,2024,26.462500000000002,total,lightgbm,22.032047351959086,2023,0
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2024,14.77375,total,lightgbm,19.66497173574595,2023,0
221f2f3d-914f-57ed-915e-e088de1901cb,2024,13.897777777777778,total,lightgbm,15.851448067135811,2023,0
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2024,15.147272727272728,total,lightgbm,13.84061307901787,2023,0
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2024,16.913333333333334,total,lightgbm,14.978184311562675,2023,0
34beb3fa-5005-5be2-b163-32949f96ec1b,2024,16.44,total,lightgbm,20.09291862553245,2023,0
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2024,16.335,total,lightgbm,18.88870432903107,2023,0
478368e9-1d81-51c1-9521-d705a1d2e055,2024,21.32625,total,lightgbm,17.675836856538673,2023,0
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2024,16.855,total,lightgbm,15.711430982163291,2023,0
4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2024,17.554,total,lightgbm,16.49095106229833,2023,0
54ab1d88-12aa-569b-be63-bbf531c9a5ef,2024,17.112000000000002,total,lightgbm,19.597801577883033,2023,0
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2024,14.41125,total,lightgbm,17.08885405957287,2023,0
63bb3342-b397-59a1-8e96-925f297382a3,2024,18.0225,total,lightgbm,19.379754365574435,2023,0
648a438e-7b9e-5d04-b2aa-9188b13b2542,2024,12.709999999999999,total,lightgbm,14.32422517116848,2023,0
6bc52e10-146e-5657-86a7-a18757b656a6,2024,18.93875,total,lightgbm,21.54108762949404,2023,0
79e06226-ecc0-5f69-8a91-109b9e055cde,2024,17.07857142857143,total,lightgbm,19.367556788390086,2023,0
7f35b557-87ab-58c8-a8ca-50a990c9e541,2024,19.415,total,lightgbm,14.30144486619983,2023,0
805959bf-d59f-504f-abaa-98bcf0481637,2024,17.326,total,lightgbm,16.672074158514395,2023,0
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2024,20.3325,total,lightgbm,15.245642411736652,2023,0
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2024,15.16375,total,lightgbm,17.809634714912267,2023,0
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2024,14.522857142857143,total,lightgbm,17.22058504975774,2023,0
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2024,13.042222222222223,total,lightgbm,13.964003569234732,2023,0
a5efc43f-7911-5ff3-bcc0-def8b7be0172,2024,14.357142857142858,total,lightgbm,13.537126359783437,2023,0
abfaa351-4b53-5eaa-a304-9825243dc5cc,2024,18.052727272727275,total,lightgbm,18.366273108119124,2023,0
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2024,16.884444444444444,total,lightgbm,17.717782252330235,2023,0
beb784d7-8af2-5381-873e-2287a37d4f37,2024,19.802857142857142,total,lightgbm,14.984343469109403,2023,0
c3254b64-83c1-515c-a106-e1fe1f2a000a,2024,19.790666666666667,total,lightgbm,18.804689102005273,2023,0
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2024,15.39,total,lightgbm,16.034220480215634,2023,0
c63fef1b-16bd-5275-a03e-94cee125aaae,2024,23.5725,total,lightgbm,16.681477239486593,2023,0
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2024,24.6275,total,lightgbm,22.01201545619057,2023,0
cd0167c0-d9ce-5180-856c-d26959a81941,2024,18.66625,total,lightgbm,16.901743937913544,2023,0
d0e529e4-2d5e-58ec-b87d-1a32b8954539,2024,23.69066666666667,total,lightgbm,18.2414935198434,2023,0
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2024,7.553333333333334,total,lightgbm,15.149120426874457,2023,0
db0eda74-3c4b-5743-87c4-c93270f4edc1,2024,10.096666666666668,total,lightgbm,14.39649956083927,2023,0
dce82837-9b56-5207-babe-53cfac54eb70,2024,24.615000000000002,total,lightgbm,18.9777087718168,2023,0
e3640a49-e4df-5e1d-a699-7c70108146cc,2024,10.832,total,lightgbm,15.682331373409118,2023,0
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2024,11.531428571428572,total,lightgbm,17.514815974293462,2023,0
f2c783c7-afa9-5c55-bc99-1d0967346747,2024,23.11285714285714,total,lightgbm,21.81974195252828,2023,0
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2024,13.591999999999999,total,lightgbm,14.366570412603734,2023,0
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2024,19.723333333333333,total,lightgbm,16.837879079902187,2023,0
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2025,19.970000000000002,total,lightgbm,16.490884376499423,2024,0
11092b99-31c6-504d-8390-0def87d4a8d5,2025,18.18,total,lightgbm,14.593293601830252,2024,0
19955737-99cd-505f-88b8-2bdbeb246712,2025,19.475,total,lightgbm,18.125118252149676,2024,0
1ac267de-58c9-595e-bac0-858dfda9f6d4,2025,17.88181818181818,total,lightgbm,22.865699474128746,2024,0
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2025,16.493333333333332,total,lightgbm,17.655038633212325,2024,0
21270a48-2c80-5b91-b05c-ee7bf19df53d,2025,14.03111111111111,total,lightgbm,15.299999776597948,2024,0
21abb04f-3faa-5349-a5e7-44ae9d017d41,2025,15.935,total,lightgbm,14.200406394916124,2024,0
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2025,14.633333333333333,total,lightgbm,17.30138684372783,2024,0
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2025,16.014,total,lightgbm,14.768447699221355,2024,0
2e3787a6-b1ba-5d9f-9a61-8f79048010ff,2025,16.355555555555558,total,lightgbm,15.700776825531769,2024,0
34beb3fa-5005-5be2-b163-32949f96ec1b,2025,21.005,total,lightgbm,18.99189572940158,2024,0
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2025,19.4925,total,lightgbm,17.950431512196072,2024,0
3f84e8f1-fa59-519f-8069-0885da369954,2025,12.88,total,lightgbm,14.816737671998096,2024,0
444c96a9-dd23-5918-b283-37b9ce8ded40,2025,13.265714285714285,total,lightgbm,14.99161432234931,2024,0
478368e9-1d81-51c1-9521-d705a1d2e055,2025,19.30125,total,lightgbm,18.949519875113232,2024,0
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2025,12.860000000000001,total,lightgbm,15.955645701190925,2024,0
4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2025,21.63875,total,lightgbm,17.96860725800017,2024,0
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2025,21.67,total,lightgbm,16.228799523406764,2024,0
5ac63d55-0f02-5097-9962-595dcede5e49,2025,14.045000000000002,total,lightgbm,15.02850204106942,2024,0
63bb3342-b397-59a1-8e96-925f297382a3,2025,16.356,total,lightgbm,19.33936470745637,2024,0
6bc52e10-146e-5657-86a7-a18757b656a6,2025,21.334285714285716,total,lightgbm,19.818090982201998,2024,0
74a040f9-d7fa-5d7f-b1db-635f481002ea,2025,13.244,total,lightgbm,14.258482281183857,2024,0
787ddae6-47c4-5245-84ff-c1d7d67a39a1,2025,11.9675,total,lightgbm,16.616713489830286,2024,0
79e06226-ecc0-5f69-8a91-109b9e055cde,2025,17.24,total,lightgbm,18.192659484940975,2024,0
8d5300d8-e939-50a0-ae30-6124af36ef5b,2025,16.085,total,lightgbm,15.00493804617663,2024,0
9062049e-baa8-5701-a6af-a8b97c3b052d,2025,6.84,total,lightgbm,13.841950518601195,2024,0
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2025,15.5375,total,lightgbm,16.626987702622387,2024,0
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2025,14.354666666666667,total,lightgbm,15.40270237808899,2024,0
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2025,14.151428571428571,total,lightgbm,16.215893503109164,2024,0
abfaa351-4b53-5eaa-a304-9825243dc5cc,2025,12.692857142857145,total,lightgbm,16.21351954588464,2024,0
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2025,20.68,total,lightgbm,17.35813275962311,2024,0
c3254b64-83c1-515c-a106-e1fe1f2a000a,2025,23.4,total,lightgbm,18.931919102203537,2024,0
c63fef1b-16bd-5275-a03e-94cee125aaae,2025,17.10625,total,lightgbm,18.152852345060737,2024,0
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2025,24.03875,total,lightgbm,23.058689813800527,2024,0
cd0167c0-d9ce-5180-856c-d26959a81941,2025,19.45625,total,lightgbm,19.189584881323267,2024,0
d0e529e4-2d5e-58ec-b87d-1a32b8954539,2025,16.754285714285714,total,lightgbm,21.94997211370137,2024,0
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2025,21.05636363636364,total,lightgbm,14.1203658355815,2024,0
db0eda74-3c4b-5743-87c4-c93270f4edc1,2025,13.2675,total,lightgbm,12.99166973988083,2024,0
dce82837-9b56-5207-babe-53cfac54eb70,2025,19.38,total,lightgbm,21.08981456585962,2024,0
ddf55e16-fa43-5d7e-92f4-f41e53fd6fb7,2025,20.561818181818182,total,lightgbm,15.39746608684571,2024,0
df8422ce-da76-5999-80be-a47aead4fc59,2025,14.377777777777778,total,lightgbm,18.389241115382088,2024,0
f2c783c7-afa9-5c55-bc99-1d0967346747,2025,19.50375,total,lightgbm,22.925975607130745,2024,0
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2025,15.184444444444445,total,lightgbm,19.37749819970575,2024,0
006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,11.49,pass,lasso,13.246136260175787,2016,3
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,16.731428571428573,pass,lasso,17.390248859338968,2016,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2017,14.941333333333334,pass,lasso,19.55249479370076,2016,3
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,13.458666666666666,pass,lasso,16.307170715929335,2016,3
13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,17.25,pass,lasso,13.139438879818535,2016,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,11.301333333333332,pass,lasso,16.247676980951063,2016,3
26910920-a835-56ad-8cf6-43fbb1b551ad,2017,13.824000000000002,pass,lasso,11.056471127896828,2016,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2017,13.32,pass,lasso,15.999054202876392,2016,3
38cc56d5-c433-5c30-9189-2f328863acc0,2017,14.245714285714286,pass,lasso,17.381434308090093,2016,3
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2017,11.559999999999999,pass,lasso,9.800101574972818,2016,3
407d5713-2387-5d98-8bbe-faf956914733,2017,13.923333333333332,pass,lasso,14.876709692357714,2016,3
478368e9-1d81-51c1-9521-d705a1d2e055,2017,18.144000000000002,pass,lasso,12.029839995991816,2016,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2017,18.061333333333334,pass,lasso,17.148035336957015,2016,3
62fb4320-5510-54a8-8360-27a49422ad00,2017,11.36,pass,lasso,12.192984963689494,2016,3
74a040f9-d7fa-5d7f-b1db-635f481002ea,2017,10.842857142857143,pass,lasso,14.064324396131543,2016,3
805959bf-d59f-504f-abaa-98bcf0481637,2017,18.432000000000002,pass,lasso,17.298820474009375,2016,3
864ae232-4c8f-59b7-b3a2-92573d28ba86,2017,11.200000000000001,pass,lasso,12.192986294602429,2016,3
8d5300d8-e939-50a0-ae30-6124af36ef5b,2017,12.390769230769232,pass,lasso,16.400938536226352,2016,3
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2017,15.522857142857143,pass,lasso,12.777131457620882,2016,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2017,22.213333333333335,pass,lasso,20.524197277279303,2016,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2017,18.026666666666664,pass,lasso,17.644187562439665,2016,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2017,20.68,pass,lasso,14.974566044358436,2016,3
a88600e5-0ad0-5997-83c2-70a1b0784390,2017,12.288,pass,lasso,12.74136686888928,2016,3
ad6398f8-015a-5cb3-87d6-577b351ddcb9,2017,11.826666666666668,pass,lasso,10.312117585993633,2016,3
adc60cda-7c09-5f69-a1a6-0df4b0650d85,2017,9.84,pass,lasso,14.454791255259241,2016,3
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2017,18.378666666666668,pass,lasso,14.920179031582627,2016,3
b382165b-655f-5588-be0e-c46aacbbfe48,2017,13.288,pass,lasso,15.11957889490179,2016,3
b398cd14-cc10-5a9e-b105-45fc20809edf,2017,11.83,pass,lasso,12.693177377282232,2016,3
b4f0261b-58ea-51e6-8342-780b4f31418b,2017,20.365333333333336,pass,lasso,20.68201287931113,2016,3
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2017,16.837333333333333,pass,lasso,20.637733546016925,2016,3
b64a8149-19c0-519e-8862-ca2dcf2afef4,2017,8.442857142857143,pass,lasso,12.48269324329083,2016,3
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2017,15.077333333333334,pass,lasso,13.367147973553655,2016,3
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2017,12.672,pass,lasso,13.30400561730334,2016,3
beb784d7-8af2-5381-873e-2287a37d4f37,2017,18.38181818181818,pass,lasso,17.150625738234112,2016,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2017,15.08,pass,lasso,17.313505225948845,2016,3
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2017,11.737142857142857,pass,lasso,11.902373832686381,2016,3
e722f964-f5cb-5b3f-8060-65ba2101afe9,2017,18.890666666666668,pass,lasso,18.312250167081103,2016,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2017,20.279999999999998,pass,lasso,11.512324510622093,2016,3
ebfd7c6e-7517-56e5-a516-3f390631c635,2017,14.541538461538464,pass,lasso,12.225894646655942,2016,3
f5534cc0-db92-53a4-b1a8-f2493702388b,2017,18.008,pass,lasso,18.48723480235354,2016,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2017,13.528,pass,lasso,16.441795517229696,2016,3
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2017,9.50909090909091,pass,lasso,10.734454202010648,2016,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2018,21.922666666666668,pass,lasso,16.962662342535346,2017,3
0c370254-2acd-5345-a009-d0744ed3affe,2018,0.23272727272727273,pass,lasso,13.501253669678938,2017,3
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2018,16.271428571428572,pass,lasso,15.603465413907243,2017,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2018,9.066666666666666,pass,lasso,11.933728088293329,2017,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2018,16.288888888888888,pass,lasso,14.472687958929885,2017,3
26910920-a835-56ad-8cf6-43fbb1b551ad,2018,20.33,pass,lasso,13.407828752709053,2017,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2018,13.794666666666668,pass,lasso,14.960152660183766,2017,3
38cc56d5-c433-5c30-9189-2f328863acc0,2018,15.861333333333334,pass,lasso,16.125664917360822,2017,3
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2018,13.496,pass,lasso,12.633980198848649,2017,3
478368e9-1d81-51c1-9521-d705a1d2e055,2018,20.237333333333332,pass,lasso,16.95976622195769,2017,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2018,14.296,pass,lasso,17.49502604483104,2017,3
610c896f-05a0-55bd-881a-be3467fc1afb,2018,16.97142857142857,pass,lasso,13.254204416443747,2017,3
6bc52e10-146e-5657-86a7-a18757b656a6,2018,26.909333333333333,pass,lasso,15.575564233337676,2017,3
7b4909e3-c8b2-5d03-9727-65629b87a53f,2018,21.554666666666666,pass,lasso,16.36707148520565,2017,3
805959bf-d59f-504f-abaa-98bcf0481637,2018,17.656000000000002,pass,lasso,17.215030953716735,2017,3
84499736-8ce6-5adb-8910-aee72924fd6d,2018,9.226666666666667,pass,lasso,11.811457753499646,2017,3
864ae232-4c8f-59b7-b3a2-92573d28ba86,2018,15.616000000000003,pass,lasso,11.870887405602785,2017,3
8d43c22b-be1e-571a-811b-668723a41a7b,2018,6.872,pass,lasso,11.413141781016737,2017,3
8d5300d8-e939-50a0-ae30-6124af36ef5b,2018,10.222857142857142,pass,lasso,14.90956079879927,2017,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2018,13.910000000000002,pass,lasso,13.524801995174489,2017,3
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2018,13.794666666666668,pass,lasso,15.575087939697873,2017,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2018,19.109333333333332,pass,lasso,19.21354187379005,2017,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2018,19.176,pass,lasso,17.10443210401323,2017,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2018,19.541818181818183,pass,lasso,16.952785654299234,2017,3
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2018,12.52,pass,lasso,16.951712732246733,2017,3
b4f0261b-58ea-51e6-8342-780b4f31418b,2018,17.88,pass,lasso,18.945028845965908,2017,3
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2018,20.045333333333335,pass,lasso,17.993085297984543,2017,3
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2018,14.261818181818182,pass,lasso,15.259933545293439,2017,3
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2018,17.67,pass,lasso,14.112958997160167,2017,3
beb784d7-8af2-5381-873e-2287a37d4f37,2018,16.488,pass,lasso,15.508664686305949,2017,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2018,15.637333333333334,pass,lasso,16.002159892544128,2017,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2018,17.304615384615385,pass,lasso,13.219424125012532,2017,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2018,8.163636363636364,pass,lasso,12.50581621119514,2017,3
d0494295-31eb-5518-8b54-6d71d50f02eb,2018,10.992,pass,lasso,12.914843254965893,2017,3
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2018,13.428,pass,lasso,15.244442966401808,2017,3
e722f964-f5cb-5b3f-8060-65ba2101afe9,2018,22.312,pass,lasso,18.09390306446855,2017,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2018,17.816,pass,lasso,17.228191291632605,2017,3
f5534cc0-db92-53a4-b1a8-f2493702388b,2018,19.61866666666667,pass,lasso,17.845129175833275,2017,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2018,16.512727272727275,pass,lasso,15.489012895212204,2017,3
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2018,16.8,pass,lasso,13.856633045885943,2017,3
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2019,18.30545454545455,pass,lasso,10.520538240899395,2018,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2019,20.15142857142857,pass,lasso,19.034811085058184,2018,3
0c370254-2acd-5345-a009-d0744ed3affe,2019,0.14666666666666667,pass,lasso,10.917576118344627,2018,3
13cf76af-bac9-5c77-8d62-e2301ba490d9,2019,16.781333333333333,pass,lasso,16.341685481024108,2018,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2019,17.738666666666667,pass,lasso,13.750258953599518,2018,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2019,11.86,pass,lasso,15.492623480468758,2018,3
26910920-a835-56ad-8cf6-43fbb1b551ad,2019,15.323076923076924,pass,lasso,15.00345513928004,2018,3
325f81ff-08f5-53a3-8bd6-e873c0e3be21,2019,11.370000000000001,pass,lasso,12.72836386049191,2018,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2019,19.664,pass,lasso,15.972650217398705,2018,3
35d5ce2f-914c-5098-8b03-22f5a120ba0c,2019,15.006666666666668,pass,lasso,13.496622572477847,2018,3
38cc56d5-c433-5c30-9189-2f328863acc0,2019,15.920000000000002,pass,lasso,16.11796186082461,2018,3
478368e9-1d81-51c1-9521-d705a1d2e055,2019,16.517333333333333,pass,lasso,17.89003603827642,2018,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2019,22.87,pass,lasso,16.465464184726926,2018,3
63bb3342-b397-59a1-8e96-925f297382a3,2019,13.991999999999999,pass,lasso,15.416562162616493,2018,3
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2019,15.300000000000002,pass,lasso,13.648063860074712,2018,3
6bc52e10-146e-5657-86a7-a18757b656a6,2019,22.02,pass,lasso,20.004909441008103,2018,3
7f35b557-87ab-58c8-a8ca-50a990c9e541,2019,14.43,pass,lasso,12.512346701820896,2018,3
805959bf-d59f-504f-abaa-98bcf0481637,2019,18.338666666666665,pass,lasso,17.04023987309779,2018,3
84499736-8ce6-5adb-8910-aee72924fd6d,2019,5.619999999999999,pass,lasso,11.405279797323564,2018,3
8d5300d8-e939-50a0-ae30-6124af36ef5b,2019,12.693333333333333,pass,lasso,14.302976934297565,2018,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2019,14.916666666666666,pass,lasso,15.244094490383755,2018,3
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2019,16.413333333333334,pass,lasso,12.14294175248704,2018,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2019,16.610666666666667,pass,lasso,18.5407881126323,2018,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2019,16.941333333333333,pass,lasso,17.492704617096233,2018,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2019,17.466666666666665,pass,lasso,17.751031052349433,2018,3
a5efc43f-7911-5ff3-bcc0-def8b7be0172,2019,11.360000000000001,pass,lasso,13.34690633577264,2018,3
b4f0261b-58ea-51e6-8342-780b4f31418b,2019,16.62933333333333,pass,lasso,18.151496299193834,2018,3
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2019,23.94666666666667,pass,lasso,18.740193144704293,2018,3
beb784d7-8af2-5381-873e-2287a37d4f37,2019,21.688,pass,lasso,17.051091024412415,2018,3
