lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2018,TE,rookie,1,1.0,0.0,0,2.0,0,,9.65,conditional_ppg_lasso,5.451544422218264,conditional_ppg,4.198455577781736
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,1c5e9549-c06c-540c-bedc-eaf56f757cb8,2018,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,483.0,4.957142857142857,conditional_ppg_lasso,2.693186441420618,conditional_ppg,2.263956415722239
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,2018,RB,rookie,1,1.0,0.0,0,3.0,0,203.425,4.1,conditional_ppg_lasso,6.009679520521234,conditional_ppg,-1.9096795205212347
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2018,WR,second_year,1,0.0,1.0,1,4.0,1,88.955,17.2625,conditional_ppg_lasso,11.879898962732412,conditional_ppg,5.382601037267587
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,1ea0263b-bb49-5263-a6c0-0fdfd216d7b7,2018,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,1.7833333333333334,conditional_ppg_lasso,3.7119610524594018,conditional_ppg,-1.9286277191260683
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2018,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,113.46000000000001,6.39,conditional_ppg_lasso,10.767021942039468,conditional_ppg,-4.377021942039469
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2018,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,279.94,6.193333333333333,conditional_ppg_lasso,4.747157177435284,conditional_ppg,1.4461761558980495
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,20453405-c4f1-5689-bf29-e0498921583a,2018,WR,rookie,1,1.0,0.0,0,4.0,0,256.99,10.950000000000001,conditional_ppg_lasso,6.071963359173491,conditional_ppg,4.87803664082651
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,2160dc52-2fa2-5c3d-9886-f66af3aa8230,2018,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,115.215,9.766666666666667,conditional_ppg_lasso,9.86627687444584,conditional_ppg,-0.09961020777917184
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,21956719-b1e4-5bb0-b10e-39ab15747174,2018,TE,second_year,1,0.0,1.0,1,3.0,1,256.295,5.800000000000001,conditional_ppg_lasso,4.995118053963267,conditional_ppg,0.8048819460367334
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,219674b8-4ad5-5529-9058-a49cd3f38ede,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,11.645,24.9,conditional_ppg_lasso,16.31686491160754,conditional_ppg,8.58313508839246
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,21d155f6-eadf-57be-a0bf-e92ada722936,2018,TE,second_year,1,0.0,1.0,1,2.0,1,329.0,5.285714285714286,conditional_ppg_lasso,2.9241683148137527,conditional_ppg,2.361545970900533
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,22332b51-03ed-5c65-85e6-97f67445610c,2018,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,245.775,1.225,conditional_ppg_lasso,6.045256802394616,conditional_ppg,-4.820256802394615
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,22ceede8-b49e-5664-a1d3-948969d173a1,2018,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,335.5,1.342857142857143,conditional_ppg_lasso,4.46977388104253,conditional_ppg,-3.1269167381853866
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2018,QB,veteran_with_history,0,0.0,10.0,1,3.0,1,208.0,16.677777777777777,conditional_ppg_lasso,15.05508420514834,conditional_ppg,1.6226935726294371
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,26667fbc-63ca-5ced-ba94-b52ac7adec0f,2018,RB,rookie,1,1.0,0.0,0,3.0,0,165.19,10.333333333333334,conditional_ppg_lasso,7.760083905022558,conditional_ppg,2.573249428310776
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,26910920-a835-56ad-8cf6-43fbb1b551ad,2018,QB,veteran_with_history,0,0.0,13.0,1,3.0,1,321.0,23.605,conditional_ppg_lasso,12.30354039669561,conditional_ppg,11.30145960330439
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,270c363d-9a9d-5195-b486-2ee91dfcc5e8,2018,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,4.6375,conditional_ppg_lasso,3.979280295327774,conditional_ppg,0.6582197046722262
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,270e707a-85d9-50e5-8ac4-1a644589d244,2018,WR,veteran_with_history,0,0.0,8.0,1,3.0,1,,3.3499999999999996,conditional_ppg_lasso,2.8358082735019883,conditional_ppg,0.5141917264980114
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,2737c539-0bc0-5e75-a4e0-d5a2640cab7b,2018,RB,veteran_with_history,0,0.0,4.0,1,2.0,1,351.0,7.1625000000000005,conditional_ppg_lasso,3.413799842747361,conditional_ppg,3.7487001572526397
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,2a4bc06b-0494-52a8-89d2-3ab74b9cd1ba,2018,RB,rookie,1,1.0,0.0,0,2.0,0,314.8,6.327272727272728,conditional_ppg_lasso,4.708908853187412,conditional_ppg,1.6183638740853157
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,2a74b62b-ee04-55cb-b252-a3951451ddde,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,,2.8181818181818183,conditional_ppg_lasso,6.129815113136118,conditional_ppg,-3.3116332949542997
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2018,TE,veteran_with_history,0,0.0,12.0,1,3.0,1,219.255,5.6692307692307695,conditional_ppg_lasso,6.376944257837685,conditional_ppg,-0.7077134886069159
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2018,WR,second_year,1,0.0,1.0,1,4.0,1,139.215,14.406666666666666,conditional_ppg_lasso,9.937545446175601,conditional_ppg,4.469121220491065
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,2b84a7f1-b310-5791-92e0-7f7321e3ba07,2018,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,271.615,6.544444444444444,conditional_ppg_lasso,5.810213498835683,conditional_ppg,0.7342309456087612
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2018,WR,veteran_with_history,0,0.0,12.0,1,4.0,1,244.46,5.1000000000000005,conditional_ppg_lasso,7.107082277890585,conditional_ppg,-2.007082277890585
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,2c646b1f-7c4e-572c-8944-768c4ac2c12f,2018,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,246.24,4.391666666666667,conditional_ppg_lasso,5.845246307601827,conditional_ppg,-1.4535796409351605
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,2c6cb32c-3ab2-5373-9c12-a15572c8adbd,2018,WR,second_year,1,0.0,1.0,0,3.0,1,,3.8375,conditional_ppg_lasso,3.6921965836455675,conditional_ppg,0.14530341635443245
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2018,TE,second_year,1,0.0,1.0,1,3.0,1,127.08,12.05,conditional_ppg_lasso,8.422234337401852,conditional_ppg,3.627765662598149
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2018,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,,2.5416666666666665,conditional_ppg_lasso,4.674194911975261,conditional_ppg,-2.132528245308594
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2018,TE,second_year,1,0.0,1.0,0,2.0,1,,1.9600000000000002,conditional_ppg_lasso,3.561225369432841,conditional_ppg,-1.6012253694328409
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,2dfe8c33-890b-5850-874d-4ed98d85a2be,2018,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,,1.5999999999999999,conditional_ppg_lasso,3.926817106926457,conditional_ppg,-2.326817106926457
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,2e1360b6-f14e-5bf3-81c5-560602cc2267,2018,TE,veteran_with_history,0,0.0,8.0,1,2.0,1,269.895,5.5375,conditional_ppg_lasso,3.82395777161096,conditional_ppg,1.7135422283890396
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,137.195,6.236363636363637,conditional_ppg_lasso,9.73839826847048,conditional_ppg,-3.5020346321068425
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2018,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,21.57,11.15,conditional_ppg_lasso,15.035266098240758,conditional_ppg,-3.8852660982407574
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,3110cb73-50be-5923-aa10-cb17df09e384,2018,RB,rookie,1,1.0,0.0,0,2.0,0,482.0,1.1333333333333335,conditional_ppg_lasso,2.497130367492825,conditional_ppg,-1.3637970341594914
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,32989784-2660-591a-88f2-18298a1ad619,2018,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,,1.8333333333333333,conditional_ppg_lasso,3.1966603606815376,conditional_ppg,-1.3633270273482043
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,32c3118b-3966-5564-ae90-4ab5b3572d42,2018,TE,veteran_with_history,0,0.0,15.0,1,3.0,1,205.315,5.164285714285714,conditional_ppg_lasso,6.352871378599623,conditional_ppg,-1.1885856643139094
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,3460ab43-a99c-573e-915c-7e99bade6d4d,2018,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,50.239999999999995,13.23076923076923,conditional_ppg_lasso,12.623351974678554,conditional_ppg,0.6074172560906757
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,347728fd-ae0f-5889-8aba-b4e6bfe5ee85,2018,WR,rookie,1,1.0,0.0,0,1.0,0,,3.0000000000000004,conditional_ppg_lasso,4.544709101450042,conditional_ppg,-1.5447091014500418
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,34beb3fa-5005-5be2-b163-32949f96ec1b,2018,QB,veteran_with_history,0,0.0,2.0,1,3.0,1,141.7,17.828,conditional_ppg_lasso,18.8714430888383,conditional_ppg,-1.043443088838302
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,352266a9-e797-5577-a373-0b940b5fbd9d,2018,TE,second_year,1,0.0,1.0,1,2.0,1,,3.0200000000000005,conditional_ppg_lasso,3.2683854598380666,conditional_ppg,-0.24838545983806615
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,35d46d67-b277-5742-8c36-4fb64c68ce9d,2018,TE,veteran_with_history,0,0.0,5.0,1,2.0,1,378.0,4.05,conditional_ppg_lasso,2.916005247269805,conditional_ppg,1.133994752730195
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,3657b0b3-6bfd-5189-a990-69a06324f905,2018,WR,rookie,1,1.0,0.0,0,4.0,0,204.92,7.891666666666667,conditional_ppg_lasso,8.128347586047202,conditional_ppg,-0.23668091938053504
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,36626f1e-06f5-5d52-a7ad-76935ad7eeae,2018,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,92.315,9.292307692307691,conditional_ppg_lasso,10.4687745168793,conditional_ppg,-1.1764668245716088
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,36eac86a-44e0-51fc-a4a1-a821e0941109,2018,TE,veteran_with_history,0,0.0,5.0,1,2.0,1,466.0,4.640000000000001,conditional_ppg_lasso,2.145447627527049,conditional_ppg,2.4945523724729517
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,36fb3228-f58b-5370-9c8f-c61a6a8740ea,2018,WR,veteran_with_history,0,0.0,10.0,1,4.0,1,165.64999999999998,13.358333333333334,conditional_ppg_lasso,9.890994615568417,conditional_ppg,3.4673387177649175
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,5.69,27.50714285714286,conditional_ppg_lasso,20.033989945450834,conditional_ppg,7.473152911692026
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,3771ad82-72ab-535a-ac87-ac7ec2a1c036,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,259.61,10.069230769230769,conditional_ppg_lasso,6.671990179495744,conditional_ppg,3.3972405897350253
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,377a8ac2-8a34-55ef-9919-e598a5021d5e,2018,RB,rookie,1,1.0,0.0,0,3.0,0,255.22,10.1625,conditional_ppg_lasso,4.9835996952815345,conditional_ppg,5.178900304718465
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,38073db7-d384-5baa-8ae4-250b8b1e3fb8,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,93.15,8.306666666666667,conditional_ppg_lasso,11.317646554571281,conditional_ppg,-3.0109798879046146
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2018,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,9.585,21.78666666666667,conditional_ppg_lasso,17.663458863676603,conditional_ppg,4.123207802990066
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,38cc56d5-c433-5c30-9189-2f328863acc0,2018,QB,veteran_with_history,0,0.0,14.0,1,3.0,1,160.7,16.181333333333335,conditional_ppg_lasso,16.1532996838113,conditional_ppg,0.028033649522033244
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,394860a0-a0a7-5200-86c9-a79d669033ce,2018,RB,second_year,1,0.0,1.0,1,3.0,1,100.42,15.02727272727273,conditional_ppg_lasso,10.288781321300863,conditional_ppg,4.738491405971866
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,39b24959-e203-5417-aef6-4189a3a0aff1,2018,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,98.96000000000001,11.284615384615384,conditional_ppg_lasso,10.013067432629375,conditional_ppg,1.2715479519860082
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,3caafb4a-6468-58ed-aa87-58d769955832,2018,WR,rookie,1,1.0,0.0,0,4.0,0,306.185,8.057142857142859,conditional_ppg_lasso,4.778535219065519,conditional_ppg,3.2786076380773395
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,3cc88c44-d01e-5e24-9051-56ec37ca0c50,2018,RB,rookie,1,1.0,0.0,0,1.0,0,,9.100000000000001,conditional_ppg_lasso,4.388631288427162,conditional_ppg,4.711368711572839
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,3ddc0755-c7e3-52a8-a699-0c19e17ade0b,2018,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,266.07,1.3,conditional_ppg_lasso,4.74525363926931,conditional_ppg,-3.4452536392693105
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,3e54f695-2bb6-57be-b3f3-39033e726d7c,2018,RB,rookie,1,1.0,0.0,0,2.0,0,270.69,8.585714285714285,conditional_ppg_lasso,4.516344077313065,conditional_ppg,4.06937020840122
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,3e7454ee-224a-520c-9e11-ed6f5e64db91,2018,RB,rookie,1,1.0,0.0,0,2.0,0,286.0,15.453333333333335,conditional_ppg_lasso,5.11609578173208,conditional_ppg,10.337237551601255
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2018,QB,veteran_with_history,0,0.0,6.0,1,3.0,1,,13.576000000000002,conditional_ppg_lasso,12.637026430335812,conditional_ppg,0.9389735696641903
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2018,RB,second_year,1,0.0,1.0,1,3.0,1,10.565000000000001,21.472727272727273,conditional_ppg_lasso,16.748985584825746,conditional_ppg,4.723741687901526
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,3fa89aa9-d289-50a3-9210-77e92dbfee57,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,11.11,20.528333333333332,conditional_ppg_lasso,17.351538189786126,conditional_ppg,3.1767951435472064
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,40b3e497-077d-5b14-8c09-33197471ef29,2018,WR,second_year,1,0.0,1.0,1,4.0,1,172.94,6.983333333333333,conditional_ppg_lasso,8.365403773230506,conditional_ppg,-1.3820704398971726
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,4155806b-e136-561c-9dfd-94d60fd4a1dc,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,173.245,8.442857142857143,conditional_ppg_lasso,8.67499038727674,conditional_ppg,-0.2321332444195967
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2018,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,396.0,8.883333333333333,conditional_ppg_lasso,3.6523249066200014,conditional_ppg,5.231008426713331
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,428aab38-0d8d-534b-b9de-caf703fe469c,2018,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,84.4,16.47142857142857,conditional_ppg_lasso,11.576518004076142,conditional_ppg,4.894910567352429
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,436c3d38-fe64-5c90-802f-5893fefad55d,2018,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,113.69999999999999,9.185714285714285,conditional_ppg_lasso,11.340150480045708,conditional_ppg,-2.1544361943314225
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2018,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,37.295,15.885714285714286,conditional_ppg_lasso,14.270148686075277,conditional_ppg,1.6155655996390088
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,440ea11e-4a81-56c3-a4b3-c1b98e706346,2018,TE,veteran_with_history,0,0.0,12.0,1,3.0,1,348.0,1.725,conditional_ppg_lasso,3.049826546559901,conditional_ppg,-1.3248265465599007
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,447b185a-9ecd-51f6-8921-30a0206a573c,2018,RB,second_year,1,0.0,1.0,1,3.0,1,14.06,14.7,conditional_ppg_lasso,15.782452669784245,conditional_ppg,-1.0824526697842458
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2018,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,107.175,10.25,conditional_ppg_lasso,10.105467745907896,conditional_ppg,0.14453225409210368
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,451bad9d-7998-5455-a9bd-753ab7f06469,2018,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,403.0,6.671428571428571,conditional_ppg_lasso,4.557020892447056,conditional_ppg,2.1144076789815145
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,260.695,9.92,conditional_ppg_lasso,6.160887661273647,conditional_ppg,3.7591123387263528
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,45b40e8a-3f58-5522-820e-8a525ab57eea,2018,WR,veteran_with_history,0,0.0,8.0,1,4.0,1,5.6,22.58,conditional_ppg_lasso,18.87063897412913,conditional_ppg,3.7093610258708694
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,45ca6310-112b-5893-8029-6f054e2cf1b7,2018,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,171.29500000000002,9.964285714285714,conditional_ppg_lasso,9.707410755235951,conditional_ppg,0.2568749590497621
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,470bce8b-05ac-5a15-9774-e2d825f72d9e,2018,RB,rookie,1,1.0,0.0,0,3.0,0,7.6,25.173333333333336,conditional_ppg_lasso,16.22215646086306,conditional_ppg,8.951176872470274
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,472b401d-e21c-5b01-b55b-be7517c0a454,2018,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,,2.575,conditional_ppg_lasso,3.746419355494732,conditional_ppg,-1.1714193554947316
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,474b1396-f1a6-5524-ad86-cb4ff26aeebc,2018,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,317.5,8.725,conditional_ppg_lasso,3.896875662574761,conditional_ppg,4.828124337425239
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,478368e9-1d81-51c1-9521-d705a1d2e055,2018,QB,veteran_with_history,0,0.0,2.0,1,3.0,1,121.3,21.424,conditional_ppg_lasso,18.917407700101453,conditional_ppg,2.5065922998985464
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,47936ecf-b5e9-5bec-b92e-3261aa87123b,2018,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,88.4,8.778571428571428,conditional_ppg_lasso,12.088972815309727,conditional_ppg,-3.310401386738299
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,49a8da27-9e9a-5ba9-b99a-ec4455f95b92,2018,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,404.0,5.707692307692308,conditional_ppg_lasso,4.503614742731624,conditional_ppg,1.2040775649606834
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2018,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,,8.242857142857144,conditional_ppg_lasso,3.8000622725961843,conditional_ppg,4.442794870260959
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,4afd7f79-475b-5a1a-8488-d353d4212281,2018,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,53.42,10.639999999999999,conditional_ppg_lasso,13.285038396052656,conditional_ppg,-2.645038396052657
