player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
fa391c36-cb24-58d3-a31b-e8948c2f7147,2018,2019,RB,0.0,5.0,1,3.0,142.93,10.313333333333333,next_ppg_lasso,7.597294745860834,next_conditional_ppg,veteran_with_history,year_4_6,2.7160385874724984
fabf6353-7334-57cd-8ba3-010b285d7f72,2018,2019,RB,0.0,7.0,1,3.0,58.2,16.833333333333332,next_ppg_lasso,10.67641019901704,next_conditional_ppg,veteran_with_history,year_7_9,6.156923134316292
fbbb7a63-3d46-5713-962f-80ddc627fa8b,2018,2019,TE,0.0,12.0,1,3.0,78.3,9.083333333333334,next_ppg_lasso,8.209499210520214,next_conditional_ppg,veteran_with_history,year_10_plus,0.8738341228131201
fcecb1c3-9ff7-58de-9f94-926e8a029396,2018,2019,RB,0.0,1.0,0,1.0,,5.0600000000000005,next_ppg_lasso,4.13508452661198,next_conditional_ppg,second_year,second_year,0.9249154733880207
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2018,2019,TE,0.0,2.0,1,3.0,175.2,15.350000000000001,next_ppg_lasso,7.256042357656527,next_conditional_ppg,veteran_with_history,year_2_3,8.093957642343474
feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2018,2019,TE,1.0,0.0,0,1.0,,1.5333333333333334,next_ppg_lasso,4.201132418307578,next_conditional_ppg,rookie,rookie,-2.667799084974245
fed8d448-0dcf-595d-97f3-291fb1d7abc2,2018,2019,WR,1.0,0.0,0,3.0,233.685,4.2250000000000005,next_ppg_lasso,8.423315147021345,next_conditional_ppg,rookie,rookie,-4.1983151470213445
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2018,2019,QB,0.0,1.0,1,4.0,169.65,16.236923076923077,next_ppg_lasso,18.139026473307357,next_conditional_ppg,second_year,second_year,-1.9021033963842804
ffc8d08e-a9dd-51af-af68-8b032b066512,2018,2019,WR,0.0,4.0,1,3.0,45.45,8.73076923076923,next_ppg_lasso,12.369250731849977,next_conditional_ppg,veteran_with_history,year_4_6,-3.638481501080747
ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2018,2019,RB,0.0,1.0,1,3.0,90.6,16.973333333333333,next_ppg_lasso,9.16002454388375,next_conditional_ppg,second_year,second_year,7.813308789449582
00502395-b3d2-5e90-b01d-3851aec0df28,2019,2020,WR,0.0,12.0,1,3.0,175.87,2.3333333333333335,next_ppg_lasso,6.985772173615802,next_conditional_ppg,veteran_with_history,year_10_plus,-4.652438840282468
00a59e90-f1cc-5df4-b994-8353f51e76db,2019,2020,WR,1.0,0.0,0,2.0,351.0,3.2,next_ppg_lasso,5.839370787029601,next_conditional_ppg,rookie,rookie,-2.639370787029601
01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2019,2020,WR,0.0,3.0,1,2.0,,2.5999999999999996,next_ppg_lasso,3.80722681957804,next_conditional_ppg,veteran_with_history,year_2_3,-1.2072268195780405
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2019,2020,RB,1.0,0.0,0,3.0,133.0,2.18,next_ppg_lasso,8.646658312301454,next_conditional_ppg,rookie,rookie,-6.466658312301455
01a82437-ea57-5c07-8ce6-ea632dee563c,2019,2020,WR,0.0,11.0,1,3.0,239.21,8.061538461538461,next_ppg_lasso,6.07431443052371,next_conditional_ppg,veteran_with_history,year_10_plus,1.987224031014751
02309952-4f46-54bd-a025-4de5c26988fc,2019,2020,RB,0.0,3.0,1,2.0,611.0,12.293333333333333,next_ppg_lasso,2.8610630451445296,next_conditional_ppg,veteran_with_history,year_2_3,9.432270288188803
02c529f0-7a77-52ec-9c41-c418be8e793f,2019,2020,TE,0.0,4.0,1,2.0,483.0,2.0181818181818185,next_ppg_lasso,3.129403147855454,next_conditional_ppg,veteran_with_history,year_4_6,-1.1112213296736355
03a021d9-fa9f-5db6-99fc-c79a23f269d5,2019,2020,TE,0.0,2.0,1,2.0,534.0,5.191666666666666,next_ppg_lasso,3.447530051991243,next_conditional_ppg,veteran_with_history,year_2_3,1.7441366146754236
03a8dae8-91af-5b7d-81f6-c5328b5a5aa6,2019,2020,TE,0.0,2.0,1,2.0,480.0,7.3,next_ppg_lasso,4.200273468911648,next_conditional_ppg,veteran_with_history,year_2_3,3.0997265310883515
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2019,2020,TE,0.0,5.0,1,3.0,229.47500000000002,5.508333333333334,next_ppg_lasso,6.239557671545077,next_conditional_ppg,veteran_with_history,year_4_6,-0.7312243382117432
0522f961-1bec-5e53-853c-dab94cfbb5cb,2019,2020,QB,0.0,7.0,1,3.0,636.0,6.120000000000001,next_ppg_lasso,9.137985109732023,next_conditional_ppg,veteran_with_history,year_7_9,-3.017985109732022
05914e88-c625-5225-8f1e-d634a85750ef,2019,2020,WR,0.0,6.0,1,3.0,554.0,2.65,next_ppg_lasso,3.65097150008926,next_conditional_ppg,veteran_with_history,year_4_6,-1.00097150008926
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2019,2020,QB,1.0,0.0,0,4.0,195.15,13.627692307692307,next_ppg_lasso,11.848103631013297,next_conditional_ppg,rookie,rookie,1.77958867667901
0628e6be-e880-528c-99de-369cccf0f471,2019,2020,TE,0.0,2.0,1,2.0,,1.44,next_ppg_lasso,4.373333301302977,next_conditional_ppg,veteran_with_history,year_2_3,-2.933333301302977
06558fc2-2f9b-548f-9362-041f946489e1,2019,2020,WR,0.0,2.0,1,2.0,357.0,3.3111111111111113,next_ppg_lasso,4.958536690805667,next_conditional_ppg,veteran_with_history,year_2_3,-1.647425579694556
070a032d-e19f-5afd-8aa2-5b49d2736619,2019,2020,QB,0.0,11.0,1,4.0,70.15,19.049333333333333,next_ppg_lasso,19.798712155268497,next_conditional_ppg,veteran_with_history,year_10_plus,-0.7493788219351636
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2019,2020,WR,0.0,4.0,1,3.0,460.0,1.8,next_ppg_lasso,4.220060694393957,next_conditional_ppg,veteran_with_history,year_4_6,-2.420060694393957
07306428-6e44-5c1b-9307-9b5db48ff769,2019,2020,TE,0.0,2.0,1,2.0,395.0,11.914285714285715,next_ppg_lasso,4.644757541587255,next_conditional_ppg,veteran_with_history,year_2_3,7.269528172698459
07408366-4207-5ddd-9175-8e757cf70a71,2019,2020,RB,1.0,0.0,0,3.0,249.215,0.8,next_ppg_lasso,6.162959219310382,next_conditional_ppg,rookie,rookie,-5.362959219310382
07ff3c3a-72c7-5842-8d25-700a27a78572,2019,2020,RB,0.0,8.0,1,2.0,437.0,0.0,next_ppg_lasso,1.8585736729576765,next_conditional_ppg,veteran_with_history,year_7_9,-1.8585736729576765
08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2019,2020,WR,1.0,0.0,0,2.0,484.0,10.9,next_ppg_lasso,5.54068655247811,next_conditional_ppg,rookie,rookie,5.35931344752189
090d42e5-02c3-5c18-9898-72c5f431ac1d,2019,2020,WR,0.0,2.0,1,3.0,369.71500000000003,9.806666666666667,next_ppg_lasso,5.403004034745507,next_conditional_ppg,veteran_with_history,year_2_3,4.40366263192116
0a21f371-16cc-50b9-af82-ceab9974fa1f,2019,2020,WR,0.0,3.0,1,2.0,322.0,1.0333333333333334,next_ppg_lasso,4.791280711219063,next_conditional_ppg,veteran_with_history,year_2_3,-3.7579473778857295
0a377804-e572-5476-897a-b322ed9384c2,2019,2020,TE,0.0,4.0,1,3.0,325.6,11.35,next_ppg_lasso,5.055512307576045,next_conditional_ppg,veteran_with_history,year_4_6,6.294487692423955
0c370254-2acd-5345-a009-d0744ed3affe,2019,2020,QB,0.0,2.0,1,4.0,308.5,10.134666666666668,next_ppg_lasso,8.870784639938906,next_conditional_ppg,veteran_with_history,year_2_3,1.263882026727762
0cefb508-fe9a-5d74-9474-277fdb5a245f,2019,2020,QB,0.0,3.0,0,3.0,,14.395,next_ppg_lasso,8.888403646463177,next_conditional_ppg,other_no_history,year_2_3,5.506596353536823
0d0da10c-9755-570d-9d92-210725517efc,2019,2020,TE,0.0,2.0,1,2.0,312.53499999999997,0.0,next_ppg_lasso,5.776900101607724,next_conditional_ppg,veteran_with_history,year_2_3,-5.776900101607724
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2019,2020,RB,0.0,5.0,1,3.0,148.3,8.49,next_ppg_lasso,6.411032971561702,next_conditional_ppg,veteran_with_history,year_4_6,2.0789670284382984
0d787d64-6e76-5e2e-8161-05fc44709513,2019,2020,RB,0.0,5.0,1,3.0,31.2,7.2,next_ppg_lasso,12.337866277670841,next_conditional_ppg,veteran_with_history,year_4_6,-5.137866277670841
0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2019,2020,TE,1.0,0.0,0,2.0,388.0,5.216666666666667,next_ppg_lasso,5.794104958621759,next_conditional_ppg,rookie,rookie,-0.577438291955092
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2019,2020,QB,0.0,8.0,1,4.0,89.4,16.964285714285715,next_ppg_lasso,20.592704680785467,next_conditional_ppg,veteran_with_history,year_7_9,-3.6284189664997513
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2019,2020,WR,0.0,2.0,1,3.0,185.36,3.411111111111111,next_ppg_lasso,7.971443426392663,next_conditional_ppg,veteran_with_history,year_2_3,-4.560332315281553
100b1d89-e2bd-59ea-9e18-577edd261d82,2019,2020,RB,1.0,0.0,0,3.0,138.16500000000002,1.05,next_ppg_lasso,7.489648384378208,next_conditional_ppg,rookie,rookie,-6.439648384378208
1070f2ae-f88d-59e4-a09c-64e5287f9816,2019,2020,RB,0.0,3.0,1,3.0,577.0,0.75,next_ppg_lasso,3.087971013856956,next_conditional_ppg,veteran_with_history,year_2_3,-2.337971013856956
10d538fd-adfb-5a76-8dd2-68c72aef460b,2019,2020,QB,0.0,2.0,0,2.0,,12.120000000000001,next_ppg_lasso,9.760296136053777,next_conditional_ppg,other_no_history,year_2_3,2.3597038639462244
11bdbd74-cc7f-527d-a4ca-0668caff0438,2019,2020,WR,0.0,1.0,1,3.0,125.0,11.360000000000001,next_ppg_lasso,9.83372285480664,next_conditional_ppg,second_year,second_year,1.5262771451933617
133ca9f0-043b-5788-9461-bb47b51c91f8,2019,2020,WR,0.0,5.0,1,3.0,129.93,1.45,next_ppg_lasso,9.80755534948274,next_conditional_ppg,veteran_with_history,year_4_6,-8.357555349482741
137ae2e7-5a9e-548e-9949-10f74e1b636f,2019,2020,WR,0.0,3.0,1,3.0,12.684999999999999,12.842857142857143,next_ppg_lasso,16.584376263121253,next_conditional_ppg,veteran_with_history,year_2_3,-3.74151912026411
13b91504-02cb-5610-aec1-b1e658539d1a,2019,2020,QB,1.0,0.0,0,4.0,505.0,18.259999999999998,next_ppg_lasso,9.121225447657979,next_conditional_ppg,rookie,rookie,9.138774552342019
13cf76af-bac9-5c77-8d62-e2301ba490d9,2019,2020,QB,0.0,5.0,1,4.0,145.5,11.556666666666667,next_ppg_lasso,19.17791007550668,next_conditional_ppg,veteran_with_history,year_4_6,-7.621243408840014
148bb3b2-caee-5d20-8fce-a128ae66e61f,2019,2020,RB,0.0,3.0,1,2.0,396.0,5.6,next_ppg_lasso,3.1866201357080572,next_conditional_ppg,veteran_with_history,year_2_3,2.4133798642919424
150474d6-36dc-561e-8ce6-359dfbe2ecd8,2019,2020,RB,0.0,1.0,1,3.0,191.3,10.9,next_ppg_lasso,6.59761501677637,next_conditional_ppg,second_year,second_year,4.3023849832236305
155e030b-c448-5890-aa13-5042f905efc4,2019,2020,RB,0.0,6.0,1,3.0,229.87,10.76,next_ppg_lasso,5.421552807478109,next_conditional_ppg,veteran_with_history,year_4_6,5.33844719252189
1574e77b-7216-502f-ba81-e00f5942936d,2019,2020,TE,0.0,2.0,1,2.0,412.0,5.921428571428572,next_ppg_lasso,4.956125473905832,next_conditional_ppg,veteran_with_history,year_2_3,0.9653030975227397
15767ce7-b279-5d2e-aada-d3d8069b1eb1,2019,2020,WR,0.0,5.0,1,3.0,73.99,17.946666666666665,next_ppg_lasso,12.085251118349644,next_conditional_ppg,veteran_with_history,year_4_6,5.861415548317021
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2019,2020,WR,0.0,8.0,1,3.0,65.3,7.420000000000001,next_ppg_lasso,11.18456698280006,next_conditional_ppg,veteran_with_history,year_7_9,-3.7645669828000594
15b00b70-1a71-5e2b-87e6-ba695b579501,2019,2020,TE,0.0,1.0,1,3.0,242.71,9.086666666666668,next_ppg_lasso,5.8623255835016375,next_conditional_ppg,second_year,second_year,3.2243410831650303
15c65f47-dcad-5cfc-8d1f-45508fe8b275,2019,2020,WR,0.0,1.0,1,2.0,369.0,10.590666666666667,next_ppg_lasso,5.289094556170763,next_conditional_ppg,second_year,second_year,5.301572110495904
18ce4dea-26cf-511f-8d80-41793a2849b4,2019,2020,TE,0.0,4.0,1,2.0,,1.6,next_ppg_lasso,3.0871920048619135,next_conditional_ppg,veteran_with_history,year_4_6,-1.4871920048619134
19919ee8-572f-5d8b-9953-b8582525b7ac,2019,2020,RB,0.0,12.0,1,3.0,129.97,7.48,next_ppg_lasso,6.307814787614097,next_conditional_ppg,veteran_with_history,year_10_plus,1.1721852123859033
1a3572a5-079d-5862-ba66-3b32e370397c,2019,2020,TE,1.0,0.0,0,2.0,358.815,6.39,next_ppg_lasso,6.212483737605257,next_conditional_ppg,rookie,rookie,0.17751626239474305
1ac267de-58c9-595e-bac0-858dfda9f6d4,2019,2020,QB,0.0,1.0,1,4.0,108.5,23.18285714285714,next_ppg_lasso,20.84010951465664,next_conditional_ppg,second_year,second_year,2.3427476282005024
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2019,2020,RB,0.0,2.0,1,3.0,333.495,10.238461538461538,next_ppg_lasso,5.507873727767842,next_conditional_ppg,veteran_with_history,year_2_3,4.730587810693696
1b3945e8-a7f7-5297-8e2b-92ed21cb5858,2019,2020,WR,0.0,1.0,1,2.0,341.0,2.06,next_ppg_lasso,5.541607154330785,next_conditional_ppg,second_year,second_year,-3.4816071543307854
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2019,2020,WR,0.0,5.0,1,3.0,9.18,27.984615384615385,next_ppg_lasso,16.17126251732231,next_conditional_ppg,veteran_with_history,year_4_6,11.813352867293073
1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2019,2020,TE,0.0,5.0,1,3.0,136.23,7.572727272727272,next_ppg_lasso,7.372640815918872,next_conditional_ppg,veteran_with_history,year_4_6,0.20008645680840065
1c1bd8ed-095a-54f3-a0bc-456acc56a500,2019,2020,WR,0.0,3.0,1,3.0,436.5,5.807142857142857,next_ppg_lasso,4.576515678545784,next_conditional_ppg,veteran_with_history,year_2_3,1.2306271785970733
1c40f8af-fc66-5bbc-ac36-9176dac907a0,2019,2020,TE,0.0,1.0,1,3.0,214.29,4.469230769230769,next_ppg_lasso,7.064314696102148,next_conditional_ppg,second_year,second_year,-2.5950839268713786
1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,2019,2020,RB,0.0,1.0,1,3.0,121.0,8.43,next_ppg_lasso,8.100746360678507,next_conditional_ppg,second_year,second_year,0.3292536393214931
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2019,2020,WR,0.0,2.0,1,3.0,56.4,14.580000000000002,next_ppg_lasso,12.173287400343714,next_conditional_ppg,veteran_with_history,year_2_3,2.406712599656288
1e948a63-6d22-5701-8dbc-c955eac29f7b,2019,2020,RB,0.0,3.0,1,2.0,315.0,3.7285714285714286,next_ppg_lasso,4.490573670768386,next_conditional_ppg,veteran_with_history,year_2_3,-0.7620022421969574
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2019,2020,WR,0.0,4.0,1,3.0,155.0,11.823076923076922,next_ppg_lasso,8.991603166725948,next_conditional_ppg,veteran_with_history,year_4_6,2.8314737563509738
1fa59821-3431-5360-942f-6926368a1a82,2019,2020,QB,1.0,0.0,0,3.0,,14.18,next_ppg_lasso,10.045502374752411,next_conditional_ppg,rookie,rookie,4.1344976252475885
1fda380a-6fc0-56ad-b4ab-2bbf3fc34fdc,2019,2020,WR,0.0,2.0,0,2.0,,2.2,next_ppg_lasso,3.7403611249347777,next_conditional_ppg,other_no_history,year_2_3,-1.5403611249347775
20453405-c4f1-5689-bf29-e0498921583a,2019,2020,WR,0.0,1.0,1,3.0,139.97,10.857142857142858,next_ppg_lasso,10.060231596540575,next_conditional_ppg,second_year,second_year,0.7969112606022826
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2019,2020,RB,0.0,3.0,1,3.0,124.0,4.153846153846154,next_ppg_lasso,7.7442890030799045,next_conditional_ppg,veteran_with_history,year_2_3,-3.5904428492337503
21956719-b1e4-5bb0-b10e-39ab15747174,2019,2020,TE,0.0,2.0,1,3.0,243.27,10.646153846153847,next_ppg_lasso,5.7254231720183375,next_conditional_ppg,veteran_with_history,year_2_3,4.92073067413551
219674b8-4ad5-5529-9058-a49cd3f38ede,2019,2020,RB,0.0,4.0,1,3.0,34.93,13.385714285714286,next_ppg_lasso,12.808711064725232,next_conditional_ppg,veteran_with_history,year_4_6,0.5770032209890541
22055568-740d-56a9-a9c1-f76eeb16e1e9,2019,2020,WR,0.0,2.0,1,2.0,,2.1,next_ppg_lasso,3.7031509595861896,next_conditional_ppg,veteran_with_history,year_2_3,-1.6031509595861895
22332b51-03ed-5c65-85e6-97f67445610c,2019,2020,RB,0.0,4.0,1,2.0,623.0,4.0600000000000005,next_ppg_lasso,3.359640452844149,next_conditional_ppg,veteran_with_history,year_4_6,0.7003595471558515
22ceede8-b49e-5664-a1d3-948969d173a1,2019,2020,RB,0.0,3.0,1,3.0,423.5,4.275,next_ppg_lasso,3.763711378478991,next_conditional_ppg,veteran_with_history,year_2_3,0.5112886215210093
235e9c3a-c1b1-5316-b70d-4d02ee569e45,2019,2020,RB,0.0,1.0,0,2.0,151.0,5.713333333333334,next_ppg_lasso,5.692290813537133,next_conditional_ppg,second_year,second_year,0.021042519796201198
24477ab3-8671-5f59-8658-d7ce59a525d3,2019,2020,RB,1.0,0.0,0,3.0,234.195,5.564285714285715,next_ppg_lasso,6.704735250286384,next_conditional_ppg,rookie,rookie,-1.140449536000669
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2019,2020,QB,0.0,11.0,1,4.0,190.15,14.280000000000001,next_ppg_lasso,15.303824613378879,next_conditional_ppg,veteran_with_history,year_10_plus,-1.0238246133788778
26157f60-0904-51bc-92f4-40a10e0365cf,2019,2020,WR,1.0,0.0,0,2.0,,1.5999999999999999,next_ppg_lasso,5.369964457112096,next_conditional_ppg,rookie,rookie,-3.7699644571120965
26667fbc-63ca-5ced-ba94-b52ac7adec0f,2019,2020,RB,0.0,1.0,1,3.0,139.7,11.9,next_ppg_lasso,8.645355598058039,next_conditional_ppg,second_year,second_year,3.2546444019419614
26910920-a835-56ad-8cf6-43fbb1b551ad,2019,2020,QB,0.0,14.0,1,4.0,192.0,19.1825,next_ppg_lasso,13.347204877710706,next_conditional_ppg,veteran_with_history,year_10_plus,5.8352951222892955
26a61db9-d9d9-5a2f-932f-274e6179b5ea,2019,2020,RB,0.0,1.0,0,2.0,,3.4499999999999997,next_ppg_lasso,4.312048862011958,next_conditional_ppg,second_year,second_year,-0.862048862011958
270c363d-9a9d-5195-b486-2ee91dfcc5e8,2019,2020,TE,0.0,4.0,1,2.0,510.0,4.033333333333334,next_ppg_lasso,3.1591875058757632,next_conditional_ppg,veteran_with_history,year_4_6,0.8741458274575709
270e707a-85d9-50e5-8ac4-1a644589d244,2019,2020,WR,0.0,9.0,1,2.0,415.0,2.0333333333333337,next_ppg_lasso,2.656149994085597,next_conditional_ppg,veteran_with_history,year_7_9,-0.6228166607522634
2a4bc06b-0494-52a8-89d2-3ab74b9cd1ba,2019,2020,RB,0.0,1.0,1,2.0,583.0,4.54,next_ppg_lasso,3.579851279782225,next_conditional_ppg,second_year,second_year,0.960148720217775
2b55d8bd-541c-5cc7-88bf-9d21dd7691ff,2019,2020,QB,0.0,9.0,1,4.0,479.0,8.27,next_ppg_lasso,7.811668391524023,next_conditional_ppg,veteran_with_history,year_7_9,0.45833160847597654
2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2019,2020,WR,1.0,0.0,0,2.0,437.745,9.586666666666668,next_ppg_lasso,6.033512074349662,next_conditional_ppg,rookie,rookie,3.5531545923170054
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2019,2020,WR,0.0,2.0,1,3.0,47.8,14.36,next_ppg_lasso,12.478580342751444,next_conditional_ppg,veteran_with_history,year_2_3,1.8814196572485553
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2019,2020,TE,0.0,6.0,1,2.0,,3.5200000000000005,next_ppg_lasso,3.9312860773156624,next_conditional_ppg,veteran_with_history,year_4_6,-0.4112860773156619
2c69e5f4-c00c-560a-a291-1f230e36492e,2019,2020,RB,0.0,5.0,1,2.0,153.16500000000002,9.584615384615386,next_ppg_lasso,6.286262889790722,next_conditional_ppg,veteran_with_history,year_4_6,3.2983524948246643
2c6cb32c-3ab2-5373-9c12-a15572c8adbd,2019,2020,WR,0.0,2.0,1,2.0,457.0,1.2,next_ppg_lasso,4.1931857474657965,next_conditional_ppg,veteran_with_history,year_2_3,-2.9931857474657964
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2019,2020,TE,0.0,2.0,1,3.0,56.4,9.4,next_ppg_lasso,10.060460115869121,next_conditional_ppg,veteran_with_history,year_2_3,-0.660460115869121
2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2019,2020,TE,0.0,2.0,1,2.0,383.0,0.9,next_ppg_lasso,4.781995103761803,next_conditional_ppg,veteran_with_history,year_2_3,-3.881995103761803
2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2019,2020,RB,0.0,2.0,1,2.0,145.70499999999998,3.4,next_ppg_lasso,6.707500345733054,next_conditional_ppg,veteran_with_history,year_2_3,-3.3075003457330543
2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2019,2020,RB,0.0,4.0,1,3.0,194.22500000000002,1.3666666666666665,next_ppg_lasso,6.665372451333586,next_conditional_ppg,veteran_with_history,year_4_6,-5.29870578466692
3110cb73-50be-5923-aa10-cb17df09e384,2019,2020,RB,0.0,1.0,1,3.0,449.0,3.0,next_ppg_lasso,3.488732162855451,next_conditional_ppg,second_year,second_year,-0.48873216285545107
33a608ac-6c19-55a6-b5ab-ec95693fd595,2019,2020,WR,0.0,1.0,0,1.0,,0.0,next_ppg_lasso,4.098204244755083,next_conditional_ppg,second_year,second_year,-4.098204244755083
3460ab43-a99c-573e-915c-7e99bade6d4d,2019,2020,RB,0.0,7.0,1,2.0,94.935,2.6,next_ppg_lasso,7.336840311657824,next_conditional_ppg,veteran_with_history,year_7_9,-4.736840311657824
347728fd-ae0f-5889-8aba-b4e6bfe5ee85,2019,2020,WR,0.0,1.0,1,2.0,,4.9,next_ppg_lasso,4.472211623618435,next_conditional_ppg,second_year,second_year,0.4277883763815655
34beb3fa-5005-5be2-b163-32949f96ec1b,2019,2020,QB,0.0,3.0,1,4.0,126.0,29.528,next_ppg_lasso,20.595700560559635,next_conditional_ppg,veteran_with_history,year_2_3,8.932299439440364
352266a9-e797-5577-a373-0b940b5fbd9d,2019,2020,TE,0.0,2.0,1,2.0,467.0,0.5333333333333333,next_ppg_lasso,4.295478677126487,next_conditional_ppg,veteran_with_history,year_2_3,-3.7621453437931534
35273d06-d9ac-5539-a52c-d31132667ff4,2019,2020,TE,0.0,1.0,0,2.0,303.0,3.1900000000000004,next_ppg_lasso,6.131581485666112,next_conditional_ppg,second_year,second_year,-2.941581485666112
359c1346-f95a-56d6-ab79-f39f0938d328,2019,2020,WR,1.0,0.0,0,3.0,195.73000000000002,4.9818181818181815,next_ppg_lasso,8.13754765198234,next_conditional_ppg,rookie,rookie,-3.1557294701641583
35d46d67-b277-5742-8c36-4fb64c68ce9d,2019,2020,TE,0.0,6.0,1,2.0,522.0,2.325,next_ppg_lasso,2.728507940883971,next_conditional_ppg,veteran_with_history,year_4_6,-0.403507940883971
35d5ce2f-914c-5098-8b03-22f5a120ba0c,2019,2020,QB,0.0,1.0,0,4.0,368.0,14.840000000000002,next_ppg_lasso,11.01225420905116,next_conditional_ppg,second_year,second_year,3.827745790948841
3657b0b3-6bfd-5189-a990-69a06324f905,2019,2020,WR,0.0,1.0,1,3.0,162.125,7.93076923076923,next_ppg_lasso,8.833407227824416,next_conditional_ppg,second_year,second_year,-0.9026379970551863
36626f1e-06f5-5d52-a7ad-76935ad7eeae,2019,2020,TE,0.0,6.0,1,3.0,150.3,7.31,next_ppg_lasso,8.380618151581697,next_conditional_ppg,veteran_with_history,year_4_6,-1.070618151581697
366e3f43-dfe4-5527-8297-5c9004492763,2019,2020,RB,1.0,0.0,0,3.0,111.96,9.486666666666668,next_ppg_lasso,10.537021522093434,next_conditional_ppg,rookie,rookie,-1.0503548554267663
36eac86a-44e0-51fc-a4a1-a821e0941109,2019,2020,TE,0.0,6.0,1,2.0,568.0,1.6428571428571428,next_ppg_lasso,2.8363387113942182,next_conditional_ppg,veteran_with_history,year_4_6,-1.1934815685370754
36fb3228-f58b-5370-9c8f-c61a6a8740ea,2019,2020,WR,0.0,11.0,1,3.0,130.0,8.96,next_ppg_lasso,8.499013179866823,next_conditional_ppg,veteran_with_history,year_10_plus,0.4609868201331775
376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2019,2020,RB,0.0,4.0,1,3.0,14.7,11.55,next_ppg_lasso,15.583703635943108,next_conditional_ppg,veteran_with_history,year_4_6,-4.033703635943107
3771ad82-72ab-535a-ac87-ac7ec2a1c036,2019,2020,WR,0.0,5.0,1,3.0,241.93,7.476923076923077,next_ppg_lasso,7.3503226990101584,next_conditional_ppg,veteran_with_history,year_4_6,0.12660037791291856
377a8ac2-8a34-55ef-9919-e598a5021d5e,2019,2020,RB,0.0,1.0,1,3.0,125.73,2.05,next_ppg_lasso,8.689622708948686,next_conditional_ppg,second_year,second_year,-6.639622708948687
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2019,2020,RB,0.0,4.0,1,3.0,82.2,7.854545454545455,next_ppg_lasso,10.14093070110451,next_conditional_ppg,veteran_with_history,year_4_6,-2.286385246559055
