player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,center_policy,player_key
Geno Smith,QB,2024,11.0,9+,depth,20.06416436948314,156.66,19.559375000000003,-0.504789369483138,92.70000000000003,312.95000000000005,16.0,16.0,0,0,0,0,0,0,194.55000000000007,120,production,80,1.107853700197776,2.947431583207589,-0.8154983736010487,51.351721300909134,0.05,20.071781067484288,14.82185866157871,20.13583921367242,25.846231370535172,1.1939551975062983,0.43433819266988327,1,93.70549318447237,26.59751818333747,75.70131064014289,179.05696386037047,85.3514706758981,15.480399425444588,0.5606578501318177,1,260.0470963881141,396.21566539303655,0.04286734779766861,0.3352724102895937,0.136194359127528,0.05841875898235442,12.35180654221858,6.0,14.0,16.0,1.5521677494068595,1,0.2228573335914049,0.04286734779766861,1.8732951550949228,1.0,0.0,0.11240758910139366,0.01854890345815807,0.0034127514010384155,0.001837609507206284,0.04966539113547072,expert_donor_center,47c508de-ee91-5f11-9d62-8e2f9db32ae1
Christian Mccaffrey,RB,2024,7.0,6-8,elite,19.594232196173763,1.14,12.200000000000001,-7.394232196173762,20.800000000000004,48.80000000000001,4.0,4.0,0,0,0,0,1,0,145.76000000000002,258,production,80,0.787367586719047,3.243660098801696,-0.09540997903191506,43.54690337110958,0.05000000000000002,19.594232196173763,15.298344176345118,19.456799037950777,23.906219219074075,5.504625314091387,0.006022848023510441,0,178.61688652698433,106.95349748810382,174.5772310066385,269.6897997371397,91.07291321015538,120.74371439319944,0.006022848023510441,0,271.0899679761538,381.68979973713965,0.006022848023510441,0.19978177189210225,0.07857416968462418,0.19342624890118656,13.595773038281004,10.0,15.0,16.0,8.167885263577602,0,0.08856238570092922,0.006022848023510441,1.9519819643028786,1.0000000000000002,0.0,0.039912756380347976,0.006173900141628113,0.03741371376398378,3.6274698314303625e-05,0.8307185247591817,expert_donor_center,e07d3f8d-4844-56f8-9663-65ceaa3310d8
Breece Hall,RB,2024,2.0,0-2,elite,17.563413215564836,5.1,14.846666666666668,-2.7167465488981684,123.9,222.70000000000002,15.0,15.0,0,0,0,0,0,0,145.76000000000002,258,production,80,1.043297182203974,2.1818134784471255,-0.31674574157303614,56.127629348044685,0.038696018377730755,17.563413215564836,13.653268200835353,17.113492290471203,22.052364839490814,1.5217663511354669,0.19075618490878732,1,150.71014989563395,87.33642334104574,145.12501416639898,234.00136684361775,83.2912169479838,16.407214543226758,0.3085790356198546,1,241.77114459421597,346.00136684361775,0.006186681477841521,0.20330547145126865,0.05059493845570169,0.18277371716194846,13.540315486625033,10.0,14.0,16.0,0.729986895388314,1,0.07014960922509456,0.006186681477841521,1.9874783123886137,1.0,0.0,0.04133311472202261,0.002559847797336242,0.03340623168519593,3.8275027708267344e-05,0.004920967674433471,expert_donor_center,45dca743-6e67-53db-b87c-97668a0c08d8
Bijan Robinson,RB,2024,1.0,0-2,elite,16.53794670289248,5.91,19.275000000000002,2.737053297107522,196.40000000000003,308.40000000000003,16.0,16.0,0,0,0,0,0,0,145.76000000000002,258,production,80,1.0005460061928932,2.1284994332066356,-0.3933460525657623,58.634208647962915,0.04309669015444885,16.53794670289248,12.775508441732748,15.787371186830791,21.103498637811185,1.792489949241743,0.7714540159981527,1,137.23235603369716,76.07166463364096,132.36924350895157,217.87821486128544,80.64585882758828,39.49326865685823,0.8106163581980672,1,227.8309873977397,322.87821486128547,0.0060951088461829745,0.20908823064367565,0.05712886412657112,0.1886674498913402,13.559374190365098,10.0,14.0,16.0,0.962442672707575,1,0.07404125521299681,0.0060951088461829745,2.0142471928585013,1.0,0.0,0.043717888193702904,0.003263707116392225,0.03559540664850137,3.715035184681795e-05,0.005482107473516128,expert_donor_center,bc2788cb-fb66-5316-9f71-c219e1e169c2
Jahmyr Gibbs,RB,2024,1.0,0-2,elite,15.496193874785469,13.71,19.2375,3.741306125214532,195.8,307.8,16.0,16.0,0,1,0,1,0,0,145.76000000000002,258,production,80,1.0107952540441059,2.098176013445332,-0.07709299426512278,54.46014672091431,0.04639996306782848,15.496193874785467,12.212992751403533,14.746255269213428,19.789023702451775,2.3927020347680896,0.8298112112992206,1,123.8237934545592,60.16449552707112,121.42650125213653,197.50812656517073,73.68433311061153,46.867143454698635,0.8822261189020025,1,212.24761083231107,309.0914134342212,0.006165257406057978,0.18978132123276947,0.05024871964085806,0.17958089533215027,13.389037970146193,10.0,14.0,16.0,0.9925228907696293,1,0.09092425088601944,0.006165257406057978,1.9257493695556223,1.0,0.0,0.6564543074233167,0.0025249338255455543,0.6730875073039961,3.8010398882952754e-05,0.008267219399183807,expert_donor_center,ab8371db-2c4c-57aa-a7e3-7e8206667929
Jonathan Taylor,RB,2024,4.0,3-5,elite,15.354202539209576,11.59,16.976923076923075,1.6227205377134997,133.20000000000002,220.7,13.0,13.0,0,0,0,0,0,0,145.76000000000002,258,production,80,0.8673742257002326,2.3238830868241824,-0.3691552834907085,46.12311726529135,0.05,15.354202539209577,11.567573508974789,14.835857822700284,19.417505810680787,1.170122197008966,0.7044008190234857,1,121.32330079180967,67.5821495056886,116.71515179380535,184.5939020709547,63.270601279145026,12.879169256109048,0.7254829860146071,1,212.33405272707637,295.35019575143986,0.005734605942087185,0.16778722977184066,0.04484839551947909,0.13224274634705824,13.678658107709929,10.0,15.0,16.0,0.841754533581649,1,0.08010757232689154,0.005734605942087185,2.024960646401351,1.0,0.0,0.028152554474508453,0.002011378580671632,0.017488143961412385,3.288570531102166e-05,0.00641722314410816,expert_donor_center,be3fbf27-4e03-5e54-af4d-1062532086d2
Saquon Barkley,RB,2024,6.0,6-8,elite,15.200868696619828,14.54,21.89375,6.692881303380172,238.30000000000004,350.3,16.0,16.0,0,1,1,1,0,0,145.76000000000002,258,production,80,0.6106204075642857,2.012859590331999,-0.25409817482372943,38.55727356885778,0.05000000000000001,15.200868696619828,12.0946727537965,14.68830020477689,18.300996283208264,5.208612309188039,0.9890098950654209,0,121.49581088120897,67.12738451224578,116.26429972682907,180.38334069815605,58.88752981694708,94.09575856178301,0.9890098950654209,0,215.15896436498662,291.0559405313322,0.004405203459218647,0.10441820029213968,0.03491201838345063,0.08967300620939428,14.023413726517573,12.0,15.0,16.0,0.7507857498934496,1,0.046919761382122525,0.004405203459218647,1.8544995026830202,1.0,0.0,0.80206675996797,0.9313948122607052,0.8286952356238416,1.9405817517111937e-05,0.0022014640081553165,expert_donor_center,470bce8b-05ac-5a15-9774-e2d825f72d9e
Devon Achane,RB,2024,1.0,0-2,elite,14.72925677345693,20.59,17.46875,2.73949322654307,174.10000000000002,279.50000000000006,16.0,16.0,0,0,0,0,0,0,145.76000000000002,258,production,80,1.0222356155447399,2.141967970428285,0.14811528070891355,53.311061841956125,0.04078269047199578,14.729256773456932,11.22084737510096,14.348298355493117,18.797718536616415,1.6939517859213804,0.7779789590398329,1,113.72747478582906,49.17139742129153,109.5207567365056,188.0535580016153,74.32608321578624,38.101786538625795,0.8382055690262911,1,200.42950615050478,300.05355800161533,0.0063014078461589695,0.21461365519633513,0.04601516017672881,0.20168981130804814,13.266696744345154,10.0,14.0,16.0,1.080542274329356,1,0.09423997061261813,0.0063014078461589695,1.9181232948686175,1.0,0.0,0.046059020996731426,0.002117394966090009,0.04067877998547606,3.970774084363382e-05,0.008881172061067128,expert_donor_center,62980c8d-83e9-5b00-be3a-d7b0d971438f
Travis Etienne,RB,2024,3.0,3-5,elite,14.607292741295197,24.23,8.72857142857143,-5.878721312723767,37.0,122.2,14.0,14.0,0,0,0,0,0,0,145.76000000000002,258,production,80,0.6249088901720306,1.7578628891819967,-0.3901293803862631,47.091267789718515,0.04912804312238917,14.607292741295197,10.996686827563813,14.109922121681459,18.06523724773188,4.316391772087508,0.012226070961072543,0,112.80371780545072,57.90906888684234,107.0152004246688,173.36831007099198,60.564592265541265,51.64267604478452,0.05625093067187643,0,203.0703650723995,283.7352245351387,0.0061085047580796015,0.2108884280587262,0.02642621215180862,0.19407314116758834,13.675429192694239,12.0,15.0,16.0,0.6706105707174148,1,0.06491789127432068,0.0061085047580796015,1.9891465729898035,1.0,0.0,0.04447392908908054,0.0006983446886923975,0.03766438412265467,3.731383037948113e-05,0.004214332607504522,expert_donor_center,c7d6b991-01e0-5ca4-b20b-689206d992c5
Kyren Williams,RB,2024,2.0,0-2,elite,14.460448577193278,21.1,17.19375,2.733301422806724,163.10000000000002,275.09999999999997,16.0,16.0,0,0,0,0,0,0,145.76000000000002,258,production,80,0.5349942952045798,1.7745644630215718,-0.3255388539946279,48.11130723145041,0.05,14.46044857719328,11.018340372364378,13.759856209468449,18.53091390177614,1.726411168365102,0.7838754603190843,1,109.86879490567202,51.428926371727,104.63943800699494,184.73798774011365,74.86919283444163,36.26046232415832,0.8076321242375013,1,197.74832908043302,296.49462242841827,0.0070743021902364605,0.18972192232608784,0.04490375810131575,0.17603357991707888,13.38798457682241,10.0,14.0,16.0,1.0610207481976315,1,0.07971011333655649,0.0070743021902364605,1.9320005197621004,1.0,0.0,0.035994407811106105,0.00201634749162148,0.030987821258422598,5.0045751478784385e-05,0.006353702168126681,expert_donor_center,7f00be18-1c01-5107-833b-05171cde6db6
Derrick Henry,RB,2024,8.0,6-8,elite,14.208677251383158,24.27,19.20625,4.997572748616843,195.60000000000002,307.30000000000007,16.0,16.0,0,1,0,1,0,0,145.76000000000002,258,production,80,0.9788651839380305,2.911949382185986,-0.12419421513164036,52.90345618643037,0.05,14.208677251383158,10.332136172397151,14.174538133181462,18.077797937103036,3.4127195454190264,0.9522646047868882,0,106.34916716163667,48.47495810275889,106.24046149053272,162.86241405247205,56.513246890835376,66.25892406930038,0.9752593564660491,0,195.2892835647548,271.2612375818839,0.00929552962607958,0.12711835361618049,0.047735395213111785,0.09570039119658445,13.531088721270967,10.0,14.0,16.0,0.9822804232390019,1,0.08537835971680428,0.00929552962607958,1.8857324124078159,1.0,0.0,0.7619223685937273,0.0022786679561519756,0.8177577824820104,8.64068710293232e-05,0.007289464307932029,expert_donor_center,c27144f9-c945-55c7-9034-cd9ddf95203f
Alvin Kamara,RB,2024,7.0,6-8,elite,14.159052688489998,51.1,18.95,4.790947311510001,167.29999999999998,265.29999999999995,14.0,14.0,0,1,0,1,0,0,145.76000000000002,258,production,80,0.7816303637681375,2.305657920287052,0.1181782855670963,50.08070657371657,0.050000000000000024,14.15905268849,10.680580285275845,13.882541069589568,18.254481862686468,3.3337101763766714,0.9412486027267093,0,106.10580988402634,50.812709948663084,103.03755165860427,172.33735035266167,66.23154046863533,41.10011090606313,0.8705867470145863,1,195.2489165929657,279.0269316232369,0.0059356106898500694,0.15025995417252616,0.058751397273290845,0.137641959171839,13.562438681699579,10.0,14.0,16.0,0.6769281726670573,1,0.06147204646051512,0.0059356106898500694,1.884573898362433,1.0,0.0,0.7220581454828774,0.003451726681564047,0.7436613905809842,3.523147426146242e-05,0.00377881249604373,expert_donor_center,f7ba9c4b-a090-5082-9d10-9ff125440c80
Isiah Pacheco,RB,2024,2.0,0-2,elite,14.098984538118614,26.78,8.12857142857143,-5.970413109547184,19.0,56.9,7.0,7.0,0,0,0,0,1,0,145.76000000000002,258,production,80,1.4766554887547065,3.090770989404119,-0.2732195921290675,58.77054897051495,0.04738126929486443,14.098984538118613,10.216419816522187,13.545172530410518,18.538174438613236,4.218222232095468,0.028777736755153265,0,105.43117818537678,48.86998030585276,98.74981146912529,171.37888441723885,65.94770623186207,59.51475170496859,0.01668273319247724,0,193.21885137238775,278.8493837310217,0.00819322633486858,0.2218025114889568,0.039584063443112126,0.19069246376450344,13.449198420503148,9.0,14.0,16.0,5.204809875092736,0,0.09032051540348088,0.00819322633486858,2.0490018471592695,0.9999999999999999,0.0,0.049196354102808815,0.001566898078668326,0.036363615736576455,6.712895777438403e-05,0.8275167646957887,expert_donor_center,a9ec369b-0e11-5182-afc5-1b507b5e12c1
Rachaad White,RB,2024,2.0,0-2,elite,13.824070080106916,43.83,13.506666666666666,-0.3174034134402497,103.9,202.6,15.0,15.0,0,0,0,0,0,0,145.76000000000002,258,production,80,0.567721900556522,1.7021299983458353,-0.2886076156201682,47.6245183445866,0.05000000000000002,13.824070080106914,10.606599264354536,13.225177695727083,17.85760416631532,0.7766347353475345,0.5359526666970745,1,100.0523132222458,44.0086366067,95.31886905392236,174.5670262741664,74.51471305192061,11.339793320775286,0.6156372740050111,1,185.63898895120917,280.5989889653181,0.005750089807783588,0.1932992253448704,0.02539467741816538,0.1786910163066644,13.142517948534655,10.0,14.0,16.0,0.8687119434657293,1,0.08356207853747631,0.005750089807783588,1.9731894451209726,0.9999999999999999,0.0,0.03736459051892699,0.0006448896411726788,0.0319304793087086,3.30635327975767e-05,0.006982620969503359,expert_donor_center,839e45a8-8159-53d2-bd45-9122fb57bf9b
James Cook,RB,2024,2.0,0-2,elite,13.725803555141681,44.11,17.193333333333335,3.467529778191654,156.20000000000005,257.90000000000003,15.0,15.0,0,1,0,1,0,0,145.76000000000002,258,production,80,0.5573431083748148,1.6718313478828977,-0.32896222548843124,47.15046608875036,0.05,13.725803555141681,10.287118721806586,13.028634558910657,17.79969225121835,2.1679215162342675,0.8429337243236914,1,98.57425143424382,43.37041148052823,94.04137970797596,173.7057967982015,75.13154536395768,38.015584930324785,0.8258966556803097,1,183.4020617928288,284.79507601949365,0.006101619826748085,0.19462736500831268,0.025730815853138085,0.17921542358681508,13.060465226887173,10.0,14.0,16.0,0.8877891477698268,1,0.09288856435690947,0.006101619826748085,1.9682776867447593,1.0,0.0,0.6486250811934536,0.0006620748844681022,0.6736873208777714,3.722976451016533e-05,0.008628285388287712,expert_donor_center,c52fd5b1-43fe-54b2-8bc3-f59cff441066
Josh Jacobs,RB,2024,5.0,3-5,elite,13.624870701325781,35.36,17.78125,4.156379298674219,173.70000000000005,284.5,16.0,16.0,0,1,0,1,0,0,145.76000000000002,258,production,80,0.8253272080460017,2.0625460782159144,-0.3107940670260734,50.566869606156544,0.048743937116459246,13.624870701325781,9.934929474234208,13.467037317371462,17.333973591881264,2.677394170578806,0.9277930481123794,0,98.70965997396615,44.4724949072511,97.07767371501811,157.2203765668949,58.51071659292876,53.31528230195638,0.9599305906141579,0,187.13910679480603,266.747106881865,0.00682680845421647,0.15433098575073656,0.03286376693333542,0.1254628686910131,13.54928161724667,10.0,15.0,16.0,0.9886308191024322,1,0.07731233399949206,0.00682680845421647,1.923267074217545,1.0,0.0,0.7151560816613209,0.0010800271770485905,0.7648151940381522,4.6605313670561474e-05,0.005977196988449015,expert_donor_center,d35f2425-04a3-51b8-bc3a-8df2f5db9640
Joe Mixon,RB,2024,7.0,6-8,elite,13.380728205153055,50.18,18.20769230769231,4.826964102539254,146.8,236.70000000000002,13.0,13.0,0,1,0,1,0,0,145.76000000000002,258,production,80,0.8401028046151232,2.2629773287587094,-0.29764828418921496,49.2499809019388,0.04999999999999999,13.380728205153055,9.677641195224624,13.44553335208737,17.076685312871682,3.2837979323570456,0.9582301183277829,0,96.30509102132831,42.09417079058499,96.37593696593412,153.38968048933768,57.08458946800937,33.75273070789139,0.8426970107759102,1,184.6625547068902,262.6304944177117,0.007358718611917294,0.1500782373908537,0.03506653006034869,0.12331022464681363,13.629135667454165,10.0,15.0,16.0,0.8869798839022085,1,0.07175602016466118,0.007358718611917294,1.8754165308111546,0.9999999999999999,0.0,0.7223670025566381,0.0012296615304733384,0.7685849622088204,5.415073960937798e-05,0.005148926429871262,expert_donor_center,f973b1c8-3470-57f5-bc68-42e35a830411
Kenneth Walker,RB,2024,2.0,0-2,elite,13.02379210187973,44.81,16.472727272727273,3.448935170847543,104.60000000000001,181.2,11.0,11.0,0,1,0,0,0,0,145.76000000000002,258,production,80,0.5412045505739215,1.6590109764227265,-0.5192769515476134,43.929370614727866,0.05,13.023792101879728,8.039833759309698,12.776402386760676,17.287995524015578,1.979169664642591,0.8258242427508905,1,91.81495304704606,30.07487103654593,87.78863632621446,166.09616580112794,74.28121275408188,14.110391541906782,0.6398631079749014,1,174.28567620242075,276.60792838424925,0.014857452143482032,0.21058652664316235,0.04375607206648203,0.17269852311923672,12.978188575063664,8.0,14.0,16.0,1.7738535474873058,1,0.11599320950179232,0.014857452143482032,1.9352725577483354,1.0,0.0,0.6231736319173066,0.0019145938426871688,0.02982477988756554,0.00022074388419585883,0.013454424650526682,expert_donor_center,7206cc5c-2225-5a6b-aa8d-8625f1219075
James Conner,RB,2024,7.0,6-8,elite,12.129418278907297,65.96,15.6125,3.483081721092704,145.5,249.8,16.0,16.0,0,1,0,0,0,0,145.76000000000002,258,production,80,0.9125595127614567,2.1601689211583617,-0.3875735926018852,53.5237547822134,0.05000000000000001,12.129418278907298,7.013756577391536,12.284148734254282,16.717379698413083,2.0619913571726984,0.8434888243218307,1,81.41557512659787,20.90974095398879,80.29586873548652,150.83699310405453,69.42141797745666,43.93594263525184,0.89473256619646,1,164.6165400814313,245.8083405323822,0.01492424670304722,0.19626648254262247,0.05361958472193362,0.10526743380354,13.246560867964298,8.0,14.0,16.0,1.120154405709337,1,0.10051998583752654,0.01492424670304722,1.8457450031455322,1.0000000000000002,0.0,0.6459875670844086,0.0028750598657526173,0.011081232619582677,0.0002227331396534158,0.010104267552776536,expert_donor_center,c6c34bd1-90df-5391-9ca7-feee264df37d
Aaron Jones,RB,2024,7.0,6-8,elite,11.763817639077367,68.66,14.506250000000001,2.742432360922635,122.50000000000001,232.1,16.0,16.0,0,0,0,0,0,0,145.76000000000002,258,production,80,1.032693118175002,2.196817208167154,-0.13952309330511106,57.389570141858776,0.04592959288480036,11.763817639077367,7.276125604688642,11.745007399049143,16.116948192146044,1.6266739128766798,0.7842860374045312,1,76.73261396132713,21.82909169386187,73.11221075729443,144.54941263563612,67.81679867430898,30.33035025681803,0.8240990800432765,1,159.63719678366868,235.98992230635497,0.010542026724808626,0.17979667533300925,0.06260627934093092,0.03819268838302451,13.283234580347306,10.0,14.0,16.0,1.1296801664681428,1,0.08817303711972924,0.010542026724808626,1.8435452081719916,1.0,0.0,0.032326844460803535,0.003919546212914674,0.0014586814459228155,0.00011113432746657928,0.00777448447491715,expert_donor_center,cc1b1fa6-6a71-51d7-9964-9e97713d44f6
