lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2018,WR,second_year,1,0.0,1.0,1,4.0,1,88.955,17.2625,conditional_ppg_lasso,11.887108727410546,conditional_ppg,5.375391272589454
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1ea0263b-bb49-5263-a6c0-0fdfd216d7b7,2018,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,1.7833333333333334,conditional_ppg_lasso,3.709731680152334,conditional_ppg,-1.9263983468190007
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2018,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,113.46000000000001,6.39,conditional_ppg_lasso,10.800500429187856,conditional_ppg,-4.410500429187857
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2018,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,279.94,6.193333333333333,conditional_ppg_lasso,4.745719876457059,conditional_ppg,1.4476134568762742
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,20453405-c4f1-5689-bf29-e0498921583a,2018,WR,rookie,1,1.0,0.0,0,4.0,0,256.99,10.950000000000001,conditional_ppg_lasso,6.078616390872208,conditional_ppg,4.871383609127793
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,2160dc52-2fa2-5c3d-9886-f66af3aa8230,2018,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,115.215,9.766666666666667,conditional_ppg_lasso,9.843835624902153,conditional_ppg,-0.07716895823548597
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,21956719-b1e4-5bb0-b10e-39ab15747174,2018,TE,second_year,1,0.0,1.0,1,3.0,1,256.295,5.800000000000001,conditional_ppg_lasso,4.994367094176589,conditional_ppg,0.805632905823412
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,219674b8-4ad5-5529-9058-a49cd3f38ede,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,11.645,24.9,conditional_ppg_lasso,16.342016999068456,conditional_ppg,8.557983000931543
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,21d155f6-eadf-57be-a0bf-e92ada722936,2018,TE,second_year,1,0.0,1.0,1,2.0,1,329.0,5.285714285714286,conditional_ppg_lasso,2.9264066931862613,conditional_ppg,2.3593075925280242
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,22332b51-03ed-5c65-85e6-97f67445610c,2018,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,245.775,1.225,conditional_ppg_lasso,6.051700906595728,conditional_ppg,-4.826700906595727
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,22ceede8-b49e-5664-a1d3-948969d173a1,2018,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,335.5,1.342857142857143,conditional_ppg_lasso,4.470252186047392,conditional_ppg,-3.127395043190249
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2018,QB,veteran_with_history,0,0.0,10.0,1,3.0,1,208.0,16.677777777777777,conditional_ppg_lasso,15.045511996477288,conditional_ppg,1.6322657813004895
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,26667fbc-63ca-5ced-ba94-b52ac7adec0f,2018,RB,rookie,1,1.0,0.0,0,3.0,0,165.19,10.333333333333334,conditional_ppg_lasso,7.760558629035762,conditional_ppg,2.572774704297572
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,26910920-a835-56ad-8cf6-43fbb1b551ad,2018,QB,veteran_with_history,0,0.0,13.0,1,3.0,1,321.0,23.605,conditional_ppg_lasso,12.254926520371319,conditional_ppg,11.350073479628682
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,270c363d-9a9d-5195-b486-2ee91dfcc5e8,2018,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,4.6375,conditional_ppg_lasso,3.9944806981312304,conditional_ppg,0.6430193018687698
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,270e707a-85d9-50e5-8ac4-1a644589d244,2018,WR,veteran_with_history,0,0.0,8.0,1,3.0,1,,3.3499999999999996,conditional_ppg_lasso,2.8477978081196733,conditional_ppg,0.5022021918803263
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,2737c539-0bc0-5e75-a4e0-d5a2640cab7b,2018,RB,veteran_with_history,0,0.0,4.0,1,2.0,1,351.0,7.1625000000000005,conditional_ppg_lasso,3.402951786230405,conditional_ppg,3.7595482137695955
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,2a4bc06b-0494-52a8-89d2-3ab74b9cd1ba,2018,RB,rookie,1,1.0,0.0,0,2.0,0,314.8,6.327272727272728,conditional_ppg_lasso,4.693768615222811,conditional_ppg,1.6335041120499172
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,2a74b62b-ee04-55cb-b252-a3951451ddde,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,,2.8181818181818183,conditional_ppg_lasso,6.129119226553954,conditional_ppg,-3.3109374083721352
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2018,TE,veteran_with_history,0,0.0,12.0,1,3.0,1,219.255,5.6692307692307695,conditional_ppg_lasso,6.449621636210821,conditional_ppg,-0.7803908669800519
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2018,WR,second_year,1,0.0,1.0,1,4.0,1,139.215,14.406666666666666,conditional_ppg_lasso,9.934600850394617,conditional_ppg,4.47206581627205
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,2b84a7f1-b310-5791-92e0-7f7321e3ba07,2018,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,271.615,6.544444444444444,conditional_ppg_lasso,5.793452448270824,conditional_ppg,0.75099199617362
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2018,WR,veteran_with_history,0,0.0,12.0,1,4.0,1,244.46,5.1000000000000005,conditional_ppg_lasso,7.088929183320401,conditional_ppg,-1.9889291833204004
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,2c646b1f-7c4e-572c-8944-768c4ac2c12f,2018,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,246.24,4.391666666666667,conditional_ppg_lasso,5.835043859842738,conditional_ppg,-1.4433771931760715
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,2c6cb32c-3ab2-5373-9c12-a15572c8adbd,2018,WR,second_year,1,0.0,1.0,0,3.0,1,,3.8375,conditional_ppg_lasso,3.68632354470546,conditional_ppg,0.15117645529453982
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2018,TE,second_year,1,0.0,1.0,1,3.0,1,127.08,12.05,conditional_ppg_lasso,8.451664749304419,conditional_ppg,3.598335250695582
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2018,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,,2.5416666666666665,conditional_ppg_lasso,4.6662265908829275,conditional_ppg,-2.124559924216261
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2018,TE,second_year,1,0.0,1.0,0,2.0,1,,1.9600000000000002,conditional_ppg_lasso,3.577980813834336,conditional_ppg,-1.617980813834336
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,2dfe8c33-890b-5850-874d-4ed98d85a2be,2018,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,,1.5999999999999999,conditional_ppg_lasso,3.9266509494945803,conditional_ppg,-2.3266509494945806
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,2e1360b6-f14e-5bf3-81c5-560602cc2267,2018,TE,veteran_with_history,0,0.0,8.0,1,2.0,1,269.895,5.5375,conditional_ppg_lasso,3.839284983021927,conditional_ppg,1.6982150169780725
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,137.195,6.236363636363637,conditional_ppg_lasso,9.745609351615569,conditional_ppg,-3.5092457152519314
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2018,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,21.57,11.15,conditional_ppg_lasso,15.019196873442972,conditional_ppg,-3.869196873442972
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,3110cb73-50be-5923-aa10-cb17df09e384,2018,RB,rookie,1,1.0,0.0,0,2.0,0,482.0,1.1333333333333335,conditional_ppg_lasso,2.4882986247546945,conditional_ppg,-1.354965291421361
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,32989784-2660-591a-88f2-18298a1ad619,2018,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,,1.8333333333333333,conditional_ppg_lasso,3.1817703798337647,conditional_ppg,-1.3484370465004314
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,32c3118b-3966-5564-ae90-4ab5b3572d42,2018,TE,veteran_with_history,0,0.0,15.0,1,3.0,1,205.315,5.164285714285714,conditional_ppg_lasso,6.3259609418253735,conditional_ppg,-1.1616752275396598
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,3460ab43-a99c-573e-915c-7e99bade6d4d,2018,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,50.239999999999995,13.23076923076923,conditional_ppg_lasso,12.601089697099837,conditional_ppg,0.6296795336693926
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,347728fd-ae0f-5889-8aba-b4e6bfe5ee85,2018,WR,rookie,1,1.0,0.0,0,1.0,0,,3.0000000000000004,conditional_ppg_lasso,4.5367086746977305,conditional_ppg,-1.53670867469773
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,34beb3fa-5005-5be2-b163-32949f96ec1b,2018,QB,veteran_with_history,0,0.0,2.0,1,3.0,1,141.7,17.828,conditional_ppg_lasso,18.819782736588092,conditional_ppg,-0.9917827365880925
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,352266a9-e797-5577-a373-0b940b5fbd9d,2018,TE,second_year,1,0.0,1.0,1,2.0,1,,3.0200000000000005,conditional_ppg_lasso,3.2738564878617904,conditional_ppg,-0.25385648786178994
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,35d46d67-b277-5742-8c36-4fb64c68ce9d,2018,TE,veteran_with_history,0,0.0,5.0,1,2.0,1,378.0,4.05,conditional_ppg_lasso,2.8855295338014013,conditional_ppg,1.1644704661985985
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,3657b0b3-6bfd-5189-a990-69a06324f905,2018,WR,rookie,1,1.0,0.0,0,4.0,0,204.92,7.891666666666667,conditional_ppg_lasso,8.130053855762421,conditional_ppg,-0.23838718909575451
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,36626f1e-06f5-5d52-a7ad-76935ad7eeae,2018,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,92.315,9.292307692307691,conditional_ppg_lasso,10.450498246363601,conditional_ppg,-1.1581905540559099
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,36eac86a-44e0-51fc-a4a1-a821e0941109,2018,TE,veteran_with_history,0,0.0,5.0,1,2.0,1,466.0,4.640000000000001,conditional_ppg_lasso,2.1253730660618784,conditional_ppg,2.514626933938122
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,36fb3228-f58b-5370-9c8f-c61a6a8740ea,2018,WR,veteran_with_history,0,0.0,10.0,1,4.0,1,165.64999999999998,13.358333333333334,conditional_ppg_lasso,9.891097130086017,conditional_ppg,3.4672362032473174
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,5.69,27.50714285714286,conditional_ppg_lasso,20.054199056302345,conditional_ppg,7.452943800840515
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,3771ad82-72ab-535a-ac87-ac7ec2a1c036,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,259.61,10.069230769230769,conditional_ppg_lasso,6.629472161767211,conditional_ppg,3.439758607463558
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,377a8ac2-8a34-55ef-9919-e598a5021d5e,2018,RB,rookie,1,1.0,0.0,0,3.0,0,255.22,10.1625,conditional_ppg_lasso,4.98227620109384,conditional_ppg,5.18022379890616
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,38073db7-d384-5baa-8ae4-250b8b1e3fb8,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,93.15,8.306666666666667,conditional_ppg_lasso,11.308264345289317,conditional_ppg,-3.00159767862265
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2018,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,9.585,21.78666666666667,conditional_ppg_lasso,17.655894525570773,conditional_ppg,4.130772141095896
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,38cc56d5-c433-5c30-9189-2f328863acc0,2018,QB,veteran_with_history,0,0.0,14.0,1,3.0,1,160.7,16.181333333333335,conditional_ppg_lasso,16.2020029497275,conditional_ppg,-0.020669616394165757
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,394860a0-a0a7-5200-86c9-a79d669033ce,2018,RB,second_year,1,0.0,1.0,1,3.0,1,100.42,15.02727272727273,conditional_ppg_lasso,10.278723717577886,conditional_ppg,4.748549009694843
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,39b24959-e203-5417-aef6-4189a3a0aff1,2018,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,98.96000000000001,11.284615384615384,conditional_ppg_lasso,9.96465322230327,conditional_ppg,1.3199621623121143
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,3caafb4a-6468-58ed-aa87-58d769955832,2018,WR,rookie,1,1.0,0.0,0,4.0,0,306.185,8.057142857142859,conditional_ppg_lasso,4.790062590688256,conditional_ppg,3.2670802664546024
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,3cc88c44-d01e-5e24-9051-56ec37ca0c50,2018,RB,rookie,1,1.0,0.0,0,1.0,0,,9.100000000000001,conditional_ppg_lasso,4.386048244190795,conditional_ppg,4.713951755809206
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,3ddc0755-c7e3-52a8-a699-0c19e17ade0b,2018,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,266.07,1.3,conditional_ppg_lasso,4.747533211944409,conditional_ppg,-3.4475332119444095
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,3e54f695-2bb6-57be-b3f3-39033e726d7c,2018,RB,rookie,1,1.0,0.0,0,2.0,0,270.69,8.585714285714285,conditional_ppg_lasso,4.5006170429609575,conditional_ppg,4.085097242753328
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,3e7454ee-224a-520c-9e11-ed6f5e64db91,2018,RB,rookie,1,1.0,0.0,0,2.0,0,286.0,15.453333333333335,conditional_ppg_lasso,5.096749469539848,conditional_ppg,10.356583863793487
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2018,QB,veteran_with_history,0,0.0,6.0,1,3.0,1,,13.576000000000002,conditional_ppg_lasso,12.631183940063863,conditional_ppg,0.944816059936139
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2018,RB,second_year,1,0.0,1.0,1,3.0,1,10.565000000000001,21.472727272727273,conditional_ppg_lasso,16.731396017120076,conditional_ppg,4.7413312556071965
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,3fa89aa9-d289-50a3-9210-77e92dbfee57,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,11.11,20.528333333333332,conditional_ppg_lasso,17.35660554824264,conditional_ppg,3.1717277850906918
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,40b3e497-077d-5b14-8c09-33197471ef29,2018,WR,second_year,1,0.0,1.0,1,4.0,1,172.94,6.983333333333333,conditional_ppg_lasso,8.413982186354387,conditional_ppg,-1.4306488530210535
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,4155806b-e136-561c-9dfd-94d60fd4a1dc,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,173.245,8.442857142857143,conditional_ppg_lasso,8.700439904842986,conditional_ppg,-0.2575827619858426
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2018,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,396.0,8.883333333333333,conditional_ppg_lasso,3.647712588903028,conditional_ppg,5.235620744430305
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,428aab38-0d8d-534b-b9de-caf703fe469c,2018,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,84.4,16.47142857142857,conditional_ppg_lasso,11.607284480328314,conditional_ppg,4.864144091100258
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,436c3d38-fe64-5c90-802f-5893fefad55d,2018,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,113.69999999999999,9.185714285714285,conditional_ppg_lasso,11.317376030718822,conditional_ppg,-2.1316617450045374
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2018,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,37.295,15.885714285714286,conditional_ppg_lasso,14.310618632124285,conditional_ppg,1.575095653590001
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,440ea11e-4a81-56c3-a4b3-c1b98e706346,2018,TE,veteran_with_history,0,0.0,12.0,1,3.0,1,348.0,1.725,conditional_ppg_lasso,3.099004287628307,conditional_ppg,-1.3740042876283067
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,447b185a-9ecd-51f6-8921-30a0206a573c,2018,RB,second_year,1,0.0,1.0,1,3.0,1,14.06,14.7,conditional_ppg_lasso,15.781873727400228,conditional_ppg,-1.0818737274002288
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2018,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,107.175,10.25,conditional_ppg_lasso,10.068537019071663,conditional_ppg,0.18146298092833746
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,451bad9d-7998-5455-a9bd-753ab7f06469,2018,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,403.0,6.671428571428571,conditional_ppg_lasso,4.570612958481422,conditional_ppg,2.100815612947149
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,260.695,9.92,conditional_ppg_lasso,6.134790627915564,conditional_ppg,3.785209372084436
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,45b40e8a-3f58-5522-820e-8a525ab57eea,2018,WR,veteran_with_history,0,0.0,8.0,1,4.0,1,5.6,22.58,conditional_ppg_lasso,18.803939100046215,conditional_ppg,3.7760608999537837
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,45ca6310-112b-5893-8029-6f054e2cf1b7,2018,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,171.29500000000002,9.964285714285714,conditional_ppg_lasso,9.67463464532413,conditional_ppg,0.2896510689615841
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,470bce8b-05ac-5a15-9774-e2d825f72d9e,2018,RB,rookie,1,1.0,0.0,0,3.0,0,7.6,25.173333333333336,conditional_ppg_lasso,16.27152815108905,conditional_ppg,8.901805182244285
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,472b401d-e21c-5b01-b55b-be7517c0a454,2018,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,,2.575,conditional_ppg_lasso,3.738272561124523,conditional_ppg,-1.163272561124523
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,474b1396-f1a6-5524-ad86-cb4ff26aeebc,2018,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,317.5,8.725,conditional_ppg_lasso,3.8964164399416097,conditional_ppg,4.82858356005839
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,478368e9-1d81-51c1-9521-d705a1d2e055,2018,QB,veteran_with_history,0,0.0,2.0,1,3.0,1,121.3,21.424,conditional_ppg_lasso,18.97397474888713,conditional_ppg,2.4500252511128693
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,47936ecf-b5e9-5bec-b92e-3261aa87123b,2018,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,88.4,8.778571428571428,conditional_ppg_lasso,12.09742416485227,conditional_ppg,-3.318852736280842
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,49a8da27-9e9a-5ba9-b99a-ec4455f95b92,2018,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,404.0,5.707692307692308,conditional_ppg_lasso,4.490400167306287,conditional_ppg,1.2172921403860206
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2018,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,,8.242857142857144,conditional_ppg_lasso,3.7987833988039164,conditional_ppg,4.444073744053227
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,4afd7f79-475b-5a1a-8488-d353d4212281,2018,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,53.42,10.639999999999999,conditional_ppg_lasso,13.264365323075424,conditional_ppg,-2.624365323075425
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,4b13d7c3-ee67-519c-b53e-cbf18e931b09,2018,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,134.66,9.725000000000001,conditional_ppg_lasso,8.407466717081183,conditional_ppg,1.3175332829188182
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,4b2b193e-ad85-597b-8fa9-349c81e80317,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,46.385000000000005,10.6,conditional_ppg_lasso,11.967451680966578,conditional_ppg,-1.3674516809665782
