season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2019,6,11,2019_6_11,2157.27978515625,76,0,0,flatter_w025_all,1810.7806396484375,1616.2800903320312,1815.5859375,2005.8708374023438,263.2545087900427,0,76.09635416666667,3.3452623155381946,0.1171875,0.012566460503472224
2019,7,0,2019_7_0,2126.179931640625,65,0,0,production,1851.8212890625,1663.006787109375,1852.4403686523438,2040.1739135742187,194.90831293827955,0,71.38541666666667,4.088636610243056,0.16666666666666666,0.023722330729166657
2019,7,0,2019_7_0,2126.179931640625,65,0,0,flatter_w025_all,1837.5181884765625,1653.7073120117188,1835.13232421875,2028.0513427734375,209.87468780494402,0,72.0859375,4.306037055121528,0.17447916666666666,0.025370279947916657
2019,7,1,2019_7_1,2302.420166015625,71,0,0,production,1841.7874755859375,1645.861767578125,1850.2776489257812,2017.942236328125,380.27137269245253,0,71.78645833333333,3.1411675347222214,0.140625,0.019056532118055552
2019,7,1,2019_7_1,2302.420166015625,71,0,0,flatter_w025_all,1828.8353271484375,1657.0755004882812,1829.8573608398438,2012.3959716796874,397.2676916221778,0,71.1484375,3.21112060546875,0.15364583333333334,0.021328396267361133
2019,7,2,2019_7_2,2436.320068359375,88,1,2,production,1885.7181396484375,1730.4368774414063,1884.51513671875,2046.5854858398436,477.7796704669793,0,74.42447916666667,8.37240261501736,0.1953125,0.66021728515625
2019,7,2,2019_7_2,2436.320068359375,88,1,2,flatter_w025_all,1873.8087158203125,1699.0574462890625,1875.2432861328125,2059.1194091796874,482.05840374694924,0,75.95052083333333,7.587721082899306,0.17447916666666666,0.712246365017361
2019,7,3,2019_7_3,2128.10009765625,72,0,0,production,1844.30517578125,1655.4305297851563,1841.9794311523438,2040.7012329101562,203.05737386478316,0,78.1875,4.226386176215279,0.15625,0.02001953125
2019,7,3,2019_7_3,2128.10009765625,72,0,0,flatter_w025_all,1843.4755859375,1657.9507202148438,1839.037841796875,2028.5651245117188,206.81441157393982,0,77.1640625,3.959696451822916,0.1171875,0.012566460503472224
2019,7,4,2019_7_4,2194.85986328125,81,0,2,production,1797.49853515625,1615.7598510742187,1781.8157958984375,2006.2308959960935,314.7289615612891,0,81.89583333333333,3.534871419270834,0.2604166666666667,0.05670844184027779
2019,7,4,2019_7_4,2194.85986328125,81,0,2,flatter_w025_all,1797.064453125,1611.4669433593751,1801.0186157226562,1968.942626953125,318.6423362741868,0,80.75260416666667,3.6244642469618054,0.296875,0.07390679253472221
2019,7,5,2019_7_5,2195.5400390625,72,1,0,production,1775.3177490234375,1580.6353515625,1784.3128051757812,1942.6419677734375,341.5342838101917,0,81.78645833333333,5.8195529513888875,0.5026041666666666,0.3399590386284722
2019,7,5,2019_7_5,2195.5400390625,72,1,0,flatter_w025_all,1786.8115234375,1595.90439453125,1792.0198974609375,1972.0932861328124,323.5716264074048,0,82.265625,6.063490125868055,0.6171875,0.2588636610243055
2019,7,6,2019_7_6,2211.97998046875,51,0,2,production,1795.32470703125,1615.1108764648438,1794.9149169921875,1982.6403930664062,336.18742093278297,0,74.23958333333333,16.171156141493054,0.18489583333333334,0.029710557725694448
2019,7,6,2019_7_6,2211.97998046875,51,0,2,flatter_w025_all,1804.1678466796875,1603.4348022460938,1793.0669555664062,2018.6328857421875,318.1357640143898,0,75.42708333333333,16.57326931423611,0.2421875,0.05150689019097221
2019,7,7,2019_7_7,1734.260009765625,100,1,9,production,1798.6856689453125,1617.3240478515625,1802.0094604492188,1979.7845092773437,44.99006914761331,1,83.859375,10.137830946180554,0.6171875,0.2770928276909722
2019,7,7,2019_7_7,1734.260009765625,100,1,9,flatter_w025_all,1790.7296142578125,1619.170361328125,1789.4136352539062,2003.8228149414062,40.72340345134337,1,82.71875,11.298339843749998,0.6354166666666666,0.25927734375
2019,7,8,2019_7_8,2382.47998046875,82,0,0,production,1869.7930908203125,1653.0437133789062,1874.6915283203125,2051.6812744140625,427.8815869531698,0,76.65104166666667,3.9401991102430562,0.09114583333333333,0.007412380642361105
2019,7,8,2019_7_8,2382.47998046875,82,0,0,flatter_w025_all,1860.7724609375,1672.7420654296875,1861.42138671875,2057.1665771484377,436.77896344413364,0,75.93229166666667,4.151665581597222,0.08333333333333333,0.006130642361111105
2019,7,9,2019_7_9,1943.3399658203125,96,0,8,production,1768.0447998046875,1586.253125,1770.2987060546875,1942.9588623046875,110.50733444260227,0,75.47135416666667,13.55282253689236,0.1484375,0.018452962239583343
2019,7,9,2019_7_9,1943.3399658203125,96,0,8,flatter_w025_all,1757.8275146484375,1568.5049560546875,1756.707763671875,1947.289697265625,118.69616884324286,1,77.4453125,12.345343695746529,0.15364583333333334,0.021328396267361133
2019,7,10,2019_7_10,2361.580078125,60,0,0,production,1864.8665771484375,1680.5288696289062,1869.4649658203125,2041.7217895507813,417.1547467269831,0,70.69010416666667,6.350212944878473,0.044270833333333336,0.001959906684027783
2019,7,10,2019_7_10,2361.580078125,60,0,0,flatter_w025_all,1858.0421142578125,1659.2188232421875,1858.8560180664062,2046.6919677734375,420.09217318478557,0,71.91927083333333,7.005310058593751,0.0546875,0.002719455295138888
2019,7,11,2019_7_11,2061.699951171875,109,1,8,production,1841.4346923828125,1652.246923828125,1839.095458984375,2036.0869506835938,144.87817263768778,0,76.38802083333333,24.888990614149307,0.3177083333333333,0.4909803602430556
2019,7,11,2019_7_11,2061.699951171875,109,1,8,flatter_w025_all,1830.9599609375,1631.197216796875,1832.2344360351562,2026.6802856445313,156.36486587011152,0,78.17447916666667,23.49935574001736,0.359375,0.4635009765625
2019,8,0,2019_8_0,1961.5799560546875,103,0,1,production,1784.4459228515625,1597.2679809570313,1782.4735717773438,1992.2632812499999,108.16143343763218,1,81.9921875,13.959126790364582,0.46875,0.1473117404513889
2019,8,0,2019_8_0,1961.5799560546875,103,0,1,flatter_w025_all,1793.2027587890625,1592.3331787109375,1794.9193725585938,1996.4790283203124,103.79462689823575,1,81.5234375,14.620015462239584,0.4765625,0.1567721896701389
2019,8,1,2019_8_1,2138.239990234375,68,0,1,production,1821.4423828125,1644.0142700195313,1818.9802856445312,2005.5913330078124,241.9546947909726,0,73.97135416666667,3.875142415364583,0.203125,0.03724500868055555
2019,8,1,2019_8_1,2138.239990234375,68,0,1,flatter_w025_all,1807.11572265625,1623.29892578125,1801.5719604492188,1993.2121826171874,249.7130293564664,0,76.453125,5.255615234375,0.3359375,0.08812798394097221
2019,8,2,2019_8_2,2442.47998046875,82,1,2,production,1883.0797119140625,1692.041064453125,1879.6266479492188,2076.5740234375,476.18939958098866,0,77.49479166666667,3.989176432291667,0.3697916666666667,0.43813747829861116
2019,8,2,2019_8_2,2442.47998046875,82,1,2,flatter_w025_all,1874.0750732421875,1683.0179931640625,1867.5498046875,2056.7624755859374,486.39301757514477,0,78.12239583333333,3.663309733072917,0.375,0.43523491753472227
2019,8,3,2019_8_3,2246.72021484375,75,0,0,production,1887.91015625,1693.4258544921875,1883.4971923828125,2086.0470458984373,271.0161058927576,0,73.61979166666667,3.270684136284723,0.11979166666666667,0.013739691840277776
2019,8,3,2019_8_3,2246.72021484375,75,0,0,flatter_w025_all,1878.7265625,1691.0632446289062,1882.5248413085938,2062.994140625,286.10130765123495,0,73.38802083333333,3.4508531358506946,0.19010416666666666,0.028327094184027762
2019,8,4,2019_8_4,1945.8800048828125,101,0,5,production,1850.24609375,1667.2098388671875,1857.7755126953125,2036.2965209960937,57.402050669822415,1,74.59635416666667,19.54907904730903,0.109375,0.010877821180555552
2019,8,4,2019_8_4,1945.8800048828125,101,0,5,flatter_w025_all,1849.0556640625,1670.6794799804688,1853.9178466796875,2021.5124633789062,56.57134414133097,1,73.99479166666667,19.80307345920139,0.06510416666666667,0.004238552517361119
2019,8,5,2019_8_5,2282.699951171875,58,0,0,production,1865.2701416015625,1697.5066040039062,1860.4285888671875,2035.8486572265624,336.48844616115093,0,71.5625,7.756008572048611,0.09635416666666667,0.007900661892361119
2019,8,5,2019_8_5,2282.699951171875,58,0,0,flatter_w025_all,1854.0238037109375,1681.2425659179687,1853.08935546875,2041.505126953125,348.4680232687129,0,71.8046875,8.005933973524305,0.12760416666666666,0.013244628906249986
2019,8,6,2019_8_6,2234.33984375,87,0,2,production,1789.7467041015625,1598.3970581054687,1797.4144287109375,1979.0366333007812,361.15314179576103,0,76.61197916666667,6.376458062065973,0.140625,0.015231662326388895
2019,8,6,2019_8_6,2234.33984375,87,0,2,flatter_w025_all,1784.29296875,1610.5615234375,1781.1743774414062,1974.942919921875,365.0647375616762,0,77.70833333333333,5.776733398437501,0.1171875,0.01373291015625
2019,8,7,2019_8_7,1946.820068359375,80,0,8,production,1813.59912109375,1640.0843383789063,1816.2958984375,1990.0132934570313,79.36799278358617,1,77.13802083333333,3.5042385525173616,0.234375,0.04493543836805555
2019,8,7,2019_8_7,1946.820068359375,80,0,8,flatter_w025_all,1799.4979248046875,1632.0204956054688,1798.4263305664062,1991.308349609375,91.31256080418825,1,76.4296875,3.700676812065973,0.234375,0.04395887586805555
2019,8,8,2019_8_8,2212.22021484375,87,1,0,production,1798.8375244140625,1613.3410400390626,1800.987060546875,1976.1005737304686,333.36458880537083,0,79.76822916666667,4.822665744357639,0.15104166666666666,0.7296278211805556
2019,8,8,2019_8_8,2212.22021484375,87,1,0,flatter_w025_all,1808.60986328125,1616.9662231445313,1802.3040161132812,1981.8149291992188,322.83477400657205,0,78.859375,5.505520290798611,0.18229166666666666,0.6815456814236112
2019,8,9,2019_8_9,2112.800048828125,55,0,3,production,1844.4404296875,1672.4908935546875,1835.0556640625,2013.2145263671875,196.21208866768416,0,72.7265625,11.167161729600695,0.22395833333333334,0.04265679253472224
2019,8,9,2019_8_9,2112.800048828125,55,0,3,flatter_w025_all,1831.07958984375,1647.0938720703125,1831.125244140625,2002.9598876953125,208.018138077524,0,74.84895833333333,12.79037814670139,0.22916666666666666,0.042873806423611105
2019,8,10,2019_8_10,2303.97998046875,73,1,2,production,1780.3970947265625,1586.1528076171876,1766.3421020507812,1984.307080078125,438.93098154746826,0,73.32552083333333,3.148050944010417,0.12239583333333333,0.784023708767361
2019,8,10,2019_8_10,2303.97998046875,73,1,2,flatter_w025_all,1775.9334716796875,1583.388134765625,1767.7091064453125,1980.8147949218749,441.80464641749865,0,74.51302083333333,3.3089124891493054,0.15625,0.7252197265625
2019,8,11,2019_8_11,2247.18017578125,74,0,4,production,1847.3634033203125,1663.7317626953125,1839.1734619140625,2020.6312377929687,316.3593785489599,0,82.70833333333333,5.394599066840277,0.5026041666666666,0.20362006293402773
2019,8,11,2019_8_11,2247.18017578125,74,0,4,flatter_w025_all,1850.0894775390625,1660.9065063476562,1856.3171997070312,2023.882177734375,314.7626139571269,0,82.64322916666667,4.800245496961806,0.5677083333333334,0.23577202690972227
2019,9,0,2019_9_0,2202.47998046875,72,0,5,production,1862.1187744140625,1673.4371948242188,1856.2380981445312,2050.725341796875,258.5920991144246,0,76.57552083333333,3.817240397135418,0.16666666666666666,0.026095920138888867
2019,9,0,2019_9_0,2202.47998046875,72,0,5,flatter_w025_all,1857.3233642578125,1670.615869140625,1850.679931640625,2045.0578735351562,262.94472918245526,0,77.09635416666667,4.122131347656251,0.2578125,0.06256103515625
2019,9,1,2019_9_1,2440.260009765625,68,0,1,production,1841.5029296875,1646.5899169921875,1843.078125,2031.4993041992188,512.0404226622647,0,74.0703125,4.238911946614584,0.1328125,0.016960991753472224
2019,9,1,2019_9_1,2440.260009765625,68,0,1,flatter_w025_all,1833.0899658203125,1656.4263061523438,1828.5323486328125,2013.1779296875,527.3687106428874,0,74.171875,4.187377929687499,0.13020833333333334,0.015041775173611119
2019,9,2,2019_9_2,2184.35986328125,68,0,0,production,1838.21923828125,1668.9544799804687,1832.6052856445312,2030.0617919921874,265.5239784692725,0,74.7421875,4.249708387586805,0.0859375,0.006951226128472224
2019,9,2,2019_9_2,2184.35986328125,68,0,0,flatter_w025_all,1838.7100830078125,1667.2475830078124,1840.5458374023438,2025.011328125,267.62920371856956,0,74.5078125,4.041334364149305,0.11197916666666667,0.011969672309027776
2019,9,3,2019_9_3,2228.10009765625,86,0,2,production,1794.32275390625,1602.086181640625,1797.1235961914062,1993.5757080078124,348.46329354991514,0,78.3984375,4.839714898003473,0.19270833333333334,0.03245713975694445
2019,9,3,2019_9_3,2228.10009765625,86,0,2,flatter_w025_all,1790.5631103515625,1607.553125,1800.2889404296875,1967.418603515625,356.61869732124933,0,79.75260416666667,4.411003960503471,0.21614583333333334,0.04243299696180555
2019,9,4,2019_9_4,2092.5400390625,77,0,2,production,1906.1279296875,1753.2447387695313,1901.28759765625,2069.5488037109376,120.9267413334714,0,73.24739583333333,3.583353678385416,0.2109375,0.03746880425347221
2019,9,4,2019_9_4,2092.5400390625,77,0,2,flatter_w025_all,1896.7613525390625,1704.183447265625,1897.488037109375,2072.649072265625,125.49769094917511,0,73.44791666666667,3.576361762152777,0.24739583333333334,0.04955376519097224
2019,9,5,2019_9_5,2243.47998046875,94,0,3,production,1877.2109375,1676.6711303710938,1869.390869140625,2084.5400634765624,279.83981688486205,0,78.2890625,9.811869303385416,0.3333333333333333,0.0936550564236111
2019,9,5,2019_9_5,2243.47998046875,94,0,3,flatter_w025_all,1862.5621337890625,1670.0915771484376,1873.9295043945312,2040.0423095703125,298.6545391190383,0,78.328125,9.729356553819443,0.3567708333333333,0.10679117838541666
2019,9,6,2019_9_6,2242.599853515625,88,1,1,production,1839.4014892578125,1657.8934326171875,1829.2024536132812,2036.1754028320313,320.15785108341106,0,74.58854166666667,8.470540364583332,0.15885416666666666,0.7207912868923612
2019,9,6,2019_9_6,2242.599853515625,88,1,1,flatter_w025_all,1834.0963134765625,1628.7642333984375,1842.8653564453125,2033.3265991210938,320.4084834365381,0,76.921875,7.028089735243055,0.15625,0.7163221571180556
2019,9,7,2019_9_7,2438.4599609375,60,0,0,production,1788.9461669921875,1604.1688720703125,1786.566650390625,1979.6869995117188,569.1235185497337,0,75.51302083333333,9.770311143663193,0.2786458333333333,0.06814914279513887
2019,9,7,2019_9_7,2438.4599609375,60,0,0,flatter_w025_all,1799.1207275390625,1608.6717041015625,1797.6478881835938,1986.9883666992187,557.6025806996557,0,75.40885416666667,9.276780870225696,0.28125,0.06107584635416666
2019,9,8,2019_9_8,1948.3800048828125,90,0,3,production,1832.1307373046875,1650.924365234375,1831.5271606445312,1992.384033203125,68.80067944195534,1,71.10677083333333,12.437208387586805,0.1328125,0.014519585503472224
2019,9,8,2019_9_8,1948.3800048828125,90,0,3,flatter_w025_all,1829.38134765625,1653.056591796875,1829.9352416992188,1998.4118286132812,70.24662165178192,1,72.61197916666667,11.57403564453125,0.11458333333333333,0.011990017361111105
2019,9,9,2019_9_9,2129.6201171875,81,1,3,production,1797.1722412109375,1594.0326416015625,1796.328857421875,2009.367138671875,246.78458817220397,0,83.10416666666667,3.1522352430555554,0.53125,0.2983534071180556
2019,9,9,2019_9_9,2129.6201171875,81,1,3,flatter_w025_all,1776.4879150390625,1570.9559936523438,1783.8974609375,1963.4714233398438,269.025135729048,0,83.42447916666667,3.0236748589409714,0.5729166666666666,0.28877766927083337
2019,9,10,2019_9_10,1881.4599609375,88,1,4,production,1802.8892822265625,1611.6972534179688,1805.04931640625,2002.2584350585937,50.33817015008795,1,77.01041666666667,7.080620659722221,0.15364583333333334,0.743252224392361
2019,9,10,2019_9_10,1881.4599609375,88,1,4,flatter_w025_all,1815.7191162109375,1636.985009765625,1818.3861083984375,1992.5962890625,43.83931606676843,1,75.42447916666667,7.701775444878472,0.18489583333333334,0.6903550889756944
2019,9,11,2019_9_11,2155.760009765625,61,0,3,production,1789.0943603515625,1599.2337158203125,1793.1849975585938,1960.38505859375,285.51904902524416,0,80.3359375,12.63443332248264,0.3333333333333333,0.08530002170138887
2019,9,11,2019_9_11,2155.760009765625,61,0,3,flatter_w025_all,1779.1533203125,1561.6918212890625,1777.4937133789062,1995.3845092773438,286.2714090670148,0,79.53125,11.594089084201388,0.3645833333333333,0.11052788628472221
2019,10,0,2019_10_0,2441.579833984375,93,0,1,production,1874.4459228515625,1665.5947998046875,1874.5391845703125,2086.242333984375,475.5818137286438,0,77.53645833333333,9.737982855902779,0.4036458333333333,0.1177096896701389
2019,10,0,2019_10_0,2441.579833984375,93,0,1,flatter_w025_all,1878.12646484375,1689.0859741210938,1883.5621337890625,2062.6132568359376,479.2893179613683,0,77.859375,9.593098958333332,0.4505208333333333,0.1485256618923611
2019,10,1,2019_10_1,2127.820068359375,85,1,2,production,1776.5927734375,1570.5405395507812,1789.9160766601562,1956.6506591796874,267.20649472375715,0,82.12760416666667,3.535624186197916,0.3880208333333333,0.39071316189236116
2019,10,1,2019_10_1,2127.820068359375,85,1,2,flatter_w025_all,1769.8671875,1575.627783203125,1770.3052978515625,1969.90361328125,270.3912758703033,0,80.7265625,3.843729654947917,0.3072916666666667,0.4982231987847222
2019,10,2,2019_10_2,2402.0400390625,61,1,0,production,1940.2763671875,1745.75166015625,1937.6278686523438,2134.2968994140624,375.955496288836,0,72.18489583333333,6.251268174913195,0.19270833333333334,0.6687554253472222
2019,10,2,2019_10_2,2402.0400390625,61,1,0,flatter_w025_all,1924.1693115234375,1727.8031982421876,1919.2223510742188,2140.443603515625,388.097678359184,0,73.01822916666667,7.071987575954862,0.19010416666666666,0.6687079535590278
2019,10,3,2019_10_3,2390.740234375,71,1,0,production,1836.5013427734375,1651.422607421875,1830.7323608398438,2015.3331787109375,474.2659998817577,0,77.77083333333333,4.352145724826389,0.3203125,0.4986097547743056
2019,10,3,2019_10_3,2390.740234375,71,1,0,flatter_w025_all,1841.4478759765625,1660.6456665039063,1835.5494995117188,2018.1455688476562,468.1022595920497,0,77.26041666666667,4.171535915798612,0.3046875,0.5170423719618056
