matcher,season,player,pos,pool_raw_residual_mean,pool_residual_sd,model_residual_sd,pool_zero_active_probability,pool_expected_active_games
production,2018,Christian Mccaffrey,RB,0.4087060777479712,5.208662398020984,3.15059845439815,0.0,12.141433078416966
production,2018,Cj Anderson,RB,1.0906322743587376,3.833364642991856,2.9805241331701087,0.009235974265380132,11.96772629393143
production,2018,Corey Clement,RB,1.0614482897912425,3.8766953627836784,3.15059845439815,0.0122502226535887,12.237710776645988
production,2018,Corey Grant,RB,1.9533537911793433,3.5921630465469705,3.15059845439815,0.0313695935568055,10.896362373537
production,2018,Dalvin Cook,RB,0.3998982979208135,5.594427324454092,3.15059845439815,0.0,12.338651867562143
production,2018,Damien Williams,RB,1.8121783920228947,3.02514179351314,2.9805241331701087,0.056291490370883886,8.379542958707882
production,2018,Darren Sproles,RB,1.7483002868636865,4.181130142188577,2.9764961905738376,0.038963838477408905,11.136380311887336
production,2018,David Johnson,RB,0.06442710593408102,4.862374005394596,3.220000908182121,0.0,12.95535773078551
production,2018,Derrick Henry,RB,-0.3016393770866179,4.265720970764095,3.137051220132445,0.0,12.335947909074815
production,2018,Devontae Booker,RB,0.4609426426749865,4.5902838485112225,3.137051220132445,0.018488134581174143,12.273616276303681
production,2018,Dion Lewis,RB,-0.025345406995711195,4.124851606671168,2.9805241331701087,0.0,12.084309153828915
production,2018,Doug Martin,RB,1.6348826873373796,3.9303128962582656,2.9805241331701087,0.013305512279218518,11.63009298867896
production,2018,Duke Johnson,RB,0.3696880771210863,3.8633916873801173,3.137051220132445,0.0,12.238861639919289
production,2018,Elijah Mcguire,RB,2.0757559142360105,3.3376178407952404,3.15059845439815,0.024974559110700296,10.299387833842468
production,2018,Ezekiel Elliott,RB,-0.5280395807934066,4.998460338570517,3.137051220132445,0.0,13.092837207463582
production,2018,Frank Gore,RB,1.3253537619917801,3.752787775569157,2.9805241331701087,0.008838763097781777,11.802113117752798
production,2018,Giovani Bernard,RB,0.9872068076366687,3.901460377832249,2.9805241331701087,0.009696012331814883,12.390056971201254
production,2018,Isaiah Crowell,RB,-0.5106194346926118,4.306335513545767,2.9805241331701087,0.0,11.299145637807946
production,2018,Ito Smith,RB,1.8491841929373614,3.1513708135350242,3.2216357033674754,0.011816181399168815,9.820307943748567
production,2018,Jacquizz Rodgers,RB,1.647674336965327,2.977243117657507,2.9805241331701087,0.01721354987403593,9.80317832328346
production,2018,Jalen Richard,RB,1.3724910195405657,3.4072133785214853,3.137051220132445,0.08750475689756324,10.528480171017033
production,2018,Jamaal Williams,RB,-0.7287688932545429,4.444649927866394,3.15059845439815,0.0,11.740038318779206
production,2018,James Conner,RB,2.008884235029846,3.309871309224304,3.15059845439815,0.0,11.120400392239523
production,2018,James White,RB,1.0564572395912264,4.055299738297768,2.9805241331701087,0.023355955925468866,12.21989327957721
production,2018,Javorius Allen,RB,0.9639137635407419,3.983248657992456,3.137051220132445,0.04672789535584557,11.738064402641399
production,2018,Jay Ajayi,RB,0.11544851225448262,3.9844449736650427,3.137051220132445,0.0,12.347777423343244
production,2018,Jaylen Samuels,RB,2.125350052407486,3.13654552528274,3.2216357033674754,0.026496522418667262,9.99831972133845
production,2018,Joe Mixon,RB,-0.20392952425682354,4.8765101067539085,3.15059845439815,0.0,11.95327043242326
production,2018,Jordan Howard,RB,-0.40075880879107717,4.034685851655344,3.137051220132445,0.0,12.659674446076947
production,2018,Jordan Wilkins,RB,1.2872630394730287,3.676239415621963,3.2216357033674754,0.0,12.179067048383047
production,2018,Kalen Ballage,RB,2.5023020079590044,3.531029607900637,3.2216357033674754,0.0,10.84138759254422
production,2018,Kareem Hunt,RB,0.05207484111831881,5.5614843099617985,3.15059845439815,0.0,12.660511921672361
production,2018,Kenneth Dixon,RB,1.8515339146823886,3.6699986382582828,3.220000908182121,0.037758524527707324,11.008192729261324
production,2018,Kenyan Drake,RB,-0.24507528145351734,4.338651333996771,3.137051220132445,0.0,12.066217413062772
production,2018,Kerryon Johnson,RB,-0.7635331632910383,4.505399418757354,3.2216357033674754,0.0,11.969906647668125
production,2018,Kyle Juszczyk,RB,1.1305938804371958,3.5649697435236156,3.014635963860911,0.08181455800024233,9.78681045009856
production,2018,Lamar Miller,RB,0.3267324852466071,4.378584972312822,2.9805241331701087,0.012925637378328459,12.619059533032214
production,2018,Latavius Murray,RB,1.174415468653725,3.6245726642651586,2.9805241331701087,0.009512949348424593,11.923074854369695
production,2018,Le'Veon Bell,RB,0.14222017055975014,4.293142000693876,2.9805241331701087,0.0,13.11512135786724
production,2018,Legarrette Blount,RB,1.447403951178681,4.058918943664223,2.9805241331701087,0.0,11.583657455067131
production,2018,Leonard Fournette,RB,-0.415038214751551,5.418287594529348,3.15059845439815,0.0,12.161566852480078
production,2018,Lesean Mccoy,RB,-0.09547690849860607,4.351969550014683,2.9805241331701087,0.020843463933851187,12.622566549970871
production,2018,Malcolm Brown,RB,1.7888576529258304,2.7752723002624635,3.137051220132445,0.04861607812187706,8.666909389964795
production,2018,Marcus Murphy,RB,2.091503043121892,3.3133763183503353,3.2216357033674754,0.05075324195432494,8.47470567437324
production,2018,Mark Ingram,RB,0.1327217543165152,3.5992018357146254,2.9805241331701087,0.0,12.333260108198797
production,2018,Mark Walton,RB,2.043120700379076,3.2081892519418136,3.2216357033674754,0.011970890207034537,9.824893656341594
production,2018,Marlon Mack,RB,-0.6589202728151744,4.758361794477048,3.15059845439815,0.0,11.707223275537174
production,2018,Marshawn Lynch,RB,0.34193059933015907,3.840447065444071,2.9805241331701087,0.0,12.553388253508906
production,2018,Matt Breida,RB,0.40974344896218406,4.5877139688087025,3.137051220132445,0.0,12.204188476655187
production,2018,Melvin Gordon,RB,0.09744252311900532,5.138338934332621,3.137051220132445,0.0,12.813305065061508
production,2018,Mike Davis,RB,2.00250256658599,3.0151182554694147,3.137051220132445,0.019850346082046475,8.739182370055328
production,2018,Mike Gillislee,RB,2.4368503834390145,3.526740953587668,3.137051220132445,0.0,9.73198535292652
production,2018,Nick Chubb,RB,1.107455728190349,3.920327250452177,3.2216357033674754,0.0,12.21965378272824
production,2018,Nyheim Hines,RB,1.1309481119500817,4.320007297191041,3.2216357033674754,0.04221898470979573,12.164807543193147
production,2018,Peyton Barber,RB,0.1877914120628849,4.88745252596522,3.15059845439815,0.0,11.851182003895204
production,2018,Rashaad Penny,RB,0.34600599773272434,4.570068216501789,3.2216357033674754,0.0,12.414350875603015
production,2018,Rex Burkhead,RB,-0.6804374353229582,4.144473183597279,2.9805241331701087,0.0,11.633548899152249
production,2018,Rod Smith,RB,1.314530918170862,3.4989337482358147,3.15059845439815,0.05567743139683553,11.277310662225947
production,2018,Ronald Jones,RB,0.9747058998952843,4.018949284329917,3.2216357033674754,0.0,12.718383682689488
production,2018,Royce Freeman,RB,-0.17514127809751506,4.666062212604446,3.2216357033674754,0.0,12.36103952330125
production,2018,Saquon Barkley,RB,0.30957063021252496,5.446719956202229,3.2216357033674754,0.0,12.91064370763327
production,2018,Sony Michel,RB,0.341158623287815,4.291976419108052,3.2216357033674754,0.0,12.435910084819763
production,2018,Spencer Ware,RB,1.3994061859153872,3.750728247604518,3.220000908182121,0.057600689390942685,11.191808750197143
production,2018,Stevan Ridley,RB,2.586594022404748,3.278266469546335,2.9764961905738376,0.03759458767883489,8.903547508149346
production,2018,Tarik Cohen,RB,0.768719356014645,4.7278373512075245,3.15059845439815,0.014032393253525285,12.27605631056155
production,2018,Tevin Coleman,RB,0.9906041855454639,4.911183968843769,3.137051220132445,0.0,12.378729730465958
production,2018,Theo Riddick,RB,1.3284024073179155,4.182957785428054,2.9805241331701087,0.03048603564621752,11.943456698687212
production,2018,Tj Logan,RB,1.903281315815263,2.695668346041176,3.2216357033674754,0.07932101568521518,8.018802738556712
production,2018,Tj Yeldon,RB,1.0055516682328796,3.7907768308164096,3.137051220132445,0.055004091964292054,11.206425986544202
production,2018,Todd Gurley,RB,0.23573858622860272,4.6141736453917135,3.137051220132445,0.0,13.287137884877895
production,2018,Ty Montgomery,RB,0.7427616201284067,4.339684572411723,3.137051220132445,0.03725243587853155,12.093704635297454
production,2018,Wayne Gallman,RB,1.478819768187448,3.585908501806785,3.15059845439815,0.05976191952225754,11.474400365295441
production,2018,Wendell Smallwood,RB,2.2330541709791296,3.2204262470977794,3.137051220132445,0.04664780062309269,7.9372173643074175
production,2018,Adam Shaheen,TE,1.0862432317413027,2.588436506439848,1.7428509486997843,0.021955449916547368,9.602351072936909
production,2018,Antonio Gates,TE,0.7076790583831061,2.4948555003288737,1.7428509486997843,0.0,12.740985728853579
production,2018,Austin Hooper,TE,0.4432594483675121,3.3374195518730856,1.7428509486997843,0.008404040198957156,12.754313884611523
production,2018,Austin Seferian Jenkins,TE,0.7955198668876604,3.0037814697954475,1.7428509486997843,0.0,12.629190745904843
production,2018,Blake Jarwin,TE,1.1808077950502427,2.713962053113316,1.6640265037183049,0.008795029496682124,10.378290137821542
production,2018,Cameron Brate,TE,0.7072657245946077,2.984650608683661,1.7428509486997843,0.0,12.89635525750369
production,2018,Charles Clay,TE,0.15187081422721502,2.4524008521439598,1.7428509486997843,0.0,12.668604671445374
production,2018,Chris Herndon,TE,1.1427209893108554,2.7162737807086734,1.6640265037183049,0.0,10.864278507023213
production,2018,Dallas Goedert,TE,1.0490148545132751,2.8971659832402255,1.6640265037183049,0.009847295289138115,12.157736351247737
production,2018,David Njoku,TE,0.855326004738723,3.4400271966384097,1.7428509486997843,0.0,12.957582139127842
production,2018,Eric Ebron,TE,0.21489767761667886,2.8334110102421928,1.7428509486997843,0.0,13.1142942306186
production,2018,Evan Engram,TE,0.7264746394915174,3.4267462794643655,1.7428509486997843,0.0,13.094031359868541
production,2018,Garrett Celek,TE,0.5782225589979025,2.036727402177778,1.7428509486997843,0.0,11.061697607311004
production,2018,George Kittle,TE,0.6947383676580887,3.1251569390852403,1.7428509486997843,0.0,13.095726877890733
production,2018,Gerald Everett,TE,1.1150993175985722,3.061625341832849,1.7428509486997843,0.01205622247417183,11.47542210286246
production,2018,Greg Olsen,TE,0.1672160203486478,3.162040372730639,1.7428509486997843,0.0,13.245970897904913
production,2018,Hayden Hurst,TE,0.2717805023695083,2.842660915570075,1.6640265037183049,0.0076864078802821615,12.610749765460323
production,2018,Jack Doyle,TE,0.012130274191936859,2.9107481424299837,1.7428509486997843,0.0,13.024109015484648
production,2018,Jared Cook,TE,0.619282177612626,2.4542061683685654,1.7428509486997843,0.0,12.797220537675297
production,2018,Jermaine Gresham,TE,1.1038212984081006,2.0966823679898945,1.7428509486997843,0.0,10.515152703713044
production,2018,Jesse James,TE,0.7438424546182258,2.52318902793953,1.7428509486997843,0.0,9.836397838750777
production,2018,Jimmy Graham,TE,0.151968012125206,3.1889967650689215,1.7428509486997843,0.0,12.952368903076174
production,2018,Jonnu Smith,TE,1.176690656740774,2.674138971926254,1.7428509486997843,0.012454159730024653,10.196180140026872
production,2018,Jordan Akins,TE,1.2970556599571887,2.8309943346554536,1.6640265037183049,0.0,10.637355141711483
production,2018,Jordan Leggett,TE,1.1238720900705745,2.1638058857569797,1.6640265037183049,0.01658996168823852,9.419989570091968
production,2018,Jordan Reed,TE,0.03407967627513396,3.133215445227052,1.7428509486997843,0.0,12.952844516719779
production,2018,Kyle Rudolph,TE,0.279676874669777,2.992765677694283,1.7428509486997843,0.0,12.76320917095618
production,2018,Levine Toilolo,TE,0.8980889927121304,2.0326171982661,1.7428509486997843,0.009249417239044568,9.95125834756212
production,2018,Logan Thomas,TE,1.0548160229554202,2.2606879754076448,1.7428509486997843,0.019220718565502802,9.331040340164119
production,2018,Luke Willson,TE,0.5633021290487159,2.5533420249623826,1.7428509486997843,0.007067364108624699,11.36056162517927
production,2018,Marcedes Lewis,TE,0.9971302916120568,2.03677558829398,1.7428509486997843,0.0,10.305058623802271
production,2018,Mike Gesicki,TE,0.5349172993309824,3.0742919134201783,1.6640265037183049,0.0,12.896116805229346
production,2018,Nick Boyle,TE,1.0957801531966942,2.56809058355571,1.7428509486997843,0.0,10.45749855613086
production,2018,Nick Vannett,TE,0.7575053615730044,3.231101690592935,1.7428509486997843,0.024597779303653398,12.163038864976784
production,2018,Oj Howard,TE,0.863524551487741,3.4488087915346917,1.7428509486997843,0.0,13.085078513722738
production,2018,Ricky Seals Jones,TE,0.5533101448519426,2.9790213949956876,1.7428509486997843,0.0,12.852665303344756
production,2018,Rob Gronkowski,TE,0.08499810676209021,3.1643362555776866,1.7428509486997843,0.0,12.875269828898693
production,2018,Ryan Griffin,TE,0.5619569949650514,2.4286292453187404,1.7428509486997843,0.008263142784223044,11.035292650498294
production,2018,Travis Kelce,TE,0.14766594346929007,3.146453291063032,1.7428509486997843,0.0,12.614321787774166
production,2018,Trey Burton,TE,0.430783681217476,2.9931481002441855,1.7428509486997843,0.0,12.70770260703745
production,2018,Tyler Eifert,TE,0.16971737213472568,2.555779209186027,1.6640265037183049,0.0,13.086177477339863
production,2018,Tyler Higbee,TE,0.7053957735669971,2.9591922983882757,1.7428509486997843,0.01341779056934509,10.904105012804052
production,2018,Tyler Kroft,TE,0.8996745065821409,2.7243900124245988,1.7428509486997843,0.0,10.885943154251626
production,2018,Vance Mcdonald,TE,0.4750412684094977,2.831149230055111,1.7428509486997843,0.0,12.961440853795189
production,2018,Vernon Davis,TE,0.6259889029115375,2.1693890980744968,1.7428509486997843,0.0,12.252130932815048
production,2018,Virgil Green,TE,0.9740290066918742,2.115097187148515,1.7428509486997843,0.0,10.236096988815277
production,2018,Zach Ertz,TE,-0.0005211696361123175,3.0594728352271967,1.7428509486997843,0.0,12.78457886339579
production,2018,Adam Humphries,WR,0.6932265572952778,2.5317567054451935,2.418157684438396,0.0,11.318195379424488
production,2018,Adam Thielen,WR,0.8810662486571237,3.8304413722913426,2.5632384165455804,0.007080097999264635,13.510919481094907
production,2018,Aj Green,WR,0.03824421325414923,3.412447111490263,2.521464490217828,0.0,13.9967518446879
production,2018,Albert Wilson,WR,1.1622814817563114,3.3871121384426135,2.3999243291048007,0.006244219885542976,11.303366592813095
production,2018,Alex Erickson,WR,1.8594963703447434,3.1206773841005906,2.4464487044776684,0.022547754522079362,8.84589570469295
production,2018,Allen Hurns,WR,1.1699699106775872,3.5745598668003082,2.4340171115967406,0.02115978723080751,12.289363072954394
production,2018,Allen Robinson,WR,0.12596393778137754,3.7114453319567446,2.5778741121981383,0.010200958391637708,13.300002190737647
production,2018,Alshon Jeffery,WR,-0.6552613396711223,3.618342891691621,2.495277188499281,0.014715018366401449,12.103251005210105
production,2018,Amari Cooper,WR,0.36348954412881784,3.772767856329592,2.5596773562248876,0.0,13.497080057898621
production,2018,Andre Holmes,WR,1.6272419732285959,3.860650510739276,2.363319206428484,0.04203800843227941,10.040286671042393
production,2018,Anthony Miller,WR,0.9088624453965721,4.111857242210625,2.576579097488829,0.0,12.471154016711054
production,2018,Antonio Brown,WR,-0.5145459132065675,3.5045767620850037,2.521464490217828,0.0,13.88794255130907
production,2018,Antonio Callaway,WR,1.729806744009792,3.7908249644239556,2.526039380894987,0.0103641842919536,11.097870427971593
production,2018,Ardarius Stewart,WR,1.9311667273686375,3.409578658907355,2.5101416152345384,0.05767917753952834,8.13641784576298
production,2018,Brandin Cooks,WR,0.3930411419640326,4.2452549234289005,2.5197245406217177,0.019656148657132572,12.857043361811451
production,2018,Brandon Marshall,WR,1.5601055664327141,3.1255178155555092,2.37358219587015,0.025444359150262698,10.908009776635257
production,2018,Bruce Ellington,WR,1.2524108274689296,2.833447963072677,2.3638599928741253,0.01057570903563028,10.724541243973622
production,2018,Calvin Ridley,WR,0.9275911673886075,4.117320734522553,2.582843795545976,0.0,12.647447954404598
production,2018,Chad Williams,WR,1.3177414104460843,3.340715320297159,2.449132275748159,0.012575716193367564,9.947332439970271
production,2018,Chester Rogers,WR,1.8935690580150077,3.4061801050364027,2.4057013646108647,0.017154624187238107,11.232052828571184
production,2018,Chris Conley,WR,1.7498657679301515,3.1389950768736985,2.3944105825892246,0.030794864448938825,9.635390929658863
production,2018,Chris Godwin,WR,1.0525191756477017,4.268501718119484,2.5066171445520373,0.01505511813558369,12.180415974485259
production,2018,Chris Hogan,WR,0.15731242536619394,4.080981473667496,2.516009062234757,0.01691843639479258,13.025520048290662
production,2018,Chris Moore,WR,1.989849617676274,3.2317548361474295,2.3944105825892246,0.04302022283318555,9.242220496176499
production,2018,Christian Kirk,WR,1.5815100031240235,4.225774906646355,2.562025620195025,0.0,12.28231276438526
production,2018,Cody Latimer,WR,1.2771803625862124,2.8838023568447895,2.363319206428484,0.03820691773684889,10.370940639819716
production,2018,Cole Beasley,WR,1.2949296213155008,3.1487433180030604,2.389335107939624,0.04328798157980576,10.926168511145507
production,2018,Cooper Kupp,WR,0.11321317610695826,4.2445191929018184,2.566935863258856,0.008885490951358394,13.006291593245887
production,2018,Cordarrelle Patterson,WR,1.2883752170195575,3.489535078379752,2.363319206428484,0.05005051907578293,9.565021802727582
production,2018,Corey Davis,WR,0.7737422778330525,4.3268370459357754,2.57279800044346,0.0,13.443136447938816
production,2018,Courtland Sutton,WR,1.0501518521867226,4.124366764177628,2.566143979423299,0.0,12.533297992527945
production,2018,Curtis Samuel,WR,1.2109101737069823,3.068051080596678,2.4468923637099893,0.009513414103616601,9.97420893258449
