lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,0b790eb6-4476-5860-bd4f-af0056741cb1,2024,RB,rookie,1,1.0,0.0,0,5.0,0,158.3,13.468750000000002,conditional_ppg_lasso,6.578882762986797,conditional_ppg,6.889867237013204
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,0c370254-2acd-5345-a009-d0744ed3affe,2024,TE,veteran_with_history,0,0.0,7.0,1,5.0,1,159.57,12.229999999999999,conditional_ppg_lasso,6.327574289947236,conditional_ppg,5.902425710052762
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2024,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,383.0,6.228571428571429,conditional_ppg_lasso,2.586574054699728,conditional_ppg,3.6419973738717006
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,0eb15aa6-fd23-5111-937c-80a10908b1e3,2024,RB,veteran_with_history,0,0.0,4.0,1,5.0,1,63.3,11.5625,conditional_ppg_lasso,10.784261270248315,conditional_ppg,0.7782387297516848
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,0ee432f2-489b-5a1a-a684-0a560c7fa1c5,2024,RB,rookie,1,1.0,0.0,0,5.0,0,204.3,3.1500000000000004,conditional_ppg_lasso,5.487230353490786,conditional_ppg,-2.337230353490786
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,0f2f039b-b633-555d-a142-c56f2752494e,2024,TE,veteran_with_history,0,0.0,3.0,1,5.0,1,64.8,6.825,conditional_ppg_lasso,9.295096401357256,conditional_ppg,-2.4700964013572557
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,0fa72b32-393b-5f55-bb48-0f21f5283baf,2024,RB,second_year,1,0.0,1.0,0,4.0,1,287.0,2.6666666666666665,conditional_ppg_lasso,4.287914817952264,conditional_ppg,-1.6212481512855974
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2024,WR,veteran_with_history,0,0.0,7.0,1,5.0,1,276.0,1.1600000000000001,conditional_ppg_lasso,4.782333425495217,conditional_ppg,-3.622333425495217
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,10e364a3-15e8-5ae5-9637-64b6684fd2b4,2024,WR,second_year,1,0.0,1.0,1,5.0,1,103.82,13.75,conditional_ppg_lasso,10.012239260536507,conditional_ppg,3.737760739463493
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,11092b99-31c6-504d-8390-0def87d4a8d5,2024,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,,10.465714285714286,conditional_ppg_lasso,11.493869622950761,conditional_ppg,-1.0281553372364751
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1344d63c-9c12-55bc-8522-23f8526d15b3,2024,TE,veteran_with_history,0,0.0,2.0,1,5.0,1,197.5,5.4750000000000005,conditional_ppg_lasso,5.656464613338638,conditional_ppg,-0.18146461333863773
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,15767ce7-b279-5d2e-aada-d3d8069b1eb1,2024,WR,veteran_with_history,0,0.0,10.0,1,3.0,1,,0.75,conditional_ppg_lasso,2.858460940106445,conditional_ppg,-2.108460940106445
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1590cd29-104f-5e24-b733-43f57e85df1e,2024,TE,second_year,1,0.0,1.0,1,5.0,1,34.48,9.520000000000001,conditional_ppg_lasso,10.807538887689638,conditional_ppg,-1.287538887689637
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,15a6e6c3-296d-5130-ae09-5b7d6c99d728,2024,RB,rookie,1,1.0,0.0,0,5.0,0,251.3,7.516666666666667,conditional_ppg_lasso,4.592739277246163,conditional_ppg,2.923927389420504
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,15b00b70-1a71-5e2b-87e6-ba695b579501,2024,TE,veteran_with_history,0,0.0,6.0,1,5.0,1,254.85,1.6142857142857143,conditional_ppg_lasso,4.19975840940662,conditional_ppg,-2.5854726951209055
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2024,WR,veteran_with_history,0,0.0,4.0,1,5.0,1,7.5,17.13,conditional_ppg_lasso,14.480481110466972,conditional_ppg,2.6495188895330273
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2024,WR,veteran_with_history,0,0.0,4.0,1,5.0,1,142.13,11.975,conditional_ppg_lasso,8.582128061512297,conditional_ppg,3.392871938487703
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,19955737-99cd-505f-88b8-2bdbeb246712,2024,QB,rookie,1,1.0,0.0,0,5.0,0,98.8,10.91375,conditional_ppg_lasso,15.183871163453471,conditional_ppg,-4.270121163453471
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1a3572a5-079d-5862-ba66-3b32e370397c,2024,TE,veteran_with_history,0,0.0,5.0,1,5.0,1,238.3,3.507142857142857,conditional_ppg_lasso,5.059312813650843,conditional_ppg,-1.5521699565079858
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1ac267de-58c9-595e-bac0-858dfda9f6d4,2024,QB,veteran_with_history,0,0.0,6.0,1,5.0,1,36.345,24.337500000000002,conditional_ppg_lasso,18.325003550133527,conditional_ppg,6.012496449866475
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1ac7486f-07f8-5bd3-a1d4-0229762c66a0,2024,TE,second_year,1,0.0,1.0,1,4.0,1,,5.35,conditional_ppg_lasso,2.6407574563585046,conditional_ppg,2.709242543641495
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2024,WR,veteran_with_history,0,0.0,10.0,1,5.0,1,21.0,14.538461538461538,conditional_ppg_lasso,12.454313057151541,conditional_ppg,2.084148481309997
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2024,TE,veteran_with_history,0,0.0,6.0,1,5.0,1,300.75,5.242857142857143,conditional_ppg_lasso,3.366812200749319,conditional_ppg,1.876044942107824
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2024,WR,veteran_with_history,0,0.0,7.0,1,5.0,1,28.64,12.541666666666666,conditional_ppg_lasso,11.84073269742346,conditional_ppg,0.7009339692432057
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2024,QB,second_year,1,0.0,1.0,1,5.0,1,47.3,10.27375,conditional_ppg_lasso,16.3847349911423,conditional_ppg,-6.110984991142299
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2024,WR,veteran_with_history,0,0.0,3.0,1,5.0,1,7.27,16.49875,conditional_ppg_lasso,14.199339253093829,conditional_ppg,2.2994107469061724
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2024,TE,veteran_with_history,0,0.0,2.0,1,4.0,1,363.0,3.9000000000000004,conditional_ppg_lasso,3.796939669252587,conditional_ppg,0.10306033074741316
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2024,WR,veteran_with_history,0,0.0,2.0,1,5.0,1,106.08,13.414285714285715,conditional_ppg_lasso,8.976457540722713,conditional_ppg,4.437828173563002
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2024,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,334.5,5.5200000000000005,conditional_ppg_lasso,2.985950641005987,conditional_ppg,2.5340493589940136
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,21956719-b1e4-5bb0-b10e-39ab15747174,2024,TE,veteran_with_history,0,0.0,7.0,1,5.0,1,186.3,10.825000000000001,conditional_ppg_lasso,5.036378339637468,conditional_ppg,5.788621660362533
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,21964917-6b9f-5c8c-9d0f-6ed97fe488ef,2024,TE,rookie,1,1.0,0.0,0,4.0,0,,4.2,conditional_ppg_lasso,3.246947486446053,conditional_ppg,0.9530525135539474
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,21bad382-652a-5b7f-a892-8833d1752222,2024,TE,veteran_with_history,0,0.0,4.0,1,5.0,1,141.3,7.5076923076923086,conditional_ppg_lasso,7.098064911950601,conditional_ppg,0.40962739574170737
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,221f2f3d-914f-57ed-915e-e088de1901cb,2024,QB,second_year,1,0.0,1.0,1,5.0,1,158.3,8.231111111111112,conditional_ppg_lasso,12.467941151787773,conditional_ppg,-4.2368300406766615
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,22332b51-03ed-5c65-85e6-97f67445610c,2024,RB,veteran_with_history,0,0.0,9.0,1,5.0,1,,8.553846153846154,conditional_ppg_lasso,3.487271551425244,conditional_ppg,5.06657460242091
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2024,QB,second_year,1,0.0,1.0,1,5.0,1,178.5,11.965454545454547,conditional_ppg_lasso,11.757344088978359,conditional_ppg,0.20811045647618798
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,25066cdf-3833-545f-9fea-48d5bb54840d,2024,WR,second_year,1,0.0,1.0,1,5.0,1,192.8,6.426666666666667,conditional_ppg_lasso,6.520370713376426,conditional_ppg,-0.0937040467097594
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,25543ffd-c3ff-5e3a-819d-21687a031f90,2024,TE,veteran_with_history,0,0.0,2.0,1,4.0,1,,3.542857142857143,conditional_ppg_lasso,2.5978355770759363,conditional_ppg,0.9450215657812069
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2024,QB,veteran_with_history,0,0.0,16.0,1,5.0,0,267.0,11.913333333333334,conditional_ppg_lasso,10.9601682921644,conditional_ppg,0.9531650411689334
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2024,TE,veteran_with_history,0,0.0,4.0,1,4.0,1,380.0,3.023076923076923,conditional_ppg_lasso,2.2797942245827905,conditional_ppg,0.7432826984941325
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,26f708de-38b8-5ea9-aa4b-adf0ea5b57ce,2024,TE,second_year,1,0.0,1.0,1,3.0,0,,1.5500000000000003,conditional_ppg_lasso,2.8925620683317446,conditional_ppg,-1.3425620683317443
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2a188917-7dff-5b64-9e14-c6241f8893ec,2024,TE,second_year,1,0.0,1.0,1,3.0,1,415.0,1.6,conditional_ppg_lasso,3.5629650770237937,conditional_ppg,-1.9629650770237936
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2024,WR,veteran_with_history,0,0.0,5.0,1,5.0,1,229.5,6.3,conditional_ppg_lasso,6.336827220207872,conditional_ppg,-0.0368272202078721
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2024,RB,veteran_with_history,0,0.0,2.0,1,5.0,1,146.8,5.8625,conditional_ppg_lasso,7.963133529847083,conditional_ppg,-2.100633529847083
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2024,RB,veteran_with_history,0,0.0,8.0,1,2.0,1,,2.4,conditional_ppg_lasso,1.382422294871441,conditional_ppg,1.0175777051285588
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2c047821-5db0-5c6a-8c18-1b40ac17be45,2024,TE,veteran_with_history,0,0.0,2.0,1,4.0,1,331.0,2.4699999999999998,conditional_ppg_lasso,3.8652357363491134,conditional_ppg,-1.3952357363491137
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,2024,RB,veteran_with_history,0,0.0,2.0,1,5.0,1,187.3,2.4875000000000003,conditional_ppg_lasso,6.091265004450234,conditional_ppg,-3.6037650044502336
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2024,TE,second_year,1,0.0,1.0,1,5.0,1,232.0,8.606250000000001,conditional_ppg_lasso,5.103069671422482,conditional_ppg,3.5031803285775194
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2024,TE,veteran_with_history,0,0.0,7.0,1,3.0,1,,2.642857142857143,conditional_ppg_lasso,1.8052093463206687,conditional_ppg,0.8376477965364741
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2024,RB,veteran_with_history,0,0.0,7.0,1,5.0,1,209.965,2.8444444444444446,conditional_ppg_lasso,5.417480898019505,conditional_ppg,-2.5730364535750607
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,2f721bed-8e17-5b45-97ae-69c039387004,2024,WR,second_year,1,0.0,1.0,1,5.0,1,64.7,8.464285714285714,conditional_ppg_lasso,11.35844368322197,conditional_ppg,-2.8941579689362573
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,31049618-4747-505d-98cf-b36d4d4db8b6,2024,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,,2.4,conditional_ppg_lasso,3.1053252463991248,conditional_ppg,-0.7053252463991249
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3110cb73-50be-5923-aa10-cb17df09e384,2024,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,,0.8250000000000002,conditional_ppg_lasso,1.9589750720659884,conditional_ppg,-1.1339750720659882
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,32510374-a4c9-53c3-93ee-b327a81f2724,2024,WR,veteran_with_history,0,0.0,2.0,1,5.0,1,118.6,8.546153846153846,conditional_ppg_lasso,8.93196235360876,conditional_ppg,-0.38580850745491446
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,2024,TE,second_year,1,0.0,1.0,1,4.0,1,309.0,1.1500000000000001,conditional_ppg_lasso,3.9194881082359627,conditional_ppg,-2.7694881082359624
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,2024,WR,rookie,1,1.0,0.0,0,5.0,0,81.33,7.50625,conditional_ppg_lasso,9.708001044397708,conditional_ppg,-2.2017510443977084
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,34beb3fa-5005-5be2-b163-32949f96ec1b,2024,QB,veteran_with_history,0,0.0,8.0,1,5.0,1,72.7,12.315,conditional_ppg_lasso,15.541979145158034,conditional_ppg,-3.226979145158035
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,365679ea-18f0-5f48-bfa0-2f5b61050a92,2024,WR,rookie,1,1.0,0.0,0,5.0,0,74.28,10.41875,conditional_ppg_lasso,10.05542738406099,conditional_ppg,0.36332261593901016
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,366e3f43-dfe4-5527-8297-5c9004492763,2024,RB,veteran_with_history,0,0.0,5.0,1,5.0,1,89.0,6.278571428571429,conditional_ppg_lasso,9.542315788299055,conditional_ppg,-3.2637443597276254
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,367ecb02-b7bc-57f9-b01f-8febdef8a118,2024,WR,veteran_with_history,0,0.0,2.0,1,5.0,1,320.0,5.1000000000000005,conditional_ppg_lasso,4.194184861216051,conditional_ppg,0.9058151387839493
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2024,WR,veteran_with_history,0,0.0,11.0,1,5.0,1,104.0,7.75,conditional_ppg_lasso,9.657559594842416,conditional_ppg,-1.9075595948424162
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,399f7c0a-f537-53b1-826c-cec23035d733,2024,WR,veteran_with_history,0,0.0,5.0,1,5.0,1,38.7,10.885714285714286,conditional_ppg_lasso,11.89061431893969,conditional_ppg,-1.0049000332254039
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,39fe9091-68fb-59a6-b3d6-1613f8eb2194,2024,TE,veteran_with_history,0,0.0,2.0,1,4.0,1,,3.8285714285714287,conditional_ppg_lasso,2.8003649100684394,conditional_ppg,1.0282065185029894
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2024,RB,veteran_with_history,0,0.0,3.0,1,5.0,1,60.0,10.96,conditional_ppg_lasso,10.796261194291437,conditional_ppg,0.16373880570856336
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3cc88c44-d01e-5e24-9051-56ec37ca0c50,2024,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,328.25,1.5833333333333333,conditional_ppg_lasso,4.072754244568544,conditional_ppg,-2.489420911235211
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2024,QB,veteran_with_history,0,0.0,4.0,1,5.0,1,126.5,13.5225,conditional_ppg_lasso,14.996528574245543,conditional_ppg,-1.4740285742455423
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3f113f57-6733-5e89-b03c-156c4a78ae10,2024,TE,second_year,1,0.0,1.0,1,3.0,1,324.0,0.7000000000000001,conditional_ppg_lasso,3.168743916212751,conditional_ppg,-2.468743916212751
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3f62bef9-831d-53b7-a0aa-5a781fbe2151,2024,WR,second_year,1,0.0,1.0,1,4.0,1,341.0,3.47,conditional_ppg_lasso,3.4584289802343946,conditional_ppg,0.011571019765605595
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3fa89aa9-d289-50a3-9210-77e92dbfee57,2024,WR,veteran_with_history,0,0.0,10.0,1,5.0,1,274.0,1.25,conditional_ppg_lasso,5.432274520519011,conditional_ppg,-4.182274520519011
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4303b4b0-9888-5467-88ff-431fa1962604,2024,WR,second_year,1,0.0,1.0,1,5.0,1,14.7,16.009090909090908,conditional_ppg_lasso,13.36052168052472,conditional_ppg,2.6485692285661884
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2024,WR,veteran_with_history,0,0.0,9.0,1,5.0,1,52.65,8.053846153846154,conditional_ppg_lasso,11.309394865153612,conditional_ppg,-3.2555487113074584
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,43c73a03-207b-53e4-8c96-495ff4664cca,2024,RB,veteran_with_history,0,0.0,2.0,1,5.0,1,138.8,2.4400000000000004,conditional_ppg_lasso,7.746604241983583,conditional_ppg,-5.306604241983583
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,451bad9d-7998-5455-a9bd-753ab7f06469,2024,WR,veteran_with_history,0,0.0,9.0,1,3.0,1,351.0,0.45,conditional_ppg_lasso,3.5318643606686475,conditional_ppg,-3.0818643606686473
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,45dca743-6e67-53db-b87c-97668a0c08d8,2024,RB,veteran_with_history,0,0.0,2.0,1,5.0,1,5.3,13.513333333333334,conditional_ppg_lasso,15.471527977081799,conditional_ppg,-1.958194643748465
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,461cb2ab-2d3d-551b-9fc6-4919f5629027,2024,RB,veteran_with_history,0,0.0,2.0,1,5.0,1,92.8,7.428571428571429,conditional_ppg_lasso,9.802791551115018,conditional_ppg,-2.374220122543589
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4620a6eb-1924-57ea-a68b-f13a65195aec,2024,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,421.0,2.72,conditional_ppg_lasso,3.3437411407074062,conditional_ppg,-0.623741140707406
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,470bce8b-05ac-5a15-9774-e2d825f72d9e,2024,RB,veteran_with_history,0,0.0,6.0,1,5.0,1,13.29,22.4875,conditional_ppg_lasso,14.011359799013352,conditional_ppg,8.476140200986649
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,475a2276-6786-5877-b07f-71db71b90f3e,2024,RB,veteran_with_history,0,0.0,3.0,1,5.0,1,245.0,3.6000000000000005,conditional_ppg_lasso,4.205957956267423,conditional_ppg,-0.6059579562674227
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,478368e9-1d81-51c1-9521-d705a1d2e055,2024,QB,veteran_with_history,0,0.0,8.0,1,5.0,1,105.7,18.42,conditional_ppg_lasso,14.420750782047929,conditional_ppg,3.999249217952073
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,47a8ced0-e6d2-5fa9-b6f2-b8d84500d710,2024,TE,rookie,1,1.0,0.0,0,4.0,0,217.89,3.225,conditional_ppg_lasso,4.404311517147515,conditional_ppg,-1.1793115171475148
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,47c508de-ee91-5f11-9d62-8e2f9db32ae1,2024,QB,veteran_with_history,0,0.0,11.0,1,5.0,1,155.3,12.4175,conditional_ppg_lasso,12.9812472299156,conditional_ppg,-0.5637472299155988
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4938974a-29cd-59f7-bd42-d0e32f7f48b2,2024,RB,second_year,1,0.0,1.0,1,3.0,1,332.0,6.660000000000001,conditional_ppg_lasso,4.235339717846999,conditional_ppg,2.4246602821530017
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2024,TE,second_year,1,0.0,1.0,1,5.0,1,155.5,0.9333333333333335,conditional_ppg_lasso,6.545192685588919,conditional_ppg,-5.6118593522555855
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,49dce437-30ec-5752-9739-75ed09f72042,2024,WR,second_year,1,0.0,1.0,1,5.0,1,242.3,1.1333333333333333,conditional_ppg_lasso,6.207227123659234,conditional_ppg,-5.073893790325901
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2024,WR,veteran_with_history,0,0.0,4.0,1,5.0,1,286.35,12.164285714285715,conditional_ppg_lasso,4.367899205729373,conditional_ppg,7.796386508556342
