player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team
Jimmy Garoppolo,QB,2019,5.0,3-5,depth,14.24957510625739,143.67,15.752,1.5024248937426101,66.2,236.28,15.0,15.0,0,0,0,0,0,0,83.36000000000001,424,wr_ppg225_tdrate050,80,0.788512693898472,1.6928961415589852,-0.4868272934167728,66.13940769194032,0.037043768045480305,14.249575106257389,9.360291288563054,15.00806906634083,18.606759542531307,0.9895358979476143,0.6568924914655884,1,39.79286962669494,5.357555979052746,32.13001188471833,82.94882533730392,43.15595571060898,17.709707921510645,0.7855762360012852,1,176.24389366997434,261.3316667406397,0.010789744756652358,0.18814528899764618,0.060610945728135496,0.07826398371713833,12.36458094468092,7.0,14.0,15.0,0.9339383343070538,1,0.14909109428344397,0.0,6.84510736365614,0.15479725226198823,0.17109640182912872,0.0353986497720078,0.0036736867420589865,0.006125251147276494,0.00011641859191370704,0.02222815439463478,13cf76af-bac9-5c77-8d62-e2301ba490d9,,,,,,,0.5,0.5,,0,24,1,qb1,SF
Jimmy Garoppolo,QB,2019,5.0,3-5,depth,14.24957510625739,143.67,15.752,1.5024248937426101,66.2,236.28,15.0,15.0,0,0,0,0,0,0,83.36000000000001,424,wr_ppg225_both025,80,0.788512693898472,1.6928961415589852,-0.4868272934167728,66.13940769194032,0.037043768045480305,14.249575106257389,9.360291288563054,15.00806906634083,18.606759542531307,0.9895358979476143,0.6568924914655884,1,39.79286962669494,5.357555979052746,32.13001188471833,82.94882533730392,43.15595571060898,17.709707921510645,0.7855762360012852,1,176.24389366997434,261.3316667406397,0.010789744756652358,0.18814528899764618,0.060610945728135496,0.07826398371713833,12.36458094468092,7.0,14.0,15.0,0.9339383343070538,1,0.14909109428344397,0.0,6.84510736365614,0.15479725226198823,0.17109640182912872,0.0353986497720078,0.0036736867420589865,0.006125251147276494,0.00011641859191370704,0.02222815439463478,13cf76af-bac9-5c77-8d62-e2301ba490d9,,,,,,,0.5,0.5,,0,24,1,qb1,SF
Jimmy Garoppolo,QB,2019,5.0,3-5,depth,14.24957510625739,143.67,15.752,1.5024248937426101,66.2,236.28,15.0,15.0,0,0,0,0,0,0,83.36000000000001,424,te_ypr050,80,0.788512693898472,1.6928961415589852,-0.4868272934167728,66.13940769194032,0.037043768045480305,14.249575106257389,9.360291288563054,15.00806906634083,18.606759542531307,0.9895358979476143,0.6568924914655884,1,39.79286962669494,5.357555979052746,32.13001188471833,82.94882533730392,43.15595571060898,17.709707921510645,0.7855762360012852,1,176.24389366997434,261.3316667406397,0.010789744756652358,0.18814528899764618,0.060610945728135496,0.07826398371713833,12.36458094468092,7.0,14.0,15.0,0.9339383343070538,1,0.14909109428344397,0.0,6.84510736365614,0.15479725226198823,0.17109640182912872,0.0353986497720078,0.0036736867420589865,0.006125251147276494,0.00011641859191370704,0.02222815439463478,13cf76af-bac9-5c77-8d62-e2301ba490d9,,,,,,,0.5,0.5,,0,24,1,qb1,SF
Jimmy Garoppolo,QB,2019,5.0,3-5,depth,14.24957510625739,143.67,15.752,1.5024248937426101,66.2,236.28,15.0,15.0,0,0,0,0,0,0,83.36000000000001,424,wr_ppg225_tdrate050__te_ypr050,80,0.788512693898472,1.6928961415589852,-0.4868272934167728,66.13940769194032,0.037043768045480305,14.249575106257389,9.360291288563054,15.00806906634083,18.606759542531307,0.9895358979476143,0.6568924914655884,1,39.79286962669494,5.357555979052746,32.13001188471833,82.94882533730392,43.15595571060898,17.709707921510645,0.7855762360012852,1,176.24389366997434,261.3316667406397,0.010789744756652358,0.18814528899764618,0.060610945728135496,0.07826398371713833,12.36458094468092,7.0,14.0,15.0,0.9339383343070538,1,0.14909109428344397,0.0,6.84510736365614,0.15479725226198823,0.17109640182912872,0.0353986497720078,0.0036736867420589865,0.006125251147276494,0.00011641859191370704,0.02222815439463478,13cf76af-bac9-5c77-8d62-e2301ba490d9,,,,,,,0.5,0.5,,0,24,1,qb1,SF
Marcus Mariota,QB,2019,4.0,3-5,depth,14.210572438270828,212.77,11.193333333333333,-3.017239104937495,19.599999999999998,67.16,6.0,6.0,0,0,0,0,1,0,83.36000000000001,424,production,80,0.2399748741599074,1.8265733324870186,-0.46489977320670284,52.515894338950694,0.05,14.210572438270827,9.237347211477532,13.888150782906104,19.503418640048963,1.7801498446407211,0.19829775559527815,1,35.675532176773075,2.1064666249956954,29.234589625267343,86.6188642603283,50.94333208355522,7.501514219795389,0.405757212326687,1,152.4010418565082,258.74083317216304,0.015606361406940102,0.21293943312968322,0.11355094916517466,0.11094115093894813,11.059717000498676,4.0,12.0,15.0,3.3690851161651363,1,0.2591537359110369,0.0,6.413495540492409,0.19073275098694106,0.14818362826407058,0.04534320218159083,0.012893818056312081,0.012307938971658472,0.00024355851636402944,0.5488531870145735,8d5300d8-e939-50a0-ae30-6124af36ef5b,,,,,,,0.5,0.5,,0,25,1,qb1,TEN
Marcus Mariota,QB,2019,4.0,3-5,depth,14.210572438270828,212.77,11.193333333333333,-3.017239104937495,19.599999999999998,67.16,6.0,6.0,0,0,0,0,1,0,83.36000000000001,424,flatter_w025_all,80,0.05999371853997685,0.45664333312175465,-0.27799878328173,74.51435945634816,0.030414845309151308,14.21057243827083,9.050446221552559,14.253821221552558,19.316517650123988,1.8046165365213795,0.19076033307582602,1,38.12367828216155,4.662470204020529,30.618109414153032,87.63025097943675,49.5065726972752,8.551554879783186,0.3563126922451601,1,160.98284130478373,257.02499710173583,0.026798754572249076,0.21627579506859354,0.10784714303337734,0.11884078147826053,11.570918459479959,6.0,13.0,15.0,3.9025718527499738,1,0.21298867837749919,0.0,6.53543381988939,0.1574871886193913,0.16600909676629816,0.04677521953255227,0.011631006260461749,0.014123131342363673,0.0007181732466236407,0.6193868203619953,8d5300d8-e939-50a0-ae30-6124af36ef5b,,,,,,,0.5,0.5,,0,25,1,qb1,TEN
Marcus Mariota,QB,2019,4.0,3-5,depth,14.210572438270828,212.77,11.193333333333333,-3.017239104937495,19.599999999999998,67.16,6.0,6.0,0,0,0,0,1,0,83.36000000000001,424,wr_ppg225_tdrate050,80,0.2399748741599074,1.8265733324870186,-0.46489977320670284,52.515894338950694,0.05,14.210572438270827,9.237347211477532,13.888150782906104,19.503418640048963,1.7801498446407211,0.19829775559527815,1,35.675532176773075,2.1064666249956954,29.234589625267343,86.6188642603283,50.94333208355522,7.501514219795389,0.405757212326687,1,152.4010418565082,258.74083317216304,0.015606361406940102,0.21293943312968322,0.11355094916517466,0.11094115093894813,11.059717000498676,4.0,12.0,15.0,3.3690851161651363,1,0.2591537359110369,0.0,6.413495540492409,0.19073275098694106,0.14818362826407058,0.04534320218159083,0.012893818056312081,0.012307938971658472,0.00024355851636402944,0.5488531870145735,8d5300d8-e939-50a0-ae30-6124af36ef5b,,,,,,,0.5,0.5,,0,25,1,qb1,TEN
Marcus Mariota,QB,2019,4.0,3-5,depth,14.210572438270828,212.77,11.193333333333333,-3.017239104937495,19.599999999999998,67.16,6.0,6.0,0,0,0,0,1,0,83.36000000000001,424,wr_ppg225_both025,80,0.2399748741599074,1.8265733324870186,-0.46489977320670284,52.515894338950694,0.05,14.210572438270827,9.237347211477532,13.888150782906104,19.503418640048963,1.7801498446407211,0.19829775559527815,1,35.675532176773075,2.1064666249956954,29.234589625267343,86.6188642603283,50.94333208355522,7.501514219795389,0.405757212326687,1,152.4010418565082,258.74083317216304,0.015606361406940102,0.21293943312968322,0.11355094916517466,0.11094115093894813,11.059717000498676,4.0,12.0,15.0,3.3690851161651363,1,0.2591537359110369,0.0,6.413495540492409,0.19073275098694106,0.14818362826407058,0.04534320218159083,0.012893818056312081,0.012307938971658472,0.00024355851636402944,0.5488531870145735,8d5300d8-e939-50a0-ae30-6124af36ef5b,,,,,,,0.5,0.5,,0,25,1,qb1,TEN
Marcus Mariota,QB,2019,4.0,3-5,depth,14.210572438270828,212.77,11.193333333333333,-3.017239104937495,19.599999999999998,67.16,6.0,6.0,0,0,0,0,1,0,83.36000000000001,424,te_ypr050,80,0.2399748741599074,1.8265733324870186,-0.46489977320670284,52.515894338950694,0.05,14.210572438270827,9.237347211477532,13.888150782906104,19.503418640048963,1.7801498446407211,0.19829775559527815,1,35.675532176773075,2.1064666249956954,29.234589625267343,86.6188642603283,50.94333208355522,7.501514219795389,0.405757212326687,1,152.4010418565082,258.74083317216304,0.015606361406940102,0.21293943312968322,0.11355094916517466,0.11094115093894813,11.059717000498676,4.0,12.0,15.0,3.3690851161651363,1,0.2591537359110369,0.0,6.413495540492409,0.19073275098694106,0.14818362826407058,0.04534320218159083,0.012893818056312081,0.012307938971658472,0.00024355851636402944,0.5488531870145735,8d5300d8-e939-50a0-ae30-6124af36ef5b,,,,,,,0.5,0.5,,0,25,1,qb1,TEN
Marcus Mariota,QB,2019,4.0,3-5,depth,14.210572438270828,212.77,11.193333333333333,-3.017239104937495,19.599999999999998,67.16,6.0,6.0,0,0,0,0,1,0,83.36000000000001,424,wr_ppg225_tdrate050__te_ypr050,80,0.2399748741599074,1.8265733324870186,-0.46489977320670284,52.515894338950694,0.05,14.210572438270827,9.237347211477532,13.888150782906104,19.503418640048963,1.7801498446407211,0.19829775559527815,1,35.675532176773075,2.1064666249956954,29.234589625267343,86.6188642603283,50.94333208355522,7.501514219795389,0.405757212326687,1,152.4010418565082,258.74083317216304,0.015606361406940102,0.21293943312968322,0.11355094916517466,0.11094115093894813,11.059717000498676,4.0,12.0,15.0,3.3690851161651363,1,0.2591537359110369,0.0,6.413495540492409,0.19073275098694106,0.14818362826407058,0.04534320218159083,0.012893818056312081,0.012307938971658472,0.00024355851636402944,0.5488531870145735,8d5300d8-e939-50a0-ae30-6124af36ef5b,,,,,,,0.5,0.5,,0,25,1,qb1,TEN
Cj Beathard,QB,2019,2.0,0-2,depth,13.908445186289974,500.0,0.0,-13.908445186289974,0.0,0.0,0.0,0.0,1,0,0,0,1,1,83.36000000000001,424,production,80,1.4699397781091796,3.665207279367582,0.19152768758931882,51.788901194489696,0.05,14.331480712290247,3.679322818356418,12.150667498700656,27.179238927272085,9.441156710517252,0.04548817541717391,0,39.6359417895825,0.0,5.793483353154187,118.07543002832595,78.43948823874345,13.263810427218825,0.17573333517073247,1,101.89051108185647,248.2766749870066,0.35146667034146495,0.36432286795531865,0.3416034070012041,0.18713499971625747,6.625438786910605,0.0,6.0,12.0,4.1595059718510825,1,0.6633144858765034,0.23559245091234024,4.4442682511139235,0.4309798078961185,0.06863326333189354,0.13273115211518854,0.11669288767483031,0.03501950811880368,0.4205954796779861,0.1133571354206032,864ae232-4c8f-59b7-b3a2-92573d28ba86,,,,,,,0.5,0.5,,0,26,2,qb2,SF
Cj Beathard,QB,2019,2.0,0-2,depth,13.908445186289974,500.0,0.0,-13.908445186289974,0.0,0.0,0.0,0.0,1,0,0,0,1,1,83.36000000000001,424,flatter_w025_all,80,0.3674849445272949,0.9163018198418955,1.2683264855443999,68.59778175800575,0.03313474888795617,14.294435826252348,5.145769594330137,11.824493700745574,26.154285367412243,9.480191903656452,0.0337690640973491,0,39.916095925289774,0.0,12.369780314973521,116.11070245963981,76.19460653435004,14.38440586978416,0.19964662749066056,1,102.72090863343601,244.95600696795407,0.3992932549813211,0.3948740118236266,0.36147480686097694,0.19317949775916396,6.862794297560657,0.0,7.0,14.0,4.361635545661221,1,0.6297457547688164,0.22905749521598434,4.799981887785938,0.36480094215119896,0.07761608690789738,0.15592548521368557,0.1306640359951806,0.037318318354482835,0.3608485935109361,0.1370882061117134,864ae232-4c8f-59b7-b3a2-92573d28ba86,,,,,,,0.5,0.5,,0,26,2,qb2,SF
Cj Beathard,QB,2019,2.0,0-2,depth,13.908445186289974,500.0,0.0,-13.908445186289974,0.0,0.0,0.0,0.0,1,0,0,0,1,1,83.36000000000001,424,wr_ppg225_tdrate050,80,1.4699397781091796,3.665207279367582,0.19152768758931882,51.788901194489696,0.05,14.331480712290247,3.679322818356418,12.150667498700656,27.179238927272085,9.441156710517252,0.04548817541717391,0,39.6359417895825,0.0,5.793483353154187,118.07543002832595,78.43948823874345,13.263810427218825,0.17573333517073247,1,101.89051108185647,248.2766749870066,0.35146667034146495,0.36432286795531865,0.3416034070012041,0.18713499971625747,6.625438786910605,0.0,6.0,12.0,4.1595059718510825,1,0.6633144858765034,0.23559245091234024,4.4442682511139235,0.4309798078961185,0.06863326333189354,0.13273115211518854,0.11669288767483031,0.03501950811880368,0.4205954796779861,0.1133571354206032,864ae232-4c8f-59b7-b3a2-92573d28ba86,,,,,,,0.5,0.5,,0,26,2,qb2,SF
Cj Beathard,QB,2019,2.0,0-2,depth,13.908445186289974,500.0,0.0,-13.908445186289974,0.0,0.0,0.0,0.0,1,0,0,0,1,1,83.36000000000001,424,wr_ppg225_both025,80,1.4699397781091796,3.665207279367582,0.19152768758931882,51.788901194489696,0.05,14.331480712290247,3.679322818356418,12.150667498700656,27.179238927272085,9.441156710517252,0.04548817541717391,0,39.6359417895825,0.0,5.793483353154187,118.07543002832595,78.43948823874345,13.263810427218825,0.17573333517073247,1,101.89051108185647,248.2766749870066,0.35146667034146495,0.36432286795531865,0.3416034070012041,0.18713499971625747,6.625438786910605,0.0,6.0,12.0,4.1595059718510825,1,0.6633144858765034,0.23559245091234024,4.4442682511139235,0.4309798078961185,0.06863326333189354,0.13273115211518854,0.11669288767483031,0.03501950811880368,0.4205954796779861,0.1133571354206032,864ae232-4c8f-59b7-b3a2-92573d28ba86,,,,,,,0.5,0.5,,0,26,2,qb2,SF
Cj Beathard,QB,2019,2.0,0-2,depth,13.908445186289974,500.0,0.0,-13.908445186289974,0.0,0.0,0.0,0.0,1,0,0,0,1,1,83.36000000000001,424,te_ypr050,80,1.4699397781091796,3.665207279367582,0.19152768758931882,51.788901194489696,0.05,14.331480712290247,3.679322818356418,12.150667498700656,27.179238927272085,9.441156710517252,0.04548817541717391,0,39.6359417895825,0.0,5.793483353154187,118.07543002832595,78.43948823874345,13.263810427218825,0.17573333517073247,1,101.89051108185647,248.2766749870066,0.35146667034146495,0.36432286795531865,0.3416034070012041,0.18713499971625747,6.625438786910605,0.0,6.0,12.0,4.1595059718510825,1,0.6633144858765034,0.23559245091234024,4.4442682511139235,0.4309798078961185,0.06863326333189354,0.13273115211518854,0.11669288767483031,0.03501950811880368,0.4205954796779861,0.1133571354206032,864ae232-4c8f-59b7-b3a2-92573d28ba86,,,,,,,0.5,0.5,,0,26,2,qb2,SF
Cj Beathard,QB,2019,2.0,0-2,depth,13.908445186289974,500.0,0.0,-13.908445186289974,0.0,0.0,0.0,0.0,1,0,0,0,1,1,83.36000000000001,424,wr_ppg225_tdrate050__te_ypr050,80,1.4699397781091796,3.665207279367582,0.19152768758931882,51.788901194489696,0.05,14.331480712290247,3.679322818356418,12.150667498700656,27.179238927272085,9.441156710517252,0.04548817541717391,0,39.6359417895825,0.0,5.793483353154187,118.07543002832595,78.43948823874345,13.263810427218825,0.17573333517073247,1,101.89051108185647,248.2766749870066,0.35146667034146495,0.36432286795531865,0.3416034070012041,0.18713499971625747,6.625438786910605,0.0,6.0,12.0,4.1595059718510825,1,0.6633144858765034,0.23559245091234024,4.4442682511139235,0.4309798078961185,0.06863326333189354,0.13273115211518854,0.11669288767483031,0.03501950811880368,0.4205954796779861,0.1133571354206032,864ae232-4c8f-59b7-b3a2-92573d28ba86,,,,,,,0.5,0.5,,0,26,2,qb2,SF
Ryan Fitzpatrick,QB,2019,14.0,9+,depth,13.763549370226075,240.67,15.313846153846155,1.5502967836200803,58.76000000000002,200.24,14.0,13.0,0,0,0,0,0,0,83.36000000000001,424,production,80,1.1757536639784671,3.224581092250983,-0.3915797033988614,54.164233967331405,0.05,13.763549370226075,6.658879073624936,13.511379073624937,20.965754073624936,1.372864400773956,0.6339368605499106,1,32.82409550920684,0.0,22.400191313348383,76.78064150807468,43.95654599886784,18.427718881903196,0.8149707793365959,1,144.33175662063678,249.50693610437406,0.11980632303500127,0.26587648743821335,0.18646142825031164,0.08084212619291112,10.760013261084946,6.0,11.0,15.0,1.5930449945449432,1,0.3348454045689009,0.023086620924160944,5.514537146357557,0.28372918726823815,0.09978233909835563,0.07069030657248242,0.03476786422514612,0.0065354493673905655,0.014353555039167076,0.11212144496091091,26910920-a835-56ad-8cf6-43fbb1b551ad,,,,,,,0.5,0.5,,0,27,1,qb1,MIA
Ryan Fitzpatrick,QB,2019,14.0,9+,depth,13.763549370226075,240.67,15.313846153846155,1.5502967836200803,58.76000000000002,200.24,14.0,13.0,0,0,0,0,0,0,83.36000000000001,424,flatter_w025_all,80,0.2939384159946168,0.8061452730627457,-0.697604741896135,72.89692596831908,0.02793270648565014,13.763549370226075,6.882775044571443,13.673832683550783,20.727570778788877,1.3289533678581016,0.6044611168051945,1,34.867920928419736,0.0,26.28135691177848,84.37994811830615,49.51202718988641,17.271775008651563,0.7788290202174627,1,151.7498623539945,256.6411575697109,0.1273193290364855,0.271727179159453,0.1636377682318668,0.10417876794502773,11.146629679399204,6.0,13.0,15.0,1.308397122861563,1,0.2863089439548574,0.027332372294892493,5.440842109140043,0.30623349155389024,0.09001795189693662,0.07383565989395346,0.02677731919190615,0.010853215690543937,0.016210211546300857,0.08197281138854567,26910920-a835-56ad-8cf6-43fbb1b551ad,,,,,,,0.5,0.5,,0,27,1,qb1,MIA
Ryan Fitzpatrick,QB,2019,14.0,9+,depth,13.763549370226075,240.67,15.313846153846155,1.5502967836200803,58.76000000000002,200.24,14.0,13.0,0,0,0,0,0,0,83.36000000000001,424,wr_ppg225_tdrate050,80,1.1757536639784671,3.224581092250983,-0.3915797033988614,54.164233967331405,0.05,13.763549370226075,6.658879073624936,13.511379073624937,20.965754073624936,1.372864400773956,0.6339368605499106,1,32.82409550920684,0.0,22.400191313348383,76.78064150807468,43.95654599886784,18.427718881903196,0.8149707793365959,1,144.33175662063678,249.50693610437406,0.11980632303500127,0.26587648743821335,0.18646142825031164,0.08084212619291112,10.760013261084946,6.0,11.0,15.0,1.5930449945449432,1,0.3348454045689009,0.023086620924160944,5.514537146357557,0.28372918726823815,0.09978233909835563,0.07069030657248242,0.03476786422514612,0.0065354493673905655,0.014353555039167076,0.11212144496091091,26910920-a835-56ad-8cf6-43fbb1b551ad,,,,,,,0.5,0.5,,0,27,1,qb1,MIA
Ryan Fitzpatrick,QB,2019,14.0,9+,depth,13.763549370226075,240.67,15.313846153846155,1.5502967836200803,58.76000000000002,200.24,14.0,13.0,0,0,0,0,0,0,83.36000000000001,424,wr_ppg225_both025,80,1.1757536639784671,3.224581092250983,-0.3915797033988614,54.164233967331405,0.05,13.763549370226075,6.658879073624936,13.511379073624937,20.965754073624936,1.372864400773956,0.6339368605499106,1,32.82409550920684,0.0,22.400191313348383,76.78064150807468,43.95654599886784,18.427718881903196,0.8149707793365959,1,144.33175662063678,249.50693610437406,0.11980632303500127,0.26587648743821335,0.18646142825031164,0.08084212619291112,10.760013261084946,6.0,11.0,15.0,1.5930449945449432,1,0.3348454045689009,0.023086620924160944,5.514537146357557,0.28372918726823815,0.09978233909835563,0.07069030657248242,0.03476786422514612,0.0065354493673905655,0.014353555039167076,0.11212144496091091,26910920-a835-56ad-8cf6-43fbb1b551ad,,,,,,,0.5,0.5,,0,27,1,qb1,MIA
Ryan Fitzpatrick,QB,2019,14.0,9+,depth,13.763549370226075,240.67,15.313846153846155,1.5502967836200803,58.76000000000002,200.24,14.0,13.0,0,0,0,0,0,0,83.36000000000001,424,te_ypr050,80,1.1757536639784671,3.224581092250983,-0.3915797033988614,54.164233967331405,0.05,13.763549370226075,6.658879073624936,13.511379073624937,20.965754073624936,1.372864400773956,0.6339368605499106,1,32.82409550920684,0.0,22.400191313348383,76.78064150807468,43.95654599886784,18.427718881903196,0.8149707793365959,1,144.33175662063678,249.50693610437406,0.11980632303500127,0.26587648743821335,0.18646142825031164,0.08084212619291112,10.760013261084946,6.0,11.0,15.0,1.5930449945449432,1,0.3348454045689009,0.023086620924160944,5.514537146357557,0.28372918726823815,0.09978233909835563,0.07069030657248242,0.03476786422514612,0.0065354493673905655,0.014353555039167076,0.11212144496091091,26910920-a835-56ad-8cf6-43fbb1b551ad,,,,,,,0.5,0.5,,0,27,1,qb1,MIA
Ryan Fitzpatrick,QB,2019,14.0,9+,depth,13.763549370226075,240.67,15.313846153846155,1.5502967836200803,58.76000000000002,200.24,14.0,13.0,0,0,0,0,0,0,83.36000000000001,424,wr_ppg225_tdrate050__te_ypr050,80,1.1757536639784671,3.224581092250983,-0.3915797033988614,54.164233967331405,0.05,13.763549370226075,6.658879073624936,13.511379073624937,20.965754073624936,1.372864400773956,0.6339368605499106,1,32.82409550920684,0.0,22.400191313348383,76.78064150807468,43.95654599886784,18.427718881903196,0.8149707793365959,1,144.33175662063678,249.50693610437406,0.11980632303500127,0.26587648743821335,0.18646142825031164,0.08084212619291112,10.760013261084946,6.0,11.0,15.0,1.5930449945449432,1,0.3348454045689009,0.023086620924160944,5.514537146357557,0.28372918726823815,0.09978233909835563,0.07069030657248242,0.03476786422514612,0.0065354493673905655,0.014353555039167076,0.11212144496091091,26910920-a835-56ad-8cf6-43fbb1b551ad,,,,,,,0.5,0.5,,0,27,1,qb1,MIA
