player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
e888fe46-6fca-541b-bcac-b74206645390,2018,2019,TE,1.0,0.0,0,2.0,471.0,2.7800000000000002,next_ppg_random_forest,3.751990963722603,next_conditional_ppg,rookie,rookie,-0.971990963722603
e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2018,2019,WR,1.0,0.0,0,4.0,227.78,4.2375,next_ppg_random_forest,6.778523985698966,next_conditional_ppg,rookie,rookie,-2.541023985698966
e9522299-02d6-59a2-8165-238db0f744c6,2018,2019,RB,0.0,1.0,0,3.0,410.0,0.86,next_ppg_random_forest,5.238996868143996,next_conditional_ppg,second_year,second_year,-4.378996868143996
e956c159-e36f-531f-bb76-9da7cb7f1c2e,2018,2019,WR,0.0,14.0,1,4.0,40.215,11.726666666666667,next_ppg_random_forest,12.332200181134844,next_conditional_ppg,veteran_with_history,year_10_plus,-0.6055335144681777
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2018,2019,WR,0.0,5.0,1,4.0,88.99000000000001,15.807142857142859,next_ppg_random_forest,9.940357742169367,next_conditional_ppg,veteran_with_history,year_4_6,5.866785114973492
eaa552f0-f6a9-5691-9072-9976be1ffffc,2018,2019,WR,0.0,1.0,1,4.0,131.49,11.535714285714286,next_ppg_random_forest,8.649647613848769,next_conditional_ppg,second_year,second_year,2.8860666718655175
ed3692f6-4c2f-5aca-aa5a-36b03eca697a,2018,2019,WR,0.0,3.0,1,4.0,,3.1500000000000004,next_ppg_random_forest,5.099588023507065,next_conditional_ppg,veteran_with_history,year_2_3,-1.949588023507065
ee1d04f9-0a60-5792-9109-6b028f8c234c,2018,2019,WR,0.0,1.0,0,1.0,,9.92,next_ppg_random_forest,3.615812224662932,next_conditional_ppg,second_year,second_year,6.304187775337068
ee668fae-c59a-5320-92c5-aebce2da41a0,2018,2019,TE,0.0,1.0,0,3.0,278.34000000000003,6.107142857142857,next_ppg_random_forest,5.326365317532399,next_conditional_ppg,second_year,second_year,0.7807775396104581
f1627690-54f6-5ddc-9ec2-b9f969bb26d5,2018,2019,TE,1.0,0.0,0,3.0,338.5,1.7000000000000002,next_ppg_random_forest,6.113164759602585,next_conditional_ppg,rookie,rookie,-4.4131647596025845
f3815530-5e87-5895-9036-5b50911c1c6f,2018,2019,RB,1.0,0.0,0,1.0,,3.3000000000000003,next_ppg_random_forest,3.6323641618760165,next_conditional_ppg,rookie,rookie,-0.33236416187601625
f5534cc0-db92-53a4-b1a8-f2493702388b,2018,2019,QB,0.0,14.0,1,3.0,110.7,17.517333333333333,next_ppg_random_forest,19.158502309981518,next_conditional_ppg,veteran_with_history,year_10_plus,-1.641168976648185
f648ba89-5092-5818-b89f-87af3f649dae,2018,2019,WR,0.0,4.0,1,3.0,158.20499999999998,1.225,next_ppg_random_forest,5.928895974196248,next_conditional_ppg,veteran_with_history,year_4_6,-4.703895974196248
f6d8ed20-2922-594f-924d-96f2043a2780,2018,2019,WR,0.0,1.0,1,4.0,210.005,0.0,next_ppg_random_forest,6.809495354422137,next_conditional_ppg,second_year,second_year,-6.809495354422137
f700d204-bef9-5f14-9d62-011c067fa75d,2018,2019,WR,0.0,2.0,1,4.0,273.59000000000003,15.066666666666666,next_ppg_random_forest,6.632911324039892,next_conditional_ppg,veteran_with_history,year_2_3,8.433755342626775
f74e4632-13e7-5a75-94f0-32ec6ca65400,2018,2019,TE,0.0,7.0,1,3.0,83.60499999999999,7.446666666666667,next_ppg_random_forest,8.779498758108403,next_conditional_ppg,veteran_with_history,year_7_9,-1.3328320914417358
f7ba9c4b-a090-5082-9d10-9ff125440c80,2018,2019,RB,0.0,1.0,1,3.0,6.265000000000001,17.678461538461537,next_ppg_random_forest,16.52601678141392,next_conditional_ppg,second_year,second_year,1.1524447570476184
f824ef36-97ae-5642-8948-82852afb41ab,2018,2019,WR,0.0,7.0,1,4.0,14.115,19.807142857142857,next_ppg_random_forest,15.676472098586895,next_conditional_ppg,veteran_with_history,year_7_9,4.130670758555961
f84560fd-fe74-5371-881d-b45e0a8a8f80,2018,2019,RB,0.0,3.0,1,3.0,313.0,4.075,next_ppg_random_forest,5.0965059711439356,next_conditional_ppg,veteran_with_history,year_2_3,-1.0215059711439354
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2018,2019,QB,0.0,7.0,1,3.0,166.7,17.671666666666667,next_ppg_random_forest,17.174229227513074,next_conditional_ppg,veteran_with_history,year_7_9,0.4974374391535932
f933fa09-704f-5867-a1d7-b2c9d0133abb,2018,2019,RB,1.0,0.0,0,1.0,,0.6000000000000001,next_ppg_random_forest,3.5653621406614304,next_conditional_ppg,rookie,rookie,-2.9653621406614303
f961f877-8873-58ea-b341-516231860615,2018,2019,TE,0.0,1.0,1,3.0,242.16000000000003,7.733333333333333,next_ppg_random_forest,5.7871690699333165,next_conditional_ppg,second_year,second_year,1.946164263400017
f973b1c8-3470-57f5-bc68-42e35a830411,2018,2019,RB,0.0,1.0,1,3.0,24.295,13.586666666666668,next_ppg_random_forest,16.113438394638106,next_conditional_ppg,second_year,second_year,-2.526771727971438
f976c15e-2662-5e0b-b894-83de3e6ad0b7,2018,2019,TE,0.0,3.0,1,2.0,,2.8,next_ppg_random_forest,3.680318286121555,next_conditional_ppg,veteran_with_history,year_2_3,-0.8803182861215553
f99f3a3b-5af7-5812-a5db-b64f7c166b3b,2018,2019,TE,0.0,15.0,1,2.0,,8.833333333333334,next_ppg_random_forest,5.373742853791508,next_conditional_ppg,veteran_with_history,year_10_plus,3.459590479541826
f9cfdc1b-c902-5c97-a95c-0730744f6e48,2018,2019,WR,1.0,0.0,0,3.0,233.52,1.9454545454545453,next_ppg_random_forest,8.180170739309021,next_conditional_ppg,rookie,rookie,-6.234716193854476
fa1d6516-0109-538a-b5ed-632e817008c8,2018,2019,TE,0.0,2.0,1,2.0,182.725,12.454545454545455,next_ppg_random_forest,8.00026620873115,next_conditional_ppg,veteran_with_history,year_2_3,4.4542792458143055
fa391c36-cb24-58d3-a31b-e8948c2f7147,2018,2019,RB,0.0,5.0,1,3.0,144.615,10.313333333333333,next_ppg_random_forest,7.6274675711981565,next_conditional_ppg,veteran_with_history,year_4_6,2.685865762135176
fabf6353-7334-57cd-8ba3-010b285d7f72,2018,2019,RB,0.0,7.0,1,3.0,54.870000000000005,16.833333333333332,next_ppg_random_forest,8.896347673858793,next_conditional_ppg,veteran_with_history,year_7_9,7.936985659474539
fbbb7a63-3d46-5713-962f-80ddc627fa8b,2018,2019,TE,0.0,12.0,1,3.0,81.87,9.083333333333334,next_ppg_random_forest,8.888918874929162,next_conditional_ppg,veteran_with_history,year_10_plus,0.1944144584041716
fcecb1c3-9ff7-58de-9f94-926e8a029396,2018,2019,RB,0.0,1.0,0,1.0,,5.0600000000000005,next_ppg_random_forest,3.527917620660755,next_conditional_ppg,second_year,second_year,1.5320823793392453
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2018,2019,TE,0.0,2.0,1,3.0,169.25,15.350000000000001,next_ppg_random_forest,7.400870754922997,next_conditional_ppg,veteran_with_history,year_2_3,7.949129245077004
feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2018,2019,TE,1.0,0.0,0,1.0,,1.5333333333333334,next_ppg_random_forest,3.4601779830626342,next_conditional_ppg,rookie,rookie,-1.9268446497293008
fed8d448-0dcf-595d-97f3-291fb1d7abc2,2018,2019,WR,1.0,0.0,0,4.0,233.685,4.2250000000000005,next_ppg_random_forest,8.898439930167015,next_conditional_ppg,rookie,rookie,-4.673439930167015
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2018,2019,QB,0.0,1.0,1,3.0,168.3,16.236923076923077,next_ppg_random_forest,15.475740743359006,next_conditional_ppg,second_year,second_year,0.7611823335640704
ffc8d08e-a9dd-51af-af68-8b032b066512,2018,2019,WR,0.0,4.0,1,4.0,45.225,8.73076923076923,next_ppg_random_forest,11.001847196377115,next_conditional_ppg,veteran_with_history,year_4_6,-2.271077965607885
ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2018,2019,RB,0.0,1.0,1,3.0,97.725,16.973333333333333,next_ppg_random_forest,9.49865875558294,next_conditional_ppg,second_year,second_year,7.474674577750394
00502395-b3d2-5e90-b01d-3851aec0df28,2019,2020,WR,0.0,12.0,1,3.0,205.085,2.3333333333333335,next_ppg_random_forest,8.251818427064432,next_conditional_ppg,veteran_with_history,year_10_plus,-5.918485093731098
00a59e90-f1cc-5df4-b994-8353f51e76db,2019,2020,WR,1.0,0.0,0,2.0,351.0,3.2,next_ppg_random_forest,4.405829669140517,next_conditional_ppg,rookie,rookie,-1.2058296691405168
01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2019,2020,WR,0.0,3.0,1,2.0,,2.5999999999999996,next_ppg_random_forest,3.531887113475359,next_conditional_ppg,veteran_with_history,year_2_3,-0.9318871134753595
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2019,2020,RB,1.0,0.0,0,3.0,135.75,2.18,next_ppg_random_forest,10.641665460602233,next_conditional_ppg,rookie,rookie,-8.461665460602234
01a82437-ea57-5c07-8ce6-ea632dee563c,2019,2020,WR,0.0,11.0,1,3.0,239.21,8.061538461538461,next_ppg_random_forest,7.46917071598168,next_conditional_ppg,veteran_with_history,year_10_plus,0.5923677455567811
02309952-4f46-54bd-a025-4de5c26988fc,2019,2020,RB,0.0,3.0,1,2.0,611.0,12.293333333333333,next_ppg_random_forest,3.952091524197929,next_conditional_ppg,veteran_with_history,year_2_3,8.341241809135404
02c529f0-7a77-52ec-9c41-c418be8e793f,2019,2020,TE,0.0,4.0,1,2.0,483.0,2.0181818181818185,next_ppg_random_forest,3.931106103942765,next_conditional_ppg,veteran_with_history,year_4_6,-1.9129242857609463
03a021d9-fa9f-5db6-99fc-c79a23f269d5,2019,2020,TE,0.0,2.0,1,2.0,534.0,5.191666666666666,next_ppg_random_forest,3.0892693849331665,next_conditional_ppg,veteran_with_history,year_2_3,2.1023972817335
03a8dae8-91af-5b7d-81f6-c5328b5a5aa6,2019,2020,TE,0.0,2.0,1,2.0,480.0,7.3,next_ppg_random_forest,3.4413655203912685,next_conditional_ppg,veteran_with_history,year_2_3,3.8586344796087313
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2019,2020,TE,0.0,5.0,1,3.0,229.47500000000002,5.508333333333334,next_ppg_random_forest,5.621160232283314,next_conditional_ppg,veteran_with_history,year_4_6,-0.11282689894998033
0522f961-1bec-5e53-853c-dab94cfbb5cb,2019,2020,QB,0.0,7.0,1,3.0,636.0,6.120000000000001,next_ppg_random_forest,15.89894313358719,next_conditional_ppg,veteran_with_history,year_7_9,-9.77894313358719
05914e88-c625-5225-8f1e-d634a85750ef,2019,2020,WR,0.0,6.0,1,3.0,554.0,2.65,next_ppg_random_forest,5.2826446260398505,next_conditional_ppg,veteran_with_history,year_4_6,-2.6326446260398506
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2019,2020,QB,1.0,0.0,0,4.0,239.3,13.627692307692307,next_ppg_random_forest,16.004168141445977,next_conditional_ppg,rookie,rookie,-2.3764758337536698
0628e6be-e880-528c-99de-369cccf0f471,2019,2020,TE,0.0,2.0,1,2.0,,1.44,next_ppg_random_forest,4.193055569068397,next_conditional_ppg,veteran_with_history,year_2_3,-2.753055569068397
06558fc2-2f9b-548f-9362-041f946489e1,2019,2020,WR,0.0,2.0,1,2.0,357.0,3.3111111111111113,next_ppg_random_forest,4.364296093193936,next_conditional_ppg,veteran_with_history,year_2_3,-1.0531849820828243
070a032d-e19f-5afd-8aa2-5b49d2736619,2019,2020,QB,0.0,11.0,1,4.0,73.3,19.049333333333333,next_ppg_random_forest,19.980976485344907,next_conditional_ppg,veteran_with_history,year_10_plus,-0.9316431520115742
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2019,2020,WR,0.0,4.0,1,3.0,460.0,1.8,next_ppg_random_forest,4.355412825045757,next_conditional_ppg,veteran_with_history,year_4_6,-2.5554128250457575
07306428-6e44-5c1b-9307-9b5db48ff769,2019,2020,TE,0.0,2.0,1,2.0,395.0,11.914285714285715,next_ppg_random_forest,4.100114635641936,next_conditional_ppg,veteran_with_history,year_2_3,7.814171078643779
07408366-4207-5ddd-9175-8e757cf70a71,2019,2020,RB,1.0,0.0,0,3.0,249.215,0.8,next_ppg_random_forest,5.890644407514284,next_conditional_ppg,rookie,rookie,-5.090644407514284
07ff3c3a-72c7-5842-8d25-700a27a78572,2019,2020,RB,0.0,8.0,1,2.0,437.0,0.0,next_ppg_random_forest,3.662848085029504,next_conditional_ppg,veteran_with_history,year_7_9,-3.662848085029504
08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2019,2020,WR,1.0,0.0,0,2.0,484.0,10.9,next_ppg_random_forest,5.26491882154158,next_conditional_ppg,rookie,rookie,5.63508117845842
090d42e5-02c3-5c18-9898-72c5f431ac1d,2019,2020,WR,0.0,2.0,1,3.0,369.71500000000003,9.806666666666667,next_ppg_random_forest,6.009257913480969,next_conditional_ppg,veteran_with_history,year_2_3,3.7974087531856977
0a21f371-16cc-50b9-af82-ceab9974fa1f,2019,2020,WR,0.0,3.0,1,2.0,322.0,1.0333333333333334,next_ppg_random_forest,5.186028594727573,next_conditional_ppg,veteran_with_history,year_2_3,-4.15269526139424
0a377804-e572-5476-897a-b322ed9384c2,2019,2020,TE,0.0,4.0,1,3.0,325.6,11.35,next_ppg_random_forest,5.432532497773724,next_conditional_ppg,veteran_with_history,year_4_6,5.917467502226276
0c370254-2acd-5345-a009-d0744ed3affe,2019,2020,QB,0.0,2.0,1,4.0,466.0,10.134666666666668,next_ppg_random_forest,12.750494911393105,next_conditional_ppg,veteran_with_history,year_2_3,-2.615828244726437
0cefb508-fe9a-5d74-9474-277fdb5a245f,2019,2020,QB,0.0,3.0,0,3.0,,14.395,next_ppg_random_forest,10.223705312946198,next_conditional_ppg,other_no_history,year_2_3,4.171294687053802
0d0da10c-9755-570d-9d92-210725517efc,2019,2020,TE,0.0,2.0,1,2.0,312.53499999999997,0.0,next_ppg_random_forest,5.213515087123701,next_conditional_ppg,veteran_with_history,year_2_3,-5.213515087123701
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2019,2020,RB,0.0,5.0,1,3.0,151.8,8.49,next_ppg_random_forest,5.730301473398585,next_conditional_ppg,veteran_with_history,year_4_6,2.759698526601415
0d787d64-6e76-5e2e-8161-05fc44709513,2019,2020,RB,0.0,5.0,1,3.0,34.595,7.2,next_ppg_random_forest,11.414442519215992,next_conditional_ppg,veteran_with_history,year_4_6,-4.214442519215992
0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2019,2020,TE,1.0,0.0,0,2.0,388.0,5.216666666666667,next_ppg_random_forest,4.963248084023611,next_conditional_ppg,rookie,rookie,0.2534185826430555
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2019,2020,QB,0.0,8.0,1,4.0,92.3,16.964285714285715,next_ppg_random_forest,19.04344367702231,next_conditional_ppg,veteran_with_history,year_7_9,-2.079157962736595
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2019,2020,WR,0.0,2.0,1,3.0,185.36,3.411111111111111,next_ppg_random_forest,7.61279161202749,next_conditional_ppg,veteran_with_history,year_2_3,-4.201680500916378
100b1d89-e2bd-59ea-9e18-577edd261d82,2019,2020,RB,1.0,0.0,0,3.0,138.16500000000002,1.05,next_ppg_random_forest,7.28540850196822,next_conditional_ppg,rookie,rookie,-6.23540850196822
1070f2ae-f88d-59e4-a09c-64e5287f9816,2019,2020,RB,0.0,3.0,1,3.0,577.0,0.75,next_ppg_random_forest,4.233669886590322,next_conditional_ppg,veteran_with_history,year_2_3,-3.483669886590322
10d538fd-adfb-5a76-8dd2-68c72aef460b,2019,2020,QB,0.0,2.0,0,2.0,,12.120000000000001,next_ppg_random_forest,12.347482298984977,next_conditional_ppg,other_no_history,year_2_3,-0.22748229898497563
11bdbd74-cc7f-527d-a4ca-0668caff0438,2019,2020,WR,0.0,1.0,1,3.0,126.80000000000001,11.360000000000001,next_ppg_random_forest,10.055905367138244,next_conditional_ppg,second_year,second_year,1.3040946328617569
133ca9f0-043b-5788-9461-bb47b51c91f8,2019,2020,WR,0.0,5.0,1,3.0,126.61500000000001,1.45,next_ppg_random_forest,9.519104512471534,next_conditional_ppg,veteran_with_history,year_4_6,-8.069104512471535
137ae2e7-5a9e-548e-9949-10f74e1b636f,2019,2020,WR,0.0,3.0,1,3.0,11.67,12.842857142857143,next_ppg_random_forest,17.90370093621058,next_conditional_ppg,veteran_with_history,year_2_3,-5.0608437933534365
13b91504-02cb-5610-aec1-b1e658539d1a,2019,2020,QB,1.0,0.0,0,4.0,505.0,18.259999999999998,next_ppg_random_forest,14.239467641250766,next_conditional_ppg,rookie,rookie,4.020532358749232
13cf76af-bac9-5c77-8d62-e2301ba490d9,2019,2020,QB,0.0,5.0,1,4.0,145.0,11.556666666666667,next_ppg_random_forest,18.850893869705196,next_conditional_ppg,veteran_with_history,year_4_6,-7.294227203038529
148bb3b2-caee-5d20-8fce-a128ae66e61f,2019,2020,RB,0.0,3.0,1,2.0,396.0,5.6,next_ppg_random_forest,3.8741358084367796,next_conditional_ppg,veteran_with_history,year_2_3,1.72586419156322
150474d6-36dc-561e-8ce6-359dfbe2ecd8,2019,2020,RB,0.0,1.0,1,3.0,191.5,10.9,next_ppg_random_forest,6.496700932345416,next_conditional_ppg,second_year,second_year,4.403299067654585
155e030b-c448-5890-aa13-5042f905efc4,2019,2020,RB,0.0,6.0,1,3.0,234.085,10.76,next_ppg_random_forest,6.030635600699481,next_conditional_ppg,veteran_with_history,year_4_6,4.729364399300519
1574e77b-7216-502f-ba81-e00f5942936d,2019,2020,TE,0.0,2.0,1,2.0,412.0,5.921428571428572,next_ppg_random_forest,4.475583825488763,next_conditional_ppg,veteran_with_history,year_2_3,1.4458447459398087
15767ce7-b279-5d2e-aada-d3d8069b1eb1,2019,2020,WR,0.0,5.0,1,3.0,69.145,17.946666666666665,next_ppg_random_forest,11.458380500598937,next_conditional_ppg,veteran_with_history,year_4_6,6.488286166067729
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2019,2020,WR,0.0,8.0,1,3.0,67.10499999999999,7.420000000000001,next_ppg_random_forest,10.06439185106006,next_conditional_ppg,veteran_with_history,year_7_9,-2.6443918510600595
15b00b70-1a71-5e2b-87e6-ba695b579501,2019,2020,TE,0.0,1.0,1,3.0,308.705,9.086666666666668,next_ppg_random_forest,5.50051000168424,next_conditional_ppg,second_year,second_year,3.586156664982428
15c65f47-dcad-5cfc-8d1f-45508fe8b275,2019,2020,WR,0.0,1.0,1,2.0,369.0,10.590666666666667,next_ppg_random_forest,5.323277378013756,next_conditional_ppg,second_year,second_year,5.267389288652911
18ce4dea-26cf-511f-8d80-41793a2849b4,2019,2020,TE,0.0,4.0,1,2.0,,1.6,next_ppg_random_forest,2.9783747766085873,next_conditional_ppg,veteran_with_history,year_4_6,-1.3783747766085872
19919ee8-572f-5d8b-9953-b8582525b7ac,2019,2020,RB,0.0,12.0,1,3.0,136.985,7.48,next_ppg_random_forest,7.147727374987256,next_conditional_ppg,veteran_with_history,year_10_plus,0.33227262501274435
1a3572a5-079d-5862-ba66-3b32e370397c,2019,2020,TE,1.0,0.0,0,2.0,358.815,6.39,next_ppg_random_forest,6.0955366370694115,next_conditional_ppg,rookie,rookie,0.29446336293058817
1ac267de-58c9-595e-bac0-858dfda9f6d4,2019,2020,QB,0.0,1.0,1,4.0,105.0,23.18285714285714,next_ppg_random_forest,20.608026694753676,next_conditional_ppg,second_year,second_year,2.574830448103466
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2019,2020,RB,0.0,2.0,1,3.0,333.495,10.238461538461538,next_ppg_random_forest,5.7634642217333205,next_conditional_ppg,veteran_with_history,year_2_3,4.474997316728217
1b3945e8-a7f7-5297-8e2b-92ed21cb5858,2019,2020,WR,0.0,1.0,1,2.0,341.0,2.06,next_ppg_random_forest,4.363810416886701,next_conditional_ppg,second_year,second_year,-2.303810416886701
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2019,2020,WR,0.0,5.0,1,3.0,8.59,27.984615384615385,next_ppg_random_forest,17.92764069979402,next_conditional_ppg,veteran_with_history,year_4_6,10.056974684821366
1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2019,2020,TE,0.0,5.0,1,3.0,140.96499999999997,7.572727272727272,next_ppg_random_forest,6.88876136407586,next_conditional_ppg,veteran_with_history,year_4_6,0.6839659086514125
1c1bd8ed-095a-54f3-a0bc-456acc56a500,2019,2020,WR,0.0,3.0,1,3.0,436.5,5.807142857142857,next_ppg_random_forest,5.750121193685475,next_conditional_ppg,veteran_with_history,year_2_3,0.05702166345738213
1c40f8af-fc66-5bbc-ac36-9176dac907a0,2019,2020,TE,0.0,1.0,1,3.0,323.645,4.469230769230769,next_ppg_random_forest,6.199664899707771,next_conditional_ppg,second_year,second_year,-1.7304341304770015
1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,2019,2020,RB,0.0,1.0,1,3.0,127.97999999999999,8.43,next_ppg_random_forest,8.710193108363427,next_conditional_ppg,second_year,second_year,-0.28019310836342726
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2019,2020,WR,0.0,2.0,1,3.0,53.735,14.580000000000002,next_ppg_random_forest,12.01042090174657,next_conditional_ppg,veteran_with_history,year_2_3,2.5695790982534312
1e948a63-6d22-5701-8dbc-c955eac29f7b,2019,2020,RB,0.0,3.0,1,2.0,315.0,3.7285714285714286,next_ppg_random_forest,3.7900032240332857,next_conditional_ppg,veteran_with_history,year_2_3,-0.061431795461857064
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2019,2020,WR,0.0,4.0,1,3.0,165.32999999999998,11.823076923076922,next_ppg_random_forest,8.59216395681563,next_conditional_ppg,veteran_with_history,year_4_6,3.2309129662612914
1fa59821-3431-5360-942f-6926368a1a82,2019,2020,QB,1.0,0.0,0,3.0,,14.18,next_ppg_random_forest,12.60329924634219,next_conditional_ppg,rookie,rookie,1.5767007536578106
1fda380a-6fc0-56ad-b4ab-2bbf3fc34fdc,2019,2020,WR,0.0,2.0,0,2.0,,2.2,next_ppg_random_forest,3.0520682066803566,next_conditional_ppg,other_no_history,year_2_3,-0.8520682066803564
20453405-c4f1-5689-bf29-e0498921583a,2019,2020,WR,0.0,1.0,1,3.0,139.97,10.857142857142858,next_ppg_random_forest,10.999873976723888,next_conditional_ppg,second_year,second_year,-0.1427311195810308
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2019,2020,RB,0.0,3.0,1,3.0,123.32,4.153846153846154,next_ppg_random_forest,7.443125191315362,next_conditional_ppg,veteran_with_history,year_2_3,-3.289279037469208
21956719-b1e4-5bb0-b10e-39ab15747174,2019,2020,TE,0.0,2.0,1,3.0,451.635,10.646153846153847,next_ppg_random_forest,6.145518186593868,next_conditional_ppg,veteran_with_history,year_2_3,4.500635659559979
219674b8-4ad5-5529-9058-a49cd3f38ede,2019,2020,RB,0.0,4.0,1,3.0,41.114999999999995,13.385714285714286,next_ppg_random_forest,11.07622520810363,next_conditional_ppg,veteran_with_history,year_4_6,2.3094890776106567
22055568-740d-56a9-a9c1-f76eeb16e1e9,2019,2020,WR,0.0,2.0,1,2.0,,2.1,next_ppg_random_forest,3.433113811238114,next_conditional_ppg,veteran_with_history,year_2_3,-1.333113811238114
22332b51-03ed-5c65-85e6-97f67445610c,2019,2020,RB,0.0,4.0,1,2.0,623.0,4.0600000000000005,next_ppg_random_forest,4.078555857851537,next_conditional_ppg,veteran_with_history,year_4_6,-0.018555857851536572
22ceede8-b49e-5664-a1d3-948969d173a1,2019,2020,RB,0.0,3.0,1,3.0,423.5,4.275,next_ppg_random_forest,4.915934049951765,next_conditional_ppg,veteran_with_history,year_2_3,-0.6409340499517651
235e9c3a-c1b1-5316-b70d-4d02ee569e45,2019,2020,RB,0.0,1.0,0,2.0,,5.713333333333334,next_ppg_random_forest,3.3727083441322083,next_conditional_ppg,second_year,second_year,2.3406249892011255
24477ab3-8671-5f59-8658-d7ce59a525d3,2019,2020,RB,1.0,0.0,0,3.0,234.195,5.564285714285715,next_ppg_random_forest,6.7220695346653585,next_conditional_ppg,rookie,rookie,-1.1577838203796436
