player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team,match_log_adp_scaled
Matthew Stafford,QB,2019,10.0,9+,depth,15.14220918929465,164.3,22.0325,6.890290810705348,64.32,176.26,8.0,8.0,0,1,1,0,1,0,83.36000000000001,385,replace_adp_rank_with_log_adp,80,0.6176715065217053,1.8429719283707096,0.5606916399710327,51.05225063479981,0.04592159168239358,15.142209189294652,8.26126754932362,15.306517549323617,20.177600882656947,4.748997981405297,0.9875937847695522,0,48.71710914355194,10.15822834345565,40.43417937743128,97.85745840535938,49.140349261807444,13.068397294981015,0.653857817634592,1,200.83287137629065,278.5716487424007,0.047913707479070186,0.16335548748102488,0.11298079940758936,0.14434324547682437,13.220551635990383,8.0,15.0,15.0,4.3068020753496965,1,0.10011331971572172,0.0,5.005322173864198,0.2708035355786732,0.04400534777784951,0.6999740403281135,0.7868030622195993,0.02083497251478278,0.0022957233643899062,0.8097960373530589,20,1,qb1,DET,0.8944623561925951
Matthew Stafford,QB,2019,10.0,9+,depth,15.14220918929465,164.3,22.0325,6.890290810705348,64.32,176.26,8.0,8.0,0,1,1,0,1,0,83.36000000000001,385,add_log_adp,80,0.6314872959953894,1.9373523566393365,0.5813209514783364,48.966299215574935,0.05,15.142209189294652,8.240638237816317,15.285888237816314,20.156971571149644,4.714512541331708,0.9871390704938013,0,48.8410559258803,10.004341099606107,39.43949004943675,97.59665731113768,48.75560138525738,13.287118148535413,0.6450490186966342,1,199.72896727377696,287.5395735672447,0.051164943702322385,0.17457252055344977,0.11855502647903898,0.15052611472360786,13.13933562288744,7.0,15.0,15.0,4.210283768939764,1,0.10724457312910343,0.0,5.028318116287574,0.2808071493840045,0.04683068978702595,0.6813305238254852,0.7769452413453678,0.022658111213784755,0.002617851464061819,0.7970122522074368,20,1,qb1,DET,0.8944623561925951
Jacoby Brissett,QB,2019,3.0,3-5,depth,14.977061563816829,198.0,16.04,1.0629384361831704,43.10000000000001,210.28,14.0,13.0,0,0,0,0,0,0,83.36000000000001,385,production,80,0.8267887141672505,1.786090729140561,0.5607188970466936,64.29555710631068,0.03871667537534716,14.977061563816829,10.646342666770138,14.690092666770136,20.737414095341567,1.0459300931024522,0.5975454939686289,1,47.09154082227213,11.13537066708054,37.9727233485914,98.33605320007791,51.24451237780578,8.775226629286934,0.5459667924054771,1,193.67831521659267,279.72629733478186,0.03158914247133768,0.17860911568051446,0.11887675894534143,0.15125445693162526,12.982197798402721,8.0,15.0,15.0,0.6268464738120956,1,0.11953992328001549,0.0,5.725951418652388,0.2036665789894899,0.10833445844358461,0.031901216204175395,0.014131683817348813,0.02287791074168088,0.00099787392207447,0.01428979325779199,21,1,qb1,IND,0.9269542905668494
Jacoby Brissett,QB,2019,3.0,3-5,depth,14.977061563816829,198.0,16.04,1.0629384361831704,43.10000000000001,210.28,14.0,13.0,0,0,0,0,0,0,83.36000000000001,385,replace_adp_rank_with_log_adp,80,0.7875875315239622,1.741162082550945,0.624587551266778,63.94640998961727,0.03952707840370677,14.97706156381683,10.582474012550053,14.626224012550052,20.673545441121483,1.0667963305700057,0.603945333601999,1,47.30858657772083,11.005580408249717,38.05316191711077,97.60164257544037,50.293055997719534,8.97145521102913,0.5372963961838176,1,194.17467411677256,278.8321361757007,0.03229082128732506,0.1874955293686779,0.11670740157042503,0.15995123324046048,13.001085850888778,8.0,15.0,15.0,0.6239943350658854,1,0.11795998917754091,0.0,5.70705829034881,0.20338112665866345,0.1051587693821677,0.03515457353324075,0.013620617581320446,0.02558439701514419,0.001042697139409965,0.013914559046765569,21,1,qb1,IND,0.9269542905668494
Jacoby Brissett,QB,2019,3.0,3-5,depth,14.977061563816829,198.0,16.04,1.0629384361831704,43.10000000000001,210.28,14.0,13.0,0,0,0,0,0,0,83.36000000000001,385,add_log_adp,80,0.8652191104713305,1.8368100073420497,0.5982952791719227,64.69851044928866,0.03791327169011347,14.97706156381683,10.274044062422684,14.821381052982913,20.699837713216336,1.038922689171077,0.5805126622983816,1,47.48583998888073,10.985065138579634,38.23892321035849,97.90397122488685,50.41813123600612,8.931759400233311,0.5333239500324615,1,191.31525965693646,282.0402442696736,0.03140449699027739,0.18699830638506365,0.11512293255798542,0.15965129666517225,12.838236110008449,8.0,15.0,15.0,0.6732041214807536,1,0.13141823899164115,0.0,5.623986702812134,0.22254904822701632,0.11380156161063268,0.034968366590882136,0.01325328960075046,0.02548853652687084,0.0009862424312123417,0.017270753539664112,21,1,qb1,IND,0.9269542905668494
Andy Dalton,QB,2019,8.0,6-8,depth,14.612909487508581,194.0,14.453333333333333,-0.15957615417524806,36.8,173.44,12.0,12.0,0,0,0,0,0,0,83.36000000000001,385,production,80,0.35262620908734255,1.7722916475290043,0.5351708616463832,50.74157324709563,0.05,14.612909487508581,9.788193171316744,14.802738625862197,19.67382195919553,0.8995859578961829,0.4432552610505946,1,43.673457576260624,6.400218774715423,35.33135187980463,91.48855489454368,47.81509731828306,8.154928207464259,0.5315367225568112,1,189.73469043620574,274.9858407620708,0.0579889837113457,0.19183555679509023,0.11940618609676867,0.16123973157449176,12.99210945775905,8.0,15.0,15.0,1.3920174504935259,1,0.10179256104354002,0.0,5.2316119937209375,0.27328882909881236,0.04718267804076198,0.03680088085088229,0.014257837278176153,0.025998251038214154,0.0033627222318747168,0.010361725483802821,22,1,qb1,CIN,0.9233984678413398
Andy Dalton,QB,2019,8.0,6-8,depth,14.612909487508581,194.0,14.453333333333333,-0.15957615417524806,36.8,173.44,12.0,12.0,0,0,0,0,0,0,83.36000000000001,385,replace_adp_rank_with_log_adp,80,0.36208252233329197,1.758422052610993,0.5684843343227102,51.55670846638073,0.04999999999999999,14.61290948750858,9.754879698640417,14.769425153185871,19.640508486519202,0.8864177914996478,0.4399692611967495,1,43.50148733204264,6.1517122508112205,35.10749845794775,91.06739735260463,47.56591002056199,8.061569873056097,0.5298238711674634,1,190.02699497666416,270.4855944748172,0.05411729139804063,0.18955270662630985,0.11274890834023545,0.15909041966418008,13.023774037284225,9.0,15.0,15.0,1.397872385709543,1,0.09896976827277279,0.0,5.237314364912006,0.2689661720381472,0.04769307645928245,0.03593022858935989,0.012712316331914815,0.025309761628924936,0.0029286812282604425,0.009795015031966343,22,1,qb1,CIN,0.9233984678413398
Andy Dalton,QB,2019,8.0,6-8,depth,14.612909487508581,194.0,14.453333333333333,-0.15957615417524806,36.8,173.44,12.0,12.0,0,0,0,0,0,0,83.36000000000001,385,add_log_adp,80,0.37524041707013406,1.8231704620962446,0.5687223796499681,50.5854905614415,0.05,14.612909487508581,9.75464165331316,14.769187107858613,19.986005289676797,0.9126283332780338,0.43798604552678616,1,43.57301812208101,6.149936518290527,35.10589888705998,91.06438792197963,47.49136979989862,8.125565775926713,0.5267404755246767,1,188.16165576849437,274.5161195100206,0.06402410389260563,0.19914279237212473,0.12039815201520145,0.16273770813315205,12.872313923697943,7.0,15.0,15.0,1.3669596505559136,1,0.11370460325010016,0.0,5.2281982003674585,0.27482931051234183,0.04669156087659081,0.03965785175376718,0.014495715008675556,0.026483561648430985,0.0040990858792511594,0.01292873680026269,22,1,qb1,CIN,0.9233984678413398
Sam Darnold,QB,2019,1.0,0-2,depth,14.609699907342213,157.7,14.161666666666667,-0.44803324067554584,46.94,169.94,12.0,12.0,0,0,0,0,0,0,83.36000000000001,385,production,80,0.7362037661447788,1.7365230676875782,0.7795822420047898,57.65389522092176,0.03992136943238755,14.609699907342215,9.540572210791968,15.061867665337422,20.151189093908854,0.9894633867185818,0.4430870659572832,1,46.57260352402042,5.067323385106111,42.55497046624481,96.60200481713267,50.029401293112244,8.897494378788775,0.5536982515344842,1,192.69015538753064,285.52273591697355,0.047086037055601174,0.1785134244746906,0.12472949711734795,0.15132479468820292,13.158916026396891,8.0,15.0,15.0,1.4651224925741477,1,0.10474187880714998,0.0,5.600085351127047,0.21225692873229174,0.11112294516093413,0.031867042717681066,0.01555744745114651,0.022899193487426767,0.002217094885601447,0.010970861176051694,23,1,qb1,NYJ,0.8873269218072788
Sam Darnold,QB,2019,1.0,0-2,depth,14.609699907342213,157.7,14.161666666666667,-0.44803324067554584,46.94,169.94,12.0,12.0,0,0,0,0,0,0,83.36000000000001,385,replace_adp_rank_with_log_adp,80,0.7067418321481638,1.6846007771251428,0.7701621965741312,57.5248608434079,0.04059039120771903,14.609699907342211,9.549992256222627,15.071287710768079,20.160609139339513,0.9885759904481901,0.4436912565448678,1,46.63291858665416,4.8632193439540305,42.655997620951574,96.70325942380825,50.07034083715409,8.847127222819665,0.5564183927737133,1,191.90719739946658,285.6562087920128,0.04827094605513509,0.17988474869050122,0.12533897054352558,0.1518831680730901,13.112411396594545,8.0,15.0,15.0,1.4403295044850017,1,0.10537004995578597,0.0,5.614143303955419,0.21399580559795675,0.1154702725999057,0.03235852281144478,0.015709857536910773,0.023068496743918535,0.0023300842330577624,0.011102847427684831,23,1,qb1,NYJ,0.8873269218072788
Sam Darnold,QB,2019,1.0,0-2,depth,14.609699907342213,157.7,14.161666666666667,-0.44803324067554584,46.94,169.94,12.0,12.0,0,0,0,0,0,0,83.36000000000001,385,add_log_adp,80,0.7386276668007306,1.7592214436711657,0.8761547894616348,56.96789001038922,0.04102451385592508,14.609699907342215,9.443999663335124,15.151211784547247,20.05461654645201,0.9749367824626303,0.43376392370820255,1,46.1566644515858,4.8856778158920235,41.51925893341125,95.56396148916981,49.407297037584016,8.820816089803667,0.5557030973529811,1,191.26221293882855,284.15439691544617,0.046900544989856824,0.1809331396641712,0.1264008984614974,0.1531779496840185,13.074273127072722,8.0,15.0,15.0,1.4278017087914252,1,0.11161556009822696,0.0,5.653253022938841,0.20324391981844014,0.11604969442987907,0.03273680102873448,0.015977187131873776,0.0234634842693997,0.002199661120345584,0.012458033256040914,23,1,qb1,NYJ,0.8873269218072788
Jimmy Garoppolo,QB,2019,5.0,3-5,depth,14.24957510625739,145.0,15.752,1.5024248937426101,66.2,236.28,15.0,15.0,0,0,0,0,0,0,83.36000000000001,385,production,80,0.8385156971132003,1.848706165960642,0.7280406981473861,61.973379271573535,0.0451886938358957,14.249575106257392,9.416812185887782,14.753284408110002,19.085641550967146,0.9834710205566142,0.6247134688558111,1,40.319390101018286,2.9307718380899637,35.40415396740488,84.45687724746614,44.13748714644785,17.07596620752311,0.7873257696175437,1,182.4726216050899,263.23770362165004,0.025837450657241696,0.20146066218811148,0.08227986538544453,0.10451735296644396,12.71839791894218,7.0,14.0,15.0,0.6987368764340371,1,0.13063977279419325,0.0,6.0835513130516174,0.23000729864976546,0.11470223946646844,0.04058639840927237,0.006769976247846873,0.010923877071112233,0.0006675738564653993,0.017066750235718436,24,1,qb1,SF,0.8727204824691625
Jimmy Garoppolo,QB,2019,5.0,3-5,depth,14.24957510625739,145.0,15.752,1.5024248937426101,66.2,236.28,15.0,15.0,0,0,0,0,0,0,83.36000000000001,385,replace_adp_rank_with_log_adp,80,0.7894353223798296,1.8375061789394624,0.6998211106222879,60.868016501079275,0.049263381480570294,14.24957510625739,9.44503177341288,14.7815039956351,19.113861138492247,0.9861861986727791,0.6273096782130185,1,40.323227865674774,3.1022570744807965,35.624935038825946,84.81363657520356,44.490408709528786,17.098690632250353,0.7885724117367037,1,182.3216485188364,263.66099743452656,0.026181614036013268,0.20010862728245613,0.08135906990126303,0.10465967560721263,12.706987270015548,7.0,14.0,15.0,0.7052607889204849,1,0.1316620094724953,0.0,6.0564999104027635,0.23602548116830435,0.11349695211598396,0.040043462712868946,0.006619298255198604,0.010953647698206979,0.000685476913530767,0.01733488473833544,24,1,qb1,SF,0.8727204824691625
Jimmy Garoppolo,QB,2019,5.0,3-5,depth,14.24957510625739,145.0,15.752,1.5024248937426101,66.2,236.28,15.0,15.0,0,0,0,0,0,0,83.36000000000001,385,add_log_adp,80,0.8415875823260657,1.881518029445715,0.7621250783634612,61.45552309701166,0.04558255549826372,14.249575106257392,9.382727805671708,14.719200027893928,19.051557170751074,0.9786095709393596,0.625345505136542,1,40.163816075804334,2.723647336592892,35.13748862454207,84.02597369292562,43.862157617121284,17.225250429858168,0.7979436717935907,1,183.22036946671548,262.7264379184089,0.025717749983999415,0.2001690035036315,0.08252610433148304,0.10535613053074452,12.797288024667056,7.0,15.0,15.0,0.6662750812083722,1,0.12362456409695693,0.0,6.01270273785459,0.23002258130125158,0.10623147291697474,0.040067629963636844,0.006810557896130823,0.011099914240411278,0.0006614026642395019,0.015283032848162613,24,1,qb1,SF,0.8727204824691625
Marcus Mariota,QB,2019,4.0,3-5,depth,14.210572438270828,209.3,11.193333333333333,-3.017239104937495,19.599999999999998,67.16,6.0,6.0,0,0,0,0,1,0,83.36000000000001,385,production,80,0.6974086442304595,1.907123286419289,0.5625799481996555,57.14869390077634,0.05000000000000001,14.21057243827083,9.35844703552572,14.342742490071174,20.40265915673784,1.7623792760856993,0.2586580575662172,1,38.69479872372881,2.53205822616232,30.036808994877873,89.50097533441011,50.806176610681305,8.929390379483447,0.4004751000444534,1,167.39036725325678,268.96939486099643,0.04279483216198031,0.19468564952843195,0.13484718020611977,0.14409972814810537,11.894806596347767,6.0,13.0,15.0,4.327989536057228,1,0.19917096665622797,0.0,5.378204386736924,0.29652731963231765,0.0917138544418809,0.037902502132307433,0.018183762009541738,0.02076473165235787,0.0018313976597720643,0.6413271406463202,25,1,qb1,TEN,0.9366261168271475
Marcus Mariota,QB,2019,4.0,3-5,depth,14.210572438270828,209.3,11.193333333333333,-3.017239104937495,19.599999999999998,67.16,6.0,6.0,0,0,0,0,1,0,83.36000000000001,385,replace_adp_rank_with_log_adp,80,0.7056232665878048,1.873711411963276,0.6504772014101592,57.13124572185671,0.04999999999999998,14.210572438270825,9.270549782315214,14.28509523686067,20.314761903527337,1.750693941895121,0.25009864835841566,1,38.639447664028964,3.165098892936296,30.085596972895203,88.49026550464274,49.85081784061377,8.947751634576086,0.40207719028286537,1,168.55904835999638,267.73883331604935,0.04287753078837024,0.20101973242274096,0.12459446469740856,0.13844054850627377,11.983705361735144,6.0,14.0,15.0,4.447639804032197,1,0.1869218364717862,0.0,5.424299845317323,0.2880994630479491,0.09665112118959816,0.04040893282331037,0.01552378063323379,0.01916578547071794,0.001838482646507638,0.6610961000064128,25,1,qb1,TEN,0.9366261168271475
Marcus Mariota,QB,2019,4.0,3-5,depth,14.210572438270828,209.3,11.193333333333333,-3.017239104937495,19.599999999999998,67.16,6.0,6.0,0,0,0,0,1,0,83.36000000000001,385,add_log_adp,80,0.718781161324647,1.9346552114531077,0.40879350536397197,57.01206977910617,0.05,14.210572438270827,9.512233478361402,14.265778932906857,20.122850361478285,1.7845120517534685,0.25955770798026256,1,38.78847864399657,2.797244742430209,31.472739518114466,91.26932944994469,52.48085080594812,8.99880855226382,0.3465068490921688,1,166.75632265309233,271.122405060696,0.05276678422465314,0.18701268429604676,0.1210048729152781,0.130187048356675,11.88628866899799,6.0,13.0,15.0,4.322581074822355,1,0.20080204445852307,0.0,5.360114856998935,0.30574629495287237,0.09651870433426873,0.034973744087612856,0.014642179269242604,0.016948667559823234,0.0027843335174111035,0.6387173721416767,25,1,qb1,TEN,0.9366261168271475
Cj Beathard,QB,2019,2.0,0-2,depth,13.908445186289974,500.0,0.0,-13.908445186289974,0.0,0.0,0.0,0.0,1,0,0,0,1,1,83.36000000000001,385,production,80,1.944861099163873,4.791614049502039,3.8002385698201904,55.25021575247199,0.05,14.052720392876829,3.994930668715,11.731956616469784,25.446123283136448,9.375632656809062,0.008666655164073802,0,35.90464988862962,0.0,12.12567716414788,110.74669596378288,74.84204607515326,12.634759935835874,0.21652790829745805,1,97.55156951213951,232.78687896282878,0.4330558165949161,0.3953569297864049,0.300457947926808,0.16374221006684037,6.9020397580397965,0.0,6.0,14.0,4.353915214797464,1,0.6340532383614791,0.20997948297928903,4.919061089289309,0.3450931764113272,0.08906076224252801,0.1563071019301323,0.09027497847238848,0.02681151135757328,0.3214257070968574,0.13391703235372043,26,2,qb2,SF,0.999419176076342
Cj Beathard,QB,2019,2.0,0-2,depth,13.908445186289974,500.0,0.0,-13.908445186289974,0.0,0.0,0.0,0.0,1,0,0,0,1,1,83.36000000000001,385,replace_adp_rank_with_log_adp,80,1.9211885818056893,4.767321958582617,3.6371145534936407,55.464691992527335,0.05,14.046810117554642,4.158054685041549,11.850080632796335,25.609247299463,9.443324988822772,0.008477768912937243,0,35.2891278907861,0.0,10.447063206247076,111.24582219267322,75.95669430188713,12.334442112026807,0.21559439901898336,1,96.81328148465026,234.53620949194496,0.4311887980379667,0.38597455507864487,0.3319548451717297,0.15512803879026033,6.911896243130821,0.0,6.0,14.0,4.363474443644124,1,0.6396800857505562,0.20880239750320576,4.8623989965718915,0.3429022550223152,0.08177452289933783,0.14897635716815785,0.11019401923298702,0.024064708418912513,0.32354618347749303,0.1298304406047265,26,2,qb2,SF,0.999419176076342
Cj Beathard,QB,2019,2.0,0-2,depth,13.908445186289974,500.0,0.0,-13.908445186289974,0.0,0.0,0.0,0.0,1,0,0,0,1,1,83.36000000000001,385,add_log_adp,80,1.9606622660162154,4.808302492946359,3.758997858298109,55.33780090805968,0.05,14.051974679486614,4.03617138023708,11.773197327991866,25.48736399465853,9.367501021603145,0.00866479123797038,0,35.779803339955805,0.0,10.053965555476129,110.26782556737001,74.4880222274142,12.510887616884254,0.2199492169810588,1,97.14030180194624,233.37121970471108,0.4398984339621176,0.39263931368029187,0.33959282644373645,0.16255387400765306,6.861881884413091,0.0,6.0,14.0,4.33675906391536,1,0.640119120899958,0.21746054292107359,4.8307154437605515,0.3544208437234888,0.07489020588052703,0.15416563064733063,0.1153232877720457,0.026423761954895944,0.31371376427808834,0.12951424714181903,26,2,qb2,SF,0.999419176076342
