season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2019,3,9,te_pff_yac_w025,2282.89990234375,0,0,1844.7113609313965,2025.8429077148437,355.9651387102074,0.07552083333333333,0.23958333333333334,0.00570339626736111,0.05740017361111112
2019,3,10,te_pff_yac_w025,2119.800048828125,0,0,1784.630181948344,2005.3734619140625,246.09154873341322,0.046875,0.17708333333333334,0.002197265625,0.03135850694444445
2019,3,11,te_pff_yac_w025,1932.52001953125,0,0,1787.7710908253987,1957.3949462890625,82.6439974092775,0.046875,0.1484375,0.002197265625,0.02203369140625
2019,4,0,production,2182.93994140625,0,0,1841.6537504196167,2041.7171630859375,256.04584102084243,0.0859375,0.2682291666666667,0.00738525390625,0.07194688585069445
2019,4,1,production,2611.85986328125,1,1,1920.5375452041626,2132.15810546875,602.085541403128,0.21614583333333334,0.4479166666666667,0.6144273546006944,0.30479600694444436
2019,4,2,production,2162.43994140625,0,0,1892.8651863733928,2081.7279052734375,192.3891904378931,0.15885416666666666,0.3854166666666667,0.02523464626736111,0.14854600694444445
2019,4,3,production,2123.93994140625,0,0,1778.1344181696575,1955.1363525390625,267.96628315167294,0.020833333333333332,0.1328125,0.00043402777777777775,0.01763916015625
2019,4,4,production,2416.56005859375,0,1,1829.378417332967,2004.0396118164062,509.1014004084799,0.06510416666666667,0.23958333333333334,0.004238552517361112,0.5782335069444444
2019,4,5,production,1814.1800537109375,0,0,1779.0411885579426,1955.4616821289062,36.10506844686138,0.020833333333333332,0.12239583333333333,0.00043402777777777775,0.01498074001736111
2019,4,6,production,2073.580078125,0,0,1815.1563415527344,2008.385302734375,177.3371403101418,0.052083333333333336,0.203125,0.0027126736111111114,0.041259765625
2019,4,7,production,1897.139892578125,0,0,1813.9920663833618,2014.475390625,54.93042958196668,0.0390625,0.234375,0.00152587890625,0.054931640625
2019,4,8,production,2103.18017578125,0,0,1752.390349706014,1949.8357788085937,262.68354163732795,0.036458333333333336,0.11197916666666667,0.0013292100694444447,0.012539333767361112
2019,4,9,production,2236.93994140625,0,0,1838.00647799174,2012.6720092773437,316.74106330507334,0.08333333333333333,0.25,0.006944444444444444,0.0625
2019,4,10,production,2322.760009765625,0,1,1878.6437288920085,2087.52705078125,356.76502153277397,0.14583333333333334,0.34375,0.021267361111111115,0.4306640625
2019,4,11,production,2170.5400390625,0,0,1824.069429397583,2018.7954467773438,258.63039302660354,0.07552083333333333,0.2604166666666667,0.00570339626736111,0.06781684027777779
2019,4,0,te_pff_yac_w025,2182.93994140625,0,0,1843.2009337743123,2038.2945068359375,254.7241009316511,0.08854166666666667,0.296875,0.007839626736111112,0.088134765625
2019,4,1,te_pff_yac_w025,2611.85986328125,1,1,1922.2882324854534,2125.208251953125,602.4554577991366,0.20052083333333334,0.4609375,0.6391669379340277,0.29058837890625
2019,4,2,te_pff_yac_w025,2162.43994140625,0,0,1896.61283493042,2079.8832763671876,188.95329877899755,0.16666666666666666,0.3932291666666667,0.027777777777777776,0.15462917751736113
2019,4,3,te_pff_yac_w025,2123.93994140625,0,0,1779.782221476237,1960.7315185546875,265.6613430264923,0.036458333333333336,0.1484375,0.0013292100694444447,0.02203369140625
2019,4,4,te_pff_yac_w025,2416.56005859375,0,1,1829.079953511556,2011.9015869140624,508.8073699176311,0.057291666666666664,0.21614583333333334,0.003282335069444444,0.6144273546006944
2019,4,5,te_pff_yac_w025,1814.1800537109375,0,0,1781.8455619812012,1959.9107788085937,35.578938123252655,0.03125,0.13020833333333334,0.0009765625,0.016954210069444448
2019,4,6,te_pff_yac_w025,2073.580078125,0,0,1813.290324529012,2010.6866577148437,177.1231750663784,0.0546875,0.20833333333333334,0.00299072265625,0.04340277777777778
2019,4,7,te_pff_yac_w025,1897.139892578125,0,0,1814.9711027145386,2000.995849609375,52.55516832818587,0.052083333333333336,0.2109375,0.0027126736111111114,0.04449462890625
2019,4,8,te_pff_yac_w025,2103.18017578125,0,0,1752.5447832743328,1933.1065307617187,267.34296022355556,0.026041666666666668,0.1015625,0.0006781684027777779,0.01031494140625
2019,4,9,te_pff_yac_w025,2236.93994140625,0,0,1834.447977701823,2034.1457641601562,319.17363104886476,0.09114583333333333,0.23958333333333334,0.008307562934027776,0.05740017361111112
2019,4,10,te_pff_yac_w025,2322.760009765625,0,1,1879.4951928456624,2086.523193359375,357.6291585597727,0.12239583333333333,0.3567708333333333,0.01498074001736111,0.41374376085069453
2019,4,11,te_pff_yac_w025,2170.5400390625,0,0,1822.4807360967,2021.7595703125,262.80073017958136,0.07291666666666667,0.23697916666666666,0.005316840277777779,0.056159125434027776
2019,5,0,production,2236.0400390625,0,0,1805.4897212982178,1981.5505737304688,346.26963398688366,0.046875,0.1796875,0.002197265625,0.03228759765625
2019,5,1,production,2250.419921875,0,0,1863.8869352340698,2053.96279296875,300.7746623845564,0.12239583333333333,0.3307291666666667,0.01498074001736111,0.10938178168402779
2019,5,2,production,2308.759765625,0,1,1845.2789783477783,2034.90341796875,378.6394586066405,0.09895833333333333,0.28125,0.00979275173611111,0.5166015625
2019,5,3,production,2147.419921875,0,0,1876.2247873942058,2048.51396484375,195.1402644250128,0.09895833333333333,0.3359375,0.00979275173611111,0.11285400390625
2019,5,4,production,1931.47998046875,0,0,1814.7503207524617,2006.9128173828124,70.40093612753684,0.044270833333333336,0.1953125,0.001959906684027778,0.03814697265625
2019,5,5,production,2355.16015625,1,1,1897.4069890975952,2088.8552734375,376.7400199133489,0.15104166666666666,0.3984375,0.7207302517361112,0.36187744140625
2019,5,6,production,2053.0,0,0,1773.1949904759724,1956.56884765625,202.88947351359658,0.0390625,0.11197916666666667,0.00152587890625,0.012539333767361112
2019,5,7,production,2221.219970703125,0,0,1860.1776196161907,2038.4084838867188,278.98423239174815,0.11197916666666667,0.2916666666666667,0.012539333767361112,0.08506944444444446
2019,5,8,production,2215.580078125,0,0,1789.16779645284,1958.188134765625,346.9030951112509,0.033854166666666664,0.13020833333333334,0.0011461046006944443,0.016954210069444448
2019,5,9,production,2295.760009765625,0,1,1810.1029450098674,2000.8524169921875,402.60796166211367,0.07291666666666667,0.20833333333333334,0.005316840277777779,0.626736111111111
2019,5,10,production,2006.9798583984375,0,0,1826.2173894246419,2010.7342041015625,111.65245884988043,0.0859375,0.234375,0.00738525390625,0.054931640625
2019,5,11,production,2269.1201171875,0,0,1860.784894625346,2056.918798828125,325.7378840819001,0.09375,0.3020833333333333,0.0087890625,0.09125434027777776
2019,5,0,te_pff_yac_w025,2236.0400390625,0,0,1805.0408697128296,1976.3758666992187,348.57349311229257,0.044270833333333336,0.1796875,0.001959906684027778,0.03228759765625
2019,5,1,te_pff_yac_w025,2250.419921875,0,0,1863.148774464925,2046.9599975585936,302.62724666297436,0.109375,0.3203125,0.011962890625,0.10260009765625
2019,5,2,te_pff_yac_w025,2308.759765625,0,1,1848.8532880147297,2037.8244384765624,377.0256220880482,0.1015625,0.2786458333333333,0.01031494140625,0.5203518337673613
2019,5,3,te_pff_yac_w025,2147.419921875,0,0,1877.9632603327434,2046.3435791015625,193.90351991272638,0.10416666666666667,0.3515625,0.010850694444444446,0.12359619140625
2019,5,4,te_pff_yac_w025,1931.47998046875,0,0,1814.2948760986328,1998.3542114257812,70.57980016701752,0.046875,0.1953125,0.002197265625,0.03814697265625
2019,5,5,te_pff_yac_w025,2355.16015625,1,1,1897.211895306905,2085.9091796875,376.1056546908286,0.16666666666666666,0.375,0.6944444444444445,0.390625
2019,5,6,te_pff_yac_w025,2053.0,0,0,1773.4904390970867,1973.09150390625,201.39030304385557,0.036458333333333336,0.125,0.0013292100694444447,0.015625
2019,5,7,te_pff_yac_w025,2221.219970703125,0,0,1858.1767435073853,2053.128759765625,277.77397985176907,0.109375,0.3046875,0.011962890625,0.09283447265625
2019,5,8,te_pff_yac_w025,2215.580078125,0,0,1791.1030785242717,1968.2166015625,345.06635004033643,0.046875,0.13020833333333334,0.002197265625,0.016954210069444448
2019,5,9,te_pff_yac_w025,2295.760009765625,0,1,1811.886697133382,1990.402685546875,404.47982933620614,0.06510416666666667,0.19010416666666666,0.004238552517361112,0.6559312608506945
2019,5,10,te_pff_yac_w025,2006.9798583984375,0,0,1829.3333171208699,2027.53671875,109.3528570905328,0.0703125,0.24739583333333334,0.00494384765625,0.06120469835069445
2019,5,11,te_pff_yac_w025,2269.1201171875,0,0,1859.959080696106,2059.109326171875,326.1293760745062,0.09895833333333333,0.3020833333333333,0.00979275173611111,0.09125434027777776
2019,6,0,production,2156.47998046875,0,0,1839.8202660878499,2048.604833984375,229.20996844768524,0.0859375,0.2734375,0.00738525390625,0.07476806640625
2019,6,1,production,2449.659912109375,1,1,1885.9297666549683,2080.0454833984377,478.86745790888864,0.13020833333333334,0.3463541666666667,0.7565375434027777,0.4272528754340277
2019,6,2,production,2243.9599609375,0,0,1868.852149963379,2044.176416015625,297.7172629005379,0.09895833333333333,0.3151041666666667,0.00979275173611111,0.09929063585069446
2019,6,3,production,2243.2001953125,0,0,1856.5042435328166,2038.3198852539062,303.385489491125,0.0859375,0.2942708333333333,0.00738525390625,0.08659532335069443
2019,6,4,production,1913.219970703125,0,0,1857.9010149637859,2040.9630737304688,43.60033041073217,0.09895833333333333,0.28125,0.00979275173611111,0.0791015625
2019,6,5,production,2428.47998046875,0,1,1882.80540116628,2085.405908203125,460.80284807665475,0.15625,0.3645833333333333,0.0244140625,0.40375434027777785
2019,6,6,production,2247.820068359375,0,1,1825.8916234970093,2015.8142211914062,338.51076975216466,0.0703125,0.21354166666666666,0.00494384765625,0.6185167100694445
2019,6,7,production,2199.10009765625,0,0,1794.1390539805095,1971.9473632812499,326.388769492507,0.028645833333333332,0.12760416666666666,0.000820583767361111,0.01628282335069444
2019,6,8,production,2077.6201171875,0,0,1850.5347843170166,2059.897607421875,150.91856160594358,0.10416666666666667,0.2760416666666667,0.010850694444444446,0.07619900173611112
2019,6,9,production,2210.85986328125,0,0,1746.7079626719158,1947.4394287109376,376.4942581454913,0.013020833333333334,0.10677083333333333,0.00016954210069444447,0.011400010850694444
2019,6,10,production,1858.93994140625,0,0,1805.2603559494019,2000.0718505859375,44.17134089354012,0.049479166666666664,0.203125,0.0024481879340277775,0.041259765625
2019,6,11,production,2157.27978515625,0,0,1810.0168771743774,2008.7254272460937,261.60002744115064,0.078125,0.19791666666666666,0.006103515625,0.03917100694444444
2019,6,0,te_pff_yac_w025,2156.47998046875,0,0,1844.6396080652873,2044.9761108398436,223.1007098812196,0.109375,0.2942708333333333,0.011962890625,0.08659532335069443
2019,6,1,te_pff_yac_w025,2449.659912109375,1,1,1882.7521511713664,2064.31865234375,483.8931334026986,0.12239583333333333,0.3385416666666667,0.7701890733506944,0.437527126736111
2019,6,2,te_pff_yac_w025,2243.9599609375,0,0,1869.7074371973674,2038.379833984375,298.38938989324697,0.08333333333333333,0.3020833333333333,0.006944444444444444,0.09125434027777776
2019,6,3,te_pff_yac_w025,2243.2001953125,0,0,1855.6490710576375,2033.5599365234375,303.2370025192698,0.08072916666666667,0.2838541666666667,0.006517198350694445,0.08057318793402779
2019,6,4,te_pff_yac_w025,1913.219970703125,0,0,1858.9920444488525,2055.8389404296877,43.93380556503932,0.12239583333333333,0.2994791666666667,0.01498074001736111,0.08968777126736112
2019,6,5,te_pff_yac_w025,2428.47998046875,0,1,1884.904559135437,2094.623681640625,457.87644035700293,0.1640625,0.3671875,0.02691650390625,0.40045166015625
2019,6,6,te_pff_yac_w025,2247.820068359375,0,1,1825.5878248214722,2016.0221557617188,338.9521782456173,0.06510416666666667,0.23697916666666666,0.004238552517361112,0.5822007921006945
2019,6,7,te_pff_yac_w025,2199.10009765625,0,0,1791.8874934514363,1971.8781005859375,327.51773049847947,0.020833333333333332,0.140625,0.00043402777777777775,0.019775390625
2019,6,8,te_pff_yac_w025,2077.6201171875,0,0,1850.4161834716797,2045.9905883789063,150.96490000519486,0.09114583333333333,0.2682291666666667,0.008307562934027776,0.07194688585069445
2019,6,9,te_pff_yac_w025,2210.85986328125,0,0,1748.7361326217651,1937.0044189453124,375.15757061458294,0.015625,0.10416666666666667,0.000244140625,0.010850694444444446
2019,6,10,te_pff_yac_w025,1858.93994140625,0,0,1804.7783130009968,1991.5283325195312,41.521201871335506,0.0546875,0.17708333333333334,0.00299072265625,0.03135850694444445
2019,6,11,te_pff_yac_w025,2157.27978515625,0,0,1813.266279856364,2002.021923828125,258.66854245298435,0.0703125,0.1875,0.00494384765625,0.03515625
2019,7,0,production,2126.179931640625,0,0,1850.6161915461223,2044.0363159179688,195.91268786870768,0.11197916666666667,0.2838541666666667,0.012539333767361112,0.08057318793402779
2019,7,1,production,2302.420166015625,0,0,1842.4800450007122,2023.5556396484376,379.92282836718687,0.0859375,0.2734375,0.00738525390625,0.07476806640625
2019,7,2,production,2436.320068359375,1,1,1887.7103881835938,2061.89560546875,474.5674900362889,0.12239583333333333,0.3541666666666667,0.7701890733506944,0.41710069444444436
2019,7,3,production,2128.10009765625,0,0,1850.2962239583333,2036.7962768554687,197.22247471412027,0.09895833333333333,0.3203125,0.00979275173611111,0.10260009765625
2019,7,4,production,2194.85986328125,0,0,1797.5881824493408,1990.7811401367187,314.4086098571618,0.06510416666666667,0.1875,0.004238552517361112,0.03515625
2019,7,5,production,2195.5400390625,0,0,1777.5958868662517,1944.7767578125,338.2392786873711,0.03125,0.15104166666666666,0.0009765625,0.02281358506944444
2019,7,6,production,2211.97998046875,0,0,1798.0023721059163,1989.0908569335938,332.1135214070479,0.049479166666666664,0.17447916666666666,0.0024481879340277775,0.03044297960069444
2019,7,7,production,1734.260009765625,0,0,1798.6111815770466,1974.2990234375,46.42497217406829,0.041666666666666664,0.15885416666666666,0.001736111111111111,0.02523464626736111
2019,7,8,production,2382.47998046875,0,1,1864.2716862360637,2061.639208984375,431.1200494575832,0.1328125,0.3463541666666667,0.01763916015625,0.4272528754340277
2019,7,9,production,1943.3399658203125,0,0,1764.4298181533813,1942.541174316406,113.45541160056987,0.033854166666666664,0.13020833333333334,0.0011461046006944443,0.016954210069444448
2019,7,10,production,2361.580078125,0,1,1861.4247001012166,2047.6044677734374,418.48839309563243,0.109375,0.3385416666666667,0.011962890625,0.437527126736111
2019,7,11,production,2061.699951171875,0,0,1837.6300185521443,2045.7277465820312,145.58123752723137,0.1171875,0.28125,0.01373291015625,0.0791015625
2019,7,0,te_pff_yac_w025,2126.179931640625,0,0,1850.5913540522258,2049.4312255859377,194.9668512120843,0.1171875,0.2734375,0.01373291015625,0.07476806640625
2019,7,1,te_pff_yac_w025,2302.420166015625,0,0,1839.8461039861043,2027.22841796875,380.073694580959,0.09375,0.2578125,0.0087890625,0.06646728515625
2019,7,2,te_pff_yac_w025,2436.320068359375,1,1,1889.499584833781,2066.8882568359377,471.7115043683185,0.1171875,0.3802083333333333,0.77935791015625,0.38414171006944453
2019,7,3,te_pff_yac_w025,2128.10009765625,0,0,1847.6457926432292,2048.190576171875,198.26684188677203,0.1015625,0.3020833333333333,0.01031494140625,0.09125434027777776
2019,7,4,te_pff_yac_w025,2194.85986328125,0,0,1796.408655802409,2000.098876953125,314.2986709111267,0.059895833333333336,0.18489583333333334,0.003587510850694445,0.03418646918402778
2019,7,5,te_pff_yac_w025,2195.5400390625,0,0,1777.102489789327,1955.2885864257812,338.68406288408573,0.03125,0.14322916666666666,0.0009765625,0.020514594184027776
2019,7,6,te_pff_yac_w025,2211.97998046875,0,0,1801.5292132695515,1989.906005859375,328.30885708745984,0.059895833333333336,0.16666666666666666,0.003587510850694445,0.027777777777777776
2019,7,7,te_pff_yac_w025,1734.260009765625,0,0,1800.758943239848,1974.794140625,46.40416479690208,0.046875,0.1875,0.002197265625,0.03515625
2019,7,8,te_pff_yac_w025,2382.47998046875,0,1,1865.8753706614177,2067.82783203125,430.80786019894816,0.12239583333333333,0.3307291666666667,0.01498074001736111,0.44792344835069436
2019,7,9,te_pff_yac_w025,1943.3399658203125,0,0,1765.476305961609,1953.2045654296874,114.1239213190145,0.044270833333333336,0.14583333333333334,0.001959906684027778,0.021267361111111115
2019,7,10,te_pff_yac_w025,2361.580078125,0,1,1863.6347045898438,2046.962255859375,416.20971973240376,0.1015625,0.3385416666666667,0.01031494140625,0.437527126736111
2019,7,11,te_pff_yac_w025,2061.699951171875,0,0,1838.2676289876301,2036.6935180664063,146.86635460125075,0.10416666666666667,0.2890625,0.010850694444444446,0.08355712890625
2019,8,0,production,1961.5799560546875,0,0,1783.1306788126628,1988.3325073242188,109.58574210438462,0.041666666666666664,0.17708333333333334,0.001736111111111111,0.03135850694444445
2019,8,1,production,2138.239990234375,0,0,1822.6957111358643,2002.0391357421875,237.21282298366225,0.078125,0.21875,0.006103515625,0.0478515625
