player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,selected_method
Tom Brady,QB,2022,22.0,9+,elite,19.15746381343274,78.0,15.333333333333334,-3.8241304800994076,35.00000000000001,230.0,15.0,15.0,0,0,0,0,0,0,86.08000000000001,538,nested_rolling_selected,80,0.015036788752522302,0.03399117577395874,-5.44570937936826,76.29856042468218,0.017578470217025733,19.15746381343274,14.35033845784807,19.409298192801003,24.565589859467668,2.3867573670418967,0.1600439408869837,1,91.49678467953552,37.32990396765071,87.31615367788447,148.97979794116287,57.48301326162735,34.51277634706716,0.06791306863811007,0,269.52585639105564,357.65507681280326,0.016922138498825356,0.2345514775152875,0.10677613185906723,0.2345514775152875,13.848612438487347,10.0,15.0,15.0,0.16650090702083475,1,0.05358168138552573,0.016922138498825356,5.951897497246044,0.30933764099350985,0.20049824290064183,0.05501439560460441,0.011401142334784913,0.05501439560460441,0.0002863587713734273,0.0028709965800999943,all_weights__w001
Jalen Hurts,QB,2022,2.0,0-2,elite,19.1222437051639,53.0,26.048571428571428,6.926327723407528,154.68,364.68,14.0,14.0,0,1,1,1,0,0,86.08000000000001,538,nested_rolling_selected,80,0.007993457390449954,0.017047451712043502,-4.912671364421308,75.95503204458032,0.018078898057300327,19.122243705163903,13.85137340291854,19.323040069585208,24.714956736251875,4.754358873606728,0.9413276401717091,0,92.26897289491747,34.303617538479,89.16387155439854,161.72385433200463,69.45488143708717,42.43423770921065,0.8950506889023265,1,266.1504506697381,356.5018510437782,0.026308903530835665,0.18994948800369182,0.10494931109767344,0.18994948800369182,13.693417287495668,10.0,15.0,15.0,0.548464052459176,1,0.06812233894888492,0.014217295848891072,6.882170173365252,0.2854230794403059,0.27448714845734223,0.656181831985481,0.8011157357045293,0.656181831985481,0.0006921584049948173,0.004640653063866763,all_weights__w001
Joe Burrow,QB,2022,2.0,0-2,elite,18.60809374261947,62.76,22.829333333333334,4.221239590713864,125.92,342.44000000000005,15.0,15.0,0,1,0,1,0,0,86.08000000000001,538,nested_rolling_selected,80,0.006241900686555985,0.015257602452203702,-5.112500482602393,76.18756547745227,0.019629076527453396,18.608093742619467,13.593367394619015,18.703969225221865,22.650344225221858,2.6436926235928846,0.9172765998470973,0,83.41084173796155,28.338980634922905,81.00427206398285,137.79712252688932,54.38628078892778,27.06978454794104,0.8330804441438271,1,252.07173198300305,337.1226267086592,0.012379186072395755,0.18973514046929923,0.0598099716176048,0.18973514046929923,13.490157895645265,10.0,15.0,15.0,0.3076276381876304,1,0.08691515386443113,0.0,8.38355450568164,0.1449321385820538,0.43211237015009474,0.6565291425903061,0.0035772327048986916,0.6565291425903061,0.00015324424781499704,0.007554243971277738,all_weights__w001
Russell Wilson,QB,2022,10.0,9+,elite,18.25049366595784,74.76,11.204615384615384,-7.045878281342457,21.760000000000012,145.66000000000003,13.0,13.0,0,0,0,0,0,0,86.08000000000001,538,nested_rolling_selected,80,0.006660501810116688,0.018391141169987434,-5.642474586385584,76.30133371548402,0.019346689876933297,18.250493665957837,13.121718252343422,18.600420175420346,22.216004158401752,5.208249624573364,0.02557777115545126,0,80.77823162489867,24.526938169489366,82.23012706094804,131.7491518056043,50.97092018070563,39.23856262782449,0.0974082449944646,0,247.5067239276941,329.5137356004806,0.012023370479193803,0.19482729132589105,0.04262336761989233,0.16562759517173864,13.513141004399222,9.0,15.0,15.0,1.0915554107563243,1,0.07361083264873755,0.0,8.028753740246053,0.1799246786394291,0.3892738821074539,0.03795767344538362,0.0018167514672604856,0.027432500282373342,0.000144561437679949,0.005418554683240446,all_weights__w001
Aaron Rodgers,QB,2022,17.0,9+,elite,18.22635003511024,99.76,13.613333333333333,-4.613016701776907,16.480000000000004,204.20000000000002,15.0,15.0,0,0,0,0,0,0,86.08000000000001,538,nested_rolling_selected,80,0.013716626897188753,0.025017882842205012,-5.397884360277299,76.60134048419064,0.016880455680230635,18.226350035110244,13.440748867314772,18.42135939538754,23.715063341309715,3.031690864143199,0.12612787467539716,1,80.36218950737921,30.57279050978474,75.2512934609071,131.59762903454018,51.23543952716096,42.08778297942028,0.0419104346264954,0,250.49018552940794,334.32907198709734,0.01682547109921539,0.2307020161646611,0.10096713656347413,0.21595491079434984,13.628687995309924,10.0,15.0,15.0,0.2763267513502017,1,0.06376627979390773,0.01682547109921539,5.63698934057741,0.3339513425057911,0.14980767461977232,0.05322342026243955,0.010194362665827234,0.0466365234961956,0.00028309647771053236,0.004066138438754925,all_weights__w001
Matthew Stafford,QB,2022,13.0,9+,starter,18.045929924831846,96.76,10.686666666666667,-7.3592632581651785,7.220000000000001,96.18,9.0,9.0,0,0,0,0,0,0,86.08000000000001,538,nested_rolling_selected,80,0.010852399844527388,0.02057921313219243,-5.053929865331153,76.36573406005613,0.01775439689202923,18.045929924831846,12.847025055210066,18.20093121873443,23.079026456829666,5.276830102479274,0.02343611736216854,0,77.54035056697629,26.888078323762475,76.27682472362943,128.07600225013425,50.535651683157965,47.979183770094,0.0,0,251.32362334144256,335.1053757732333,0.0,0.20836933348712924,0.11372725855670518,0.19281840109297693,13.861228688342216,10.0,15.0,15.0,4.310640600840034,0,0.07017688398198914,0.0,6.466298827197371,0.2510685865614287,0.2353222092079365,0.04341777913787048,0.012933889338823671,0.037178935800052125,0.0,0.004924795045421564,all_weights__w001
Kirk Cousins,QB,2022,10.0,9+,starter,18.022368407870953,104.76,17.348000000000003,-0.6743684078709506,70.58000000000001,260.22,15.0,15.0,0,0,0,0,0,0,86.08000000000001,538,nested_rolling_selected,80,0.008105434379872137,0.016893142823927565,-5.137695829515643,76.48399928070162,0.01903860765190376,18.022368407870957,12.429443102102523,18.25685211613603,21.883855904053263,0.9716143579038228,0.3933320911448317,1,77.43088947357725,27.271371989920016,73.7501414710189,128.8796559680681,51.448766494490854,9.888821811785398,0.44972882454083973,1,247.0465281279325,327.269088560799,0.0,0.2138297393920366,0.08759005129811713,0.19686782809661318,13.69969513177183,10.0,15.0,15.0,0.24346717107290416,1,0.06089462286637155,0.0,7.7873882513481085,0.145156788891825,0.34275220568232234,0.045723157448466285,0.00767201708640679,0.03875694173947764,0.0,0.0037081550940376213,all_weights__w001
Derek Carr,QB,2022,8.0,6-8,starter,16.980829344412612,99.76,14.298666666666668,-2.6821626777459446,39.34,214.48000000000002,15.0,15.0,0,0,0,0,0,0,86.08000000000001,538,nested_rolling_selected,80,0.008780522299928418,0.0161611321166172,-5.318983642714368,76.6460203458491,0.019804805713230105,16.980829344412612,11.528562987126978,17.283187987126983,20.97443798712698,1.864511461941021,0.1932135558909051,1,66.00563816322719,23.32727060094121,64.27612603821817,111.31886047221442,45.313222308987235,15.034047492808906,0.22208910738094245,1,224.701841672912,301.37969480690475,0.012408367582830704,0.1810997143162097,0.07459135421204963,0.14006077368403438,13.24034731327675,9.0,15.0,15.0,0.41403440297262306,1,0.09697554515093282,0.0,8.570547685591125,0.13056171248269832,0.45757197402131267,0.03279710652541277,0.005563870123187454,0.0196170203249703,0.0001539675860706439,0.00940425635732061,all_weights__w001
Ryan Tannehill,QB,2022,10.0,9+,starter,16.59254333887977,166.0,11.951666666666668,-4.640876672213103,20.020000000000003,143.42000000000002,12.0,12.0,0,0,0,0,0,0,86.08000000000001,538,nested_rolling_selected,80,0.008297009749455615,0.02048386313121688,-4.878200565306168,76.95735628249214,0.019359517230011947,16.59254333887977,11.287258376113172,16.232743904185938,21.686198449640486,2.9289240348998202,0.1397840181941368,1,60.24594701780269,20.097930439594215,50.093235910831844,108.50985888497252,48.263911867169824,21.918878873785303,0.08605659000011438,0,212.67189994382716,297.83490856278905,0.0,0.2086234002839399,0.11187997098102664,0.16815112311740632,13.059208722911974,9.0,15.0,15.0,1.3401487440198279,1,0.09769350138513272,0.0,8.250630060268536,0.10854536885549503,0.3725819403901287,0.04352372314603302,0.012517127906715364,0.02827480020564514,0.0,0.009544020212886929,all_weights__w001
Tua Tagovailoa,QB,2022,2.0,0-2,starter,16.4693591832945,121.26,20.018333333333334,3.548974150038834,76.22000000000001,241.62000000000003,13.0,12.0,0,1,0,0,0,0,86.08000000000001,538,nested_rolling_selected,80,0.006293123446179659,0.015202063638347852,-4.475217537300615,76.96345044861644,0.020072294963137297,16.4693591832945,11.392979498372892,16.51477527783908,21.741273149166545,2.111373017025631,0.8164722901260165,1,62.4642470554655,19.289960323570707,57.13434485847207,117.11938996631336,54.655142910847864,12.704236839400984,0.6552061300127823,1,219.47194772472795,312.49907408833167,0.012705108826885442,0.22440681889275535,0.12463796008339857,0.20186986164498377,13.306528868743811,9.0,15.0,15.0,0.9628529212704646,1,0.0910895645743475,0.0,8.948116813066726,0.05698152813028949,0.5055735620506657,0.6015447825800552,0.015534621093750856,0.04075144104056489,0.00016141979030300237,0.008297308774344222,all_weights__w001
Matt Ryan,QB,2022,14.0,9+,starter,15.831048022006762,139.26,11.331666666666669,-4.499381355340093,28.160000000000007,135.98000000000002,12.0,12.0,0,0,0,0,0,0,86.08000000000001,538,nested_rolling_selected,80,0.012573452684060137,0.022760263300968923,-4.875014978818525,76.5879305747581,0.017953572009507292,15.859149222351625,10.64800744526973,16.062308546793773,21.402650700207744,2.883629258333621,0.12763448229336347,1,53.434681278234464,14.21835929251369,44.59334698500261,99.13181083641098,45.69712955817651,12.760869359284133,0.2674380977671776,1,206.96402879662617,291.73813933352255,0.017809961978382385,0.2328894614083662,0.12443457871864408,0.15667070395406213,13.06550366136104,8.0,15.0,15.0,1.594230841352382,1,0.1268909635533627,0.017809961978382385,6.748497849475825,0.2207236244759017,0.20745313944538923,0.05423750123507889,0.01548396438088643,0.02454570947746138,0.00031719474567142616,0.016101316631500825,all_weights__w001
Justin Fields,QB,2022,1.0,0-2,starter,15.642052926657803,117.76,17.897142857142857,2.2550899304850542,83.44,250.56,14.0,14.0,0,0,0,0,0,0,86.08000000000001,538,nested_rolling_selected,80,0.00909594261362138,0.017155472067385796,-4.048353418388172,76.03919154744487,0.019312853788474648,15.6420529266578,10.180860890500522,15.945573011712643,20.487102773617405,1.4367116663277093,0.730101195888546,1,55.11858943283511,15.072112187402144,47.404289968890005,106.26154803114026,51.14295859830516,20.608170299273553,0.7971084291262078,1,200.91958309197918,294.7542201756896,0.0,0.21927279478602954,0.0894098721147608,0.16900139034092765,12.954825730497944,9.0,14.0,15.0,0.6203756084842611,1,0.07677181206215898,0.0,8.134461925381178,0.19765642331388503,0.4320311222926209,0.048080558533276224,0.007994125231577881,0.028561469937166593,0.0,0.00589391112730746,all_weights__w001
Trevor Lawrence,QB,2022,1.0,0-2,starter,15.43024968758139,125.76,19.446666666666665,4.016416979085275,90.04,291.7,15.0,15.0,0,1,0,1,0,0,86.08000000000001,538,nested_rolling_selected,80,0.007869377467825033,0.016129046566605555,-3.9512657201754076,76.03847753381575,0.019819575561106032,15.43024968758139,10.801015407756797,15.636682074423465,19.91874755061394,2.4538157875298303,0.8671846422462085,1,51.1805119123634,13.782082161863524,44.091527547652944,96.89246808242267,45.71195617005927,26.713161251624097,0.8606648896385021,1,194.7038481128617,285.90562187529605,0.0,0.19937502032804366,0.07388010193862397,0.1387173654644683,12.809634442640377,9.0,14.0,15.0,0.750655468737369,1,0.08972681853573013,0.0,8.538853599046128,0.16698190607700142,0.49588090194316703,0.6410003580747206,0.00545826946246147,0.7418077765524662,0.0,0.008050901964543843,all_weights__w001
Carson Wentz,QB,2022,6.0,6-8,starter,15.149147152870437,187.76,13.691428571428572,-1.4577185814418652,31.820000000000004,95.84,7.0,7.0,0,0,0,0,1,0,86.08000000000001,538,nested_rolling_selected,80,0.006428853979575542,0.018469322611525688,-4.746027186941229,76.93834156262061,0.018736228230786522,15.14914715287044,10.614888895073744,15.205335346981997,19.78479933981167,1.1058127967044313,0.30739300103186673,1,45.56486655551476,12.073179524964884,37.70327134735652,93.51680566770092,47.95193911218616,8.380032004675158,0.38588502002127134,1,182.00615662533357,264.67324009717504,0.014869315678286081,0.18527682922611158,0.06539211888766677,0.11807988135141517,12.175187898923019,6.0,14.0,15.0,3.810056789744275,1,0.16644779878378835,0.0,8.783097746233015,0.10726855195601753,0.4671525456532344,0.03432750344808171,0.004276129212618746,0.013942858379964285,0.00022109654874052426,0.6948092721523917,all_weights__w001
Jared Goff,QB,2022,6.0,6-8,starter,14.843419463763134,159.26,17.476,2.6325805362368655,71.56000000000002,262.14000000000004,15.0,15.0,0,0,0,0,0,0,86.08000000000001,538,nested_rolling_selected,80,0.009550356611141893,0.017445401791755202,-4.30515647172936,75.90900354330347,0.01963788069882046,14.843419463763135,9.63903048094704,15.076825935492495,19.36403048094704,1.5185660499994393,0.759935325242171,1,45.5438686369003,8.195603518517673,43.12288629844576,89.0974673258883,43.553598688988004,16.605877091583107,0.7788745073583535,1,191.08281834359823,268.0855140323873,0.0,0.21771406857114967,0.0651378919194644,0.10909690946538048,12.99760587279666,8.0,15.0,15.0,0.5971019494272656,1,0.10267343249429017,0.0,8.46298840490847,0.1839200174417349,0.46842987379041706,0.04739941565380326,0.004242944963711825,0.011902135654897424,0.0,0.01054183374015956,all_weights__w001
Mac Jones,QB,2022,1.0,0-2,depth,14.829112052323742,166.26,10.469090909090909,-4.360021143232833,8.880000000000008,116.08,12.0,11.0,0,0,0,0,0,0,86.08000000000001,538,nested_rolling_selected,80,0.008567063475289037,0.01692956916211038,-3.5313153361872542,76.0693558175111,0.02012477513577439,14.82911205232374,10.393353957031316,15.061052388510998,19.040469055177663,2.8360920740009474,0.11575107487494847,1,47.13543178772903,10.337919558536564,43.265522611624384,85.91695140036995,38.78151961264092,21.455303449003424,0.06383042230496175,0,188.67791488466594,271.4377984873834,0.011317241488964536,0.1877126523164715,0.05096206037661382,0.0808454079237421,12.855857352056503,9.0,14.0,15.0,1.122962960941063,1,0.07995168458051086,0.0,8.841567513166343,0.1327713521173069,0.5082337876904477,0.03523603983968451,0.0025971315978296325,0.006535979982356263,0.00012807995491954022,0.006392271867261498,all_weights__w001
Daniel Jones,QB,2022,3.0,3-5,depth,14.711593552209997,153.5,15.165333333333335,0.45373978112333724,37.64,227.48000000000002,15.0,15.0,0,0,0,0,0,0,86.08000000000001,538,nested_rolling_selected,80,0.008565770517627046,0.01688443117851012,-3.8626356418365266,76.20506387443056,0.0198217282242313,14.711593552209997,9.906729194046525,14.829395860713191,19.370925622617953,0.8518211973476362,0.5310419573218285,1,44.23516316922239,11.183407680080997,39.83453661668631,87.26759745266715,43.03243428344476,7.553165527035585,0.4814865218311735,1,174.88188005006683,267.56045871665134,0.0,0.18687566098252423,0.08423865128123371,0.09523868669267559,12.082560704482074,6.0,14.0,15.0,1.1651161671364527,1,0.16082704517584057,0.0,8.630155189239535,0.16514114684261336,0.5093094240261554,0.03492251266765533,0.0070961503696812984,0.009070407442945622,0.0,0.025865338459991862,all_weights__w001
Tyler Huntley,QB,2022,1.0,0-2,depth,14.540369160577168,298.0,8.255,-6.285369160577167,0.0,33.02000000000001,4.0,4.0,1,0,0,0,1,0,86.08000000000001,538,nested_rolling_selected,80,0.019772235566142615,0.03921954803828891,-2.1689987951175005,75.94126791620583,0.018153986132149556,14.881948728574969,0.0,14.259367955694668,26.520617955694668,4.040083404677588,0.17766902390401867,1,40.866708226897885,0.0,12.832610556940963,120.06630456316452,79.19959633626664,14.225052861369399,0.13148509210479334,1,111.15486573320558,238.77315955942595,0.2629701842095867,0.3282565451488874,0.2831249924785309,0.16288732952871868,7.195142910532283,0.0,7.0,14.0,2.000648334982995,1,0.6034021860288948,0.2246643968770714,6.678316403093549,0.2702480207970761,0.29798068348948653,0.10775235943308356,0.08015976136596818,0.026532282120997387,0.5432129493640506,0.15728982604665934,all_weights__w001
Jonathan Taylor,RB,2022,2.0,0-2,elite,18.15325840783364,1.29,12.581818181818182,-5.571440226015458,72.4,138.40000000000003,11.0,11.0,0,0,0,0,0,0,102.56000000000004,1202,nested_rolling_selected,80,0.0072610111901765355,0.013966135734532875,-0.5290743939376957,75.85461839315467,0.01750546806550449,18.15325840783364,11.911499468438002,17.585904230342763,25.55920780177134,3.341130550798562,0.12908463806210246,1,154.69258002815616,70.668996810628,144.64896436495388,271.5556235308023,116.86304350264612,45.59739333267987,0.13891669522413097,1,242.24079413066306,375.27093654747887,0.0,0.24728860413910356,0.19897959506565516,0.24728860413910356,13.147283179242441,9.0,14.0,15.0,1.8181377788537407,1,0.0933609146485596,0.0,6.275600420623083,0.34242799246373196,0.25919824570266775,0.06115165373706626,0.0395928792524921,0.06115165373706626,0.0,0.00871626038401563,all_weights__w001
Austin Ekeler,RB,2022,5.0,3-5,elite,17.20712491566699,5.02,19.846666666666668,2.639541750999676,192.7,297.7,15.0,15.0,0,0,0,0,0,0,102.56000000000004,1202,nested_rolling_selected,80,0.008154648003207763,0.014689033707562842,-0.6912933579289936,75.94130182426986,0.017765694621748894,17.20712491566699,11.428531909959624,16.664459940262653,24.3420789878817,1.9949083867186435,0.7838824504561812,1,139.76128767966193,64.15459136797993,125.24868530902978,244.3200241039398,104.55873642427787,37.308148020645795,0.7838824504561812,1,223.5346017689362,340.78910583034383,0.0,0.21611754954381893,0.19116202447942165,0.21611754954381893,12.809191441570468,8.0,14.0,15.0,0.8758353912040104,1,0.10166313094534324,0.0,6.384919099919658,0.33255926250409656,0.23227098654943584,0.04670679522082503,0.036542919603071,0.04670679522082503,0.0,0.010335392193610005,all_weights__w001
