player_key,season,position,actual,point_prediction,residual,event,threshold,variant,outcome,probability,brier,log_loss,training_start,training_end,training_rows,fit_method
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2019,QB,16.2,18.354036176201173,-2.154036176201174,plus5,5.0,tail_hard_floor_k5,0,0.11140023290260642,0.012410011890754954,0.1181083505809783,2017,2018,812,strict_prior_logistic_c1
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2019,QB,17.13,13.863202783961649,3.2667972160383503,plus5,5.0,tail_hard_floor_k5,0,0.127094046762747,0.01615289672253132,0.13592745719620897,2017,2018,812,strict_prior_logistic_c1
982518ba-c7c7-52da-98e4-41d1d4131987,2019,WR,4.357142857142857,4.393195350842322,-0.03605249369946506,plus5,5.0,tail_hard_floor_k5,0,0.0181832334946362,0.0003306299803204598,0.01835058019155022,2017,2018,812,strict_prior_logistic_c1
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2019,QB,17.957333333333334,20.90962076713089,-2.9522874337975544,plus5,5.0,tail_hard_floor_k5,0,0.1803980388632505,0.03254345242570684,0.19893646982285448,2017,2018,812,strict_prior_logistic_c1
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2019,QB,17.561333333333334,19.37733338621169,-1.8160000528783549,plus5,5.0,tail_hard_floor_k5,0,0.13365068323643647,0.017862505129566282,0.14346708366348285,2017,2018,812,strict_prior_logistic_c1
9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2019,RB,9.276923076923078,9.576866995678692,-0.29994391875561455,plus5,5.0,tail_hard_floor_k5,0,0.09089254381347724,0.008261454520884878,0.09529197816480064,2017,2018,812,strict_prior_logistic_c1
9cdc3935-903d-567c-9553-ab9d0157b5d6,2019,TE,6.12,8.82614785867815,-2.7061478586781496,plus5,5.0,tail_hard_floor_k5,0,0.0502947404334114,0.002529560915264228,0.051603595613798264,2017,2018,812,strict_prior_logistic_c1
9ed24c65-b60d-5a40-9115-fc9581358dfc,2019,TE,2.2800000000000002,3.9926656293527536,-1.7126656293527533,plus5,5.0,tail_hard_floor_k5,0,0.02076038024543359,0.0004309933879349892,0.02097890669195364,2017,2018,812,strict_prior_logistic_c1
9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,2019,RB,1.2650000000000001,3.551703410974912,-2.286703410974912,plus5,5.0,tail_hard_floor_k5,0,0.06844164270594781,0.004684258456288619,0.07089644217063526,2017,2018,812,strict_prior_logistic_c1
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2019,QB,18.92,19.65730116353393,-0.7373011635339282,plus5,5.0,tail_hard_floor_k5,0,0.13490706580444142,0.018199916403963887,0.14491833944497848,2017,2018,812,strict_prior_logistic_c1
9f632f26-e6a0-54d6-934e-8ce3462fe259,2019,RB,9.881818181818183,9.990295654951831,-0.10847747313364842,plus5,5.0,tail_hard_floor_k5,0,0.11772757329720661,0.013859781514449155,0.1252543968543507,2017,2018,812,strict_prior_logistic_c1
a0a54b86-6373-5b03-8774-0674f1ef9003,2019,WR,10.41818181818182,18.73040897039809,-8.312227152216272,plus5,5.0,tail_hard_floor_k5,0,0.1598175955396875,0.02554166384408714,0.17413626255098968,2017,2018,812,strict_prior_logistic_c1
a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2019,RB,5.5600000000000005,6.269227876172304,-0.7092278761723039,plus5,5.0,tail_hard_floor_k5,0,0.08201560382617157,0.006726559270971528,0.08557488613810314,2017,2018,812,strict_prior_logistic_c1
a3760dab-3b6c-5b94-b909-d913039b22be,2019,TE,4.1000000000000005,3.6532606564533467,0.4467393435466538,plus5,5.0,tail_hard_floor_k5,0,0.017223957848211097,0.00029666472395695263,0.017374015767172082,2017,2018,812,strict_prior_logistic_c1
a3b25d8b-bcb1-55bb-92e7-098388e69d44,2019,WR,5.8999999999999995,4.2856952639870425,1.614304736012957,plus5,5.0,tail_hard_floor_k5,0,0.020584176212042164,0.0004237083103284025,0.020798983230226116,2017,2018,812,strict_prior_logistic_c1
a400d1ef-379a-533e-a513-ae674b8dd12f,2019,WR,15.34,14.468286849360792,0.8717131506392075,plus5,5.0,tail_hard_floor_k5,0,0.0737412396100131,0.005437770419221364,0.07660164450564914,2017,2018,812,strict_prior_logistic_c1
a48e48d9-a707-59db-9136-c95903835d78,2019,WR,3.9142857142857146,5.8182624162410805,-1.903976701955366,plus5,5.0,tail_hard_floor_k5,0,0.02316263269949706,0.0005365075535718104,0.023435102105194068,2017,2018,812,strict_prior_logistic_c1
a5efc43f-7911-5ff3-bcc0-def8b7be0172,2019,QB,11.78,12.671531064765304,-0.8915310647653047,plus5,5.0,tail_hard_floor_k5,0,0.05549302032881687,0.003079475305214482,0.057092202262495464,2017,2018,812,strict_prior_logistic_c1
a6904c12-df29-57c5-b6d4-c69ddd0715b8,2019,WR,8.541666666666666,5.161063525131391,3.380603141535275,plus5,5.0,tail_hard_floor_k5,0,0.020480177364440605,0.00041943766487894535,0.020692804297917578,2017,2018,812,strict_prior_logistic_c1
a70e1d82-5d91-51b0-aac6-6eea487c57e4,2019,WR,8.727272727272727,7.953861072532557,0.7734116547401699,plus5,5.0,tail_hard_floor_k5,0,0.051808634010932345,0.0026841345580787355,0.05319893424101418,2017,2018,812,strict_prior_logistic_c1
a766df41-c649-573c-b84c-92c1d892fda3,2019,WR,4.978571428571429,10.187131292534538,-5.208559863963109,plus5,5.0,tail_hard_floor_k5,0,0.037155837135317,0.0013805562332262016,0.03786370492629832,2017,2018,812,strict_prior_logistic_c1
a7996d25-b313-59cc-95d1-bc74a093e6b4,2019,WR,4.6230769230769235,4.567979162507904,0.05509776056901927,plus5,5.0,tail_hard_floor_k5,0,0.019321229758865993,0.00037330991939488883,0.019510324374884643,2017,2018,812,strict_prior_logistic_c1
a80e1317-d19d-53d9-b416-1839e6f4f2a0,2019,WR,11.475000000000001,6.928993725045454,4.546006274954547,plus5,5.0,tail_hard_floor_k5,0,0.028766425162324864,0.000827507216619637,0.029188288807319624,2017,2018,812,strict_prior_logistic_c1
a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2019,WR,16.1,8.290346569543727,7.809653430456274,plus5,5.0,tail_hard_floor_k5,1,0.02898806496331487,0.9428641779836877,3.54087108669598,2017,2018,812,strict_prior_logistic_c1
a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2019,RB,10.664285714285715,7.672965362303043,2.9913203519826714,plus5,5.0,tail_hard_floor_k5,0,0.11393143299189523,0.012980371423586714,0.12096094197179443,2017,2018,812,strict_prior_logistic_c1
ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2019,RB,14.173333333333336,11.492391471543039,2.6809418617902967,plus5,5.0,tail_hard_floor_k5,0,0.21505017305827387,0.04624657693239354,0.2421354779662774,2017,2018,812,strict_prior_logistic_c1
aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2019,RB,0.9714285714285714,3.9005062573719016,-2.92907768594333,plus5,5.0,tail_hard_floor_k5,0,0.048090163293850186,0.0023126638056291757,0.0492849580182643,2017,2018,812,strict_prior_logistic_c1
ae65e01c-a4c0-5bf2-a96e-14535d3d0321,2019,WR,5.433333333333334,7.765396548556669,-2.332063215223336,plus5,5.0,tail_hard_floor_k5,0,0.05932615313746834,0.0035195924460903446,0.061158802173920924,2017,2018,812,strict_prior_logistic_c1
aeafef54-a8b5-54d6-96aa-5f17fbb31a48,2019,WR,6.05,5.391553688936942,0.6584463110630576,plus5,5.0,tail_hard_floor_k5,0,0.02057890233780826,0.0004234912214290503,0.020793598530585076,2017,2018,812,strict_prior_logistic_c1
aed7a372-e1fa-51f1-8f44-44da580e7612,2019,WR,7.083333333333333,4.424365647150719,2.6589676861826144,plus5,5.0,tail_hard_floor_k5,0,0.009133920240445589,8.342849895882161e-05,0.009175890252567884,2017,2018,812,strict_prior_logistic_c1
aefc0e25-7f78-5f11-abd5-f7db9848f9de,2019,RB,9.9,11.516304069789422,-1.6163040697894218,plus5,5.0,tail_hard_floor_k5,0,0.15544695665751404,0.024163756334083047,0.16894773435450708,2017,2018,812,strict_prior_logistic_c1
afd95d97-a87e-52b1-b9fe-29b11dfde7b8,2019,WR,4.233333333333333,7.886418604847495,-3.6530852715141613,plus5,5.0,tail_hard_floor_k5,0,0.05400882395483197,0.0029169530649840315,0.05552203762157548,2017,2018,812,strict_prior_logistic_c1
b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2019,RB,2.5636363636363635,4.375602880297464,-1.8119665166611005,plus5,5.0,tail_hard_floor_k5,0,0.09434029097403249,0.008900090501065116,0.09909164059499742,2017,2018,812,strict_prior_logistic_c1
b187d808-1c22-57f8-b7b5-e941c41f4681,2019,WR,0.75,4.054294302744627,-3.304294302744627,plus5,5.0,tail_hard_floor_k5,0,0.01724910876735247,0.0002975317532679558,0.017399607804315438,2017,2018,812,strict_prior_logistic_c1
b35d026e-99d5-53cb-8452-fb5757864cfd,2019,WR,9.48,6.170179987611154,3.3098200123888466,plus5,5.0,tail_hard_floor_k5,0,0.04374777818875031,0.0019138680964520972,0.04473357038134592,2017,2018,812,strict_prior_logistic_c1
b39eaeeb-870b-57bf-9709-ab751733432b,2019,TE,2.5142857142857147,3.9678237781203243,-1.4535380638346096,plus5,5.0,tail_hard_floor_k5,0,0.018209970075209577,0.0003316030101400283,0.018377812304031745,2017,2018,812,strict_prior_logistic_c1
b3a4e510-01f3-5651-91e2-7b4c468294da,2019,WR,10.966666666666667,11.916874626111086,-0.9502079594444197,plus5,5.0,tail_hard_floor_k5,0,0.0508456800125602,0.0025852831759396637,0.05218388032841417,2017,2018,812,strict_prior_logistic_c1
b4d879b3-2c1a-5917-a798-9902402108cf,2019,RB,11.1,15.386732072462527,-4.286732072462527,plus5,5.0,tail_hard_floor_k5,0,0.272024836344955,0.07399751158849956,0.3174883472258649,2017,2018,812,strict_prior_logistic_c1
b4f0261b-58ea-51e6-8342-780b4f31418b,2019,QB,17.989333333333335,19.271967331389806,-1.2826339980564718,plus5,5.0,tail_hard_floor_k5,0,0.13929389706643758,0.019402789759955307,0.15000217668894178,2017,2018,812,strict_prior_logistic_c1
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2019,QB,24.58,19.926776400659225,4.653223599340773,plus5,5.0,tail_hard_floor_k5,0,0.14604150166394866,0.02132812020826112,0.15787268317062259,2017,2018,812,strict_prior_logistic_c1
b57669e7-798a-5407-9b49-5fdd7014f2f3,2019,WR,12.766666666666667,14.0058786047029,-1.2392119380362328,plus5,5.0,tail_hard_floor_k5,0,0.08421036127631532,0.007091384946287546,0.0879685927304556,2017,2018,812,strict_prior_logistic_c1
b60f9b7b-f480-57c8-9471-4c603de5ad23,2019,RB,3.725,3.8620289043810154,-0.13702890438101534,plus5,5.0,tail_hard_floor_k5,0,0.10179613387344096,0.010362452871579513,0.10735821403297663,2017,2018,812,strict_prior_logistic_c1
b62bcbd0-c062-5e0b-9f56-2f1d25fbb126,2019,RB,7.233333333333334,5.375057754432322,1.8582755789010124,plus5,5.0,tail_hard_floor_k5,0,0.07193699541878666,0.0051749313098825335,0.07465565563286608,2017,2018,812,strict_prior_logistic_c1
b6682420-fc31-5778-99f6-8e166e25c924,2019,RB,10.430769230769231,10.740140725769882,-0.30937149500065075,plus5,5.0,tail_hard_floor_k5,0,0.14448595112667054,0.020876190072978626,0.15605276395733872,2017,2018,812,strict_prior_logistic_c1
b88d110a-0205-52bb-8599-b1b42a96d909,2019,WR,8.89,4.311018920344118,4.5789810796558825,plus5,5.0,tail_hard_floor_k5,0,0.017996426324379346,0.0003238713604488139,0.018160331453416556,2017,2018,812,strict_prior_logistic_c1
b9242727-bb11-55fd-bc3c-164e9209558d,2019,RB,4.485714285714286,3.884860141044553,0.6008541446697326,plus5,5.0,tail_hard_floor_k5,0,0.04841212396824791,0.0023437337471170034,0.0496232412484605,2017,2018,812,strict_prior_logistic_c1
bbf4d347-6bc2-5d09-a38d-3721a30bb430,2019,WR,2.88,4.145536060905826,-1.2655360609058262,plus5,5.0,tail_hard_floor_k5,0,0.01743395971189176,0.000303942951235865,0.017587720919426512,2017,2018,812,strict_prior_logistic_c1
bc125544-e1f4-5786-8d31-4ea82a452a7b,2019,WR,6.386666666666667,4.771950913333904,1.6147157533327627,plus5,5.0,tail_hard_floor_k5,0,0.01817963183967406,0.0003304990138260909,0.018346911840714335,2017,2018,812,strict_prior_logistic_c1
bc6c72fd-af2d-5306-9e11-be66b23a00a3,2019,TE,3.18,4.913869090970059,-1.733869090970059,plus5,5.0,tail_hard_floor_k5,0,0.03158945160984267,0.0009978934530105914,0.032099161381360417,2017,2018,812,strict_prior_logistic_c1
bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2019,WR,2.8125,4.57219840767335,-1.7596984076733504,plus5,5.0,tail_hard_floor_k5,0,0.018597975053531217,0.00034588467609176945,0.018773092004161912,2017,2018,812,strict_prior_logistic_c1
bd60db07-208f-5eb3-8f34-5ea33938f1af,2019,WR,8.4,9.782455077180996,-1.382455077180996,plus5,5.0,tail_hard_floor_k5,0,0.05396655425550819,0.0029123889782127093,0.05547735564561811,2017,2018,812,strict_prior_logistic_c1
bdaf7db1-2950-5812-82ce-fdedbdc255b9,2019,RB,8.0,4.399309616230288,3.600690383769712,plus5,5.0,tail_hard_floor_k5,0,0.05311006656039864,0.002820679170049974,0.05457241911942058,2017,2018,812,strict_prior_logistic_c1
beb784d7-8af2-5381-873e-2287a37d4f37,2019,QB,23.387999999999998,19.40960857865897,3.97839142134103,plus5,5.0,tail_hard_floor_k5,0,0.10468335116060157,0.010958604010213821,0.11057782569296952,2017,2018,812,strict_prior_logistic_c1
c028be8f-cf01-5b02-956d-e6fb5fae13df,2019,WR,15.054666666666666,9.969523628968794,5.085143037697872,plus5,5.0,tail_hard_floor_k5,1,0.04026402469845893,0.9210931422880003,3.2122968960953187,2017,2018,812,strict_prior_logistic_c1
c09efae7-a874-5dd7-9de4-c2b34e118d5e,2019,WR,10.62857142857143,8.10609734470618,2.5224740838652497,plus5,5.0,tail_hard_floor_k5,0,0.04273823163206019,0.0018265564430356303,0.04367839476670163,2017,2018,812,strict_prior_logistic_c1
c1086e38-7579-5440-843c-5fca247378ae,2019,WR,15.461538461538462,13.44769540440584,2.013843057132622,plus5,5.0,tail_hard_floor_k5,0,0.05863139164972636,0.003437640086783602,0.060420496279304126,2017,2018,812,strict_prior_logistic_c1
c1c0be00-632c-5380-b7af-23dac93dd291,2019,RB,11.875,17.285585592234572,-5.410585592234572,plus5,5.0,tail_hard_floor_k5,0,0.28319809056807255,0.08020115850140222,0.3329557534969405,2017,2018,812,strict_prior_logistic_c1
c24ecdca-4795-5e3e-bbeb-16c299707961,2019,RB,6.6692307692307695,7.7258381303780865,-1.056607361147317,plus5,5.0,tail_hard_floor_k5,0,0.1355464714578826,0.01837284592468258,0.14565773060485426,2017,2018,812,strict_prior_logistic_c1
c26ce9ee-9758-5747-88e3-a608f77e7cb2,2019,RB,11.370000000000001,13.646407956381305,-2.2764079563813038,plus5,5.0,tail_hard_floor_k5,0,0.22506911113264225,0.050656104786037666,0.25498142926019746,2017,2018,812,strict_prior_logistic_c1
c27144f9-c945-55c7-9034-cd9ddf95203f,2019,RB,19.535714285714285,13.38070387090856,6.155010414805725,plus5,5.0,tail_hard_floor_k5,1,0.2340326088033184,0.5867060443766502,1.452294819472948,2017,2018,812,strict_prior_logistic_c1
c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2019,WR,7.640000000000001,4.755106139324926,2.8848938606750743,plus5,5.0,tail_hard_floor_k5,0,0.03412648420628616,0.0011646169242818987,0.034722389373841686,2017,2018,812,strict_prior_logistic_c1
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2019,QB,15.714666666666666,17.081646526967475,-1.366979860300809,plus5,5.0,tail_hard_floor_k5,0,0.10089983216230067,0.010180776130380445,0.1063608293184217,2017,2018,812,strict_prior_logistic_c1
c3526ef6-a5d6-5459-a5fd-e4fad4da925d,2019,RB,3.3333333333333335,4.503714038257656,-1.1703807049243227,plus5,5.0,tail_hard_floor_k5,0,0.05382702658183946,0.0028973487906420515,0.05532987947968967,2017,2018,812,strict_prior_logistic_c1
c43d36b7-6b55-58b2-af2a-746c79df83a6,2019,WR,5.5375000000000005,4.413001375563425,1.1244986244365753,plus5,5.0,tail_hard_floor_k5,0,0.01745866588002019,0.0003048050143101812,0.017612865772528682,2017,2018,812,strict_prior_logistic_c1
c63fef1b-16bd-5275-a03e-94cee125aaae,2019,QB,15.741333333333333,19.572150364820533,-3.8308170314872,plus5,5.0,tail_hard_floor_k5,0,0.14923154229266705,0.022270053215048075,0.16161527003002776,2017,2018,812,strict_prior_logistic_c1
c6c34bd1-90df-5391-9ca7-feee264df37d,2019,RB,14.95,17.786320821761706,-2.8363208217617064,plus5,5.0,tail_hard_floor_k5,0,0.2717193914889671,0.07383142771113457,0.3170688538012822,2017,2018,812,strict_prior_logistic_c1
c73cee7b-1288-52d3-90e2-95951af13f8a,2019,RB,6.478571428571429,6.244832335664202,0.23373909290722672,plus5,5.0,tail_hard_floor_k5,0,0.13140369864754364,0.017266932018254463,0.14087681706172686,2017,2018,812,strict_prior_logistic_c1
c75eb567-fc42-50e0-a2e7-025f67077096,2019,WR,4.1125,6.834006757966608,-2.7215067579666083,plus5,5.0,tail_hard_floor_k5,0,0.025749295759514273,0.0006630262321109397,0.02608661190960406,2017,2018,812,strict_prior_logistic_c1
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2019,WR,11.226666666666667,11.541694635855917,-0.31502796918925036,plus5,5.0,tail_hard_floor_k5,0,0.04833969660969205,0.002336726268317073,0.04954713203750852,2017,2018,812,strict_prior_logistic_c1
c90b6eae-2ff8-5405-940d-467b5c8c5975,2019,RB,9.346666666666668,11.953078060687238,-2.6064113940205704,plus5,5.0,tail_hard_floor_k5,0,0.18746484477081218,0.035143068024944706,0.20759609773989127,2017,2018,812,strict_prior_logistic_c1
c9774ebb-8093-58d1-996f-cfc6904ba793,2019,RB,6.142857142857143,3.9085722849208917,2.2342848579362515,plus5,5.0,tail_hard_floor_k5,0,0.04735817888670369,0.0022427971074650273,0.04851628950756008,2017,2018,812,strict_prior_logistic_c1
c9b34efd-0c83-51d5-a45a-def397af38df,2019,WR,5.35,4.563340148323849,0.7866598516761503,plus5,5.0,tail_hard_floor_k5,0,0.01871028035497864,0.0003500745909618996,0.018887532085626053,2017,2018,812,strict_prior_logistic_c1
ca6ef63b-6a56-5816-858e-776f7a124366,2019,TE,3.8875,3.6423924079294676,0.24510759207053257,plus5,5.0,tail_hard_floor_k5,0,0.016750071683654128,0.00028056490140755186,0.016891940575030524,2017,2018,812,strict_prior_logistic_c1
cb9116b8-9182-594c-9875-a8e44fd6a3d7,2019,WR,1.1,5.336962681405098,-4.236962681405098,plus5,5.0,tail_hard_floor_k5,0,0.02080364960169822,0.0004327918367502385,0.021023094356938474,2017,2018,812,strict_prior_logistic_c1
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2019,RB,21.033333333333335,14.49966568216803,6.533667651165304,plus5,5.0,tail_hard_floor_k5,1,0.20529843019715505,0.6315505850471061,1.5832906013715047,2017,2018,812,strict_prior_logistic_c1
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2019,QB,19.69066666666667,19.113373883638552,0.5772927830281169,plus5,5.0,tail_hard_floor_k5,0,0.18283312204807028,0.033427950517844564,0.2019119480006447,2017,2018,812,strict_prior_logistic_c1
ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2019,WR,7.208333333333333,8.457684661237456,-1.2493513279041233,plus5,5.0,tail_hard_floor_k5,0,0.04039609531905515,0.0016318445170261894,0.04123467895344559,2017,2018,812,strict_prior_logistic_c1
cd5276ae-d480-590f-868c-a3d0b1d99134,2019,TE,17.06,16.750883414131334,0.3091165858686651,plus5,5.0,tail_hard_floor_k5,0,0.0937707108829777,0.008792946219498991,0.09846292646250852,2017,2018,812,strict_prior_logistic_c1
ce288e40-ba5a-5953-8313-3c0c9751a181,2019,WR,1.8,6.245811331102452,-4.445811331102452,plus5,5.0,tail_hard_floor_k5,0,0.03057965058908999,0.0009351150301508316,0.03105696403245823,2017,2018,812,strict_prior_logistic_c1
d0fba054-41ca-5170-856c-050e23a3efd7,2019,WR,9.821428571428571,9.577722620881636,0.24370595054693567,plus5,5.0,tail_hard_floor_k5,0,0.0467024030396434,0.0021811144496772933,0.047828150244874815,2017,2018,812,strict_prior_logistic_c1
d1811d53-bfbe-5c37-bd13-be780edb43be,2019,TE,9.728571428571428,8.142249446464135,1.5863219821072931,plus5,5.0,tail_hard_floor_k5,0,0.04464093373628042,0.0019928129648469793,0.045668023549826305,2017,2018,812,strict_prior_logistic_c1
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2019,QB,17.441538461538464,16.827439087721473,0.6140993738169911,plus5,5.0,tail_hard_floor_k5,0,0.07249514710497697,0.00525554635377225,0.07525725228240415,2017,2018,812,strict_prior_logistic_c1
d2795674-a906-5c95-83a1-c5dd9a514cba,2019,WR,7.8,4.394116073243823,3.405883926756177,plus5,5.0,tail_hard_floor_k5,0,0.018201881990025346,0.0003313085079788091,0.018369574237212378,2017,2018,812,strict_prior_logistic_c1
d35f2425-04a3-51b8-bc3a-8df2f5db9640,2019,RB,15.96923076923077,15.006892671360132,0.9623380978706368,plus5,5.0,tail_hard_floor_k5,0,0.22231719850675088,0.04942493675189008,0.25143654810305066,2017,2018,812,strict_prior_logistic_c1
d44345a2-9f8d-53ff-9840-a44c89da3abc,2019,TE,1.85,3.808666810350316,-1.9586668103503158,plus5,5.0,tail_hard_floor_k5,0,0.016757400873771217,0.00028081048404426836,0.016899394648732597,2017,2018,812,strict_prior_logistic_c1
d451985a-4675-56fc-86e6-4cc094695747,2019,WR,13.78,8.6487422633465,5.131257736653499,plus5,5.0,tail_hard_floor_k5,1,0.0510895707233095,0.9004310027900729,2.974174898037042,2017,2018,812,strict_prior_logistic_c1
d4b9f622-031a-51c4-90e4-51d0d4a81c61,2019,WR,4.175,5.18713657886933,-1.0121365788693302,plus5,5.0,tail_hard_floor_k5,0,0.02096443116244904,0.0004395073739650644,0.02118730530614501,2017,2018,812,strict_prior_logistic_c1
d50c8f95-e137-5861-997d-75a37e16f7f6,2019,WR,4.618181818181818,7.11214497083089,-2.493963152649072,plus5,5.0,tail_hard_floor_k5,0,0.05913000781751579,0.0034963578244994785,0.060950308152582906,2017,2018,812,strict_prior_logistic_c1
d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,2019,WR,8.866666666666667,9.174388325293846,-0.3077216586271785,plus5,5.0,tail_hard_floor_k5,0,0.06067233525820343,0.0036811322656838353,0.06259090990628516,2017,2018,812,strict_prior_logistic_c1
