player_key,season,position,baseline_prediction,year_exp,is_rookie,has_prior_outcome,adp_median,actual,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,team_qb1_passing_yards,team_qb1_rushing_yards,team_qb1_passing_tds,team_qb1_rushing_tds,team_qb1_rush_point_share,team_core_skill_points,team_core_skill_projection_percentile,team_supporting_cast_points,team_projected_rushing_yards,team_projected_rushing_tds,team_projected_offensive_tds,all_environment_lasso,all_environment_lightgbm,all_environment_random_forest,qb_style_lasso,qb_style_lightgbm,qb_style_random_forest,qb_tds_lasso,qb_tds_lightgbm,qb_tds_random_forest,qb_yardage_lasso,qb_yardage_lightgbm,qb_yardage_random_forest,team_rush_scoring_lasso,team_rush_scoring_lightgbm,team_rush_scoring_random_forest,team_support_lasso,team_support_lightgbm,team_support_random_forest,trajectory_base_lasso,trajectory_base_lightgbm,trajectory_base_random_forest,trajectory_base_tree_average,trajectory_base_equal_thirds,qb_yardage_tree_average,qb_yardage_equal_thirds,qb_tds_tree_average,qb_tds_equal_thirds,qb_style_tree_average,qb_style_equal_thirds,team_support_tree_average,team_support_equal_thirds,team_rush_scoring_tree_average,team_rush_scoring_equal_thirds,all_environment_tree_average,all_environment_equal_thirds,history_depth,projection_history,adp_band
d5d7be99-b0a5-5960-a078-5cbf295d178d,2018,RB,7.274177843268714,1.0,0.0,1,143.0,7.190909090909091,7.274177843268714,7.274177843268714,1,1,0.0,3709.7,231.657372574811,26.4,1.74648493884207,0.12046808946107108,996.9823501870853,0.71875,880.5955046947859,1636.8850820271107,10.74648493884207,37.146484938842065,8.139811184999017,7.890267736873494,8.354411472199173,8.211698214559746,8.280431036985268,8.427253644591362,8.244176291560992,8.183667754814543,8.343779459677089,8.146776740363173,8.231187250636253,8.31380034868732,8.17006623596504,8.124630720420258,8.274805025062834,8.372637778891923,8.073745084244974,8.007595226742517,8.289575660056162,8.27729178388652,8.4120740898515,8.34468293686901,8.32631384459806,8.272493799661786,8.230588113228915,8.263723607245815,8.257207835350874,8.353842340788315,8.306460965378792,8.040670155493746,8.151326029959804,8.199717872741546,8.189833993816045,8.122339604536334,8.12816346469056,second_year,exact_prior_only,100_to_200
d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,2018,WR,7.348196098460886,0.0,1.0,0,156.91000000000003,9.424615384615386,0.0,0.7094460984608855,0,1,0.0,3469.693120683985,318.877384084183,20.45,2.2165786811645,0.18583083892026192,930.5013260978733,0.46875,812.9301885224991,1860.989995067408,12.2165786811645,32.666578681164495,8.89063003923806,8.679004564186,8.236185881453377,8.996141964594582,8.613752350744779,8.460664586895108,9.06633416874656,9.05088632225337,8.51106900317746,8.989250013271649,8.74410353264821,8.42252779903396,8.803527244761272,8.474168000893355,8.40753634377552,9.232685848061132,8.919389496166847,8.40781874265517,9.221373759475494,9.10500720366374,8.556800950308336,8.830904076986037,8.961060637815857,8.583315665841084,8.718627114984606,8.780977662715415,8.876096498059129,8.537208468819944,8.690186300744823,8.663604119411008,8.853298028961051,8.440852172334438,8.561743863143382,8.457595222819688,8.601940161625812,rookie,one_prior_projection,100_to_200
d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,2018,RB,0.9,1.0,0.0,0,,1.9142857142857144,0.9,0.9,1,1,0.0,3504.5,575.6194952318315,22.8513482407103,5.05,0.2879302821803793,936.2236823305243,0.53125,936.2236823305243,1865.0004875954546,13.05,35.901348240710306,3.565055046448524,4.2034993427977305,3.696805808393605,3.5964784398754874,4.144204317379518,3.725722037339943,3.5646036526766123,4.45046470454626,3.6576988367832,3.472260514783323,4.342997064260221,3.577680390777239,3.7024443245453114,4.237857945365031,3.4796106810683405,4.042644266867273,4.417385557348196,3.9472810543793337,4.06202477536294,4.476183024806341,3.674272355219086,4.075227690012714,4.070826718462789,3.96033872751873,3.7976459899402606,4.05408177066473,3.890922398002024,3.9349631773597307,3.8221349315316497,4.182333305863765,4.135770292864934,3.8587343132166856,3.8066376503262274,3.9501525755956677,3.8217867325466197,second_year,exact_prior_only,missing
d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2018,RB,2.221024333650644,3.0,0.0,1,364.0,9.014285714285714,2.221024333650644,1.5991493336506437,1,3,0.6250486092208261,3900.45,487.05484873396904,27.0,2.903276344121105,0.2086011776949732,836.9386900295472,0.125,836.9386900295472,1820.4720832725195,10.919659078328642,37.91965907832864,3.158551994715075,4.903129256635526,4.944117555668376,3.4895318080175315,4.378412722558455,4.987406194900038,3.5642268814435853,5.096316391789766,4.969364741983212,3.3151384404774253,5.159923761058575,4.9691830441115865,3.3334663785548084,4.888748464351738,4.933003506063822,3.525158011207714,5.144547607097625,4.946032130803988,3.690140384406506,5.006198190614671,4.968280458374876,4.987239324494773,4.554873011132018,5.064553402585081,4.4814150818825285,5.032840566886489,4.5433026717388545,4.682909458729247,4.285116908492008,5.045289868950807,4.538579249703109,4.91087598520778,4.385072782990123,4.92362340615195,4.3352662690063255,veteran,three_prior_projections,200_plus
d7eda24a-ef6b-5b63-8cdc-637bdef28606,2018,TE,10.836240490150804,11.0,0.0,1,61.4,8.9,-2.6325095098491964,-2.4723620617873667,1,3,0.2210757856920192,3504.5,575.6194952318315,22.8513482407103,5.05,0.2879302821803793,936.2236823305243,0.53125,762.8438344881115,1865.0004875954546,13.05,35.901348240710306,10.338351087162938,10.414475663786895,10.625939889039618,10.390614476819536,10.1166789133171,10.730772647315549,10.352011803154692,10.57946778494776,10.70938845948171,10.244668765670887,10.547348709751704,10.801112108883052,10.467584062239114,10.613119617885896,10.708539407432005,10.799537202638929,10.544125262406205,10.616594766883487,10.857869958950038,10.704782455050148,10.720056640102996,10.712419547576573,10.760903018034396,10.674230409317378,10.531043194768548,10.644428122214734,10.546956015861388,10.423725780316325,10.412688679150728,10.580360014644846,10.653419077309541,10.66082951265895,10.596414362519004,10.520207776413256,10.459588879996483,veteran,three_prior_projections,50_to_100
d83795ff-edd0-5142-98ad-5f5be65611f8,2018,WR,2.925,7.0,0.0,1,,2.6545454545454543,-1.4062500000000009,-0.7381304455249844,1,3,0.646520261174695,2544.3,163.8,13.05,1.15,0.14113196566273825,791.3006449039199,0.03125,791.3006449039199,1553.2942807555994,9.96121691730515,23.01121691730515,5.002440526749905,4.892629557234966,4.787130188341265,4.929473095866852,4.860504627128812,4.786857097965322,4.973543387589378,5.145377464586114,4.785230916991119,4.952716389300316,4.913949827485971,4.776068663563084,5.065474111855569,4.990767620061698,4.791051816555194,4.91560234936166,5.1256123978919925,4.793838833838789,5.057831951939607,5.089032729694812,4.786857097965322,4.9379449138300675,4.97790725986658,4.845009245524528,4.880911626783124,4.965304190788617,4.968050589722203,4.823680862547067,4.858944940320328,4.959725615865391,4.945017860364147,4.890909718308446,4.94909784949082,4.839879872788115,4.894066757442045,veteran,three_prior_projections,missing
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2018,TE,0.0,0.0,1.0,0,,1.3199999999999998,0.0,0.0,0,0,0.0,3841.449153239065,150.0032900361725,21.98659158171655,1.082785979041065,0.08654464782569304,876.1397907461151,0.28125,876.1397907461151,1485.2195094815302,8.762887676811635,30.749479258528183,3.689449031054085,3.860859857400593,3.679028571160128,3.6673651669108183,3.778550262846129,3.832269042215626,3.6660199244105702,3.89100600501674,3.616438462948364,3.738798470899432,3.7730100601349577,3.774280139246515,3.622874818400396,3.816621442515142,3.772717320800861,3.488525320296032,3.8148117385571294,3.797620584296736,3.591004757960893,3.8448803879375406,3.640050168474685,3.7424652782061125,3.691978438124373,3.7736450996907362,3.7620295567603015,3.7537222339825522,3.7244881307918916,3.8054096525308774,3.7593948239908577,3.8062161614269328,3.700319214383299,3.7946693816580015,3.7374045272388,3.7699442142803603,3.743112486538269,rookie,no_prior_projection,missing
d8fca54a-fe8d-5bd8-8440-9ce0b9e98785,2018,WR,6.9723291851171965,4.0,0.0,1,231.185,14.254285714285714,2.0421187050235154,2.0619051298426516,1,3,0.1508085143119592,3841.449153239065,150.0032900361725,21.98659158171655,1.082785979041065,0.08654464782569304,876.1397907461151,0.28125,876.1397907461151,1485.2195094815302,8.762887676811635,30.749479258528183,7.444278682964871,7.589703996884947,7.658155465264495,7.509494039832843,7.483801558507391,7.704028944743781,7.476676798642152,7.555275324853368,7.747904333417583,7.5477266381011905,7.521345314332373,7.74484792609868,7.471807675113574,7.547743515244722,7.744404834022744,7.3768388224265085,7.548917297134209,7.760066356751985,7.462546199826434,7.487243394950857,7.7905562144176335,7.638899804684245,7.5801152697316425,7.633096620215526,7.604639959510748,7.651589829135475,7.593285485637701,7.593915251625586,7.565774847694672,7.654491826943097,7.561940825437568,7.646074174633733,7.587985341460346,7.623929731074721,7.564046048371438,veteran,three_prior_projections,200_plus
dafe5db5-03da-5f86-96e0-e7fb5981bf27,2018,WR,0.0,0.0,1.0,0,,6.557142857142857,0.0,0.0,0,0,0.0,4502.8655425846755,46.681262742518896,29.3809832292009,1.46271341763972,0.04364643708215172,1136.962444964053,0.96875,1136.962444964053,1603.0760572180204,14.41011886340226,43.79110209260316,4.27176354249007,4.667204113033902,4.356377401674273,4.339059168630784,4.353774845770464,4.1485096206732,4.275677224175013,4.414576545084408,4.100635055575131,4.4623206870999095,4.669071377895981,4.53422690231997,4.243071731745399,4.601306411290014,4.148632617777631,4.233692918246359,4.578667760250752,4.387012120372885,4.237824291333208,4.580506020908199,4.159912420216709,4.3702092205624545,4.326080910819372,4.601649140107975,4.555206322438621,4.257605800329769,4.263629608278184,4.251142233221832,4.280447878358149,4.482839940311819,4.399790932956666,4.374969514533822,4.331003586937681,4.511790757354087,4.431781685732749,rookie,no_prior_projection,missing
dcf41326-94c8-5ee8-90e2-c03602639679,2018,RB,5.632112795820056,0.0,1.0,0,163.7,4.9,0.0,0.0,0,0,0.0,4018.52013153568,275.0290891154225,26.6488753699441,2.064998349474215,0.1365547605221458,851.5218308551628,0.1875,761.4080261220419,1339.3169984500228,8.971610619231004,35.62048598917511,7.519236697815132,7.735297854709635,7.218804541287171,7.357800182474718,7.517175645837213,7.416562320357359,7.367771338037454,7.544969571186398,7.558774498831883,7.322334789091531,7.496924357655725,7.440706789438536,7.540183414115487,8.032086329621604,7.559352281246124,7.379171246550568,7.4123803992972945,7.23123559233905,7.459697905730603,7.5137535862937135,7.376340892440134,7.445047239366923,7.4499307948214835,7.468815573547131,7.419988645395264,7.55187203500914,7.490505136018579,7.466868983097286,7.430512716223096,7.3218079958181725,7.340929079395637,7.795719305433864,7.710540674994405,7.477051197998403,7.491113031270646,rookie,no_prior_projection,100_to_200
dd20339e-e6ea-51a9-b099-3b0215ea9d7b,2018,TE,0.40625,7.0,0.0,1,,3.5,-0.26249999999999996,-2.203125,1,3,1.8740205775284327,4224.9869253535,305.65,33.05,2.05,0.1281698605724811,999.171119215485,0.75,999.171119215485,1343.1858727392305,9.05,42.099999999999994,3.345287597034316,3.582451475894001,3.9346091612809255,3.105599224320282,3.5489232652773457,3.877876052190822,3.1794313102712044,3.3828542207667494,3.878117090044528,3.023701544544584,3.490529958939816,3.882281879178276,3.3643811785807607,3.5653848165403965,3.93484901360748,3.1587416413953866,3.563188587277877,3.8775725575793847,3.110145400247343,3.578330758514072,3.877876052190822,3.7281034053524467,3.522117403650746,3.686405919059046,3.4655044608875585,3.6304856554056384,3.480134207027494,3.713399658734084,3.510799513929483,3.7203805724286307,3.533167595417549,3.750116915073938,3.6215383362428786,3.7585303185874634,3.6207827447364145,veteran,three_prior_projections,missing
dd3c2301-3637-5019-abd1-885c52d99df6,2018,TE,7.831250000000001,1.0,0.0,1,133.0,15.72,4.293750000000001,4.293750000000001,1,1,0.0,4281.4,111.0859026635975,25.2449852022361,1.572084727453025,0.07440745740264705,866.3185768675112,0.21875,741.0185768675112,1405.8610393145527,9.572084727453024,34.817069929689126,8.49656446738785,8.260651679777931,8.37613229192207,8.182055287824237,8.30677961800417,8.41125437546821,8.095982055546415,8.486119556155595,8.542165992854363,8.27389312145875,8.287343650604143,8.54730850977489,8.18865458150236,8.414020311980599,8.70326156162312,7.988890220309707,8.317247369458148,8.178251468709645,8.123436224328268,8.416664108398557,8.599938404455797,8.508301256427178,8.380012912394207,8.417326080189516,8.369515093945928,8.514142774504979,8.374755868185458,8.359016996736191,8.300029760432205,8.247749419083895,8.1614630194925,8.55864093680186,8.435312151702027,8.31839198585,8.377782813029285,second_year,exact_prior_only,100_to_200
ddcb1534-7ce8-540c-bf74-a6f938f72443,2018,TE,0.0,2.0,0.0,0,268.64,1.2500000000000002,-2.34375,-1.44625,1,2,1.121875,3510.981244656365,339.6300953633675,22.0,4.02201729699936,0.21254717205054888,828.908154255268,0.09375,828.908154255268,2029.3095265227878,17.08334224562686,39.08334224562686,4.444774477918877,5.794130282357123,5.86270615159215,4.742561646712209,5.681423032010088,5.918732538030742,4.640410373123934,6.087948522265657,5.865205657084074,4.739898896985074,5.990303395435847,5.8699212895831385,4.481108557614992,5.978209384817283,5.826329963509922,4.870344918796811,5.872056217654421,5.807043249649318,5.005450524287606,6.113885444138152,5.830019016252814,5.971952230195483,5.649784994892857,5.930112342509492,5.533374527334686,5.976577089674866,5.531188184157888,5.800077785020415,5.447572405584346,5.83954973365187,5.516481462033517,5.902269674163602,5.428549301980733,5.828418216974637,5.367203637289383,other_no_history,two_prior_projections,200_plus
df27a497-7903-5064-8541-cc5d2b161573,2018,TE,0.0,3.0,0.0,1,,3.4333333333333336,-0.10625000000000001,-0.7427604166666666,1,3,0.5900256181173171,3851.29641400855,466.17947550148,26.5,3.56370247487485,0.21117058212096249,888.1121275145905,0.34375,888.1121275145905,1743.8960818809605,10.56370247487485,37.06370247487485,2.984196266827168,3.8380909985310296,3.851482856762546,3.045228695486812,3.7559691371526696,3.867602897214019,3.0330372245902915,3.842499736004199,3.867843935067724,2.9330154382522906,3.819838404023001,3.866555526985314,3.036296143782703,3.8010737179975744,3.852147626243724,3.1207167320688054,3.7998306101443617,3.867299402602581,3.214958874350024,3.826527769408069,3.867602897214019,3.847065333311044,3.6363631803240373,3.8431969655041573,3.5398031230868683,3.8551718355359617,3.581126965220738,3.811786017183344,3.5562669099511672,3.8335650063734716,3.595948914938583,3.8266106721206494,3.5631724960080007,3.844786927646788,3.557923374040248,veteran,three_prior_projections,missing
df3f3665-1112-54a6-923b-35df7380255c,2018,WR,0.0,2.0,0.0,1,232.315,2.1,-9.483721886717321,-9.704156858395274,1,2,0.27554371459744065,2544.3,163.8,13.05,1.15,0.14113196566273825,791.3006449039199,0.03125,791.3006449039199,1553.2942807555994,9.96121691730515,23.01121691730515,5.965467091636695,6.911773957847258,6.45389670318335,5.934886011984535,7.128167164604328,6.68509680752917,5.97110753515762,7.329051504891444,6.718373348159793,5.959207991552881,7.103022974993533,6.562917426916357,5.996838325789827,7.184469588446063,6.701878108954037,5.936286731631389,7.209442200560596,6.626852920187908,6.030527039725778,7.151211890600517,6.700969807200548,6.926090848900532,6.627569579175614,6.832970200954945,6.541716131154256,7.023712426525618,6.672844129402953,6.906631986066749,6.582716661372678,6.918147560374251,6.590860617459964,6.9431738487000505,6.627728674396643,6.682835330515304,6.4437125842224345,veteran,two_prior_projections,200_plus
e06255c6-2a41-5984-976c-cf14fd9f3bfb,2018,WR,9.3,4.0,0.0,1,130.3,4.633333333333334,1.0059453151373265,-0.09379879457176621,1,3,1.6538722059881001,3510.981244656365,339.6300953633675,22.0,4.02201729699936,0.21254717205054888,828.908154255268,0.09375,680.1081542552679,2029.3095265227878,17.08334224562686,39.08334224562686,9.768406496505635,9.089165039213128,9.308316422765245,10.018385158989966,9.438450604063126,9.47550815509647,9.915333034177214,9.50637682056798,9.455995283443412,10.006777264071912,9.26854147453338,9.470333183556717,9.840543098751937,9.380734334518475,9.240658711185228,10.139116649159073,9.351197599216428,9.434793841230844,10.30333822990344,9.510398284807392,9.474618079295167,9.49250818205128,9.762784864668667,9.369437329045049,9.581883974054003,9.481186052005697,9.625901712729535,9.4569793795798,9.644114639383188,9.392995720223636,9.641702696535448,9.310696522851853,9.48731204815188,9.198740730989186,9.388629319494669,veteran,three_prior_projections,100_to_200
e075f67b-e1d2-537a-a904-4d078d618783,2018,TE,6.16875,0.0,1.0,0,167.0,2.9538461538461536,0.0,0.0,0,0,0.0,3841.449153239065,150.0032900361725,21.98659158171655,1.082785979041065,0.08654464782569304,876.1397907461151,0.28125,777.439790746115,1485.2195094815302,8.762887676811635,30.749479258528183,8.024962469691792,7.993781603400489,7.602101023578026,7.900130109335059,8.08947236258396,7.859169439157437,7.8889973921044785,8.12232559354646,7.86260764768476,7.947829041163837,7.965810428064495,7.835497889799055,7.963728669134992,8.08310311267051,7.746171761537234,7.763882962162107,8.06970217122269,7.78544567874346,7.860907248235975,8.133205053242024,7.9077746618030496,8.020489857522538,7.967295654427017,7.900654158931776,7.9163791196757956,7.99246662061561,7.957976877778566,7.974320900870699,7.9495906370254845,7.927573924983076,7.873010270709419,7.914637437103872,7.931001181114245,7.7979413134892575,7.873615032223436,rookie,no_prior_projection,100_to_200
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2018,RB,16.228668350266705,1.0,0.0,1,17.15,26.633333333333333,4.205685417705153,4.205685417705153,1,1,0.0,3504.5,575.6194952318315,22.8513482407103,5.05,0.2879302821803793,936.2236823305243,0.53125,676.5649887262571,1865.0004875954546,13.05,35.901348240710306,15.62161526170787,16.889732720380366,16.817618963474004,15.564194285913231,17.228215528600707,16.8934061982687,15.491538839720896,16.86016786443348,16.868078953303495,15.388212028569669,17.009421396189378,16.91929331279142,15.68059694643796,17.072199351760162,16.77758535965005,16.01988569705653,17.125125290484792,16.778872159652376,16.083983984285403,17.379940907113077,17.082930455370292,17.231435681241685,16.84895178225626,16.9643573544904,16.43897557918349,16.864123408868487,16.406595219152624,17.060810863434703,16.561938670927546,16.951998725068584,16.6412943823979,16.924892355705104,16.510127219282726,16.853675841927185,16.442988981854082,second_year,exact_prior_only,top_50
e1c19e3f-3c5c-5f0a-be78-6f6fe1367000,2018,WR,11.035340486960454,6.0,0.0,1,74.0,14.533333333333333,-2.103805270938837,-3.408552792514799,1,3,1.2474215953468377,3709.7,231.657372574811,26.4,1.74648493884207,0.12046808946107108,996.9823501870853,0.71875,820.4169023957181,1636.8850820271107,10.74648493884207,37.146484938842065,12.206482619060884,10.450618623632284,10.314031018891104,12.526176592276242,10.576470985900942,10.272250456137137,12.56229493465025,10.424122807258271,10.239054411025435,12.470656816266892,10.486011845885317,10.273684268682183,12.458059766842076,10.523226372616554,10.00762415750378,12.665112349007828,10.546606822501884,10.252320577606149,12.55843295740005,10.598417159502056,10.120764731176555,10.359590945339306,11.092538282692887,10.37984805728375,11.07678431027813,10.331588609141853,11.07515738431132,10.424360721019038,11.124966011438106,10.399463700054017,11.154679916371954,10.265425265060166,10.996303432320802,10.382324821261694,10.990377420528091,veteran,three_prior_projections,50_to_100
