player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team
Christian Mccaffrey,RB,2022,5.0,3-5,elite,17.60760273593614,2.12,18.626666666666665,1.0190639307305247,174.5,279.4,15.0,15.0,0,0,0,0,0,0,83.71999999999997,1202,production,80,0.7633230738415779,1.623415283030072,0.22621455566320992,57.78393220192752,0.046991610108336086,17.60760273593614,12.430566748355625,17.11480672978001,24.640288890454237,1.2480304221420995,0.6420496013455095,1,144.6422989304404,65.08506590136466,128.9356773644705,253.34239882982462,108.70009989938421,25.933143270038812,0.7096928254792664,1,230.6545633552531,351.3423988298246,0.0,0.2189859596760779,0.17425500939522795,0.2189859596760779,13.007753884428377,10.0,14.0,15.0,0.7820889783456351,1,0.08455779226747745,0.0,5.521490573664396,0.44798363386969403,0.18101331261458478,0.047954850535252815,0.03036480829933098,0.047954850535252815,0.0,0.007150020233149869,e07d3f8d-4844-56f8-9663-65ceaa3310d8,87.2,8.159403669724771,0.04472477064220183,0.897119341563786,0.7116564417177914,0.7361963190184049,0.6898810876315988,0.7118962861975813,RB,1,2,-1,non_qb,CAR
Austin Ekeler,RB,2022,5.0,3-5,elite,17.046840544292465,5.02,19.846666666666668,2.7998261223742027,192.7,297.7,15.0,15.0,0,0,0,0,0,0,83.71999999999997,1202,production,80,0.7013708638769071,1.560716711653404,0.4496066827495902,59.99120613057725,0.05,17.046840544292465,11.64641242962557,16.383259209824917,23.859733861542875,2.0271695265688523,0.7410770818003047,1,137.42612136475793,61.164294307714385,123.04198474679333,242.3642383676038,104.93811700284587,38.0055114567478,0.7713665544849071,1,222.46076850051065,340.3642383676039,0.0,0.258922918199695,0.18448048173852766,0.258922918199695,12.93699530282738,9.0,14.0,15.0,0.7945719267028379,1,0.08783586891732703,0.0,5.253126345887195,0.4530369807981762,0.14280117599356987,0.06704107756904594,0.03403304814247923,0.06704107756904594,0.0,0.007715139868461857,677b8fa5-8879-5913-8a35-9a71859ab8a3,74.4,8.796964034071882,0.07190860215053763,0.8815165876777251,0.8220858895705522,0.9631901840490797,0.7839240543133777,0.9083098304887622,RB,1,3,-1,non_qb,LAC
Derrick Henry,RB,2022,6.0,6-8,elite,16.616366030750083,8.71,19.453333333333333,2.8369673025832505,189.00000000000003,291.8,15.0,15.0,0,0,0,0,0,0,83.71999999999997,1202,production,80,1.0259292598154657,1.7972536022773178,-0.16211021547541304,65.95808070793215,0.04097946123604124,16.616366030750083,11.688270513988812,16.255559579558827,22.649945297619478,1.916799261338328,0.7826875632182727,1,131.774942150455,60.39660360845862,125.3785888663583,219.0177686933824,87.24282654292742,37.60412005487726,0.8135847768807799,1,217.18845771459684,324.01776869338244,0.0,0.20870601171270398,0.13510936531098805,0.20870601171270398,12.998819177612397,8.0,14.0,15.0,0.664541253131703,1,0.12839762088831744,0.0,6.1280046463628945,0.35051378978358916,0.19098386391885833,0.04355819932502333,0.018254540594738022,0.04355819932502333,0.0,0.01648594904978009,c27144f9-c945-55c7-9034-cd9ddf95203f,29.7,7.0269911485093095,0.034254299171096125,0.7481108312342568,0.27607361963190186,0.5521472392638037,0.33247824944754373,0.5390119145122159,RB,1,4,-1,non_qb,TEN
Dalvin Cook,RB,2022,5.0,3-5,elite,15.24780903213887,7.81,14.979999999999999,-0.26780903213887086,121.1,224.7,15.0,15.0,0,0,0,0,0,0,83.71999999999997,1202,production,80,0.438770665276878,1.2214081923859523,-0.08535222293404024,62.82808608831008,0.05,15.247809032138871,10.242955522836226,14.922744588406246,21.847744588406243,0.889877617979753,0.5122216591540799,1,114.18077274768706,48.755689038274795,107.0388425455068,197.3457590707093,83.16498632302225,15.025057741276527,0.6297422382497243,1,197.08690944855135,302.3380438260936,0.0,0.22195667030678518,0.14016334762387464,0.22195667030678518,12.77487155561192,8.0,14.0,15.0,0.7971476979298764,1,0.128580810170181,0.0,5.257692208113857,0.4076544916293275,0.10985344842111917,0.04926476349367493,0.019645764017131126,0.04926476349367493,0.0,0.01653302474402012,447b185a-9ecd-51f6-8921-30a0206a573c,47.0,7.650037132813074,0.024535944731512552,0.8245614035087719,0.5398773006134969,0.2822085889570552,0.5328812829620062,0.3204176084382736,RB,1,5,-1,non_qb,MIN
Alvin Kamara,RB,2022,5.0,3-5,elite,15.1620683685826,16.54,12.938461538461537,-2.2236068301210636,85.1,168.2,13.0,13.0,0,0,0,0,0,0,83.71999999999997,1202,production,80,0.7497368776049886,1.3879546353182686,0.126330944272595,65.28477715122214,0.03520378652840275,15.162068368582602,10.084915992392702,14.670737424310005,22.294638134491315,1.2656500355855091,0.2767717699359271,1,113.48231220201583,50.56244511284625,104.51841628578612,192.521617503379,79.03930530136316,16.185970349629763,0.34675511260677816,1,196.71783825975058,290.52161750337893,0.0,0.21242305946130957,0.15758854943620657,0.21242305946130957,12.860689885047485,10.0,14.0,15.0,0.6159771944631331,1,0.0580488263397962,0.0,5.637569208204443,0.4253041729587883,0.17629924052212986,0.04512355619090306,0.02483415091340772,0.04512355619090306,0.0,0.0033696662394278173,f7ba9c4b-a090-5082-9d10-9ff125440c80,60.7,9.008125858638829,0.07193125155514637,0.8585572842998586,0.8466257668711656,0.9693251533742331,0.7975980770732638,0.9029425291345962,RB,1,6,-1,non_qb,NO
Najee Harris,RB,2022,1.0,0-2,elite,15.075073352792591,8.52,12.026666666666667,-3.048406686125924,77.30000000000001,180.4,15.0,15.0,0,0,0,0,0,0,83.71999999999997,1202,production,80,0.709580294760667,1.3946264726394748,0.2959551064619832,63.69724318919686,0.043500179723628754,15.075073352792593,8.505771350718327,14.372868246330608,22.404242285514854,1.7069150491571943,0.2717108164837279,1,114.59029993555734,37.70330699634016,106.14805336318503,216.91061975463205,102.32031981907471,20.668550756317103,0.3889266092473718,1,197.2163294074732,316.72271821586804,0.0,0.27702807042294475,0.20639597638351526,0.2672694593416097,12.859993281748299,9.0,14.0,15.0,0.7546811186463684,1,0.0943044580148973,0.0,5.396065418004435,0.3638832143521927,0.1525832582709415,0.07674455180226003,0.042599299067304586,0.07143296389675638,0.0,0.008893330801483527,d7bc9396-1066-506a-a354-10b0c70cf212,63.0,6.514374519415612,0.038853538890303574,0.863013698630137,0.11042944785276074,0.6441717791411042,0.1637952769140264,0.6244222203546516,RB,1,7,-1,non_qb,PIT
Joe Mixon,RB,2022,5.0,3-5,elite,15.027336751636328,11.64,15.630769230769232,0.6034324791329038,113.9,203.2,13.0,13.0,0,0,0,0,0,0,83.71999999999997,1202,production,80,0.5783421612852626,1.2293724942772588,-0.013756637868607369,64.68852468676691,0.04397134538609492,15.02733675163633,9.969218389504935,14.643593389504934,21.55567672283827,1.0165789963268907,0.6492925228163284,1,112.484597977258,47.25248354553514,109.66549346899573,183.64312067405922,71.15852269680121,12.695689127639938,0.5668390804712808,1,195.79851205160045,283.49603219416093,0.0,0.22587835290522276,0.13797844195674855,0.22587835290522276,12.865166200376748,8.0,14.0,15.0,0.7611894970262609,1,0.10593327703078532,0.0,5.106994118973374,0.44756648676414673,0.11446173892492426,0.05102103031117636,0.019038050444811827,0.05102103031117636,0.0,0.011221859182481109,f973b1c8-3470-57f5-bc68-42e35a830411,45.5,7.068131868131869,0.0529122938768267,0.8198198198198198,0.3067484662576687,0.8650306748466258,0.34156856242745814,0.799259382081468,RB,1,8,-1,non_qb,CIN
Saquon Barkley,RB,2022,4.0,3-5,elite,14.34312686723988,16.3,17.42666666666667,3.0835397994267897,160.10000000000002,261.4,15.0,15.0,0,1,0,1,0,0,83.71999999999997,1202,production,80,0.5966862546097462,1.1961572517589856,0.36498237935325534,63.52876043350148,0.03752229502272554,14.343126867239883,9.027323055969319,13.764169836168666,21.237045198067932,2.055927813008717,0.7522757828094977,1,102.71155438067598,36.80938093232575,96.0582660663976,177.71531639345173,75.00376201277575,37.08815154014837,0.7783100131010672,1,183.8131444211065,275.7153163934517,0.0,0.24772421719050247,0.16140673750652818,0.24772421719050247,12.657113983537737,10.0,14.0,15.0,1.0300784682490365,1,0.07208792280323471,0.0,4.820682608256689,0.5212305931099135,0.13137497370010853,0.5659188534016422,0.026052134912501287,0.5659188534016422,0.0,0.005196668614085127,470bce8b-05ac-5a15-9774-e2d825f72d9e,56.0,7.545762133897678,0.04577063072070518,0.8484848484848485,0.4785276073619632,0.7607361963190185,0.4817810001859082,0.7212307120282581,RB,1,9,-1,non_qb,NYG
D'Andre Swift,RB,2022,2.0,0-2,elite,14.298050608119633,14.44,11.208333333333334,-3.089717274786299,57.99999999999999,134.5,12.0,12.0,0,0,0,0,0,0,83.71999999999997,1202,production,80,0.7689782196397976,1.389878281546915,0.5763913752498332,67.5486066662086,0.029833841788480326,14.298050608119633,9.329694947155517,13.62652034398091,21.22127045322182,1.6807709480377357,0.2319602738009101,1,100.4197280723026,36.63429869692373,90.37904988890179,202.60579252095337,102.18606444865077,20.51452612681571,0.26328283064772784,1,178.11905952521636,286.60579252095334,0.0,0.2227186851747184,0.16399904860767853,0.2227186851747184,12.169441060111382,8.0,13.0,15.0,0.77625153803575,1,0.1031864483659424,0.0,4.83075730364345,0.4319430553733688,0.11261712836158326,0.04960361272595533,0.026895687944223704,0.04960361272595533,0.0,0.010647443126377297,0eb15aa6-fd23-5111-937c-80a10908b1e3,66.3,7.304675716440423,0.03768526931197097,0.8689384010484927,0.39263803680981596,0.6257668711656442,0.40670906737209434,0.6092836639355467,RB,1,10,-1,non_qb,DET
Aaron Jones,RB,2022,5.0,3-5,elite,14.114053704075667,21.06,13.98,-0.13405370407566686,112.70000000000002,209.70000000000002,15.0,15.0,0,0,0,0,0,0,83.71999999999997,1202,production,80,0.9456733343497459,1.6307512075325783,0.09610287063787487,67.12337754172664,0.040536992542996864,14.114053704075669,9.625986547723508,13.782117500104459,20.143741400982055,0.7786453774869808,0.5587766219444055,1,100.99510866631276,41.27073956906676,96.2191697613189,178.27260523116806,77.2774965648553,14.736032921088416,0.6503158894044976,1,179.2654864964725,276.27260523116803,0.018566943308604686,0.19277034986156472,0.15431387652377193,0.19277034986156472,12.25234858249982,8.0,13.0,15.0,1.1422854952701575,1,0.1075977727022723,0.018566943308604686,5.609106089759732,0.4030117093506302,0.21112948043177313,0.03716040778575006,0.02381277248779393,0.03716040778575006,0.00034473138382494034,0.011577280690489855,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,62.7,8.120414673046252,0.06268983261555613,0.8624484181568088,0.6993865030674846,0.9141104294478528,0.6719605741723698,0.8571488848195374,RB,1,11,-1,non_qb,GB
Leonard Fournette,RB,2022,5.0,3-5,elite,14.00094898184632,24.2,13.642857142857142,-0.3580918389891785,96.4,191.0,14.0,14.0,0,0,0,0,0,0,83.71999999999997,1202,production,80,0.4680011925233679,1.2824606190112058,0.28240137096841744,58.069349786045706,0.040334615257148036,14.00094898184632,8.80314302925847,13.48271427754457,20.9810476108779,0.8575342161221164,0.569787229122453,1,101.00826948123039,40.99571395989457,92.73506423319185,174.08096011532962,73.07269063409923,11.361023117723995,0.5150388344565666,1,182.2574092991868,278.1188391631686,0.010731962543325407,0.24273244134196145,0.16019445623648754,0.24273244134196145,12.745767344233828,10.0,14.0,15.0,0.5307017873718307,1,0.062680045100724,0.010731962543325407,5.390297389630639,0.4188608199497736,0.1487740762164527,0.058919038079828755,0.02566226380890392,0.058919038079828755,0.00011517502003133954,0.003928788053828795,8a434def-07b4-5c6a-967b-ef0015b5e8d8,62.8,6.993630573248407,0.03105095541401274,0.8626373626373627,0.25766871165644173,0.4601226993865031,0.2909559765387986,0.46560035056967575,RB,1,12,-1,non_qb,TB
Javonte Williams,RB,2022,1.0,0-2,elite,13.957006339573496,19.61,8.5,-5.457006339573496,9.8,34.0,4.0,4.0,0,0,0,0,1,0,83.71999999999997,1202,production,80,0.473493650192761,1.2755232795855607,0.2881929321538726,58.16241496193785,0.04327194272711747,13.957006339573496,8.54267704378326,13.573674518530735,20.957867665210593,3.4392933128180783,0.09774318759866046,0,97.32215695437719,33.01593727453437,89.88813037883932,201.97164261555127,104.64948566117408,55.38769474890998,0.03064969009276655,0,174.35741906507837,302.7509511112944,0.0,0.2544523106229076,0.13657710543397905,0.2544523106229076,12.156345084373315,8.0,13.0,15.0,6.573641707770142,0,0.12909968082937273,0.0,4.9733783483385565,0.38867399722456725,0.1097204699585239,0.06474597838133664,0.01865330572872423,0.06474597838133664,0.0,0.7584673659315004,68a8b38b-fadc-5a25-95a2-699a94e5f913,44.0,7.8079718464926025,0.06297011533321649,0.8148148148148148,0.5766871165644172,0.9202453987730062,0.5624857986821177,0.842422176778005,RB,1,13,-1,non_qb,DEN
James Conner,RB,2022,5.0,3-5,elite,13.59009204510066,32.9,14.475,0.8849079548993402,90.8,173.7,12.0,12.0,0,0,0,0,0,0,83.71999999999997,1202,production,80,0.5290775555386071,1.289120812820626,0.2011881413326196,58.34972538374408,0.04375782297442748,13.59009204510066,9.032507465055808,13.153070570434705,20.03697190724632,1.0756683897722872,0.6667598436891425,1,94.23747298131907,30.33588421083587,88.51516534844747,169.3499899204533,75.11251693913424,10.62186074692682,0.5185116423340471,1,173.21810377648728,267.4659482157915,0.010220456256912997,0.23897710728059082,0.1316581878213462,0.23897710728059082,12.459943159401634,9.0,13.0,15.0,0.858643431547355,1,0.09512503305053176,0.010220456256912997,5.302916758426557,0.4246732553962189,0.15220996348727586,0.05711005780419901,0.01733387842040087,0.05711005780419901,0.00010445772609947203,0.009048771912864758,c6c34bd1-90df-5391-9ca7-feee264df37d,44.6,7.991031390134529,0.049153131643055493,0.8168498168498168,0.6380368098159509,0.8159509202453987,0.6127553428166925,0.758084451335985,RB,1,14,-1,non_qb,ARI
Nick Chubb,RB,2022,4.0,3-5,elite,13.38393450570218,24.53,16.753333333333334,3.3693988276311533,146.4,251.3,15.0,15.0,0,1,0,1,0,0,83.71999999999997,1202,production,80,0.49946473803551034,1.4074406530496315,0.09514136998781819,60.039709129063546,0.04950972599907716,13.383934505702182,8.916962372813936,13.199252925231248,17.442455846732884,2.0508134647457705,0.8490021083153243,1,88.45114377201665,29.377352374184,92.8587526860862,140.55043135714362,52.09928758512697,38.981635730562516,0.9018527628623202,0,165.28690570907813,231.06929509004317,0.0,0.19522442025453127,0.0661417814525186,0.19522442025453127,12.189879353839995,8.0,13.0,15.0,1.193128607574995,1,0.16902146254059297,0.0,5.472192525552632,0.34311899850373506,0.15602750448586314,0.6476637337546554,0.004374735253712734,0.6476637337546554,0.0,0.02856825479936107,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,25.1,8.286850263306633,0.0424511342718727,0.7150997150997151,0.754601226993865,0.6993865030674846,0.6820652648873508,0.6425812315382867,RB,1,15,-1,non_qb,CLE
Ezekiel Elliott,RB,2022,6.0,6-8,elite,12.91074438141142,37.54,13.661538461538463,0.7507940801270436,89.8,177.6,13.0,13.0,0,0,0,0,0,0,83.71999999999997,1202,production,80,0.815140681971114,1.4611671122449135,-0.17983561740900245,66.93089718427402,0.034548157376691244,12.91074438141142,8.49682999882042,12.80307999882042,18.520044284534706,0.819233298670027,0.6479780001197435,1,86.35619273522855,25.22738396631068,85.53966242634324,165.0852040994642,78.72901136423565,11.006246744594108,0.5213056345177289,1,162.01008294841773,268.69932498230634,0.021764262772189603,0.19061231001440365,0.12400587760788123,0.19061231001440365,12.115004087805524,7.0,13.0,15.0,0.6864674712813881,1,0.13910558836287895,0.021764262772189603,5.904254144445411,0.31498211364619677,0.18621193149926327,0.03633305272902713,0.01537745768130082,0.03633305272902713,0.0004736831340169183,0.019350364713782722,7405e0c6-7137-5435-9940-e072b72ba73e,39.8,7.042169487141596,0.043752437830461434,0.7991967871485943,0.2883435582822086,0.7239263803680982,0.33084485179983736,0.6789612437479982,RB,1,16,-1,non_qb,DAL
David Montgomery,RB,2022,3.0,3-5,elite,12.527143645994956,51.02,11.5,-1.027143645994956,73.60000000000001,161.0,14.0,14.0,0,0,0,0,0,0,83.71999999999997,1202,production,80,0.6927990151044372,1.2919277310615214,0.4063006278070313,63.04975909430443,0.03610304536828513,12.530303872889093,7.749012255287498,12.363694222083499,18.63542635152126,0.9283716269669191,0.3684915344629174,1,82.48664735806437,20.68434178706378,79.40619334084955,161.95014527281884,79.46349791475447,11.767176519827068,0.4577018756049618,1,158.9898801521361,265.97514527281885,0.0074178161007889066,0.20917443456151882,0.1314390083496474,0.20917443456151882,12.360759725136795,8.0,13.0,15.0,0.7495642557736659,1,0.11935400379784752,0.0074178161007889066,5.455194092255512,0.4306588808062813,0.16635595567813952,0.04375394407413112,0.017276212915938675,0.04375394407413112,5.5023995705123134e-05,0.0142453782225766,884ca6e3-0e2f-576e-be1c-53965f780a81,45.3,7.525386313465783,0.03379234888464669,0.8191681735985533,0.4662576687116564,0.5337423312883436,0.4723593561055703,0.5276406438944298,RB,1,17,-1,non_qb,CHI
Josh Jacobs,RB,2022,3.0,3-5,elite,12.327911055341076,67.52,19.82,7.492088944658924,194.4,297.3,15.0,15.0,0,1,1,1,0,0,83.71999999999997,1202,production,80,0.5029784575802371,1.2904524392820753,-0.3245008359575552,60.04589931050125,0.045370379582371105,12.327911055341076,8.280581128398204,12.539283276184765,16.169822605584347,5.689190567605919,0.9831584947432808,0,75.96234815340108,22.84209461152064,78.79183920012898,131.9381389159251,55.975790762524014,94.87827962865802,0.9905450050951039,0,148.21406728562317,223.00492836947947,0.02307035383351186,0.18111500129462743,0.04491688140002836,0.18111500129462743,11.741020920276755,6.0,13.0,15.0,1.417401338748303,1,0.18682559432216048,0.010208251504721579,4.834268989624205,0.3881166159322013,0.07849785362463291,0.670572641104698,0.9121837634346475,0.670572641104698,0.0005322412260034353,0.03490380269382848,d35f2425-04a3-51b8-bc3a-8df2f5db9640,38.9,6.915279173819834,0.018250015134684012,0.7955010224948875,0.2085889570552147,0.20245398773006135,0.26818221737112174,0.2633018429999875,RB,1,18,-1,non_qb,LVR
Elijah Mitchell,RB,2022,1.0,0-2,elite,12.157110439666424,63.08,6.15,-6.007110439666423,2.3000000000000007,24.6,4.0,4.0,0,0,0,0,1,0,83.71999999999997,1202,production,80,0.4669370799524018,1.3672228025335285,-0.5345495327920529,58.35744880566738,0.04819082438508156,12.157110439666422,7.405052829601335,12.385952715822418,16.519012590035437,4.1325706084163265,0.057198569658134774,0,78.2620130709452,22.992001771865127,79.22031960855792,132.54486487323504,54.28285180228984,49.93537317730693,0.035069024656928446,0,152.7104565352828,222.11229764120486,0.035069024656928446,0.2096901365632031,0.05628925582348344,0.2096901365632031,12.233699616210071,7.0,13.0,15.0,6.624141818291681,0,0.18264103228422363,0.009975256949783289,5.065506958631319,0.3744512478944972,0.10640451063443739,0.043969953371894764,0.003168480321161564,0.043969953371894764,0.0012298364903882554,0.6680756821053997,55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,22.0,8.631818181818183,0.05227272727272727,0.6875,0.803680981595092,0.852760736196319,0.7087806748466258,0.7425230061349692,RB,1,19,-1,non_qb,SF
Cam Akers,RB,2022,2.0,0-2,elite,11.993556475646187,49.77,8.823076923076922,-3.1704795525692653,55.8,114.7,13.0,13.0,0,0,0,0,0,0,83.71999999999997,1202,production,80,0.40638500220255663,1.1135413956661093,-0.09044027064318678,58.13024520901149,0.043617156407117004,11.993556475646187,7.712165983388948,12.355871746289377,15.657387909314718,1.9115068728067488,0.19619294910695503,1,74.20002042569021,21.502398125343394,72.92472903451103,130.36869686160077,56.168676435910555,13.033895873200727,0.37847058813959195,1,149.4042331371574,225.87870119434064,0.009771291123630212,0.20151220632938194,0.06523616469123288,0.20151220632938194,12.287410275230844,7.0,13.0,15.0,0.6473461697515444,1,0.12652675052901563,0.0,5.112884917342331,0.4022816117080179,0.14251200435584305,0.040607169299735395,0.004255757183621659,0.040607169299735395,9.547813022273457e-05,0.016009018599431758,afef5e33-592d-56c7-b5ac-924913a2f93d,35.5,8.018948901018563,0.03540225554749,0.7802197802197802,0.6687116564417178,0.5766871165644172,0.6316321715094722,0.5598328052315782,RB,1,20,-1,non_qb,LAR
