season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2022,7,3,2022_7_3,1804.18017578125,84,0,1,production_hybrid,1908.3798828125,1719.2527709960937,1916.1046752929688,2092.824951171875,64.47193239380915,1,79.421875,3.6946072048611107,0.13020833333333334,0.016289605034722238
2022,7,4,2022_7_4,1784.800048828125,90,0,0,production_hybrid,1985.9879150390625,1777.2045288085938,1988.477294921875,2191.8114013671875,131.0305732389291,1,72.85416666666667,11.402872721354168,0.1171875,0.013136121961805552
2022,7,5,2022_7_5,1814.1199951171875,91,0,2,production_hybrid,1874.5140380859375,1681.867578125,1877.2576904296875,2062.488330078125,46.12818280690247,1,76.3515625,9.06295437282986,0.17447916666666666,0.025410970052083315
2022,7,6,2022_7_6,1613.97998046875,98,0,1,production_hybrid,1913.6790771484375,1711.727978515625,1919.27294921875,2108.730810546875,215.41725371115734,0,77.5703125,14.073723687065973,0.09895833333333333,0.008368598090277776
2022,7,7,2022_7_7,1817.0400390625,83,0,1,production_hybrid,1897.919921875,1713.5996337890624,1901.9830932617188,2056.33701171875,52.248710949387814,1,73.06510416666667,6.164177788628472,0.18489583333333334,0.030551486545138895
2022,7,8,2022_7_8,1975.5999755859375,82,0,1,production_hybrid,1856.0050048828125,1665.0177001953125,1856.3692016601562,2055.0034423828124,71.33629724135001,1,83.7109375,3.41461181640625,0.3776041666666667,0.10231526692708337
2022,7,9,2022_7_9,1853.8399658203125,100,0,5,production_hybrid,1941.4603271484375,1740.818994140625,1943.126953125,2138.3787353515627,56.72308201922311,1,78.02083333333333,15.187391493055554,0.14583333333333334,0.01911078559027779
2022,7,10,2022_7_10,1690.93994140625,98,1,4,production_hybrid,1878.787109375,1688.1212158203125,1885.1453247070312,2069.242236328125,119.37182980444695,1,80.0703125,11.850470648871527,0.265625,0.5707736545138888
2022,7,11,2022_7_11,2043.139892578125,62,0,0,production_hybrid,1908.7083740234375,1739.369873046875,1910.8006591796875,2079.7758544921876,78.67616140594086,1,75.47135416666667,7.76190185546875,0.16145833333333334,0.020765516493055552
2022,8,0,2022_8_0,1815.1600341796875,70,0,1,production_hybrid,1884.44140625,1703.236865234375,1878.646240234375,2051.70791015625,45.33405278291967,1,77.5390625,4.649678548177084,0.125,0.015625
2022,8,1,2022_8_1,2041.7000732421875,63,0,2,production_hybrid,1956.12744140625,1762.549853515625,1967.4779052734375,2143.9810302734377,51.32335664745834,1,73.23958333333333,5.849717881944444,0.14322916666666666,0.01907687717013888
2022,8,2,2022_8_2,1656.5999755859375,82,0,2,production_hybrid,1851.9083251953125,1647.1259521484376,1843.3748168945312,2061.3531494140625,119.86498631123038,1,78.63541666666667,3.772298177083334,0.265625,0.06397840711805555
2022,8,3,2022_8_3,1737.4599609375,105,0,4,production_hybrid,1925.529296875,1737.815185546875,1925.8760375976562,2102.19208984375,124.42625174919765,0,73.90885416666667,24.093648274739582,0.09375,0.007866753472222224
2022,8,4,2022_8_4,1727.47998046875,87,0,0,production_hybrid,1940.1563720703125,1744.87177734375,1944.9271240234375,2131.6400390625,141.18599934379262,0,80.48697916666667,4.831509060329861,0.24479166666666666,0.05059136284722221
2022,8,5,2022_8_5,1953.900146484375,93,0,0,production_hybrid,1839.5894775390625,1638.1400390625,1833.176025390625,2040.4112426757813,69.94912564837271,1,83.17708333333333,6.226915147569445,0.2604166666666667,0.05773925781250003
2022,8,6,2022_8_6,1943.780029296875,72,0,0,production_hybrid,1937.8927001953125,1744.8591064453126,1937.6046142578125,2128.0161865234377,34.17960573153364,1,74.8046875,3.4980943467881946,0.14583333333333334,0.01911078559027779
2022,8,7,2022_8_7,1871.6201171875,75,0,1,production_hybrid,1901.0308837890625,1709.297900390625,1897.441650390625,2103.9212890625,36.02310241013765,1,77.68489583333333,3.3699069552951393,0.19270833333333334,0.03333875868055555
2022,8,8,2022_8_8,2013.39990234375,70,0,1,production_hybrid,1954.1771240234375,1774.1427490234375,1963.9193115234375,2137.1051513671873,41.61616013199091,1,72.12239583333333,3.0620591905381946,0.125,0.0137939453125
2022,8,9,2022_8_9,1696.3599853515625,111,1,0,production_hybrid,1900.8009033203125,1726.7216552734376,1907.989501953125,2083.2388427734377,136.92563396940628,0,76.34375,27.31902398003472,0.1484375,0.73858642578125
2022,8,10,2022_8_10,1906.56005859375,89,0,0,production_hybrid,1904.69140625,1725.188818359375,1907.2086181640625,2095.7524658203124,31.176356101201634,1,75.75260416666667,8.253953721788195,0.23177083333333334,0.045932345920138895
2022,8,11,2022_8_11,1771.7598876953125,86,0,1,production_hybrid,1850.3199462890625,1668.3898681640626,1858.5863647460938,2020.6732543945313,51.85086454451084,1,73.59635416666667,7.883741590711805,0.11979166666666667,0.013739691840277776
2022,9,0,2022_9_0,1614.800048828125,93,0,4,production_hybrid,1944.8782958984375,1738.8830078125,1948.3185424804688,2135.467333984375,246.2557527878218,0,73.99479166666667,12.8472900390625,0.059895833333333336,0.0035875108506944475
2022,9,1,2022_9_1,1732.780029296875,55,0,2,production_hybrid,1873.2578125,1707.2512451171874,1875.3916015625,2037.4360107421874,86.17564750545554,1,75.7421875,13.787875705295138,0.21614583333333334,0.04045274522569445
2022,9,2,2022_9_2,1905.0999755859375,80,0,1,production_hybrid,1853.9024658203125,1671.782275390625,1855.7344360351562,2034.5602294921875,40.96362656272119,1,80.45572916666667,3.6229722764756946,0.2734375,0.0642428927951389
2022,9,3,2022_9_3,2221.179931640625,57,0,1,production_hybrid,1952.8385009765625,1757.1977905273438,1961.0132446289062,2143.2775634765626,186.20499291684894,0,74.26822916666667,10.784932454427086,0.1640625,0.02447509765625
2022,9,4,2022_9_4,1651.199951171875,103,0,2,production_hybrid,1838.06884765625,1654.1007202148437,1837.2097778320312,2019.4524291992186,118.27244333012237,0,78.3828125,17.640279134114586,0.14583333333333334,0.020521375868055552
2022,9,5,2022_9_5,1839.8599853515625,64,0,0,production_hybrid,1911.3109130859375,1721.9060424804688,1911.3341064453125,2091.39990234375,47.504417414466545,1,79.20572916666667,9.002787272135418,0.12760416666666666,0.012783474392361105
2022,9,6,2022_9_6,1914.6800537109375,81,0,2,production_hybrid,1919.5189208984375,1763.8103637695312,1921.1744384765625,2095.035205078125,31.351913106938213,1,72.08854166666667,5.910400390624999,0.15885416666666666,0.023634168836805552
2022,9,7,2022_9_7,1643.580078125,98,0,7,production_hybrid,1893.0020751953125,1710.1394897460937,1876.6860961914062,2110.95556640625,165.70729670342473,0,81.14322916666667,10.927971733940971,0.24479166666666666,0.052693684895833315
2022,9,8,2022_9_8,1820.6400146484375,113,1,6,production_hybrid,1930.4215087890625,1739.5825561523438,1934.699462890625,2113.9479248046873,67.79206062439415,1,81.40625,23.924424913194443,0.19010416666666666,0.686123318142361
2022,9,9,2022_9_9,1857.860107421875,84,0,0,production_hybrid,1940.1868896484375,1746.7224853515625,1938.5943603515625,2115.473583984375,52.72448128710191,1,74.8984375,5.839307996961805,0.3541666666666667,0.0977783203125
2022,9,10,2022_9_10,1840.9599609375,100,0,3,production_hybrid,1931.1474609375,1755.0661376953126,1928.0901489257812,2112.6650634765624,54.31679622911744,1,72.09114583333333,20.68956841362847,0.203125,0.03630913628472221
2022,9,11,2022_9_11,2003.2999267578125,72,0,1,production_hybrid,1931.3134765625,1732.4453002929688,1937.7789306640625,2104.4305908203123,44.618081264197826,1,73.01041666666667,3.354166666666666,0.2109375,0.03647867838541666
2022,10,0,2022_10_0,1951.4000244140625,68,0,2,production_hybrid,1919.1224365234375,1720.4189086914062,1913.931640625,2121.89345703125,39.79969792647495,1,78.578125,5.952975802951389,0.1875,0.030612521701388895
2022,10,1,2022_10_1,1989.360107421875,88,1,0,production_hybrid,1962.9849853515625,1767.0974731445312,1966.0886840820312,2146.563623046875,35.086988168458134,1,73.578125,9.286214192708336,0.2526041666666667,0.5988837348090277
2022,10,2,2022_10_2,1780.280029296875,111,0,2,production_hybrid,1929.95947265625,1743.685546875,1915.894775390625,2122.4147216796873,89.08961948172913,1,77.04166666666667,26.103841145833336,0.13541666666666666,0.016981336805555552
2022,10,3,2022_10_3,1787.47998046875,96,0,1,production_hybrid,1876.2154541015625,1683.089404296875,1889.2066040039062,2042.7845581054687,61.05789907028277,1,76.51302083333333,12.859368218315971,0.15625,0.019300672743055552
2022,10,4,2022_10_4,1725.800048828125,95,1,4,production_hybrid,1847.4267578125,1668.5211791992188,1842.6400756835938,2040.973193359375,70.5058844031559,1,78.09635416666667,11.038798014322918,0.1640625,0.7163831922743056
2022,10,5,2022_10_5,1798.4200439453125,90,0,0,production_hybrid,1864.53173828125,1679.9657592773438,1861.54052734375,2045.331005859375,44.8188637064563,1,79.625,6.380777994791667,0.23697916666666666,0.04422336154513887
2022,10,6,2022_10_6,1782.919921875,88,0,2,production_hybrid,1952.4716796875,1766.8367553710937,1952.029052734375,2153.230712890625,105.16762381129794,1,73.953125,8.87240939670139,0.125,0.014987521701388895
2022,10,7,2022_10_7,2199.39990234375,71,0,1,production_hybrid,1928.2509765625,1729.26650390625,1937.684814453125,2111.10859375,187.85380259984072,0,78.328125,4.345241970486111,0.16927083333333334,0.024583604600694448
2022,10,8,2022_10_8,1737.860107421875,81,0,5,production_hybrid,1931.89013671875,1733.333740234375,1937.9523315429688,2128.4924560546874,126.41936857087744,1,77.19010416666667,3.633782280815973,0.24479166666666666,0.05042860243055555
2022,10,9,2022_10_9,1596.340087890625,108,0,4,production_hybrid,1892.4827880859375,1705.2201782226564,1890.7178344726562,2072.854736328125,218.02169338530967,0,74.2421875,26.572041829427082,0.08854166666666667,0.007839626736111119
2022,10,10,2022_10_10,1993.8199462890625,76,0,0,production_hybrid,1935.5230712890625,1741.67841796875,1937.41259765625,2128.23564453125,43.69633183214401,1,75.03125,3.1636691623263893,0.07552083333333333,0.005703396267361105
2022,10,11,2022_10_11,1929.0,60,0,2,production_hybrid,1868.4029541015625,1700.0415161132812,1864.577392578125,2047.334582519531,42.0379732069042,1,79.52604166666667,12.388034396701388,0.2708333333333333,0.06405978732638887
2022,11,0,2022_11_0,1816.5,90,0,3,production_hybrid,1910.0985107421875,1707.1647216796875,1911.9278564453125,2114.595556640625,58.75934770206611,1,75.43489583333333,9.496968587239582,0.1171875,0.012566460503472224
2022,11,1,2022_11_1,1739.47998046875,80,0,2,production_hybrid,1857.8323974609375,1661.1463623046875,1864.1741943359375,2028.335888671875,72.50499466061594,1,77.515625,3.2844780815972214,0.06510416666666667,0.004238552517361119
2022,11,2,2022_11_2,1788.239990234375,78,0,2,production_hybrid,1939.4119873046875,1753.3235107421874,1940.49755859375,2124.0622802734374,91.59030949572723,1,77.25,3.2114393446180554,0.28125,0.07080078125
2022,11,3,2022_11_3,2088.419921875,72,0,0,production_hybrid,1975.8385009765625,1794.4968017578126,1967.6616821289062,2167.6820556640623,68.47721652189891,1,73.05989583333333,2.9167412651909723,0.140625,0.0177001953125
2022,11,4,2022_11_4,1775.580078125,71,0,3,production_hybrid,1931.55224609375,1747.5737548828124,1929.421630859375,2124.4791015625,93.26124232096805,1,74.234375,3.274983723958333,0.16666666666666666,0.022284613715277762
2022,11,5,2022_11_5,1883.300048828125,84,0,2,production_hybrid,1865.7154541015625,1676.0455688476563,1869.991455078125,2043.7511596679688,31.94789884487787,1,75.51302083333333,5.657518174913194,0.14322916666666666,0.01907687717013888
2022,11,6,2022_11_6,2111.7001953125,72,0,2,production_hybrid,1916.2523193359375,1721.3871826171876,1921.4617919921875,2100.5716064453127,125.47281764116552,0,74.46354166666667,2.9718288845486116,0.19791666666666666,0.032619900173611105
2022,11,7,2022_11_7,1836.4600830078125,98,0,3,production_hybrid,1941.4154052734375,1753.16728515625,1952.8114013671875,2125.027099609375,65.18036574870348,1,75.35677083333333,15.335333930121527,0.203125,0.03724500868055555
2022,11,8,2022_11_8,1742.52001953125,83,0,1,production_hybrid,1900.8238525390625,1696.4494140625,1896.63427734375,2111.874462890625,95.73601274357902,1,77.05989583333333,4.471889919704861,0.17708333333333334,0.02631293402777779
2022,11,9,2022_11_9,1764.699951171875,92,0,0,production_hybrid,1828.3199462890625,1646.2064086914063,1822.2371826171875,2032.3506835937499,45.173511550658276,1,81.52604166666667,6.498453776041667,0.2421875,0.05048963758680555
2022,11,10,2022_11_10,1866.8399658203125,95,1,2,production_hybrid,1910.599609375,1699.9230224609375,1925.2124633789062,2075.0892578125,44.32521378662851,1,79.06770833333333,10.189751519097221,0.15625,0.7119140625
2022,11,11,2022_11_11,1857.699951171875,80,0,2,production_hybrid,1883.0611572265625,1697.88408203125,1885.018310546875,2071.5845458984377,38.113357941309616,1,78.33854166666667,3.5876193576388893,0.3359375,0.08966064453125
2023,0,0,2023_0_0,1838.9000244140625,68,0,2,production_hybrid,1819.7001953125,1643.9724609375,1820.7852783203125,2006.7972167968749,34.6819956989752,1,79.5625,6.845703124999999,0.17447916666666666,0.029547797309027762
2023,0,1,2023_0_1,1997.06005859375,66,1,0,production_hybrid,1859.2213134765625,1669.6304931640625,1859.6188354492188,2054.5512939453124,80.82131862888734,1,77.09635416666667,6.100918240017361,0.19010416666666666,0.6687079535590278
2023,0,2,2023_0_2,1838.43994140625,64,0,0,production_hybrid,1865.3065185546875,1669.2321411132812,1860.1244506835938,2053.991748046875,37.4390424175395,1,77.5,7.758626302083333,0.12760416666666666,0.01500786675347221
2023,0,3,2023_0_3,1952.5,64,0,1,production_hybrid,1849.0111083984375,1660.2763916015624,1857.6049194335938,2031.4766845703125,59.46594613624944,1,74.55208333333333,6.328111436631945,0.17447916666666666,0.027838812934027762
2023,0,4,2023_0_4,1761.6199951171875,79,1,1,production_hybrid,1845.0960693359375,1662.15146484375,1834.7630615234375,2031.8395629882812,48.8964689605766,1,76.83854166666667,3.564086914062501,0.21875,0.639499240451389
2023,0,5,2023_0_5,1988.6600341796875,70,0,0,production_hybrid,1835.7239990234375,1646.429248046875,1837.3827514648438,2035.2788696289062,92.89239274793202,1,75.86458333333333,3.9104953342013884,0.09635416666666667,0.008334689670138895
2023,0,6,2023_0_6,1851.9200439453125,79,0,2,production_hybrid,1845.7393798828125,1658.6067626953125,1847.5616455078125,2013.9147583007812,32.59424779067437,1,74.92708333333333,3.481770833333333,0.08854166666666667,0.0065782335069444475
2023,0,7,2023_0_7,1766.340087890625,92,0,3,production_hybrid,1849.7005615234375,1664.7305419921875,1851.05712890625,2040.890087890625,54.16074678632948,1,73.66666666666667,11.984022352430555,0.1875,0.02898491753472221
2023,0,8,2023_0_8,1714.0400390625,85,0,1,production_hybrid,1820.6129150390625,1619.2337768554687,1823.7117309570312,1998.7443481445312,68.2034401959843,1,79.1953125,4.277445475260417,0.17708333333333334,0.02631293402777779
2023,0,9,2023_0_9,1742.9599609375,69,0,1,production_hybrid,1815.6517333984375,1643.1829467773437,1814.7054443359375,1988.2464965820313,46.480783758891945,1,72.67708333333333,3.2696668836805562,0.0859375,0.0058119032118055525
2023,0,10,2023_0_10,2039.0999755859375,74,1,3,production_hybrid,1790.5709228515625,1612.7469848632813,1789.2778930664062,1970.1665893554687,172.15146808160677,0,81.80729166666667,4.519761827256945,0.3984375,0.4080742730034722
2023,0,11,2023_0_11,1650.8800048828125,59,1,5,production_hybrid,1786.8203125,1590.4109985351563,1784.0422973632812,1987.9312499999999,80.3528468352225,1,81.77083333333333,15.600287543402779,0.3828125,0.40408664279513895
2023,1,0,2023_1_0,1888.619873046875,80,0,1,production_hybrid,1846.5836181640625,1644.7373413085938,1843.9492797851562,2028.373974609375,39.682024731404255,1,77.8984375,3.4623277452256938,0.15885416666666666,0.020107693142361105
2023,1,1,2023_1_1,1870.219970703125,76,0,3,production_hybrid,1870.0523681640625,1689.0599243164063,1875.8031616210938,2058.473876953125,36.20160348051124,1,79.04427083333333,3.24102783203125,0.4166666666666667,0.1423611111111111
2023,1,2,2023_1_2,1780.8800048828125,70,0,2,production_hybrid,1757.6884765625,1583.8440063476562,1762.4536743164062,1937.521923828125,34.266487284666965,1,79.17708333333333,5.132948133680556,0.1875,0.030612521701388895
2023,1,3,2023_1_3,1762.02001953125,70,0,6,production_hybrid,1893.7711181640625,1711.632666015625,1890.904296875,2096.0228271484375,77.85105339023801,1,74.80208333333333,3.6727566189236107,0.14583333333333334,0.02126736111111112
2023,1,4,2023_1_4,1943.699951171875,73,0,4,production_hybrid,1863.1995849609375,1660.6606079101562,1880.623046875,2050.405859375,47.18925879233413,1,74.79427083333333,3.2962307400173607,0.09114583333333333,0.007412380642361105
2023,1,5,2023_1_5,1918.080078125,75,1,2,production_hybrid,1887.6165771484375,1712.0229736328124,1884.0619506835938,2062.1726318359374,35.78911494132545,1,75.12239583333333,2.955342610677084,0.08854166666666667,0.8451199001736112
2023,1,6,2023_1_6,1744.820068359375,91,0,0,production_hybrid,1781.6796875,1601.7720336914062,1778.9771118164062,1964.824560546875,36.511787237392525,1,79.1484375,7.446105957031251,0.24739583333333334,0.05059814453125
2023,1,7,2023_1_7,1831.06005859375,66,0,0,production_hybrid,1815.0872802734375,1622.38525390625,1822.3965454101562,1989.8302490234375,33.34853638460238,1,76.546875,5.9215087890625,0.2630208333333333,0.05325656467013887
