player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,actual_profile_source_season,actual_profile_source_position,actual_profile_targets,actual_profile_targeted_weeks,actual_target_share,actual_air_yards_share,actual_adot,actual_red_zone_target_share,actual_target_share_iqr,actual_high_use_week_rate,actual_target_reliability,actual_red_zone_reliability,actual_dispersion_reliability,actual_receiver_profile_available,actual_receiver_identity_method,match_actual_target_share_profile,match_actual_air_yards_share_profile,match_actual_adot_profile,match_actual_red_zone_target_share_profile,match_actual_target_share_iqr_profile,match_actual_high_use_week_rate_profile,team
Russell Wilson,QB,2018,6.0,6-8,elite,18.54853376691929,59.23,20.334666666666667,1.7861328997473755,92.78,305.02,15.0,15.0,0,0,0,0,0,0,104.8,385,usage_air_value_disp_w100,80,0.6986187692145216,1.7297287621612947,0.6371637832821722,63.581368781883626,0.038711352040459876,18.598600669307366,14.75842355506569,18.67032831697045,22.742286650303786,1.1359429366434695,0.7240975953334567,1,72.84381430481346,32.29037908331469,69.9611854218237,127.22806257156245,54.38424826674898,15.53519787847673,0.7615501371890523,1,261.0891777689458,341.1342997545568,0.009886101614638267,0.17267325602075922,0.09237379949956627,0.14237931955561137,13.938757519736875,10.0,15.0,15.0,0.156783029585845,1,0.06758524909583281,0.009886101614638267,4.815623518777287,0.3706372720912832,0.04629118427483281,0.02981605334481066,0.00853291883398607,0.020271870637118897,9.773500513495335e-05,0.00456776589534577,805959bf-d59f-504f-abaa-98bcf0481637,3,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,SEA
Russell Wilson,QB,2018,6.0,6-8,elite,18.54853376691929,59.23,20.334666666666667,1.7861328997473755,92.78,305.02,15.0,15.0,0,0,0,0,0,0,104.8,385,usage_air_value_disp_w150,80,0.6986187692145216,1.7297287621612947,0.6371637832821722,63.581368781883626,0.038711352040459876,18.598600669307366,14.75842355506569,18.67032831697045,22.742286650303786,1.1359429366434695,0.7240975953334567,1,72.84381430481346,32.29037908331469,69.9611854218237,127.22806257156245,54.38424826674898,15.53519787847673,0.7615501371890523,1,261.0891777689458,341.1342997545568,0.009886101614638267,0.17267325602075922,0.09237379949956627,0.14237931955561137,13.938757519736875,10.0,15.0,15.0,0.156783029585845,1,0.06758524909583281,0.009886101614638267,4.815623518777287,0.3706372720912832,0.04629118427483281,0.02981605334481066,0.00853291883398607,0.020271870637118897,9.773500513495335e-05,0.00456776589534577,805959bf-d59f-504f-abaa-98bcf0481637,3,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,SEA
Drew Brees,QB,2018,17.0,9+,elite,18.31975617949652,81.67,21.650666666666666,3.330910487170147,127.67999999999999,324.76,15.0,15.0,0,1,0,1,0,0,104.8,385,production,80,0.5401925105421218,2.5879489808508356,1.0365245001637058,43.89134820172613,0.05,18.319756179496522,10.22441223488837,18.84806501266615,24.421481679332807,1.8295435725432405,0.759011102335294,1,73.6454167127439,5.748664360832716,74.82822989595081,141.32222518999217,67.67680847724827,34.570808199368514,0.891724853502731,1,258.3163231428868,366.3222251899922,0.043437506148610736,0.25646306733657137,0.11610065755416213,0.2409888976647059,13.964610528648551,11.0,15.0,15.0,0.1699557374903884,1,0.03952692275954803,0.0,4.074107078492016,0.5155607329220353,0.016863881515477325,0.5528471702345401,0.013479362684508825,0.5760978534682383,0.0018868169404105955,0.0015623776228392758,b53cd9da-5302-5803-8dc0-c4cb4ec42927,4,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NO
Drew Brees,QB,2018,17.0,9+,elite,18.31975617949652,81.67,21.650666666666666,3.330910487170147,127.67999999999999,324.76,15.0,15.0,0,1,0,1,0,0,104.8,385,usage_depth_w100,80,0.5401925105421218,2.5879489808508356,1.0365245001637058,43.89134820172613,0.05,18.319756179496522,10.22441223488837,18.84806501266615,24.421481679332807,1.8295435725432405,0.759011102335294,1,73.6454167127439,5.748664360832716,74.82822989595081,141.32222518999217,67.67680847724827,34.570808199368514,0.891724853502731,1,258.3163231428868,366.3222251899922,0.043437506148610736,0.25646306733657137,0.11610065755416213,0.2409888976647059,13.964610528648551,11.0,15.0,15.0,0.1699557374903884,1,0.03952692275954803,0.0,4.074107078492016,0.5155607329220353,0.016863881515477325,0.5528471702345401,0.013479362684508825,0.5760978534682383,0.0018868169404105955,0.0015623776228392758,b53cd9da-5302-5803-8dc0-c4cb4ec42927,4,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NO
Drew Brees,QB,2018,17.0,9+,elite,18.31975617949652,81.67,21.650666666666666,3.330910487170147,127.67999999999999,324.76,15.0,15.0,0,1,0,1,0,0,104.8,385,usage_air_value_w100,80,0.5401925105421218,2.5879489808508356,1.0365245001637058,43.89134820172613,0.05,18.319756179496522,10.22441223488837,18.84806501266615,24.421481679332807,1.8295435725432405,0.759011102335294,1,73.6454167127439,5.748664360832716,74.82822989595081,141.32222518999217,67.67680847724827,34.570808199368514,0.891724853502731,1,258.3163231428868,366.3222251899922,0.043437506148610736,0.25646306733657137,0.11610065755416213,0.2409888976647059,13.964610528648551,11.0,15.0,15.0,0.1699557374903884,1,0.03952692275954803,0.0,4.074107078492016,0.5155607329220353,0.016863881515477325,0.5528471702345401,0.013479362684508825,0.5760978534682383,0.0018868169404105955,0.0015623776228392758,b53cd9da-5302-5803-8dc0-c4cb4ec42927,4,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NO
Drew Brees,QB,2018,17.0,9+,elite,18.31975617949652,81.67,21.650666666666666,3.330910487170147,127.67999999999999,324.76,15.0,15.0,0,1,0,1,0,0,104.8,385,usage_air_value_disp_w100,80,0.5401925105421218,2.5879489808508356,1.0365245001637058,43.89134820172613,0.05,18.319756179496522,10.22441223488837,18.84806501266615,24.421481679332807,1.8295435725432405,0.759011102335294,1,73.6454167127439,5.748664360832716,74.82822989595081,141.32222518999217,67.67680847724827,34.570808199368514,0.891724853502731,1,258.3163231428868,366.3222251899922,0.043437506148610736,0.25646306733657137,0.11610065755416213,0.2409888976647059,13.964610528648551,11.0,15.0,15.0,0.1699557374903884,1,0.03952692275954803,0.0,4.074107078492016,0.5155607329220353,0.016863881515477325,0.5528471702345401,0.013479362684508825,0.5760978534682383,0.0018868169404105955,0.0015623776228392758,b53cd9da-5302-5803-8dc0-c4cb4ec42927,4,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NO
Drew Brees,QB,2018,17.0,9+,elite,18.31975617949652,81.67,21.650666666666666,3.330910487170147,127.67999999999999,324.76,15.0,15.0,0,1,0,1,0,0,104.8,385,usage_air_value_disp_w150,80,0.5401925105421218,2.5879489808508356,1.0365245001637058,43.89134820172613,0.05,18.319756179496522,10.22441223488837,18.84806501266615,24.421481679332807,1.8295435725432405,0.759011102335294,1,73.6454167127439,5.748664360832716,74.82822989595081,141.32222518999217,67.67680847724827,34.570808199368514,0.891724853502731,1,258.3163231428868,366.3222251899922,0.043437506148610736,0.25646306733657137,0.11610065755416213,0.2409888976647059,13.964610528648551,11.0,15.0,15.0,0.1699557374903884,1,0.03952692275954803,0.0,4.074107078492016,0.5155607329220353,0.016863881515477325,0.5528471702345401,0.013479362684508825,0.5760978534682383,0.0018868169404105955,0.0015623776228392758,b53cd9da-5302-5803-8dc0-c4cb4ec42927,4,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NO
Andrew Luck,QB,2018,6.0,6-8,elite,18.262969241169444,101.67,22.258666666666667,3.995697425497223,120.96000000000001,333.88,15.0,15.0,0,1,0,1,0,0,104.8,385,production,80,0.6034121408977099,1.5473263731382494,0.9463950456920306,64.08201643525612,0.04512055748221091,18.262969241169444,14.506296417699636,18.42536586214408,21.440282528810748,2.592753308644109,0.9243384568761934,0,67.27458271431347,28.17956262137589,67.65197710131734,110.98405304573413,43.70947033142066,38.51647509297068,0.9243384568761934,0,252.39000902830406,321.6042379321612,0.009812555268430256,0.11942646508505855,0.058329927499134474,0.10785619127695875,13.848784790304812,10.0,15.0,15.0,0.1946421658540265,1,0.05941447815007912,0.0,5.205189559319252,0.32905941056663585,0.058022236367883576,0.7754097503925957,0.0034023804420542842,0.7959205754428543,9.628624089599837e-05,0.0035300802138462295,7b4909e3-c8b2-5d03-9727-65629b87a53f,5,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,IND
Andrew Luck,QB,2018,6.0,6-8,elite,18.262969241169444,101.67,22.258666666666667,3.995697425497223,120.96000000000001,333.88,15.0,15.0,0,1,0,1,0,0,104.8,385,usage_depth_w100,80,0.6034121408977099,1.5473263731382494,0.9463950456920306,64.08201643525612,0.04512055748221091,18.262969241169444,14.506296417699636,18.42536586214408,21.440282528810748,2.592753308644109,0.9243384568761934,0,67.27458271431347,28.17956262137589,67.65197710131734,110.98405304573413,43.70947033142066,38.51647509297068,0.9243384568761934,0,252.39000902830406,321.6042379321612,0.009812555268430256,0.11942646508505855,0.058329927499134474,0.10785619127695875,13.848784790304812,10.0,15.0,15.0,0.1946421658540265,1,0.05941447815007912,0.0,5.205189559319252,0.32905941056663585,0.058022236367883576,0.7754097503925957,0.0034023804420542842,0.7959205754428543,9.628624089599837e-05,0.0035300802138462295,7b4909e3-c8b2-5d03-9727-65629b87a53f,5,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,IND
Andrew Luck,QB,2018,6.0,6-8,elite,18.262969241169444,101.67,22.258666666666667,3.995697425497223,120.96000000000001,333.88,15.0,15.0,0,1,0,1,0,0,104.8,385,usage_air_value_w100,80,0.6034121408977099,1.5473263731382494,0.9463950456920306,64.08201643525612,0.04512055748221091,18.262969241169444,14.506296417699636,18.42536586214408,21.440282528810748,2.592753308644109,0.9243384568761934,0,67.27458271431347,28.17956262137589,67.65197710131734,110.98405304573413,43.70947033142066,38.51647509297068,0.9243384568761934,0,252.39000902830406,321.6042379321612,0.009812555268430256,0.11942646508505855,0.058329927499134474,0.10785619127695875,13.848784790304812,10.0,15.0,15.0,0.1946421658540265,1,0.05941447815007912,0.0,5.205189559319252,0.32905941056663585,0.058022236367883576,0.7754097503925957,0.0034023804420542842,0.7959205754428543,9.628624089599837e-05,0.0035300802138462295,7b4909e3-c8b2-5d03-9727-65629b87a53f,5,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,IND
Andrew Luck,QB,2018,6.0,6-8,elite,18.262969241169444,101.67,22.258666666666667,3.995697425497223,120.96000000000001,333.88,15.0,15.0,0,1,0,1,0,0,104.8,385,usage_air_value_disp_w100,80,0.6034121408977099,1.5473263731382494,0.9463950456920306,64.08201643525612,0.04512055748221091,18.262969241169444,14.506296417699636,18.42536586214408,21.440282528810748,2.592753308644109,0.9243384568761934,0,67.27458271431347,28.17956262137589,67.65197710131734,110.98405304573413,43.70947033142066,38.51647509297068,0.9243384568761934,0,252.39000902830406,321.6042379321612,0.009812555268430256,0.11942646508505855,0.058329927499134474,0.10785619127695875,13.848784790304812,10.0,15.0,15.0,0.1946421658540265,1,0.05941447815007912,0.0,5.205189559319252,0.32905941056663585,0.058022236367883576,0.7754097503925957,0.0034023804420542842,0.7959205754428543,9.628624089599837e-05,0.0035300802138462295,7b4909e3-c8b2-5d03-9727-65629b87a53f,5,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,IND
Andrew Luck,QB,2018,6.0,6-8,elite,18.262969241169444,101.67,22.258666666666667,3.995697425497223,120.96000000000001,333.88,15.0,15.0,0,1,0,1,0,0,104.8,385,usage_air_value_disp_w150,80,0.6034121408977099,1.5473263731382494,0.9463950456920306,64.08201643525612,0.04512055748221091,18.262969241169444,14.506296417699636,18.42536586214408,21.440282528810748,2.592753308644109,0.9243384568761934,0,67.27458271431347,28.17956262137589,67.65197710131734,110.98405304573413,43.70947033142066,38.51647509297068,0.9243384568761934,0,252.39000902830406,321.6042379321612,0.009812555268430256,0.11942646508505855,0.058329927499134474,0.10785619127695875,13.848784790304812,10.0,15.0,15.0,0.1946421658540265,1,0.05941447815007912,0.0,5.205189559319252,0.32905941056663585,0.058022236367883576,0.7754097503925957,0.0034023804420542842,0.7959205754428543,9.628624089599837e-05,0.0035300802138462295,7b4909e3-c8b2-5d03-9727-65629b87a53f,5,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,IND
Ben Roethlisberger,QB,2018,14.0,9+,elite,17.96572070391356,103.43,23.90666666666667,5.9409459627531085,135.56,358.6,15.0,15.0,0,1,1,1,0,0,104.8,385,production,80,0.5746414707723398,2.0644956723385772,1.3779539896673234,42.69564284631816,0.05,17.96572070391356,11.985391714246239,18.396266714246238,21.515183380912905,4.033183531621651,0.9394480219804776,0,68.60810476355826,12.921347200618744,70.14900045055113,112.36564648403811,43.75754172047985,47.26828324610065,0.9465396703719949,0,254.55887823163678,322.7277507136935,0.016860697026385613,0.22015859107290434,0.0792180663709585,0.21426246937671561,14.071044087241173,11.0,15.0,15.0,0.14738586548626031,1,0.0350309527228364,0.0,3.9576609680379846,0.5366979620652234,0.013871848860699098,0.6081526230773976,0.8478393692976366,0.6173834670299767,0.00028428310421556866,0.0012271676486695989,e722f964-f5cb-5b3f-8060-65ba2101afe9,6,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,PIT
Ben Roethlisberger,QB,2018,14.0,9+,elite,17.96572070391356,103.43,23.90666666666667,5.9409459627531085,135.56,358.6,15.0,15.0,0,1,1,1,0,0,104.8,385,usage_depth_w100,80,0.5746414707723398,2.0644956723385772,1.3779539896673234,42.69564284631816,0.05,17.96572070391356,11.985391714246239,18.396266714246238,21.515183380912905,4.033183531621651,0.9394480219804776,0,68.60810476355826,12.921347200618744,70.14900045055113,112.36564648403811,43.75754172047985,47.26828324610065,0.9465396703719949,0,254.55887823163678,322.7277507136935,0.016860697026385613,0.22015859107290434,0.0792180663709585,0.21426246937671561,14.071044087241173,11.0,15.0,15.0,0.14738586548626031,1,0.0350309527228364,0.0,3.9576609680379846,0.5366979620652234,0.013871848860699098,0.6081526230773976,0.8478393692976366,0.6173834670299767,0.00028428310421556866,0.0012271676486695989,e722f964-f5cb-5b3f-8060-65ba2101afe9,6,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,PIT
Ben Roethlisberger,QB,2018,14.0,9+,elite,17.96572070391356,103.43,23.90666666666667,5.9409459627531085,135.56,358.6,15.0,15.0,0,1,1,1,0,0,104.8,385,usage_air_value_w100,80,0.5746414707723398,2.0644956723385772,1.3779539896673234,42.69564284631816,0.05,17.96572070391356,11.985391714246239,18.396266714246238,21.515183380912905,4.033183531621651,0.9394480219804776,0,68.60810476355826,12.921347200618744,70.14900045055113,112.36564648403811,43.75754172047985,47.26828324610065,0.9465396703719949,0,254.55887823163678,322.7277507136935,0.016860697026385613,0.22015859107290434,0.0792180663709585,0.21426246937671561,14.071044087241173,11.0,15.0,15.0,0.14738586548626031,1,0.0350309527228364,0.0,3.9576609680379846,0.5366979620652234,0.013871848860699098,0.6081526230773976,0.8478393692976366,0.6173834670299767,0.00028428310421556866,0.0012271676486695989,e722f964-f5cb-5b3f-8060-65ba2101afe9,6,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,PIT
Ben Roethlisberger,QB,2018,14.0,9+,elite,17.96572070391356,103.43,23.90666666666667,5.9409459627531085,135.56,358.6,15.0,15.0,0,1,1,1,0,0,104.8,385,usage_air_value_disp_w100,80,0.5746414707723398,2.0644956723385772,1.3779539896673234,42.69564284631816,0.05,17.96572070391356,11.985391714246239,18.396266714246238,21.515183380912905,4.033183531621651,0.9394480219804776,0,68.60810476355826,12.921347200618744,70.14900045055113,112.36564648403811,43.75754172047985,47.26828324610065,0.9465396703719949,0,254.55887823163678,322.7277507136935,0.016860697026385613,0.22015859107290434,0.0792180663709585,0.21426246937671561,14.071044087241173,11.0,15.0,15.0,0.14738586548626031,1,0.0350309527228364,0.0,3.9576609680379846,0.5366979620652234,0.013871848860699098,0.6081526230773976,0.8478393692976366,0.6173834670299767,0.00028428310421556866,0.0012271676486695989,e722f964-f5cb-5b3f-8060-65ba2101afe9,6,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,PIT
Ben Roethlisberger,QB,2018,14.0,9+,elite,17.96572070391356,103.43,23.90666666666667,5.9409459627531085,135.56,358.6,15.0,15.0,0,1,1,1,0,0,104.8,385,usage_air_value_disp_w150,80,0.5746414707723398,2.0644956723385772,1.3779539896673234,42.69564284631816,0.05,17.96572070391356,11.985391714246239,18.396266714246238,21.515183380912905,4.033183531621651,0.9394480219804776,0,68.60810476355826,12.921347200618744,70.14900045055113,112.36564648403811,43.75754172047985,47.26828324610065,0.9465396703719949,0,254.55887823163678,322.7277507136935,0.016860697026385613,0.22015859107290434,0.0792180663709585,0.21426246937671561,14.071044087241173,11.0,15.0,15.0,0.14738586548626031,1,0.0350309527228364,0.0,3.9576609680379846,0.5366979620652234,0.013871848860699098,0.6081526230773976,0.8478393692976366,0.6173834670299767,0.00028428310421556866,0.0012271676486695989,e722f964-f5cb-5b3f-8060-65ba2101afe9,6,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,PIT
Cam Newton,QB,2018,7.0,6-8,elite,17.889231950982577,74.1,21.51142857142857,3.622196620445994,103.51999999999998,301.15999999999997,14.0,14.0,0,1,0,0,0,0,104.8,385,production,80,0.8843844011520141,1.9173740099302286,0.5535029701511012,62.4477186412218,0.04728914929836323,17.951521166520397,14.525451203053699,18.09468731416481,21.45943731416481,2.224463868489307,0.9054432296946512,0,64.56428468253591,29.426102406444187,61.791938481363935,111.23061767426137,46.666332991725454,27.73245171898128,0.882887903145583,1,246.8610203220426,321.89155971247214,0.024077846939189282,0.145009631034229,0.0737991195861005,0.11711209685441694,13.62260620855967,9.0,15.0,15.0,0.5647699490327867,1,0.06112858182341737,0.011044160465757276,4.726941269569927,0.3781224877510293,0.03750699612062489,0.7310085310242251,0.005446310051683562,0.013715243229638335,0.0005797427132270267,0.0037367035157422324,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,7,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,CAR
Cam Newton,QB,2018,7.0,6-8,elite,17.889231950982577,74.1,21.51142857142857,3.622196620445994,103.51999999999998,301.15999999999997,14.0,14.0,0,1,0,0,0,0,104.8,385,usage_depth_w100,80,0.8843844011520141,1.9173740099302286,0.5535029701511012,62.4477186412218,0.04728914929836323,17.951521166520397,14.525451203053699,18.09468731416481,21.45943731416481,2.224463868489307,0.9054432296946512,0,64.56428468253591,29.426102406444187,61.791938481363935,111.23061767426137,46.666332991725454,27.73245171898128,0.882887903145583,1,246.8610203220426,321.89155971247214,0.024077846939189282,0.145009631034229,0.0737991195861005,0.11711209685441694,13.62260620855967,9.0,15.0,15.0,0.5647699490327867,1,0.06112858182341737,0.011044160465757276,4.726941269569927,0.3781224877510293,0.03750699612062489,0.7310085310242251,0.005446310051683562,0.013715243229638335,0.0005797427132270267,0.0037367035157422324,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,7,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,CAR
Cam Newton,QB,2018,7.0,6-8,elite,17.889231950982577,74.1,21.51142857142857,3.622196620445994,103.51999999999998,301.15999999999997,14.0,14.0,0,1,0,0,0,0,104.8,385,usage_air_value_w100,80,0.8843844011520141,1.9173740099302286,0.5535029701511012,62.4477186412218,0.04728914929836323,17.951521166520397,14.525451203053699,18.09468731416481,21.45943731416481,2.224463868489307,0.9054432296946512,0,64.56428468253591,29.426102406444187,61.791938481363935,111.23061767426137,46.666332991725454,27.73245171898128,0.882887903145583,1,246.8610203220426,321.89155971247214,0.024077846939189282,0.145009631034229,0.0737991195861005,0.11711209685441694,13.62260620855967,9.0,15.0,15.0,0.5647699490327867,1,0.06112858182341737,0.011044160465757276,4.726941269569927,0.3781224877510293,0.03750699612062489,0.7310085310242251,0.005446310051683562,0.013715243229638335,0.0005797427132270267,0.0037367035157422324,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,7,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,CAR
Cam Newton,QB,2018,7.0,6-8,elite,17.889231950982577,74.1,21.51142857142857,3.622196620445994,103.51999999999998,301.15999999999997,14.0,14.0,0,1,0,0,0,0,104.8,385,usage_air_value_disp_w100,80,0.8843844011520141,1.9173740099302286,0.5535029701511012,62.4477186412218,0.04728914929836323,17.951521166520397,14.525451203053699,18.09468731416481,21.45943731416481,2.224463868489307,0.9054432296946512,0,64.56428468253591,29.426102406444187,61.791938481363935,111.23061767426137,46.666332991725454,27.73245171898128,0.882887903145583,1,246.8610203220426,321.89155971247214,0.024077846939189282,0.145009631034229,0.0737991195861005,0.11711209685441694,13.62260620855967,9.0,15.0,15.0,0.5647699490327867,1,0.06112858182341737,0.011044160465757276,4.726941269569927,0.3781224877510293,0.03750699612062489,0.7310085310242251,0.005446310051683562,0.013715243229638335,0.0005797427132270267,0.0037367035157422324,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,7,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,CAR
