player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Jimmy Graham,TE,2017,7.0,6-8,elite,9.521095706947856,62.64,10.78,1.2589042930521437,100.9,161.7,15.0,15.0,0,0,0,0,0,0,98.32000000000002,409,bull_add_w050,80,0.5636138263865922,1.6323203743188848,0.06275303176599062,58.06240057294304,0.05,9.521095706947856,5.644592675181866,9.659771246610434,12.992092675181866,0.9505391116693029,0.6349490019490049,1,68.38479578579101,24.43744957564994,61.21949456170014,124.33585146172106,55.95105567593005,21.546819708367032,0.7542771949640207,1,126.08739715582006,194.61576512772794,0.015169464283934514,0.1550846675777267,0.06282387983479915,0.12496205802634015,13.083599231506941,9.0,14.0,15.0,0.5522662824006477,1,0.09564214652030012,0.0,4.2019981808040585,0.44395414784899506,0.0,0.024051254117693998,0.003946839877497283,0.015615515946178403,0.00023011264666156485,0.009147420191010556
Jimmy Graham,TE,2017,7.0,6-8,elite,9.521095706947856,62.64,10.78,1.2589042930521437,100.9,161.7,15.0,15.0,0,0,0,0,0,0,98.32000000000002,409,asymmetric_add_w025,80,0.5993281121008778,1.6623031412598555,0.08803266988130974,58.42009472708154,0.05,9.521095706947857,5.619313037066547,9.634491608495116,12.966813037066547,0.9537398672020025,0.6326461315438171,1,68.39959784681454,24.12646990042181,60.88351701836605,123.96694441525955,55.567346568445004,21.570420477472414,0.7524706110789772,1,126.03151900032013,194.23657055599824,0.015157057304798528,0.15849776061336537,0.06564230957368489,0.12834085932379916,13.073056431957902,9.0,14.0,15.0,0.5582428860194788,1,0.09598695334195192,0.0,4.215604899661308,0.4415391235529418,0.0,0.025121540119451675,0.004308912806167482,0.016471376171971204,0.00022973638614094642,0.009213495211870057
Jimmy Graham,TE,2017,7.0,6-8,elite,9.521095706947856,62.64,10.78,1.2589042930521437,100.9,161.7,15.0,15.0,0,0,0,0,0,0,98.32000000000002,409,bull_replace_symmetric_w075,80,0.5757934578692503,1.6500793299560064,0.0342407534796674,58.21003117406048,0.05,9.521095706947856,5.673104953468189,9.68828352489676,13.02060495346819,0.9492600093801078,0.6362946085348855,1,68.32400928554465,24.788195856156296,61.5984353190717,123.6837930185786,55.35978373303395,21.576187172047582,0.7447994311205944,1,125.97714319769881,192.8465743020228,0.015609278743166671,0.16088881539466848,0.060173916308470736,0.12990294824023893,13.06983306074073,9.0,14.0,15.0,0.5562165242764863,1,0.09834006051186675,0.0,4.276386010442115,0.42847055852683585,0.0,0.025885210919099715,0.0036209002038988403,0.016874775961506196,0.0002436495828818749,0.009670767501477615
Delanie Walker,TE,2017,11.0,9+,elite,8.85237007346732,86.52,11.440000000000001,2.5876299265326814,96.60000000000002,171.6,15.0,15.0,0,0,0,0,0,0,98.32000000000002,409,incumbent,80,0.9203645081090064,1.9477602259469187,0.30358444212553765,52.076761811760896,0.05,8.85237007346732,5.369321345627497,8.562535631341783,12.831285631341782,1.5927929000126133,0.8295962856131712,1,61.98226804092583,15.592528850574187,54.92593176034187,118.35135039193335,56.36908235100752,22.728090816430772,0.8008188911336589,1,120.22218861917925,182.832998838785,0.009929950271973733,0.16412349159436188,0.07823284690893342,0.13690832784394164,13.399579238240282,9.0,15.0,15.0,0.42048779958955107,1,0.07429439369197026,0.0,3.8519708569737965,0.5469641435776225,0.0,0.026936520493124574,0.006120378335476614,0.018743890233024203,9.860391240387122e-05,0.005519656934057471
Delanie Walker,TE,2017,11.0,9+,elite,8.85237007346732,86.52,11.440000000000001,2.5876299265326814,96.60000000000002,171.6,15.0,15.0,0,0,0,0,0,0,98.32000000000002,409,bull_add_w050,80,1.010857873288135,2.301655309283283,0.15628707350625762,49.92728480580992,0.05000000000000001,8.85237007346732,5.516618714246777,8.70212466662773,12.820457999961063,1.6213459156988048,0.8449222694082703,1,61.56213731430601,15.437858108063367,56.80159437676516,113.21215720076448,51.65001988645847,23.445234831207834,0.8097433874148009,1,119.3305901027338,183.18186999941597,0.008606238684680832,0.1402750260949162,0.07103835788188786,0.11242957820778673,13.340042943584935,9.0,14.0,15.0,0.4751135275494076,1,0.06560952158665696,0.0,3.4264894022856147,0.6292221105333486,0.0,0.019677082945929424,0.00504644829055518,0.012640410055980834,7.406734429769685e-05,0.004304609322830006
Delanie Walker,TE,2017,11.0,9+,elite,8.85237007346732,86.52,11.440000000000001,2.5876299265326814,96.60000000000002,171.6,15.0,15.0,0,0,0,0,0,0,98.32000000000002,409,asymmetric_add_w025,80,1.0414701181860941,2.2646890711016527,0.24716866946361155,49.670420258489685,0.04999999999999999,8.852370073467318,5.4257371182894225,8.618951404003708,12.887701404003707,1.6338544769973486,0.8345201322199652,1,61.70415314773552,16.117894403172777,55.64432175434178,119.100211407781,57.396058260045486,23.36632404185346,0.8057599214931092,1,119.49939573096447,183.62281965605192,0.008690500851541303,0.15053530873591967,0.08080285644676234,0.12281370412425947,13.345415774078656,9.0,14.0,15.0,0.4736570204160193,1,0.0662474933510611,0.0,3.4719636563128393,0.6184494059572173,0.0,0.022660879176218653,0.006529101609956083,0.01508320592072115,7.552480505064011e-05,0.004388730375298885
Delanie Walker,TE,2017,11.0,9+,elite,8.85237007346732,86.52,11.440000000000001,2.5876299265326814,96.60000000000002,171.6,15.0,15.0,0,0,0,0,0,0,98.32000000000002,409,bull_replace_symmetric_w075,80,1.0183067185179842,2.3538883093271252,0.11054633333040603,50.3928670969085,0.05,8.85237007346732,5.512032073470246,8.747865406803582,12.866198740136914,1.6071074300138564,0.8511286220021705,1,61.503127256339965,15.929725780918952,57.38405010696308,113.19904805629749,51.69592079995752,23.379868404552617,0.8157069469302323,1,119.24870962775168,181.67110610205364,0.00873527283611174,0.1338461850398201,0.07206477282592394,0.10648146966090744,13.330732835184829,9.0,14.0,15.0,0.4756728083276447,1,0.06659456877684107,0.0,3.441597772800182,0.6238848457222175,0.0,0.01791480124971376,0.005193331482452025,0.01133830338114675,7.630499152131164e-05,0.004434836590573416
Zach Ertz,TE,2017,4.0,3-5,elite,8.764601894388484,85.61,15.538461538461538,6.773859644073054,139.8,202.0,13.0,13.0,0,1,1,1,0,0,98.32000000000002,409,incumbent,80,0.5333801577572934,1.2485346720136794,-0.11361921446545886,61.607699126772054,0.04316213358895521,8.764601894388482,5.4561377755206095,8.385432647315481,12.832387775520608,5.162232017010654,0.9845322814172208,0,59.09932046537156,18.509704051503178,53.23553765094878,115.09328771288057,55.993967247509005,62.14755812375437,0.9645051249673552,0,114.82441708720188,184.00456663280912,0.0,0.16643094784794793,0.07401921483618266,0.13002800515408608,13.040926060324214,8.0,14.0,15.0,0.8255593398272014,1,0.13928673635271138,0.0,4.749493633822613,0.35979638214942283,0.0,0.6948373647056704,0.8574404144925996,0.7568512718161788,0.0,0.01940079492378973
Zach Ertz,TE,2017,4.0,3-5,elite,8.764601894388484,85.61,15.538461538461538,6.773859644073054,139.8,202.0,13.0,13.0,0,1,1,1,0,0,98.32000000000002,409,bull_add_w050,80,0.8966711259446515,1.6527382677006421,-0.08530394059436192,57.635313888789796,0.04039420190478187,8.764601894388484,5.427822501649513,8.441503057205068,12.804072501649511,5.152113971441548,0.9816392616982057,0,59.9663980342348,18.207750888035694,52.86323652977079,118.50140435242227,58.53500631818747,61.01236276899697,0.9638059523910429,0,116.0238111390602,186.44887001979419,0.0,0.16344224110954259,0.06507761155074952,0.14231813132233723,13.152962997672596,8.0,14.0,15.0,0.7856940133120818,1,0.10568139425441862,0.0,4.080328490339014,0.5008688174465419,0.0,0.6998288839598246,0.8740798724236511,0.7356181878584077,0.0,0.011168557091557866
Zach Ertz,TE,2017,4.0,3-5,elite,8.764601894388484,85.61,15.538461538461538,6.773859644073054,139.8,202.0,13.0,13.0,0,1,1,1,0,0,98.32000000000002,409,asymmetric_add_w025,80,0.8483064247884605,1.5743134306569126,-0.05228834523521472,60.58843730435158,0.04037593985864908,8.764601894388484,5.394806906290365,8.408487461845922,12.9493902396237,5.119498994235844,0.9821746554732644,0,59.95326008690057,16.78167097350707,52.4291336062205,118.01534914694537,58.0620890600448,60.59697896731522,0.9543452093019262,0,116.0283411334913,186.05268287548435,0.0,0.17008182528422902,0.07541929864079767,0.14894015300811853,13.147323228895425,8.0,14.0,15.0,0.7964577820703265,1,0.10986694848944942,0.0,4.174134096210959,0.4833295063935973,0.0,0.688764176723557,0.8548494733258745,0.7243028631618448,0.0,0.012070746370383332
Zach Ertz,TE,2017,4.0,3-5,elite,8.764601894388484,85.61,15.538461538461538,6.773859644073054,139.8,202.0,13.0,13.0,0,1,1,1,0,0,98.32000000000002,409,bull_replace_symmetric_w075,80,0.9243953654824529,1.7166362308782412,-0.0723309012970913,56.52127129202738,0.04438682717757085,8.764601894388484,5.566397081399861,8.428530017907798,12.791099462352241,5.153938664156488,0.9816902574202256,0,59.95026016795178,18.06940681714901,52.69266155679159,118.31041542089758,58.3601552529458,61.024131450843896,0.9643675222724728,0,116.05321552561968,186.2931935482269,0.0,0.1641325359350411,0.06404309803282414,0.1433307438117364,13.156955453133811,8.0,14.0,15.0,0.7916753115516442,1,0.10422299186219466,0.0,4.051221302879139,0.504462717951875,0.0,0.6986744174823855,0.8760153223399936,0.7338822144981528,0.0,0.010862432032707096
Kyle Rudolph,TE,2017,6.0,6-8,elite,8.55729619789008,82.46,10.46,1.9027038021099205,88.9,156.89999999999998,15.0,15.0,0,0,0,0,0,0,98.32000000000002,409,incumbent,80,0.6642895399936735,1.327300289464291,-0.008362797944222913,66.19832759563099,0.0387331558613388,8.55729619789008,4.751908995834304,8.726908995834302,12.519825662500969,1.1417992533060617,0.71845141394152,1,56.827053539519376,12.789754949702637,50.15164416484225,111.30887306629211,54.48181952677273,21.431894298755083,0.7885429240131523,1,111.60258010466652,181.22550993751454,0.01206501483080231,0.17702096380996513,0.05925761287136011,0.1450397458913314,12.840654319278222,7.0,14.0,15.0,0.6572994547564135,1,0.14173524402346305,0.0,4.66192872475426,0.36143977811702366,0.0,0.03133642162820898,0.0035114646832119832,0.02103652788822198,0.00014556458286747967,0.020088879398390616
Kyle Rudolph,TE,2017,6.0,6-8,elite,8.55729619789008,82.46,10.46,1.9027038021099205,88.9,156.89999999999998,15.0,15.0,0,0,0,0,0,0,98.32000000000002,409,bull_add_w050,80,0.9806160706059184,1.6323869945471219,0.0267170051357859,69.15244094706965,0.029699744655462053,8.557296197890082,4.877694577369679,8.536620859420962,12.484745859420961,1.1509064275128065,0.7166933465974203,1,56.791745847393756,13.72808994101991,50.336753238419746,110.79695171339681,54.00520586600305,21.487931401317432,0.7859592314164637,1,111.7293685392257,180.69931289131446,0.01094590356552192,0.17460389860695755,0.05129337857488756,0.1419702453442316,12.867901769304538,7.0,14.0,15.0,0.6590164539494796,1,0.1327149754208359,0.0,4.293942086894602,0.4318653990802783,0.0,0.03048652140874871,0.0026310106856267342,0.020155550563101317,0.0001198128048657055,0.01761326470095308
Kyle Rudolph,TE,2017,6.0,6-8,elite,8.55729619789008,82.46,10.46,1.9027038021099205,88.9,156.89999999999998,15.0,15.0,0,0,0,0,0,0,98.32000000000002,409,asymmetric_add_w025,80,1.006126274687551,1.6431319573261869,0.04137766550670449,69.18550382175157,0.028909644526874355,8.55729619789008,4.86303391699876,8.521960199050044,12.470085199050041,1.1549749471677266,0.7138158089070119,1,56.83704815929113,13.576635235336205,50.18000748641666,110.58300794996397,53.74595979067284,21.49082472590485,0.784374904882421,1,111.80181630376961,180.47940298575062,0.010829468077483377,0.17540099008801524,0.053576504906781154,0.14359960417439202,12.876400702894813,7.0,14.0,15.0,0.6563617948791884,1,0.13086235701329585,0.0,4.2602673391919375,0.438389537503982,0.0,0.03076550732385602,0.0028704418780263453,0.020620846319042065,0.00011727737884123152,0.017124956483075302
Kyle Rudolph,TE,2017,6.0,6-8,elite,8.55729619789008,82.46,10.46,1.9027038021099205,88.9,156.89999999999998,15.0,15.0,0,0,0,0,0,0,98.32000000000002,409,bull_replace_symmetric_w075,80,0.975099493923621,1.626867244438635,0.0743777748198985,69.21787491521405,0.030683435772475048,8.557296197890079,4.830033807685567,8.48896008973685,12.607293423070182,1.1845904102969171,0.7193800508075601,1,56.71172712824773,13.23572140764302,49.82718388777839,110.10143567412268,53.38970854587495,22.027237428319907,0.7880384343751184,1,111.44632837855471,179.98440134605275,0.011170303943874598,0.1673838456051294,0.05899992721648353,0.13433100755666216,12.83891046068588,7.0,14.0,15.0,0.6794749696383251,1,0.1349416038858129,0.0,4.351375756964551,0.4198270850578973,0.0,0.028017351769561796,0.0034809914115503542,0.018044819591188026,0.0001247756901985404,0.01820923645927563
Martellus Bennett,TE,2017,9.0,9+,elite,8.416751182055371,95.02,6.511111111111111,-1.9056400709442602,17.0,58.60000000000001,9.0,9.0,0,0,0,0,0,0,98.32000000000002,409,incumbent,80,0.8110745924187486,1.7582590042436308,0.5816965316543011,53.20590420562262,0.05000000000000002,8.41675118205537,4.745631573477994,8.277762983734403,13.195054650401069,1.1150333689611989,0.226701694353945,1,55.2976345055679,11.793357757393649,47.20437551848822,100.64712664507226,45.34949213950436,22.036992777014675,0.12393559310075022,1,109.62899356298078,170.266444756016,0.0066546917681881285,0.1350196755898944,0.03888167228879626,0.0878751786072556,12.955377084430793,9.0,14.0,15.0,3.1300755345088094,1,0.09253113449429792,0.0,3.9217561474937517,0.5359857087500771,0.0,0.018230312796400323,0.0015117844399733468,0.0077220470152570735,4.428492252959084e-05,0.008562010850801851
Martellus Bennett,TE,2017,9.0,9+,elite,8.416751182055371,95.02,6.511111111111111,-1.9056400709442602,17.0,58.60000000000001,9.0,9.0,0,0,0,0,0,0,98.32000000000002,409,bull_add_w050,80,0.9539317352758914,1.923718247428458,0.5078159680233827,53.16405744696809,0.05000000000000002,8.416751182055371,4.8046082909550645,7.922685214031988,13.268935214031988,1.1097842473812156,0.21790872717835422,1,54.894039598990645,12.366161180268307,48.11325904439528,101.6321792046405,46.73813960564985,21.976730093458357,0.11741632988419087,1,108.88141352917167,169.4652782104798,0.006781392746134922,0.17012014036533837,0.08790068701243042,0.09370873339504793,12.889567437134465,9.0,14.0,15.0,3.0207703170052946,1,0.08896636236553243,0.0,3.7100358757878507,0.5755221049752205,0.0,0.02894086215792243,0.007726530777257255,0.00878132671450417,4.598728757733134e-05,0.007915013632555225
Martellus Bennett,TE,2017,9.0,9+,elite,8.416751182055371,95.02,6.511111111111111,-1.9056400709442602,17.0,58.60000000000001,9.0,9.0,0,0,0,0,0,0,98.32000000000002,409,asymmetric_add_w025,80,0.9182174495616057,1.9845036571884516,0.5351014214024077,51.49482286959279,0.05,8.416751182055371,4.792226683729888,8.162006903510107,13.241649760652964,1.1020963289030876,0.22774207640091793,1,54.93117479878537,12.154614322446943,47.77759161233573,101.2532482302049,46.32207343141953,22.00332474206101,0.11366491262181787,1,108.86024231158592,169.0559964097945,0.006644848168894483,0.13670977920406355,0.08949282861942237,0.07977302588017474,12.888793598831274,9.0,14.0,15.0,3.011613489586071,1,0.08739744930231484,0.0,3.668513403692295,0.5837433858616065,0.0,0.018689563730023805,0.008008966374305303,0.0063637356580790285,4.4154007187660356e-05,0.007638314144550693
Martellus Bennett,TE,2017,9.0,9+,elite,8.416751182055371,95.02,6.511111111111111,-1.9056400709442602,17.0,58.60000000000001,9.0,9.0,0,0,0,0,0,0,98.32000000000002,409,bull_replace_symmetric_w075,80,0.9513206139231306,1.9242692790025608,0.5811613935812167,54.20755628286223,0.05,8.416751182055371,4.73126286539723,8.278298121807488,13.195589788474155,1.1168056808310907,0.2224260491370871,1,54.95136687642177,11.797506736569071,47.21095882206374,100.65493594222634,45.70356906580457,21.885743938521586,0.12897774323039596,1,108.89977812468166,170.2744718271123,0.006927572312817006,0.14140343624205332,0.03612249863554165,0.08410727769702081,12.871915314373823,9.0,14.0,15.0,3.008927588498338,1,0.09176485106198307,0.0,3.8488208161543023,0.5455676649382961,0.0,0.019994931781060436,0.0013048349076747083,0.0070740341616037745,4.7991258149308755e-05,0.008420787890427935
Jack Doyle,TE,2017,4.0,3-5,elite,8.119074952838606,120.74,11.442857142857141,3.3237821900185356,95.1,160.20000000000002,14.0,14.0,0,1,0,0,0,0,98.32000000000002,409,incumbent,80,0.44408170231310795,1.163622596838669,0.09151949828181022,56.95641451128377,0.05,8.119074952838606,4.797763787890128,7.971305454556797,11.561305454556797,2.1613212329803533,0.8817459504969455,1,53.29680296885902,13.486431965920186,47.71281584558418,101.87587091232817,48.57906794346915,28.741941375098694,0.8694774284340451,1,107.52449588409918,171.24458181835195,0.0,0.151268501578016,0.03517325228410789,0.12198514344759323,13.123062670882959,9.0,14.0,15.0,0.5022502781673985,1,0.08556490144417567,0.0,4.414187287207571,0.44255552805267273,0.0,0.7203451564136263,0.001237157676241501,0.014880375221929898,0.0,0.007321352359151496
Jack Doyle,TE,2017,4.0,3-5,elite,8.119074952838606,120.74,11.442857142857141,3.3237821900185356,95.1,160.20000000000002,14.0,14.0,0,1,0,0,0,0,98.32000000000002,409,bull_add_w050,80,0.5696458095014694,1.4899533838484864,0.24053394174162107,53.27531235610023,0.05,8.119074952838607,4.648749344430318,7.884582677763653,12.002916011096985,2.165688678158428,0.886212202221864,1,52.79726077704333,13.419293085065501,51.947824506981554,101.28172532138676,48.48446454434343,29.77395608805774,0.8708088957998289,1,106.36688075271493,170.91874016645474,0.0,0.1708948241884035,0.043440176212554096,0.12919110420017127,13.0325547399018,9.0,14.0,15.0,0.5255292937001732,1,0.07380351023482976,0.0,3.8762946403733465,0.5434416325516456,0.0,0.6874153925575783,0.0018870489093777507,0.016690341404459512,0.0,0.005446958122982621
Jack Doyle,TE,2017,4.0,3-5,elite,8.119074952838606,120.74,11.442857142857141,3.3237821900185356,95.1,160.20000000000002,14.0,14.0,0,1,0,0,0,0,98.32000000000002,409,asymmetric_add_w025,80,0.5461225186396386,1.5358717511954252,0.18990942357383955,53.22180324362394,0.05,8.119074952838607,4.699373862598099,7.935207195931435,12.053540529264767,2.14358189916057,0.8648651446379644,1,52.55483400832276,12.54752297798386,51.88956172361265,100.48076503424493,47.92593102592217,29.90565288193543,0.8766748970397015,1,105.85002603581927,169.7687329389715,0.0,0.16945580760021092,0.03985088572571019,0.12332510296029883,12.991886075261796,9.0,14.0,15.0,0.5348785628529902,1,0.0797437185167831,0.0,3.842797109998723,0.550479973139567,0.0,0.6898036555290178,0.0015880930931236122,0.015209081020168307,0.0,0.006359060642883935
