lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2023,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,244.91500000000002,1.1615384615384614,conditional_ppg_lightgbm,5.115755685978057,conditional_ppg,-3.9542172244395952
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,d50c8f95-e137-5861-997d-75a37e16f7f6,2023,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,,1.175,conditional_ppg_lightgbm,4.386637483993207,conditional_ppg,-3.211637483993207
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,d52fb086-41d5-5802-895c-79100c008fb3,2023,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,410.0,4.45,conditional_ppg_lightgbm,5.395459975658752,conditional_ppg,-0.9454599756587516
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,29.725,17.035714285714285,conditional_ppg_lightgbm,14.00518312453965,conditional_ppg,3.0305311611746344
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,d6a4da7c-fbd3-597b-974c-e696114f785f,2023,WR,rookie,1,1.0,0.0,0,4.0,0,82.755,9.0875,conditional_ppg_lightgbm,11.573449816606628,conditional_ppg,-2.4859498166066274
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,d7bc9396-1066-506a-a354-10b0c70cf212,2023,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,39.4,10.762500000000001,conditional_ppg_lightgbm,13.90090703773002,conditional_ppg,-3.138407037730019
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,d85d0594-ddb6-52dd-aa71-78752957cfbe,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,160.335,2.1818181818181817,conditional_ppg_lightgbm,8.378858417368837,conditional_ppg,-6.197040235550656
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2023,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,205.935,5.466666666666668,conditional_ppg_lightgbm,4.955855160586243,conditional_ppg,0.510811506080425
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,10.934999999999999,22.981250000000003,conditional_ppg_lightgbm,16.303063571846465,conditional_ppg,6.678186428153538
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,d9c5031a-1b60-5c91-b49e-d3721a9aa216,2023,WR,rookie,1,1.0,0.0,0,3.0,0,174.07,6.914285714285714,conditional_ppg_lightgbm,6.024078028879974,conditional_ppg,0.8902076854057395
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2023,WR,second_year,1,0.0,1.0,0,4.0,1,257.5,3.9923076923076923,conditional_ppg_lightgbm,5.160351256534428,conditional_ppg,-1.1680435642267355
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,110.85,5.1,conditional_ppg_lightgbm,9.980010746940861,conditional_ppg,-4.880010746940862
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,da34a199-fb10-5e0c-af7f-0d2560b40d9c,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,72.13,11.15,conditional_ppg_lightgbm,11.272039037258276,conditional_ppg,-0.12203903725827558
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,dac04937-183f-50ee-9b1f-6798eee4b743,2023,RB,veteran_with_history,0,0.0,4.0,1,2.0,1,,5.0,conditional_ppg_lightgbm,4.501955216464525,conditional_ppg,0.4980447835354749
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,dafe5db5-03da-5f86-96e0-e7fb5981bf27,2023,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,,2.1,conditional_ppg_lightgbm,4.038172929591574,conditional_ppg,-1.9381729295915737
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2023,QB,second_year,1,0.0,1.0,1,4.0,1,129.7,12.645454545454548,conditional_ppg_lightgbm,20.35830849532306,conditional_ppg,-7.712853949868514
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,dc01cfa8-7f88-5513-9601-8f520b211e28,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,191.185,3.8076923076923075,conditional_ppg_lightgbm,8.559378766296282,conditional_ppg,-4.751686458603975
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,dc646c86-7085-5235-aea4-836e38a990dd,2023,RB,rookie,1,1.0,0.0,0,4.0,0,241.365,6.5874999999999995,conditional_ppg_lightgbm,5.204710151178375,conditional_ppg,1.3827898488216244
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,dc980e68-2edd-539e-b9bd-93deb3b8bf84,2023,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,123.065,6.0233333333333325,conditional_ppg_lightgbm,7.410324065936047,conditional_ppg,-1.3869907326027144
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,dce82837-9b56-5207-babe-53cfac54eb70,2023,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,37.3,20.125,conditional_ppg_lightgbm,26.499764173320028,conditional_ppg,-6.3747641733200275
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,dd3c2301-3637-5019-abd1-885c52d99df6,2023,TE,veteran_with_history,0,0.0,6.0,1,4.0,1,47.89,12.700000000000001,conditional_ppg_lightgbm,10.976314874022966,conditional_ppg,1.7236851259770347
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,dd950026-9269-5740-b106-2e5b095183b6,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,301.0,3.44,conditional_ppg_lightgbm,5.60750886330972,conditional_ppg,-2.16750886330972
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2023,TE,veteran_with_history,0,0.0,4.0,1,4.0,1,205.555,5.242857142857143,conditional_ppg_lightgbm,7.818599822689169,conditional_ppg,-2.575742679832026
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,df27a497-7903-5064-8541-cc5d2b161573,2023,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,,2.9125,conditional_ppg_lightgbm,3.583310220530225,conditional_ppg,-0.6708102205302251
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,df9c20f9-8747-55fa-ae71-b580aa4727ea,2023,QB,veteran_with_history,0,0.0,6.0,1,4.0,1,285.0,19.407692307692308,conditional_ppg_lightgbm,17.22819495817053,conditional_ppg,2.179497349521778
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,e075f67b-e1d2-537a-a904-4d078d618783,2023,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,199.14,4.564285714285715,conditional_ppg_lightgbm,6.2201812654425375,conditional_ppg,-1.6558955511568225
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2023,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,3.335,24.58125,conditional_ppg_lightgbm,17.965054054783213,conditional_ppg,6.616195945216788
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,375.5,3.8125,conditional_ppg_lightgbm,4.72698145199321,conditional_ppg,-0.9144814519932103
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,e218b5f4-cdde-514f-b05e-7ad0418a5d50,2023,WR,second_year,1,0.0,1.0,1,3.0,0,364.0,6.511111111111111,conditional_ppg_lightgbm,4.831205324692245,conditional_ppg,1.6799057864188658
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2023,WR,rookie,1,1.0,0.0,0,4.0,0,176.42000000000002,8.083333333333334,conditional_ppg_lightgbm,7.084171493068434,conditional_ppg,0.9991618402649003
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,e3640a49-e4df-5e1d-a699-7c70108146cc,2023,QB,veteran_with_history,0,0.0,4.0,1,4.0,1,360.5,18.021428571428572,conditional_ppg_lightgbm,19.47470120307822,conditional_ppg,-1.4532726316496465
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2023,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,196.94,3.9928571428571433,conditional_ppg_lightgbm,6.255878250473291,conditional_ppg,-2.2630211076161477
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2023,QB,veteran_with_history,0,0.0,11.0,1,4.0,1,187.7,10.762500000000001,conditional_ppg_lightgbm,18.61059151392197,conditional_ppg,-7.84809151392197
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,e56db24d-dbf6-568b-9f9e-d41745664f5d,2023,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,,5.366666666666667,conditional_ppg_lightgbm,4.238923310881245,conditional_ppg,1.1277433557854222
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,e589d9f6-f651-5d0c-996f-c407d4033856,2023,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,423.0,3.0,conditional_ppg_lightgbm,4.654515596686566,conditional_ppg,-1.654515596686566
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,e63926eb-062c-512b-8913-6ffdd601e5ad,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,152.985,2.923076923076923,conditional_ppg_lightgbm,7.900787996511497,conditional_ppg,-4.977711073434573
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2023,WR,second_year,1,0.0,1.0,1,4.0,1,57.47,10.966666666666667,conditional_ppg_lightgbm,12.528383576596541,conditional_ppg,-1.5617169099298742
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2023,QB,veteran_with_history,0,0.0,6.0,1,4.0,1,81.0,21.94,conditional_ppg_lightgbm,24.379428957726315,conditional_ppg,-2.4394289577263137
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,e8588db5-a29d-5d60-8e8c-2d5472aff746,2023,RB,veteran_with_history,0,0.0,4.0,1,2.0,1,445.0,2.4899999999999998,conditional_ppg_lightgbm,4.495573439982925,conditional_ppg,-2.0055734399829253
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,e86ced99-27c6-5f49-bcc3-88346ad82582,2023,RB,rookie,1,1.0,0.0,0,2.0,0,424.0,2.1166666666666667,conditional_ppg_lightgbm,5.086608789703019,conditional_ppg,-2.9699421230363527
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,e9afeb04-2b26-52d6-827f-c44bde6e77d4,2023,WR,rookie,1,1.0,0.0,0,2.0,0,315.0,3.3285714285714287,conditional_ppg_lightgbm,4.980822987945607,conditional_ppg,-1.6522515593741782
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2023,WR,veteran_with_history,0,0.0,10.0,1,4.0,1,207.495,6.869230769230769,conditional_ppg_lightgbm,7.720943984235384,conditional_ppg,-0.8517132150046152
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2023,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,57.68,8.753333333333334,conditional_ppg_lightgbm,11.309927799999022,conditional_ppg,-2.556594466665688
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,edbc89b6-a572-5f5a-9bf0-487351d2ae99,2023,TE,rookie,1,1.0,0.0,0,3.0,0,,3.05,conditional_ppg_lightgbm,4.1844797629415424,conditional_ppg,-1.1344797629415426
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2023,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,260.5,3.0727272727272723,conditional_ppg_lightgbm,5.853535374132607,conditional_ppg,-2.7808081014053343
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,f00ad26f-ffce-517a-afdc-e96d96eafa77,2023,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,,3.1,conditional_ppg_lightgbm,4.337355881238683,conditional_ppg,-1.2373558812386833
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,f00adf10-26fe-5455-a7ff-e661f0ab38bb,2023,RB,rookie,1,1.0,0.0,0,4.0,0,119.81,1.9333333333333333,conditional_ppg_lightgbm,7.559983695773157,conditional_ppg,-5.626650362439824
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2023,RB,rookie,1,1.0,0.0,0,4.0,0,179.10500000000002,5.2444444444444445,conditional_ppg_lightgbm,6.284103717299903,conditional_ppg,-1.0396592728554586
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2023,RB,rookie,1,1.0,0.0,0,2.0,0,,2.96,conditional_ppg_lightgbm,4.510728012807221,conditional_ppg,-1.5507280128072214
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,f2c783c7-afa9-5c55-bc99-1d0967346747,2023,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,18.0,27.828125,conditional_ppg_lightgbm,26.7139820365208,conditional_ppg,1.1141429634791997
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,f510fabb-2719-5cec-a1de-6ef14d43fafc,2023,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,389.0,4.98,conditional_ppg_lightgbm,4.837580938409036,conditional_ppg,0.14241906159096462
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2023,RB,rookie,1,1.0,0.0,0,4.0,0,98.955,6.54,conditional_ppg_lightgbm,8.570905006091294,conditional_ppg,-2.0309050060912943
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,f630d1ed-cf6e-508a-9359-4b9bba7a28a9,2023,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,133.385,3.1666666666666665,conditional_ppg_lightgbm,7.831845240524042,conditional_ppg,-4.665178573857375
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,f6d909ba-7b69-5cd1-a342-cd76ee7a505b,2023,RB,rookie,1,1.0,0.0,0,4.0,0,220.53,3.34,conditional_ppg_lightgbm,5.565533746178099,conditional_ppg,-2.2255337461780993
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,f700d204-bef9-5f14-9d62-011c067fa75d,2023,WR,veteran_with_history,0,0.0,7.0,1,4.0,1,144.35500000000002,8.9625,conditional_ppg_lightgbm,8.709837787820932,conditional_ppg,0.25266221217906804
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,f70e5060-8905-541f-8790-b07f352827ea,2023,TE,veteran_with_history,0,0.0,4.0,1,4.0,1,349.5,5.516666666666667,conditional_ppg_lightgbm,4.786151883835836,conditional_ppg,0.7305147828308307
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,f7ba9c4b-a090-5082-9d10-9ff125440c80,2023,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,73.22,17.46153846153846,conditional_ppg_lightgbm,11.98633740709112,conditional_ppg,5.475201054447339
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,f822e7bb-e6c9-5449-b979-aa1102175ac8,2023,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,327.0,5.658333333333334,conditional_ppg_lightgbm,4.3029009866855015,conditional_ppg,1.3554323466478326
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,2023,RB,second_year,1,0.0,1.0,1,3.0,0,,2.4833333333333334,conditional_ppg_lightgbm,4.476037697098833,conditional_ppg,-1.9927043637654993
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,f8a96beb-1229-52d6-a202-418d45d258d5,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,190.885,10.744444444444445,conditional_ppg_lightgbm,7.262178042016893,conditional_ppg,3.4822664024275527
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,f91490fa-a6d9-50d0-88d0-75688def9253,2023,TE,second_year,1,0.0,1.0,1,3.0,1,394.5,3.1100000000000003,conditional_ppg_lightgbm,4.361480284748152,conditional_ppg,-1.251480284748152
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,f961f877-8873-58ea-b341-516231860615,2023,TE,veteran_with_history,0,0.0,6.0,1,4.0,1,152.505,7.835714285714286,conditional_ppg_lightgbm,7.364391872972179,conditional_ppg,0.47132241274210696
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,f973b1c8-3470-57f5-bc68-42e35a830411,2023,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,33.535000000000004,15.01875,conditional_ppg_lightgbm,14.743728137101252,conditional_ppg,0.27502186289874864
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2023,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,44.0,23.474999999999998,conditional_ppg_lightgbm,23.41388311339736,conditional_ppg,0.06111688660263681
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2023,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,413.0,3.661538461538462,conditional_ppg_lightgbm,4.146653311719365,conditional_ppg,-0.48511485018090283
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2023,TE,veteran_with_history,0,0.0,4.0,1,4.0,1,48.185,14.666666666666666,conditional_ppg_lightgbm,11.71446336480821,conditional_ppg,2.9522033018584555
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,fa1d6516-0109-538a-b5ed-632e817008c8,2023,TE,veteran_with_history,0,0.0,7.0,1,4.0,1,189.31,9.223076923076924,conditional_ppg_lightgbm,7.052096738871918,conditional_ppg,2.170980184205006
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,fa391c36-cb24-58d3-a31b-e8948c2f7147,2023,RB,veteran_with_history,0,0.0,10.0,1,4.0,0,188.935,5.526666666666667,conditional_ppg_lightgbm,5.862644207314867,conditional_ppg,-0.33597754064819974
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,fa89381e-7f1e-50a0-a27c-efea596bd502,2023,WR,second_year,1,0.0,1.0,1,4.0,0,,3.1636363636363636,conditional_ppg_lightgbm,4.480571177290711,conditional_ppg,-1.3169348136543477
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2023,TE,rookie,1,1.0,0.0,0,3.0,0,206.125,2.409090909090909,conditional_ppg_lightgbm,5.473009870205213,conditional_ppg,-3.063918961114304
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,fb9dbc69-0c54-5812-bf0d-05467df7ab69,2023,RB,veteran_with_history,0,0.0,8.0,1,2.0,1,,0.6714285714285715,conditional_ppg_lightgbm,3.7616977075950917,conditional_ppg,-3.09026913616652
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,fbdfc391-0458-5281-9440-4a27b06c4135,2023,TE,rookie,1,1.0,0.0,0,3.0,0,,3.8875,conditional_ppg_lightgbm,4.32352891757103,conditional_ppg,-0.43602891757103013
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,fbebdefe-755c-500d-968b-70e7c69e2414,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,60.755,11.975000000000001,conditional_ppg_lightgbm,11.498500926568317,conditional_ppg,0.4764990734316843
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,fc1f1f95-7be9-5985-a65d-f7c6652a4bac,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,,1.28,conditional_ppg_lightgbm,4.668247247521316,conditional_ppg,-3.388247247521316
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,fcec11ba-a699-5241-83cd-e5dcce4e258d,2023,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,440.0,3.1666666666666665,conditional_ppg_lightgbm,4.12861755673188,conditional_ppg,-0.9619508900652138
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,fcecb1c3-9ff7-58de-9f94-926e8a029396,2023,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,,1.2166666666666668,conditional_ppg_lightgbm,4.043824169957827,conditional_ppg,-2.8271575032911604
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,fd34090b-2e7a-5aa6-b044-971a40e2d86f,2023,RB,rookie,1,1.0,0.0,0,4.0,0,140.14,4.733333333333333,conditional_ppg_lightgbm,6.779797781054176,conditional_ppg,-2.046464447720843
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2023,TE,veteran_with_history,0,0.0,7.0,1,4.0,1,269.13,2.7,conditional_ppg_lightgbm,5.636436364250484,conditional_ppg,-2.9364363642504836
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2023,TE,veteran_with_history,0,0.0,5.0,1,2.0,1,,7.00909090909091,conditional_ppg_lightgbm,3.3161905295740053,conditional_ppg,3.6929003795169044
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,fee7be21-ff73-5a39-948d-5ea1fc9b885e,2023,QB,veteran_with_history,0,0.0,6.0,1,4.0,1,,15.275000000000002,conditional_ppg_lightgbm,17.629276631852417,conditional_ppg,-2.3542766318524144
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,fef6d174-8632-575c-b0ae-6c5ad4b79451,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,208.095,3.9125,conditional_ppg_lightgbm,6.529581956494167,conditional_ppg,-2.6170819564941668
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,ffc8d08e-a9dd-51af-af68-8b032b066512,2023,WR,veteran_with_history,0,0.0,9.0,1,4.0,1,80.11,10.333333333333334,conditional_ppg_lightgbm,10.193877733549062,conditional_ppg,0.1394555997842719
