player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team,match_log_adp_scaled
Melvin Gordon,RB,2019,4.0,3-5,elite,11.393269177508381,41.11,14.781818181818181,3.3885490043098,85.6,162.6,11.0,11.0,0,1,0,0,0,0,103.76,937,add_log_adp,80,0.658146773394517,1.5464010121972218,-0.6809495550680973,60.16442589545972,0.04111864928476564,11.393269177508381,6.673650550758297,10.5464221374373,16.583834117191863,2.2258929283166387,0.8196852391361845,1,67.24216602107734,16.707547071625946,56.24494604572861,132.16534585947562,64.92317983839828,18.22500426518709,0.6695714433975395,1,136.57815909155718,228.0328122560707,0.013941298697387416,0.19393705184466714,0.11605573845038888,0.17306333710891683,11.672895934469903,6.0,13.0,15.0,1.201727748710028,1,0.19316837690456695,0.0,4.735627155744979,0.44314288067826546,0.09364651653123991,0.6497374763888668,0.013468934427265072,0.02995091865127459,0.00019435980936977608,0.03731402183594484,22,-1,non_qb,LAC,0.6549922152570082
Mark Ingram,RB,2019,8.0,6-8,elite,11.340963312859346,46.78,16.86,5.5190366871406535,148.6,252.9,15.0,15.0,0,1,1,1,0,0,103.76,937,production,80,0.5634012371010965,1.6289886696373084,-0.025082515104997857,57.11060133454835,0.05000000000000002,11.359663123958702,6.108902970821487,11.547920827964344,16.72125416129768,3.6878699035386036,0.9169518836604562,0,70.83122733641292,13.772267147085817,68.09312328536457,138.41223600957238,67.58100867315946,56.44107120665686,0.9155038558560538,0,146.77511278119977,221.37506241946517,0.008893220143874036,0.20038345804447438,0.10015655352569297,0.17346377530077023,12.547938288411773,7.0,14.0,15.0,0.8726898614024037,1,0.11510701719003827,0.008893220143874036,5.271498225758288,0.332543579597176,0.12206017717865843,0.639386614168913,0.8097182281627591,0.6831621307400557,7.908936452740693e-05,0.013249625406387765,23,-1,non_qb,BAL,0.6771134855822349
Mark Ingram,RB,2019,8.0,6-8,elite,11.340963312859346,46.78,16.86,5.5190366871406535,148.6,252.9,15.0,15.0,0,1,1,1,0,0,103.76,937,replace_adp_rank_with_log_adp,80,0.5616251523709221,1.6440636233581336,0.051377057008291926,57.517311927944704,0.05000000000000002,11.360037513661918,6.032443398708197,11.554169589184388,16.644794589184386,3.7034012253888053,0.9160402195528807,0,70.93401191704791,13.331211651603853,67.59696633077739,137.3352401710363,66.40122825398839,56.5171709219351,0.9317123654625186,0,147.316589720553,220.22816883776582,0.008752991074574305,0.19972989266688662,0.10091938723958413,0.17332792633500005,12.602785725959881,7.0,14.0,15.0,0.8322629354804034,1,0.11538934541596203,0.008752991074574305,5.220321421615916,0.3334125117872097,0.12159114475291624,0.6404322446909527,0.8083459482416449,0.6833867173775912,7.661485275157745e-05,0.013314701035524198,23,-1,non_qb,BAL,0.6771134855822349
Mark Ingram,RB,2019,8.0,6-8,elite,11.340963312859346,46.78,16.86,5.5190366871406535,148.6,252.9,15.0,15.0,0,1,1,1,0,0,103.76,937,add_log_adp,80,0.5764997043422484,1.6708505734172538,0.02771272922693946,57.14629979003333,0.05,11.360457462114912,6.056107726489549,11.57783391696574,16.66845891696574,3.685938949996629,0.9157629501124103,0,70.95166602131488,13.467718847843287,70.58317167336855,137.66857165377735,66.71690563246247,56.305332272381875,0.9315688045672333,0,146.9914118201668,220.5831337544861,0.009043913028944002,0.20098949356356852,0.10085737736113837,0.17363868094172763,12.565429020300986,7.0,14.0,15.0,0.8609880849370599,1,0.11419515391767078,0.009043913028944002,5.282657480898051,0.32687619579667915,0.12258144435456832,0.6384177893958026,0.8084574558458905,0.6828730296357278,8.179236287510307e-05,0.01304053317828052,23,-1,non_qb,BAL,0.6771134855822349
Miles Sanders,RB,2019,0.0,0-2,starter,11.33860333988367,73.22,14.173333333333336,2.834729993449665,112.30000000000001,212.60000000000002,15.0,15.0,0,0,0,0,0,0,103.76,937,production,80,0.6422499528322898,1.6205418436729913,-0.6849334503011025,52.54163739965753,0.05,11.338603339883669,6.4418701235181075,10.351879128992058,17.087835161423953,2.0036007032005467,0.7565507835232781,1,68.84363622449648,18.86364967117023,55.762102873333724,140.97412168138052,72.13048545688405,31.395693079333764,0.8169176414928178,1,140.2738195070284,234.0339654780421,0.03149893480479684,0.22931468349773754,0.12180348578025815,0.15239737240117066,12.168825606510149,7.0,13.0,15.0,1.1796357886776034,1,0.16032522881748373,0.0,4.340041918069996,0.46066240455848495,0.08280929759119218,0.05258522406766754,0.01483608914822155,0.02322495911478109,0.0009921828938368417,0.025704178995378517,24,-1,non_qb,PHI,0.7542402069981151
Miles Sanders,RB,2019,0.0,0-2,starter,11.33860333988367,73.22,14.173333333333336,2.834729993449665,112.30000000000001,212.60000000000002,15.0,15.0,0,0,0,0,0,0,103.76,937,replace_adp_rank_with_log_adp,80,0.6151059031199039,1.6012982564660376,-0.7098168580704719,52.08693654578883,0.05000000000000001,11.338603339883672,6.466753531287477,10.376762536761428,17.112718569193326,2.01700933477343,0.7356985774446385,1,68.78055642395358,19.0212445870429,55.9991652861059,141.3337904085196,72.55323398456602,31.60389020710135,0.8173153193234253,1,140.185110045596,234.357449779044,0.030663493354200905,0.22974850213389578,0.12146947352821738,0.1522543931569272,12.174362119023009,7.0,13.0,15.0,1.1798483690257155,1,0.15938718137155558,0.0,4.382266350502375,0.4547782321931844,0.08249236589273704,0.05278437423276871,0.014754832999222303,0.023181400235584165,0.0009402498246831231,0.025404273585569154,24,-1,non_qb,PHI,0.7542402069981151
Miles Sanders,RB,2019,0.0,0-2,starter,11.33860333988367,73.22,14.173333333333336,2.834729993449665,112.30000000000001,212.60000000000002,15.0,15.0,0,0,0,0,0,0,103.76,937,add_log_adp,80,0.6454089334229342,1.6545016568820645,-0.6787449833723702,52.42859478586512,0.05,11.338603339883672,6.4356816565893755,10.345690662063326,17.081646694495223,1.9925916316601286,0.7491243180818644,1,68.77043263614917,18.82445604728826,55.70314579980572,140.88467259772497,72.1142399615758,31.457415388137434,0.8176443710464288,1,140.01101923973255,233.95351540796858,0.031846374661659814,0.22833736997554258,0.12112970552924092,0.15160840301451367,12.146722909851992,7.0,13.0,15.0,1.203273457260183,1,0.1603267895602095,0.0,4.347636810435564,0.45904012519298615,0.08305495432177941,0.05213795452734781,0.014672405561600618,0.022985107864611196,0.0010141915790908083,0.025704679450683696,24,-1,non_qb,PHI,0.7542402069981151
Damien Williams,RB,2019,5.0,3-5,starter,11.307901617569248,28.1,11.370000000000001,0.06209838243075261,53.0,113.69999999999999,10.0,10.0,0,0,0,0,0,0,103.76,937,production,80,0.8260979429881827,1.5224195348722538,-0.39085912699079756,65.73553311853398,0.03724873530333448,11.332064600179361,6.298192562741864,11.495635744560046,17.053969077893377,0.9871023571938848,0.49512714877144376,1,69.67968186490981,14.59175866116857,60.24419058874887,140.25070542150453,70.57102355659472,12.705769224083085,0.4362804790867914,1,140.28912209085405,228.76891116840068,0.013651485474190955,0.21576572841711647,0.13289585920290664,0.20545900289094718,11.865878526626467,7.0,13.0,15.0,1.6840821384475997,1,0.17688517534913178,0.013651485474190955,5.402150343803133,0.3324120177366362,0.10248434575924784,0.04655484955936886,0.017661309393278785,0.04221340186894224,0.00018636305565204666,0.0312883652582931,25,-1,non_qb,KC,0.5902777785131388
Damien Williams,RB,2019,5.0,3-5,starter,11.307901617569248,28.1,11.370000000000001,0.06209838243075261,53.0,113.69999999999999,10.0,10.0,0,0,0,0,0,0,103.76,937,replace_adp_rank_with_log_adp,80,0.8485658370698768,1.529222584815186,-0.47362607803496537,66.6026258045583,0.03591101621935186,11.330513171118039,6.199861028937549,11.437152695604212,17.13673602893755,1.0001472431831537,0.4759392843621265,1,69.46825353975224,15.058168649442617,59.59649167624726,141.3812372388397,71.91298369908746,12.649700620987527,0.4353723702669683,1,139.97754533985392,230.01041543406322,0.01340164451944301,0.21580203587124164,0.1320107889609023,0.1961351408557387,11.866672699233087,7.0,13.0,15.0,1.6809495764299387,1,0.1761160874504225,0.01340164451944301,5.4618315944369495,0.3183506810471627,0.10480048689652148,0.046570518686172666,0.01742684840207988,0.038468993478500454,0.00017960407582551688,0.031016876258844868,25,-1,non_qb,KC,0.5902777785131388
Damien Williams,RB,2019,5.0,3-5,starter,11.307901617569248,28.1,11.370000000000001,0.06209838243075261,53.0,113.69999999999999,10.0,10.0,0,0,0,0,0,0,103.76,937,add_log_adp,80,0.8878902060693004,1.615231961788397,-0.4549680111445551,66.77791069761754,0.03558793488942378,11.331018131828735,6.362301446895621,11.418494628713802,17.11807796204714,0.9766991665725286,0.4842191672916994,1,69.64375976524802,14.953026335393513,59.417441247950144,141.12638263801819,71.48262287277016,12.456150498953704,0.4350660236747159,1,140.78808365208945,229.73054443070708,0.013551075824886412,0.21429333534886627,0.1223107809853555,0.1941488759693742,11.940091493532961,7.0,13.0,15.0,1.749985826747995,1,0.17701270923092466,0.013551075824886412,5.376372926836191,0.33184114378869317,0.10272165906247921,0.04592163357494166,0.0149599271452476,0.03769378604017144,0.00018363165601182095,0.03133349922927188,25,-1,non_qb,KC,0.5902777785131388
Derrick Henry,RB,2019,3.0,3-5,starter,11.154162890372012,40.2,19.535714285714285,8.381551395342273,178.2,273.5,14.0,14.0,0,1,1,1,0,0,103.76,937,production,80,0.5326191722892658,1.700777907129973,0.06115855131622494,55.34414653718408,0.05,11.15416289037201,6.512038429964878,10.829254339055788,15.60261972367117,6.515333614729065,0.9673180119052149,0,70.75773093350105,21.65739950390249,58.500220035520194,119.14325639371411,48.38552546021306,85.07388418682152,0.975457577133155,0,145.570586554707,211.09254339055784,0.0,0.168844281161599,0.08746135763712409,0.15920744379106955,12.858304685000654,7.0,15.0,15.0,0.6882317168322931,1,0.16509672156612082,0.0,5.498620489806511,0.31437905329323945,0.13747284731074894,0.690819828957779,0.8327267738054807,0.7069321225763475,0.0,0.027256927471881222,26,-1,non_qb,TEN,0.6511664092792971
Derrick Henry,RB,2019,3.0,3-5,starter,11.154162890372012,40.2,19.535714285714285,8.381551395342273,178.2,273.5,14.0,14.0,0,1,1,1,0,0,103.76,937,replace_adp_rank_with_log_adp,80,0.5261512190119375,1.6878849741076722,0.095295929570123,55.00114257899188,0.05,11.154162890372012,6.4779010517109805,10.795116960801892,15.966078499263428,6.489666951135628,0.9672714939764986,0,70.81803939698403,21.343353254633257,58.022139598004145,121.35520849680034,50.53716909981631,84.73352812169179,0.9754031083765471,0,145.65920354780974,210.75116960801893,0.0,0.1766717630144086,0.09402237968249728,0.16672677139161315,12.861534938286727,7.0,15.0,15.0,0.6850659825811649,1,0.16598749949358263,0.0,5.511413390139957,0.3090273710006755,0.13782571435842805,0.6778693858178022,0.8207954485161651,0.6943442735154449,0.0,0.027551849988132093,26,-1,non_qb,TEN,0.6511664092792971
Derrick Henry,RB,2019,3.0,3-5,starter,11.154162890372012,40.2,19.535714285714285,8.381551395342273,178.2,273.5,14.0,14.0,0,1,1,1,0,0,103.76,937,add_log_adp,80,0.5401297136355934,1.7506173869058934,0.01649241630732204,54.719441006686964,0.05,11.154162890372014,6.214128807398024,10.873920474064692,15.647285858680073,6.4728703538193795,0.9682178499880927,0,70.82790245988913,21.27892010652716,59.13960571546562,119.7360385726309,48.90813611274177,84.67535949055981,0.9760788999746716,0,145.2109477722837,211.53920474064688,0.006333205569882655,0.17039829046878768,0.08733566856969485,0.16044202419330708,12.782533385542472,7.0,15.0,15.0,0.7079430974782541,1,0.17338043019096422,0.0,5.509341956303112,0.31138688897844635,0.13671627274395215,0.6882389964571098,0.8329561818651259,0.7048575947406315,4.010949279039268e-05,0.030060773573203817,26,-1,non_qb,TEN,0.6511664092792971
Kenyan Drake,RB,2019,3.0,3-5,starter,10.93674368348348,80.63,15.776923076923076,4.8401793934395965,116.4,205.10000000000002,13.0,13.0,0,1,0,1,0,0,103.76,937,production,80,0.7410002015976176,1.4342884770059094,-0.6755404193423924,70.51310420163892,0.02890000253212534,10.953672132593535,5.744922991714762,10.579992436159204,16.84353410282587,3.1034181280348823,0.8408113890389161,1,66.28860060823354,15.192687655910476,46.76455132030101,138.14232572711472,71.85372511888119,35.42252103988278,0.7967604394403943,1,133.83363663173455,234.56551154238807,0.021746814772160533,0.24381345613397212,0.14973821333223072,0.2327914267436257,11.691242675576438,6.0,13.0,15.0,0.9549048272774958,1,0.20661122689472147,0.009118642650976389,6.005908770387117,0.27764404315782515,0.15899374193691024,0.5718180891240482,0.022421532531928638,0.5886089948780814,0.0004729239527346596,0.04268819907894208,27,-1,non_qb,MIA,0.7709050177979493
Kenyan Drake,RB,2019,3.0,3-5,starter,10.93674368348348,80.63,15.776923076923076,4.8401793934395965,116.4,205.10000000000002,13.0,13.0,0,1,0,1,0,0,103.76,937,replace_adp_rank_with_log_adp,80,0.7243216072565373,1.401249841492214,-0.6807360636859703,70.4377010813743,0.02821353197991991,10.953862986789268,5.750118636058339,10.585188080502782,16.84872974716945,3.1061402465914636,0.8412616586628904,1,66.29004877705941,15.2226586252341,46.7988273662047,138.21449443299923,71.92444565593982,35.46307303704552,0.7974495899210423,1,133.8632761249881,234.64344620754173,0.021708462612301895,0.24289176157511796,0.14945908054700063,0.23184450282407026,11.692258605003289,7.0,13.0,15.0,0.9537077528222107,1,0.2058517202328349,0.009247328033070403,5.990238183632883,0.28012696141807003,0.15771821482267817,0.5732128846908281,0.022338016757954823,0.5900628678415997,0.0004712573489897092,0.04237493072281733,27,-1,non_qb,MIA,0.7709050177979493
Kenyan Drake,RB,2019,3.0,3-5,starter,10.93674368348348,80.63,15.776923076923076,4.8401793934395965,116.4,205.10000000000002,13.0,13.0,0,1,0,1,0,0,103.76,937,add_log_adp,80,0.763760475854983,1.4613041478460977,-0.7200592572176285,70.63092923459446,0.029508489215452,10.953346268555174,5.789441829589998,10.62451127403444,16.72110131194029,3.1157733562991545,0.8483032918073357,1,66.28858839600846,15.449493671882546,47.058245351239904,138.76070271839424,72.47211432238578,35.55579262087858,0.8044506821438515,1,133.89144829885802,235.23329411051662,0.02204276276029541,0.23576130560049105,0.14211695747473646,0.2247792192435515,11.69942515995247,6.0,13.0,15.0,0.96188536742791,1,0.20646252090955627,0.00916284225109652,5.999190963738897,0.27651063755775807,0.15794242722120552,0.584060782017466,0.020197229601876053,0.6009672589166376,0.00048588339010666615,0.04262677254032896,27,-1,non_qb,MIA,0.7709050177979493
Tarik Cohen,RB,2019,2.0,0-2,starter,10.8885779839503,66.55,9.833333333333334,-1.0552446506169666,51.7,147.5,15.0,15.0,0,0,0,0,0,0,103.76,937,production,80,0.7328991307116982,2.0662294932065306,0.850304554658186,48.75970818754158,0.05,10.888577983950302,6.413273429292115,10.675422555104674,17.399880572149257,0.9080994229511958,0.4572070680600585,1,64.83778751489389,14.734250499177334,56.225262257064024,140.085062749293,75.24727523439911,10.920866113679786,0.46166897388423184,1,137.24889532703156,233.91447599888357,0.010565888146008878,0.23211171364894048,0.14316765802859074,0.16948283890917165,12.388932733496471,7.0,14.0,15.0,0.9025076271744183,1,0.20278458337612887,0.0,4.340166320962038,0.4838425327154119,0.06802197011612864,0.05387584761304774,0.020496978305391503,0.02872443268471223,0.00011163799231397092,0.04112158725503016,28,-1,non_qb,CHI,0.7377500932220823
Tarik Cohen,RB,2019,2.0,0-2,starter,10.8885779839503,66.55,9.833333333333334,-1.0552446506169666,51.7,147.5,15.0,15.0,0,0,0,0,0,0,103.76,937,replace_adp_rank_with_log_adp,80,0.7327568867571028,2.0192168137910724,0.810760196383522,49.44078956048991,0.05,10.8885779839503,6.4528177875667785,10.305317787566779,17.43942493042392,0.9112848022125699,0.45574113599645827,1,65.1467171992412,14.943139910248586,56.69969058346357,140.62176307114072,75.47504587189952,11.00491551216621,0.4532187318653198,1,137.7984265794513,234.5076413730035,0.010763348513540709,0.23058483624751988,0.14428783141969193,0.1679259943448394,12.437233540726897,7.0,14.0,15.0,0.8796740640013021,1,0.19567389601740956,0.0,4.37778779752489,0.48284901609236086,0.0686273195199756,0.05316936670729556,0.020818978295797437,0.028199139576703034,0.00011584967122393899,0.03828827358263201,28,-1,non_qb,CHI,0.7377500932220823
Tarik Cohen,RB,2019,2.0,0-2,starter,10.8885779839503,66.55,9.833333333333334,-1.0552446506169666,51.7,147.5,15.0,15.0,0,0,0,0,0,0,103.76,937,add_log_adp,80,0.7574556819378258,2.1094944534151576,0.8348030596722744,48.8569921061483,0.05,10.888577983950299,6.428774924278026,10.690924050090585,17.41538206713517,0.9042747683554349,0.4576389842824144,1,64.75278865656385,14.816135711116798,56.41123943923943,140.2954507214602,75.54266206489636,10.862618638250261,0.4537531681110913,1,137.17042832902285,234.14699842367224,0.010661324317823469,0.22986149947257986,0.14119251834934912,0.16702522692675978,12.386805264342971,7.0,14.0,15.0,0.9066871283394737,1,0.20234641540810275,0.0,4.341993245798837,0.4828110024472701,0.06820259461410799,0.05283630893978283,0.01993532723783129,0.0278974264299356,0.00011366383620981405,0.04094407182850848,28,-1,non_qb,CHI,0.7377500932220823
Devin Singletary,RB,2019,0.0,0-2,starter,10.87155507010368,102.48,12.658333333333333,1.7867782632296532,73.5,151.90000000000003,12.0,12.0,0,0,0,0,0,0,103.76,937,production,80,0.7009595181157776,1.528375984334375,0.2651861691345259,62.92569922759798,0.036762632154726124,10.871555070103682,5.024702234302489,10.24803556763582,19.10303556763582,1.6829019015672095,0.6240174618021109,1,68.83223946157565,8.422273450854796,48.79635786282516,181.54553351453728,112.71329405296163,16.744308054505083,0.6121589159379337,1,138.35011974681788,283.526545712599,0.033860857990936244,0.2973132097781669,0.16804351874979956,0.215218501697794,12.258526307279043,7.0,13.0,15.0,0.9189455542530482,1,0.16260194194435368,0.0,5.401020518736473,0.32062038645738966,0.15998650241838352,0.08839514470859627,0.028238624193814236,0.04631900347304336,0.001146557703882351,0.026439391524074964,29,-1,non_qb,BUF,0.8124398303667646
Devin Singletary,RB,2019,0.0,0-2,starter,10.87155507010368,102.48,12.658333333333333,1.7867782632296532,73.5,151.90000000000003,12.0,12.0,0,0,0,0,0,0,103.76,937,replace_adp_rank_with_log_adp,80,0.702140867355716,1.509048759220031,0.20980076242343199,63.341434311903406,0.037066811322125894,10.871555070103678,5.0800876410135825,9.846154925560485,18.148292769218706,1.6817922665777862,0.6324016348891017,1,68.54675858799654,8.885137206940366,49.40603173199395,154.88840331268474,86.34164472468821,16.739237999203255,0.6204217186801825,1,137.894053087515,251.33881461520375,0.027393601155574848,0.29510334398347826,0.17319061556627113,0.21331646193804776,12.214520835216717,7.0,13.0,15.0,0.9114892038440057,1,0.16933886477981347,0.0,5.296518050447553,0.33147620787193527,0.1453447586504248,0.0870859836302311,0.029994989320223917,0.04550391293376658,0.0007504093842707117,0.02867565112491595,29,-1,non_qb,BUF,0.8124398303667646
