player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period,source_method
Devin Singletary,RB,2021,2.0,0-2,starter,validation_ensemble,8.385223357815441,114.86,8.973333333333333,0.5881099755178916,47.80000000000001,134.60000000000002,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.687043661536067,1.406697244935216,-0.9349991791228234,65.43984889208829,0.0303673324262258,8.385223357815441,3.975739487960822,7.3077225369382655,13.722512209496934,1.1284752498016315,0.6505002954833959,1,46.60172832152266,5.122456850681533,34.578473189682,105.57690616392006,58.9751778423974,11.54102098932062,0.6548199357797679,1,107.30355644972316,200.65333805407397,0.0577455638991984,0.2245526996932509,0.1198550921066962,0.1194218227171381,2020-2025,adaptive_full_centered
Kenyan Drake,RB,2021,5.0,3-5,starter,validation_ensemble,8.092273580948435,113.9,7.541666666666667,-0.5506069142817678,34.4,90.5,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.7864099511453547,1.6236379706912667,-0.2646121522518681,65.56713337731844,0.0392526149954548,8.092273580948433,4.230100018914589,7.576885733200303,12.75917540575897,0.7588533935254875,0.4927028723415114,1,42.53449509342155,6.75486791563492,33.94384792587394,92.28503589356028,49.75054080013874,7.799662662886412,0.5049997440369045,1,105.90596084627104,189.8782859980045,0.0491211538826589,0.1851443480901965,0.0996765789658077,0.0882237166287493,2020-2025,adaptive_full_centered
Nyheim Hines,RB,2021,3.0,3-5,starter,validation_ensemble,8.083311792612792,117.27,6.126666666666667,-1.9566451259461248,28.8,91.9,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.7848679666977508,1.659750866606486,-0.1729374702894527,59.74680197654108,0.0365995364017948,8.083311792612793,4.12946354861653,7.348205757592095,13.325624262902243,1.1330892547531466,0.3734276269810218,1,42.031493670050935,5.136409447696201,32.582867907544625,92.8545938779718,50.82310020792088,9.55634243470583,0.4444473182647022,1,105.27401222174784,184.69373894353365,0.044831842821462,0.2337289936514114,0.1302970028742414,0.0970644445581297,2020-2025,adaptive_full_centered
Sony Michel,RB,2021,3.0,3-5,starter,validation_ensemble,8.017004447431487,125.33,7.933333333333334,-0.0836711140981538,47.8,119.0,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.6958225795562576,1.7015881602352372,-0.4749675274118324,63.0091059295221,0.05,8.01700444743149,3.4720983532554044,7.953221974843321,12.755721974843322,0.8817434896402967,0.4830912173276815,1,42.27758152341893,3.4020986280499823,36.15306051297759,94.45907458812869,52.18149306470976,9.77256682359612,0.5930085167132878,1,102.10018503351444,188.11707962264984,0.0513817321410931,0.1989766465915418,0.0769270760629693,0.066980737382917,2020-2025,adaptive_full_centered
Jamaal Williams,RB,2021,4.0,3-5,starter,validation_ensemble,7.937691114880288,112.56,8.290909090909091,0.3532179760288034,29.2,91.2,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.6437050336157839,1.5044485692650145,-0.1853539271820934,65.85417680304651,0.0492101469460807,7.937691114880287,3.927628375395715,7.343045042062382,12.99227733301052,0.9870182407339984,0.5644553317161254,1,41.96014997885485,4.772229967151228,32.27139796378104,89.9509985940208,47.99084861516596,9.100845868212891,0.4353408410767961,1,103.10259155465042,182.6956756309357,0.0370261745000873,0.1906117689874562,0.1098489068379359,0.0636540746721212,2020-2025,adaptive_full_centered
Phillip Lindsay,RB,2021,3.0,3-5,starter,validation_ensemble,7.688079619424506,141.29,3.333333333333333,-4.3547462860911725,5.399999999999999,40.0,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.372618889103814,1.4313618488090147,-0.4029482500900428,59.36979614641037,0.05,7.688079619424506,3.5497084250701043,7.295191216604456,12.960260160462688,2.3979590062407525,0.0892912328571322,0,38.24382173007213,3.049303117203829,25.29286844252201,89.18703952163312,50.943217791561,15.240768952758884,0.1709586152966751,1,93.62072271773567,182.10291804271824,0.0542686806429893,0.2236046824610207,0.1055836126485064,0.0724792501052965,2020-2025,adaptive_full_centered
Aj Dillon,RB,2021,1.0,0-2,depth,validation_ensemble,7.561178412142186,102.28,9.673333333333334,2.112154921191148,60.10000000000001,145.1,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.5009524778805905,1.2103848527694154,0.0925404909417632,64.47852195449968,0.0381803330118133,7.561178412142185,3.1155129212004224,6.910365869028305,14.026673635486135,1.6198924831106076,0.737684883136594,1,40.6673766482332,4.825701346440345,26.115565055571064,105.69189139911038,65.02451475087719,18.445284786220697,0.7373997494523151,1,95.36369107130815,190.1670688180063,0.0454468127733908,0.2087584367100692,0.1519892959860146,0.1117416463661685,2020-2025,adaptive_full_centered
Tevin Coleman,RB,2021,6.0,6-8,depth,validation_ensemble,7.28720891347003,156.05,4.540000000000001,-2.747208913470029,3.200000000000001,45.400000000000006,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.4316394079438007,1.8143677793437365,0.451919239989178,56.48801843150426,0.05,7.291098236839199,3.395744968239519,6.8375226817569095,11.70452196442899,1.469658839909508,0.2420918959994744,1,34.03366124713489,2.331589357554547,23.53366086071945,71.86671355104558,37.83305230391069,15.706491417097734,0.1414404013857944,1,91.75185136048108,166.48559510221276,0.0611541717147463,0.2323976667062464,0.0588936052601763,0.0072464424525867,2020-2025,adaptive_full_centered
Tony Pollard,RB,2021,2.0,0-2,depth,validation_ensemble,7.227736903422411,123.06,9.485714285714286,2.257977382291875,42.8,132.8,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.6433504694034,1.4392009226929026,0.1949678162983724,63.722618960442425,0.0380046261713776,7.237916337876285,3.0657017794317305,7.296161944266895,13.013538317893268,1.497100029293338,0.7477699361926504,1,35.289298133896786,1.8348823111168877,28.141791185775144,68.36845479806868,33.0791566641719,9.976561147012088,0.6939011868997049,1,92.3281461342651,153.8615547775792,0.0608820310080965,0.174437916433194,0.1053056973156047,0.0580973490906351,2020-2025,adaptive_full_centered
Rhamondre Stevenson,RB,2021,0.0,0-2,depth,validation_ensemble,7.219759088025786,152.48,8.510000000000002,1.290240911974215,35.5,85.10000000000001,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.6836211310512756,1.4829483201828575,0.737801907607299,64.69337514631056,0.0371567522376511,7.219759088025787,3.539457180418488,6.863623847085155,13.039992894704202,1.181291337254588,0.7096777050096502,1,36.693108079646,3.87390263914252,24.231493587498427,92.6630643509014,55.96995627125541,8.68781392806289,0.6882546339843597,1,91.5637889766782,172.70212355172978,0.0398407035315459,0.1563844032944188,0.1128258489593484,0.0702902438444431,2020-2025,adaptive_full_centered
Jd Mckissic,RB,2021,4.0,3-5,depth,validation_ensemble,7.174766847504401,128.3,10.036363636363635,2.861596788859236,50.2,110.4,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,1.0263715600712366,1.9516231052552344,0.0124980503722785,66.71781918131002,0.035757534674886,7.183691112457214,2.7372687971321223,6.254225291821973,12.231643797132122,1.8695181447545792,0.7738916261347418,1,35.03720821575067,1.5983797179785064,21.94195699329707,82.5457855973305,47.50857738157983,15.051557526921693,0.6901986170205149,1,93.40899876412225,168.28403195698183,0.073529055218534,0.2261083738652581,0.1009442356536915,0.0648705618142409,2020-2025,adaptive_full_centered
Alexander Mattison,RB,2021,2.0,0-2,depth,validation_ensemble,6.692873848751449,147.04,7.857142857142857,1.1642690083914076,58.10000000000001,110.0,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.5574263853055383,1.4337451520396258,0.5816271774888734,61.849956803120335,0.0465195015258259,6.69287384875145,3.367498486767997,6.3746395284054325,10.507705004595907,1.109015851327643,0.6559186479522942,1,31.01841881368133,2.9531145443503988,21.807117782064037,73.87769927896696,42.85928046528563,20.47731192804121,0.8732463937214938,1,83.58282760345644,152.18120006893864,0.0743848667996216,0.1401203003106219,0.0889993612893168,0.02763509382062,2020-2025,adaptive_full_centered
Giovani Bernard,RB,2021,8.0,6-8,depth,validation_ensemble,6.58624669097675,160.55,5.0600000000000005,-1.5262466909767491,18.3,50.6,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,1.0201084315983155,2.373859251499836,0.2842076230003275,58.45325613407613,0.05,6.597885945755649,2.9260775295148838,5.627360673694166,11.14522088615824,0.9668878343464328,0.4335538566435508,1,28.74708857207267,0.2140520481187033,14.618202022398094,65.85148663139505,37.10439805932238,7.228046264887411,0.5969997994316757,1,82.55197550799977,155.8642738751456,0.078891922969721,0.2210889124531623,0.0786126199695049,0.0416024932225808,2020-2025,adaptive_full_centered
Latavius Murray,RB,2021,8.0,6-8,depth,validation_ensemble,6.571844299146767,162.12,6.625,0.0531557008532326,19.000000000000004,79.5,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,1.7426354086205753,2.517819458970346,0.9594170240540044,74.26380069223569,0.0243112217418191,6.571844299146767,2.7591438854645345,5.979472729638219,11.355893184183673,0.9372786442336194,0.5633714092833005,1,29.860561193737773,0.0,22.396196459058785,62.13659539665764,32.27603420291987,7.065687257488342,0.4713444496572305,1,79.84803082201796,145.12078412639144,0.1103059656282914,0.2149281735942511,0.0688938034346894,0.0326219205065259,2020-2025,adaptive_full_centered
Rashaad Penny,RB,2021,3.0,3-5,depth,validation_ensemble,6.5672711180111,180.14,8.4,1.8327288819889,36.8,67.2,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.9317884787360364,1.4993988982403952,0.3164988968986533,73.21289563898732,0.024357417352692,6.5672711180111,3.1139937342246737,5.9338034841725005,10.801754363969591,1.3871121719407782,0.737773805051762,1,28.60066506433457,1.213703701332765,22.14081096819248,65.93109221621093,37.33042715187636,9.62825894920718,0.7180754321836279,1,77.75749453248174,151.22456109557424,0.0585027449093286,0.1846598052842075,0.0826997540996654,0.0210071185652025,2020-2025,adaptive_full_centered
Damien Williams,RB,2021,7.0,6-8,depth,validation_ensemble,6.390422406101601,183.52,5.4875,-0.9029224061016016,17.4,43.900000000000006,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.5619095306701827,1.9020938677958257,0.3563069283131119,45.36942597747114,0.0499999999999999,6.394927345053114,3.180832088160261,5.696169049217061,10.242416136577289,0.7437699448150081,0.4975760424000423,1,27.658545882509934,0.0570057122376255,16.380488995367585,62.31304688401868,34.65450100150875,6.308812433164736,0.5446802229918469,1,81.36585912078294,147.8411547778849,0.0773925766796755,0.1823100396926117,0.0654704356347391,0.007942315531551,2020-2025,adaptive_full_centered
Mark Ingram,RB,2021,10.0,9+,depth,validation_ensemble,6.362933082115631,208.32,6.935714285714286,0.5727812035986553,30.6,97.1,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,1.1899650816697118,2.274132806125414,0.6531345037297923,63.75099466710208,0.0432088350290236,6.362933082115632,2.53747714981441,6.076844032931294,10.106256911719171,0.884834771971136,0.6021725903135059,1,27.75933572112902,0.0,23.31031041239001,57.54064138686998,29.78130566574096,7.276589586314749,0.6544419722403534,1,78.70727086530398,143.6509300974017,0.1149734212224587,0.1792353207493077,0.0642643210363461,0.0145531134637651,2020-2025,adaptive_full_centered
Malcolm Brown,RB,2021,5.0,3-5,depth,validation_ensemble,6.24543698054364,211.21,3.6666666666666665,-2.5787703138769733,3.1,22.0,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.6921988402485098,1.6660243473588372,0.7749395678290174,61.515813626523126,0.05,6.24543698054364,2.3892474127146226,6.05707087690352,10.021479555571766,1.388847253356827,0.2696600075503155,1,25.832704954596224,0.0,19.999636280927305,56.3830186266797,30.55031367208348,10.839038613358444,0.2088479032857307,1,74.68913689202172,142.56996119071934,0.1321667022874164,0.1862264912141945,0.0736084984636552,0.0090196165769537,2020-2025,adaptive_full_centered
Darrel Williams,RB,2021,3.0,3-5,depth,validation_ensemble,6.235221143663343,194.33,9.94,3.704778856336657,64.2,149.1,0,1,0,104.84000000000002,0,1118,rolling_position_centering,80,0.5909620604669218,1.4055789463037054,0.1205248407851759,65.58071545607429,0.0426290120996525,6.236882229089766,2.147628995185859,5.466885488273305,10.650944001379202,2.3414952802979725,0.8551702784424576,1,26.482538876597715,0.2139977045536643,19.89456535923476,64.31787063894471,37.835331762347,27.17507278060921,0.8935743964123998,1,74.51327448468237,140.0904630138911,0.0990686605745548,0.2315898421551209,0.0740159842415333,0.0,2020-2025,adaptive_full_centered
Ty Johnson,RB,2021,2.0,0-2,depth,validation_ensemble,6.228161871502576,217.86,6.723076923076922,0.4949150515743463,24.4,87.4,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.6517305038216138,1.487778757043328,0.2999189235633234,67.4041073732351,0.0451219991328286,6.241791545538263,2.4106422969307078,5.681410941361942,10.479225090796398,0.9512975753132468,0.6279593508316179,1,27.360856360690057,0.0,14.611831153539317,65.09346367578016,37.7326073150901,6.657557089306554,0.5995067193481458,1,75.98251787488626,149.43614421908882,0.1233193920927018,0.1598542513046965,0.0866403096164646,0.0334684626698885,2020-2025,adaptive_full_centered
Kenneth Gainwell,RB,2021,0.0,0-2,depth,validation_ensemble,6.201547215984917,166.36,6.642857142857143,0.4413099268722265,34.8,93.0,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.6287020426496828,1.419887005803885,0.1591324355604948,66.70413129463955,0.0403942624791576,6.201547215984917,2.4008142347916994,5.725446043484475,10.578662478925455,0.9149643939857222,0.6572766740882766,1,26.431238513441656,0.0,15.069964548280696,54.660963072037575,28.22972455859592,10.727270964440134,0.7544213182812148,1,71.06257416683692,139.00624017708492,0.120257701022331,0.194350266774998,0.0905897845502688,0.0489675871987059,2020-2025,adaptive_full_centered
Ty'Son Williams,RB,2021,0.0,0-2,depth,validation_ensemble,6.145149863490001,157.04,6.333333333333333,0.1881834698433317,14.2,38.0,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.7902210602415896,1.4606298911385274,0.8439797906956363,70.84774425293737,0.0290795168659616,6.145149863490001,2.3067950727943645,5.354395583697102,11.900829878043016,0.9567913508523302,0.6614426006259623,1,29.198511707106487,1.9242652654778103,13.65897745998863,84.394490254025,55.19597854691851,5.4048258115302765,0.5115193718701877,1,77.30538432900329,159.14138101912113,0.0801779411438618,0.1551782300849057,0.127863071106596,0.0600838644990622,2020-2025,adaptive_full_centered
Justin Jackson,RB,2021,3.0,3-5,depth,validation_ensemble,5.982531572749564,225.7,6.145454545454546,0.1629229727049823,29.500000000000007,67.6,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.8197082558883811,1.4923606228829422,0.0097161464191295,71.05207740260782,0.0288469776899581,5.982531572749563,2.1955963043778337,5.416865839808821,10.035107092997102,0.78985138694351,0.5731515141789779,1,25.711212745144607,0.63297254080606,18.819534234203505,57.26983255349335,31.558619808348737,7.432747616991847,0.6722691577142954,1,72.49304623060587,135.03598139495654,0.0768806382340313,0.1622375940602975,0.0522112581923191,0.0203473418558283,2020-2025,adaptive_full_centered
Tony Jones,RB,2021,0.0,0-2,depth,validation_ensemble,5.773583137619905,189.6,2.2,-3.573583137619905,0.0,17.6,1,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.6636907683617218,1.4605555868974496,0.7963470766301532,65.85577925130264,0.0396794153407018,5.775940090983265,1.8404575741019784,5.030461571892488,10.384906515535206,1.8412202035231584,0.1248121781389303,1,25.01674920924087,0.0,13.08364578438545,67.25308969113006,42.23634048188919,10.28298060847207,0.0504440451979738,1,67.70807645225639,126.53041591484626,0.1008880903959477,0.1575603501882899,0.0860192060300865,0.035444071523169,2020-2025,adaptive_full_centered
Davante Adams,WR,2021,7.0,6-8,elite,validation_ensemble,17.192767334128753,7.12,19.15714285714285,1.9643755230141016,170.2,268.2,0,0,0,96.70000000000005,0,1577,rolling_position_centering,80,0.278641864064005,1.1601933934098796,-1.5536086457915337,44.15492908591106,0.05,17.192767334128753,13.165125979920289,16.731450245197397,21.683042646586955,1.335110144269491,0.7677982399605,1,149.6011285503136,93.17436449072504,147.60576518061478,213.24251469880429,63.64138614849068,15.76512532841646,0.7050558424791858,1,241.83183476559256,318.2425146988043,0.0,0.2183956919245069,0.0356647513157548,0.2183956919245069,2020-2025,adaptive_full_centered
