player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period
Eddie Lacy,RB,2014,1.0,0-2,elite,preseason_projection_fallback,16.221875,8.61,17.033333333333335,0.8114583333333343,158.5,255.5,0,0,0,89.92000000000002,0,492,adaptive_full_uncentered,80,0.6852454262949239,1.776045634432436,-2.023379332427524,55.8144746137166,0.05000000000000002,14.198495667572477,8.960625000000002,14.310208333333334,19.558124999999997,1.845474080684967,0.7625427291475563,1,105.55712204639394,36.68260135135135,100.6076198630137,184.015625,78.45850295360606,35.647253645997935,0.831669797835268,1,188.42746680135497,289.015625,0.0,0.11479828294479423,0.045196700357100855,0.11479828294479423,2012-2016
Eddie Lacy,RB,2014,1.0,0-2,elite,preseason_projection_fallback,16.221875,8.61,17.033333333333335,0.8114583333333343,158.5,255.5,0,0,0,89.92000000000002,0,492,uniform_full_centered,80,0.6852454262949239,1.776045634432436,-1.852929794164169,79.99999999999997,0.0125,16.221875,10.939577521436897,16.570638127497503,21.411054794164166,1.0164244495305046,0.5874999999999997,1,128.375905945603,57.02745517452353,124.64121232413422,211.80957191246262,83.43366596685962,21.87664595677179,0.7,1,212.0096839851555,316.80957191246256,0.0,0.23750000000000004,0.1,0.22500000000000003,2012-2016
Eddie Lacy,RB,2014,1.0,0-2,elite,preseason_projection_fallback,16.221875,8.61,17.033333333333335,0.8114583333333343,158.5,255.5,0,0,0,89.92000000000002,0,492,legacy_2x_centered,80,0.4003070759920052,1.187874964502083,-1.9250648116528568,77.28307155409033,0.018657869591319348,16.221875,11.011712538925586,16.23527314498619,21.483189811652856,1.0831630676965336,0.5811665475701266,1,129.39923565976937,54.62416933693739,125.57896755148715,212.89159717479285,83.49236151502348,22.00774413891949,0.6791663206928804,1,213.0865537883825,316.5196573631399,0.0,0.27794413021203374,0.11248782244964012,0.2661654705512605,2012-2016
Eddie Lacy,RB,2014,1.0,0-2,elite,preseason_projection_fallback,16.221875,8.61,17.033333333333335,0.8114583333333343,158.5,255.5,0,0,0,89.92000000000002,0,492,adaptive_projection_centered,80,0.09446225649350638,0.9750295537795536,-2.199781300353578,46.28459059504373,0.05000000000000001,16.221875000000004,10.442489633686913,15.952906300353579,21.467489633686913,1.0526443341971294,0.6031519906901759,1,127.28770128577021,58.39929414486153,116.5415630035358,212.4310945053037,85.14339321953348,24.337369885455658,0.7656101364303196,1,211.3395789095536,317.43109450530363,0.0,0.23119748434298648,0.11198399033998753,0.20588223489370516,2012-2016
Le'Veon Bell,RB,2014,1.0,0-2,elite,preseason_projection_fallback,15.73125,25.19,22.266666666666666,6.535416666666666,229.0,334.0,0,1,1,89.92000000000002,1,492,adaptive_full_centered,80,0.709643562726986,1.5806312089628007,-1.7608976955056312,59.519999839096876,0.045393177777518855,15.731249999999998,10.356920422778359,16.005128464736398,21.581090003197936,4.423336966506745,0.9371722005524701,0,121.7285917107078,50.301308870076824,108.17854751139213,198.48846543258446,76.75987372187666,76.06210133939044,0.925316583669148,0,203.31237491797123,303.4884654325844,0.0,0.2263245649259274,0.10231247840297812,0.21624616706164948,2012-2016
Le'Veon Bell,RB,2014,1.0,0-2,elite,preseason_projection_fallback,15.73125,25.19,22.266666666666666,6.535416666666666,229.0,334.0,0,1,1,89.92000000000002,1,492,adaptive_full_uncentered,80,0.709643562726986,1.5806312089628007,-1.7608976955056312,59.519999839096876,0.045393177777518855,13.970352304494366,8.596022727272727,14.244230769230768,19.820192307692306,6.024393902368322,0.9623409385678894,0,101.10166664740764,33.5658015536723,90.3240824854651,172.075,70.97333335259235,96.66210477855688,0.9623409385678894,0,181.09433274086982,277.07499999999993,0.0,0.11568077258531369,0.051339063541185496,0.11568077258531369,2012-2016
Le'Veon Bell,RB,2014,1.0,0-2,elite,preseason_projection_fallback,15.73125,25.19,22.266666666666666,6.535416666666666,229.0,334.0,0,1,1,89.92000000000002,1,492,uniform_full_centered,80,0.709643562726986,1.5806312089628007,-1.8099537511100008,79.99999999999997,0.0125,15.731250000000001,10.405976478382728,16.037037084443334,20.70102517968143,4.402602920083389,0.9249999999999998,0,121.85459837393864,50.867607998455625,112.51781791789334,199.22430626665,77.36970789271135,75.79857853069448,0.9249999999999998,0,203.93111460787478,304.22430626665005,0.0,0.25000000000000006,0.0875,0.23750000000000004,2012-2016
Le'Veon Bell,RB,2014,1.0,0-2,elite,preseason_projection_fallback,15.73125,25.19,22.266666666666666,6.535416666666666,229.0,334.0,0,1,1,89.92000000000002,1,492,legacy_2x_centered,80,0.3630699640324167,1.0792906348653308,-2.0961089332933898,77.64314903956324,0.018605072808306797,15.73125,10.56610893329339,15.849025599960058,20.567775599960058,4.3893157686652735,0.9295943981047263,0,121.0404121973708,45.78481055609733,110.92054603895164,199.37913399940086,78.33872180203007,76.02979228377643,0.9295943981047263,0,202.6274207348598,302.65413399940087,0.0,0.2807855378369739,0.09565274285029843,0.26709225262365127,2012-2016
Le'Veon Bell,RB,2014,1.0,0-2,elite,preseason_projection_fallback,15.73125,25.19,22.266666666666666,6.535416666666666,229.0,334.0,0,1,1,89.92000000000002,1,492,adaptive_projection_centered,80,0.10441964285714309,0.876094693823618,-2.1240087884015675,47.474370537223244,0.04468075150109212,15.731250000000001,10.594008788401569,15.386508788401567,20.9010921217349,4.538901703008286,0.915133096067241,0,121.02377335071405,51.1596988470457,111.17841400271959,203.9351318260235,82.91135847530946,78.99487527388774,0.915133096067241,0,203.8379546166721,308.9351318260235,0.0,0.23786973476352502,0.1118554536146472,0.20709969753406737,2012-2016
Arian Foster,RB,2014,5.0,3-5,elite,preseason_projection_fallback,15.346875,25.15,21.625,6.278124999999999,175.5,259.5,0,1,1,89.92000000000002,1,492,adaptive_full_centered,80,0.4474244120727903,1.7106746041022884,-1.761996415344898,51.42667266411506,0.05000000000000001,15.346875000000002,10.638985051708536,15.611371415344902,19.84928808201157,4.561439488763224,0.9561137251645496,0,115.41247088046394,55.52795602544458,112.2219045022752,188.78193640632298,73.36946552585904,39.60481385475103,0.8796947823021636,1,195.92696066498735,293.60182123017347,0.0,0.14671738023310438,0.07785845386245296,0.14671738023310438,2012-2016
Arian Foster,RB,2014,5.0,3-5,elite,preseason_projection_fallback,15.346875,25.15,21.625,6.278124999999999,175.5,259.5,0,1,1,89.92000000000002,1,492,adaptive_full_uncentered,80,0.4474244120727903,1.7106746041022884,-1.761996415344898,51.42667266411506,0.05000000000000001,13.584878584655103,8.876988636363638,13.849375000000004,18.08729166666667,6.185620391938972,0.9615626362768566,0,94.98584596277048,40.14660180214726,90.2471919483986,162.96591412401577,67.98006816124528,57.66678565335968,0.9352951677500617,0,173.86189961195942,267.17187500000006,0.0,0.07785845386245296,0.03843736372314338,0.07785845386245296,2012-2016
Arian Foster,RB,2014,5.0,3-5,elite,preseason_projection_fallback,15.346875,25.15,21.625,6.278124999999999,175.5,259.5,0,1,1,89.92000000000002,1,492,uniform_full_centered,80,0.4474244120727903,1.7106746041022884,-1.5457882707570203,79.99999999999997,0.0125,15.346875,10.428079937423687,15.525996604090354,19.633079937423688,4.535777509729853,0.9374999999999998,0,115.16816182767735,53.86843032273948,112.30257747764125,181.76087251984126,66.5927106921639,39.55224801222481,0.8874999999999996,1,196.2389260888851,275.43369906135524,0.0,0.1375,0.075,0.1375,2012-2016
Arian Foster,RB,2014,5.0,3-5,elite,preseason_projection_fallback,15.346875,25.15,21.625,6.278124999999999,175.5,259.5,0,1,1,89.92000000000002,1,492,legacy_2x_centered,80,0.19689933568856646,1.1314540975781875,-1.7280582979799153,77.47188200898307,0.01938261933113984,15.346874999999999,10.610349964646582,15.614933297979915,18.866279451826074,4.561435002519483,0.9526818399440432,0,114.91814061997914,55.21940477854569,114.42823431318487,176.98163008903973,62.063489469060585,38.722146887597276,0.8887035801884732,1,196.89860679261798,278.1677494696988,0.0,0.14573262660472025,0.06164470667270351,0.14573262660472025,2012-2016
Arian Foster,RB,2014,5.0,3-5,elite,preseason_projection_fallback,15.346875,25.15,21.625,6.278124999999999,175.5,259.5,0,1,1,89.92000000000002,1,492,adaptive_projection_centered,80,0.08156745507399599,0.8967346062367862,-1.6114079245165176,52.25975800279081,0.04854277757630924,15.346875000000002,11.181578379061971,15.591616257849852,18.42786625784985,4.719094379699386,0.9634972172976953,0,115.70154349216966,57.76478534409978,110.19428892085882,175.29594812424625,59.59440463207659,39.26119251572634,0.9137437784506137,0,197.26242123638195,276.4179938677477,0.0,0.11427911430368044,0.03650278270230463,0.11427911430368044,2012-2016
Doug Martin,RB,2014,2.0,0-2,elite,preseason_projection_fallback,15.290625,25.25,6.55,-8.740625000000001,18.500000000000004,65.5,0,0,0,89.92000000000002,0,492,adaptive_full_centered,80,0.40459210416921587,1.574253557372281,-1.9089898861097268,51.5666250787199,0.05,15.290625,10.729728522473366,15.28794821944306,19.940031552776396,6.63015859320369,0.0,0,116.52116045869222,46.92433383728696,113.26374351942646,190.11147115613133,73.59031069743911,66.53032160611158,0.019645982852022945,0,199.22997359673784,294.96297329164594,0.0,0.24203967836567214,0.08616362284974088,0.23297108045871004,2012-2016
Doug Martin,RB,2014,2.0,0-2,elite,preseason_projection_fallback,15.290625,25.25,6.55,-8.740625000000001,18.500000000000004,65.5,0,0,0,89.92000000000002,0,492,adaptive_full_uncentered,80,0.40459210416921587,1.574253557372281,-1.9089898861097268,51.5666250787199,0.05,13.381635113890272,8.820738636363638,13.378958333333333,18.031041666666667,4.763087767903281,0.017364793254359297,0,93.8956169826578,27.168749999999996,88.5226312785388,162.14176304133863,68.24614605868084,46.908163684648834,0.04159157396294294,0,174.85586119606768,266.32812500000006,0.0,0.09279579599908,0.01933605530634432,0.09279579599908,2012-2016
Doug Martin,RB,2014,2.0,0-2,elite,preseason_projection_fallback,15.290625,25.25,6.55,-8.740625000000001,18.500000000000004,65.5,0,0,0,89.92000000000002,0,492,uniform_full_centered,80,0.40459210416921587,1.574253557372281,-1.9365773982961483,79.99999999999997,0.0125,15.290625000000002,10.198869064962816,15.723035731629482,20.273035731629484,6.558841292171371,0.0,0,115.44092551942106,47.24280184114167,105.37352283679888,194.51428597444226,79.0733604550212,64.92795876560021,0.025,0,197.1969734334676,299.51428597444226,0.0,0.22500000000000003,0.0875,0.21250000000000002,2012-2016
Doug Martin,RB,2014,2.0,0-2,elite,preseason_projection_fallback,15.290625,25.25,6.55,-8.740625000000001,18.500000000000004,65.5,0,0,0,89.92000000000002,0,492,legacy_2x_centered,80,0.1994390131243383,0.9899317725154297,-1.9192791373129068,77.77747510780092,0.019262682335252877,15.290624999999999,10.181570803979575,15.705737470646241,19.950320803979576,6.554515717663598,0.0,0,116.74185701415362,47.04311211891285,108.11142804659048,190.26222488980315,73.52036787564953,65.9480362614925,0.024892404602409032,0,199.13892067276453,295.1173120596936,0.0,0.2445897780494179,0.08673211769466728,0.23360833042970905,2012-2016
Doug Martin,RB,2014,2.0,0-2,elite,preseason_projection_fallback,15.290625,25.25,6.55,-8.740625000000001,18.500000000000004,65.5,0,0,0,89.92000000000002,0,492,adaptive_projection_centered,80,0.043079082980972405,0.7394044001057082,-1.7799800924838727,54.462746206504676,0.043914854158579666,15.290625,10.556438425817205,15.566438425817207,19.535188425817207,6.646513697715314,0.0,0,115.09146096212325,45.447980094537286,108.21582837732959,188.22127451448324,73.12981355235999,65.34104415454668,0.013029884676316382,0,196.84351923141108,293.02782638725813,0.0,0.18580347854335763,0.07747682830693228,0.16722053391098496,2012-2016
Andre Ellington,RB,2014,1.0,0-2,elite,preseason_projection_fallback,15.109375,33.81,13.375,-1.734375,82.30000000000001,160.5,0,0,0,89.92000000000002,0,492,adaptive_full_centered,80,0.5001893700217028,1.979989567958809,-1.824932236171787,47.36042839317888,0.05,15.109375,9.673057236171788,15.02264056950512,21.39591437902893,1.2778770970167592,0.3603587405594194,1,111.53987229173566,43.964359509950995,98.8309989899363,207.64953409913485,96.10966180739919,16.474840882821717,0.35969740164127006,1,192.3025315213212,299.54280130640507,0.0,0.2620919929746437,0.11477634012914702,0.21209199297464368,2012-2016
Andre Ellington,RB,2014,1.0,0-2,elite,preseason_projection_fallback,15.109375,33.81,13.375,-1.734375,82.30000000000001,160.5,0,0,0,89.92000000000002,0,492,adaptive_full_uncentered,80,0.5001893700217028,1.979989567958809,-1.824932236171787,47.36042839317888,0.05,13.28444276382821,7.848125000000001,13.197708333333333,19.570982142857144,1.0373489609752067,0.5049406035147636,1,90.44739963918516,25.31706081081081,74.17793909348444,182.77372711031714,92.32632747113198,13.628396038807779,0.5354700681478721,1,169.40368825272816,273.99375,0.0,0.11477634012914702,0.02287245715672578,0.11477634012914702,2012-2016
Andre Ellington,RB,2014,1.0,0-2,elite,preseason_projection_fallback,15.109375,33.81,13.375,-1.734375,82.30000000000001,160.5,0,0,0,89.92000000000002,0,492,uniform_full_centered,80,0.5001893700217028,1.979989567958809,-1.8934555652680651,79.99999999999997,0.0125,15.109375,9.974497231934732,15.498663898601398,19.74324723193473,1.2081356578317513,0.32500000000000007,1,113.4025450301001,47.10794380825445,105.35728390493225,187.2282709592327,73.8257259291326,17.95250235651399,0.31250000000000006,1,195.08661592183861,292.01120847902104,0.0,0.22500000000000003,0.0875,0.21250000000000002,2012-2016
Andre Ellington,RB,2014,1.0,0-2,elite,preseason_projection_fallback,15.109375,33.81,13.375,-1.734375,82.30000000000001,160.5,0,0,0,89.92000000000002,0,492,legacy_2x_centered,80,0.2924869930902954,1.2036766934855305,-1.8449116450335719,77.37391453028727,0.01927606847461051,15.109375000000002,9.693036645033573,15.450119978366905,20.114108073605,1.3107903350143664,0.38586207686209845,1,113.86725469392337,40.87754217725767,104.71163437946794,187.95296481541993,74.08571012149656,18.61600648129425,0.3473555988775648,1,195.4005475848498,291.28304967550366,0.0,0.26147707453280544,0.11022069918392953,0.242201006058195,2012-2016
Andre Ellington,RB,2014,1.0,0-2,elite,preseason_projection_fallback,15.109375,33.81,13.375,-1.734375,82.30000000000001,160.5,0,0,0,89.92000000000002,0,492,adaptive_projection_centered,80,0.07154301004228342,0.7787013597045325,-1.9067626346223148,49.9150382613266,0.043194382100619044,15.109375,9.880910361895042,15.104470967955647,20.175959063193744,1.25394720124309,0.32256260103061685,1,112.41006473626378,44.34196171328047,101.37416573457281,187.4232404812872,75.01317574502342,16.06684591146736,0.3680285303326951,1,193.52540128782465,292.21081451933475,0.0,0.2576085960336833,0.10258074702493832,0.21441421393306426,2012-2016
Marshawn Lynch,RB,2014,7.0,6-8,elite,preseason_projection_fallback,14.678125,15.58,19.313333333333333,4.635208333333333,185.1,289.7,0,1,0,89.92000000000002,1,492,adaptive_full_centered,80,1.132621612836761,2.172763337620239,-1.5031086762989525,61.19130712373859,0.03698637222386225,14.678124999999998,9.61040034296562,14.683733676298955,19.51748367629895,3.1437920634465173,0.8976598665573452,1,110.0088451662027,46.264960068068035,105.82561345912791,175.19058268246675,65.18173751626405,51.28295422998558,0.9143907840139752,0,191.71379728689487,279.6872551444843,0.0,0.15426688248870227,0.06535376121879251,0.15426688248870227,2012-2016
Marshawn Lynch,RB,2014,7.0,6-8,elite,preseason_projection_fallback,14.678125,15.58,19.313333333333333,4.635208333333333,185.1,289.7,0,1,0,89.92000000000002,1,492,adaptive_full_uncentered,80,1.132621612836761,2.172763337620239,-1.5031086762989525,61.19130712373859,0.03698637222386225,13.175016323701046,8.107291666666669,13.180625000000003,18.014374999999998,4.452360694590514,0.9502546616449485,0,92.28047608919931,30.50540452167414,88.06396353166986,153.16767347440944,60.88719738521013,68.69946730715388,0.9593722311761488,0,172.5687480845008,257.140625,0.0,0.10234013344265476,0.04974533835505144,0.10234013344265476,2012-2016
Marshawn Lynch,RB,2014,7.0,6-8,elite,preseason_projection_fallback,14.678125,15.58,19.313333333333333,4.635208333333333,185.1,289.7,0,1,0,89.92000000000002,1,492,uniform_full_centered,80,1.132621612836761,2.172763337620239,-1.2887606143856138,79.99999999999997,0.0125,14.678125000000001,9.787718947718947,14.762718947718948,19.30313561438561,3.162597659371878,0.9124999999999999,0,108.98084019684973,45.55457782056901,104.54822597747741,172.05004601943335,63.069205822583626,52.86509828463812,0.9249999999999998,0,190.08454052197803,276.47203421578416,0.0,0.15000000000000002,0.0875,0.15000000000000002,2012-2016
Marshawn Lynch,RB,2014,7.0,6-8,elite,preseason_projection_fallback,14.678125,15.58,19.313333333333333,4.635208333333333,185.1,289.7,0,1,0,89.92000000000002,1,492,legacy_2x_centered,80,0.5862312192514332,1.4754242800476183,-1.5371347855172879,77.5392964399877,0.018877070312587774,14.678124999999998,9.745373421880924,14.848593118850621,18.89275978551729,3.1234746998374705,0.913255971834005,0,109.55489836542976,46.36898881530213,106.18134664381384,171.03573265913846,61.480834293708696,51.917411768265715,0.9244281211490991,0,192.46031451357345,272.75389678275934,0.0,0.16201648023510243,0.07066606194214796,0.16201648023510243,2012-2016
