player,season,pos,y_act,y_act_next,y_act_ensemble_target,ensemble_target_available,pred_fp_per_game,ensemble_source_count,ensemble_sources,resid_source_rows,resid_source_rows_available,resid_source_coverage,resid_training_rows_min,resid_training_rows_max,resid_training_through_origin,resid_training_through_season,version,model_spec_asof_year,data_oos,method_version,date_modified,pred_resid_5,pred_resid_10,pred_resid_25,pred_resid_75,pred_resid_90,pred_resid_95,component_rho,component_rho_samples,component_rho_components,component_rho_training_through_season,resid_calibration_available,resid_calibration_status,expected_pred_fp_per_game,_merge,point_abs_diff
Devante Parker,2020,WR,9.669230769230769,10.4125,10.040865384615383,1,9.757433108356697,2,"all_current,all_next",6,6,1.0,100.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.454927242761914,-3.4956630402511175,-1.9874907238499397,2.5079302545806645,4.225333953382575,5.179520460023676,0.35,0,,,1,complete,9.757433108356697,both,0.0
Devin Duvernay,2020,WR,2.6846153846153844,4.464285714285714,3.5744505494505496,1,4.909934455596348,2,"all_current,all_next",7,7,1.0,42.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.2600170099028096,-2.6375740194333357,-1.5427394330454853,2.5612119249726693,4.867655523704961,6.1322840569495565,0.35,0,,,1,complete,4.909934455596348,both,0.0
Devin Singletary,2020,RB,8.32,10.0375,8.8925,1,11.584307014840086,3,"all_current,all_next,rush_pass_rec",16,16,1.0,59.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.039284537226879,-3.9864179961855655,-2.4421887756393716,3.2144545157536846,6.507956617030811,8.241099252964242,0.31669157912150225,269,"rush,rec",2019.0,1,complete,11.584307014840086,both,0.0
Devine Ozigbo,2020,RB,2.2,,2.2,1,6.1466677618508445,2,"all_current,rush_pass_rec",7,7,1.0,105.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.8395381871651706,-3.309688459399149,-2.1990422733082653,1.795110126063527,4.203582714080222,5.9550479014225814,0.31669157912150225,269,"rush,rec",2019.0,1,complete,6.1466677618508445,both,0.0
Dion Lewis,2020,RB,3.466666666666667,3.466666666666667,3.466666666666667,1,4.767828510533664,3,"all_current,all_next,rush_pass_rec",14,14,1.0,56.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.9067531920767387,-3.152049113601978,-1.8071241877880977,2.0790623566529636,4.264713568697154,5.54715242492338,0.31669157912150225,269,"rush,rec",2019.0,1,complete,4.767828510533664,both,0.0
Diontae Johnson,2020,WR,12.692857142857141,14.766666666666667,13.729761904761904,1,10.748517921568597,2,"all_current,all_next",8,8,1.0,60.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.606547382477077,-3.6559994492273193,-1.9067006933800155,2.9652326026753184,4.886774218227234,5.9650151554598505,0.35,0,,,1,complete,10.748517921568597,both,0.0
Dj Chark,2020,WR,10.238461538461538,,10.238461538461538,1,10.927026152183064,1,all_current,4,4,1.0,152.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.778567065135965,-3.722156543190816,-2.2016180575324515,2.349160824673483,4.004337495558379,4.851996508203904,0.35,0,,,1,complete,10.927026152183064,both,0.0
Dj Moore,2020,WR,12.35,11.41875,11.884374999999999,1,12.580837235247806,2,"all_current,all_next",6,6,1.0,131.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.9777590468310855,-3.9103963944375595,-1.9275582753880969,2.836142463819211,4.711346468795265,5.756581278096659,0.35,0,,,1,complete,12.580837235247806,both,0.0
Dk Metcalf,2020,WR,16.080000000000002,13.21875,14.649375000000001,1,13.261949300850455,2,"all_current,all_next",8,8,1.0,60.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.726213417197311,-3.722651971337343,-1.913678767542081,2.9932085790049396,4.898227941206341,5.976174550845724,0.35,0,,,1,complete,13.261949300850455,both,0.0
Dontrelle Inman,2020,WR,5.614285714285715,6.885714285714286,6.25,1,4.8461595840957274,2,"all_current,all_next",6,6,1.0,100.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.40878981208291,-2.735576758346266,-1.6045246419216612,1.9143325924958514,4.031915641885512,5.238925415465859,0.35,0,,,1,complete,4.8461595840957274,both,0.0
Drew Brees,2020,QB,19.96,,19.96,1,18.09877982274326,2,"all_current,rush_pass_rec",6,6,1.0,85.0,115.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.276327752012913,-3.5187670458428313,-1.9130296282470272,2.7570983279010624,5.037018557958985,6.6414220446295475,0.0,115,"rush,pass",2019.0,1,complete,18.09877982274326,both,0.0
Drew Lock,2020,QB,14.496363636363636,,14.496363636363636,1,14.179481122746939,2,"all_current,rush_pass_rec",6,6,1.0,85.0,115.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.630159905867934,-3.7914882388257682,-2.035223431496862,2.851677182428766,5.288189112466702,6.722133964439161,0.0,115,"rush,pass",2019.0,1,complete,14.179481122746939,both,0.0
Duke Johnson,2020,RB,6.581818181818182,10.350000000000001,7.837878787878789,1,7.249391176515293,3,"all_current,all_next,rush_pass_rec",14,14,1.0,56.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.416592340380709,-3.558002306890908,-2.226153808852268,1.9432135639919208,4.420688256225161,5.942971120700837,0.31669157912150225,269,"rush,rec",2019.0,1,complete,7.249391176515293,both,0.0
Dwayne Haskins,2020,QB,9.653333333333334,,9.653333333333334,1,12.366280362504215,2,"all_current,rush_pass_rec",6,6,1.0,85.0,115.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.793856493040712,-3.924971839372462,-2.0972060424225987,2.929174036007234,5.446921990149805,6.756905342566416,0.0,115,"rush,pass",2019.0,1,complete,12.366280362504215,both,0.0
Emmanuel Sanders,2020,WR,9.423076923076923,8.192857142857143,8.807967032967033,1,7.696083684935898,2,"all_current,all_next",6,6,1.0,100.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.315569046831834,-3.3948576376193307,-1.8653780030424847,2.4477334436169422,4.487121823487468,5.399661608665472,0.35,0,,,1,complete,7.696083684935898,both,0.0
Equanimeous St Brown,2020,WR,3.271428571428572,1.5625,2.416964285714286,1,4.336450142109479,2,"all_current,all_next",4,4,1.0,131.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-2.741120542130551,-2.2240424781854573,-1.2682009920509256,2.007223863890184,4.23835770251654,5.498418157073512,0.35,0,,,1,complete,4.336450142109479,both,0.0
Eric Ebron,2020,TE,7.8,3.5625,5.68125,1,6.297848354140934,2,"all_current,all_next",3,3,1.0,87.0,138.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.2634050051520944,-2.6811137284835835,-1.654983790727167,1.258744897724248,3.564283825256311,4.71528928037343,0.35,0,,,1,complete,6.297848354140934,both,0.0
Evan Engram,2020,TE,7.320000000000001,5.828571428571429,6.574285714285715,1,8.901623854333447,2,"all_current,all_next",3,3,1.0,87.0,138.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.6064131570934634,-2.8916661078836183,-1.7151415990889176,1.4253694401604817,4.105696435420567,5.1966042705657856,0.35,0,,,1,complete,8.901623854333447,both,0.0
Ezekiel Elliott,2020,RB,13.664285714285715,14.13125,13.819940476190476,1,16.86319955545483,3,"all_current,all_next,rush_pass_rec",14,14,1.0,56.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.617738016988258,-3.584194603034863,-2.1663494343750673,2.487286461482014,5.275956856803533,6.64943816062808,0.31669157912150225,269,"rush,rec",2019.0,1,complete,16.86319955545483,both,0.0
Foster Moreau,2020,TE,5.05,6.118181818181818,5.584090909090909,1,3.5033400958311414,2,"all_current,all_next",3,3,1.0,87.0,138.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-2.849215096140257,-2.4198211222438966,-1.573441719287091,1.0625022717061332,2.9112907512266273,4.145426552741563,0.35,0,,,1,complete,3.5033400958311414,both,0.0
Frank Gore,2020,RB,6.280000000000001,6.28,6.280000000000001,1,5.130302578342743,3,"all_current,all_next,rush_pass_rec",14,14,1.0,56.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.008922630450921,-3.2248394294877314,-1.9127417566561702,1.9970611360018842,4.241497026890573,5.641534570685636,0.31669157912150225,269,"rush,rec",2019.0,1,complete,5.130302578342743,both,0.0
Gardner Minshew,2020,QB,17.682222222222222,,17.682222222222222,1,15.03452211347808,2,"all_current,rush_pass_rec",6,6,1.0,85.0,115.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.68802152814062,-3.8377511769981876,-2.068763912457661,2.8786519454574364,5.353026240215543,6.765401684355076,0.0,115,"rush,pass",2019.0,1,complete,15.03452211347808,both,0.0
George Kittle,2020,TE,13.542857142857141,12.923076923076923,13.232967032967032,1,11.417166742598251,2,"all_current,all_next",3,3,1.0,87.0,138.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.6065511765807177,-2.8918077514568576,-1.715092477848101,1.4254230348655645,4.106142667796327,5.197093052161641,0.35,0,,,1,complete,11.417166742598251,both,0.0
Gerald Everett,2020,TE,5.064285714285715,6.807142857142857,5.935714285714286,1,5.120221326773894,2,"all_current,all_next",3,3,1.0,87.0,138.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.053665067979761,-2.5422695533105486,-1.615523322697276,1.15624261449284,3.2276551631360375,4.427671377445435,0.35,0,,,1,complete,5.120221326773894,both,0.0
Giovani Bernard,2020,RB,9.326666666666666,5.0600000000000005,7.904444444444444,1,5.229953183654163,3,"all_current,all_next,rush_pass_rec",14,14,1.0,56.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.000279853232544,-3.2243800776417744,-1.8798443934688105,2.08940085613829,4.309731280916346,5.674264163129643,0.31669157912150225,269,"rush,rec",2019.0,1,complete,5.229953183654163,both,0.0
Golden Tate,2020,WR,5.858333333333333,5.858333333333333,5.858333333333333,1,7.34779736906137,2,"all_current,all_next",6,6,1.0,100.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.2675489173512595,-3.3358012057660025,-1.8366513962260762,2.3901749877088134,4.605858615469564,5.583567183730535,0.35,0,,,1,complete,7.34779736906137,both,0.0
Greg Olsen,2020,TE,3.9000000000000004,3.9000000000000004,3.9000000000000004,1,6.1192138695453595,2,"all_current,all_next",3,3,1.0,87.0,138.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.2543432479735515,-2.667815254170311,-1.6534679707470237,1.251990873909587,3.5447645210570133,4.70596155541201,0.35,0,,,1,complete,6.1192138695453595,both,0.0
Greg Ward,2020,WR,7.273333333333332,6.659999999999999,6.966666666666665,1,5.137938059892066,2,"all_current,all_next",8,8,1.0,60.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.3111662009132528,-2.6459404768666754,-1.5177619298362008,2.504623212962445,4.918150215154162,6.305622048923446,0.35,0,,,1,complete,5.137938059892066,both,0.0
Gus Edwards,2020,RB,8.213333333333333,8.213333333333333,8.213333333333333,1,4.4192305568209145,3,"all_current,all_next,rush_pass_rec",14,14,1.0,98.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.7894609299698856,-3.2082831609043208,-2.017133638068373,2.5366980379165995,5.110947755644685,6.699522367711569,0.31669157912150225,269,"rush,rec",2019.0,1,complete,4.4192305568209145,both,0.0
Hayden Hurst,2020,TE,7.6866666666666665,4.572727272727272,6.129696969696969,1,7.904848757774319,2,"all_current,all_next",3,3,1.0,87.0,138.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.543310046930737,-2.8577597648860644,-1.7068110443555535,1.3933963897193808,4.003881847028123,5.102890457685058,0.35,0,,,1,complete,7.904848757774319,both,0.0
Henry Ruggs,2020,WR,5.8999999999999995,10.785714285714286,8.342857142857143,1,9.672179011666028,2,"all_current,all_next",7,7,1.0,42.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.304689872674636,-3.50067640978314,-1.922937497720041,3.0904451804768103,4.973462381727932,5.971574845217642,0.35,0,,,1,complete,9.672179011666028,both,0.0
Hunter Henry,2020,TE,8.521428571428572,9.146666666666667,8.83404761904762,1,8.252213005601755,2,"all_current,all_next",3,3,1.0,87.0,138.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.5928774490179967,-2.883334274847581,-1.7144889366490328,1.4185454461640141,4.0831073606083805,5.176007015503942,0.35,0,,,1,complete,8.252213005601755,both,0.0
Hunter Renfrow,2020,WR,6.779999999999999,12.668750000000001,9.724375,1,7.089059589278296,2,"all_current,all_next",8,8,1.0,60.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.056091528553753,-3.21980157926634,-1.744079978814538,2.9390204293742808,5.07787759068505,6.2382644674088406,0.35,0,,,1,complete,7.089059589278296,both,0.0
Ian Thomas,2020,TE,2.591666666666667,1.9857142857142858,2.2886904761904763,1,5.983848152673338,2,"all_current,all_next",3,3,1.0,87.0,138.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.2251742293079597,-2.6545482363817534,-1.6478236187446562,1.2396605259767646,3.502067139932427,4.6633968969789015,0.35,0,,,1,complete,5.983848152673338,both,0.0
Irv Smith,2020,TE,7.5181818181818185,7.5181818181818185,7.5181818181818185,1,5.929172889784303,2,"all_current,all_next",3,3,1.0,87.0,138.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.189102341311569,-2.6327926665264374,-1.6409820599352463,1.2227082221934076,3.4456196942956243,4.613029879639246,0.35,0,,,1,complete,5.929172889784303,both,0.0
Ito Smith,2020,RB,3.6692307692307695,3.6692307692307695,3.66923076923077,1,5.302798696187156,3,"all_current,all_next,rush_pass_rec",14,14,1.0,98.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.9280598674699463,-3.338890328378147,-2.1051461578733353,2.544449431656162,5.14424895107863,6.780127489761867,0.31669157912150225,269,"rush,rec",2019.0,1,complete,5.302798696187156,both,0.0
Jace Sternberger,2020,TE,3.05,3.05,3.05,1,5.675677520493603,2,"all_current,all_next",2,2,1.0,87.0,138.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.177921389329624,-2.613215028531375,-1.6149452830184647,1.1385763296981786,3.295628865304575,4.563861068529225,0.35,0,,,1,complete,5.675677520493603,both,0.0
Jack Doyle,2020,TE,4.366666666666666,4.5928571428571425,4.479761904761904,1,6.423385310318729,2,"all_current,all_next",3,3,1.0,87.0,138.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.3680303274928094,-2.7487446294346487,-1.6747101931520185,1.3093574616116292,3.7310950516654193,4.859454353619135,0.35,0,,,1,complete,6.423385310318729,both,0.0
Jakeem Grant,2020,WR,4.5928571428571425,4.857142857142857,4.725,1,3.2355254749911553,2,"all_current,all_next",6,6,1.0,100.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.117956753217877,-2.511662129291346,-1.5217016268397074,1.711026414309375,3.563463815526301,4.662032962748214,0.35,0,,,1,complete,3.2355254749911553,both,0.0
Jakobi Meyers,2020,WR,8.454545454545455,8.96,8.707272727272727,1,5.896888404555985,2,"all_current,all_next",6,6,1.0,131.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.5943184259189995,-2.826021881078171,-1.539854584701403,2.553890300087752,5.067079167012474,6.4082850263867375,0.35,0,,,1,complete,5.896888404555985,both,0.0
Jalen Hurts,2020,QB,20.835,,20.835,1,16.560206378272174,2,"all_current,rush_pass_rec",3,3,1.0,115.0,115.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.280268067216001,-4.288983298049951,-2.2642844700012272,2.843065241429735,5.470896072740635,6.894239972122591,0.0,115,"rush,pass",2019.0,1,complete,16.560206378272174,both,0.0
Jalen Reagor,2020,WR,6.29,3.7312500000000006,5.010625,1,9.154487790094826,2,"all_current,all_next",7,7,1.0,42.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.295566967394361,-3.508776661223778,-1.9174353369149237,3.076892795616944,4.9591274240897665,5.955975822679791,0.35,0,,,1,complete,9.154487790094826,both,0.0
Jalen Richard,2020,RB,3.55,1.9285714285714286,3.0095238095238095,1,5.421903281695186,3,"all_current,all_next,rush_pass_rec",14,14,1.0,56.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.007238516739184,-3.217246699503088,-1.867922728020866,2.139699762938896,4.37229504866545,5.7615221334582545,0.31669157912150225,269,"rush,rec",2019.0,1,complete,5.421903281695186,both,0.0
Jamaal Williams,2020,RB,8.338461538461539,8.674999999999999,8.450641025641026,1,6.791505261884789,3,"all_current,all_next,rush_pass_rec",14,14,1.0,98.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.400742294125891,-3.7247644418297323,-2.451604393433844,2.5033902440788025,5.362050093385721,7.281354663322662,0.31669157912150225,269,"rush,rec",2019.0,1,complete,6.7915052618847875,both,1.7763568394002505e-15
James Conner,2020,RB,12.283333333333335,16.428571428571427,13.665079365079364,1,12.585715157086275,3,"all_current,all_next,rush_pass_rec",14,14,1.0,98.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.8985016493558,-3.9068796155680983,-2.3692979921964605,3.349240594535416,6.6509784131146406,8.343426014068529,0.31669157912150225,269,"rush,rec",2019.0,1,complete,12.585715157086275,both,0.0
James Robinson,2020,RB,17.150000000000002,11.957142857142857,15.41904761904762,1,7.660102618750609,3,"all_current,all_next,rush_pass_rec",10,10,1.0,59.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.72622509035735,-3.9461067042258136,-2.614052944565026,2.36954900151269,5.483122215963845,7.511975351377401,0.31669157912150225,269,"rush,rec",2019.0,1,complete,7.660102618750609,both,0.0
James Washington,2020,WR,5.946666666666667,3.7199999999999998,4.833333333333334,1,6.238930240285677,2,"all_current,all_next",6,6,1.0,131.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.794190690628732,-2.9527453180830032,-1.5666320903784658,2.628234563030891,5.129029847110445,6.407726441975409,0.35,0,,,1,complete,6.238930240285677,both,0.0
James White,2020,RB,6.384615384615385,,6.384615384615385,1,9.49427098247287,2,"all_current,rush_pass_rec",12,12,1.0,74.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.289394462935306,-3.3676782335564854,-2.1329563280062063,1.9038165836075875,4.274587823878304,5.618963420513923,0.31669157912150225,269,"rush,rec",2019.0,1,complete,9.49427098247287,both,0.0
Jamison Crowder,2020,WR,12.79090909090909,7.663636363636363,10.227272727272727,1,7.719227834624253,2,"all_current,all_next",6,6,1.0,100.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.285889836225626,-3.3782407595232975,-1.8811595664397958,2.3979228079506907,4.531728220664412,5.478158664144923,0.35,0,,,1,complete,7.719227834624253,both,0.0
Jared Cook,2020,TE,7.328571428571428,6.586666666666668,6.957619047619048,1,7.51567827725477,2,"all_current,all_next",3,3,1.0,87.0,138.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.5614822746141024,-2.8641714073952813,-1.710727151391473,1.4009603724330415,4.033448376580985,5.131367459107395,0.35,0,,,1,complete,7.51567827725477,both,0.0
Jared Goff,2020,QB,16.450666666666667,,16.450666666666667,1,16.61064575004711,2,"all_current,rush_pass_rec",6,6,1.0,85.0,115.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.308299852992848,-3.5406801228098486,-1.9194705387806823,2.7623277809111855,5.056698869107587,6.653219620763179,0.0,115,"rush,pass",2019.0,1,complete,16.61064575004711,both,0.0
Jarvis Landry,2020,WR,9.664285714285715,8.890909090909092,9.277597402597404,1,9.303871035056407,2,"all_current,all_next",6,6,1.0,100.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.436897652342497,-3.5096842986980095,-1.9895690475549355,2.5098095618659646,4.274121873942711,5.185260955775968,0.35,0,,,1,complete,9.303871035056407,both,0.0
