player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Austin Ekeler,RB,2018,1.0,0-2,depth,7.038179119924258,172.77,12.153846153846153,5.115667033921896,75.7,158.0,13.0,13.0,0,1,1,0,0,0,118.10000000000002,850,raw_component_w100,80,1.0545919512383584,1.7684552306071792,1.1582920225629125,69.9279208015884,0.03537845757513353,7.051192698480583,2.2180120973613455,6.6240537640280115,13.773637097361345,3.5391222008269976,0.8839774521667635,1,34.15876109008932,0.0,21.46607574857211,91.22965156165367,57.07089047156435,33.3233208982265,0.8742040359969157,1,89.81328296311273,177.54830646042015,0.1014598288920483,0.18011743517290701,0.1283559477518006,0.03979258415432092,11.872836551987621,7.0,13.0,15.0,0.6526514016937282,1,0.14867321579930048,0.038626565609338005,4.891150198506582,0.37474584129559996,0.09360515796134945,0.6722074201074524,0.7597633538196618,0.0015834497536787125,0.010294096878803718,0.02210372509610537
Austin Ekeler,RB,2018,1.0,0-2,depth,7.038179119924258,172.77,12.153846153846153,5.115667033921896,75.7,158.0,13.0,13.0,0,1,1,0,0,0,118.10000000000002,850,ppg225_component_rank150,80,1.005225071075755,1.7798365236459222,1.0452667581391615,69.16951545451246,0.032992500417158545,7.0633952039073336,2.718152746400481,6.737079028451763,13.886662361785095,3.520978522176066,0.8756242877918073,1,33.89660346389984,0.0,22.28329528719361,91.207695093956,57.31109163005617,33.36375451820974,0.8796197700502374,1,89.92719206411195,171.65786070320624,0.10336437957498726,0.17389526582672957,0.12437571220819263,0.03681341817926104,11.833802295514966,6.0,13.0,15.0,0.6821024201843144,1,0.14684539418599812,0.04647486850103,5.008391118639045,0.3417961259661728,0.0935479562608175,0.6824490318234898,0.7667178933709099,0.001355227758041147,0.010684194964922043,0.02156356979364117
Austin Ekeler,RB,2018,1.0,0-2,depth,7.038179119924258,172.77,12.153846153846153,5.115667033921896,75.7,158.0,13.0,13.0,0,1,1,0,0,0,118.10000000000002,850,ppg225_component_rank150_raw100,80,1.1489553009482518,1.9307553943295033,1.1264428342485338,68.6013897106963,0.0380524775896926,7.051331073125341,2.249861285675725,6.570486285675724,13.805486285675723,3.54277490735185,0.878625581206573,1,33.91327283661865,0.0,18.405776809964983,90.30914116220069,56.395868325582036,33.295090083503325,0.8698727027299354,1,89.85240521231452,170.6025717137844,0.10779817531123695,0.18478092908474678,0.13300361698224508,0.038874744429650776,11.910595454771336,7.0,13.0,15.0,0.6496390758163142,1,0.14507932716867364,0.03888636655155693,4.781297761477353,0.3874034763783209,0.0901430800638755,0.6645821335839287,0.7516827281658697,0.0015112457544706641,0.011620446600432176,0.021048011171715043
Austin Ekeler,RB,2018,1.0,0-2,depth,7.038179119924258,172.77,12.153846153846153,5.115667033921896,75.7,158.0,13.0,13.0,0,1,1,0,0,0,118.10000000000002,850,ppg300_component_rank200_raw150,80,1.2604393191360423,2.1912851826668494,1.1023823989884391,65.79586496050032,0.042930351275286056,7.051441269498367,2.273921720935819,6.449189578078675,13.829546720935818,3.527477264124732,0.8756522609120628,1,33.735948316768926,0.0,20.98389048942775,90.57547084625163,56.83952252948271,32.96493956432244,0.876378982067657,1,91.16312286136996,170.91535737216563,0.1153147385568751,0.18771544918998462,0.1354838543358656,0.038310128411672216,12.139997897766225,7.0,13.0,15.0,0.6196021403912679,1,0.11863638908396412,0.039122907181279115,4.640644160493392,0.4053418577595734,0.07990063318269955,0.6598061914846285,0.7473881661139709,0.0014676659389188148,0.013297488928440458,0.014074592814881721
Javorius Allen,RB,2018,3.0,3-5,depth,7.027899011800729,188.98,8.672727272727272,1.644828260926543,36.0,95.4,11.0,11.0,0,0,0,0,0,0,118.10000000000002,850,production,80,0.8277551373311118,1.519794256349088,0.9029938698832468,68.01568531478915,0.0304786365054588,7.045888217779924,2.355262284774625,6.2746030716442025,13.336443603455944,1.3664281751727292,0.676963655905546,1,31.46851230546451,0.5010742692178685,23.23765783110013,76.16390085105978,44.695388545595264,9.918465245589136,0.6209757472306722,1,86.70885065200868,154.1524589305664,0.08988255038523954,0.22015318317726756,0.13199205155392907,0.010557075108442586,11.726410663550139,6.0,13.0,15.0,1.3603111401924992,1,0.19887766843784693,0.04603042676104184,4.608649879754113,0.3711072354230616,0.04467283430924055,0.048467424063083527,0.01742190167341507,0.00011145183484529804,0.008078872863755124,0.03955232700327418
Javorius Allen,RB,2018,3.0,3-5,depth,7.027899011800729,188.98,8.672727272727272,1.644828260926543,36.0,95.4,11.0,11.0,0,0,0,0,0,0,118.10000000000002,850,ppg_w225,80,0.8968788132161665,1.57258208018209,0.8917579307370509,67.80794607444635,0.032038550680482385,7.0450327986422465,2.4742660810636785,6.285839010790398,13.34767954260214,1.37357716005096,0.6724939405284487,1,31.059617597144076,0.5343938968203128,23.31889833119405,76.2796285292384,45.22001093209432,9.865583989135192,0.6366239905069213,1,86.16664639460015,154.26481832202833,0.09933765692137417,0.22490568879153436,0.12931708548002685,0.009999327048550034,11.680539465285461,6.0,13.0,15.0,1.337235595446499,1,0.2011479789745187,0.045461691447086915,4.429603411362334,0.40002130979193673,0.044349245399484115,0.050582568850794506,0.016722908597048572,9.998654142386433e-05,0.009867970082628637,0.040460509445533414
Javorius Allen,RB,2018,3.0,3-5,depth,7.027899011800729,188.98,8.672727272727272,1.644828260926543,36.0,95.4,11.0,11.0,0,0,0,0,0,0,118.10000000000002,850,ppg_w300,80,0.920805770118607,1.608325442163626,0.845365495327637,67.14606129003604,0.033834820065198584,7.03859371050806,2.520658516473093,6.1762835164730925,13.394071978011553,1.4066660249146175,0.6885067588443377,1,31.036494750594034,0.028927241536417903,19.582871992135054,76.75746031215624,45.72096556156221,10.055248314389576,0.6491116413450898,1,86.21649744217078,164.07169060259565,0.09608887110054445,0.22128579375741111,0.13260670202017646,0.009434449705559735,11.698596164691981,6.0,13.0,15.0,1.3065449052464098,1,0.1881363591561729,0.0448956345437654,4.2947583542779935,0.4274178023970098,0.038201041006511616,0.048967402518847486,0.017584537420667873,8.900884124673617e-05,0.009233071149377048,0.03539528963654048
Javorius Allen,RB,2018,3.0,3-5,depth,7.027899011800729,188.98,8.672727272727272,1.644828260926543,36.0,95.4,11.0,11.0,0,0,0,0,0,0,118.10000000000002,850,component_rank_w150,80,0.9168933703030928,1.6255702810061976,0.8394572720818909,67.46869646801494,0.029917883233655417,7.044125127533119,2.418798882575981,6.3381396694455585,12.895259921537018,1.3441113075552806,0.671143900826867,1,31.44721439386157,0.689488940241084,23.697053784788274,73.31237944718401,41.86516505332244,9.788505687917787,0.625846245380219,1,86.33832951788574,154.78782490857995,0.08981035976851913,0.2249759459083084,0.12182107183357573,0.01109154837339733,11.63401421880645,6.0,13.0,15.0,1.3656649899120135,1,0.210748079622584,0.0499130319043075,4.5885767980686945,0.38065246620124726,0.044176948803842424,0.05061417623733811,0.014840373542681216,0.00012302244531941297,0.008065900721750839,0.044414753064607
Javorius Allen,RB,2018,3.0,3-5,depth,7.027899011800729,188.98,8.672727272727272,1.644828260926543,36.0,95.4,11.0,11.0,0,0,0,0,0,0,118.10000000000002,850,raw_component_w100,80,0.894852528938553,1.6450008000147252,0.7613110490591897,65.82745694805351,0.03158189451739756,7.039419875886313,2.496945105598682,6.410443814803345,12.436168994575908,1.3427846462575244,0.6710211308049031,1,31.391533152721898,0.9212277397997655,24.19216567421854,74.37176214977609,42.98022899705419,9.749202532799089,0.6448285595750147,1,86.57129173593015,155.56928713880694,0.08963668572960151,0.22356484531054088,0.1219539725093304,0.022004012594209553,11.653839559166558,6.0,13.0,15.0,1.3715293471968493,1,0.20976143910226192,0.049390653667071745,4.511218198871389,0.39467589099992245,0.042969509758926196,0.049981240058726076,0.014872771410806515,0.0004841765702461326,0.008034735428587347,0.04399986133425193
Javorius Allen,RB,2018,3.0,3-5,depth,7.027899011800729,188.98,8.672727272727272,1.644828260926543,36.0,95.4,11.0,11.0,0,0,0,0,0,0,118.10000000000002,850,ppg225_component_rank150,80,0.926050944418038,1.697336966535394,0.7922079228253343,66.51042126509843,0.032007587960639156,7.041434442174779,2.466048231832538,6.2294410889753955,13.447229550513857,1.3867890361922184,0.6680808177333003,1,31.415258981241834,0.1920730350703579,23.962151240728925,77.3049715048798,45.88971252363797,9.95809246902585,0.639539827311701,1,86.45793449879241,155.2603184011455,0.09987704868891224,0.2309278338315949,0.1272795499573799,0.010447124026634289,11.658934649015888,6.0,13.0,15.0,1.3569433532145099,1,0.20432270796159072,0.04975152704701736,4.45189138228647,0.39067611873903785,0.03804441986016635,0.053327664438152705,0.016200083837353163,0.00010914240042787943,0.009975424854807347,0.04174776898875748
Javorius Allen,RB,2018,3.0,3-5,depth,7.027899011800729,188.98,8.672727272727272,1.644828260926543,36.0,95.4,11.0,11.0,0,0,0,0,0,0,118.10000000000002,850,ppg225_component_rank150_raw100,80,0.9664535528105969,1.8372190415598628,0.5191407089753488,64.33559478901779,0.03272494299818115,7.033201982588388,2.7391154456825237,6.332577747269825,12.465424969492044,1.368394703660805,0.6523304327669581,1,31.507324460378285,0.44071772329360837,22.496362151506496,76.0100124979341,44.502688037555814,9.85818299063035,0.6585365149720098,1,86.50489225638219,154.8251245423807,0.06225205494065176,0.24860729688638675,0.11830135677895175,0.020941406793898117,11.63457907110267,6.0,13.0,15.0,1.3147836183929558,1,0.19963390662698133,0.04669054850823458,4.284311757140325,0.4283900011939714,0.036202222006010316,0.06180558806515604,0.013995211015740833,0.00043854251850752217,0.003875318344333925,0.0398536966751503
Javorius Allen,RB,2018,3.0,3-5,depth,7.027899011800729,188.98,8.672727272727272,1.644828260926543,36.0,95.4,11.0,11.0,0,0,0,0,0,0,118.10000000000002,850,ppg300_component_rank200_raw150,80,1.0102151795361982,2.1012344154603806,0.5987827674451778,59.479837303606054,0.03825293108596253,7.032636695621722,2.659473387212694,6.2529356887999965,12.859949577688885,1.4094614149547597,0.64259694171861,1,31.95325939281175,0.001133005764758721,22.413819960800055,79.29720765374353,47.34394826093178,10.205592320502035,0.6681274810503125,1,87.36020143263501,157.19456995494707,0.07074686038236841,0.24169993278944538,0.12266286275953184,0.032509326836463064,11.679785047768924,6.0,13.0,15.0,1.3323054763243438,1,0.18752028641458005,0.053060359081346146,4.334501491224961,0.410717078055076,0.03537692710409429,0.05841885751042241,0.015046177900363743,0.0010568563313599775,0.005005118253962329,0.035163857817006136
Tj Yeldon,RB,2018,3.0,3-5,depth,6.76243309947408,186.14,12.264285714285714,5.501852614811634,86.4,171.70000000000002,14.0,14.0,0,1,1,0,0,0,118.10000000000002,850,production,80,0.7280538078063139,1.5360093486832032,0.8996045218843622,63.399014288591324,0.038456937326772,6.775868576992973,2.2009535775897184,6.012526507316438,12.569646759407899,3.6962926656068236,0.8904580361062766,1,28.109823943205043,0.0,21.342735575661134,73.46457043461209,45.35474649140704,44.658720611383046,0.9550652911703044,0,79.2782943446326,141.22992866384575,0.11964252976601743,0.23368701925582117,0.13476710652495638,0.0,11.23651200102918,6.0,13.0,15.0,1.1001775217191345,1,0.2101657047432619,0.05244680635382428,4.244395743806011,0.46614292168846894,0.04683660099638519,0.5872355844570283,0.7486279599511961,0.0,0.014314334928812365,0.04416962345023194
Tj Yeldon,RB,2018,3.0,3-5,depth,6.76243309947408,186.14,12.264285714285714,5.501852614811634,86.4,171.70000000000002,14.0,14.0,0,1,1,0,0,0,118.10000000000002,850,ppg_w225,80,0.7772675402668698,1.6103900700790825,0.9631023163509072,62.688888622959816,0.04215967528415523,6.7780567790851265,2.1374557831231735,6.114330783123173,12.506148964941353,3.6929998734840845,0.8907128262918932,1,28.12355865691822,0.0,21.11178231380671,72.81055725178308,44.68699859486486,44.59296164013311,0.95611811473989,0,80.01659810414151,150.8967153426233,0.14068763012210753,0.23885158501399142,0.1259635850803361,0.0,11.402919429361873,6.0,13.0,15.0,1.0192140378558188,1,0.20101486581329173,0.04422115337460683,4.152983255527888,0.47388793318369704,0.040567716818250624,0.5793469096357131,0.7639396546056189,0.0,0.019793009269374936,0.04040697627793568
Tj Yeldon,RB,2018,3.0,3-5,depth,6.76243309947408,186.14,12.264285714285714,5.501852614811634,86.4,171.70000000000002,14.0,14.0,0,1,1,0,0,0,118.10000000000002,850,ppg_w300,80,0.8204081823228317,1.672019049265309,0.94978474212548,61.57004939601951,0.04603182444534837,6.77848886387758,2.1507733573486005,6.1276483573486,12.519466539166782,3.6995357338246713,0.890808804891185,1,28.079905177494037,0.0,21.197489810605255,72.94772530903462,44.86782013154058,44.63088937826793,0.9572285456781376,0,80.18852321819412,151.02989108487756,0.14104089644080117,0.23590233732749671,0.13281428068045492,0.0,11.438248098186396,6.0,13.0,15.0,0.9940382705395998,1,0.19940778885089938,0.04334025794678731,4.127998112958717,0.47477387170665003,0.04041266974167311,0.5838452381015827,0.752011071791757,0.0,0.019892534468824802,0.03976346625440487
Tj Yeldon,RB,2018,3.0,3-5,depth,6.76243309947408,186.14,12.264285714285714,5.501852614811634,86.4,171.70000000000002,14.0,14.0,0,1,1,0,0,0,118.10000000000002,850,component_rank_w150,80,0.7793358590883652,1.6436263388833443,0.965747160526473,61.425104187724884,0.042186102380302355,6.778397204087852,2.1348109389476075,5.790435938947607,12.503504120765788,3.7009779276712997,0.8805586747042751,1,27.87145384206756,0.0,20.864496865847897,72.78331594408287,44.91186210201531,44.810890464140925,0.9469622373333927,0,78.73013094088788,150.87026690086762,0.14362022560554089,0.24122039688050573,0.1361098347313112,0.0,11.200639840565406,6.0,13.0,15.0,1.1112379296833663,1,0.21680214299886083,0.052486865503471654,4.386738010711949,0.4343630450630616,0.04622702114118566,0.5757464861101772,0.7463062176479625,0.0,0.02062676920298646,0.0470031692088985
Tj Yeldon,RB,2018,3.0,3-5,depth,6.76243309947408,186.14,12.264285714285714,5.501852614811634,86.4,171.70000000000002,14.0,14.0,0,1,1,0,0,0,118.10000000000002,850,raw_component_w100,80,0.8013315746478943,1.652745667830613,1.0183182647543214,59.812909718940816,0.04639425851666207,6.779287062340108,2.1486981680530928,5.887970686781564,12.45093301653794,3.7314334181118616,0.8853399140919107,1,28.876968979571323,0.0,20.484385978596773,74.34838943235309,45.471420452781764,44.55233947193814,0.9376615581695499,0,81.06534658961408,157.49541037629567,0.14536936305103415,0.20209906085957613,0.13260166666847784,0.009587788751066527,11.46759468373495,6.0,13.0,15.0,0.9798009918647603,1,0.19089344276987236,0.045090950808176884,4.26871616138027,0.46562352085254094,0.05180599186142798,0.6366459086811704,0.7523798686663025,9.192569313507783e-05,0.021132251713863372,0.03644030649253453
Tj Yeldon,RB,2018,3.0,3-5,depth,6.76243309947408,186.14,12.264285714285714,5.501852614811634,86.4,171.70000000000002,14.0,14.0,0,1,1,0,0,0,118.10000000000002,850,ppg225_component_rank150,80,0.8285495915489212,1.7155978838439,1.1013087324225512,60.838827184221785,0.045941597151241916,6.782470766177165,2.0657077003848627,5.810822296778249,12.872662828589991,3.726827695520778,0.8723648513695492,1,28.202724210970114,0.0,19.88433047734584,71.38706185604887,43.184337645078756,45.06107606881342,0.9389390026008805,0,79.589754506503,149.51465118190686,0.15735125799199323,0.20963566922076418,0.14360678288665232,0.009319601435159473,11.332004703182509,6.0,13.0,15.0,1.0525767905127807,1,0.20729036718181337,0.04473814424996214,4.234294596006322,0.44992371764676914,0.04010297690607918,0.6246757753681094,0.7334093423177495,8.68549709102265e-05,0.024759418391662815,0.04296929632637101
Tj Yeldon,RB,2018,3.0,3-5,depth,6.76243309947408,186.14,12.264285714285714,5.501852614811634,86.4,171.70000000000002,14.0,14.0,0,1,1,0,0,0,118.10000000000002,850,ppg225_component_rank150_raw100,80,0.8654825472058896,1.8360754302023645,0.9912537049400221,58.23196004672271,0.05000000000000002,6.780251482316835,2.175762727867392,5.920877324260778,12.477997576352239,3.7434398069105423,0.8898543837217073,1,28.242408487428925,0.0,17.168415325652276,72.52060420054879,44.278195713119864,45.36760895471696,0.9443385442231418,0,80.53992079893004,150.61520145673217,0.13825526520736436,0.23023594691823648,0.12647303021708212,0.009902181873859103,11.427347435312821,6.0,13.0,15.0,0.9933602822765688,1,0.19642609170631625,0.044436811065616526,4.212458000298929,0.4701577610247824,0.04465987865557715,0.5925366974168641,0.7630493669381267,9.805320586298377e-05,0.019114518357558657,0.03858320950301816
Tj Yeldon,RB,2018,3.0,3-5,depth,6.76243309947408,186.14,12.264285714285714,5.501852614811634,86.4,171.70000000000002,14.0,14.0,0,1,1,0,0,0,118.10000000000002,850,ppg300_component_rank200_raw150,80,0.908945424813712,2.096243150142416,0.9410621655929959,56.26413223619489,0.05,6.780689257002688,2.159495933881085,5.815120933881085,12.528189115699266,3.7374625775213253,0.8902940799673311,1,28.42190550587317,0.0,17.001890160024203,73.03756591040363,44.61566040453046,45.14266087522594,0.9443869074171557,0,80.87819437396172,151.11711685020242,0.14559800430941544,0.22655556812680783,0.13234425282786805,0.010390545459099537,11.462163890234315,6.0,13.0,15.0,0.9696245830017434,1,0.19610384918037,0.04518035248095889,4.306178910392223,0.4513316814102513,0.03832315732596059,0.598216289195645,0.7528264956008307,0.00010796343493761401,0.02119877885888456,0.0384567196633573
Latavius Murray,RB,2018,5.0,3-5,depth,6.7540451206981205,151.06,8.753333333333334,1.9992882126352134,59.80000000000001,131.3,15.0,15.0,0,0,0,0,0,0,118.10000000000002,850,production,80,0.9434646666681238,1.7383121600176148,1.1966450674706164,63.98165631970166,0.03978965826899809,6.7540451206981205,2.601150053227504,6.503233386560838,11.287191719894171,1.4537306532504628,0.7430037497655358,1,30.509316652468254,1.368741639335438,21.314440308461,72.85263472103286,42.3433180685646,22.026526226979797,0.8457670606294787,1,83.39218383965793,156.29537579841258,0.049612748645828424,0.19746815396869616,0.08143830468867183,0.008096872622588121,11.940702602207818,7.0,12.0,15.0,1.5074780578114793,1,0.14531707342263167,0.010097548044199909,4.924900768845291,0.33283320517825693,0.05589893872587385,0.038993671831804695,0.006632197470564948,6.555934626641704e-05,0.0024614248281941502,0.021117051828118523
