matcher,season,player,pos,pool_raw_residual_mean,pool_residual_sd,model_residual_sd,pool_zero_active_probability,pool_expected_active_games
flatter_w025_all,2018,Adam Thielen,WR,-1.23256415507741,3.2554082013892787,2.584626801332424,0.008837366151910355,13.52085520761053
flatter_w025_all,2018,Aj Green,WR,-2.1629473447100844,3.0412432050053346,2.5420836957470927,0.0,14.026441818521707
flatter_w025_all,2018,Albert Wilson,WR,0.39250944429476414,2.982679390849383,2.4171374660325147,0.008738623752766031,11.435268041778517
flatter_w025_all,2018,Alex Erickson,WR,1.239066238800646,2.6152340483683645,2.461892653283642,0.02378639371212031,8.97943444111918
flatter_w025_all,2018,Allen Hurns,WR,-0.288203378410129,3.22610427749751,2.456482424917815,0.024766357851070682,12.270272655141827
flatter_w025_all,2018,Allen Robinson,WR,-1.609291854769002,3.1242691692955464,2.5581423420476406,0.0,13.445129624245574
flatter_w025_all,2018,Alshon Jeffery,WR,-1.6929388580594074,3.147194340656417,2.5124752821683396,0.014790997883588194,12.236711561735484
flatter_w025_all,2018,Amari Cooper,WR,-1.6464447968555893,3.3069319945267637,2.5840044021350734,0.0,13.578854785712783
flatter_w025_all,2018,Andre Holmes,WR,0.9525162481455103,3.1628415209349487,2.384013230964776,0.03971279663166427,10.301565921931314
flatter_w025_all,2018,Anthony Miller,WR,-0.3715035558458676,3.5303828069522343,2.571509506847971,0.0,12.414525880307403
flatter_w025_all,2018,Antonio Brown,WR,-2.7603109954236054,2.9447430096734397,2.5420836957470927,0.0,13.810541527631091
flatter_w025_all,2018,Antonio Callaway,WR,0.8756014374371978,3.1398135200215886,2.5360551040354946,0.0,11.342214201490236
flatter_w025_all,2018,Ardarius Stewart,WR,1.5834510367413484,2.9120941660540596,2.524479432176411,0.048388239123772256,8.548949215362786
flatter_w025_all,2018,Brandin Cooks,WR,-1.3323799895732817,3.513923885520419,2.540941337393046,0.021755752922036055,12.89222193454015
flatter_w025_all,2018,Brandon Marshall,WR,0.5453308859561674,2.8424124308053442,2.3995373871232597,0.030673641677710677,10.948612639399132
flatter_w025_all,2018,Bruce Ellington,WR,0.645191504731906,2.4791520026636857,2.384343876377351,0.0,10.835784449415941
flatter_w025_all,2018,Calvin Ridley,WR,-0.25746944196556265,3.6256058887881917,2.5765593717064537,0.0,12.580961883520589
flatter_w025_all,2018,Chad Williams,WR,0.6877280877286127,2.84067998372193,2.4641751300300845,0.011386412223609893,10.165793757222705
flatter_w025_all,2018,Chester Rogers,WR,0.8580607369605999,3.272850984416871,2.4336789655397113,0.03486501076714947,11.234733786459309
flatter_w025_all,2018,Chris Conley,WR,1.3204103657921218,2.7397329023394295,2.418253043202472,0.025668755240270482,9.827553659263389
flatter_w025_all,2018,Chris Godwin,WR,-0.32561855162271963,3.4139636177760724,2.5196716557191956,0.013967789904666478,12.172682792918105
flatter_w025_all,2018,Chris Hogan,WR,-1.6336474741116818,3.469220296403946,2.5353884214443867,0.02149465609009848,12.90686352714907
flatter_w025_all,2018,Chris Moore,WR,1.3352500352393615,2.7432522938109285,2.418253043202472,0.03560486529190445,9.410676659224467
flatter_w025_all,2018,Christian Kirk,WR,0.41052787054679396,3.5463503264075826,2.5653182579528724,0.0,12.384179524494076
flatter_w025_all,2018,Cody Latimer,WR,0.7746916679638836,2.411347544423449,2.384013230964776,0.0240443322614836,10.292343863970704
flatter_w025_all,2018,Cole Beasley,WR,0.2456134723231566,2.50434702106694,2.4029044270672952,0.036771372876334946,10.907901317188347
flatter_w025_all,2018,Cooper Kupp,WR,-1.2133353236271873,3.7298311677570712,2.5825063466411273,0.009469642190144576,13.055746879372613
flatter_w025_all,2018,Cordarrelle Patterson,WR,0.9781034091741264,2.930638804209672,2.384013230964776,0.043699383524007936,9.828057521191397
flatter_w025_all,2018,Corey Davis,WR,-1.2942461874300033,3.7574645298000364,2.5863648919404407,0.0,13.405650070601487
flatter_w025_all,2018,Courtland Sutton,WR,-0.2519315745035423,3.5744854318664383,2.5651008516517297,0.011203644191942502,12.229900158563922
flatter_w025_all,2018,Curtis Samuel,WR,0.5217881424909606,2.5709655440722656,2.461968131836425,0.009941424950991809,10.064827906283014
flatter_w025_all,2018,Daesean Hamilton,WR,0.7258761057376436,2.875949154326549,2.5245110201947534,0.0,9.371359692658448
flatter_w025_all,2018,Danny Amendola,WR,0.02624406342720581,2.5967306874328893,2.456415726398452,0.008528563831059101,12.305022765521958
flatter_w025_all,2018,Dante Pettis,WR,1.1771621158928687,3.555704775248482,2.539257098106013,0.014263020400153748,11.242241895196916
flatter_w025_all,2018,Davante Adams,WR,-1.7897906549547011,2.8483300030546044,2.5420836957470927,0.0,13.726964225122842
flatter_w025_all,2018,Deandre Hopkins,WR,-2.306341067132056,3.0598439358818097,2.5420836957470927,0.0,13.697867086336558
flatter_w025_all,2018,Dede Westbrook,WR,-0.41188479744956086,3.3456875749382484,2.5357836049597458,0.0,12.590686515089935
flatter_w025_all,2018,Demarcus Robinson,WR,1.3779363970206748,2.8134705159127433,2.418253043202472,0.024952355944624995,8.889060527801828
flatter_w025_all,2018,Demaryius Thomas,WR,-1.7416988614606255,2.780731136582524,2.5415973582083113,0.0,13.374468055079497
flatter_w025_all,2018,Desean Jackson,WR,-0.3177205542613949,2.5458094236425963,2.4568920986703686,0.0,12.44737631368755
flatter_w025_all,2018,Devante Parker,WR,-0.8120286648329402,3.3390712366584427,2.5268578279922087,0.013705478277693407,12.432874234887706
flatter_w025_all,2018,Devin Funchess,WR,-1.9510483956685536,3.5240735163688686,2.547790452216683,0.0144212111486697,12.65223460042015
flatter_w025_all,2018,Dj Chark,WR,1.0085582884958444,3.3972100146808253,2.53119139575333,0.0,10.647094489500528
flatter_w025_all,2018,Dj Moore,WR,-0.2587020436275012,3.4682273669479833,2.569356734270382,0.0,12.598756435901302
flatter_w025_all,2018,Donte Moncrief,WR,0.3125462145530252,2.8033658336957807,2.4248158054845854,0.0,12.0323558994513
flatter_w025_all,2018,Doug Baldwin,WR,-1.7055915300268494,3.0089395095069738,2.5420836957470927,0.0,13.893203723848075
flatter_w025_all,2018,Emmanuel Sanders,WR,-2.130507109810279,2.8692389057275656,2.5270394510812495,0.013020804862390486,12.414001401015822
flatter_w025_all,2018,Equanimeous St Brown,WR,1.3993675438703639,2.648671034680731,2.524479432176411,0.057820002153806276,7.543012899756093
flatter_w025_all,2018,Geronimo Allison,WR,0.567981455589522,3.6932612867474535,2.4729147316132893,0.029082100441127454,12.294804726991773
flatter_w025_all,2018,Golden Tate,WR,-1.7379817380955909,2.7847497851973726,2.5409130585453736,0.0,13.490187478432153
flatter_w025_all,2018,Jakeem Grant,WR,1.5159597544871541,2.7258449351767946,2.418253043202472,0.037745665333375304,9.062893338386322
flatter_w025_all,2018,James Washington,WR,0.07790608103030217,3.7456491692644884,2.563175809875579,0.021856202016328125,12.022191406584122
flatter_w025_all,2018,Jamison Crowder,WR,-1.9071166490108589,3.5070223701128596,2.5695754332869143,0.014688245169455702,12.604360056141434
flatter_w025_all,2018,Jarius Wright,WR,1.3277478896866868,3.068105675506945,2.384013230964776,0.08532009057032688,9.027867264308815
flatter_w025_all,2018,Jaron Brown,WR,0.765787079726951,2.8088582635069668,2.4326413080118905,0.024219793338900918,11.324712539526605
flatter_w025_all,2018,Jarvis Landry,WR,-1.252992324933125,3.3840057301534663,2.5420836957470927,0.012912378455951886,13.194989839848754
flatter_w025_all,2018,Jermaine Kearse,WR,0.40631226627154127,2.778517433932362,2.410654195954011,0.03466339409258816,11.566730255080707
flatter_w025_all,2018,Jj Nelson,WR,0.3749992358725578,2.6152597014379544,2.4258594997539933,0.02612080568840268,10.505615425093083
flatter_w025_all,2018,John Brown,WR,0.19180103990278136,2.7587772671060877,2.4520377905528887,0.0,12.315753380535744
flatter_w025_all,2018,John Ross,WR,-0.07429056635256512,3.5212082246855374,2.5700238348980067,0.012770356616791875,12.584453228996853
flatter_w025_all,2018,Jordy Nelson,WR,-1.1549468510942122,2.8813947322061266,2.5026707640859516,0.0,12.731174119212453
flatter_w025_all,2018,Josh Bellamy,WR,1.2992042555484897,2.738598508468357,2.418253043202472,0.0830887275895235,8.78533402916247
flatter_w025_all,2018,Josh Doctson,WR,-0.9734468835613981,3.1904663643221403,2.5096851703445084,0.012866631457081903,12.678314097502943
flatter_w025_all,2018,Josh Gordon,WR,-2.0359963857075205,3.026447971654639,2.536055552416524,0.01620850729242431,12.412011269496265
flatter_w025_all,2018,Josh Reynolds,WR,1.0603165570829107,2.7548157036625573,2.461892653283642,0.013567916896811028,8.521467117408658
flatter_w025_all,2018,Juju Smith Schuster,WR,-1.355782286961669,3.391689523074037,2.590856941313238,0.011495001025274714,13.329181275530985
flatter_w025_all,2018,Julian Edelman,WR,-1.3418499468316227,2.9765929641999183,2.549515351744091,0.0,12.649119872409514
flatter_w025_all,2018,Julio Jones,WR,-2.5172665546725623,2.8772819257017623,2.5420836957470927,0.0,13.731668596118945
flatter_w025_all,2018,Justin Hardy,WR,0.993810708863534,2.759702766899043,2.418253043202472,0.04228565647470402,9.462035677158527
flatter_w025_all,2018,Keelan Cole,WR,-0.8278629374623604,3.6770341945341447,2.5402588829664006,0.0,12.571495781601605
flatter_w025_all,2018,Keenan Allen,WR,-1.8961744209458287,3.11357986104917,2.5420836957470927,0.0,13.722317425755012
flatter_w025_all,2018,Keke Coutee,WR,1.3910114209378022,3.3854188597769044,2.5316196340084325,0.015584513538718002,10.5269666618527
flatter_w025_all,2018,Kelvin Benjamin,WR,-1.2184526981272321,3.2372267397547962,2.4772981811639436,0.027348877098951868,12.123603966111615
flatter_w025_all,2018,Kenny Golladay,WR,-0.6845940304936229,3.386356073499217,2.5352775519047235,0.0,12.66950136923473
flatter_w025_all,2018,Kenny Stills,WR,-1.362479166145464,3.1186405594671234,2.489100185585892,0.014469916452505832,11.980812030592666
flatter_w025_all,2018,Laquon Treadwell,WR,0.7269797584973371,2.9126892527487573,2.425143394053594,0.010147559676305675,10.754978841512951
flatter_w025_all,2018,Larry Fitzgerald,WR,-1.8804625655609946,3.2677730121509247,2.542079129927451,0.0,13.178217822636748
flatter_w025_all,2018,Marquise Goodwin,WR,-1.9150508371798323,3.126333559346473,2.521390705552533,0.014831641489060715,12.62929479373923
flatter_w025_all,2018,Marvin Jones,WR,-1.682217033221903,2.982700643037236,2.539554492430814,0.012747894852617018,13.008966004455417
flatter_w025_all,2018,Michael Crabtree,WR,-1.8891096366910836,3.0079176886972676,2.535649049988865,0.0,13.115420197810717
flatter_w025_all,2018,Michael Gallup,WR,-0.3352300501851196,3.5489970178730696,2.5733907983649433,0.0,12.737185058535367
flatter_w025_all,2018,Michael Thomas,WR,-1.799846479898306,2.698696551681184,2.584626801332424,0.0,13.428492341547585
flatter_w025_all,2018,Mike Evans,WR,-1.7109383328082675,2.993381388714907,2.5420836957470927,0.0,13.750711310352104
flatter_w025_all,2018,Mike Williams,WR,-0.2918559056343311,3.7048728729128495,2.513670099706075,0.013278627987214662,12.312902326978827
flatter_w025_all,2018,Mohamed Sanu,WR,-0.30375548733506363,2.824615072421678,2.459509858971968,0.012176888743297257,12.577089795916516
flatter_w025_all,2018,Nelson Agholor,WR,-1.745385165972777,3.297300182856646,2.552248808202887,0.0151031185654228,12.488033212591574
flatter_w025_all,2018,Odell Beckham,WR,-2.216966570746653,2.952347719668387,2.5420836957470927,0.0,13.597719989994031
flatter_w025_all,2018,Paul Richardson,WR,0.11506863687959011,2.9937463273883758,2.4471233738028593,0.022275357841585346,12.614555537374008
flatter_w025_all,2018,Phillip Dorsett,WR,0.9430015150587066,3.266413677994721,2.4260144232542733,0.0377660872524728,10.491122112832214
flatter_w025_all,2018,Pierre Garcon,WR,-1.659148394409057,2.8075542227770396,2.49835112475764,0.0,12.78710618303369
flatter_w025_all,2018,Quincy Enunwa,WR,0.1556698934321401,2.976042537216924,2.4763199602278534,0.009930855634098821,12.106910055854266
flatter_w025_all,2018,Randall Cobb,WR,-0.6589976091979305,3.044170394121527,2.485205127692304,0.013564729207238526,12.311130184942574
flatter_w025_all,2018,Rashard Higgins,WR,1.500837704330241,2.7202214154618933,2.418253043202472,0.026421432860794142,9.220369056988329
flatter_w025_all,2018,Rishard Matthews,WR,0.16099267669781064,2.8123614402010055,2.4539556840208467,0.0,12.263269176288121
flatter_w025_all,2018,Robert Woods,WR,-1.7367303372515146,3.5367781567590986,2.5230130123929224,0.027688185555520044,12.291937534475256
flatter_w025_all,2018,Ryan Grant,WR,0.034638325530988875,2.9974236507255876,2.443169295525228,0.024592771474093472,12.30805415930846
flatter_w025_all,2018,Sammy Watkins,WR,-1.4939349828657063,3.5468439004836183,2.5039539471623495,0.032668237328409434,12.48141424794306
flatter_w025_all,2018,Seth Roberts,WR,0.18756384423848804,2.2511106432383072,2.418832241902646,0.010346799693318207,10.775969844075515
flatter_w025_all,2018,Stefon Diggs,WR,-1.509596474504655,3.060480384445529,2.584626801332424,0.0,13.468604756165908
flatter_w025_all,2018,Sterling Shepard,WR,-1.0699431873548193,3.2232584945834537,2.545761280360811,0.0,12.886380165567866
flatter_w025_all,2018,Tajae Sharpe,WR,1.2025000486121247,2.5901405877602492,2.4668362826283086,0.0807256328010709,8.339226175037354
flatter_w025_all,2018,Tavon Austin,WR,1.1542706404183976,3.190383886860027,2.384013230964776,0.04982411759649936,9.838622480163588
flatter_w025_all,2018,Taylor Gabriel,WR,0.373447828187832,2.7666832798999685,2.3956102761445197,0.02194127465675247,10.346249441338957
flatter_w025_all,2018,Taywan Taylor,WR,0.5223759936602858,2.980166242675149,2.4894237650513085,0.01157420987977709,11.736696857956767
flatter_w025_all,2018,Ted Ginn,WR,0.10891529514009247,2.3145527135213366,2.453947183210292,0.0,12.595124048004195
flatter_w025_all,2018,Terrelle Pryor,WR,-0.056385529526642525,2.5499795316621245,2.432826286827617,0.014812384721797547,10.910297989942395
flatter_w025_all,2018,Tj Jones,WR,0.9249883478666043,2.6772612400612434,2.384106894189162,0.013498864430497227,10.368848965964487
flatter_w025_all,2018,Torrey Smith,WR,0.5857257625034293,3.3139949194486014,2.3844606006123774,0.06037780607869725,10.118747475499491
flatter_w025_all,2018,Travis Benjamin,WR,0.7977793056553828,2.8115788171569673,2.402674272437474,0.026124223046907022,11.177941642295512
flatter_w025_all,2018,Tre'Quan Smith,WR,1.490719389617524,3.639665583386483,2.53331411494265,0.02874954963883826,10.689271100291279
flatter_w025_all,2018,Trent Taylor,WR,0.5340884630007334,3.0350352609485105,2.472295575568911,0.024723417484871647,11.928878355087907
flatter_w025_all,2018,Ty Hilton,WR,-1.5472485780135028,3.0322283112750643,2.5420836957470927,0.0,13.896893041503766
flatter_w025_all,2018,Tyler Boyd,WR,0.4754559724559223,2.637913320202661,2.4328636624099156,0.03368747129711762,10.742914500794734
flatter_w025_all,2018,Tyler Lockett,WR,-0.5484854644016631,3.153053305444282,2.4994315038832275,0.02657554446465395,12.626095796447508
flatter_w025_all,2018,Tyreek Hill,WR,-1.5580445562491234,2.9688436241232257,2.584626801332424,0.0,13.329427781978346
flatter_w025_all,2018,Tyrell Williams,WR,-0.5614229846689892,3.1998027109762526,2.4983093976195456,0.013353492531050797,12.683624217397629
flatter_w025_all,2018,Will Fuller,WR,-1.3288566030467648,3.465367058885486,2.5264065567119443,0.011952800589295763,12.621797183827228
flatter_w025_all,2018,Willie Snead,WR,0.06454336013519131,2.6295041734735727,2.4257905630924403,0.027430990167880896,10.2405344368769
flatter_w025_all,2018,Zay Jones,WR,0.47755810855316494,3.3725412366446497,2.488070627036338,0.012077164308886282,11.860521099809752
production,2019,Aaron Rodgers,QB,-0.9069196020735352,4.340696231948862,3.1977307214379187,0.0,14.102832692661616
production,2019,Andy Dalton,QB,-0.4512506112993771,3.644640095176002,3.1977307214379187,0.0,12.694376300327818
production,2019,Baker Mayfield,QB,-1.009618309156007,3.7016927966205806,3.1977307214379187,0.0,13.383339133422556
production,2019,Carson Wentz,QB,-1.2694058075913217,3.708354245898675,3.1977307214379187,0.0,13.4860558548162
production,2019,Case Keenum,QB,1.0954701813600694,8.807664605269428,3.1977307214379187,0.24718366881936485,5.684220541492142
production,2019,Cj Beathard,QB,0.19152768758931882,9.435832911806743,3.3050856254446335,0.23559245091234024,5.851939204554705
production,2019,Dak Prescott,QB,-1.7907595310396367,4.385140497048718,3.1977307214379187,0.008900170999156349,13.432684934595514
production,2019,Daniel Jones,QB,2.0381148909084366,8.289387026534257,3.3050856254446335,0.13080012371301322,7.4842473541062
production,2019,Derek Carr,QB,-0.26488119943692656,3.448882796352865,3.1977307214379187,0.0,13.137444737320857
production,2019,Deshaun Watson,QB,-1.994475798892721,4.21160598890912,3.1977307214379187,0.005810738192562257,13.524994524092067
production,2019,Drew Brees,QB,-1.3709584533849148,4.827907091366882,3.1977307214379187,0.0,14.03631638452121
production,2019,Drew Lock,QB,1.2618382551565612,8.818641556881783,3.3050856254446335,0.15508300620863902,7.048244417700099
production,2019,Dwayne Haskins,QB,-0.06593772091150998,5.014810368461046,3.3050856254446335,0.0,10.675515136837808
production,2019,Eli Manning,QB,-0.23851253572991848,4.804806200734047,3.1977307214379187,0.027944190739473032,10.671642653020426
production,2019,Gardner Minshew,QB,0.23964289634014133,4.627495132343579,3.3050856254446335,0.0,11.454181286690277
production,2019,Jacoby Brissett,QB,-0.6155565773840678,3.573718929319544,3.3050856254446335,0.0,12.561153218774306
production,2019,Jameis Winston,QB,-1.1028531500779222,4.220825306884716,3.1977307214379187,0.009918759733541603,12.92190709135502
production,2019,Jared Goff,QB,-0.8720483310016214,3.412298058581882,3.1977307214379187,0.0,13.325735716798775
production,2019,Jimmy Garoppolo,QB,-0.4868272934167728,3.2914411535339685,3.3050856254446335,0.0,12.006925710967405
