season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2018,7,4,2018_7_4,1889.3800048828125,74,0,4,production,1851.89794921875,1682.4247192382813,1858.6944580078125,2001.9958862304688,33.30339254687229,1,71.69791666666667,3.780693901909723,0.15625,0.0220947265625
2018,7,4,2018_7_4,1889.3800048828125,74,0,4,flatter_w025_all,1850.4886474609375,1690.0120727539063,1854.9192504882812,2011.887548828125,34.66224355581734,1,72.734375,3.2941351996527786,0.2265625,0.04682752821180555
2018,7,5,2018_7_5,2105.679931640625,83,0,1,production,1875.4288330078125,1720.1761840820313,1871.6536254882812,2045.4258789062499,160.10729336490232,0,74.83333333333333,5.432440863715279,0.1953125,0.03253173828125
2018,7,5,2018_7_5,2105.679931640625,83,0,1,flatter_w025_all,1902.3516845703125,1733.1965942382812,1913.6022338867188,2061.71826171875,135.45586324565943,0,72.26302083333333,6.627204047309029,0.20833333333333334,0.03731282552083334
2018,7,6,2018_7_6,1798.739990234375,89,0,1,production,1783.30078125,1610.9326782226562,1789.6153564453125,1940.6212768554688,28.689126953482628,1,75.95052083333333,7.604281955295139,0.14583333333333334,0.019802517361111133
2018,7,6,2018_7_6,1798.739990234375,89,0,1,flatter_w025_all,1786.2152099609375,1616.6989624023438,1784.6319580078125,1947.7030883789062,31.26413019332621,1,75.99739583333333,8.16009521484375,0.10416666666666667,0.010321723090277776
2018,7,7,2018_7_7,1901.719970703125,73,0,1,production,1839.6407470703125,1660.012548828125,1837.0145263671875,2011.7665283203125,42.573689828316375,1,75.8984375,3.642083062065973,0.19791666666666666,0.030219184027777762
2018,7,7,2018_7_7,1901.719970703125,73,0,1,flatter_w025_all,1825.6802978515625,1643.1283935546876,1831.4901123046875,1999.4956298828124,46.45940782709255,1,75.62239583333333,3.555684407552084,0.20833333333333334,0.036471896701388895
2018,7,8,2018_7_8,1985.2999267578125,76,0,2,production,1804.4322509765625,1622.4937255859375,1800.1712646484375,1978.8159912109375,113.64497856381867,0,78.22395833333333,3.1641845703125,0.328125,0.08253309461805555
2018,7,8,2018_7_8,1985.2999267578125,76,0,2,flatter_w025_all,1802.7193603515625,1613.2531372070312,1811.3883666992188,1972.460852050781,116.87322662439611,0,77.43489583333333,3.6275566948784714,0.2994791666666667,0.07153998480902779
2018,7,9,2018_7_9,1965.1199951171875,62,0,5,production,1786.95166015625,1572.7133056640625,1799.658203125,1979.47646484375,108.58753268917401,1,81.296875,11.970445421006945,0.4427083333333333,0.14619954427083331
2018,7,9,2018_7_9,1965.1199951171875,62,0,5,flatter_w025_all,1788.76318359375,1600.8007080078125,1773.9807739257812,1996.3808837890624,109.64419925378428,1,80.72135416666667,11.728468153211805,0.4427083333333333,0.1429443359375
2018,7,10,2018_7_10,1912.1199951171875,89,0,3,production,1793.015625,1622.28154296875,1793.1643676757812,1963.6633544921874,72.66207071973218,1,76.94270833333333,7.237996419270834,0.3177083333333333,0.07393391927083331
2018,7,10,2018_7_10,1912.1199951171875,89,0,3,flatter_w025_all,1780.6337890625,1597.06767578125,1776.5048828125,1962.223388671875,78.8412347452508,1,79.47916666666667,6.033311631944445,0.3541666666666667,0.09480794270833337
2018,7,11,2018_7_11,2092.619873046875,83,0,0,production,1855.0709228515625,1693.9048095703124,1852.5159912109375,2038.6701416015626,170.04558242609104,0,74.15625,5.573215060763889,0.22395833333333334,0.04364691840277779
2018,7,11,2018_7_11,2092.619873046875,83,0,0,flatter_w025_all,1853.7086181640625,1691.844677734375,1855.452880859375,2031.6979370117188,168.7903309216102,0,75.56770833333333,5.208509657118056,0.23697916666666666,0.05143907335069445
2018,8,0,2018_8_0,2065.580078125,67,0,1,production,1876.9739990234375,1708.4056518554687,1879.8265380859375,2034.7957153320312,123.83590139945348,0,75.16145833333333,4.921780056423612,0.1484375,0.01983642578125
2018,8,0,2018_8_0,2065.580078125,67,0,1,flatter_w025_all,1852.30126953125,1661.6123168945312,1853.4238891601562,2023.9127197265625,141.15030373301772,0,75.99479166666667,5.363511827256945,0.1875,0.031467013888888895
2018,8,1,2018_8_1,1698.4599609375,92,0,6,production,1835.7099609375,1644.6936645507812,1845.489990234375,2007.7453857421874,87.62550224198236,1,77.38020833333333,9.26711697048611,0.2838541666666667,0.06581624348958334
2018,8,1,2018_8_1,1698.4599609375,92,0,6,flatter_w025_all,1829.8189697265625,1670.6360961914063,1823.8750610351562,2000.3662353515624,78.25526961435874,1,77.8671875,8.80657958984375,0.3098958333333333,0.07718234592013887
2018,8,2,2018_8_2,2133.9599609375,82,0,0,production,1768.6234130859375,1592.0433227539063,1772.286376953125,1938.9436645507812,288.1886330412494,0,71.6328125,6.430467393663194,0.16666666666666666,0.024522569444444448
2018,8,2,2018_8_2,2133.9599609375,82,0,0,flatter_w025_all,1773.7213134765625,1617.6001220703124,1771.8946533203125,1931.982568359375,288.79162070817415,0,72.125,6.089057074652777,0.19270833333333334,0.03614637586805555
2018,8,3,2018_8_3,2099.6201171875,68,0,0,production,1818.6204833984375,1653.0697875976562,1816.4403076171875,1983.1162109375,209.04018719080423,0,78.66145833333333,6.349527994791666,0.265625,0.062744140625
2018,8,3,2018_8_3,2099.6201171875,68,0,0,flatter_w025_all,1816.021484375,1649.8088012695312,1816.496826171875,1991.3016235351563,207.67035457905794,0,77.23697916666667,5.421990288628471,0.265625,0.055759006076388895
2018,8,4,2018_8_4,1907.239990234375,66,0,1,production,1789.8994140625,1592.4016967773437,1793.361572265625,1961.8465087890625,68.48660725769068,1,81.0546875,8.944993760850693,0.2682291666666667,0.06163872612847224
2018,8,4,2018_8_4,1907.239990234375,66,0,1,flatter_w025_all,1778.8900146484375,1591.516845703125,1777.5599365234375,1969.8020874023437,77.49100845555465,1,83.1796875,10.264017740885416,0.3151041666666667,0.08263481987847224
2018,8,5,2018_8_5,1756.0400390625,86,1,1,production,1833.6004638671875,1648.12099609375,1839.2536010742188,1995.1871704101563,51.61529101845291,1,75.91666666666667,6.337687174479166,0.3203125,0.521884494357639
2018,8,5,2018_8_5,1756.0400390625,86,1,1,flatter_w025_all,1823.13671875,1665.6940185546875,1826.2670288085938,1977.3819946289063,43.00956963499388,1,75.8203125,6.555074055989582,0.2760416666666667,0.5711669921875
2018,8,6,2018_8_6,1697.06005859375,95,0,7,production,1780.6976318359375,1622.4978393554688,1783.1650390625,1938.4966430664062,52.32674493806229,1,74.48697916666667,13.941535101996529,0.234375,0.0513916015625
2018,8,6,2018_8_6,1697.06005859375,95,0,7,flatter_w025_all,1793.1259765625,1639.5319091796875,1789.8314208984375,1946.3866088867187,56.22945933871799,1,75.67447916666667,13.075948079427082,0.22395833333333334,0.03712293836805555
2018,8,7,2018_8_7,2206.619873046875,53,0,2,production,1889.2506103515625,1722.8639892578126,1893.3765869140625,2067.21630859375,241.23996291723518,0,72.58854166666667,12.507798936631946,0.140625,0.015869140625
2018,8,7,2018_8_7,2206.619873046875,53,0,2,flatter_w025_all,1901.546875,1724.323046875,1900.4966430664062,2071.277294921875,230.06310013847218,0,71.40104166666667,11.6495361328125,0.14322916666666666,0.017123752170138867
2018,8,8,2018_8_8,1904.5400390625,79,0,1,production,1840.7047119140625,1678.0444580078124,1836.6591796875,2006.9663696289062,44.38408465600675,1,73.23958333333333,4.484388563368055,0.2265625,0.04076470269097221
2018,8,8,2018_8_8,1904.5400390625,79,0,1,flatter_w025_all,1860.6617431640625,1704.1702758789063,1859.5525512695312,2027.40703125,35.9997446462512,1,72.43489583333333,4.615105523003471,0.2630208333333333,0.05454508463541666
2018,8,9,2018_8_9,1790.5,83,0,3,production,1792.7730712890625,1610.2467041015625,1786.9195556640625,1978.725390625,32.064055505726074,1,78.23177083333333,4.171122233072916,0.23697916666666666,0.04594590928819445
2018,8,9,2018_8_9,1790.5,83,0,3,flatter_w025_all,1792.3143310546875,1623.1603271484375,1799.1563110351562,1958.226611328125,32.35351386666298,1,78.63020833333333,3.9082980685763893,0.23177083333333334,0.04689534505208334
2018,8,10,2018_8_10,2012.159912109375,82,0,1,production,1856.8623046875,1683.8262084960938,1857.6994018554688,2026.1483642578125,93.83399321883917,1,75.97395833333333,4.580905490451389,0.5104166666666666,0.19538031684027773
2018,8,10,2018_8_10,2012.159912109375,82,0,1,flatter_w025_all,1842.2060546875,1658.2316162109375,1852.80615234375,2018.454638671875,104.20065502574046,1,77.0,4.496541341145834,0.5260416666666666,0.20212131076388884
2018,8,11,2018_8_11,2092.89990234375,82,0,0,production,1858.994140625,1695.2783447265624,1861.374755859375,2016.0123291015625,165.58736277537213,0,73.86458333333333,5.156846788194445,0.09895833333333333,0.008368598090277776
2018,8,11,2018_8_11,2092.89990234375,82,0,0,flatter_w025_all,1853.8841552734375,1664.838330078125,1850.6449584960938,2033.8744384765625,165.19732219311925,0,73.9765625,5.293287489149305,0.08854166666666667,0.007839626736111119
2018,9,0,2018_9_0,1459.340087890625,81,1,3,production,1859.8372802734375,1680.8509399414063,1858.6878662109375,2036.0934448242188,322.8434778377414,0,73.66145833333333,5.249810112847221,0.16927083333333334,0.703213161892361
2018,9,0,2018_9_0,1459.340087890625,81,1,3,flatter_w025_all,1869.7281494140625,1705.23798828125,1867.93310546875,2044.39599609375,337.4141838086976,0,73.79947916666667,5.219122992621529,0.22916666666666666,0.6356879340277777
2018,9,1,2018_9_1,2179.5,64,0,0,production,1836.2630615234375,1676.3601806640625,1835.729736328125,1994.6675415039062,271.41406656967274,0,74.765625,6.056260850694445,0.1484375,0.01983642578125
2018,9,1,2018_9_1,2179.5,64,0,0,flatter_w025_all,1838.8016357421875,1672.3330322265624,1832.0762329101562,2017.5430908203125,265.04449286394646,0,74.61458333333333,6.196763780381945,0.15625,0.0220947265625
2018,9,2,2018_9_2,2105.419921875,60,0,1,production,1897.125,1728.9342163085937,1894.2889404296875,2050.789208984375,140.38879498177104,0,73.0703125,7.406161838107639,0.2578125,0.05100504557291666
2018,9,2,2018_9_2,2105.419921875,60,0,1,flatter_w025_all,1890.2476806640625,1714.7529907226562,1888.47412109375,2056.9294677734374,148.15716204626693,0,74.2578125,8.26321750217014,0.3072916666666667,0.0746799045138889
2018,9,3,2018_9_3,2168.5400390625,92,0,1,production,1859.9974365234375,1693.698681640625,1858.823486328125,2031.1718872070312,235.16762138240864,0,71.33072916666667,14.12127685546875,0.18229166666666666,0.030504014756944448
2018,9,3,2018_9_3,2168.5400390625,92,0,1,flatter_w025_all,1857.5703125,1693.6675415039062,1861.8681030273438,2021.4373291015625,236.0899968875779,0,72.53385416666667,12.86258273654514,0.16145833333333334,0.024441189236111133
2018,9,4,2018_9_4,2113.8798828125,79,0,0,production,1832.52734375,1647.8554443359376,1841.1830444335938,2009.1788696289063,203.03161907278826,0,78.40104166666667,3.314778645833332,0.3489583333333333,0.0921359592013889
2018,9,4,2018_9_4,2113.8798828125,79,0,0,flatter_w025_all,1822.56494140625,1644.7401489257813,1819.15478515625,1996.7965454101563,216.05748164902133,0,79.0625,3.181193033854167,0.3541666666666667,0.1022677951388889
2018,9,5,2018_9_5,2140.719970703125,81,0,1,production,1843.26904296875,1682.5362060546875,1837.7655029296875,2013.9588745117187,224.73803247676958,0,74.36458333333333,4.621188693576389,0.23177083333333334,0.04696316189236113
2018,9,5,2018_9_5,2140.719970703125,81,0,1,flatter_w025_all,1846.3697509765625,1669.74375,1848.9906005859375,2007.0132934570313,222.03010985751945,0,74.59895833333333,4.362833658854166,0.21875,0.04054090711805555
2018,9,6,2018_9_6,1850.5599365234375,90,0,6,production,1817.7489013671875,1631.9391357421875,1817.9888916015625,1986.8615966796874,34.635259869197995,1,79.63802083333333,6.620761447482639,0.3984375,0.11937798394097221
2018,9,6,2018_9_6,1850.5599365234375,90,0,6,flatter_w025_all,1822.8770751953125,1654.4776123046875,1825.636474609375,1988.43583984375,32.96071334348784,1,78.84375,6.869276258680555,0.4401041666666667,0.15240478515625
2018,9,7,2018_9_7,1788.260009765625,70,0,0,production,1836.9627685546875,1650.5142578125,1836.6229858398438,2009.0364990234375,38.680739844010944,1,72.96614583333333,3.6428561740451375,0.23697916666666666,0.044087727864583315
2018,9,7,2018_9_7,1788.260009765625,70,0,0,flatter_w025_all,1847.19970703125,1680.589208984375,1847.0001220703125,2014.8035278320312,40.70809042619334,1,71.77083333333333,3.4313693576388884,0.23958333333333334,0.04932996961805555
2018,9,8,2018_9_8,1846.89990234375,73,1,0,production,1802.71142578125,1641.8515014648438,1804.1220703125,1965.3767822265625,35.842155368791694,1,83.27083333333333,6.390530056423612,0.5520833333333334,0.3037245008680556
2018,9,8,2018_9_8,1846.89990234375,73,1,0,flatter_w025_all,1813.5101318359375,1641.3681030273438,1816.5492553710938,1984.4420776367188,33.68659788866837,1,82.765625,5.740058051215277,0.5208333333333334,0.33120388454861116
2018,9,9,2018_9_9,2168.239990234375,72,0,2,production,1813.927734375,1649.8419799804688,1809.112060546875,1971.9226196289062,282.5229394667678,0,73.62239583333333,3.183817545572917,0.20833333333333334,0.039279513888888895
2018,9,9,2018_9_9,2168.239990234375,72,0,2,flatter_w025_all,1801.7034912109375,1630.9445068359375,1801.39306640625,1976.6874145507813,290.2209477946162,0,75.4765625,3.630594889322916,0.21614583333333334,0.04243299696180555
2018,9,10,2018_9_10,2023.7401123046875,79,0,0,production,1859.3812255859375,1684.8700927734376,1857.326416015625,2032.0337646484375,102.032062323557,1,73.76822916666667,4.164652506510416,0.13020833333333334,0.016289605034722238
2018,9,10,2018_9_10,2023.7401123046875,79,0,0,flatter_w025_all,1847.4271240234375,1678.0594604492187,1840.9037475585938,2014.177587890625,111.88607346680429,0,74.4921875,3.874369303385418,0.17447916666666666,0.027025010850694448
2018,9,11,2018_9_11,1883.9599609375,86,0,3,production,1796.9521484375,1630.722119140625,1798.273681640625,1958.2528198242187,51.26523471044169,1,76.9921875,5.660027398003471,0.13802083333333334,0.01766628689236112
2018,9,11,2018_9_11,1883.9599609375,86,0,3,flatter_w025_all,1787.99560546875,1614.8682739257813,1786.817626953125,1970.6020751953124,59.79785488380327,1,75.86979166666667,6.284532335069445,0.125,0.0137939453125
2018,10,0,2018_10_0,2137.68017578125,46,0,2,production,1843.498046875,1658.5927368164062,1840.6499633789062,2025.0582397460937,216.7789880765809,0,72.63802083333333,18.682637532552086,0.2890625,0.06481255425347221
2018,10,0,2018_10_0,2137.68017578125,46,0,2,flatter_w025_all,1835.1168212890625,1642.911865234375,1839.8226318359375,2019.1814453125,219.91342259198427,0,72.83072916666667,19.131802029079864,0.2552083333333333,0.05113389756944442
2018,10,1,2018_10_1,1757.260009765625,70,0,0,production,1831.1715087890625,1643.385302734375,1835.017822265625,2012.5637939453125,49.15059918413559,1,74.71614583333333,3.669698079427084,0.22135416666666666,0.03771294487847221
2018,10,1,2018_10_1,1757.260009765625,70,0,0,flatter_w025_all,1829.1558837890625,1652.6315551757812,1825.9844360351562,2006.5712158203123,44.70344879809353,1,75.22135416666667,4.006001790364582,0.234375,0.041965060763888895
2018,10,2,2018_10_2,1864.679931640625,83,0,3,production,1848.0777587890625,1672.4507446289062,1855.419189453125,2007.2223022460937,30.7052869622906,1,74.9140625,5.351528591579861,0.1953125,0.03246392144097221
2018,10,2,2018_10_2,1864.679931640625,83,0,3,flatter_w025_all,1840.8428955078125,1677.9566528320313,1846.4574584960938,1997.86591796875,31.033127023941944,1,76.40364583333333,4.881598578559029,0.2604166666666667,0.05334472656250003
2018,10,3,2018_10_3,1846.760009765625,85,0,0,production,1826.8466796875,1649.7748779296876,1828.482421875,2007.7013793945312,33.244922913610935,1,79.3203125,4.302374945746528,0.3203125,0.07794189453125
2018,10,3,2018_10_3,1846.760009765625,85,0,0,flatter_w025_all,1831.8316650390625,1658.6848754882812,1827.7181396484375,1996.2919921875,33.3362498299943,1,77.12760416666667,5.050408257378471,0.3255208333333333,0.07560899522569442
2018,10,4,2018_10_4,1815.06005859375,70,1,0,production,1787.7684326171875,1596.7743896484376,1792.3312377929688,1959.9059448242188,32.837279426554844,1,81.73697916666667,6.532219780815973,0.359375,0.4820692274305555
2018,10,4,2018_10_4,1815.06005859375,70,1,0,flatter_w025_all,1788.27587890625,1612.9588256835937,1794.42041015625,1964.0576049804688,34.77894288715389,1,81.02864583333333,6.483676486545139,0.4010416666666667,0.4299723307291667
2018,10,5,2018_10_5,1940.10009765625,89,1,1,production,1799.19970703125,1628.1241943359375,1800.1363525390625,1977.4929443359374,86.34635673711698,1,81.29947916666667,5.181430392795139,0.5625,0.30187988281250006
2018,10,5,2018_10_5,1940.10009765625,89,1,1,flatter_w025_all,1806.8890380859375,1638.0896850585937,1800.994873046875,1980.4869384765625,79.45510277897121,1,80.31510416666667,5.644402398003471,0.5208333333333334,0.32482910156249994
2018,10,6,2018_10_6,1973.5400390625,77,0,3,production,1881.728515625,1715.6754272460937,1883.9033203125,2029.104443359375,53.529041859010846,1,72.578125,3.7808973524305554,0.18489583333333334,0.030551486545138895
2018,10,6,2018_10_6,1973.5400390625,77,0,3,flatter_w025_all,1879.20556640625,1693.9906005859375,1873.7578125,2054.209326171875,55.32799230598741,1,73.62760416666667,3.8158298068576393,0.234375,0.04408094618055555
2018,10,7,2018_10_7,1952.919921875,65,0,2,production,1831.3934326171875,1664.0763916015626,1837.15869140625,1992.0805419921876,69.7480324746834,1,74.02604166666667,5.159383138020834,0.19010416666666666,0.029873318142361105
2018,10,7,2018_10_7,1952.919921875,65,0,2,flatter_w025_all,1826.9195556640625,1655.9990112304688,1831.5728149414062,1997.058508300781,75.08620454536545,1,74.69270833333333,5.589206271701389,0.20572916666666666,0.03825547960069445
2018,10,8,2018_10_8,2015.260009765625,103,0,3,production,1827.5189208984375,1650.3076538085938,1833.9647216796875,1993.31650390625,119.8878669548366,0,74.640625,21.09197319878472,0.09635416666666667,0.009284125434027776
