league,player_key,season,position,actual,method,model_family,prediction
beta,8a36e587-1de7-599e-9b04-b5062bab98a7,2024,WR,13.06,current_single,conditional_ppg_lasso,9.536092747570931
beta,8b2b29e1-0738-59f3-a0de-e71006128996,2024,RB,4.9125000000000005,current_single,conditional_ppg_lasso,3.630143313158608
beta,8c34d5fa-b48c-5225-becc-b6d8c1308591,2024,WR,7.433333333333334,current_single,conditional_ppg_lasso,4.4987191901671775
beta,8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2024,TE,1.0625,current_single,conditional_ppg_lasso,2.5440884547048137
beta,8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2024,WR,11.133333333333335,current_single,conditional_ppg_lasso,8.699322703192967
beta,8e540d4c-b87e-5127-ab6b-b2d6f688fd21,2024,RB,2.563636363636364,current_single,conditional_ppg_lasso,3.630564504066064
beta,8f256c5f-b270-54c5-834b-7a129b5b53b6,2024,WR,6.04,current_single,conditional_ppg_lasso,4.989804978231266
beta,912013f0-3c80-5d6f-944c-dea6cc074bb5,2024,TE,2.9000000000000004,current_single,conditional_ppg_lasso,2.9737570533088773
beta,91c547e0-a741-57b0-a323-11292eadb8ed,2024,WR,4.4714285714285715,current_single,conditional_ppg_lasso,4.712272552373968
beta,922c769f-2f60-5de7-a75b-322112ec9540,2024,WR,12.8025,current_single,conditional_ppg_lasso,11.144670639006735
beta,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2024,QB,18.3325,current_single,conditional_ppg_lasso,12.65134947843412
beta,926eb4a5-76b9-5300-9b33-d1158b3bc917,2024,TE,3.05,current_single,conditional_ppg_lasso,3.268229507560954
beta,935cb825-882c-591a-bd58-6dee86a978f5,2024,RB,2.2,current_single,conditional_ppg_lasso,2.7559916626345027
beta,982518ba-c7c7-52da-98e4-41d1d4131987,2024,WR,4.711111111111112,current_single,conditional_ppg_lasso,4.424862472998434
beta,9826e78e-9937-5afa-93fe-ca487554f947,2024,TE,3.075,current_single,conditional_ppg_lasso,5.746973143565201
beta,9916d928-6327-5a7f-9ae1-1ec039c6cb21,2024,QB,13.47625,current_single,conditional_ppg_lasso,15.091288917030909
beta,997f64e4-2230-5165-8023-df45a27f4520,2024,TE,6.540000000000001,current_single,conditional_ppg_lasso,4.027357872196943
beta,9a6b861d-e047-505d-b8da-28f095bad863,2024,WR,2.207692307692308,current_single,conditional_ppg_lasso,8.084481372743605
beta,9ab14166-f366-5deb-8739-7219eec73555,2024,WR,1.8777777777777775,current_single,conditional_ppg_lasso,3.5773211061819783
beta,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2024,QB,12.237142857142857,current_single,conditional_ppg_lasso,15.35310485309042
beta,9c2efd5b-2c25-5e47-ab1a-f984a9847486,2024,WR,6.909999999999999,current_single,conditional_ppg_lasso,4.774677222531097
beta,9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2024,QB,11.931111111111113,current_single,conditional_ppg_lasso,10.394490653322448
beta,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2024,WR,1.5,current_single,conditional_ppg_lasso,7.081745860510582
beta,9e5335bf-091e-5a42-b460-2029010a9cea,2024,WR,3.272727272727273,current_single,conditional_ppg_lasso,4.886691780258467
beta,a0163b54-9746-56a6-951f-7dc7800e0b7e,2024,WR,1.2846153846153845,current_single,conditional_ppg_lasso,3.538700071803897
beta,a0971c9e-35b5-59fd-b5c7-2a46c8577931,2024,WR,6.60625,current_single,conditional_ppg_lasso,5.974478223357998
beta,a0a54b86-6373-5b03-8774-0674f1ef9003,2024,WR,4.619999999999999,current_single,conditional_ppg_lasso,7.074014010490496
beta,a0c09a4e-db08-5727-b907-d2863dbebbe3,2024,WR,1.175,current_single,conditional_ppg_lasso,4.499752937505583
beta,a14996ed-3682-5aef-857d-fcc8c88f0c47,2024,WR,1.24,current_single,conditional_ppg_lasso,3.4768939343857994
beta,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2024,RB,6.054545454545454,current_single,conditional_ppg_lasso,8.859615936220372
beta,a236279b-9c8b-5498-bb93-cbe6d6b799e5,2024,TE,6.215384615384616,current_single,conditional_ppg_lasso,9.10215872398368
beta,a252ec1e-f688-51a8-b527-22bde83819ac,2024,WR,2.35,current_single,conditional_ppg_lasso,2.633243933374864
beta,a3775e06-f7bd-5607-8fec-ab678be8d182,2024,WR,3.5266666666666664,current_single,conditional_ppg_lasso,6.569186039077277
beta,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2024,WR,5.723076923076923,current_single,conditional_ppg_lasso,6.676386813081827
beta,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2024,TE,5.592307692307693,current_single,conditional_ppg_lasso,8.503831425589906
beta,a400d1ef-379a-533e-a513-ae674b8dd12f,2024,WR,5.91875,current_single,conditional_ppg_lasso,8.756146991401652
beta,a59c5681-9b75-503b-983b-796120efba59,2024,RB,5.3,current_single,conditional_ppg_lasso,7.383808612943786
beta,a5d14ee6-0701-5e08-9910-141cfa56cd61,2024,WR,15.085714285714287,current_single,conditional_ppg_lasso,11.54067869120578
beta,a5ec6a3e-8cba-549c-ac03-00385e0c4848,2024,RB,2.1333333333333333,current_single,conditional_ppg_lasso,6.698031648722532
beta,a5efc43f-7911-5ff3-bcc0-def8b7be0172,2024,QB,12.928571428571429,current_single,conditional_ppg_lasso,11.262289735591867
beta,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2024,TE,6.414285714285714,current_single,conditional_ppg_lasso,5.729189440190845
beta,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2024,WR,3.3923076923076922,current_single,conditional_ppg_lasso,4.908496898467697
beta,a9a0b5f2-4264-5a43-9775-040772ff9b5b,2024,TE,12.481250000000001,current_single,conditional_ppg_lasso,8.17225508318628
beta,a9ec369b-0e11-5182-afc5-1b507b5e12c1,2024,RB,7.414285714285714,current_single,conditional_ppg_lasso,12.679068480925046
beta,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2024,RB,2.575,current_single,conditional_ppg_lasso,5.313607965006334
beta,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2024,RB,4.12,current_single,conditional_ppg_lasso,5.420425619174504
beta,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2024,WR,15.845454545454546,current_single,conditional_ppg_lasso,11.986049941477267
beta,ab8371db-2c4c-57aa-a7e3-7e8206667929,2024,RB,19.587500000000002,current_single,conditional_ppg_lasso,14.069150718433512
beta,abe6d956-d6df-54b9-91d0-8c11f5341f3b,2024,RB,1.225,current_single,conditional_ppg_lasso,2.956941927042488
beta,abfaa351-4b53-5eaa-a304-9825243dc5cc,2024,QB,16.325454545454548,current_single,conditional_ppg_lasso,16.630594879213906
beta,ad848f28-4066-522c-b352-43abce87fbcb,2024,WR,7.233333333333334,current_single,conditional_ppg_lasso,6.933331064708808
beta,ae1f7559-0bf7-5b59-a474-69879707762a,2024,TE,2.316666666666667,current_single,conditional_ppg_lasso,4.872669499312164
beta,afd666e0-e97c-5447-8b7b-a416d009aeb7,2024,WR,10.512500000000001,current_single,conditional_ppg_lasso,7.450447212728208
beta,afef5e33-592d-56c7-b5ac-924913a2f93d,2024,RB,5.950000000000001,current_single,conditional_ppg_lasso,5.109719617633074
beta,b008da3f-351c-5828-bc0b-d4971b8962ef,2024,TE,1.3571428571428572,current_single,conditional_ppg_lasso,2.999340715573708
beta,b16c6494-1ca2-5425-a077-9e8748417278,2024,WR,11.18125,current_single,conditional_ppg_lasso,11.347975962347586
beta,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2024,RB,2.6999999999999997,current_single,conditional_ppg_lasso,3.3276040220696954
beta,b2493328-5a41-5357-aa2e-5dac8a68fb99,2024,WR,1.675,current_single,conditional_ppg_lasso,4.226641173556191
beta,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2024,WR,10.033333333333333,current_single,conditional_ppg_lasso,8.599701192557141
beta,b364cb25-e157-582a-97dc-f54354862a6b,2024,RB,9.625,current_single,conditional_ppg_lasso,5.172420426878294
beta,b3c78a9f-7349-53e9-bdfe-735ef63ed815,2024,WR,9.28,current_single,conditional_ppg_lasso,5.094578464547279
beta,b482a4bd-ff7a-575a-bc28-7c948662ee32,2024,RB,4.21875,current_single,conditional_ppg_lasso,5.640872271313864
beta,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2024,QB,15.217777777777778,current_single,conditional_ppg_lasso,16.578578825539076
beta,b6a56bd2-63bf-5f16-b309-dda61c805e53,2024,WR,1.1,current_single,conditional_ppg_lasso,5.228046829486661
beta,b88d110a-0205-52bb-8599-b1b42a96d909,2024,WR,8.990909090909092,current_single,conditional_ppg_lasso,4.207636030626954
beta,badd855e-5f90-51f8-a2f3-3108065c0064,2024,RB,3.466666666666667,current_single,conditional_ppg_lasso,5.766481351401575
beta,bc125544-e1f4-5786-8d31-4ea82a452a7b,2024,WR,4.536363636363636,current_single,conditional_ppg_lasso,6.423623013652675
beta,bc2788cb-fb66-5316-9f71-c219e1e169c2,2024,RB,18.493750000000002,current_single,conditional_ppg_lasso,15.16114715830933
beta,bcdca427-ca54-552b-8c30-e321d850e9b7,2024,WR,2.15,current_single,conditional_ppg_lasso,6.683360922398203
beta,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2024,WR,5.62,current_single,conditional_ppg_lasso,4.3859428879124565
beta,bde53080-8196-5edb-9337-4641045d8c3c,2024,WR,5.121428571428572,current_single,conditional_ppg_lasso,4.465178288059404
beta,be3fbf27-4e03-5e54-af4d-1062532086d2,2024,RB,17.784615384615385,current_single,conditional_ppg_lasso,14.476244230102612
beta,be928b00-888e-5aba-bef4-aab8a1204ee9,2024,WR,2.64125,current_single,conditional_ppg_lasso,7.904449535956815
beta,beb784d7-8af2-5381-873e-2287a37d4f37,2024,QB,15.802857142857144,current_single,conditional_ppg_lasso,11.396615311450354
beta,bf1ebdf8-1cd3-5924-8593-4dd46f984b81,2024,WR,1.6300000000000001,current_single,conditional_ppg_lasso,4.153731557959112
beta,bfd0744c-5599-5c9a-a252-b1e6b4485153,2024,TE,10.681818181818182,current_single,conditional_ppg_lasso,8.733389297614606
beta,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2024,WR,3.3375,current_single,conditional_ppg_lasso,6.464633673321868
beta,c1086e38-7579-5440-843c-5fca247378ae,2024,WR,10.275,current_single,conditional_ppg_lasso,10.211594409899943
beta,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2024,TE,2.8076923076923075,current_single,conditional_ppg_lasso,3.264782269283096
beta,c24ecdca-4795-5e3e-bbeb-16c299707961,2024,RB,12.0,current_single,conditional_ppg_lasso,10.176830901569252
beta,c260102b-090c-5a7a-9adb-735d75ccb48f,2024,RB,0.0,current_single,conditional_ppg_lasso,1.8170567516449123
beta,c27144f9-c945-55c7-9034-cd9ddf95203f,2024,RB,20.1125,current_single,conditional_ppg_lasso,12.952546063682444
beta,c2d2f104-196b-5707-877c-50929e6fc8ee,2024,RB,8.633333333333335,current_single,conditional_ppg_lasso,9.369536285826058
beta,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2024,WR,3.7785714285714285,current_single,conditional_ppg_lasso,4.480257310828337
beta,c3254b64-83c1-515c-a106-e1fe1f2a000a,2024,QB,17.724,current_single,conditional_ppg_lasso,17.74617404376225
beta,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2024,QB,15.690000000000001,current_single,conditional_ppg_lasso,14.01857227064522
beta,c3846c56-1c54-55a3-a8f6-660ad18946a0,2024,RB,6.606666666666667,current_single,conditional_ppg_lasso,6.550865395078719
beta,c3939202-6e8a-5463-b80c-9afca0b39e90,2024,RB,3.18,current_single,conditional_ppg_lasso,3.271394303060778
beta,c3eff999-26d3-5854-b8e3-112d86fe8f3c,2024,RB,1.6500000000000001,current_single,conditional_ppg_lasso,4.067239179488562
beta,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2024,RB,17.526666666666667,current_single,conditional_ppg_lasso,12.499750861415857
beta,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2024,WR,7.271428571428572,current_single,conditional_ppg_lasso,12.124014066156157
beta,c5e7dc6b-1533-5600-b241-82f27e3aef6b,2024,TE,1.34,current_single,conditional_ppg_lasso,3.283298879633392
beta,c63fef1b-16bd-5275-a03e-94cee125aaae,2024,QB,21.9475,current_single,conditional_ppg_lasso,14.957118339002468
beta,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2024,TE,3.988888888888889,current_single,conditional_ppg_lasso,3.7268155099160687
beta,c6c34bd1-90df-5391-9ca7-feee264df37d,2024,RB,15.08125,current_single,conditional_ppg_lasso,11.524359557979686
beta,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2024,RB,15.540000000000001,current_single,conditional_ppg_lasso,8.111406123559568
beta,c7d6b991-01e0-5ca4-b20b-689206d992c5,2024,RB,7.514285714285714,current_single,conditional_ppg_lasso,13.14394898768755
beta,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2024,WR,3.1153846153846154,current_single,conditional_ppg_lasso,8.478133635264442
beta,ca42cfb0-4498-54c3-a50c-601ada26ce69,2024,WR,8.114285714285714,current_single,conditional_ppg_lasso,11.913778164687209
beta,cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2024,RB,14.816666666666668,current_single,conditional_ppg_lasso,8.315739985336231
beta,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2024,RB,13.443750000000001,current_single,conditional_ppg_lasso,10.917484783813578
beta,cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2024,RB,2.2600000000000002,current_single,conditional_ppg_lasso,2.58893595402572
beta,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2024,TE,5.0076923076923086,current_single,conditional_ppg_lasso,4.022920969024797
beta,cc91e5d6-69c8-5ff1-8f3d-656805722ab6,2024,TE,2.216666666666667,current_single,conditional_ppg_lasso,3.2739147771461594
beta,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2024,QB,25.44,current_single,conditional_ppg_lasso,21.139811321348237
beta,cd0167c0-d9ce-5180-856c-d26959a81941,2024,QB,18.135,current_single,conditional_ppg_lasso,14.082180702515036
beta,cd3a744e-ec92-56bc-9622-fc1c2717a64f,2024,RB,1.5181818181818185,current_single,conditional_ppg_lasso,4.124714278653526
beta,cd5276ae-d480-590f-868c-a3d0b1d99134,2024,TE,9.43125,current_single,conditional_ppg_lasso,10.48059900276477
beta,cdc6646d-dd60-5579-b686-092e2194beea,2024,WR,7.138461538461538,current_single,conditional_ppg_lasso,9.892356310383365
beta,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2024,WR,10.9625,current_single,conditional_ppg_lasso,10.478561949623815
beta,d0e529e4-2d5e-58ec-b87d-1a32b8954539,2024,QB,22.024,current_single,conditional_ppg_lasso,16.8260907497342
beta,d1811d53-bfbe-5c37-bd13-be780edb43be,2024,TE,8.677777777777777,current_single,conditional_ppg_lasso,7.835322219535062
beta,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2024,QB,4.553333333333334,current_single,conditional_ppg_lasso,10.60603427975838
beta,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2024,RB,17.625,current_single,conditional_ppg_lasso,12.281981028689795
beta,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2024,RB,8.464285714285714,current_single,conditional_ppg_lasso,8.843872352367487
beta,d3e74207-110f-5cb1-80a1-2acb0d909e32,2024,WR,2.816666666666667,current_single,conditional_ppg_lasso,3.3368772190037195
beta,d44345a2-9f8d-53ff-9840-a44c89da3abc,2024,TE,2.518181818181818,current_single,conditional_ppg_lasso,3.5087699115528936
beta,d451985a-4675-56fc-86e6-4cc094695747,2024,WR,15.03076923076923,current_single,conditional_ppg_lasso,13.813977985437742
beta,d45f6473-c406-50e0-8a2a-3862bb31a711,2024,RB,12.207692307692309,current_single,conditional_ppg_lasso,10.202617503296423
beta,d50b12b8-bbba-55bf-a332-0c01801664cc,2024,TE,3.7642857142857147,current_single,conditional_ppg_lasso,4.914062567742366
beta,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2024,WR,9.507142857142858,current_single,conditional_ppg_lasso,12.315252899672094
beta,d6a4da7c-fbd3-597b-974c-e696114f785f,2024,WR,13.043750000000001,current_single,conditional_ppg_lasso,9.656257494328363
beta,d7bc9396-1066-506a-a354-10b0c70cf212,2024,RB,11.3125,current_single,conditional_ppg_lasso,11.087589043432956
beta,d82ae6d6-8d2a-5517-b2cb-37189109af68,2024,WR,6.3,current_single,conditional_ppg_lasso,5.124730101970407
beta,d843f0e8-59f0-518f-9a7a-0f80c9960068,2024,RB,4.7125,current_single,conditional_ppg_lasso,6.666951410809912
beta,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2024,TE,0.8166666666666668,current_single,conditional_ppg_lasso,2.6123830063073754
beta,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2024,WR,14.66,current_single,conditional_ppg_lasso,16.236242362751334
beta,d9c5031a-1b60-5c91-b49e-d3721a9aa216,2024,WR,5.5375000000000005,current_single,conditional_ppg_lasso,7.877272150892927
beta,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2024,WR,6.3,current_single,conditional_ppg_lasso,4.459978207059069
beta,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2024,WR,9.666666666666666,current_single,conditional_ppg_lasso,7.16223027664236
beta,da34a199-fb10-5e0c-af7f-0d2560b40d9c,2024,WR,7.44,current_single,conditional_ppg_lasso,9.707072505437887
beta,dac04937-183f-50ee-9b1f-6798eee4b743,2024,RB,5.36875,current_single,conditional_ppg_lasso,3.963177941826377
beta,db0eda74-3c4b-5743-87c4-c93270f4edc1,2024,QB,5.930000000000001,current_single,conditional_ppg_lasso,11.03375661435534
beta,db7d5e90-b154-5095-84a2-b527ee8684a2,2024,WR,9.98125,current_single,conditional_ppg_lasso,12.631004309346553
beta,dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,2024,TE,5.46,current_single,conditional_ppg_lasso,4.494806457520324
beta,dc646c86-7085-5235-aea4-836e38a990dd,2024,RB,5.493333333333334,current_single,conditional_ppg_lasso,7.392140562167379
beta,dc980e68-2edd-539e-b9bd-93deb3b8bf84,2024,RB,3.486666666666667,current_single,conditional_ppg_lasso,5.639247991096695
beta,dce82837-9b56-5207-babe-53cfac54eb70,2024,QB,23.177500000000002,current_single,conditional_ppg_lasso,17.2649956640807
beta,dd3c2301-3637-5019-abd1-885c52d99df6,2024,TE,14.707142857142857,current_single,conditional_ppg_lasso,9.267333689936114
beta,dd950026-9269-5740-b106-2e5b095183b6,2024,WR,6.2,current_single,conditional_ppg_lasso,4.609058468580594
beta,de62f6fc-b2f4-5dbc-a549-cf3a6a20ee4e,2024,WR,0.74,current_single,conditional_ppg_lasso,6.29810577638824
beta,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2024,TE,5.015384615384615,current_single,conditional_ppg_lasso,5.960134228383918
beta,df27a497-7903-5064-8541-cc5d2b161573,2024,TE,2.3333333333333335,current_single,conditional_ppg_lasso,1.8242990871079716
beta,e075f67b-e1d2-537a-a904-4d078d618783,2024,TE,6.746666666666667,current_single,conditional_ppg_lasso,4.574896771018558
beta,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2024,RB,10.075000000000001,current_single,conditional_ppg_lasso,18.44624114212237
beta,e1ec8db7-77f7-52da-a6a4-e1fda09e11d7,2024,WR,6.25,current_single,conditional_ppg_lasso,3.656888918898193
beta,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2024,WR,2.35,current_single,conditional_ppg_lasso,2.558060311340741
beta,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2024,WR,6.5625,current_single,conditional_ppg_lasso,7.751232062626513
beta,e3640a49-e4df-5e1d-a699-7c70108146cc,2024,QB,7.432,current_single,conditional_ppg_lasso,12.5846431108734
beta,e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2024,TE,3.5818181818181825,current_single,conditional_ppg_lasso,1.932953862857557
beta,e46c3203-ffb0-56b9-9955-20082151e676,2024,WR,5.6571428571428575,current_single,conditional_ppg_lasso,3.556020287279499
beta,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2024,RB,8.1,current_single,conditional_ppg_lasso,9.860139205438076
beta,e589d9f6-f651-5d0c-996f-c407d4033856,2024,RB,4.175,current_single,conditional_ppg_lasso,2.8768291253826943
beta,e63926eb-062c-512b-8913-6ffdd601e5ad,2024,WR,3.5928571428571425,current_single,conditional_ppg_lasso,4.385895497305942
beta,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2024,WR,12.75625,current_single,conditional_ppg_lasso,12.120857546264595
beta,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2024,QB,6.817142857142857,current_single,conditional_ppg_lasso,15.323614153303216
beta,e8588db5-a29d-5d60-8e8c-2d5472aff746,2024,RB,2.3375,current_single,conditional_ppg_lasso,3.1507356142613414
beta,e86ced99-27c6-5f49-bcc3-88346ad82582,2024,RB,1.6166666666666665,current_single,conditional_ppg_lasso,3.79838535579506
beta,e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2024,WR,2.2,current_single,conditional_ppg_lasso,3.1177510120231533
beta,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2024,WR,2.309090909090909,current_single,conditional_ppg_lasso,3.778030422981625
beta,eaa552f0-f6a9-5691-9072-9976be1ffffc,2024,WR,3.6916666666666664,current_single,conditional_ppg_lasso,8.75793173444235
beta,eaf076f5-093e-54e2-93bb-2968c74ba14d,2024,RB,2.1,current_single,conditional_ppg_lasso,8.061979110342598
beta,eb8a401b-f12b-5159-b757-74b26651158e,2024,TE,1.0571428571428572,current_single,conditional_ppg_lasso,2.110842925403672
beta,ebfd08e8-ef59-5444-a972-78390e0d0b5d,2024,RB,4.378571428571429,current_single,conditional_ppg_lasso,3.4369036804865933
beta,ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2024,RB,9.023076923076923,current_single,conditional_ppg_lasso,5.527094550197991
beta,ed58292b-64ad-52c0-a3c6-a32b6a448440,2024,WR,3.1750000000000003,current_single,conditional_ppg_lasso,6.7553285051067125
beta,edbc89b6-a572-5f5a-9bf0-487351d2ae99,2024,TE,3.1076923076923078,current_single,conditional_ppg_lasso,3.3608175363291863
beta,ee587c88-86ba-52c7-aa52-3564425bee2f,2024,WR,0.74,current_single,conditional_ppg_lasso,4.037872901289871
beta,f00ad26f-ffce-517a-afdc-e96d96eafa77,2024,WR,5.175,current_single,conditional_ppg_lasso,3.868603025996208
beta,f00adf10-26fe-5455-a7ff-e661f0ab38bb,2024,RB,8.771428571428572,current_single,conditional_ppg_lasso,5.592827887017228
