season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2018,0,6,wr_ppg225_both025,2152.35986328125,0,0,1757.8854138056438,1926.3535888671875,321.2302651198374,0.0546875,0.1953125,0.00299072265625,0.03814697265625
2018,0,7,wr_ppg225_both025,2351.97998046875,0,1,1802.0780954360962,1957.4029052734375,479.9605958917075,0.09375,0.2786458333333333,0.0087890625,0.5203518337673613
2018,0,8,wr_ppg225_both025,2129.1201171875,0,0,1832.2454614639282,1981.392138671875,227.13115910275116,0.13802083333333334,0.359375,0.01904975043402778,0.129150390625
2018,0,9,wr_ppg225_both025,2230.080078125,0,0,1766.964506785075,1930.0252807617187,393.0804164442751,0.0625,0.1875,0.00390625,0.03515625
2018,0,10,wr_ppg225_both025,2116.64013671875,0,0,1769.7870988845825,1925.4393310546875,276.546709107856,0.0703125,0.20052083333333334,0.00494384765625,0.04020860460069445
2018,0,11,wr_ppg225_both025,2305.64013671875,0,0,1828.2498248418171,1988.2664794921875,403.52908736715716,0.1328125,0.3567708333333333,0.01763916015625,0.1272854275173611
2018,1,0,production,2407.60009765625,0,1,1776.3869876861572,1944.8883422851563,557.3524082336161,0.059895833333333336,0.20833333333333334,0.003587510850694445,0.626736111111111
2018,1,1,production,2071.340087890625,0,0,1812.2060867945354,1979.386962890625,188.2350600618455,0.109375,0.3125,0.011962890625,0.09765625
2018,1,2,production,2334.940185546875,0,1,1826.0321394602458,1976.6537475585938,439.6593239969677,0.09375,0.296875,0.0087890625,0.494384765625
2018,1,3,production,1996.219970703125,0,0,1864.6549275716145,2026.1491088867188,78.60179981589316,0.2109375,0.4375,0.04449462890625,0.19140625
2018,1,4,production,2301.179931640625,0,0,1792.381457010905,1950.3762573242186,439.8682756440507,0.07552083333333333,0.23177083333333334,0.00570339626736111,0.05371771918402778
2018,1,5,production,2263.47998046875,0,0,1803.4217859903972,1971.862353515625,389.49721332722237,0.078125,0.2708333333333333,0.006103515625,0.07335069444444443
2018,1,6,production,1980.719970703125,0,0,1753.8008270263672,1900.8217407226562,160.86272560060024,0.049479166666666664,0.125,0.0024481879340277775,0.015625
2018,1,7,production,2450.9599609375,1,1,1809.787128130595,1959.0967529296875,574.7681884293755,0.0703125,0.2890625,0.86431884765625,0.50543212890625
2018,1,8,production,2187.39990234375,0,0,1796.4642658233643,1960.805908203125,316.94685310953196,0.09375,0.2578125,0.0087890625,0.06646728515625
2018,1,9,production,2190.97998046875,0,0,1733.8359486262004,1898.5127685546875,386.332604319685,0.028645833333333332,0.1328125,0.000820583767361111,0.01763916015625
2018,1,10,production,2304.27978515625,0,0,1787.485957145691,1948.9695922851563,440.77829174283477,0.08333333333333333,0.2630208333333333,0.006944444444444444,0.0691799587673611
2018,1,11,production,1990.580078125,0,0,1759.8802137374878,1936.2139526367187,156.79235467397504,0.046875,0.17447916666666666,0.002197265625,0.03044297960069444
2018,1,0,flatter_w025_all,2407.60009765625,0,1,1773.6287225087483,1952.0549804687498,557.0580283419953,0.06770833333333333,0.20572916666666666,0.004584418402777777,0.6308661566840278
2018,1,1,flatter_w025_all,2071.340087890625,0,0,1811.1171814600627,1979.139111328125,188.25584745821027,0.11197916666666667,0.296875,0.012539333767361112,0.088134765625
2018,1,2,flatter_w025_all,2334.940185546875,0,1,1815.9836022059123,1967.8749267578125,445.6064160524144,0.11197916666666667,0.2942708333333333,0.012539333767361112,0.4980536566840279
2018,1,3,flatter_w025_all,1996.219970703125,0,0,1857.3536717096965,2007.5052490234375,82.16331526554292,0.19270833333333334,0.4609375,0.03713650173611111,0.21246337890625
2018,1,4,flatter_w025_all,2301.179931640625,0,0,1792.6776342391968,1945.7944580078124,436.12425787829693,0.07552083333333333,0.2526041666666667,0.00570339626736111,0.06380886501736112
2018,1,5,flatter_w025_all,2263.47998046875,0,0,1793.505311648051,1958.98525390625,399.4701878337396,0.08072916666666667,0.21614583333333334,0.006517198350694445,0.04671902126736111
2018,1,6,flatter_w025_all,1980.719970703125,0,0,1752.140020052592,1907.4851806640625,159.28890485316515,0.041666666666666664,0.15104166666666666,0.001736111111111111,0.02281358506944444
2018,1,7,flatter_w025_all,2450.9599609375,1,1,1810.972864786784,1972.1475830078125,569.8710779199998,0.09375,0.2916666666666667,0.8212890625,0.501736111111111
2018,1,8,flatter_w025_all,2187.39990234375,0,0,1796.8852078119914,1947.369921875,317.857114613884,0.0625,0.2526041666666667,0.00390625,0.06380886501736112
2018,1,9,flatter_w025_all,2190.97998046875,0,0,1736.8729921976726,1897.93974609375,384.558981426888,0.036458333333333336,0.13020833333333334,0.0013292100694444447,0.016954210069444448
2018,1,10,flatter_w025_all,2304.27978515625,0,0,1778.6607472101848,1945.2046997070313,451.40983493543337,0.06510416666666667,0.22395833333333334,0.004238552517361112,0.05015733506944445
2018,1,11,flatter_w025_all,1990.580078125,0,0,1768.0454870859783,1948.2428100585937,149.82963025901051,0.059895833333333336,0.22395833333333334,0.003587510850694445,0.05015733506944445
2018,1,0,wr_ppg225_both025,2407.60009765625,0,1,1778.1877139409382,1952.7078857421875,552.1699592876765,0.06510416666666667,0.2265625,0.004238552517361112,0.59820556640625
2018,1,1,wr_ppg225_both025,2071.340087890625,0,0,1810.5045340855916,1987.1642211914063,186.31938749965695,0.10677083333333333,0.3046875,0.011400010850694444,0.09283447265625
2018,1,2,wr_ppg225_both025,2334.940185546875,0,1,1827.4823252360027,1999.5547851562499,432.87918549610504,0.125,0.3463541666666667,0.015625,0.4272528754340277
2018,1,3,wr_ppg225_both025,1996.219970703125,0,0,1859.9458901087444,2037.324853515625,85.39544300321074,0.19791666666666666,0.4244791666666667,0.03917100694444444,0.1801825629340278
2018,1,4,wr_ppg225_both025,2301.179931640625,0,0,1795.7535429000854,1941.8006958007813,434.8398131289416,0.08072916666666667,0.23697916666666666,0.006517198350694445,0.056159125434027776
2018,1,5,wr_ppg225_both025,2263.47998046875,0,0,1801.8315264383953,1961.6060058593748,391.06453936298686,0.08072916666666667,0.24739583333333334,0.006517198350694445,0.06120469835069445
2018,1,6,wr_ppg225_both025,1980.719970703125,0,0,1747.8083159128826,1921.5356567382812,162.08738418751292,0.036458333333333336,0.1640625,0.0013292100694444447,0.02691650390625
2018,1,7,wr_ppg225_both025,2450.9599609375,1,1,1811.5872116088867,1966.6153930664063,571.2451964517435,0.08854166666666667,0.2864583333333333,0.8307562934027778,0.5091417100694445
2018,1,8,wr_ppg225_both025,2187.39990234375,0,0,1789.1726795832317,1955.3500854492188,325.0268283958236,0.06510416666666667,0.2265625,0.004238552517361112,0.05133056640625
2018,1,9,wr_ppg225_both025,2190.97998046875,0,0,1732.808912595113,1876.001416015625,389.8999220521914,0.028645833333333332,0.10677083333333333,0.000820583767361111,0.011400010850694444
2018,1,10,wr_ppg225_both025,2304.27978515625,0,0,1785.8395570119221,1955.874560546875,443.9555762906869,0.0625,0.23697916666666666,0.00390625,0.056159125434027776
2018,1,11,wr_ppg225_both025,1990.580078125,0,0,1766.0593271255493,1952.6788208007813,147.97268730650345,0.0625,0.19270833333333334,0.00390625,0.03713650173611111
2018,2,0,production,2321.56005859375,0,0,1728.5000616709392,1886.7894775390625,521.6411624468035,0.03125,0.12760416666666666,0.0009765625,0.01628282335069444
2018,2,1,production,2421.27978515625,0,1,1762.5123357772827,1927.1848022460938,582.6501131960088,0.057291666666666664,0.19791666666666666,0.003282335069444444,0.6433376736111112
2018,2,2,production,2120.7998046875,0,0,1846.8912572860718,2015.3511108398436,202.18113087200453,0.16927083333333334,0.3958333333333333,0.028652615017361115,0.15668402777777776
2018,2,3,production,2100.43994140625,0,0,1757.1737464269002,1922.678857421875,272.8040657962362,0.041666666666666664,0.17447916666666666,0.001736111111111111,0.03044297960069444
2018,2,4,production,2055.02001953125,0,0,1808.3436787923176,1977.43193359375,177.6655994306008,0.1015625,0.2760416666666667,0.01031494140625,0.07619900173611112
2018,2,5,production,2018.739990234375,0,0,1825.4656047821045,1983.2695190429688,128.97370582653417,0.1015625,0.3411458333333333,0.01031494140625,0.11638047960069443
2018,2,6,production,2106.239990234375,0,0,1820.7547604242961,1982.0389892578125,218.62158015122014,0.12760416666666666,0.2864583333333333,0.01628282335069444,0.0820583767361111
2018,2,7,production,1972.5198974609375,0,0,1774.329644838969,1917.9123413085938,136.4685507242878,0.0390625,0.16666666666666666,0.00152587890625,0.027777777777777776
2018,2,8,production,2235.599853515625,0,0,1778.3866227467854,1932.0703491210938,386.98927768237064,0.033854166666666664,0.1875,0.0011461046006944443,0.03515625
2018,2,9,production,2362.940185546875,0,1,1809.4013646443684,1976.8620971679688,478.98498376376097,0.09635416666666667,0.2864583333333333,0.009284125434027778,0.5091417100694445
2018,2,10,production,2202.60009765625,0,0,1773.3378620147705,1938.5144653320312,352.5642426295413,0.06770833333333333,0.2109375,0.004584418402777777,0.04449462890625
2018,2,11,production,2439.699951171875,1,1,1824.6232935587566,2000.9480102539062,540.9303058567975,0.1328125,0.3489583333333333,0.75201416015625,0.4238552517361112
2018,2,0,flatter_w025_all,2321.56005859375,0,0,1721.9766257603962,1893.4337768554688,523.0849893415967,0.041666666666666664,0.12760416666666666,0.001736111111111111,0.01628282335069444
2018,2,1,flatter_w025_all,2421.27978515625,0,1,1751.8826497395833,1926.9465087890626,595.2876630591021,0.0546875,0.140625,0.00299072265625,0.738525390625
2018,2,2,flatter_w025_all,2120.7998046875,0,0,1843.6656545003254,2000.5001586914063,207.12082093788518,0.16927083333333334,0.3723958333333333,0.028652615017361115,0.13867865668402776
2018,2,3,flatter_w025_all,2100.43994140625,0,0,1772.837638537089,1923.9330078125,257.28401488976345,0.0703125,0.22916666666666666,0.00494384765625,0.052517361111111105
2018,2,4,flatter_w025_all,2055.02001953125,0,0,1810.9012473424275,1985.397216796875,173.79662160823744,0.109375,0.3098958333333333,0.011962890625,0.0960354275173611
2018,2,5,flatter_w025_all,2018.739990234375,0,0,1814.361895243327,1986.5317749023438,136.07028276224932,0.09375,0.3046875,0.0087890625,0.09283447265625
2018,2,6,flatter_w025_all,2106.239990234375,0,0,1808.0330988566081,1965.8150512695313,227.04334738685026,0.10416666666666667,0.2890625,0.010850694444444446,0.08355712890625
2018,2,7,flatter_w025_all,1972.5198974609375,0,0,1775.7410850524902,1926.8317504882812,134.0681583682696,0.0546875,0.18489583333333334,0.00299072265625,0.03418646918402778
2018,2,8,flatter_w025_all,2235.599853515625,0,0,1780.0131114323933,1944.3567749023437,381.05110529313487,0.06510416666666667,0.23697916666666666,0.004238552517361112,0.056159125434027776
2018,2,9,flatter_w025_all,2362.940185546875,0,1,1787.0917711257935,1952.27080078125,501.67321561856403,0.049479166666666664,0.2682291666666667,0.0024481879340277775,0.535488552517361
2018,2,10,flatter_w025_all,2202.60009765625,0,0,1780.2947193781536,1952.962353515625,349.3644530516532,0.08072916666666667,0.2109375,0.006517198350694445,0.04449462890625
2018,2,11,flatter_w025_all,2439.699951171875,1,1,1816.9262135823567,1978.977685546875,550.6525231881274,0.10677083333333333,0.3255208333333333,0.7978583441840277,0.4549221462673612
2018,2,0,wr_ppg225_both025,2321.56005859375,0,0,1722.5515638987224,1881.8193603515624,527.5746966203054,0.018229166666666668,0.125,0.0003323025173611112,0.015625
2018,2,1,wr_ppg225_both025,2421.27978515625,0,1,1764.1729447046916,1940.7417724609375,579.4571714310183,0.0625,0.22135416666666666,0.00390625,0.6062893337673612
2018,2,2,wr_ppg225_both025,2120.7998046875,0,0,1844.1431872049968,2014.4699829101562,206.82496220370132,0.15625,0.3984375,0.0244140625,0.15875244140625
2018,2,3,wr_ppg225_both025,2100.43994140625,0,0,1764.7248992919922,1920.9690185546874,266.0090746300088,0.049479166666666664,0.16927083333333334,0.0024481879340277775,0.028652615017361115
2018,2,4,wr_ppg225_both025,2055.02001953125,0,0,1808.9171619415283,1967.2283935546875,175.9955136494504,0.09635416666666667,0.2734375,0.009284125434027778,0.07476806640625
2018,2,5,wr_ppg225_both025,2018.739990234375,0,0,1822.3204097747803,1995.0987915039063,127.50798175732295,0.12239583333333333,0.3333333333333333,0.01498074001736111,0.1111111111111111
2018,2,6,wr_ppg225_both025,2106.239990234375,0,0,1811.308635075887,1977.722900390625,226.341203302145,0.08072916666666667,0.3046875,0.006517198350694445,0.09283447265625
2018,2,7,wr_ppg225_both025,1972.5198974609375,0,0,1767.6902052561443,1927.2063720703125,142.00310039354696,0.049479166666666664,0.17708333333333334,0.0024481879340277775,0.03135850694444445
2018,2,8,wr_ppg225_both025,2235.599853515625,0,0,1783.4362970987956,1929.3936157226562,384.24853693114386,0.052083333333333336,0.20052083333333334,0.0027126736111111114,0.04020860460069445
2018,2,9,wr_ppg225_both025,2362.940185546875,0,1,1803.8738196690877,1962.6990356445312,487.46141606983207,0.09635416666666667,0.2708333333333333,0.009284125434027778,0.5316840277777779
2018,2,10,wr_ppg225_both025,2202.60009765625,0,0,1772.4117085138957,1959.5637084960938,350.6930958272682,0.07291666666666667,0.20833333333333334,0.005316840277777779,0.04340277777777778
2018,2,11,wr_ppg225_both025,2439.699951171875,1,1,1823.63410059611,2002.71865234375,541.3624987453222,0.14322916666666666,0.3177083333333333,0.7340562608506945,0.4655219184027779
2018,3,0,production,2448.300048828125,1,1,1816.2898263931274,1974.9036254882812,558.7882720174061,0.11197916666666667,0.34375,0.7885810004340278,0.4306640625
2018,3,1,production,1961.760009765625,0,0,1758.025353749593,1927.47158203125,136.5060090786881,0.052083333333333336,0.1953125,0.0027126736111111114,0.03814697265625
2018,3,2,production,2010.9400634765625,0,0,1728.4391603469849,1890.4502197265624,211.41415141936807,0.03125,0.125,0.0009765625,0.015625
2018,3,3,production,2295.719970703125,0,0,1806.8187341690063,1980.1249145507813,412.0051222600871,0.10416666666666667,0.3125,0.010850694444444446,0.09765625
2018,3,4,production,2158.7998046875,0,0,1738.5690491994221,1906.50791015625,347.64230696029136,0.0234375,0.1640625,0.00054931640625,0.02691650390625
2018,3,5,production,2037.199951171875,0,0,1849.2922620773315,2003.604052734375,125.66522676000992,0.18489583333333334,0.4140625,0.03418646918402778,0.17144775390625
2018,3,6,production,1868.380126953125,0,0,1818.7061414718628,1971.1018432617188,34.51541256821818,0.11979166666666667,0.3203125,0.01435004340277778,0.10260009765625
2018,3,7,production,2132.77978515625,0,0,1779.7392047246296,1943.1915893554688,279.73442432036,0.08072916666666667,0.21875,0.006517198350694445,0.0478515625
2018,3,8,production,2257.880126953125,0,0,1743.2193244298298,1900.3402954101562,445.52127712882225,0.03125,0.15364583333333334,0.0009765625,0.023607042100694448
2018,3,9,production,2439.64013671875,0,1,1756.951953570048,1920.4670776367186,610.6543470381035,0.049479166666666664,0.18489583333333334,0.0024481879340277775,0.664394802517361
2018,3,10,production,2350.360107421875,0,1,1832.8130276997883,1996.6088623046876,438.0527186509635,0.15104166666666666,0.3776041666666667,0.02281358506944444,0.38737657335069436
2018,3,11,production,2103.2802734375,0,0,1767.7218132019043,1924.364990234375,267.4134448154105,0.059895833333333336,0.19010416666666666,0.003587510850694445,0.036139594184027776
2018,3,0,flatter_w025_all,2448.300048828125,1,1,1820.6787211100261,1980.8620483398438,558.2613601552116,0.1015625,0.3359375,0.80718994140625,0.44097900390625
2018,3,1,flatter_w025_all,1961.760009765625,0,0,1747.9451678593953,1908.1827270507813,148.04487007442447,0.036458333333333336,0.15104166666666666,0.0013292100694444447,0.02281358506944444
2018,3,2,flatter_w025_all,2010.9400634765625,0,0,1718.0332635243733,1863.5182739257812,227.5773081978162,0.026041666666666668,0.09375,0.0006781684027777779,0.0087890625
2018,3,3,flatter_w025_all,2295.719970703125,0,0,1803.7845509847004,1981.6894287109374,415.98542526364326,0.11979166666666667,0.3046875,0.01435004340277778,0.09283447265625
2018,3,4,flatter_w025_all,2158.7998046875,0,0,1739.6530316670735,1900.0161010742188,347.37110654513043,0.052083333333333336,0.15885416666666666,0.0027126736111111114,0.02523464626736111
2018,3,5,flatter_w025_all,2037.199951171875,0,0,1840.168472925822,2006.865393066406,132.0738949527343,0.1796875,0.4140625,0.03228759765625,0.17144775390625
2018,3,6,flatter_w025_all,1868.380126953125,0,0,1820.568806330363,1981.0877685546875,35.6499652630753,0.11458333333333333,0.359375,0.013129340277777776,0.129150390625
2018,3,7,flatter_w025_all,2132.77978515625,0,0,1783.6144094467163,1954.08388671875,272.95324503133696,0.078125,0.265625,0.006103515625,0.070556640625
2018,3,8,flatter_w025_all,2257.880126953125,0,0,1753.4610433578491,1910.3952758789062,434.27448364843923,0.033854166666666664,0.171875,0.0011461046006944443,0.029541015625
2018,3,9,flatter_w025_all,2439.64013671875,0,1,1738.7078603108723,1919.1721801757812,624.5045435875654,0.052083333333333336,0.17708333333333334,0.0027126736111111114,0.6771918402777777
