player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2019,2020,QB,1.0,0.0,0,4.0,230.3,7.880000000000001,next_ppg_expert_carry_forward,7.019312500000001,next_conditional_ppg,rookie,rookie,0.8606875
dc01cfa8-7f88-5513-9601-8f520b211e28,2019,2020,WR,1.0,0.0,0,3.0,298.765,6.78,next_ppg_expert_carry_forward,4.34375,next_conditional_ppg,rookie,rookie,2.4362500000000002
dcf41326-94c8-5ee8-90e2-c03602639679,2019,2020,RB,0.0,1.0,1,3.0,641.0,4.525,next_ppg_expert_carry_forward,1.75625,next_conditional_ppg,second_year,second_year,2.7687500000000003
dd3c2301-3637-5019-abd1-885c52d99df6,2019,2020,TE,0.0,2.0,1,3.0,29.36,13.542857142857141,next_ppg_expert_carry_forward,12.873163112827072,next_conditional_ppg,veteran_with_history,year_2_3,0.6696940300300689
ddff7001-901a-5613-aec1-d6b75f355649,2019,2020,RB,0.0,6.0,1,3.0,10.84,6.236363636363635,next_ppg_expert_carry_forward,15.564506181280654,next_conditional_ppg,veteran_with_history,year_4_6,-9.328142544917018
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2019,2020,TE,1.0,0.0,0,3.0,169.89499999999998,8.653846153846153,next_ppg_expert_carry_forward,6.3595022166292425,next_conditional_ppg,rookie,rookie,2.2943439372169108
df27a497-7903-5064-8541-cc5d2b161573,2019,2020,TE,0.0,4.0,1,2.0,,4.279999999999999,next_ppg_expert_carry_forward,0.9437500000000001,next_conditional_ppg,veteran_with_history,year_4_6,3.3362499999999993
e075f67b-e1d2-537a-a904-4d078d618783,2019,2020,TE,0.0,1.0,1,3.0,202.435,9.471428571428572,next_ppg_expert_carry_forward,4.71875,next_conditional_ppg,second_year,second_year,4.7526785714285715
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2019,2020,RB,0.0,2.0,1,3.0,2.38,29.3,next_ppg_expert_carry_forward,19.30625,next_conditional_ppg,veteran_with_history,year_2_3,9.993750000000002
e1c19e3f-3c5c-5f0a-be78-6f6fe1367000,2019,2020,WR,0.0,7.0,1,3.0,69.38,3.0714285714285716,next_ppg_expert_carry_forward,10.575,next_conditional_ppg,veteran_with_history,year_7_9,-7.503571428571428
e1fc4185-09b7-5874-b8e4-34276bef2a4a,2019,2020,WR,1.0,0.0,0,2.0,561.0,6.792307692307692,next_ppg_expert_carry_forward,0.41875,next_conditional_ppg,rookie,rookie,6.373557692307692
e3640a49-e4df-5e1d-a699-7c70108146cc,2019,2020,QB,1.0,0.0,0,4.0,424.0,16.795555555555556,next_ppg_expert_carry_forward,-0.8995624999999998,next_conditional_ppg,rookie,rookie,17.695118055555554
e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2019,2020,TE,0.0,3.0,1,3.0,635.0,2.1363636363636362,next_ppg_expert_carry_forward,3.4375,next_conditional_ppg,veteran_with_history,year_2_3,-1.3011363636363638
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2019,2020,QB,0.0,7.0,1,4.0,451.5,21.828,next_ppg_expert_carry_forward,-0.39875,next_conditional_ppg,veteran_with_history,year_7_9,22.22675
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2019,2020,RB,0.0,1.0,1,3.0,13.695,18.081818181818182,next_ppg_expert_carry_forward,14.900000000000002,next_conditional_ppg,second_year,second_year,3.18181818181818
e497782a-64fa-5fde-9dc4-5bf872d3b354,2019,2020,RB,0.0,1.0,1,3.0,135.49,13.03846153846154,next_ppg_expert_carry_forward,5.7124999999999995,next_conditional_ppg,second_year,second_year,7.325961538461541
e58aeaba-c0aa-504d-9d21-2f18e4800d13,2019,2020,WR,1.0,0.0,0,3.0,369.54499999999996,2.95,next_ppg_expert_carry_forward,0.8224004370629373,next_conditional_ppg,rookie,rookie,2.1275995629370628
e63fd677-b027-5a99-8077-1d9fb744f703,2019,2020,TE,0.0,4.0,1,3.0,311.745,3.0181818181818185,next_ppg_expert_carry_forward,3.342060688405796,next_conditional_ppg,veteran_with_history,year_4_6,-0.32387887022397743
e722f964-f5cb-5b3f-8060-65ba2101afe9,2019,2020,QB,0.0,15.0,1,4.0,105.0,19.21466666666667,next_ppg_expert_carry_forward,17.39774033919668,next_conditional_ppg,veteran_with_history,year_10_plus,1.8169263274699894
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2019,2020,QB,0.0,2.0,1,4.0,50.7,22.567999999999998,next_ppg_expert_carry_forward,19.778232868140048,next_conditional_ppg,veteran_with_history,year_2_3,2.78976713185995
e888fe46-6fca-541b-bcac-b74206645390,2019,2020,TE,0.0,1.0,0,2.0,,1.5833333333333333,next_ppg_expert_carry_forward,0.00625,next_conditional_ppg,second_year,second_year,1.5770833333333332
e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2019,2020,WR,0.0,1.0,1,3.0,100.185,2.1500000000000004,next_ppg_expert_carry_forward,9.29375,next_conditional_ppg,second_year,second_year,-7.143749999999999
e956c159-e36f-531f-bb76-9da7cb7f1c2e,2019,2020,WR,0.0,15.0,1,3.0,101.91,5.761538461538462,next_ppg_expert_carry_forward,8.792701678170948,next_conditional_ppg,veteran_with_history,year_10_plus,-3.0311632166324856
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2019,2020,WR,0.0,6.0,1,3.0,45.739999999999995,13.633333333333333,next_ppg_expert_carry_forward,12.10625,next_conditional_ppg,veteran_with_history,year_4_6,1.5270833333333336
eaa552f0-f6a9-5691-9072-9976be1ffffc,2019,2020,WR,0.0,2.0,1,3.0,99.035,8.838461538461539,next_ppg_expert_carry_forward,10.717380459182058,next_conditional_ppg,veteran_with_history,year_2_3,-1.878918920720519
ebfd08e8-ef59-5444-a972-78390e0d0b5d,2019,2020,RB,0.0,2.0,1,2.0,503.0,2.5933333333333337,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_2_3,2.5933333333333337
ed0dc0bf-2c51-5b1d-a9a8-72e0c63f314d,2019,2020,TE,1.0,0.0,0,2.0,417.0,1.5083333333333335,next_ppg_expert_carry_forward,1.06875,next_conditional_ppg,rookie,rookie,0.43958333333333344
ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2019,2020,RB,1.0,0.0,0,3.0,148.83499999999998,4.533333333333333,next_ppg_expert_carry_forward,4.296943145343964,next_conditional_ppg,rookie,rookie,0.23639018798936906
ee668fae-c59a-5320-92c5-aebce2da41a0,2019,2020,TE,0.0,2.0,1,3.0,383.78999999999996,1.7000000000000002,next_ppg_expert_carry_forward,4.05625,next_conditional_ppg,veteran_with_history,year_2_3,-2.35625
ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2019,2020,WR,1.0,0.0,0,1.0,324.0,4.300000000000001,next_ppg_expert_carry_forward,0.07500000000000001,next_conditional_ppg,rookie,rookie,4.2250000000000005
f00ad26f-ffce-517a-afdc-e96d96eafa77,2019,2020,WR,0.0,1.0,1,2.0,,3.3333333333333335,next_ppg_expert_carry_forward,0.1,next_conditional_ppg,second_year,second_year,3.2333333333333334
f1627690-54f6-5ddc-9ec2-b9f969bb26d5,2019,2020,TE,0.0,1.0,1,3.0,159.88,4.44,next_ppg_expert_carry_forward,5.90625,next_conditional_ppg,second_year,second_year,-1.4662499999999996
f3815530-5e87-5895-9036-5b50911c1c6f,2019,2020,RB,0.0,1.0,0,1.0,363.0,8.350000000000001,next_ppg_expert_carry_forward,1.59375,next_conditional_ppg,second_year,second_year,6.756250000000001
f5534cc0-db92-53a4-b1a8-f2493702388b,2019,2020,QB,0.0,15.0,1,4.0,119.3,15.773333333333333,next_ppg_expert_carry_forward,17.1356875,next_conditional_ppg,veteran_with_history,year_10_plus,-1.362354166666666
f630d1ed-cf6e-508a-9359-4b9bba7a28a9,2019,2020,RB,1.0,0.0,0,3.0,154.79500000000002,9.38,next_ppg_expert_carry_forward,4.13155554644323,next_conditional_ppg,rookie,rookie,5.248444453556771
f6d8ed20-2922-594f-924d-96f2043a2780,2019,2020,WR,0.0,2.0,1,2.0,664.0,0.0,next_ppg_expert_carry_forward,2.3875,next_conditional_ppg,veteran_with_history,year_2_3,-2.3875
f700d204-bef9-5f14-9d62-011c067fa75d,2019,2020,WR,0.0,3.0,1,3.0,57.72,11.245714285714286,next_ppg_expert_carry_forward,11.006250000000001,next_conditional_ppg,veteran_with_history,year_2_3,0.23946428571428413
f70e5060-8905-541f-8790-b07f352827ea,2019,2020,TE,1.0,0.0,0,1.0,,3.3,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,3.3
f74e4632-13e7-5a75-94f0-32ec6ca65400,2019,2020,TE,0.0,8.0,1,3.0,129.87,4.366666666666667,next_ppg_expert_carry_forward,7.167089985629672,next_conditional_ppg,veteran_with_history,year_7_9,-2.800423318963005
f7ba9c4b-a090-5082-9d10-9ff125440c80,2019,2020,RB,0.0,2.0,1,3.0,2.87,23.953333333333333,next_ppg_expert_carry_forward,18.682268150708488,next_conditional_ppg,veteran_with_history,year_2_3,5.271065182624845
f822e7bb-e6c9-5449-b979-aa1102175ac8,2019,2020,WR,0.0,1.0,1,2.0,533.0,2.56,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,second_year,second_year,2.56
f824ef36-97ae-5642-8948-82852afb41ab,2019,2020,WR,0.0,8.0,1,3.0,11.655,14.066666666666668,next_ppg_expert_carry_forward,16.384766307540833,next_conditional_ppg,veteran_with_history,year_7_9,-2.3180996408741645
f84560fd-fe74-5371-881d-b45e0a8a8f80,2019,2020,RB,0.0,4.0,1,3.0,194.12,6.6866666666666665,next_ppg_expert_carry_forward,3.28125,next_conditional_ppg,veteran_with_history,year_4_6,3.4054166666666665
f8f5a8c1-b94e-5bb7-ba66-942a2c8cd2a2,2019,2020,WR,0.0,2.0,1,3.0,448.0,1.9428571428571428,next_ppg_expert_carry_forward,2.56875,next_conditional_ppg,veteran_with_history,year_2_3,-0.6258928571428573
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2019,2020,QB,0.0,8.0,1,4.0,194.0,14.925,next_ppg_expert_carry_forward,14.424875,next_conditional_ppg,veteran_with_history,year_7_9,0.5001250000000006
f961f877-8873-58ea-b341-516231860615,2019,2020,TE,0.0,2.0,1,3.0,220.67,5.064285714285715,next_ppg_expert_carry_forward,4.16875,next_conditional_ppg,veteran_with_history,year_2_3,0.8955357142857148
f973b1c8-3470-57f5-bc68-42e35a830411,2019,2020,RB,0.0,2.0,1,3.0,19.395,15.683333333333335,next_ppg_expert_carry_forward,15.087500000000002,next_conditional_ppg,veteran_with_history,year_2_3,0.5958333333333332
f976c15e-2662-5e0b-b894-83de3e6ad0b7,2019,2020,TE,0.0,4.0,1,2.0,,1.8,next_ppg_expert_carry_forward,0.6000000000000001,next_conditional_ppg,veteran_with_history,year_4_6,1.2
f99f3a3b-5af7-5812-a5db-b64f7c166b3b,2019,2020,TE,0.0,16.0,1,3.0,191.255,2.74,next_ppg_expert_carry_forward,6.05625,next_conditional_ppg,veteran_with_history,year_10_plus,-3.31625
f9bda95b-a01c-5631-a6c0-a085304dcf4e,2019,2020,TE,1.0,0.0,0,2.0,441.0,3.826666666666667,next_ppg_expert_carry_forward,0.6937500000000001,next_conditional_ppg,rookie,rookie,3.132916666666667
f9c8f147-97e6-5b74-975b-cee18b7e98d3,2019,2020,TE,1.0,0.0,0,3.0,135.91,9.453333333333335,next_ppg_expert_carry_forward,6.438430507731338,next_conditional_ppg,rookie,rookie,3.0149028256019967
fa1d6516-0109-538a-b5ed-632e817008c8,2019,2020,TE,0.0,3.0,1,3.0,66.815,8.521428571428572,next_ppg_expert_carry_forward,9.025,next_conditional_ppg,veteran_with_history,year_2_3,-0.5035714285714281
fa391c36-cb24-58d3-a31b-e8948c2f7147,2019,2020,RB,0.0,6.0,1,3.0,90.77,8.713333333333333,next_ppg_expert_carry_forward,8.287500000000001,next_conditional_ppg,veteran_with_history,year_4_6,0.4258333333333315
fabf6353-7334-57cd-8ba3-010b285d7f72,2019,2020,RB,0.0,8.0,1,3.0,46.78,5.333333333333333,next_ppg_expert_carry_forward,12.187500000000002,next_conditional_ppg,veteran_with_history,year_7_9,-6.854166666666669
fbebdefe-755c-500d-968b-70e7c69e2414,2019,2020,WR,1.0,0.0,0,3.0,239.99,12.342857142857143,next_ppg_expert_carry_forward,5.4375,next_conditional_ppg,rookie,rookie,6.905357142857143
fcecb1c3-9ff7-58de-9f94-926e8a029396,2019,2020,RB,0.0,2.0,0,3.0,199.725,2.6166666666666667,next_ppg_expert_carry_forward,2.59375,next_conditional_ppg,other_no_history,year_2_3,0.022916666666666696
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2019,2020,TE,0.0,3.0,1,3.0,109.57499999999999,6.816666666666667,next_ppg_expert_carry_forward,7.56875,next_conditional_ppg,veteran_with_history,year_2_3,-0.7520833333333323
feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2019,2020,TE,0.0,1.0,0,1.0,,1.4,next_ppg_expert_carry_forward,1.69375,next_conditional_ppg,second_year,second_year,-0.2937500000000002
fed8d448-0dcf-595d-97f3-291fb1d7abc2,2019,2020,WR,0.0,1.0,1,3.0,235.34,1.0,next_ppg_expert_carry_forward,3.2062500000000003,next_conditional_ppg,second_year,second_year,-2.2062500000000003
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2019,2020,QB,0.0,2.0,1,4.0,125.3,17.64,next_ppg_expert_carry_forward,17.090312499999996,next_conditional_ppg,veteran_with_history,year_2_3,0.5496875000000045
ffc17518-c6af-5bd7-8d7d-e5d375d07906,2019,2020,WR,0.0,2.0,1,2.0,,9.375,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_2_3,9.375
ffc8d08e-a9dd-51af-af68-8b032b066512,2019,2020,WR,0.0,5.0,1,3.0,39.59,11.671428571428573,next_ppg_expert_carry_forward,11.662486410319726,next_conditional_ppg,veteran_with_history,year_4_6,0.008942161108846491
ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2019,2020,RB,0.0,2.0,1,3.0,40.82,15.363636363636363,next_ppg_expert_carry_forward,13.122361369242936,next_conditional_ppg,veteran_with_history,year_2_3,2.241274994393427
00a59e90-f1cc-5df4-b994-8353f51e76db,2020,2021,WR,0.0,1.0,0,1.0,,1.0444444444444445,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,second_year,second_year,1.0444444444444445
01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2020,2021,WR,0.0,4.0,1,3.0,,0.9333333333333335,next_ppg_expert_carry_forward,1.2889966561284059,next_conditional_ppg,veteran_with_history,year_4_6,-0.3556633227950724
01a82437-ea57-5c07-8ce6-ea632dee563c,2020,2021,WR,0.0,12.0,1,3.0,267.51,4.142857142857143,next_ppg_expert_carry_forward,6.30625,next_conditional_ppg,veteran_with_history,year_10_plus,-2.163392857142857
01b25878-2a24-56ac-9f6e-7bc74ef347c6,2020,2021,RB,1.0,0.0,0,2.0,320.635,3.9444444444444446,next_ppg_expert_carry_forward,0.959375,next_conditional_ppg,rookie,rookie,2.9850694444444446
02296688-4ead-509e-bd03-467e6221d8dc,2020,2021,WR,1.0,0.0,0,3.0,255.79000000000002,4.464285714285714,next_ppg_expert_carry_forward,2.8625838156998604,next_conditional_ppg,rookie,rookie,1.601701898585854
02309952-4f46-54bd-a025-4de5c26988fc,2020,2021,RB,0.0,4.0,1,3.0,254.38,10.036363636363637,next_ppg_expert_carry_forward,3.02625,next_conditional_ppg,veteran_with_history,year_4_6,7.010113636363637
02c529f0-7a77-52ec-9c41-c418be8e793f,2020,2021,TE,0.0,5.0,1,3.0,,1.2909090909090908,next_ppg_expert_carry_forward,1.3,next_conditional_ppg,veteran_with_history,year_4_6,-0.00909090909090926
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2020,2021,WR,0.0,7.0,1,2.0,,3.6076923076923078,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_7_9,3.6076923076923078
032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2020,2021,WR,1.0,0.0,0,3.0,212.95499999999998,8.82857142857143,next_ppg_expert_carry_forward,3.6375,next_conditional_ppg,rookie,rookie,5.191071428571429
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2020,2021,WR,0.0,4.0,1,1.0,,3.3066666666666666,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_4_6,3.3066666666666666
03a021d9-fa9f-5db6-99fc-c79a23f269d5,2020,2021,TE,0.0,3.0,1,3.0,322.505,2.82,next_ppg_expert_carry_forward,2.7236100883652457,next_conditional_ppg,veteran_with_history,year_2_3,0.09638991163475419
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2020,2021,TE,0.0,6.0,1,3.0,298.90999999999997,4.3533333333333335,next_ppg_expert_carry_forward,2.674375,next_conditional_ppg,veteran_with_history,year_4_6,1.6789583333333336
05914e88-c625-5225-8f1e-d634a85750ef,2020,2021,WR,0.0,7.0,1,1.0,,3.6727272727272724,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_7_9,3.6727272727272724
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2020,2021,QB,0.0,1.0,1,4.0,119.0,14.001818181818182,next_ppg_expert_carry_forward,16.225500000000004,next_conditional_ppg,second_year,second_year,-2.223681818181822
0628e6be-e880-528c-99de-369cccf0f471,2020,2021,TE,0.0,3.0,1,3.0,,1.3,next_ppg_expert_carry_forward,0.31765625000000003,next_conditional_ppg,veteran_with_history,year_2_3,0.9823437500000001
06558fc2-2f9b-548f-9362-041f946489e1,2020,2021,WR,0.0,3.0,1,2.0,,2.933333333333333,next_ppg_expert_carry_forward,1.3250000000000002,next_conditional_ppg,veteran_with_history,year_2_3,1.608333333333333
070a032d-e19f-5afd-8aa2-5b49d2736619,2020,2021,QB,0.0,12.0,1,4.0,87.5,12.317499999999999,next_ppg_expert_carry_forward,17.791249999999998,next_conditional_ppg,veteran_with_history,year_10_plus,-5.473749999999999
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2020,2021,WR,0.0,5.0,1,2.0,,5.028571428571429,next_ppg_expert_carry_forward,0.6625,next_conditional_ppg,veteran_with_history,year_4_6,4.36607142857143
07306428-6e44-5c1b-9307-9b5db48ff769,2020,2021,TE,0.0,3.0,1,4.0,310.0,5.425,next_ppg_expert_carry_forward,2.3896875,next_conditional_ppg,veteran_with_history,year_2_3,3.0353125
08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2020,2021,WR,0.0,1.0,1,1.0,,7.050000000000001,next_ppg_expert_carry_forward,0.21875000000000003,next_conditional_ppg,second_year,second_year,6.831250000000001
090d42e5-02c3-5c18-9898-72c5f431ac1d,2020,2021,WR,0.0,3.0,1,3.0,343.0,4.0,next_ppg_expert_carry_forward,3.130540552042798,next_conditional_ppg,veteran_with_history,year_2_3,0.869459447957202
09b9e97f-dd9e-5e95-9d53-14f0f61095bc,2020,2021,TE,0.0,3.0,0,1.0,,0.0,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,other_no_history,year_2_3,0.0
09bda95c-2be5-5057-b85d-5bcf41714b67,2020,2021,RB,1.0,0.0,0,4.0,195.255,11.957142857142857,next_ppg_expert_carry_forward,3.6468749999999996,next_conditional_ppg,rookie,rookie,8.310267857142858
0a21f371-16cc-50b9-af82-ceab9974fa1f,2020,2021,WR,0.0,4.0,1,1.0,,1.2000000000000002,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_4_6,1.2000000000000002
0a377804-e572-5476-897a-b322ed9384c2,2020,2021,TE,0.0,5.0,1,4.0,251.565,6.8,next_ppg_expert_carry_forward,4.21299900851939,next_conditional_ppg,veteran_with_history,year_4_6,2.5870009914806102
0c370254-2acd-5345-a009-d0744ed3affe,2020,2021,QB,0.0,3.0,1,4.0,317.0,9.967272727272729,next_ppg_expert_carry_forward,-0.9887499999999998,next_conditional_ppg,veteran_with_history,year_2_3,10.956022727272728
0d0da10c-9755-570d-9d92-210725517efc,2020,2021,TE,0.0,3.0,1,3.0,358.0,5.1000000000000005,next_ppg_expert_carry_forward,1.743125,next_conditional_ppg,veteran_with_history,year_2_3,3.3568750000000005
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2020,2021,RB,0.0,6.0,1,4.0,194.14,3.7090909090909094,next_ppg_expert_carry_forward,3.8656250000000005,next_conditional_ppg,veteran_with_history,year_4_6,-0.1565340909090911
0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2020,2021,TE,0.0,1.0,1,4.0,324.56,6.118181818181818,next_ppg_expert_carry_forward,1.8269954710144949,next_conditional_ppg,second_year,second_year,4.291186347167323
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2020,2021,QB,0.0,9.0,1,4.0,132.5,13.828,next_ppg_expert_carry_forward,15.8751875,next_conditional_ppg,veteran_with_history,year_7_9,-2.0471874999999997
0eb15aa6-fd23-5111-937c-80a10908b1e3,2020,2021,RB,1.0,0.0,0,4.0,66.38,14.441666666666668,next_ppg_expert_carry_forward,9.715707342363856,next_conditional_ppg,rookie,rookie,4.725959324302812
0f525b85-5918-5843-9190-fd01bcae11a8,2020,2021,RB,1.0,0.0,0,1.0,,0.30000000000000004,next_ppg_expert_carry_forward,0.14375000000000002,next_conditional_ppg,rookie,rookie,0.15625000000000003
0febd639-f3de-522f-bfe8-75869a972127,2020,2021,WR,1.0,0.0,0,3.0,115.35,10.785714285714286,next_ppg_expert_carry_forward,8.969196962831042,next_conditional_ppg,rookie,rookie,1.8165173228832447
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2020,2021,WR,0.0,3.0,1,2.0,,5.6571428571428575,next_ppg_expert_carry_forward,1.2000000000000002,next_conditional_ppg,veteran_with_history,year_2_3,4.457142857142857
1070f2ae-f88d-59e4-a09c-64e5287f9816,2020,2021,RB,0.0,4.0,1,3.0,376.0,1.2666666666666668,next_ppg_expert_carry_forward,0.21875000000000003,next_conditional_ppg,veteran_with_history,year_4_6,1.0479166666666668
11bdbd74-cc7f-527d-a4ca-0668caff0438,2020,2021,WR,0.0,2.0,1,3.0,75.485,8.555555555555555,next_ppg_expert_carry_forward,10.5,next_conditional_ppg,veteran_with_history,year_2_3,-1.9444444444444446
1303b2d5-993b-5dc8-8eec-203da1170f09,2020,2021,TE,0.0,5.0,1,3.0,331.41999999999996,0.35,next_ppg_expert_carry_forward,4.09875,next_conditional_ppg,veteran_with_history,year_4_6,-3.74875
13cf76af-bac9-5c77-8d62-e2301ba490d9,2020,2021,QB,0.0,6.0,1,4.0,154.0,15.19714285714286,next_ppg_expert_carry_forward,14.952500000000002,next_conditional_ppg,veteran_with_history,year_4_6,0.24464285714285694
14435e40-4f8c-5e33-ac8d-8a87eb037bae,2020,2021,RB,0.0,1.0,1,1.0,,2.1,next_ppg_expert_carry_forward,0.3075,next_conditional_ppg,second_year,second_year,1.7925
148bb3b2-caee-5d20-8fce-a128ae66e61f,2020,2021,RB,0.0,4.0,1,2.0,,3.8,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_4_6,3.8
150474d6-36dc-561e-8ce6-359dfbe2ecd8,2020,2021,RB,0.0,2.0,1,4.0,140.66,10.4,next_ppg_expert_carry_forward,4.783673207745945,next_conditional_ppg,veteran_with_history,year_2_3,5.616326792254055
155e030b-c448-5890-aa13-5042f905efc4,2020,2021,RB,0.0,7.0,1,4.0,248.73000000000002,6.746153846153846,next_ppg_expert_carry_forward,4.2,next_conditional_ppg,veteran_with_history,year_7_9,2.546153846153846
1574e77b-7216-502f-ba81-e00f5942936d,2020,2021,TE,0.0,3.0,1,4.0,,3.107142857142857,next_ppg_expert_carry_forward,2.5625,next_conditional_ppg,veteran_with_history,year_2_3,0.5446428571428572
15767ce7-b279-5d2e-aada-d3d8069b1eb1,2020,2021,WR,0.0,6.0,1,3.0,35.754999999999995,5.800000000000001,next_ppg_expert_carry_forward,12.0,next_conditional_ppg,veteran_with_history,year_4_6,-6.199999999999999
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2020,2021,WR,0.0,9.0,1,3.0,73.03,8.7,next_ppg_expert_carry_forward,11.658833522574852,next_conditional_ppg,veteran_with_history,year_7_9,-2.958833522574853
15b00b70-1a71-5e2b-87e6-ba695b579501,2020,2021,TE,0.0,2.0,1,4.0,97.27000000000001,4.572727272727272,next_ppg_expert_carry_forward,8.3471875,next_conditional_ppg,veteran_with_history,year_2_3,-3.774460227272728
15c65f47-dcad-5cfc-8d1f-45508fe8b275,2020,2021,WR,0.0,2.0,1,3.0,240.07999999999998,9.241666666666667,next_ppg_expert_carry_forward,5.331250000000001,next_conditional_ppg,veteran_with_history,year_2_3,3.9104166666666664
15e3e7d5-976d-5bc4-839a-56bef8d70d28,2020,2021,WR,1.0,0.0,0,3.0,128.875,16.9875,next_ppg_expert_carry_forward,7.2562500000000005,next_conditional_ppg,rookie,rookie,9.73125
170e2e23-3c82-5154-86f3-e383f9f4ee0b,2020,2021,WR,1.0,0.0,0,3.0,108.41,6.888888888888889,next_ppg_expert_carry_forward,8.1875,next_conditional_ppg,rookie,rookie,-1.2986111111111107
