player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available
Sterling Shepard,WR,2017,1.0,0-2,starter,8.26941665398704,149.28,13.954545454545455,5.685128800558415,87.9,153.5,11.0,11.0,0,1,1,0,0,0,105.92000000000002,1087,production,80,0.33999026841512175,0.9734940319108473,1.0286452728028097,61.97446169445632,0.05,8.293319686431026,3.6245213811842305,7.800592809755659,14.147229714517565,4.071434071092004,0.8898931891572139,1,42.86086359614526,3.772882994075351,34.904644451980595,104.79619529094764,61.93533169480238,35.080642222218565,0.8744440212436909,1,110.95886014479423,199.70532071776344,0.06263206261914149,0.14678899265523676,0.13682407565873747,0.08899418245380233,13.075546046627545,7.0,14.0,15.0,1.9792203655683664,1,0.10110402784929255,0.0,4.149187104576868,0.41007077613865406,0.0,0.7279690230542656,0.745072676362393,0.007919964510620658,0.003922775267928061,0.010222024447350524,59765be4-7b66-585a-b23d-3093d80dceee,52.0,11.4934012066365,0.08474351592380115,0.8387096774193549,0.22926829268292684,0.6829268292682927,0.2729346970889064,0.6534225019669552,WR,1
Sterling Shepard,WR,2017,1.0,0-2,starter,8.26941665398704,149.28,13.954545454545455,5.685128800558415,87.9,153.5,11.0,11.0,0,1,1,0,0,0,105.92000000000002,1087,ypr_w050_wrte,80,0.48993376080278606,1.1296939793798821,1.0799243075096219,62.819679721084995,0.046067562241596444,8.292593144300831,4.3624090131440845,7.7465756798107535,13.976575679810752,4.1061201931702795,0.8914545399373346,1,42.56226024464549,7.102127714481751,33.314876955824765,104.04206616777005,61.47980592312455,35.378906650678225,0.8707575244927993,1,111.28947943600588,195.9611351971613,0.05549807555254815,0.15151579876915347,0.12181725590222933,0.0894400345075354,13.14309920896848,9.0,14.0,15.0,2.014369541218322,1,0.09537277511148848,0.0,4.192715622822775,0.3972943550393109,0.0,0.7199254397383477,0.7712049320310905,0.007999519772709124,0.003080036390036342,0.009095966232466557,59765be4-7b66-585a-b23d-3093d80dceee,52.0,11.4934012066365,0.08474351592380115,0.8387096774193549,0.22926829268292684,0.6829268292682927,0.2729346970889064,0.6534225019669552,WR,1
Sterling Shepard,WR,2017,1.0,0-2,starter,8.26941665398704,149.28,13.954545454545455,5.685128800558415,87.9,153.5,11.0,11.0,0,1,1,0,0,0,105.92000000000002,1087,tdrate_w050_wrte,80,0.3788342448291971,1.0419163845576354,0.8784086611628148,62.13164666018304,0.04999999999999999,8.302963763275766,3.537257992824225,7.950829421395654,14.297466326157558,4.039777316144107,0.8809052326283003,1,43.7033163520896,4.064606326990029,36.49292431934832,107.00563243915119,63.302316087061584,34.3214326915795,0.8761758022088432,1,111.08572576622987,201.95886989236337,0.07309182460364709,0.15418705034425587,0.13165737078152162,0.11266022211475982,12.936941223763654,7.0,14.0,15.0,1.9406358879060523,1,0.1113749979702226,0.008547369929345601,4.002036730662532,0.43233015470426156,0.0,0.7153995458053504,0.7540189217180598,0.012692325646947018,0.00534241482389031,0.012404390172867088,59765be4-7b66-585a-b23d-3093d80dceee,52.0,11.4934012066365,0.08474351592380115,0.8387096774193549,0.22926829268292684,0.6829268292682927,0.2729346970889064,0.6534225019669552,WR,1
Sterling Shepard,WR,2017,1.0,0-2,starter,8.26941665398704,149.28,13.954545454545455,5.685128800558415,87.9,153.5,11.0,11.0,0,1,1,0,0,0,105.92000000000002,1087,both_w025_wrte,80,0.43438400281599154,1.0840434995790424,1.0105040809446804,62.65785811802397,0.049765574026870395,8.29199194911627,4.359745906375694,7.8159959063756945,14.045995906375694,4.1175741876608125,0.8914703269089456,1,42.684846669339,7.14672124444375,34.034846554478634,105.06298660610382,62.37813993676482,35.366248356376474,0.8785530901251399,1,110.86680185651326,199.97743859563542,0.05252898539993564,0.14224074630537437,0.13173595026085583,0.08915570497366249,13.071933538854047,9.0,14.0,15.0,1.9574089795757423,1,0.09927243942946494,0.0,4.072402970075614,0.41509675326028667,0.0,0.7357509372987613,0.7538824600694191,0.007948739729350746,0.0027592943071466517,0.009855017230276786,59765be4-7b66-585a-b23d-3093d80dceee,52.0,11.4934012066365,0.08474351592380115,0.8387096774193549,0.22926829268292684,0.6829268292682927,0.2729346970889064,0.6534225019669552,WR,1
Sterling Shepard,WR,2017,1.0,0-2,starter,8.26941665398704,149.28,13.954545454545455,5.685128800558415,87.9,153.5,11.0,11.0,0,1,1,0,0,0,105.92000000000002,1087,both_w050_wrte,80,0.5287777372168614,1.1839530233428335,0.7683566308197434,62.418675717154564,0.048766773144659464,8.300755604136864,3.6473100231672966,8.058143356500631,14.288143356500631,4.054377413665838,0.8806325685458004,1,43.62899323953664,4.546518679969466,36.02773314551037,107.15264152373018,63.52364828419354,34.50953347745583,0.8809592014984949,1,110.82461596281968,196.64090034750942,0.06803444344640394,0.15111563364045313,0.12840418472281934,0.10810064524965965,12.817815842115344,7.0,14.0,15.0,1.8783284087731136,1,0.11499977602215666,0.01796082978220719,4.13525001230132,0.40589947335198723,0.0,0.7206046674496495,0.7596792652086932,0.011685749503392764,0.004628685495061936,0.0132249484851462,59765be4-7b66-585a-b23d-3093d80dceee,52.0,11.4934012066365,0.08474351592380115,0.8387096774193549,0.22926829268292684,0.6829268292682927,0.2729346970889064,0.6534225019669552,WR,1
Sterling Shepard,WR,2017,1.0,0-2,starter,8.26941665398704,149.28,13.954545454545455,5.685128800558415,87.9,153.5,11.0,11.0,0,1,1,0,0,0,105.92000000000002,1087,both_w100_wrte,80,0.7175652060186011,1.3968264031361928,0.5943021746893121,63.16132269841003,0.04325822647290117,8.29609218485179,3.9166323364405855,8.169310907869155,13.549697812631063,4.1014902022567075,0.9057453156582915,0,43.96041645210067,5.515524479835992,38.16809129792727,82.96994901176959,39.00953255966892,33.81579364934046,0.9036784817557686,0,111.70151593752642,168.30171718946593,0.06352030848818913,0.1260356900639372,0.11490264877702072,0.08524177723044357,12.925823073139272,7.0,14.0,15.0,1.9658003791814624,1,0.10879463118740247,0.02033669456891018,3.914372763963563,0.45018030586751834,0.0,0.7638136150420184,0.7833973211419339,0.007266160585404568,0.004034829590434712,0.011836271775202927,59765be4-7b66-585a-b23d-3093d80dceee,52.0,11.4934012066365,0.08474351592380115,0.8387096774193549,0.22926829268292684,0.6829268292682927,0.2729346970889064,0.6534225019669552,WR,1
Sterling Shepard,WR,2017,1.0,0-2,starter,8.26941665398704,149.28,13.954545454545455,5.685128800558415,87.9,153.5,11.0,11.0,0,1,1,0,0,0,105.92000000000002,1087,both_w050_rbwrte,80,0.5287777372168614,1.1839530233428335,0.7683566308197434,62.418675717154564,0.048766773144659464,8.300755604136864,3.6473100231672966,8.058143356500631,14.288143356500631,4.054377413665838,0.8806325685458004,1,43.62899323953664,4.546518679969466,36.02773314551037,107.15264152373018,63.52364828419354,34.50953347745583,0.8809592014984949,1,110.82461596281968,196.64090034750942,0.06803444344640394,0.15111563364045313,0.12840418472281934,0.10810064524965965,12.817815842115344,7.0,14.0,15.0,1.8783284087731136,1,0.11499977602215666,0.01796082978220719,4.13525001230132,0.40589947335198723,0.0,0.7206046674496495,0.7596792652086932,0.011685749503392764,0.004628685495061936,0.0132249484851462,59765be4-7b66-585a-b23d-3093d80dceee,52.0,11.4934012066365,0.08474351592380115,0.8387096774193549,0.22926829268292684,0.6829268292682927,0.2729346970889064,0.6534225019669552,WR,1
Rishard Matthews,WR,2017,5.0,3-5,starter,8.249552439298377,121.8,12.115384615384615,3.865832176086238,69.69999999999999,157.5,13.0,13.0,0,1,0,0,0,0,105.92000000000002,1087,production,80,0.508156684873628,1.1511154153864944,-0.5871124093878786,64.83095313985523,0.03536857764690898,8.265387759467323,3.929278485049892,8.378748182019589,13.004521991543399,2.325299862968637,0.8616463393408629,1,43.07557238022963,5.736064771754824,37.21076182200979,92.0981935324628,49.02262115223317,19.486013437531017,0.8018272154029626,1,105.67486149943946,181.84997273029387,0.054873400389823586,0.214104062031674,0.09951701913277512,0.05490578327276853,11.956214377396808,7.0,14.0,15.0,0.8948318295094579,1,0.20761641336657005,0.025836048639337132,4.872286536950122,0.3997348066914882,0.0,0.617632425315115,0.00990363709707313,0.0030146450367962286,0.0030110900703418913,0.04310457509919849,64a0679f-d611-511a-9bef-a14dedbbc0d5,58.0,13.873485940108138,0.10080412567251053,0.8529411764705882,0.6048780487804878,0.848780487804878,0.589454806312769,0.7974892395982783,WR,1
Rishard Matthews,WR,2017,5.0,3-5,starter,8.249552439298377,121.8,12.115384615384615,3.865832176086238,69.69999999999999,157.5,13.0,13.0,0,1,0,0,0,0,105.92000000000002,1087,ypr_w050_wrte,80,0.5557554208059725,1.2415856869957276,-0.4656461256095736,62.95426839894552,0.03897133967603054,8.26858190361445,3.807812201271587,8.769662850622236,13.208948564907951,2.3037107000909502,0.8730693734780132,1,43.700743320366286,4.949922471593092,36.77408437345834,91.07515567181848,47.37441235145219,19.046381089127614,0.7873993940275086,1,106.70222053124681,180.3627799087113,0.06401394222998287,0.21706767032827307,0.09152997508098529,0.05913317979682976,12.036136609059266,7.0,14.0,15.0,0.870452487807849,1,0.20304065331793847,0.026525886357427454,4.867266295707774,0.3917342759922796,0.0,0.6129830328451978,0.008377736338325788,0.003496732952884196,0.004097784799823584,0.04122550689977528,64a0679f-d611-511a-9bef-a14dedbbc0d5,58.0,13.873485940108138,0.10080412567251053,0.8529411764705882,0.6048780487804878,0.848780487804878,0.589454806312769,0.7974892395982783,WR,1
Rishard Matthews,WR,2017,5.0,3-5,starter,8.249552439298377,121.8,12.115384615384615,3.865832176086238,69.69999999999999,157.5,13.0,13.0,0,1,0,0,0,0,105.92000000000002,1087,tdrate_w050_wrte,80,0.5777646140252851,1.258487240218103,-0.6351225660025589,64.39752901977891,0.035868610016439685,8.264120519733002,3.977288641664572,8.42675833863427,13.378425005300937,2.330508555284424,0.8599135832690966,1,43.42865860276337,6.046791450617215,35.5649146387433,93.32106148417151,49.89240288140814,19.765637926100414,0.7860597995066096,1,105.8110138718303,182.57012507951407,0.05707571497782747,0.21285060545027001,0.10342654278199864,0.05813284288076119,11.968028063449593,7.0,14.0,15.0,0.902298906301132,1,0.21170621273965953,0.026200635714686872,4.842344300324439,0.4030610701971493,0.0,0.6196041693400065,0.010697049751836595,0.003379427421399267,0.0032576372402301993,0.04481952051256998,64a0679f-d611-511a-9bef-a14dedbbc0d5,58.0,13.873485940108138,0.10080412567251053,0.8529411764705882,0.6048780487804878,0.848780487804878,0.589454806312769,0.7974892395982783,WR,1
Rishard Matthews,WR,2017,5.0,3-5,starter,8.249552439298377,121.8,12.115384615384615,3.865832176086238,69.69999999999999,157.5,13.0,13.0,0,1,0,0,0,0,105.92000000000002,1087,both_w025_wrte,80,0.5667600174156288,1.2407689657542935,-0.5934057344700004,63.88960522257662,0.03633936722473781,8.265278981011301,3.9355718101320134,8.59629150710171,13.336708173768377,2.314348364844948,0.8585232274341091,1,43.51132931928692,5.776795819925807,37.99727070950209,92.76822904212426,49.25689972283734,19.33940380824332,0.7925444425339201,1,106.49045048252947,181.9443726065257,0.056359948175669264,0.21968827426005455,0.10323183770042557,0.0554038550468217,12.040129417135722,7.0,14.0,15.0,0.8687713987437427,1,0.2044770541609154,0.026471464324986087,4.846284013413083,0.4010202689776375,0.0,0.6088863893272518,0.010656812315007006,0.0030695871540492303,0.003176443758364125,0.04181086567832593,64a0679f-d611-511a-9bef-a14dedbbc0d5,58.0,13.873485940108138,0.10080412567251053,0.8529411764705882,0.6048780487804878,0.848780487804878,0.589454806312769,0.7974892395982783,WR,1
Rishard Matthews,WR,2017,5.0,3-5,starter,8.249552439298377,121.8,12.115384615384615,3.865832176086238,69.69999999999999,157.5,13.0,13.0,0,1,0,0,0,0,105.92000000000002,1087,both_w050_wrte,80,0.6253633499576297,1.314950540880839,-0.5013530711044292,62.67202397384092,0.04085622910122497,8.274217189336927,3.761738843736139,8.743762653259948,13.555280510402806,2.2889435917924033,0.8616947783619628,1,43.89260537302333,2.5100993905458058,37.11594709690234,93.9378135539389,50.045208180915566,19.288822183478686,0.7770284958070467,1,106.53645966565495,180.86267714563934,0.07489439531269115,0.2322529794268738,0.1033821542301127,0.0619223223649922,12.015613990937435,7.0,14.0,15.0,0.8748125325554796,1,0.20633028255633754,0.02672562492406176,4.830937899333152,0.39339248038981783,0.0,0.5894354875989122,0.010687869813258808,0.003834374007074013,0.005609170449253654,0.042572185499778085,64a0679f-d611-511a-9bef-a14dedbbc0d5,58.0,13.873485940108138,0.10080412567251053,0.8529411764705882,0.6048780487804878,0.848780487804878,0.589454806312769,0.7974892395982783,WR,1
Rishard Matthews,WR,2017,5.0,3-5,starter,8.249552439298377,121.8,12.115384615384615,3.865832176086238,69.69999999999999,157.5,13.0,13.0,0,1,0,0,0,0,105.92000000000002,1087,both_w100_wrte,80,0.647032234796245,1.4318217399869344,-0.5247332289691629,61.06505524703664,0.044216376042159576,8.273780216075588,1.8755356682675401,8.767142811124682,13.57866066826754,2.265565670535252,0.8551431702130275,1,44.74115145091951,0.29846459144834636,37.33979162718679,99.45210325134904,54.710951800429534,18.873570802921485,0.7609212409128404,1,107.83919503082691,195.43999935574558,0.0816875550601891,0.22359996712864894,0.12421506362779583,0.062190688235587384,12.086585656237187,7.0,14.0,15.0,0.8646588167031992,1,0.20553205027040486,0.02612510996601629,4.6618833907334505,0.4163093998995906,0.0,0.6027970110426351,0.015429382032057367,0.003867681703216027,0.006672856651711426,0.04224342368835623,64a0679f-d611-511a-9bef-a14dedbbc0d5,58.0,13.873485940108138,0.10080412567251053,0.8529411764705882,0.6048780487804878,0.848780487804878,0.589454806312769,0.7974892395982783,WR,1
Rishard Matthews,WR,2017,5.0,3-5,starter,8.249552439298377,121.8,12.115384615384615,3.865832176086238,69.69999999999999,157.5,13.0,13.0,0,1,0,0,0,0,105.92000000000002,1087,both_w050_rbwrte,80,0.6253633499576297,1.314950540880839,-0.5013530711044292,62.67202397384092,0.04085622910122497,8.274217189336927,3.761738843736139,8.743762653259948,13.555280510402806,2.2889435917924033,0.8616947783619628,1,43.89260537302333,2.5100993905458058,37.11594709690234,93.9378135539389,50.045208180915566,19.288822183478686,0.7770284958070467,1,106.53645966565495,180.86267714563934,0.07489439531269115,0.2322529794268738,0.1033821542301127,0.0619223223649922,12.015613990937435,7.0,14.0,15.0,0.8748125325554796,1,0.20633028255633754,0.02672562492406176,4.830937899333152,0.39339248038981783,0.0,0.5894354875989122,0.010687869813258808,0.003834374007074013,0.005609170449253654,0.042572185499778085,64a0679f-d611-511a-9bef-a14dedbbc0d5,58.0,13.873485940108138,0.10080412567251053,0.8529411764705882,0.6048780487804878,0.848780487804878,0.589454806312769,0.7974892395982783,WR,1
Eric Decker,WR,2017,7.0,6-8,starter,8.237713893206273,94.66,7.433333333333334,-0.8043805598729392,27.400000000000006,111.5,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,production,80,0.5127988455591966,1.247214113601776,-0.23667456069901704,58.436991969594544,0.04999999999999999,8.251510435206454,3.567002090268926,8.67170988247672,12.642245596762432,0.9945518821912493,0.42952994624910357,1,41.57902832595919,4.221109901928912,37.04226403693197,87.38750259305334,45.80847426709415,8.881738189516025,0.4109491164948244,1,104.67366319247026,176.99143835467405,0.07107293581732221,0.21397723302461197,0.08503438510529684,0.028694370488000758,11.999264578069532,8.0,14.0,15.0,1.257489264661501,1,0.20386384619829437,0.010922663198541302,4.534623172650953,0.4391253847193786,0.0,0.04578625625286909,0.00723084665023593,0.0008233668977026488,0.005051362205693203,0.04156046778676182,3512d171-a2e2-507e-9d02-46c328b15fc6,56.5,13.734513274336283,0.10619469026548672,0.849624060150376,0.5609756097560976,0.8975609756097561,0.5518063451311205,0.8377773702549056,WR,1
Eric Decker,WR,2017,7.0,6-8,starter,8.237713893206273,94.66,7.433333333333334,-0.8043805598729392,27.400000000000006,111.5,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,ypr_w050_wrte,80,0.5354330402547063,1.3391020591229785,-0.34598902164828715,59.35940704977286,0.05,8.253103493114065,3.594536248187893,8.660161248187896,13.077452914854561,1.0174109018348316,0.4393475431247222,1,42.2445520599368,4.155768441447698,37.404792246166615,88.80892184133613,46.56436978139933,9.1437976565112,0.4145299637379085,1,104.79328958339633,178.52184080796386,0.08751062040920105,0.23366375478556464,0.08833016396387969,0.03183615776394981,11.899396221668363,8.0,13.0,15.0,1.2885706971162163,1,0.20635979841472413,0.01954987484793779,4.675155277159817,0.40243788341543424,0.0,0.05459875030048848,0.00780221786588587,0.0010135409411711018,0.007658108684403275,0.04258436640176558,3512d171-a2e2-507e-9d02-46c328b15fc6,56.5,13.734513274336283,0.10619469026548672,0.849624060150376,0.5609756097560976,0.8975609756097561,0.5518063451311205,0.8377773702549056,WR,1
Eric Decker,WR,2017,7.0,6-8,starter,8.237713893206273,94.66,7.433333333333334,-0.8043805598729392,27.400000000000006,111.5,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,tdrate_w050_wrte,80,0.5646268214099514,1.3584151251712715,-0.298722418000966,56.11118252970966,0.05,8.250872617185983,3.6290499475708753,8.612894644540575,13.030186311207238,1.0049020177647838,0.4453528611853244,1,42.44201308443169,4.489359097696552,37.126321258696024,88.70619404101724,46.26418095658555,9.17855060322616,0.4184455975984639,1,104.9152413721117,177.86010835690135,0.08542590597062819,0.2152213892115109,0.08980775839376241,0.0337624015080604,11.975033734595595,8.0,13.0,15.0,1.2880853201676656,1,0.20757646640852537,0.010955891933540251,4.556024111731181,0.4120752769335869,0.0,0.046320246374132665,0.008065433467712404,0.001139899755591479,0.0072975854109026085,0.04308798940664966,3512d171-a2e2-507e-9d02-46c328b15fc6,56.5,13.734513274336283,0.10619469026548672,0.849624060150376,0.5609756097560976,0.8975609756097561,0.5518063451311205,0.8377773702549056,WR,1
Eric Decker,WR,2017,7.0,6-8,starter,8.237713893206273,94.66,7.433333333333334,-0.8043805598729392,27.400000000000006,111.5,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,both_w025_wrte,80,0.5500299308323289,1.3610126234285205,-0.28062629702228425,57.765385919633985,0.05000000000000002,8.25118111981984,3.610953826592193,8.594798523561892,13.012090190228557,1.0132912536990784,0.4417936257349721,1,42.2992200808638,4.411124810323463,37.01970804155183,87.95900835233559,45.65978827147179,9.220768132133486,0.4204818958286028,1,104.89975065767763,177.60676266319976,0.08255441373500441,0.21777171700765355,0.08927179310110055,0.03298271770282063,11.99347851018436,8.0,14.0,15.0,1.2665026210395296,1,0.20633080360839384,0.011046317722770578,4.621220748820736,0.40708400281322776,0.0,0.04742452072846154,0.007969453043485702,0.0010878596670639573,0.006815231227130285,0.04257240051768559,3512d171-a2e2-507e-9d02-46c328b15fc6,56.5,13.734513274336283,0.10619469026548672,0.849624060150376,0.5609756097560976,0.8975609756097561,0.5518063451311205,0.8377773702549056,WR,1
