player_key,season,position,actual,expert_baseline,year_exp,is_rookie,has_prior_outcome,full_knn,full_random_forest,projection_core_knn,projection_core_random_forest,full_lightgbm,projection_core_lightgbm,projection_core_knn_lgbm_average,full_knn_lgbm_average,projection_core_rf_lgbm_average,full_rf_lgbm_average,history_depth,history_group
39b24959-e203-5417-aef6-4189a3a0aff1,2018,RB,11.284615384615384,9.506250000000001,4.0,0.0,1,9.661216676218345,9.673717403406123,10.339718629659352,9.263623662615922,9.677356517941568,9.752201137289262,10.045959883474307,9.669286597079957,9.507912399952591,9.675536960673845,veteran_with_history,veteran
3caafb4a-6468-58ed-aa87-58d769955832,2018,WR,8.057142857142859,2.620109641840606,0.0,1.0,0,5.720828981363978,5.125076075556551,5.540116832031571,5.255929158633172,5.071020228142404,5.316609889853003,5.428363360942287,5.395924604753191,5.286269524243087,5.098048151849477,rookie,limited
3cc88c44-d01e-5e24-9051-56ec37ca0c50,2018,RB,9.100000000000001,0.0,0.0,1.0,0,4.615859397581338,4.230688860200498,6.444345839345839,4.320927313710897,4.515560316999028,4.770678151473999,5.607511995409919,4.565709857290183,4.545802732592448,4.373124588599763,rookie,limited
3ddc0755-c7e3-52a8-a699-0c19e17ade0b,2018,RB,1.3,2.4,5.0,0.0,1,6.888340957268262,5.117157560244662,5.884708867186679,6.207486466583438,5.367869076568367,5.754219745694431,5.819464306440555,6.128105016918315,5.980853106138934,5.242513318406514,veteran_with_history,veteran
3e54f695-2bb6-57be-b3f3-39033e726d7c,2018,RB,8.585714285714285,0.025,0.0,1.0,0,6.141739332213994,5.747236589655331,5.079308540519716,4.995854421483164,5.764270831367444,5.962640154696872,5.520974347608294,5.953005081790719,5.4792472880900185,5.755753710511387,rookie,limited
3e7454ee-224a-520c-9e11-ed6f5e64db91,2018,RB,15.453333333333335,3.0375,0.0,1.0,0,5.47484218714432,5.016692374704072,4.96505764955402,5.147919960522221,5.623295053809487,4.9665931033845405,4.96582537646928,5.549068620476904,5.057256531953381,5.31999371425678,rookie,limited
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2018,QB,13.576000000000002,0.690625,6.0,0.0,1,14.807481491659928,14.623404584946519,15.151951955402945,14.359566556779601,14.112384677332535,13.613346029802925,14.382648992602935,14.459933084496232,13.986456293291262,14.367894631139528,veteran_with_history,veteran
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2018,RB,21.472727272727273,17.137500000000003,1.0,0.0,1,16.902657170143534,17.762192689581482,17.002827504755274,18.274514778703494,17.658011517567218,17.54293005808423,17.272878781419752,17.280334343855376,17.908722418393864,17.71010210357435,second_year,limited
3fa89aa9-d289-50a3-9210-77e92dbfee57,2018,WR,20.528333333333332,17.59759987012475,4.0,0.0,1,17.923673758716127,18.36868328314846,16.610058554560794,18.107913823148284,18.54367458374297,18.56308778248731,17.586573168524055,18.23367417122955,18.335500802817798,18.456178933445713,veteran_with_history,veteran
40b3e497-077d-5b14-8c09-33197471ef29,2018,WR,6.983333333333333,8.202026957408894,1.0,0.0,1,6.2628789362360235,9.482410088651228,8.847163337450183,9.357185323745655,9.860270401871222,9.281045576892614,9.0641044571714,8.061574669053623,9.319115450319135,9.671340245261225,second_year,limited
4155806b-e136-561c-9dfd-94d60fd4a1dc,2018,WR,8.442857142857143,8.293625855395566,4.0,0.0,1,9.83355838255238,8.891822980489339,8.758889949072165,9.403995554644112,9.312323082637464,9.503052578675998,9.13097126387408,9.572940732594923,9.453524066660055,9.102073031563402,veteran_with_history,veteran
41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2018,WR,8.883333333333333,2.66875,2.0,0.0,1,6.530632648290088,4.854358319212952,5.31458739252063,5.087036644118517,4.929691528514679,5.475071933444236,5.394829662982433,5.730162088402384,5.281054288781377,4.892024923863815,veteran_with_history,veteran
428aab38-0d8d-534b-b9de-caf703fe469c,2018,WR,16.47142857142857,10.391677446778793,2.0,0.0,1,11.58652733005175,10.384934178435161,10.411983044256155,10.604020195999546,10.981124429715198,10.105499554209942,10.258741299233048,11.283825879883473,10.354759875104744,10.68302930407518,veteran_with_history,veteran
436c3d38-fe64-5c90-802f-5893fefad55d,2018,WR,9.185714285714285,10.90625,5.0,0.0,1,11.459381106057577,10.388520215600183,10.811968776228124,10.73048690096358,10.582808378461811,10.678282846037815,10.745125811132969,11.021094742259695,10.704384873500697,10.485664297030997,veteran_with_history,veteran
4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2018,WR,15.885714285714286,13.99984003317109,3.0,0.0,1,14.898146255307795,14.180929685970112,13.642692221472794,13.967417256147755,14.225597888213374,13.60751372060454,13.625102971038668,14.561872071760584,13.787465488376148,14.203263787091743,veteran_with_history,veteran
440ea11e-4a81-56c3-a4b3-c1b98e706346,2018,TE,1.725,2.736496965579713,12.0,0.0,1,6.066321663284666,4.818777844311761,4.433606889534738,4.620262386028133,4.490278477986569,4.257799562030252,4.345703225782495,5.278300070635618,4.439030974029192,4.654528161149165,veteran_with_history,veteran
447b185a-9ecd-51f6-8921-30a0206a573c,2018,RB,14.7,15.869008308978186,1.0,0.0,1,16.693549299788526,16.811460879664015,16.950964746044843,16.552600622644285,16.582528108251115,16.82709576686492,16.88903025645488,16.63803870401982,16.689848194754603,16.696994493957565,second_year,limited
44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2018,TE,10.25,9.912846196710547,5.0,0.0,1,9.605676686064049,10.123942813284259,10.46143284397545,10.317029655890934,10.113297758846924,10.497108281420232,10.479270562697842,9.859487222455487,10.407068968655583,10.118620286065592,veteran_with_history,veteran
451bad9d-7998-5455-a9bd-753ab7f06469,2018,WR,6.671428571428571,3.7784682098765447,3.0,0.0,1,5.617295879239484,5.549668078825974,6.078393019153543,6.510204555580567,5.892057288165362,6.3786127992823,6.228502909217921,5.754676583702423,6.444408677431434,5.7208626834956675,veteran_with_history,veteran
4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2018,WR,9.92,5.475162325224002,4.0,0.0,1,6.7784249606707885,6.104229516477485,6.706750541983147,6.834783070085176,6.744385471969463,6.981649512702004,6.844200027342575,6.761405216320126,6.90821629139359,6.4243074942234735,veteran_with_history,veteran
45b40e8a-3f58-5522-820e-8a525ab57eea,2018,WR,22.58,19.812768102842444,8.0,0.0,1,17.25248992142534,21.027832799870165,17.490102064493964,20.644804016477885,19.27480940163503,20.63252624641408,19.06131415545402,18.263649661530184,20.638665131445983,20.151321100752597,veteran_with_history,veteran
45ca6310-112b-5893-8029-6f054e2cf1b7,2018,WR,9.964285714285714,9.07278968100725,3.0,0.0,1,9.188685357881198,8.886847229220258,8.91744009139674,9.345726133423193,9.134162780748428,9.6086384222486,9.263039256822669,9.161424069314812,9.477182277835897,9.010505004984342,veteran_with_history,veteran
470bce8b-05ac-5a15-9774-e2d825f72d9e,2018,RB,25.173333333333336,16.77696254872088,0.0,1.0,0,14.529698398933494,16.40442886252318,16.49822064887089,17.62988954590837,18.24135631916037,18.042176938631133,17.270198793751014,16.385527359046932,17.83603324226975,17.322892590841775,rookie,limited
472b401d-e21c-5b01-b55b-be7517c0a454,2018,WR,2.575,0.3125,2.0,0.0,1,3.9210858494327887,4.110723588004423,3.744322404681829,4.263161141243607,4.019135116329083,4.485510590008655,4.1149164973452415,3.9701104828809357,4.374335865626131,4.064929352166753,veteran_with_history,veteran
474b1396-f1a6-5524-ad86-cb4ff26aeebc,2018,RB,8.725,1.1,2.0,0.0,1,5.578371098599093,4.86077302241915,4.572031579020037,4.280783972582454,4.898084157342589,4.120320679601046,4.346176129310542,5.238227627970841,4.20055232609175,4.879428589880869,veteran_with_history,veteran
478368e9-1d81-51c1-9521-d705a1d2e055,2018,QB,21.424,17.51584904564421,2.0,0.0,1,18.199075070542072,18.204671912719405,17.859330187167785,18.306593537763145,18.09468497441189,18.572782890689343,18.216056538928562,18.14688002247698,18.439688214226244,18.149678443565648,veteran_with_history,veteran
47936ecf-b5e9-5bec-b92e-3261aa87123b,2018,WR,8.778571428571428,11.59375,3.0,0.0,1,12.195021120817474,11.05474919942019,11.7050332403382,11.181455229519754,11.342942571012772,11.329326189089183,11.517179714713691,11.768981845915123,11.255390709304468,11.198845885216482,veteran_with_history,veteran
49a8da27-9e9a-5ba9-b99a-ec4455f95b92,2018,WR,5.707692307692308,2.34375,2.0,0.0,1,6.231777289880782,4.927323303049921,3.6628804137998805,4.45401421064976,4.613576172702397,5.051371143987736,4.357125778893808,5.42267673129159,4.752692677318748,4.7704497378761594,veteran_with_history,veteran
4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2018,WR,8.242857142857144,0.0,4.0,0.0,1,4.156108755254488,4.497393222560953,3.2285714285714286,4.44498215981968,4.669218196191096,4.819235644850241,4.023903536710835,4.412663475722792,4.63210890233496,4.583305709376025,veteran_with_history,veteran
4afd7f79-475b-5a1a-8488-d353d4212281,2018,RB,10.639999999999999,13.156500529615874,2.0,0.0,1,13.7902166238865,13.667956247683524,14.108356029210631,13.212056871495912,13.646438131169852,13.41240563262865,13.76038083091964,13.718327377528176,13.312231252062281,13.657197189426688,veteran_with_history,veteran
4b13d7c3-ee67-519c-b53e-cbf18e931b09,2018,TE,9.725000000000001,7.24375,5.0,0.0,1,8.57885562385046,8.400902429345637,8.198993722684504,8.515506499172824,8.199773095524945,7.871526973508801,8.035260348096653,8.389314359687702,8.193516736340813,8.30033776243529,veteran_with_history,veteran
4b2b193e-ad85-597b-8fa9-349c81e80317,2018,RB,10.6,12.193946713104468,3.0,0.0,1,13.07393274284175,12.162846905067468,13.443447302800935,12.513651895620665,12.391142413609154,13.08590066425946,13.264673983530198,12.732537578225452,12.799776279940062,12.27699465933831,veteran_with_history,veteran
4b8ee4fc-9f09-534c-81af-6e57c43b3e75,2018,WR,5.392307692307692,0.0,7.0,0.0,1,4.628462590650775,5.163861943832916,3.2285714285714286,4.398920659043308,4.897929481328572,4.844150406684629,4.036360917628029,4.763196035989674,4.621535532863969,5.030895712580744,veteran_with_history,veteran
4c7d9699-fea7-531d-a994-de6c4823c9c5,2018,RB,8.776923076923076,8.63125,5.0,0.0,1,9.404923246807664,9.197317323244224,9.469199461112433,9.495006578835879,8.950704610454052,9.417700144087732,9.443449802600082,9.177813928630858,9.456353361461804,9.074010966849137,veteran_with_history,veteran
4cd0cec0-03a3-53c0-938f-69fbb97ec406,2018,WR,3.5,0.1625,2.0,0.0,0,4.360955099844432,4.08711618998444,3.6762632404590474,4.373786597599212,4.577469148946324,4.405826684098221,4.041044962278634,4.469212124395378,4.389806640848716,4.332292669465382,other_no_history,limited
4d6c81fb-b03b-51ed-af40-6990966fa6c9,2018,TE,5.636363636363637,0.0,4.0,0.0,1,4.683808871008017,6.701424316086081,3.2375000000000003,3.890133555003419,6.01828317425816,3.863338160895902,3.550419080447951,5.3510460226330885,3.8767358579496607,6.359853745172121,veteran_with_history,veteran
4d73d775-53e0-5562-925f-8e6c5ecb4b68,2018,TE,1.9000000000000001,6.00625,3.0,0.0,1,4.230667798887181,7.582044008455048,4.6722218053827005,7.71745394625186,6.84878345452881,7.031757570799439,5.85198968809107,5.5397256267079955,7.374605758525649,7.215413731491929,veteran_with_history,veteran
4d926599-817c-586f-b6a9-c31001e1c372,2018,RB,10.32,4.800000000000001,2.0,0.0,1,6.635830647213856,6.1168711321038165,7.085296165803179,5.954270523249031,6.046983401024896,6.363935777107868,6.724615971455524,6.341407024119376,6.159103150178449,6.081927266564357,veteran_with_history,veteran
4dc33eee-39d1-5137-a408-937a10138f2e,2018,TE,13.32,7.59375,9.0,0.0,1,9.196910852662636,8.18421321066695,8.851187594418407,8.165293969799567,8.009390250358894,7.968127384168112,8.40965748929326,8.603150551510765,8.06671067698384,8.096801730512922,veteran_with_history,veteran
4dedaa1f-11aa-595b-b15e-db1b343c959c,2018,RB,11.08,6.06875,13.0,0.0,1,7.392411494624252,7.074476265600982,8.60984298242075,7.729099983617345,7.374989764455582,7.9031219741926275,8.256482478306689,7.383700629539916,7.816110978904986,7.224733015028281,veteran_with_history,veteran
4e3e8591-b3ae-5ad0-a5c4-f5f8737095f7,2018,TE,3.891666666666667,0.018750000000000003,3.0,0.0,1,3.635950751058592,3.840534791583052,3.2454749982646627,4.0957678409959914,3.6110254323231192,3.633195653993168,3.4393353261289152,3.623488091690856,3.8644817474945796,3.7257801119530853,veteran_with_history,veteran
4fc95a3b-67b1-59d4-b918-86c430fb01d5,2018,WR,12.058333333333332,11.98009180462987,6.0,0.0,1,13.24424867667366,12.238560125500463,11.779930626629719,11.517348979375921,12.012389121452506,11.528614326727922,11.65427247667882,12.628318899063082,11.522981653051922,12.125474623476485,veteran_with_history,veteran
5163f846-acc1-5cf6-bcc3-d55e251cb911,2018,WR,6.857142857142857,4.91875,7.0,0.0,1,7.156775153154246,5.992296779384322,6.4763788924121455,6.562021148723808,6.190152863518605,6.735186333521522,6.605782612966834,6.673464008336426,6.648603741122665,6.091224821451464,veteran_with_history,veteran
51e5c640-4717-5521-8688-545abc3169e5,2018,RB,0.65,1.30625,5.0,0.0,1,5.1273306027238705,4.461357054068865,5.551647147313128,4.347168755306273,4.524055671441261,4.308129954675134,4.92988855099413,4.825693137082566,4.327649354990703,4.492706362755063,veteran_with_history,veteran
52037b3c-0c8d-582c-b62a-a8c7f3241df6,2018,WR,3.3333333333333335,4.7535715792181055,1.0,0.0,1,5.803280707350439,5.643402365516555,6.5752771618601455,6.519790738871901,5.855579530753279,6.513366926921242,6.544322044390694,5.8294301190518585,6.516578832896572,5.749490948134917,second_year,limited
527837ff-b6f4-5019-966e-54084241912a,2018,WR,2.4914285714285715,0.36875,3.0,0.0,1,4.191178000381803,4.46417108392121,3.8679138055090085,4.277854665367978,4.737683481466973,4.45138676400899,4.159650284759,4.464430740924388,4.364620714688484,4.600927282694091,veteran_with_history,veteran
52d05d43-27cf-59f5-9168-ba117226f44a,2018,TE,4.714285714285714,0.7125,1.0,0.0,0,3.8740018004413046,4.612390682360716,3.525378959043859,3.874634124696873,4.43600174957032,3.688977434948896,3.6071781969963777,4.155001775005812,3.781805779822885,4.524196215965517,second_year,limited
567d5748-0794-500d-be04-33d6524f437c,2018,TE,6.52,0.09375,0.0,1.0,0,4.020031859566663,5.339439228115459,3.8762688311528244,3.946893358092001,5.567181746845157,3.780670465413129,3.8284696482829768,4.793606803205909,3.8637819117525654,5.453310487480308,rookie,limited
56968010-f97c-5d6f-89b1-d60254e72209,2018,RB,12.846666666666666,12.944907699766972,2.0,0.0,1,13.052109819558305,13.233216012383494,12.788931968072683,13.480386238228625,13.333246354122736,13.557507435538188,13.173219701805436,13.19267808684052,13.518946836883407,13.283231183253115,veteran_with_history,veteran
5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2018,WR,6.072727272727274,0.475,1.0,0.0,0,4.545447285317653,4.911206546717007,3.455450414366635,4.238755360549775,4.620280091000021,4.485510590008655,3.970480502187645,4.582863688158837,4.362132975279215,4.765743318858513,second_year,limited
576419ae-8b54-5215-9594-31fd3176d3da,2018,WR,7.723076923076923,1.3875,1.0,0.0,0,3.9870365711905214,4.801015471212618,3.6316107449400215,4.238383845045681,4.351057911757289,4.504374539112426,4.067992642026224,4.169047241473905,4.371379192079054,4.576036691484953,second_year,limited
57780914-ba09-5ff4-b961-dd3b3d37eacb,2018,WR,10.06,7.904664748426165,0.0,1.0,0,9.153979408632884,9.265639936697355,8.587691017881303,8.738222773832243,10.258914596936538,8.857156198686807,8.722423608284055,9.70644700278471,8.797689486259525,9.762277266816946,rookie,limited
57cebc14-e14d-54ba-ad1d-9879e816230a,2018,RB,17.313333333333333,9.586600142351742,4.0,0.0,1,9.825416781475655,9.900827019612418,9.675575903000954,9.957817944165015,9.893598481363547,10.0228706208723,9.849223261936627,9.8595076314196,9.990344282518658,9.897212750487983,veteran_with_history,veteran
582b2772-f12f-56f5-bf20-9dccef914f97,2018,WR,11.7,9.21018270387043,1.0,0.0,1,12.332158039242644,9.445625030643809,9.032041973923219,9.612681930135519,9.332411751422695,9.6086384222486,9.320340198085908,10.83228489533267,9.61066017619206,9.389018391033252,second_year,limited
585ab83f-8d79-5a09-9b84-9f2f90ffa9b9,2018,TE,1.44,0.325,2.0,0.0,1,3.80923532688384,3.5813442848321655,3.0751143477208642,4.05525133886005,3.848821410039796,3.633195653993168,3.3541550008570162,3.829028368461818,3.844223496426609,3.7150828474359807,veteran_with_history,veteran
58fe21e7-e3c0-5df8-b736-c9f6cc72f488,2018,RB,3.0833333333333335,0.0,0.0,1.0,0,4.516884396258181,3.9888071855028024,6.740499685499685,4.535874374780686,4.41307527986515,4.882770650259709,5.811635167879697,4.464979838061666,4.709322512520197,4.200941232683976,rookie,limited
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2018,QB,14.516,18.039187500000004,9.0,0.0,1,17.477837931253777,18.63001539639277,18.037813760658185,19.01485225098011,19.225300288108123,19.265747841818587,18.651780801238388,18.351569109680952,19.140300046399346,18.927657842250447,veteran_with_history,veteran
59765be4-7b66-585a-b23d-3093d80dceee,2018,WR,11.66,10.492179131057716,2.0,0.0,1,12.80636606558983,10.674537941262562,10.180491653303715,10.633442183012217,10.781494101992934,10.350919099883525,10.265705376593619,11.79393008379138,10.49218064144787,10.728016021627749,veteran_with_history,veteran
5986da6a-c917-59c6-813d-60f45c90f255,2018,WR,6.700000000000001,12.492524864990804,7.0,0.0,1,12.19603519758118,12.929279651902467,12.266480721853092,13.47174263821304,13.15191349578529,13.209843844596415,12.738162283224753,12.673974346683234,13.340793241404729,13.040596573843878,veteran_with_history,veteran
5b491d22-a455-54d1-9e80-4a692cf75c1c,2018,WR,10.064285714285715,11.000436992673672,10.0,0.0,1,10.241016798930652,10.4437468559375,11.160360855790927,10.818188658485612,10.440323495361948,10.98333356923166,11.071847212511294,10.3406701471463,10.900761113858636,10.442035175649725,veteran_with_history,veteran
5bf8ff66-c7f1-59fe-b775-a947ec25668d,2018,TE,4.476923076923077,1.4375,6.0,0.0,1,3.1238485496441672,3.852842584062717,3.6703214316298687,3.8555421095842415,3.4053766273542307,3.8179947156910856,3.7441580736604774,3.264612588499199,3.8367684126376638,3.629109605708474,veteran_with_history,veteran
5c429e82-39f8-5ccc-890b-9c486d14c534,2018,TE,15.014285714285714,7.84375,4.0,0.0,1,8.612186194057458,8.33678871739788,9.126573118912114,8.245276662197458,8.070235973817452,8.011532279934451,8.569052699423283,8.341211083937456,8.128404471065956,8.203512345607667,veteran_with_history,veteran
5da38c13-0137-5bfb-bb86-2e5e44079eac,2018,TE,3.3250000000000006,0.65,3.0,0.0,1,3.9369917596855104,3.2955679148342445,3.7336243811664276,3.922719819050838,3.747282660218365,3.689859426191544,3.711741903678986,3.8421372099519377,3.806289622621191,3.521425287526305,veteran_with_history,veteran
