player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Will Fuller,WR,2019,3.0,3-5,starter,8.700799391069005,88.61,12.727272727272727,4.026473336203722,79.19999999999999,140.0,11.0,11.0,0,1,0,0,0,0,133.34000000000003,1340,production_no_next,80,0.5447127874470481,0.9359323654387834,0.3840328703927531,67.30659420794119,0.03114357024163496,8.732168781712124,4.370319943512222,8.624087949247683,14.374474854009586,2.610101198326604,0.8351235098566848,1,47.044314275732354,5.4827136456376735,42.462321295228406,105.61044715340951,58.566132877677155,24.247896489825976,0.8333008097787872,1,114.0762714108073,205.45451571048332,0.06671380017175982,0.18583894564930611,0.11620366063205428,0.06001045397580228,12.429868303827408,8.0,14.0,15.0,1.4240781651396106,1,0.11869750891220193,0.025651317733738042,4.9368894531413945,0.41243603939513285,0.09842428089504252,0.6628582224214334,0.013503290744289643,0.0036012545863818835,0.004450731133357501,0.014089098621962257
Will Fuller,WR,2019,3.0,3-5,starter,8.700799391069005,88.61,12.727272727272727,4.026473336203722,79.19999999999999,140.0,11.0,11.0,0,1,0,0,0,0,133.34000000000003,1340,next_residual_w025,80,0.5563787619763947,0.9734636078232864,0.2830735901972708,66.25266867640619,0.0322671404511769,8.729676563513085,4.471279223707705,8.642100800871734,14.475434134205068,2.612791452290998,0.8476744836267469,1,47.03015259922505,6.00863026385138,42.61687229390403,102.50997633992561,55.47982374070057,23.91226341355179,0.8452794027720262,1,114.41184129684736,205.46235364320844,0.0671546525469365,0.1868549821184275,0.11772194719162254,0.05513294040559232,12.529255286757873,8.0,14.0,15.0,1.4817094787112437,1,0.11028820363396358,0.026486315598067176,4.622316304599252,0.46041121439790517,0.08880179780890995,0.6612048201056228,0.013858456850587167,0.0030396411177665943,0.004509747358699766,0.012163487860806618
Will Fuller,WR,2019,3.0,3-5,starter,8.700799391069005,88.61,12.727272727272727,4.026473336203722,79.19999999999999,140.0,11.0,11.0,0,1,0,0,0,0,133.34000000000003,1340,next_residual_w050,80,0.5680447365057413,1.0045439280437707,0.2077994711016739,65.34451528477719,0.033127536459017094,8.72781436747634,4.546553342803302,8.80032134853876,13.873201113323297,2.5944929739639058,0.8583564183671559,1,47.55320275666374,4.970195747997069,44.18831041795899,103.5734042195526,56.02020146288886,23.144842785091825,0.8488402597941691,1,114.97831885984155,204.3373215796417,0.06130368392049883,0.17626283693724581,0.12919707013100257,0.05053774365405175,12.563726353270255,8.0,14.0,15.0,1.561680860612681,1,0.11610775881786363,0.027183926153402132,4.361971855557231,0.49591379865552765,0.0740971749072947,0.6785429138106744,0.016691882930435196,0.0025540635336426484,0.0037581416622244263,0.01348101165770719
Will Fuller,WR,2019,3.0,3-5,starter,8.700799391069005,88.61,12.727272727272727,4.026473336203722,79.19999999999999,140.0,11.0,11.0,0,1,0,0,0,0,133.34000000000003,1340,next_residual_w100,80,0.5913766855644346,1.0592037629018074,0.1380642872303041,64.06553942671849,0.03418617560370088,8.728397328984125,4.616288526674671,8.787110103838701,13.842499545847527,2.5252439781611282,0.8619102744861059,1,48.08292049639688,5.368527459760378,44.87128066830752,104.55858132438925,56.47566082799237,22.066265990855754,0.8309417606387686,1,115.39228601413257,203.75121348688722,0.0664392129291512,0.18214897900958796,0.1160376254719681,0.042513294240040765,12.572564486993308,8.0,14.0,15.0,1.5803917820279054,1,0.11795685139568263,0.028216440456383593,3.9097350584297077,0.5407791780696435,0.039788724799702566,0.6688802925350594,0.013464730525172738,0.0018073801871402832,0.0044141690146450915,0.013913818791183155
Will Fuller,WR,2019,3.0,3-5,starter,8.700799391069005,88.61,12.727272727272727,4.026473336203722,79.19999999999999,140.0,11.0,11.0,0,1,0,0,0,0,133.34000000000003,1340,next_participation_w025,80,0.5534665828721332,0.9703804207387066,0.37381230269248855,66.07355166184443,0.032099005195848594,8.732907886634152,4.380540511212486,8.634308516947947,14.38469542170985,2.609155777466392,0.8353044583659164,1,47.15066840614756,4.021920118521128,42.562419169693456,104.01686285223533,56.866194446087775,24.17720227995765,0.833668847939737,1,114.24485950569348,204.10127295578016,0.0680329008071362,0.1857818850136615,0.1298941250797483,0.05946933210975656,12.444817445832285,8.0,14.0,15.0,1.4475515913186645,1,0.1174348697112794,0.026597980264200613,4.803798126409296,0.4201626825668343,0.08781131692706481,0.6629511387719065,0.016872483730233295,0.0035366014615805224,0.004628475592233634,0.013790948624105166
Will Fuller,WR,2019,3.0,3-5,starter,8.700799391069005,88.61,12.727272727272727,4.026473336203722,79.19999999999999,140.0,11.0,11.0,0,1,0,0,0,0,133.34000000000003,1340,next_participation_w050,80,0.5615674605351909,0.9970356501923723,0.3160727861044002,65.304698064976,0.03275755617539916,8.731581158950418,4.438280027800575,8.572794786782788,14.44243493829794,2.6191563483108102,0.8366184208580276,1,47.45164210791971,4.3517318319503655,43.12790663111479,104.82361220900779,57.37197010108808,23.93964704269763,0.8351686507086706,1,114.8219533173191,204.96736570460146,0.06888402437528574,0.18439164929812218,0.1285360331247992,0.058704324318108514,12.509149710342133,8.0,14.0,15.0,1.4961120404524602,1,0.11011883934939909,0.02730773729976254,4.606295619521228,0.4430235386538804,0.0667308313126387,0.6652169817346374,0.016521511811459475,0.0034461976936456667,0.004745008814134959,0.012126158779658764
Will Fuller,WR,2019,3.0,3-5,starter,8.700799391069005,88.61,12.727272727272727,4.026473336203722,79.19999999999999,140.0,11.0,11.0,0,1,0,0,0,0,133.34000000000003,1340,next_both_w050,80,0.587224990989233,1.0493163069575013,0.13650068849120978,64.68999741959571,0.03369970124778235,8.727912435289571,4.617852125413766,8.788673702577794,13.944499895933763,2.553119298393854,0.8677088562007998,1,47.97850622196303,5.377458833102754,44.88659419245701,89.07542711306009,41.09692089109706,22.429502443814407,0.8363789254253348,1,115.24718015488608,177.76448053866693,0.06556318245744135,0.17638725106485298,0.11987380890992692,0.04870086541967931,12.546337245565747,8.0,14.0,15.0,1.5503960694342909,1,0.11289178983783538,0.028316299258923004,3.971664763063721,0.5242998366816776,0.033622284575270896,0.6783379602085096,0.014369730062573676,0.002371774292625716,0.004298530893947745,0.012744556212789991
Curtis Samuel,WR,2019,2.0,0-2,starter,8.57504336586039,94.04,11.226666666666667,2.6516233008062766,70.2,168.4,15.0,15.0,0,0,0,0,0,0,133.34000000000003,1340,production_no_next,80,0.565604605713407,0.9260135457740681,0.3252079543425168,72.29989591762035,0.024265609413441316,8.601211417069766,3.9919187448512057,8.744031840089301,13.858168744851207,1.7360349668023956,0.769958656109341,1,45.9314945187986,5.089940862731591,39.346470505719665,104.64969762294075,58.71820310414215,18.758179100380868,0.7884480689692815,1,111.73256576131976,199.05771810207483,0.08197690190732065,0.19603366881348583,0.1233035123505735,0.040793096474887436,12.630305147446013,8.0,14.0,15.0,0.8095964297158069,1,0.12439950211014786,0.011941578236465258,4.756250376952094,0.42813108413747253,0.0867657204476964,0.038429199308475444,0.015203756157988033,0.0016640767200094737,0.006720212446322473,0.015475236125252681
Curtis Samuel,WR,2019,2.0,0-2,starter,8.57504336586039,94.04,11.226666666666667,2.6516233008062766,70.2,168.4,15.0,15.0,0,0,0,0,0,0,133.34000000000003,1340,next_residual_w025,80,0.6315768279356292,1.0027787424747687,-0.09458778669207815,71.665960948516,0.025416591040258306,8.590982677579639,4.411714485885801,8.466952581123895,13.781922819219137,1.6641499702718296,0.762320170747602,1,46.3812690440439,5.9791243450203435,40.504266351830566,90.47129524127274,44.090026197228845,17.512149744669763,0.7961291827741502,1,112.62771604411475,179.344467288287,0.05059970616894245,0.22687604477995654,0.11640664508194624,0.022409005123056696,12.64174006705057,8.0,14.0,15.0,0.8309599385655284,1,0.12416284383648604,0.012311138645511118,4.30662656398677,0.5066803618746206,0.07095995978085244,0.05147273969499685,0.013550507019234199,0.0005021635106051812,0.002560330264383313,0.01541641178956362
Curtis Samuel,WR,2019,2.0,0-2,starter,8.57504336586039,94.04,11.226666666666667,2.6516233008062766,70.2,168.4,15.0,15.0,0,0,0,0,0,0,133.34000000000003,1340,next_residual_w050,80,0.6861583909091673,1.0321925545163584,-0.21585315667275196,71.32766602029598,0.02645612715747473,8.587969800793621,4.214191977078597,8.230483676880807,13.811575651153591,1.6290840996812799,0.7738576209740962,1,47.007870171817615,6.67179968794497,44.097374935842325,92.07830680373655,45.07043663191894,16.64758138544772,0.787862921324521,1,112.94089816202784,181.16344783799715,0.06131140307063078,0.22614237902590367,0.12279832827657822,0.01980313683395348,12.610337018559985,7.0,14.0,15.0,0.8216550365605457,1,0.1314136238922989,0.012433542490069178,3.8892268448595435,0.5693214640636246,0.05124922261284907,0.05114037559149548,0.01507942942752227,0.0003921642284642851,0.0037590881464893535,0.017269540544506596
Curtis Samuel,WR,2019,2.0,0-2,starter,8.57504336586039,94.04,11.226666666666667,2.6516233008062766,70.2,168.4,15.0,15.0,0,0,0,0,0,0,133.34000000000003,1340,next_residual_w100,80,0.7038424994362991,1.096809260709772,-0.3483966674497967,69.79627097409757,0.02891138161359969,8.585184361365778,4.166336725326799,8.320940033310187,13.944119161930637,1.606372321878037,0.7562668868334396,1,46.673659335818584,6.6158794325356585,43.535507129791924,93.25696134763339,46.58330201181481,16.353710310202416,0.792901363585922,1,112.39670816432718,182.17921057015369,0.061604404446679445,0.21168075368141764,0.1133363214579814,0.017210664300436565,12.588284105633313,7.0,14.0,15.0,0.8263671387265883,1,0.1329977687287283,0.012457307717300236,3.457820432567979,0.6108042869457053,0.019025607666179806,0.04480874147913301,0.012845121761626896,0.0002962069656623216,0.003795102647230058,0.017688406486820296
Curtis Samuel,WR,2019,2.0,0-2,starter,8.57504336586039,94.04,11.226666666666667,2.6516233008062766,70.2,168.4,15.0,15.0,0,0,0,0,0,0,133.34000000000003,1340,next_participation_w025,80,0.5711971462415218,0.9824111483258064,0.07131631719191861,71.95283526384131,0.024519242251984145,8.594792890194054,3.7466237406850835,8.301048477239899,13.883928242024439,1.7674183546291973,0.7622457307750972,1,46.39144935889801,5.03146977497479,39.023159421393956,106.14274111423485,59.751291755336844,18.43631299285178,0.7974901356857272,1,112.0890259739423,201.0260806577684,0.07023828490357356,0.21237558943003038,0.12475969249804064,0.03400028712829389,12.688728813191792,8.0,14.0,15.0,0.7807547897035791,1,0.11747724897971865,0.011876662224307326,4.452486403570838,0.4523019157516074,0.0623068647314841,0.04510339098575283,0.01556498087220566,0.0011560195248064274,0.0049334166661955696,0.013800904027842805
Curtis Samuel,WR,2019,2.0,0-2,starter,8.57504336586039,94.04,11.226666666666667,2.6516233008062766,70.2,168.4,15.0,15.0,0,0,0,0,0,0,133.34000000000003,1340,next_participation_w050,80,0.5767896867696367,1.0131667387892391,0.10798074038687436,71.57163859556523,0.024636107812658545,8.59566151346079,3.709959317490128,8.5215269111878,13.847263818829482,1.772551235636278,0.761978293453669,1,46.14712945972697,4.8220403070751985,38.60345709825969,105.63073580097762,59.48360634125065,18.61830269045683,0.8029356005620851,1,111.9061918833845,200.4761143098441,0.07032843364960993,0.21339321997112118,0.12522214439281534,0.034146951033349,12.665412009556485,8.0,14.0,15.0,0.7903724084769816,1,0.12494473934533451,0.011777351982748688,4.268954647304377,0.4548760268263561,0.03604471695067349,0.04553666632964331,0.015680585446335094,0.0011660142648739344,0.004946088579607586,0.015611187890073581
Curtis Samuel,WR,2019,2.0,0-2,starter,8.57504336586039,94.04,11.226666666666667,2.6516233008062766,70.2,168.4,15.0,15.0,0,0,0,0,0,0,133.34000000000003,1340,next_both_w050,80,0.70342034280824,1.0679350959624805,-0.3751160501954621,71.10535198032234,0.02674284232047342,8.584577156817806,4.193056108072464,8.00370108272252,13.970838544676301,1.6480920758517748,0.7577571567151538,1,46.888018242065854,6.715930377566661,43.85461685636581,93.61612350635254,46.72810526428668,16.714552804124956,0.7827667650749406,1,112.76565560626813,182.58000131133863,0.06066357874273945,0.21027292076106413,0.11427031858244086,0.01973409943202487,12.635359887681323,7.0,14.0,15.0,0.7962383075584332,1,0.13203207441171413,0.012108852448146122,3.574017491308469,0.5793599984052382,0.012491970118012004,0.04421470120538876,0.013057705708932528,0.00038943468039304423,0.0036800697858765494,0.01743246867346042
Sammy Watkins,WR,2019,5.0,3-5,starter,8.569884535421755,84.68,11.575000000000001,3.005115464578246,66.5,138.9,12.0,12.0,0,1,0,0,0,0,133.34000000000003,1340,production_no_next,80,0.5621571054504604,1.1849249497451964,0.573945699275498,64.22635281766155,0.03464634710173049,8.607522382308442,2.963213024896067,8.937605502812925,13.181653121860544,1.6856821932079677,0.7708135045881915,1,46.18694517827753,1.8110186081456927,39.320209209794434,99.3913831057959,53.20443792751836,16.05442889518997,0.714425347200157,1,111.06641978498493,196.88140532232558,0.0735068328820671,0.22918649541180836,0.0997160338381056,0.03512252325027643,12.202564499768577,8.0,13.0,15.0,0.9076873828817857,1,0.1301219357719791,0.024264889642989493,5.058385468440383,0.42806164402413616,0.1367391367894651,0.5941534588555302,0.00994328740440222,0.0012335916394662083,0.005403254480352141,0.016931718169047056
Sammy Watkins,WR,2019,5.0,3-5,starter,8.569884535421755,84.68,11.575000000000001,3.005115464578246,66.5,138.9,12.0,12.0,0,1,0,0,0,0,133.34000000000003,1340,next_residual_w025,80,0.6415221848155397,1.220780474577339,0.5164719568317284,65.57842757190978,0.03138235691057699,8.606466207969701,3.0206867673398365,8.978412578590028,13.239126864304314,1.6867893846317772,0.7803456316093871,1,46.14147235423629,2.0402969068645067,39.8830937407608,100.19441900716299,54.0529466529267,16.02865879865464,0.7235830862252597,1,111.79597117304566,197.74351145898214,0.06745153481745991,0.21965436839061298,0.0943066013058535,0.034098636003932134,12.343261224119514,8.0,13.0,15.0,0.9195969011180856,1,0.1161310966637667,0.024595433787918307,4.696673748393481,0.459290540938535,0.10007256814626163,0.6089393047718532,0.008893735049861209,0.0011627169773286569,0.004549709549231007,0.013486431612329125
Sammy Watkins,WR,2019,5.0,3-5,starter,8.569884535421755,84.68,11.575000000000001,3.005115464578246,66.5,138.9,12.0,12.0,0,1,0,0,0,0,133.34000000000003,1340,next_residual_w050,80,0.7208872641806191,1.252695307579267,0.49061625015379895,66.29003159397028,0.031222918205022,8.606254830240346,3.046542474017766,9.004268285267957,13.264982570982243,1.6779106552487146,0.7840346308920892,1,46.37142670093733,2.1434423118307535,40.13631854755754,100.55568068657962,54.18425398564229,15.795023279168994,0.7267867556399138,1,112.16245033620342,198.1313470591511,0.07479321167823962,0.21596536910791075,0.09428848605248995,0.03322200656946573,12.374244369677239,8.0,14.0,15.0,0.9317947015368797,1,0.10816061276760917,0.024826698453126968,4.449885597921473,0.4796691526044674,0.07156113069024875,0.6147103024380947,0.00889031860207059,0.0011037017205016242,0.005594024513145958,0.0116987181542647
Sammy Watkins,WR,2019,5.0,3-5,starter,8.569884535421755,84.68,11.575000000000001,3.005115464578246,66.5,138.9,12.0,12.0,0,1,0,0,0,0,133.34000000000003,1340,next_residual_w100,80,0.8019388530681005,1.2924537112713037,0.5406624936110689,66.63618650548905,0.03243376538441493,8.608017753476904,2.9964962305604965,8.970888708477354,14.086930375144021,1.706560462592837,0.7716310415816519,1,45.885917256793604,1.9437943148628047,39.64617722254056,99.8564234516072,53.970506194813595,16.086603417407687,0.7364519009126461,1,111.48104701516202,197.38065340729204,0.07336819661513128,0.22836895841834817,0.1029652467574761,0.031280964130201275,12.37762976499431,8.0,14.0,15.0,0.984470680976107,1,0.11640659457302607,0.024643104037111743,3.9467058095198393,0.5402866963682961,0.050495250416425684,0.595414464332385,0.010601842039827943,0.0009784987169149388,0.00538289227455656,0.013550495260088863
Sammy Watkins,WR,2019,5.0,3-5,starter,8.569884535421755,84.68,11.575000000000001,3.005115464578246,66.5,138.9,12.0,12.0,0,1,0,0,0,0,133.34000000000003,1340,next_participation_w025,80,0.5919453325774346,1.2206766400438502,0.48546669714241286,64.51992965310525,0.033273239393627745,8.605383842254929,3.0516920270291523,9.009417838279344,13.213906023621458,1.6784675579184674,0.7839460789584042,1,46.31642340216924,2.163985271161584,40.186752077866394,100.62763138559981,54.31120798343057,15.973009115473069,0.7284226664478991,1,111.922924129595,198.20859035432184,0.06801739250617897,0.21605392104159576,0.08624173959215974,0.03564126473108456,12.330528878945255,8.0,13.0,15.0,0.9345459895857742,1,0.11621898032099946,0.02470992410941681,4.770776833379508,0.44451866689864766,0.09906668871025168,0.6145714547142567,0.007437637647881892,0.0012702997516312522,0.004626365683339611,0.01350685138685286
Sammy Watkins,WR,2019,5.0,3-5,starter,8.569884535421755,84.68,11.575000000000001,3.005115464578246,66.5,138.9,12.0,12.0,0,1,0,0,0,0,133.34000000000003,1340,next_participation_w050,80,0.6217335597044089,1.2466743880754203,0.4906212558373811,64.49974752053109,0.03336694943470881,8.606202823967847,3.0465374683341837,9.004263279584375,13.264977565298661,1.6726077455825177,0.7823475811446026,1,46.529606091662046,2.143422342805474,40.136269523051126,100.55561074605623,54.026004654394185,15.872858532362535,0.7274422020648408,1,112.32827902776627,198.13127197389736,0.07532137397243269,0.2176524188553974,0.0878824218074076,0.03608114643283199,12.370779778351114,8.0,14.0,15.0,0.9395597344697433,1,0.10866337691434681,0.02509952722543437,4.5709699542304225,0.46047618352432,0.0703714353667752,0.6120677377228105,0.007723320062735111,0.0013018491279074645,0.0056733093770950606,0.0118077294824294
