player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Quincy Enunwa,WR,2018,4.0,3-5,depth,6.854007315732356,209.16,7.990909090909091,1.1369017751767352,31.100000000000005,87.9,11.0,11.0,0,0,0,0,0,0,144.00000000000003,1220,smooth_k3_add_w050,80,0.6421153225557472,1.4635541745308447,1.7530255343463974,50.85094260235817,0.05,6.884325443864225,1.9560954177495953,7.195356781385959,11.496815114719293,0.9122242811453978,0.6308527185364347,1,30.510478204345937,0.0,24.94525971143598,69.82253229320126,39.31205408885533,7.409040882096676,0.5803634337509054,1,89.43124727211202,158.4337540554059,0.13894811581477512,0.2084391918495616,0.098571317848707,0.0,12.455396998899193,8.0,13.0,15.0,1.1720011368407315,1,0.11548848007299782,0.0,3.464078215944072,0.657369919572517,0.02996616831934063,0.043446896698898355,0.009716304702430824,0.0,0.01930657888847616,0.013337589029571214
Quincy Enunwa,WR,2018,4.0,3-5,depth,6.854007315732356,209.16,7.990909090909091,1.1369017751767352,31.100000000000005,87.9,11.0,11.0,0,0,0,0,0,0,144.00000000000003,1220,smooth_k8_add_w050,80,0.6674077115773112,1.442498919967574,1.707749081502166,53.13941244703633,0.05,6.878576096613218,2.001371870593826,6.951674900896858,11.542091567563524,0.943486141582438,0.623601802200656,1,30.57257255158303,0.0,24.207874069022473,70.30172359447221,39.72915104288918,7.722358468820499,0.5893380652943898,1,89.42919102471538,159.1129008480694,0.14753142986543316,0.21433756927343922,0.09315468456803931,0.0,12.393119252038652,8.0,13.0,15.0,1.195541435088983,1,0.12179690440071897,0.006478612997750899,3.6682475105922254,0.6129091425393078,0.03202147189275106,0.04594059360204636,0.008677795256970901,0.0,0.021765522798139224,0.014834485921597876
Quincy Enunwa,WR,2018,4.0,3-5,depth,6.854007315732356,209.16,7.990909090909091,1.1369017751767352,31.100000000000005,87.9,11.0,11.0,0,0,0,0,0,0,144.00000000000003,1220,hard_floor_k5_add_w050,80,0.6525099666713216,1.4428507064356038,1.70515672779345,52.435615914836035,0.05000000000000002,6.878666291188224,2.0039642243025426,6.954267254605574,11.54468392127224,0.9371353816537284,0.6241761954234736,1,30.61951842404917,0.0,24.22939082964035,70.3291602258556,39.709641801806434,7.680941664798802,0.5876208805259258,1,89.37010959220504,159.1517861537001,0.14833366719501123,0.21365830751680823,0.09395951782094629,0.0,12.375809801450519,8.0,13.0,15.0,1.1828451438348428,1,0.12264471417655386,0.0063589970710059155,3.5983721910255837,0.6256339366340151,0.03145221065323348,0.04564987237094699,0.008828390989144723,0.0,0.02200287682352035,0.01504172591544859
Quincy Enunwa,WR,2018,4.0,3-5,depth,6.854007315732356,209.16,7.990909090909091,1.1369017751767352,31.100000000000005,87.9,11.0,11.0,0,0,0,0,0,0,144.00000000000003,1220,additive_k5_add_w050,80,0.6427079293851405,1.4688733234670148,1.7582675593876855,51.4600821668934,0.05000000000000002,6.884053486298259,1.9508533927083072,7.190114756344671,11.491573089678004,0.9187901008271033,0.6244204505142007,1,30.576846371961707,0.0,23.992903718292048,69.76705239928219,39.190206027320485,7.539078167067684,0.5764057518667006,1,89.56319784358672,158.35512367978654,0.13981875070670644,0.2143974219440319,0.09643035192798971,0.0,12.465627290922512,8.0,13.0,15.0,1.1823635815200004,1,0.11554367096537255,0.0,3.4770565236443725,0.6528039130488805,0.030321627236183243,0.04596625453624726,0.00929881277295595,0.0,0.019549283049184123,0.013350339900154275
Danny Amendola,WR,2018,9.0,9+,depth,6.71476866967275,193.77,8.264285714285714,1.5495170446129638,32.900000000000006,115.70000000000002,14.0,14.0,0,0,0,0,0,0,144.00000000000003,1220,incumbent,80,0.7146959428939551,1.4259829400899235,1.2401162035980309,64.02254037073257,0.03384133156408893,6.71476866967275,2.1634024660747198,6.683819132741386,10.449171696843951,0.9981280889371544,0.7212774021939012,1,27.247192659204117,0.17201793624785378,21.196803103364324,66.35262377582295,39.10543111661883,7.474803592423559,0.6529244808247185,1,85.03405315145906,147.1443494781305,0.06709999363610689,0.14052222054167368,0.06071356315513593,0.0,12.191378315531288,8.0,13.0,15.0,0.8226759764283349,1,0.12916418123836793,0.007047169587561468,5.154569606993137,0.3838221317034945,0.1478122198319574,0.019746494465962775,0.003686136750992679,0.0,0.004502409145965585,0.016683385714977957
Danny Amendola,WR,2018,9.0,9+,depth,6.71476866967275,193.77,8.264285714285714,1.5495170446129638,32.900000000000006,115.70000000000002,14.0,14.0,0,0,0,0,0,0,144.00000000000003,1220,raw_add_w050,80,1.0389887117830074,1.7674159727769387,1.3618491873246468,63.009353983828845,0.040089186043284555,6.73978706231311,2.0416694823481034,6.624794482348103,10.863752815681437,1.0018279384172148,0.6970378097029393,1,27.449156149649223,0.0,20.045794189004216,65.89958600003955,38.45042985039032,7.660246075100085,0.636208100492154,1,86.60061098267033,151.85004223522157,0.1221680230017948,0.1648437448732549,0.07112964183066746,0.0,12.372368153907779,8.0,13.0,15.0,0.773662795434463,1,0.1131630069702232,0.00652845790444829,4.253774458173235,0.5638553653844531,0.10462999887276267,0.02717346022383875,0.005059425946959038,0.0,0.014925025844167064,0.012805866146542786
Danny Amendola,WR,2018,9.0,9+,depth,6.71476866967275,193.77,8.264285714285714,1.5495170446129638,32.900000000000006,115.70000000000002,14.0,14.0,0,0,0,0,0,0,144.00000000000003,1220,smooth_k5_add_w050,80,1.078757434955536,1.7415462552653356,1.4159373788216967,65.54728280177335,0.03386278962746729,6.7408348606940045,2.3903085635783263,6.636956290851055,10.809664624184387,0.997880174429818,0.6911108523731123,1,27.327925467592472,0.0,22.922412555022916,65.29781909702145,37.969893629428974,7.601498047008029,0.6274180456234475,1,86.4229832470622,151.0387193627658,0.11531566102428283,0.16660083807838863,0.07184161077703742,0.0,12.344927543790696,8.0,13.0,15.0,0.7795950437109991,1,0.116087154934544,0.006749148219482924,4.377033195304019,0.5423399071938164,0.10818458994495232,0.02775583924842147,0.0051612170390393395,0.0,0.013297701677467301,0.013476227540796823
Danny Amendola,WR,2018,9.0,9+,depth,6.71476866967275,193.77,8.264285714285714,1.5495170446129638,32.900000000000006,115.70000000000002,14.0,14.0,0,0,0,0,0,0,144.00000000000003,1220,smooth_k3_add_w050,80,1.0287455296708146,1.6771172666312504,1.4122568845617485,66.85126780286117,0.029681253671470714,6.74158042416923,1.9912617851110017,6.6406367851110035,10.813345118444335,1.0172899161376086,0.6959768940998494,1,27.737114864498466,0.0,23.336097273364906,67.56184315440868,39.82472828991021,7.721474642909369,0.6268609641611175,1,86.16069792928032,151.603301776665,0.122457934445365,0.1781116594603667,0.07575667448601356,0.0,12.271294508042788,8.0,13.0,15.0,0.8035538762789436,1,0.12152786560505391,0.006896863414529553,4.583415628535702,0.5043322411277892,0.11510078897790112,0.031723763235725636,0.005739073729179818,0.0,0.014995945708625311,0.014769022118520044
Danny Amendola,WR,2018,9.0,9+,depth,6.71476866967275,193.77,8.264285714285714,1.5495170446129638,32.900000000000006,115.70000000000002,14.0,14.0,0,0,0,0,0,0,144.00000000000003,1220,smooth_k8_add_w050,80,1.051641668410594,1.7713880401739535,1.3736229976910779,63.96505195756242,0.03769192250869394,6.74003613015809,2.0298956719816728,6.613020671981673,10.851979005315007,0.9991045763255739,0.6940576446233425,1,27.496681657403997,0.0,23.245936241457052,65.7685945728014,38.27191291539741,7.623152982382809,0.6313354354346534,1,86.4976719325355,151.6734350797251,0.123629248315495,0.1664072143159837,0.07252872823737343,0.0,12.354899747248702,8.0,13.0,15.0,0.7803621634203317,1,0.11375361550826177,0.006585792758398833,4.2738241560719015,0.5602853173809206,0.10546499263781646,0.027691360976405732,0.00526041641973077,0.0,0.015284191039054323,0.012939885041201452
Danny Amendola,WR,2018,9.0,9+,depth,6.71476866967275,193.77,8.264285714285714,1.5495170446129638,32.900000000000006,115.70000000000002,14.0,14.0,0,0,0,0,0,0,144.00000000000003,1220,hard_floor_k5_add_w050,80,1.0805672882453048,1.7436123709678149,1.421824138128397,65.69524063300294,0.03358965684813318,6.740851627695491,2.3844218042716268,6.631069531544355,10.803777864877688,0.9933966833381342,0.692191759411227,1,27.44930072746432,0.0,23.256866240124065,65.23232500637508,37.78302427891076,7.440843131166863,0.6281933561928517,1,86.58371738694156,150.95041797316534,0.11593511928014345,0.16541192988644735,0.07094001348791816,0.0,12.372428482523652,8.0,13.0,15.0,0.7699835940521946,1,0.1153522924299523,0.006718286964980469,4.312780883080543,0.5517887401667472,0.10747405082449045,0.027361106548758972,0.0050324855136660105,0.0,0.013440951882501091,0.013306151368845233
Danny Amendola,WR,2018,9.0,9+,depth,6.71476866967275,193.77,8.264285714285714,1.5495170446129638,32.900000000000006,115.70000000000002,14.0,14.0,0,0,0,0,0,0,144.00000000000003,1220,additive_k5_add_w050,80,1.0762661908278395,1.722578164778624,1.4047259619259596,66.57156356678738,0.030975790576663602,6.741129043150302,2.401519980474064,6.648167707746793,10.68316770774679,0.9921596115548115,0.6913908731589664,1,27.372586445292676,0.0,23.398464469711662,65.42255352494482,38.04996707965214,7.5534617564525774,0.626308470225075,1,86.35639062514059,151.2068906162019,0.11740958199913429,0.16514548728900913,0.07012654272102166,0.0,12.326147232253359,8.0,13.0,15.0,0.7860689373649776,1,0.11788361773160272,0.006824591465458637,4.41880907825153,0.5338168400082722,0.11049612319757549,0.027273031971924277,0.004917731994003276,0.0,0.013785009945211438,0.013896547329490638
Geronimo Allison,WR,2018,2.0,0-2,depth,6.578526182704214,182.29,12.459999999999999,5.8814738172957854,31.9,62.3,5.0,5.0,0,1,1,0,1,0,144.00000000000003,1220,incumbent,80,0.4069377031218314,0.9206761716585099,1.6269071720089034,66.80391184490853,0.031621810547715526,6.676352726970114,1.3748468180015552,6.089119010695311,11.347452344028644,4.0669064142583755,0.9424408303568819,0,33.541535288953014,0.0,18.36051611149537,83.9697964201711,50.42826113121808,9.795179575752087,0.577593318350031,1,89.16066815364515,170.21178516042963,0.19286146067352034,0.21344800285823942,0.0645337737012189,0.023157485453701963,11.955846476727992,5.0,14.0,15.0,5.438834246587083,1,0.1761225977884102,0.049728199020891865,4.690870339389728,0.4257635682739963,0.06880302347142811,0.6186640442076922,0.8750970605456823,0.000536269132538418,0.03719554301312383,0.6787739738749177
Geronimo Allison,WR,2018,2.0,0-2,depth,6.578526182704214,182.29,12.459999999999999,5.8814738172957854,31.9,62.3,5.0,5.0,0,1,1,0,1,0,144.00000000000003,1220,raw_add_w050,80,0.7503878044996078,1.2399988716753092,1.3026226903956095,66.76733154738189,0.031785023863218465,6.6369596318885105,1.6991312996148489,6.157153492308604,11.482778492308604,4.035716314012163,0.9565960819196684,0,31.98886588249535,0.0,18.65699338803794,76.34585117188166,44.356985289386316,9.522990421866396,0.5993783815232989,1,89.11439935855893,161.80105238462906,0.17194368071168653,0.23112518254726921,0.07266604994735175,0.009930163783100718,12.192429285082913,5.0,14.0,15.0,5.652504337796393,1,0.16756502271507123,0.03622408080500045,3.5868892983882397,0.6555276540922991,0.03830124252776729,0.5911684849129701,0.8599482549202476,9.860815275920518e-05,0.029564629336682403,0.6929479914073599
Geronimo Allison,WR,2018,2.0,0-2,depth,6.578526182704214,182.29,12.459999999999999,5.8814738172957854,31.9,62.3,5.0,5.0,0,1,1,0,1,0,144.00000000000003,1220,smooth_k5_add_w050,80,0.7183272550260906,1.2234699460554745,1.2965873930302323,65.90151693429462,0.033277728455776465,6.636026244729745,1.7051665969802263,6.163188789673981,11.488813789673983,4.035892049547801,0.9580289962199942,0,31.989032309396837,0.0,18.72744575042813,76.4106195174797,44.42158720808287,9.547630233953967,0.5987170338091263,1,88.91417474646651,161.89158184510973,0.1729530932401926,0.23344492305297893,0.07112156498387628,0.009846406765655907,12.146915528099814,6.0,14.0,15.0,5.5902669599311645,0,0.1749224156416315,0.035846028297276525,3.5459996894590033,0.6669178147821766,0.03784329296406339,0.5876066859932534,0.8628151470380031,9.695172619475442e-05,0.029912772461350753,0.6807530202106408
Geronimo Allison,WR,2018,2.0,0-2,depth,6.578526182704214,182.29,12.459999999999999,5.8814738172957854,31.9,62.3,5.0,5.0,0,1,1,0,1,0,144.00000000000003,1220,smooth_k3_add_w050,80,0.6708065938690657,1.1907599092539072,1.1597805204085911,65.47398936461454,0.035016410277680696,6.631090737890689,1.841973469601868,6.10220720075716,10.929578995628956,4.039039538177755,0.9672751718134401,0,32.32625866724953,0.0,19.317411047853504,72.60469980137074,40.27844113412121,9.58492521774695,0.6072605472994186,1,89.19131842691837,163.94368493443432,0.1699200516372615,0.2436749443551731,0.09709107517835086,0.01012297537557195,12.14551623149032,6.0,14.0,15.0,5.585113757336543,0,0.18444102120478836,0.03665163939505601,3.585112590307082,0.6523844392573275,0.03853190037344452,0.5720275897961504,0.8152445265225864,0.00010247463045443605,0.028872823948409617,0.6651364478934885
Geronimo Allison,WR,2018,2.0,0-2,depth,6.578526182704214,182.29,12.459999999999999,5.8814738172957854,31.9,62.3,5.0,5.0,0,1,1,0,1,0,144.00000000000003,1220,smooth_k8_add_w050,80,0.7341961714631888,1.2358666402703506,1.301382684432355,66.14379118232833,0.03264087650356415,6.636119709464212,1.7003713055781038,6.158393498271858,11.484018498271858,4.035518717859818,0.9575443068209386,0,31.972399579284648,0.0,18.67146845764931,76.35915840927358,44.38675882998893,9.532139666271505,0.5984168932848711,1,88.90472669955385,161.81965247407786,0.17170830778965743,0.23313002289724452,0.07142271479884353,0.009803678622100648,12.148243920977231,6.0,14.0,15.0,5.591126479033619,0,0.17474461647371803,0.0357456519353824,3.5459547806932767,0.6677116786386746,0.0377817107629572,0.5880895617815808,0.8622557745915499,9.611211452543328e-05,0.02948374296398773,0.6810464480391106
Geronimo Allison,WR,2018,2.0,0-2,depth,6.578526182704214,182.29,12.459999999999999,5.8814738172957854,31.9,62.3,5.0,5.0,0,1,1,0,1,0,144.00000000000003,1220,hard_floor_k5_add_w050,80,0.7098906159076332,1.2358666402703506,1.2459020915291874,65.11980622471175,0.03423087460505669,6.632812778128018,1.7558518984812714,6.213874091175025,11.539499091175028,4.013165653054555,0.9584690097930854,0,32.15990272996398,0.0,19.31911489496653,76.95455346565481,44.79465073569083,9.620444296313256,0.5988364983256241,1,88.75614201410895,162.65186136762543,0.18110574818388717,0.24540483246654107,0.07028228210491663,0.009656904432337545,12.096042855742635,6.0,14.0,15.0,5.518349785326198,0,0.18360304325254384,0.03517703721072353,3.513751437394135,0.6730815182918467,0.037153836812557045,0.5694138668648488,0.8643750349680419,9.325580321530052e-05,0.03279929202524555,0.6665039909865078
Geronimo Allison,WR,2018,2.0,0-2,depth,6.578526182704214,182.29,12.459999999999999,5.8814738172957854,31.9,62.3,5.0,5.0,0,1,1,0,1,0,144.00000000000003,1220,additive_k5_add_w050,80,0.7025444267432623,1.2137095094182482,1.2241640840414745,65.78522212013786,0.03370173979347254,6.6337468701164575,1.7775899059689841,6.0909001299920345,10.865195431996074,4.0601282331330175,0.9673082331009689,0,31.987111092621625,0.0,18.921486499961613,71.80224553088982,39.815134438268196,9.544684371797487,0.6070407052179903,1,89.06527746681091,162.9779314799411,0.1737351312984661,0.23604760568790745,0.07242424220528541,0.010039072587477079,12.159521294177024,5.0,14.0,15.0,5.6042987304963745,1,0.17613926925141438,0.036461292268336915,3.6042740990811892,0.6538074109574856,0.03842354256111215,0.5836232607751789,0.860396786448439,0.00010078297841663373,0.030183895847295254,0.6787465036695935
John Brown,WR,2018,4.0,3-5,depth,6.519923091838555,166.19,9.893333333333334,3.3734102414947795,70.7,148.4,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,incumbent,80,0.5813106627684381,1.121668764769563,1.750077867918662,62.37970780947514,0.04131192461158597,6.519923091838555,2.0844285572532275,6.511495453034527,10.978773795348465,2.1005946401771123,0.8344728942957604,1,27.075151282588614,0.0,21.278921744672076,66.31789030155807,39.24273901896945,32.443770425457096,0.9476712996020371,0,83.98538650933392,146.46158238957705,0.14543844304019196,0.19729667375573032,0.08501831167636209,0.0,12.377252897658447,8.0,13.0,15.0,1.1555303543401307,1,0.11541367707031228,0.0,4.72027618358665,0.42744760724395536,0.06583948656831676,0.6443326299636144,0.007228113320299046,0.0,0.02115234071395516,0.013320316854890326
John Brown,WR,2018,4.0,3-5,depth,6.519923091838555,166.19,9.893333333333334,3.3734102414947795,70.7,148.4,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,raw_add_w050,80,0.8494139456853098,1.472139139322108,1.727010609526241,61.30743866489036,0.041684322085269676,6.555659358691104,2.107495815645648,6.534562711426949,11.001841053740886,2.0138364682185514,0.8221789547440611,1,27.225678418862884,0.0,20.131309763866362,66.56202668750345,39.33634826864056,31.59224893965348,0.9472368211897543,0,84.95614157825912,154.5561872346847,0.15619287472563348,0.21349165180381233,0.07652016728113675,0.0,12.374860243322814,7.0,13.0,15.0,1.005961670756975,1,0.14086795253042048,0.008705095460606648,3.644117308053248,0.6412785650452698,0.045555916641472474,0.6185953817822956,0.0058553360007331514,0.0,0.024396214115057435,0.019843780050112798
John Brown,WR,2018,4.0,3-5,depth,6.519923091838555,166.19,9.893333333333334,3.3734102414947795,70.7,148.4,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,smooth_k5_add_w050,80,0.8139822593832173,1.4588046337245464,1.8402494883095373,59.76027283540408,0.04324689210389579,6.519923091838555,2.0171736035290184,6.43537437225983,10.88860217495759,2.042319934538202,0.8197786583926675,1,26.74404500240028,0.0,20.623953626333805,65.36354309901836,38.619498096618074,32.17935718042623,0.947575045992873,0,84.35109608110693,152.85760405293524,0.14909827097702266,0.2137508367101947,0.0312790180658676,0.0,12.464418525580783,8.0,13.0,15.0,1.003710805531669,1,0.13187296620325978,0.0,3.6526097803501516,0.636355404601131,0.04527231796206557,0.618187746773919,0.0009783769711648718,0.0,0.022230294408337677,0.017390479215246096
John Brown,WR,2018,4.0,3-5,depth,6.519923091838555,166.19,9.893333333333334,3.3734102414947795,70.7,148.4,15.0,15.0,0,1,0,0,0,0,144.00000000000003,1220,smooth_k3_add_w050,80,0.8009994330541628,1.4481663358522059,1.841692941139569,59.44582810518438,0.043606018816127225,6.519923091838555,2.015730150698986,6.433930919429798,10.887158722127559,2.0451185883934517,0.8195553422247661,1,26.756975011764062,0.0,20.684105874869196,65.34826606213727,38.59129105037321,32.175900293237945,0.9475551891280536,0,84.31616820302844,152.8359522604848,0.1487717126617194,0.21314283030424835,0.03154301506776913,0.0,12.462356311950717,8.0,13.0,15.0,1.0094076860187227,1,0.1310334876731684,0.0,3.6630692820294763,0.6342641727255968,0.04552821432115155,0.6191442055016089,0.0009949617995655105,0.0,0.0221330224883012,0.01716977489179437
