player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
a59c5681-9b75-503b-983b-796120efba59,2022,2023,RB,0.0,2.0,1,4.0,63.58,6.753333333333333,next_ppg_position_experience_aging,11.725409600062848,next_conditional_ppg,veteran_with_history,year_2_3,-4.972076266729515
a5efc43f-7911-5ff3-bcc0-def8b7be0172,2022,2023,QB,0.0,4.0,1,3.0,345.0,15.73,next_ppg_position_experience_aging,3.7461611028488377,next_conditional_ppg,veteran_with_history,year_4_6,11.983838897151163
a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2022,2023,TE,0.0,2.0,1,3.0,,6.483333333333333,next_ppg_position_experience_aging,2.616797613912281,next_conditional_ppg,veteran_with_history,year_2_3,3.8665357194210523
a6727c89-3fef-51af-ab8d-9e122f142f2e,2022,2023,RB,0.0,3.0,1,2.0,,2.3000000000000003,next_ppg_position_experience_aging,1.5308294428269438,next_conditional_ppg,veteran_with_history,year_2_3,0.7691705571730565
a70e1d82-5d91-51b0-aac6-6eea487c57e4,2022,2023,WR,0.0,7.0,1,4.0,250.34,5.1466666666666665,next_ppg_position_experience_aging,4.312066908215777,next_conditional_ppg,veteran_with_history,year_7_9,0.8345997584508895
a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2022,2023,WR,0.0,4.0,1,4.0,136.0,7.6461538461538465,next_ppg_position_experience_aging,7.681708824253478,next_conditional_ppg,veteran_with_history,year_4_6,-0.03555497809963182
a9ec369b-0e11-5182-afc5-1b507b5e12c1,2022,2023,RB,1.0,0.0,0,3.0,146.3,14.564285714285715,next_ppg_position_experience_aging,7.387546759376539,next_conditional_ppg,rookie,rookie,7.176738954909176
a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2022,2023,RB,0.0,5.0,1,4.0,155.0,3.4083333333333337,next_ppg_position_experience_aging,6.889583781260329,next_conditional_ppg,veteran_with_history,year_4_6,-3.4812504479269957
aad9beab-b278-50fb-baa5-866b2b1bff15,2022,2023,WR,0.0,2.0,1,2.0,,1.6,next_ppg_position_experience_aging,1.475461983816695,next_conditional_ppg,veteran_with_history,year_2_3,0.12453801618330518
ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2022,2023,RB,0.0,3.0,1,4.0,88.24,4.886666666666668,next_ppg_position_experience_aging,11.203584722187832,next_conditional_ppg,veteran_with_history,year_2_3,-6.316918055521165
ab7af06e-aa31-5252-a689-7e8b2072cdbc,2022,2023,WR,0.0,1.0,1,4.0,157.0,14.242857142857144,next_ppg_position_experience_aging,9.280178142035176,next_conditional_ppg,second_year,second_year,4.962679000821968
abe6d956-d6df-54b9-91d0-8c11f5341f3b,2022,2023,RB,0.0,3.0,1,4.0,306.5,0.0,next_ppg_position_experience_aging,3.2133758515138746,next_conditional_ppg,veteran_with_history,year_2_3,-3.2133758515138746
abfaa351-4b53-5eaa-a304-9825243dc5cc,2022,2023,QB,0.0,2.0,1,4.0,125.65,16.79625,next_ppg_position_experience_aging,21.65774016333532,next_conditional_ppg,veteran_with_history,year_2_3,-4.8614901633353185
acbcc700-fd89-57ec-a333-9a4e1c823dde,2022,2023,WR,0.0,3.0,0,3.0,,1.5,next_ppg_position_experience_aging,1.6481090426402243,next_conditional_ppg,other_no_history,year_2_3,-0.1481090426402243
acbf70c1-4ffe-53af-a127-ebfd83889e5f,2022,2023,RB,0.0,3.0,1,2.0,,0.6142857142857142,next_ppg_position_experience_aging,1.0925941487092967,next_conditional_ppg,veteran_with_history,year_2_3,-0.4783084344235825
aed7a372-e1fa-51f1-8f44-44da580e7612,2022,2023,WR,0.0,3.0,1,3.0,427.0,2.05,next_ppg_position_experience_aging,1.676932572051989,next_conditional_ppg,veteran_with_history,year_2_3,0.37306742794801084
af94ee29-9298-5f11-82fc-0bdb3b2be25e,2022,2023,WR,0.0,3.0,1,2.0,,1.1500000000000001,next_ppg_position_experience_aging,1.5081090426402242,next_conditional_ppg,veteran_with_history,year_2_3,-0.35810904264022403
afd666e0-e97c-5447-8b7b-a416d009aeb7,2022,2023,WR,0.0,2.0,1,4.0,71.06,4.6000000000000005,next_ppg_position_experience_aging,12.08428551322846,next_conditional_ppg,veteran_with_history,year_2_3,-7.48428551322846
afef5e33-592d-56c7-b5ac-924913a2f93d,2022,2023,RB,0.0,2.0,1,4.0,41.8,6.028571428571428,next_ppg_position_experience_aging,12.62696472167896,next_conditional_ppg,veteran_with_history,year_2_3,-6.598393293107532
b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2022,2023,RB,0.0,9.0,1,4.0,84.79,2.854545454545455,next_ppg_position_experience_aging,9.289622163762193,next_conditional_ppg,veteran_with_history,year_7_9,-6.435076709216737
b2493328-5a41-5357-aa2e-5dac8a68fb99,2022,2023,WR,1.0,0.0,0,3.0,288.0,2.3000000000000003,next_ppg_position_experience_aging,4.145784016410309,next_conditional_ppg,rookie,rookie,-1.8457840164103083
b2cb3f71-0ccd-58f3-8934-7b675a216972,2022,2023,QB,1.0,0.0,0,1.0,,11.408,next_ppg_position_experience_aging,6.920014039278608,next_conditional_ppg,rookie,rookie,4.487985960721391
b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2022,2023,WR,1.0,0.0,0,4.0,227.095,5.54,next_ppg_position_experience_aging,4.374737524159017,next_conditional_ppg,rookie,rookie,1.1652624758409829
b35d026e-99d5-53cb-8452-fb5757864cfd,2022,2023,WR,0.0,7.0,1,4.0,366.0,0.0,next_ppg_position_experience_aging,2.571347508431335,next_conditional_ppg,veteran_with_history,year_7_9,-2.571347508431335
b364cb25-e157-582a-97dc-f54354862a6b,2022,2023,RB,1.0,0.0,0,1.0,290.0,5.1125,next_ppg_position_experience_aging,4.18092343859494,next_conditional_ppg,rookie,rookie,0.93157656140506
b382165b-655f-5588-be0e-c46aacbbfe48,2022,2023,QB,0.0,13.0,1,3.0,,0.16000000000000014,next_ppg_position_experience_aging,2.7220495368319195,next_conditional_ppg,veteran_with_history,year_10_plus,-2.5620495368319194
b3a4e510-01f3-5651-91e2-7b4c468294da,2022,2023,WR,0.0,6.0,1,2.0,177.0,4.32,next_ppg_position_experience_aging,7.732591177194655,next_conditional_ppg,veteran_with_history,year_4_6,-3.4125911771946544
b3c78a9f-7349-53e9-bdfe-735ef63ed815,2022,2023,WR,1.0,0.0,0,4.0,178.09,5.15,next_ppg_position_experience_aging,8.986500799144162,next_conditional_ppg,rookie,rookie,-3.8365007991441615
b482a4bd-ff7a-575a-bc28-7c948662ee32,2022,2023,RB,0.0,5.0,1,4.0,233.485,5.8,next_ppg_position_experience_aging,4.0557602518485645,next_conditional_ppg,veteran_with_history,year_4_6,1.7442397481514353
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2022,2023,QB,0.0,1.0,1,4.0,131.9,15.622666666666667,next_ppg_position_experience_aging,20.4427922894863,next_conditional_ppg,second_year,second_year,-4.820125622819631
b6a56bd2-63bf-5f16-b309-dda61c805e53,2022,2023,WR,1.0,0.0,0,4.0,128.03,3.5444444444444447,next_ppg_position_experience_aging,11.193160637473959,next_conditional_ppg,rookie,rookie,-7.648716193029514
b88d110a-0205-52bb-8599-b1b42a96d909,2022,2023,WR,0.0,4.0,1,4.0,78.5,3.8153846153846156,next_ppg_position_experience_aging,9.248473530135831,next_conditional_ppg,veteran_with_history,year_4_6,-5.433088914751215
bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2022,2023,WR,0.0,5.0,1,3.0,302.0,4.2875000000000005,next_ppg_position_experience_aging,2.605238236018184,next_conditional_ppg,veteran_with_history,year_4_6,1.6822617639818165
bb4033cf-6aa5-55b8-bda6-7a616c32f3f4,2022,2023,WR,1.0,0.0,0,4.0,246.74,3.0142857142857147,next_ppg_position_experience_aging,5.168782443473441,next_conditional_ppg,rookie,rookie,-2.1544967291877266
bbf4d347-6bc2-5d09-a38d-3721a30bb430,2022,2023,WR,0.0,4.0,1,4.0,249.265,3.625,next_ppg_position_experience_aging,5.184944118371125,next_conditional_ppg,veteran_with_history,year_4_6,-1.5599441183711251
bc10ab2e-38f9-55be-9d21-bf8f0308dc9d,2022,2023,WR,0.0,1.0,1,4.0,431.0,0.16666666666666666,next_ppg_position_experience_aging,5.4992991799053605,next_conditional_ppg,second_year,second_year,-5.332632513238694
bc125544-e1f4-5786-8d31-4ea82a452a7b,2022,2023,WR,0.0,5.0,1,4.0,175.0,10.6875,next_ppg_position_experience_aging,6.0128852948417135,next_conditional_ppg,veteran_with_history,year_4_6,4.6746147051582865
bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2022,2023,WR,0.0,5.0,1,4.0,281.5,3.788888888888889,next_ppg_position_experience_aging,3.524650000724067,next_conditional_ppg,veteran_with_history,year_4_6,0.2642388881648223
bd12dd60-2446-5e63-b279-7d99c3ec768d,2022,2023,TE,0.0,2.0,1,3.0,148.0,0.0,next_ppg_position_experience_aging,8.007974084500516,next_conditional_ppg,veteran_with_history,year_2_3,-8.007974084500516
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2022,2023,QB,0.0,7.0,1,4.0,,4.765000000000001,next_ppg_position_experience_aging,3.949384678547685,next_conditional_ppg,veteran_with_history,year_7_9,0.8156153214523156
bd90b487-fd2d-51ed-a90b-cb48b59fd47f,2022,2023,TE,0.0,3.0,1,2.0,,1.1,next_ppg_position_experience_aging,1.9915034962652223,next_conditional_ppg,veteran_with_history,year_2_3,-0.8915034962652222
bde53080-8196-5edb-9337-4641045d8c3c,2022,2023,WR,0.0,1.0,0,4.0,276.5,7.046153846153846,next_ppg_position_experience_aging,3.536780301757196,next_conditional_ppg,second_year,second_year,3.50937354439665
be3fbf27-4e03-5e54-af4d-1062532086d2,2022,2023,RB,0.0,2.0,1,4.0,1.3,14.144444444444444,next_ppg_position_experience_aging,20.30553532517989,next_conditional_ppg,veteran_with_history,year_2_3,-6.161090880735445
beb784d7-8af2-5381-873e-2287a37d4f37,2022,2023,QB,0.0,7.0,1,4.0,138.4,6.459999999999999,next_ppg_position_experience_aging,19.58692405621917,next_conditional_ppg,veteran_with_history,year_7_9,-13.126924056219172
beffc29b-62d5-5019-9079-fdb3bdb6c858,2022,2023,QB,0.0,3.0,0,2.0,,11.135000000000002,next_ppg_position_experience_aging,3.781558962948589,next_conditional_ppg,other_no_history,year_2_3,7.353441037051413
bfd0744c-5599-5c9a-a252-b1e6b4485153,2022,2023,TE,0.0,5.0,1,3.0,146.0,10.54375,next_ppg_position_experience_aging,7.587383557021312,next_conditional_ppg,veteran_with_history,year_4_6,2.9563664429786876
c09efae7-a874-5dd7-9de4-c2b34e118d5e,2022,2023,WR,0.0,11.0,1,4.0,223.58999999999997,1.5625,next_ppg_position_experience_aging,5.139008055841741,next_conditional_ppg,veteran_with_history,year_10_plus,-3.5765080558417406
c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2022,2023,WR,0.0,3.0,1,3.0,404.0,6.5125,next_ppg_position_experience_aging,1.9848751987174473,next_conditional_ppg,veteran_with_history,year_2_3,4.527624801282553
c1086e38-7579-5440-843c-5fca247378ae,2022,2023,WR,0.0,4.0,1,1.0,,11.26875,next_ppg_position_experience_aging,0.2952382360181844,next_conditional_ppg,veteran_with_history,year_4_6,10.973511763981817
c24ecdca-4795-5e3e-bbeb-16c299707961,2022,2023,RB,0.0,3.0,1,4.0,81.8,11.46875,next_ppg_position_experience_aging,10.818628038389734,next_conditional_ppg,veteran_with_history,year_2_3,0.6501219616102656
c260102b-090c-5a7a-9adb-735d75ccb48f,2022,2023,RB,0.0,1.0,1,2.0,,0.7000000000000002,next_ppg_position_experience_aging,1.7884601675308787,next_conditional_ppg,second_year,second_year,-1.0884601675308785
c26ce9ee-9758-5747-88e3-a608f77e7cb2,2022,2023,RB,0.0,8.0,1,4.0,231.36,2.1666666666666665,next_ppg_position_experience_aging,3.8924799899376463,next_conditional_ppg,veteran_with_history,year_7_9,-1.7258133232709798
c27144f9-c945-55c7-9034-cd9ddf95203f,2022,2023,RB,0.0,6.0,1,4.0,5.98,14.21,next_ppg_position_experience_aging,16.557524957730916,next_conditional_ppg,veteran_with_history,year_4_6,-2.347524957730915
c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2022,2023,WR,0.0,4.0,1,3.0,282.3,5.607142857142857,next_ppg_position_experience_aging,0.5878852948417137,next_conditional_ppg,veteran_with_history,year_4_6,5.019257562301143
c3254b64-83c1-515c-a106-e1fe1f2a000a,2022,2023,QB,1.0,0.0,0,1.0,,19.1,next_ppg_position_experience_aging,6.756719921631549,next_conditional_ppg,rookie,rookie,12.343280078368451
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2022,2023,QB,0.0,8.0,1,4.0,102.4,12.997499999999999,next_ppg_position_experience_aging,21.771325855018276,next_conditional_ppg,veteran_with_history,year_7_9,-8.773825855018277
c448106a-5832-5239-86c5-dcb2a8c9032e,2022,2023,WR,0.0,2.0,0,2.0,,1.1,next_ppg_position_experience_aging,1.2663443367578713,next_conditional_ppg,other_no_history,year_2_3,-0.1663443367578712
c52fd5b1-43fe-54b2-8bc3-f59cff441066,2022,2023,RB,1.0,0.0,0,4.0,110.0,13.312500000000002,next_ppg_position_experience_aging,9.831217556241999,next_conditional_ppg,rookie,rookie,3.481282443758003
c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2022,2023,WR,0.0,2.0,1,4.0,96.8,14.78,next_ppg_position_experience_aging,10.284873748522578,next_conditional_ppg,veteran_with_history,year_2_3,4.495126251477421
c63fef1b-16bd-5275-a03e-94cee125aaae,2022,2023,QB,0.0,4.0,1,4.0,161.25,16.18,next_ppg_position_experience_aging,18.23934350223747,next_conditional_ppg,veteran_with_history,year_4_6,-2.0593435022374713
c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2022,2023,TE,0.0,1.0,1,3.0,293.7,4.15,next_ppg_position_experience_aging,4.983218766085491,next_conditional_ppg,second_year,second_year,-0.8332187660854906
c6c34bd1-90df-5391-9ca7-feee264df37d,2022,2023,RB,0.0,5.0,1,4.0,30.5,14.216666666666667,next_ppg_position_experience_aging,13.782365521032355,next_conditional_ppg,veteran_with_history,year_4_6,0.4343011456343113
c6f2468f-cee8-50a7-8f6d-a391e883055a,2022,2023,RB,0.0,2.0,1,4.0,58.9,7.24,next_ppg_position_experience_aging,11.068770619297533,next_conditional_ppg,veteran_with_history,year_2_3,-3.828770619297533
c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2022,2023,RB,0.0,1.0,1,4.0,202.805,9.925,next_ppg_position_experience_aging,5.262495354789175,next_conditional_ppg,second_year,second_year,4.662504645210825
c7aa021f-9aab-5091-9194-990c9cd67f2d,2022,2023,WR,0.0,5.0,1,3.0,,4.26,next_ppg_position_experience_aging,0.2952382360181844,next_conditional_ppg,veteran_with_history,year_4_6,3.9647617639818153
c7d6b991-01e0-5ca4-b20b-689206d992c5,2022,2023,RB,0.0,1.0,0,4.0,43.01,15.762500000000001,next_ppg_position_experience_aging,12.818460167530878,next_conditional_ppg,second_year,second_year,2.944039832469123
c7dfbc0a-5613-5f9d-bb82-1b89ac52c8d8,2022,2023,RB,0.0,2.0,1,3.0,334.0,2.1,next_ppg_position_experience_aging,2.128476501650473,next_conditional_ppg,veteran_with_history,year_2_3,-0.028476501650473107
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2022,2023,WR,0.0,5.0,1,4.0,217.75,8.546666666666665,next_ppg_position_experience_aging,6.939844342345944,next_conditional_ppg,veteran_with_history,year_4_6,1.6068223243207207
c9b34efd-0c83-51d5-a45a-def397af38df,2022,2023,WR,0.0,7.0,1,3.0,418.0,0.0,next_ppg_position_experience_aging,1.5639435897525893,next_conditional_ppg,veteran_with_history,year_7_9,-1.5639435897525893
ca42cfb0-4498-54c3-a50c-601ada26ce69,2022,2023,WR,0.0,1.0,1,4.0,52.5,12.114285714285714,next_ppg_position_experience_aging,13.060015595874845,next_conditional_ppg,second_year,second_year,-0.9457298815891306
cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2022,2023,RB,0.0,2.0,1,4.0,61.3,11.7,next_ppg_position_experience_aging,12.004824685041477,next_conditional_ppg,veteran_with_history,year_2_3,-0.30482468504147775
caf3ac75-22c3-573d-bc76-1f1a83506e2f,2022,2023,RB,1.0,0.0,0,1.0,,2.8000000000000003,next_ppg_position_experience_aging,2.806217556241999,next_conditional_ppg,rookie,rookie,-0.006217556241998601
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2022,2023,RB,0.0,5.0,1,4.0,21.0,10.83,next_ppg_position_experience_aging,13.476348487142682,next_conditional_ppg,veteran_with_history,year_4_6,-2.6463484871426814
cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2022,2023,RB,0.0,2.0,1,3.0,308.0,0.42000000000000004,next_ppg_position_experience_aging,2.3314176781210616,next_conditional_ppg,veteran_with_history,year_2_3,-1.9114176781210617
ccd4a9ee-b789-57df-87dd-60bb6673e078,2022,2023,WR,0.0,1.0,1,3.0,395.0,2.5,next_ppg_position_experience_aging,2.510309713521902,next_conditional_ppg,second_year,second_year,-0.010309713521901909
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2022,2023,QB,0.0,4.0,1,4.0,22.05,24.28625,next_ppg_position_experience_aging,28.604349929064256,next_conditional_ppg,veteran_with_history,year_4_6,-4.318099929064257
cd5276ae-d480-590f-868c-a3d0b1d99134,2022,2023,TE,0.0,9.0,1,3.0,16.3,11.993333333333334,next_ppg_position_experience_aging,12.42167799245508,next_conditional_ppg,veteran_with_history,year_7_9,-0.4283446591217466
cdc6646d-dd60-5579-b686-092e2194beea,2022,2023,WR,1.0,0.0,0,4.0,166.945,10.255555555555555,next_ppg_position_experience_aging,8.306078134057367,next_conditional_ppg,rookie,rookie,1.9494774214981874
ce1142cb-3442-5c39-bea7-d138056cd2f8,2022,2023,RB,0.0,1.0,1,4.0,,3.033333333333333,next_ppg_position_experience_aging,3.1925778145897024,next_conditional_ppg,second_year,second_year,-0.15924448125636914
d1811d53-bfbe-5c37-bd13-be780edb43be,2022,2023,TE,0.0,4.0,1,3.0,78.85,8.453846153846154,next_ppg_position_experience_aging,9.44267767466837,next_conditional_ppg,veteran_with_history,year_4_6,-0.9888315208222167
d225d6ea-5d4a-5d62-ab54-9a5cb7c0b151,2022,2023,TE,1.0,0.0,0,1.0,,0.4833333333333334,next_ppg_position_experience_aging,2.776605706024368,next_conditional_ppg,rookie,rookie,-2.2932723726910345
d35f2425-04a3-51b8-bc3a-8df2f5db9640,2022,2023,RB,0.0,3.0,1,4.0,48.81,13.046153846153846,next_ppg_position_experience_aging,12.531118395605285,next_conditional_ppg,veteran_with_history,year_2_3,0.5150354505485613
d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2022,2023,RB,1.0,0.0,0,3.0,343.5,12.125,next_ppg_position_experience_aging,3.757199409490004,next_conditional_ppg,rookie,rookie,8.367800590509995
d44345a2-9f8d-53ff-9840-a44c89da3abc,2022,2023,TE,0.0,5.0,1,3.0,212.39499999999998,3.4,next_ppg_position_experience_aging,5.67797179231543,next_conditional_ppg,veteran_with_history,year_4_6,-2.2779717923154297
d451985a-4675-56fc-86e6-4cc094695747,2022,2023,WR,0.0,3.0,1,4.0,31.8,15.700000000000001,next_ppg_position_experience_aging,13.6039913955814,next_conditional_ppg,veteran_with_history,year_2_3,2.0960086044186017
d45f6473-c406-50e0-8a2a-3862bb31a711,2022,2023,RB,1.0,0.0,0,4.0,142.94,12.721428571428573,next_ppg_position_experience_aging,7.999781862673915,next_conditional_ppg,rookie,rookie,4.721646708754658
d480f46a-4ec3-5432-a027-152ce365f623,2022,2023,WR,0.0,3.0,1,2.0,315.0,0.0,next_ppg_position_experience_aging,2.2181090426402243,next_conditional_ppg,veteran_with_history,year_2_3,-2.2181090426402243
d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2022,2023,RB,0.0,3.0,1,3.0,442.0,0.8923076923076922,next_ppg_position_experience_aging,1.3546980189168558,next_conditional_ppg,veteran_with_history,year_2_3,-0.46239032660916357
d50c8f95-e137-5861-997d-75a37e16f7f6,2022,2023,WR,0.0,3.0,1,4.0,,0.8,next_ppg_position_experience_aging,2.685461983816695,next_conditional_ppg,veteran_with_history,year_2_3,-1.8854619838166948
d52fb086-41d5-5802-895c-79100c008fb3,2022,2023,WR,0.0,6.0,1,3.0,406.0,3.771428571428572,next_ppg_position_experience_aging,2.6828176898856206,next_conditional_ppg,veteran_with_history,year_4_6,1.0886108815429512
d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,2022,2023,RB,0.0,5.0,1,1.0,,0.65,next_ppg_position_experience_aging,0.0,next_conditional_ppg,veteran_with_history,year_4_6,0.65
d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2022,2023,WR,0.0,3.0,1,4.0,20.59,16.035714285714285,next_ppg_position_experience_aging,15.542226689699046,next_conditional_ppg,veteran_with_history,year_2_3,0.49348759601523895
d7bc9396-1066-506a-a354-10b0c70cf212,2022,2023,RB,0.0,1.0,1,4.0,8.83,10.450000000000001,next_ppg_position_experience_aging,16.673754285177935,next_conditional_ppg,second_year,second_year,-6.223754285177934
d82ae6d6-8d2a-5517-b2cb-37189109af68,2022,2023,WR,1.0,0.0,0,3.0,437.0,2.2,next_ppg_position_experience_aging,4.076960486998544,next_conditional_ppg,rookie,rookie,-1.8769604869985441
d85d0594-ddb6-52dd-aa71-78752957cfbe,2022,2023,WR,0.0,2.0,1,4.0,200.21,1.6818181818181819,next_ppg_position_experience_aging,7.916575859903463,next_conditional_ppg,veteran_with_history,year_2_3,-6.234757678085281
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2022,2023,TE,0.0,4.0,1,2.0,383.5,4.133333333333334,next_ppg_position_experience_aging,3.091501204080135,next_conditional_ppg,veteran_with_history,year_4_6,1.0418321292531987
d9941072-d9df-57b5-91dd-0d0441d2b0d6,2022,2023,WR,0.0,2.0,1,4.0,21.7,20.418750000000003,next_ppg_position_experience_aging,14.555756101463754,next_conditional_ppg,veteran_with_history,year_2_3,5.862993898536249
d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2022,2023,WR,1.0,0.0,0,3.0,362.0,3.4923076923076923,next_ppg_position_experience_aging,4.79713695758678,next_conditional_ppg,rookie,rookie,-1.3048292652790874
d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2022,2023,WR,0.0,1.0,1,4.0,81.74,4.1,next_ppg_position_experience_aging,11.646196520753445,next_conditional_ppg,second_year,second_year,-7.546196520753446
da34a199-fb10-5e0c-af7f-0d2560b40d9c,2022,2023,WR,0.0,3.0,1,4.0,49.42,9.525,next_ppg_position_experience_aging,12.703403160287284,next_conditional_ppg,veteran_with_history,year_2_3,-3.1784031602872833
dac04937-183f-50ee-9b1f-6798eee4b743,2022,2023,RB,0.0,3.0,1,3.0,420.0,4.666666666666667,next_ppg_position_experience_aging,3.533182384003415,next_conditional_ppg,veteran_with_history,year_2_3,1.133484282663252
