season,room,team,roster_id,method,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_champion,actual_top3,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2019,7,4,2019_7_4,production,2329.240234375,83,0,0,1,2190.84211508433,2028.6847290039063,2190.1136474609375,2355.4093017578125,83.91581271340449,1,71.46614583333333,7.038011338975695,0.140625,0.0177001953125,0.13541666666666666,0.3385416666666667,0.01833767361111111,0.437527126736111
2019,7,5,2019_7_5,production,2224.02001953125,98,0,0,0,2144.2526121139526,1962.6392578125,2148.437255859375,2323.0821533203125,48.40337098721001,1,77.72916666666667,13.916612413194443,0.2526041666666667,0.05306667751736113,0.06510416666666667,0.22135416666666666,0.004238552517361112,0.04899766710069444
2019,7,6,2019_7_6,production,1683.800048828125,107,0,0,0,2077.6674381891885,1888.2117553710937,2075.17431640625,2255.41279296875,313.2903910817372,0,81.39322916666667,18.06561279296875,0.3776041666666667,0.1209377712673611,0.028645833333333332,0.140625,0.000820583767361111,0.019775390625
2019,7,7,2019_7_7,production,2192.93994140625,72,0,0,0,2134.282059351603,1948.75107421875,2141.6767578125,2314.847314453125,39.03709408806431,1,77.9765625,4.206075032552083,0.16145833333333334,0.022148980034722238,0.0625,0.20572916666666666,0.00390625,0.042324490017361105
2019,7,8,2019_7_8,production,2199.52001953125,74,0,0,0,2113.3082389831543,1927.305078125,2115.49560546875,2286.0617919921874,51.270605754521156,1,71.33072916666667,3.370300292968751,0.12239583333333333,0.013190375434027776,0.0546875,0.17708333333333334,0.00299072265625,0.03135850694444445
2019,7,9,2019_7_9,production,2241.77978515625,75,0,0,0,2186.115738550822,2023.52763671875,2183.672607421875,2352.9596923828126,39.6671672032939,1,71.25520833333333,3.7141791449652777,0.22135416666666666,0.03972032335069445,0.11979166666666667,0.328125,0.01435004340277778,0.107666015625
2019,7,10,2019_7_10,production,2232.33984375,68,0,0,0,2134.7779064178467,1951.0558959960938,2142.0594482421875,2310.933349609375,56.13112732602491,1,76.44010416666667,5.006422254774306,0.3203125,0.08705647786458334,0.07291666666666667,0.234375,0.005316840277777779,0.054931640625
2019,7,11,2019_7_11,production,2135.5400390625,88,0,0,0,2083.2108990351358,1917.8303466796874,2084.54541015625,2253.435693359375,37.945076092249806,1,75.76302083333333,7.744391547309027,0.15885416666666666,0.022874620225694448,0.0234375,0.125,0.00054931640625,0.015625
2019,7,0,2019_7_0,ridge_swap,2358.83984375,47,0,1,1,2172.487808227539,1982.3806640625,2174.81787109375,2346.20810546875,119.51445229185953,0,66.38020833333333,12.739067925347221,0.028645833333333332,0.0008205837673611084,0.09895833333333333,0.3125,0.8118760850694444,0.47265625
2019,7,1,2019_7_1,ridge_swap,2199.9599609375,80,0,0,0,2123.6624323527017,1953.5994140625,2125.691650390625,2285.6696289062497,46.68043890429868,1,81.5703125,3.2144300672743062,0.4765625,0.17829725477430558,0.057291666666666664,0.19270833333333334,0.003282335069444444,0.03713650173611111
2019,7,2,2019_7_2,ridge_swap,2268.39990234375,67,0,0,1,2180.132440884908,1994.3773315429687,2177.3515625,2367.7868408203126,54.963256459269275,1,75.0625,4.812879774305555,0.23177083333333334,0.04492865668402779,0.13541666666666666,0.3385416666666667,0.01833767361111111,0.437527126736111
2019,7,3,2019_7_3,ridge_swap,2199.3798828125,46,0,0,0,2184.4132636388144,2027.7009765625,2186.4217529296875,2370.477099609375,32.674409451584026,1,70.0078125,17.002054850260418,0.1875,0.030612521701388895,0.12239583333333333,0.3463541666666667,0.01498074001736111,0.11996120876736112
2019,7,4,2019_7_4,ridge_swap,2329.240234375,83,0,0,1,2200.701999028524,2021.4347167968751,2206.1392822265625,2379.3801513671874,78.45030735267534,1,71.9609375,6.563876681857639,0.15364583333333334,0.022820366753472238,0.1328125,0.375,0.01763916015625,0.390625
2019,7,5,2019_7_5,ridge_swap,2224.02001953125,98,0,0,0,2147.606020927429,1967.4867431640625,2151.8597412109375,2300.807373046875,44.39780600451762,1,77.04947916666667,14.31866455078125,0.22916666666666666,0.04193793402777776,0.07291666666666667,0.2421875,0.005316840277777779,0.05865478515625
2019,7,6,2019_7_6,ridge_swap,1683.800048828125,107,0,0,0,2084.619576772054,1907.86357421875,2080.0595703125,2260.6028076171874,324.8982780459854,0,81.22395833333333,18.50263129340278,0.4010416666666667,0.1226806640625,0.03125,0.12760416666666666,0.0009765625,0.01628282335069444
2019,7,7,2019_7_7,ridge_swap,2192.93994140625,72,0,0,0,2126.4709510803223,1949.84501953125,2127.1214599609375,2290.049658203125,43.84218833181593,1,78.20572916666667,4.347215440538195,0.1640625,0.022928873697916657,0.059895833333333336,0.18489583333333334,0.003587510850694445,0.03418646918402778
2019,7,8,2019_7_8,ridge_swap,2199.52001953125,74,0,0,0,2108.416315396627,1924.3504150390625,2101.7044677734375,2283.4033203125,55.10975084950526,1,71.3828125,3.517801920572917,0.1484375,0.019809299045138895,0.044270833333333336,0.15104166666666666,0.001959906684027778,0.02281358506944444
2019,7,9,2019_7_9,ridge_swap,2241.77978515625,75,0,0,0,2189.4587411880493,2020.457080078125,2187.787109375,2352.5674072265624,37.54233129570882,1,70.76302083333333,4.120951334635417,0.21354166666666666,0.03668891059027776,0.14322916666666666,0.3619791666666667,0.020514594184027776,0.13102891710069445
2019,7,10,2019_7_10,ridge_swap,2232.33984375,68,0,0,0,2140.2921517690024,1973.9143188476562,2138.1019287109375,2308.270068359375,53.65133214824729,1,77.0546875,5.272074381510417,0.3151041666666667,0.08423529730902779,0.078125,0.23697916666666666,0.006103515625,0.056159125434027776
2019,7,11,2019_7_11,ridge_swap,2135.5400390625,88,0,0,0,2082.039244333903,1905.6961181640625,2086.4591064453125,2258.2488525390627,39.483070722884605,1,76.78385416666667,6.714104546440973,0.15625,0.0244140625,0.0234375,0.13020833333333334,0.00054931640625,0.016954210069444448
2019,8,0,2019_8_0,production,2320.02001953125,81,0,0,1,2093.680822690328,1904.315478515625,2098.2071533203125,2260.30400390625,153.52649219416912,0,72.2421875,5.680589463975695,0.0703125,0.004265679253472224,0.033854166666666664,0.13802083333333334,0.0011461046006944443,0.743008083767361
2019,8,1,2019_8_1,production,2739.0,50,0,1,1,2216.0977805455527,2048.9547607421873,2219.264404296875,2398.638671875,444.4342625662684,0,72.12760416666667,15.14691162109375,0.10416666666666667,0.008477105034722224,0.1875,0.4348958333333333,0.66015625,0.31934271918402785
2019,8,2,2019_8_2,production,1991.5400390625,73,0,0,0,2167.2142146428428,1976.4240356445314,2164.515625,2361.2640869140623,110.6991668285595,1,69.83072916666667,3.5068427191840277,0.15364583333333334,0.022820366753472238,0.11458333333333333,0.3229166666666667,0.013129340277777776,0.10427517361111112
2019,8,3,2019_8_3,production,2091.679931640625,83,0,0,0,2152.9128144582114,1973.395849609375,2146.7415771484375,2324.435009765625,41.55295144021511,1,75.421875,4.863186306423611,0.18489583333333334,0.02661810980902779,0.07291666666666667,0.2708333333333333,0.005316840277777779,0.07335069444444443
2019,8,4,2019_8_4,production,2236.5400390625,85,0,0,1,2087.731826146444,1906.9486572265625,2080.3250732421875,2271.8761474609373,89.20898875097434,1,80.9296875,4.149949815538195,0.3619791666666667,0.10413275824652779,0.03125,0.1484375,0.0009765625,0.72515869140625
2019,8,5,2019_8_5,production,2155.239990234375,69,0,0,0,2008.8472747802734,1824.8323974609375,2010.4955444335938,2167.805029296875,86.77671787473892,1,79.15364583333333,5.738043891059028,0.12239583333333333,0.014356825086805552,0.010416666666666666,0.041666666666666664,0.00010850694444444444,0.001736111111111111
2019,8,6,2019_8_6,production,1911.02001953125,62,0,0,0,2111.2731088002524,1938.0130859375,2107.870849609375,2298.0469970703125,130.1617441193925,0,76.88802083333333,8.95269775390625,0.14583333333333334,0.019802517361111133,0.046875,0.19010416666666666,0.002197265625,0.036139594184027776
2019,8,7,2019_8_7,production,2156.72021484375,71,0,0,0,2128.376884460449,1941.4186645507812,2132.4647216796875,2296.8512695312497,33.94903962314129,1,72.61979166666667,3.195597330729166,0.15364583333333334,0.01929389105902779,0.07291666666666667,0.21354166666666666,0.005316840277777779,0.045600043402777776
2019,8,8,2019_8_8,production,2232.320068359375,72,0,0,0,2164.279253641764,1985.7504028320313,2165.809814453125,2350.538916015625,47.05343858235412,1,76.33072916666667,3.64361572265625,0.2942708333333333,0.07927110460069442,0.11979166666666667,0.2916666666666667,0.01435004340277778,0.08506944444444446
2019,8,9,2019_8_9,production,2215.43994140625,84,0,0,0,2146.335426012675,1968.4833129882813,2142.4736328125,2331.20966796875,46.01911349511808,1,75.89322916666667,5.480746799045138,0.453125,0.16328938802083331,0.08854166666666667,0.24479166666666666,0.007839626736111112,0.05992296006944444
2019,8,10,2019_8_10,production,2201.97998046875,93,0,0,0,2184.7990531921387,2009.610107421875,2186.9000244140625,2353.3214599609373,31.901625341839264,1,75.86458333333333,10.809828016493057,0.4166666666666667,0.1368136935763889,0.125,0.3671875,0.015625,0.13482666015625
2019,8,11,2019_8_11,production,2182.4599609375,78,0,0,0,2176.9148302078247,2013.4452880859376,2182.3583984375,2326.5694091796877,28.987969341377408,1,70.62760416666667,5.22198486328125,0.234375,0.0450439453125,0.09635416666666667,0.3359375,0.009284125434027778,0.11285400390625
2019,8,0,2019_8_0,ridge_swap,2320.02001953125,81,0,0,1,2084.390633583069,1918.82392578125,2091.9354248046875,2251.4337646484373,166.43155791279344,0,72.15104166666667,5.6898193359375,0.078125,0.006103515625,0.028645833333333332,0.12760416666666666,0.000820583767361111,0.7610744900173612
2019,8,1,2019_8_1,ridge_swap,2739.0,50,0,1,1,2219.4639348983765,2038.2735107421875,2234.4708251953125,2381.49912109375,441.51633474975824,0,72.375,15.52615017361111,0.11979166666666667,0.012600368923611119,0.1953125,0.46875,0.64752197265625,0.2822265625
2019,8,2,2019_8_2,ridge_swap,1991.5400390625,73,0,0,0,2169.1658840179443,1983.6646606445313,2169.434814453125,2348.8292236328125,111.57324301865364,1,70.52604166666667,3.389160156249999,0.15364583333333334,0.021328396267361133,0.11197916666666667,0.3072916666666667,0.012539333767361112,0.09442816840277779
2019,8,3,2019_8_3,ridge_swap,2091.679931640625,83,0,0,0,2160.884564717611,1991.8944213867187,2157.50439453125,2343.021923828125,45.3659570498599,1,75.45052083333333,4.967007107204861,0.19010416666666666,0.029791937934027762,0.1015625,0.28125,0.01031494140625,0.0791015625
2019,8,4,2019_8_4,ridge_swap,2236.5400390625,85,0,0,1,2089.5649433135986,1925.8530151367188,2091.24560546875,2277.92041015625,92.53882931669553,1,81.0390625,3.987908257378473,0.3697916666666667,0.1107177734375,0.0234375,0.14583333333333334,0.00054931640625,0.7296006944444444
2019,8,5,2019_8_5,ridge_swap,2155.239990234375,69,0,0,0,2014.2021808624268,1827.2113891601562,2005.5355834960938,2198.402392578125,86.40903177360694,1,78.9296875,5.714484320746528,0.12760416666666666,0.01500786675347221,0.010416666666666666,0.052083333333333336,0.00010850694444444444,0.0027126736111111114
2019,8,6,2019_8_6,ridge_swap,1911.02001953125,62,0,0,0,2113.5414320627847,1923.123388671875,2118.8619384765625,2296.540234375,132.08926841285495,0,76.02604166666667,7.992146809895833,0.1484375,0.020541720920138895,0.046875,0.1875,0.002197265625,0.03515625
2019,8,7,2019_8_7,ridge_swap,2156.72021484375,71,0,0,0,2132.0454552968345,1935.1230102539062,2140.852294921875,2290.573681640625,33.733565401699806,1,72.21614583333333,3.366719563802083,0.15625,0.02068413628472221,0.057291666666666664,0.2265625,0.003282335069444444,0.05133056640625
2019,8,8,2019_8_8,ridge_swap,2232.320068359375,72,0,0,0,2157.7337516148887,1963.0888061523438,2156.4290771484375,2337.04052734375,47.64948356234365,1,76.79947916666667,3.7068210177951393,0.28125,0.06815592447916666,0.109375,0.2916666666666667,0.011962890625,0.08506944444444446
2019,8,9,2019_8_9,ridge_swap,2215.43994140625,84,0,0,0,2146.093281110128,1967.6447509765626,2147.645751953125,2328.1440185546876,46.042464828325635,1,75.60416666666667,5.371419270833333,0.484375,0.1834716796875,0.0703125,0.21614583333333334,0.00494384765625,0.04671902126736111
2019,8,10,2019_8_10,ridge_swap,2201.97998046875,93,0,0,0,2173.190605481466,1992.330908203125,2181.302978515625,2343.400439453125,36.152676336467266,1,77.09114583333333,10.01644558376736,0.4036458333333333,0.1263088650173611,0.1171875,0.3203125,0.01373291015625,0.10260009765625
2019,8,11,2019_8_11,ridge_swap,2182.4599609375,78,0,0,0,2192.0826943715415,2022.39423828125,2197.671875,2368.674389648437,32.42784833908081,1,69.4609375,5.501688639322916,0.23177083333333334,0.040018717447916685,0.12760416666666666,0.375,0.01628282335069444,0.140625
2019,9,0,2019_9_0,production,2110.93994140625,79,0,0,0,2152.254895210266,1954.8188354492188,2156.376953125,2321.64423828125,38.50718634741173,1,76.09895833333333,3.7911648220486125,0.23958333333333334,0.050333658854166685,0.09635416666666667,0.2890625,0.009284125434027778,0.08355712890625
2019,9,1,2019_9_1,production,2195.239990234375,70,0,0,0,2082.5097144444785,1911.5925903320312,2082.0120849609375,2274.176708984375,70.19339088847241,1,82.04427083333333,7.073994954427084,0.4166666666666667,0.13514539930555558,0.036458333333333336,0.125,0.0013292100694444447,0.015625
2019,9,2,2019_9_2,production,2479.81982421875,51,0,1,1,2234.616227785746,2061.9247802734376,2235.3946533203125,2407.41708984375,171.95817301753493,0,74.02083333333333,15.454386393229164,0.4192708333333333,0.13517930772569442,0.20833333333333334,0.5078125,0.626736111111111,0.24224853515625
2019,9,3,2019_9_3,production,2222.31982421875,67,0,0,0,2152.1035623550415,1963.634814453125,2157.9521484375,2342.08701171875,47.01417099684478,1,73.40885416666667,4.282857259114583,0.11458333333333333,0.011461046006944434,0.08333333333333333,0.2552083333333333,0.006944444444444444,0.06513129340277776
2019,9,4,2019_9_4,production,2113.5,85,0,0,0,2108.661701520284,1919.0434936523438,2111.081787109375,2295.625,32.60242599993944,1,81.53125,3.6003146701388884,0.4635416666666667,0.16988118489583337,0.059895833333333336,0.1796875,0.003587510850694445,0.03228759765625
2019,9,5,2019_9_5,production,2357.419921875,81,0,0,1,2115.04650815328,1946.5891357421874,2110.4085693359375,2289.49912109375,169.54257796042495,0,75.18489583333333,4.508199055989583,0.28125,0.06218804253472221,0.057291666666666664,0.203125,0.003282335069444444,0.635009765625
2019,9,6,2019_9_6,production,1996.4400634765625,96,0,0,0,2171.3294452031455,2010.0195678710938,2174.02294921875,2331.84052734375,115.63930009222693,0,68.98697916666667,20.181620279947914,0.10677083333333333,0.010857476128472224,0.07552083333333333,0.3307291666666667,0.00570339626736111,0.10938178168402779
2019,9,7,2019_9_7,production,2293.97998046875,60,0,0,1,2148.4474833806357,1968.344189453125,2141.3968505859375,2340.8258544921873,88.30158841692739,1,72.03125,6.801269531249999,0.15625,0.021375868055555552,0.09114583333333333,0.2734375,0.008307562934027776,0.52789306640625
2019,9,8,2019_9_8,production,2236.60009765625,66,0,0,0,1982.3722063700359,1811.90234375,1985.9656372070312,2142.8841064453127,184.1787887679206,0,74.92708333333333,5.327460394965278,0.14322916666666666,0.020514594184027762,0.0026041666666666665,0.028645833333333332,6.781684027777777e-06,0.000820583767361111
2019,9,9,2019_9_9,production,2055.35986328125,76,0,0,0,2155.9051020940146,1968.141796875,2154.7216796875,2352.678662109375,59.59008763647742,1,71.41145833333333,3.8855116102430554,0.1015625,0.009799533420138895,0.1015625,0.2994791666666667,0.01031494140625,0.08968777126736112
2019,9,10,2019_9_10,production,1997.619873046875,61,0,0,0,2100.980813662211,1919.237060546875,2107.4754638671875,2287.2014404296874,63.35061239782307,1,75.76822916666667,8.534810384114582,0.18229166666666666,0.027248806423611105,0.036458333333333336,0.15364583333333334,0.0013292100694444447,0.023607042100694448
2019,9,11,2019_9_11,production,2193.85986328125,109,0,0,0,2192.5727195739746,2004.3063110351563,2198.775146484375,2358.4974853515623,32.09085286822584,1,73.4609375,28.005106608072918,0.15104166666666666,0.01921929253472221,0.15104166666666666,0.3541666666666667,0.02281358506944444,0.1254340277777778
2019,9,0,2019_9_0,ridge_swap,2110.93994140625,79,0,0,0,2154.345299720764,1969.9923583984375,2163.6776123046875,2328.5886474609374,40.21845730725262,1,75.91927083333333,3.3148939344618054,0.23958333333333334,0.04924858940972224,0.08854166666666667,0.2708333333333333,0.007839626736111112,0.07335069444444443
2019,9,1,2019_9_1,ridge_swap,2195.239990234375,70,0,0,0,2073.221834500631,1905.2732666015625,2066.480712890625,2250.13271484375,70.9587525518404,1,82.5,7.320054796006945,0.3828125,0.1103854709201389,0.010416666666666666,0.1171875,0.00010850694444444444,0.01373291015625
2019,9,2,2019_9_2,ridge_swap,2479.81982421875,51,0,1,1,2237.729749361674,2051.0655517578125,2236.6185302734375,2415.581591796875,166.8018575915032,0,73.63020833333333,15.144856770833332,0.4166666666666667,0.13494194878472227,0.23697916666666666,0.5104166666666666,0.5822007921006945,0.23969184027777782
2019,9,3,2019_9_3,ridge_swap,2222.31982421875,67,0,0,0,2155.464047431946,1960.585791015625,2156.11572265625,2333.471533203125,45.251407892339756,1,73.25520833333333,4.126152886284723,0.1171875,0.01202392578125,0.09114583333333333,0.2864583333333333,0.008307562934027776,0.0820583767361111
2019,9,4,2019_9_4,ridge_swap,2113.5,85,0,0,0,2107.5145196914673,1914.19931640625,2114.3359375,2296.662939453125,35.18409560869138,1,81.56770833333333,3.7984347873263884,0.4817708333333333,0.19133165147569442,0.046875,0.19270833333333334,0.002197265625,0.03713650173611111
