lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,3f62bef9-831d-53b7-a0aa-5a781fbe2151,00-0038573,Derius Davis,2026,WR,LAC,confirmed,0.5564705882352942,0.5329019607843137,2.6455585481168287,3.316711118675256,3.2307686573598056,3.0643461080506302,3.1921386291315113,3.0643461080506302,3.0643461080506302,conditional_ppg_primary_blend,3.0992227662299947,3.0643461080506302,3.0643461080506302,conditional_ppg_primary_blend,0.6342759687938971,0.7276435507706275,0.7276435507706275,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,3f84e8f1-fa59-519f-8069-0885da369954,00-0040704,Dillon Gabriel,2026,QB,CLE,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.0667574260881971,0.4197707511011665,0.4197707511011665,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,3fa89aa9-d289-50a3-9210-77e92dbfee57,00-0031235,Odell Beckham Jr.,2026,WR,NYG,confirmed,0.8909895730867599,1.0836470588235294,4.411045685761527,4.153514347770091,4.394598614315663,4.319719549282428,4.3680103598344,4.319719549282428,4.319719549282428,conditional_ppg_primary_blend,4.190026452588168,4.319719549282428,4.319719549282428,conditional_ppg_primary_blend,0.2883997979551515,0.6819063133850529,0.6819063133850529,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,4089bc1b-e7af-5c82-9d6f-27e80a7cd76e,,Ben Bryant,2026,QB,,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,2.3364475603113194e-07,0.4127159094913317,0.4127159094913317,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,40b3e497-077d-5b14-8c09-33197471ef29,00-0033460,John Ross,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.41776156531657266,0.370307043661734,0.370307043661734,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,4303b4b0-9888-5467-88ff-431fa1962604,00-0039075,Puka Nacua,2026,WR,LAR,confirmed,15.885647058823528,16.88949019607843,15.855159029651801,16.63105338199223,16.600351420799328,16.362187944147788,16.667122035406752,16.362187944147788,16.362187944147788,conditional_ppg_primary_blend,16.444509779698,16.362187944147788,16.362187944147788,conditional_ppg_primary_blend,0.999903523015654,0.9963972219574184,0.9963972219574184,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,00-0031544,Amari Cooper,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.21600558134222247,0.2594083668743888,0.2594083668743888,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,43a2fa45-f095-5a7f-9a66-e17943909def,00-0041094,Bauer Sharp,2026,TE,TB,confirmed,1.2942669007901648,1.4953529411764706,3.0334779926316715,3.8005000325443232,3.3669612350371607,3.4003130867377185,3.449988911621696,3.137753684997812,3.4003130867377185,conditional_ppg_primary_blend,3.406910191145164,3.4003130867377185,3.4003130867377185,conditional_ppg_primary_blend,0.4419835743016331,0.6079572950152183,0.6079572950152183,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,43c73a03-207b-53e4-8c96-495ff4664cca,00-0037276,Ty Chandler,2026,RB,NO,confirmed,0.22941176470588237,0.39,2.1793074173185953,4.166514829328973,4.44831903089476,3.5980470925141095,3.7008809859576517,3.5980470925141095,3.5980470925141095,conditional_ppg_primary_blend,3.5980470925141095,3.5980470925141095,3.5980470925141095,conditional_ppg_primary_blend,0.1782939466403332,0.49655315536810096,0.49655315536810096,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,444c96a9-dd23-5918-b283-37b9ce8ded40,00-0040668,Shedeur Sanders,2026,QB,CLE,confirmed,5.221294117647059,4.586009803921568,12.862556690864452,12.259469724459882,10.523904368248955,11.881976927857764,11.930250032981595,11.881976927857764,11.974393620503085,conditional_ppg_projection_only,11.881976927857764,11.881976927857764,11.881976927857764,conditional_ppg_primary_blend,0.9644080753093025,0.9320737627881146,0.9320737627881146,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,447b185a-9ecd-51f6-8921-30a0206a573c,00-0033893,Dalvin Cook,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4420259676778636,0.4328467108084776,0.4328467108084776,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,45731568-2797-5a5a-a9d9-9cda1aa204f6,00-0036187,Reggie Gilliam,2026,RB,NE,confirmed,0.22352941176470587,0.15004901960784311,1.0810479412457719,3.2399266217927636,2.895786013623375,2.4055868588873035,2.5208646540963873,2.4055868588873035,2.4055868588873035,conditional_ppg_primary_blend,2.4055868588873035,2.4055868588873035,2.4055868588873035,conditional_ppg_primary_blend,0.48099924722454923,0.5965193463603016,0.5965193463603016,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,45dca743-6e67-53db-b87c-97668a0c08d8,00-0038120,Breece Hall,2026,RB,NYJ,confirmed,13.20764705882353,13.903823529411765,13.424531760478066,13.487138729845798,14.241468182402393,13.717712890908752,13.653144648394582,13.717712890908752,13.717712890908752,conditional_ppg_primary_blend,13.717712890908752,13.717712890908752,13.717712890908752,conditional_ppg_primary_blend,0.9998371480048115,0.99744160703337,0.99744160703337,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,45f247fc-a98d-582c-a699-a5b6f6c69f31,00-0040247,Junior Bergen,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.31363858083122387,0.35988205542278834,0.35988205542278834,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,461cb2ab-2d3d-551b-9fc6-4919f5629027,00-0037228,Jaylen Warren,2026,RB,PIT,confirmed,10.431410781582827,10.282696078431373,10.845215490711396,10.291000892045538,10.197808624170067,10.444675002309,10.340380766719008,10.444675002309,10.444675002309,conditional_ppg_primary_blend,10.444675002309,10.444675002309,10.444675002309,conditional_ppg_primary_blend,0.9990111704080014,0.9954410302040919,0.9954410302040919,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,4620a6eb-1924-57ea-a68b-f13a65195aec,00-0036646,Simi Fehoko,2026,WR,ARI,confirmed,1.2105882352941177,1.2105882352941177,2.9769256821943886,3.385033617185296,3.162193360811356,3.1747175533970133,3.2765829399558584,3.1747175533970133,3.1747175533970133,conditional_ppg_primary_blend,3.162761025665675,3.1747175533970133,3.1747175533970133,conditional_ppg_primary_blend,0.21127597948602683,0.5479783489091371,0.5479783489091371,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,4676ac4c-4469-5112-88b3-e15f4ce3a519,00-0040244,Moliki Matavao,2026,TE,NO,confirmed,0.1870264705882353,,4.040557538409578,3.2577965246730964,3.0511497504544347,3.44983460451237,3.538298370883822,3.44983460451237,3.44983460451237,conditional_ppg_primary_blend,3.36414830766838,3.44983460451237,3.44983460451237,conditional_ppg_primary_blend,0.05092600334442217,0.4656207874801345,0.4656207874801345,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,470bce8b-05ac-5a15-9774-e2d825f72d9e,00-0034844,Saquon Barkley,2026,RB,PHI,confirmed,14.841764705882353,15.608764705882354,14.70114550396439,15.540468869911814,14.797561568816864,15.013058647564355,15.073415618747688,15.013058647564355,15.013058647564355,conditional_ppg_primary_blend,15.013058647564355,15.013058647564355,15.013058647564355,conditional_ppg_primary_blend,0.9999074624543841,0.997464073020988,0.997464073020988,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,478368e9-1d81-51c1-9521-d705a1d2e055,00-0033106,Jared Goff,2026,QB,DET,confirmed,16.153588235294116,15.83309019607843,17.00157436855295,16.311788421836546,16.49713914947191,16.60350064662047,16.57527107496819,16.60350064662047,16.60350064662047,conditional_ppg_primary_blend,16.60350064662047,16.60350064662047,16.60350064662047,conditional_ppg_primary_blend,0.9998888726112992,0.9954399109260577,0.9954399109260577,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,47a8ced0-e6d2-5fa9-b6f2-b8d84500d710,00-0039814,Erick All,2026,TE,CIN,confirmed,3.260676470588235,3.0511911764705886,4.301172879641417,4.443893602915161,3.975975707002456,4.240347396519678,4.250551234853701,4.240347396519678,4.240347396519678,conditional_ppg_primary_blend,4.288240616453935,4.240347396519678,4.240347396519678,conditional_ppg_primary_blend,0.8518629858743012,0.9091274373540449,0.9091274373540449,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,47c508de-ee91-5f11-9d62-8e2f9db32ae1,00-0030565,Geno Smith,2026,QB,NYJ,confirmed,11.749411764705881,12.238623529411765,12.654071556642066,12.271021129457791,12.499270669284735,12.474787785128198,12.540475115231054,12.474787785128198,12.474787785128198,conditional_ppg_primary_blend,12.474787785128198,12.474787785128198,12.474787785128198,conditional_ppg_primary_blend,0.9989532321183411,0.9961796988314802,0.9961796988314802,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,47ca7c0a-64a6-5491-810c-572a9a6963ff,00-0037252,Greg Dulcich,2026,TE,MIA,confirmed,6.570588235294117,6.809656862745099,6.354685731967184,6.532768166219475,6.392233751976714,6.4265625500544585,6.364781522703169,6.4265625500544585,6.4265625500544585,conditional_ppg_primary_blend,6.384588842788143,6.4265625500544585,6.4265625500544585,conditional_ppg_primary_blend,0.9872789361163078,0.977185637346051,0.977185637346051,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,480fa0a0-d05f-581d-af0d-360cbb0d6dde,00-0036165,Isaiah Hodgins,2026,WR,NYG,confirmed,0.6152941176470589,,4.806464154270864,3.7303771459397415,3.840552745856595,4.125798015355733,4.180510004685222,4.125798015355733,4.125798015355733,conditional_ppg_primary_blend,4.051943850236426,4.125798015355733,4.125798015355733,conditional_ppg_primary_blend,0.07590945360868241,0.5926944047931455,0.5926944047931455,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,483b1a83-17c8-5df0-be5f-36fb1bf215d1,00-0036670,Jermar Jefferson,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.47587734589285446,0.5454389517637227,0.5454389517637227,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,487433fb-f520-51c0-ab74-7da0517f7ef2,00-0040888,Adam Randall,2026,RB,BAL,confirmed,2.468376470588235,1.9939033613445378,4.098884492096913,4.372161036041597,4.144987424629598,4.205344317589369,4.236802061874277,4.137532838184208,4.205344317589369,conditional_ppg_primary_blend,4.205344317589369,4.205344317589369,4.205344317589369,conditional_ppg_primary_blend,0.8997313385160856,0.898709885371441,0.898709885371441,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,49291e8e-9988-50c0-88e3-20e46052791d,00-0040552,Joshua Simon,2026,TE,ATL,confirmed,0.2705882352941177,0.4600000000000001,2.7890750823865282,3.575751368031596,3.198689023058324,3.1878384911588165,3.291232964558683,2.8936066997462926,3.1878384911588165,conditional_ppg_primary_blend,3.2021593704767084,3.1878384911588165,3.1878384911588165,conditional_ppg_primary_blend,0.06451889419091704,0.26239221718437106,0.26239221718437106,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,4938974a-29cd-59f7-bd42-d0e32f7f48b2,00-0038951,Sean Tucker,2026,RB,TB,confirmed,2.9692184171718834,2.0785714285714287,5.686670307033702,5.117691441581232,5.353730144418161,5.386030631011032,5.403358741158641,5.386030631011032,5.386030631011032,conditional_ppg_primary_blend,5.386030631011032,5.386030631011032,5.386030631011032,conditional_ppg_primary_blend,0.9554690889348997,0.9729667079643242,0.9729667079643242,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,00-0039144,Luke Musgrave,2026,TE,GB,confirmed,2.235294117647059,1.983411764705882,3.021886816314085,3.7329011626966198,3.7102959146961516,3.4883612979022853,3.537029441187712,3.4883612979022853,3.4883612979022853,conditional_ppg_primary_blend,3.5167096559848603,3.4883612979022853,3.4883612979022853,conditional_ppg_primary_blend,0.9632822090240575,0.9626517333016704,0.9626517333016704,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,49dce437-30ec-5752-9739-75ed09f72042,00-0038938,Jalin Hyatt,2026,WR,NYG,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5544756636913832,0.4819231580157855,0.4819231580157855,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,00-0036259,Jauan Jennings,2026,WR,MIN,confirmed,5.647058823529412,6.979,6.671852918594805,6.368550613399105,6.603683538098792,6.548029023364234,6.478344185940809,6.548029023364234,6.548029023364234,conditional_ppg_primary_blend,6.530029710406947,6.548029023364234,6.548029023364234,conditional_ppg_primary_blend,0.979402274594331,0.9882371423134417,0.9882371423134417,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,4ada2b23-0b77-5a29-85ae-e5e2160e60d7,00-0041081,Max Bredeson,2026,RB,MIN,confirmed,0.4521176470588235,0.547921568627451,1.9268024362614478,3.869110120199289,3.5897309466197087,3.1285478343601483,3.216080396575949,2.8573794379545863,3.1285478343601483,conditional_ppg_primary_blend,3.1285478343601483,3.1285478343601483,3.1285478343601483,conditional_ppg_primary_blend,0.7282172864103413,0.7641701127080486,0.7641701127080486,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,4aee5f6d-c223-5918-bca1-1d7f3572d513,00-0040584,Gunnar Helm,2026,TE,TEN,confirmed,5.327058823529412,5.73713725490196,5.675265467169885,6.158815511396708,5.938019802364981,5.924033593643858,5.8705679915495566,5.924033593643858,5.924033593643858,conditional_ppg_primary_blend,5.904453465982038,5.924033593643858,5.924033593643858,conditional_ppg_primary_blend,0.9937103514295926,0.9936483880146182,0.9936483880146182,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,4b2c6c5a-73d0-5278-af53-05fbb595256f,00-0036876,Kylen Granson,2026,TE,TEN,confirmed,0.6950882352941177,0.744107843137255,1.7402304410272862,2.9774007737110693,2.672223261128148,2.4632848252888344,2.569546780362242,2.4632848252888344,2.4632848252888344,conditional_ppg_primary_blend,2.485376028236657,2.4632848252888344,2.4632848252888344,conditional_ppg_primary_blend,0.4173660969681827,0.7128139134777388,0.7128139134777388,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,4bce7997-6962-558d-a207-44e60c5fc456,00-0035662,Marquise Brown,2026,WR,PHI,confirmed,2.9258823529411764,2.5133277310924367,4.715313612601273,4.643784264399665,4.404953255656601,4.588017044219179,4.576900524344872,4.588017044219179,4.588017044219179,conditional_ppg_primary_blend,4.524645612791132,4.588017044219179,4.588017044219179,conditional_ppg_primary_blend,0.940767183286646,0.950265961073147,0.950265961073147,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,4c65e8a3-5c30-5e41-94ca-70bf3c3e035d,00-0040400,Donovan Edwards,2026,RB,MIA,confirmed,0.75,0.325,4.1740672420441385,3.948761444082997,4.105026980279036,4.075951888802057,4.15926709074273,3.8300916607576236,4.075951888802057,conditional_ppg_primary_blend,4.075951888802057,4.075951888802057,4.075951888802057,conditional_ppg_primary_blend,0.08038425079583256,0.2937359597287534,0.2937359597287534,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,4c80e5d8-6bce-5d8c-9286-e0c4a081c381,00-0036096,J.J. Taylor,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4885820218287225,0.5506615627324642,0.5506615627324642,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,4c9df89a-ef03-5edb-b3bf-5cbbf24a3d48,00-0037311,Ko Kieft,2026,TE,TB,confirmed,0.2282352941176471,0.028571428571428574,3.6195013804964624,3.041667316623672,2.5989044327302953,3.0866910432834764,3.1591604686570456,3.0866910432834764,3.0866910432834764,conditional_ppg_primary_blend,3.048633263288032,3.0866910432834764,3.0866910432834764,conditional_ppg_primary_blend,0.0687871604470472,0.2930767307741273,0.2930767307741273,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,4cd54b42-de5f-59d2-9bab-df2ac3f0ce61,00-0034971,Jalen Hurd,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.46047612232512014,0.4028581194265417,0.4028581194265417,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,00-0037740,Garrett Wilson,2026,WR,NYJ,confirmed,11.619529411764706,11.893098039215687,11.867049427901147,12.053903543106959,12.007715419780256,11.976222796929454,12.005768925335738,11.976222796929454,11.976222796929454,conditional_ppg_primary_blend,11.964165504230879,11.976222796929454,11.976222796929454,conditional_ppg_primary_blend,0.9988764862826571,0.9940980606303603,0.9940980606303603,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,4dc13d99-383e-5c98-ae60-366ec36841b7,00-0037614,John Metchie III,2026,WR,CAR,confirmed,2.434588235294118,3.3142857142857145,3.1045211963709383,3.9467271068625744,3.961980052891144,3.671076118708219,3.763145006427639,3.671076118708219,3.671076118708219,conditional_ppg_primary_blend,3.6513847582853813,3.671076118708219,3.671076118708219,conditional_ppg_primary_blend,0.6624161693760641,0.9367556913439957,0.9367556913439957,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,00-0039851,Drake Maye,2026,QB,NE,confirmed,17.212352941176476,17.603590196078436,18.853974734322616,18.03670679745637,19.441200293709144,18.777293941829377,18.753876568115704,18.777293941829377,18.777293941829377,conditional_ppg_primary_blend,18.777293941829377,18.777293941829377,18.777293941829377,conditional_ppg_primary_blend,0.9999783816361564,0.9958792460184626,0.9958792460184626,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,4e8d8218-4773-5457-9166-7f6a4f46f029,00-0037666,Jalen Tolbert,2026,WR,MIA,confirmed,3.2776352941176476,2.476,3.99337687948443,4.686515202176335,4.327873468418402,4.335921850026389,4.367596456868845,4.335921850026389,4.335921850026389,conditional_ppg_primary_blend,4.2832531601185435,4.335921850026389,4.335921850026389,conditional_ppg_primary_blend,0.9273398321604012,0.9257569290153638,0.9257569290153638,shadow
