season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2022,7,2,2022_7_2,1934.0,65,0,2,beta_context_only,1913.03125,1730.143798828125,1914.3895263671875,2091.9498046875,34.41775007132027,1,75.19791666666667,5.809136284722222,0.22916666666666666,0.04181586371527776
2022,7,3,2022_7_3,1804.18017578125,84,0,1,beta_context_only,1887.7255859375,1703.296142578125,1876.4283447265625,2086.3199462890625,51.403186662329574,1,82.96875,2.9602593315972223,0.11458333333333333,0.010959201388888881
2022,7,4,2022_7_4,1784.800048828125,90,0,0,beta_context_only,1975.17138671875,1775.3468017578125,1975.118408203125,2167.3620849609374,119.83833842393425,1,74.16927083333333,10.18353271484375,0.15104166666666666,0.020575629340277762
2022,7,5,2022_7_5,1814.1199951171875,91,0,2,beta_context_only,1871.21875,1668.1075561523437,1883.6346435546875,2049.2697509765626,45.77203017142084,1,77.29427083333333,8.593851725260418,0.09895833333333333,0.009290907118055552
2022,7,6,2022_7_6,1613.97998046875,98,0,1,beta_context_only,1913.7430419921875,1721.50185546875,1908.7174072265625,2114.306298828125,217.479943782919,0,77.34635416666667,13.930413140190973,0.09375,0.008314344618055552
2022,7,7,2022_7_7,1817.0400390625,83,0,1,beta_context_only,1887.7860107421875,1710.8451416015625,1897.8079833984375,2049.824853515625,49.00743529697259,1,74.484375,5.4171142578125,0.19010416666666666,0.03239610460069445
2022,7,8,2022_7_8,1975.5999755859375,82,0,1,beta_context_only,1862.1048583984375,1686.4349731445313,1856.6591186523438,2036.4352783203126,69.01616114129622,1,82.0078125,3.2532619900173616,0.3411458333333333,0.09398735894097221
2022,7,9,2022_7_9,1853.8399658203125,100,0,5,beta_context_only,1941.0296630859375,1748.41328125,1947.7362060546875,2125.38837890625,55.465653532909016,1,76.64583333333333,16.02887641059028,0.16666666666666666,0.024481879340277762
2022,7,10,2022_7_10,1690.93994140625,98,1,4,beta_context_only,1871.3543701171875,1672.6823852539062,1876.5799560546875,2056.215576171875,112.34017687704828,1,81.4609375,10.497049967447918,0.3072916666666667,0.5485704210069444
2022,7,11,2022_7_11,2043.139892578125,62,0,0,beta_context_only,1906.884765625,1727.9356567382813,1900.5355224609375,2101.4312744140625,81.57201267282169,1,75.9921875,8.063307020399307,0.1328125,0.01568603515625
2022,8,0,2022_8_0,1815.1600341796875,70,0,1,beta_context_only,1884.7781982421875,1716.5519042968751,1885.06201171875,2066.31552734375,45.306165112389465,1,77.99739583333333,4.68682861328125,0.1015625,0.009311252170138895
2022,8,1,2022_8_1,2041.7000732421875,63,0,2,beta_context_only,1943.5072021484375,1742.93505859375,1945.0211181640625,2125.0068359375,57.73999356478454,1,76.24739583333333,7.712897406684028,0.16145833333333334,0.022922092013888895
2022,8,2,2022_8_2,1656.5999755859375,82,0,2,beta_context_only,1861.3355712890625,1657.32470703125,1853.6195678710938,2061.561376953125,127.68975283453861,0,79.84895833333333,3.5480821397569438,0.2578125,0.05773247612847221
2022,8,3,2022_8_3,1737.4599609375,105,0,4,beta_context_only,1906.8031005859375,1721.7022216796875,1910.807861328125,2102.405712890625,105.43971975644429,1,75.05729166666667,22.813829210069443,0.10416666666666667,0.010850694444444448
2022,8,4,2022_8_4,1727.47998046875,87,0,0,beta_context_only,1924.3695068359375,1725.6552978515624,1921.9259643554688,2120.21416015625,123.6082773912284,1,80.89583333333333,4.406697591145834,0.2526041666666667,0.06123182508680558
2022,8,5,2022_8_5,1953.900146484375,93,0,0,beta_context_only,1834.3984375,1639.1994873046874,1837.390380859375,2034.2911010742187,71.01366189287769,1,83.34635416666667,6.161966959635418,0.2890625,0.0672946506076389
2022,8,6,2022_8_6,1943.780029296875,72,0,0,beta_context_only,1927.3238525390625,1750.5585205078125,1925.6649780273438,2116.0787841796873,34.10517395204968,1,73.92447916666667,3.252190483940973,0.13541666666666666,0.017645941840277762
2022,8,7,2022_8_7,1871.6201171875,75,0,1,beta_context_only,1888.6314697265625,1702.160400390625,1885.905029296875,2066.3375,32.11142735845512,1,78.43229166666667,3.2617865668402786,0.21354166666666666,0.03668891059027776
2022,8,8,2022_8_8,2013.39990234375,70,0,1,beta_context_only,1952.0767822265625,1762.6169311523438,1957.5040283203125,2131.284033203125,42.78501821806033,1,71.94010416666667,3.1892971462673607,0.12760416666666666,0.014411078559027762
2022,8,9,2022_8_9,1696.3599853515625,111,1,0,beta_context_only,1889.6829833984375,1685.800439453125,1897.6907348632812,2060.349609375,126.0488992465867,1,78.1640625,24.962449815538193,0.17708333333333334,0.712253146701389
2022,8,10,2022_8_10,1906.56005859375,89,0,0,beta_context_only,1922.6513671875,1742.69833984375,1917.572021484375,2099.361767578125,33.82871630539498,1,74.45572916666667,9.147847493489582,0.22395833333333334,0.04364691840277779
2022,8,11,2022_8_11,1771.7598876953125,86,0,1,beta_context_only,1839.9322509765625,1652.7834838867188,1841.5442504882812,2027.046923828125,47.277249555620884,1,74.72916666666667,6.893513997395834,0.09895833333333333,0.009792751736111105
2022,9,0,2022_9_0,1614.800048828125,93,0,4,beta_context_only,1945.4791259765625,1748.7333618164062,1955.86474609375,2131.7486572265625,247.35330665525464,0,73.99739583333333,12.78607177734375,0.09895833333333333,0.009792751736111105
2022,9,1,2022_9_1,1732.780029296875,55,0,2,beta_context_only,1852.75244140625,1675.6044921875,1851.77392578125,2035.35234375,71.25860340065425,1,76.7734375,14.150017632378473,0.19270833333333334,0.03245713975694445
2022,9,2,2022_9_2,1905.0999755859375,80,0,1,beta_context_only,1836.9573974609375,1644.6505004882813,1830.3372802734375,2030.4977783203124,46.702415623598625,1,82.04166666666667,3.5619845920138893,0.296875,0.06648763020833334
2022,9,3,2022_9_3,2221.179931640625,57,0,1,beta_context_only,1936.3017578125,1732.871728515625,1935.217529296875,2137.8961669921873,202.0403724089265,0,76.890625,12.850802951388888,0.23697916666666666,0.05032687717013887
2022,9,4,2022_9_4,1651.199951171875,103,0,2,beta_context_only,1846.71435546875,1665.3056396484376,1852.0380859375,2021.4426147460938,126.06411487278011,0,77.1484375,18.54288058810764,0.18229166666666666,0.03138563368055555
2022,9,5,2022_9_5,1839.8599853515625,64,0,0,beta_context_only,1910.1058349609375,1719.6833984375,1905.521484375,2096.854052734375,46.11443831274906,1,78.72395833333333,8.562418619791664,0.13802083333333334,0.018344455295138895
2022,9,6,2022_9_6,1914.6800537109375,81,0,2,beta_context_only,1921.4156494140625,1734.8437377929688,1917.5424194335938,2122.397216796875,33.223182672427754,1,72.47395833333333,5.603013780381945,0.15885416666666666,0.024420844184027762
2022,9,7,2022_9_7,1643.580078125,98,0,7,beta_context_only,1900.3343505859375,1698.7288940429687,1911.8099365234375,2075.065087890625,179.92078204949695,0,82.45572916666667,9.758443196614586,0.2838541666666667,0.0659518771701389
2022,9,8,2022_9_8,1820.6400146484375,113,1,6,beta_context_only,1917.2740478515625,1714.9435913085938,1930.9105224609375,2097.4758544921874,62.85740450852447,1,81.75520833333333,24.078965928819446,0.15625,0.7342258029513888
2022,9,9,2022_9_9,1857.860107421875,84,0,0,beta_context_only,1932.169921875,1744.605126953125,1931.309326171875,2109.965966796875,47.542548025647804,1,77.88802083333333,4.807406955295139,0.3802083333333333,0.10618760850694442
2022,9,10,2022_9_10,1840.9599609375,100,0,3,beta_context_only,1936.70068359375,1753.7372314453125,1933.3849487304688,2129.362744140625,57.76999068839683,1,73.14583333333333,19.895263671875,0.18229166666666666,0.029649522569444448
2022,9,11,2022_9_11,2003.2999267578125,72,0,1,beta_context_only,1923.4976806640625,1746.6240966796875,1929.8784790039062,2098.9808837890623,48.85225549257463,1,72.9453125,3.206156412760416,0.18489583333333334,0.029710557725694448
2022,10,0,2022_10_0,1951.4000244140625,68,0,2,beta_context_only,1920.5989990234375,1749.5259033203124,1913.3419799804688,2105.45146484375,37.364984706872036,1,77.59895833333333,5.428073459201389,0.16927083333333334,0.023145887586805552
2022,10,1,2022_10_1,1989.360107421875,88,1,0,beta_context_only,1953.404296875,1791.128759765625,1943.322265625,2130.332421875,39.733981532355145,1,73.80208333333333,9.384901258680557,0.2109375,0.64776611328125
2022,10,2,2022_10_2,1780.280029296875,111,0,2,beta_context_only,1912.6802978515625,1714.228759765625,1910.9451904296875,2098.67607421875,78.16929503944183,1,79.9375,24.010782877604168,0.10416666666666667,0.009819878472222224
2022,10,3,2022_10_3,1787.47998046875,96,0,1,beta_context_only,1866.5465087890625,1702.5591674804687,1856.2929077148438,2035.9871582031249,46.63450475533803,1,75.97916666666667,14.003892686631946,0.15364583333333334,0.022060818142361133
2022,10,4,2022_10_4,1725.800048828125,95,1,4,beta_context_only,1848.6793212890625,1662.9701782226562,1839.0548706054688,2030.5133056640625,70.4418170981937,1,80.39583333333333,9.261311848958332,0.16666666666666666,0.7164849175347222
2022,10,5,2022_10_5,1798.4200439453125,90,0,0,beta_context_only,1871.9794921875,1677.240771484375,1869.3466796875,2068.502490234375,48.084385321372096,1,79.81510416666667,6.437194824218751,0.2864583333333333,0.06962076822916666
2022,10,6,2022_10_6,1782.919921875,88,0,2,beta_context_only,1948.7900390625,1757.0712890625,1950.3887329101562,2138.014794921875,102.48252520544662,1,73.80729166666667,8.993055555555555,0.1875,0.028211805555555552
2022,10,7,2022_10_7,2199.39990234375,71,0,1,beta_context_only,1909.5338134765625,1719.8465209960937,1914.8023681640625,2101.7539794921877,209.86933666633234,0,80.203125,5.189086914062501,0.18229166666666666,0.029649522569444448
2022,10,8,2022_10_8,1737.860107421875,81,0,5,beta_context_only,1930.5308837890625,1744.7058471679688,1927.6652221679688,2141.9549072265627,123.2812141560846,0,78.38020833333333,3.402628580729167,0.21354166666666666,0.03941514756944445
2022,10,9,2022_10_9,1596.340087890625,108,0,4,beta_context_only,1878.1807861328125,1693.2703857421875,1879.598388671875,2080.6837158203125,200.02097257392273,0,74.06770833333333,26.814317491319443,0.11197916666666667,0.011969672309027776
2022,10,10,2022_10_10,1993.8199462890625,76,0,0,beta_context_only,1921.4814453125,1731.0894775390625,1927.3025512695312,2110.1758056640624,47.433744506703476,1,76.27083333333333,3.211385091145833,0.09895833333333333,0.008816189236111105
2022,10,11,2022_10_11,1929.0,60,0,2,beta_context_only,1873.7493896484375,1683.71943359375,1875.2548828125,2070.568603515625,42.61667271206777,1,79.01041666666667,11.878621419270834,0.265625,0.06035698784722221
2022,11,0,2022_11_0,1816.5,90,0,3,beta_context_only,1899.2152099609375,1701.3016357421875,1905.0094604492188,2091.492626953125,54.23251622915268,1,76.46875,8.759752061631945,0.15104166666666666,0.020575629340277762
2022,11,1,2022_11_1,1739.47998046875,80,0,2,beta_context_only,1870.58984375,1696.7018310546875,1858.044921875,2057.004833984375,76.07156424389946,1,77.52083333333333,3.694037543402777,0.1171875,0.013136121961805552
2022,11,2,2022_11_2,1788.239990234375,78,0,2,beta_context_only,1925.2659912109375,1746.1837036132813,1925.9521484375,2111.7380615234374,83.7014359244042,1,77.47135416666667,3.192403157552083,0.2604166666666667,0.05898708767361113
2022,11,3,2022_11_3,2088.419921875,72,0,0,beta_context_only,1955.8388671875,1755.54560546875,1958.395263671875,2137.788623046875,75.41801439556811,1,74.765625,3.4221462673611107,0.1640625,0.021518283420138895
2022,11,4,2022_11_4,1775.580078125,71,0,3,beta_context_only,1940.9794921875,1768.8260498046875,1939.877685546875,2126.449267578125,104.10252008255983,1,74.81510416666667,3.3371649848090277,0.234375,0.043796115451388895
2022,11,5,2022_11_5,1883.300048828125,84,0,2,beta_context_only,1873.0986328125,1688.4884033203125,1874.9472045898438,2056.2060058593747,30.53156874991126,1,74.53385416666667,6.484178331163195,0.1328125,0.01763916015625
2022,11,6,2022_11_6,2111.7001953125,72,0,2,beta_context_only,1900.6533203125,1717.9920166015625,1903.5418701171875,2080.0041015625,140.02841291576624,0,75.43229166666667,3.6220024956597214,0.18489583333333334,0.03141954210069445
2022,11,7,2022_11_7,1836.4600830078125,98,0,3,beta_context_only,1938.462890625,1760.1263305664063,1933.579345703125,2133.1521728515627,60.1152752066652,1,76.28645833333333,15.059828016493057,0.20572916666666666,0.03638373480902776
2022,11,8,2022_11_8,1742.52001953125,83,0,1,beta_context_only,1906.2967529296875,1721.516357421875,1906.4295043945312,2090.033349609375,104.0462002588643,1,77.70833333333333,4.223483615451389,0.1875,0.02898491753472221
2022,11,9,2022_11_9,1764.699951171875,92,0,0,beta_context_only,1824.13671875,1627.4011840820312,1838.1936645507812,2002.4412231445312,46.11034867581394,1,81.859375,6.485066731770833,0.22135416666666666,0.03870307074652776
2022,11,10,2022_11_10,1866.8399658203125,95,1,2,beta_context_only,1916.7430419921875,1732.7404052734375,1916.7410278320312,2103.3339111328123,40.662277821037506,1,78.58854166666667,10.59714084201389,0.12239583333333333,0.7701890733506944
2022,11,11,2022_11_11,1857.699951171875,80,0,2,beta_context_only,1867.6890869140625,1696.5801635742187,1862.4100341796875,2055.0973388671873,31.02253094977803,1,81.15104166666667,3.3744032118055554,0.3125,0.0827365451388889
2023,0,0,2023_0_0,1838.9000244140625,68,0,2,beta_context_only,1820.7750244140625,1632.8180908203126,1820.380615234375,2029.77197265625,39.50543120834563,1,77.4375,5.522610134548611,0.08072916666666667,0.006110297309027776
2023,0,1,2023_0_1,1997.06005859375,66,1,0,beta_context_only,1880.2054443359375,1683.885400390625,1887.7051391601562,2065.5456298828126,68.09901028623183,1,77.3515625,6.497850206163195,0.19010416666666666,0.6993476019965277
2023,0,2,2023_0_2,1838.43994140625,64,0,0,beta_context_only,1868.7191162109375,1681.9342163085937,1873.068359375,2048.2374267578125,36.54610253208213,1,79.37760416666667,9.411126030815971,0.11197916666666667,0.010382758246527776
2023,0,3,2023_0_3,1952.5,64,0,1,beta_context_only,1822.5308837890625,1624.6695434570313,1823.9088134765625,2012.9143432617186,78.51551277687153,1,77.21614583333333,7.333977593315972,0.1484375,0.020541720920138895
2023,0,4,2023_0_4,1761.6199951171875,79,1,1,beta_context_only,1842.0755615234375,1668.8808715820312,1839.7513427734375,2027.5768798828126,49.73214918457799,1,77.9140625,3.4623141818576384,0.234375,0.6230604383680556
2023,0,5,2023_0_5,1988.6600341796875,70,0,0,beta_context_only,1848.4571533203125,1652.7497314453126,1856.1119384765625,2044.497607421875,82.15105495270757,1,75.55989583333333,3.810282389322917,0.07291666666666667,0.005316840277777776
2023,0,6,2023_0_6,1851.9200439453125,79,0,2,beta_context_only,1834.2301025390625,1649.7306762695312,1824.3013305664062,2023.8093994140625,37.74905086060366,1,75.78125,3.5402696397569446,0.07291666666666667,0.005316840277777776
2023,0,7,2023_0_7,1766.340087890625,92,0,3,beta_context_only,1839.8843994140625,1662.2477294921875,1845.096435546875,2010.7014892578125,48.27212321675486,1,75.13020833333333,10.881117078993055,0.203125,0.035400390625
2023,0,8,2023_0_8,1714.0400390625,85,0,1,beta_context_only,1823.8353271484375,1644.6761840820313,1824.1316528320312,1993.67919921875,65.88452588932383,1,79.16927083333333,4.155239529079861,0.17708333333333334,0.027886284722222238
2023,0,9,2023_0_9,1742.9599609375,69,0,1,beta_context_only,1818.2874755859375,1649.44609375,1813.9886474609375,1999.0750244140625,47.895764499074886,1,74.85677083333333,4.100497775607639,0.13541666666666666,0.014594184027777762
2023,0,10,2023_0_10,2039.0999755859375,74,1,3,beta_context_only,1780.2615966796875,1597.0070434570312,1780.2464599609375,1978.1238159179686,178.28705797344446,0,81.8515625,4.725836859809027,0.3958333333333333,0.4117296006944445
2023,0,11,2023_0_11,1650.8800048828125,59,1,5,beta_context_only,1779.1448974609375,1571.7904663085938,1786.1485595703125,1992.33173828125,77.12868120190168,1,82.5390625,16.212449815538196,0.3776041666666667,0.4141777886284722
2023,1,0,2023_1_0,1888.619873046875,80,0,1,beta_context_only,1832.3814697265625,1639.622607421875,1827.249755859375,2024.2820434570312,44.31859096636374,1,79.70572916666667,3.383795844184027,0.15364583333333334,0.016743977864583343
2023,1,1,2023_1_1,1870.219970703125,76,0,3,beta_context_only,1866.1807861328125,1686.8138427734375,1861.4429931640625,2058.626904296875,33.69192227390077,1,79.8203125,3.625508626302083,0.3567708333333333,0.10993787977430552
2023,1,2,2023_1_2,1780.8800048828125,70,0,2,beta_context_only,1757.2109375,1582.9480346679688,1760.8226318359375,1943.065576171875,36.25044426321983,1,81.52864583333333,6.606072319878472,0.21614583333333334,0.04045274522569445
2023,1,3,2023_1_3,1762.02001953125,70,0,6,beta_context_only,1875.8154296875,1703.5334106445312,1879.838134765625,2054.697900390625,67.70562290317483,1,75.3984375,3.6471015082465277,0.21354166666666666,0.04136827256944445
2023,1,4,2023_1_4,1943.699951171875,73,0,4,beta_context_only,1876.8099365234375,1702.9833740234376,1876.9762573242188,2060.85009765625,44.98875270701117,1,75.5703125,3.209248860677084,0.12239583333333333,0.014980740017361105
2023,1,5,2023_1_5,1918.080078125,75,1,2,beta_context_only,1879.0665283203125,1700.9278686523437,1872.1149291992188,2065.8599853515625,38.121888000932,1,76.17447916666667,3.0647854275173607,0.08072916666666667,0.8450588650173612
2023,1,6,2023_1_6,1744.820068359375,91,0,0,beta_context_only,1784.2607421875,1610.8029296875,1790.488037109375,1951.004248046875,37.6322082835767,1,79.66666666666667,6.853447808159723,0.20833333333333334,0.04026963975694445
