player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available
Golden Tate,WR,2017,7.0,6-8,elite,11.514870833683894,48.31,13.740000000000002,2.2251291663161084,107.60000000000001,206.10000000000002,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,ppg225_both050_wr,80,0.914880299552616,1.5907433730809477,0.6239945386850692,60.133336070853616,0.044441596409652354,11.514870833683894,6.461549371921901,11.01731860269113,16.472126294998823,1.4376942011695943,0.7427856799280202,1,75.42235634940195,23.560814333619707,70.76213471057274,128.5805751702833,53.15821882088136,21.52133223767558,0.7793223215540338,1,158.7985463053275,215.3037694249824,0.008333120498264191,0.16593370570064434,0.08435196385097433,0.13491245302203983,13.719024067546389,11.0,14.0,15.0,0.3976719955490339,1,0.017577428651651204,0.0,4.025475999216655,0.5453931811606652,0.0,0.027533994687548045,0.007115253805516081,0.018201369980424105,6.944089723859085e-05,0.0003089659980038887,7fda7703-d6b4-5119-8a51-addd749c3991,90.5,11.546961325966851,0.06047185637874199,0.900497512437811,0.23414634146341465,0.36097560975609755,0.2605994418153137,0.37480888241718235,WR,1
Jarvis Landry,WR,2017,3.0,3-5,elite,11.417978220643546,47.88,15.853333333333333,4.435355112689788,132.8,237.8,15.0,15.0,0,1,0,1,0,0,105.92000000000002,1087,production,80,0.45760956570614875,0.9949486821572603,0.6890428673712026,67.73694091456665,0.036140292246029104,11.417978220643544,6.104649638986629,11.027060353272343,16.35185201993901,2.6695507832994374,0.8558595863981756,1,76.68002289003282,17.757327984606995,68.15713338216071,139.84028029908512,63.160257409052306,36.633294528743804,0.8725008023623178,1,153.9890695947072,238.81528029908517,0.030661415853979874,0.2679685108092106,0.09805383048310087,0.2506449768468924,13.221656176400664,9.0,14.0,15.0,0.5835202080584068,1,0.07039950107137,0.0,4.503168076978806,0.38955429539116926,0.0,0.5358701011668848,0.009614553672408682,0.5615329507247945,0.0009401224221706883,0.004956089751097825,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,82.0,11.646341463414634,0.06097560975609756,0.8913043478260869,0.24390243902439024,0.375609756097561,0.2717391304347826,0.38913043478260867,WR,1
Jarvis Landry,WR,2017,3.0,3-5,elite,11.417978220643546,47.88,15.853333333333333,4.435355112689788,132.8,237.8,15.0,15.0,0,1,0,1,0,0,105.92000000000002,1087,ppg225_wr,80,0.49001119915788294,1.1271084000216627,0.6740814703127608,64.19977852169148,0.04017909733168762,11.42755873228537,5.8863967503307855,11.15410508366412,16.94848008366412,2.5997447448595414,0.8501814638213787,1,77.5117381519764,17.873925291929737,70.5349398691187,142.6648253358922,65.1530871839158,35.90295741219401,0.8650336175423312,1,153.94663616616322,245.06470125496176,0.041944493267657944,0.2790949269813565,0.10817518579444478,0.2636466518617207,13.113949939465602,9.0,14.0,15.0,0.6372795727413942,1,0.06582576198180516,0.006495908419345003,4.467454847043983,0.38904659105012657,0.0,0.5197041243040157,0.011701870821662647,0.542216253314454,0.0017593405154806025,0.004333030940485266,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,82.0,11.646341463414634,0.06097560975609756,0.8913043478260869,0.24390243902439024,0.375609756097561,0.2717391304347826,0.38913043478260867,WR,1
Jarvis Landry,WR,2017,3.0,3-5,elite,11.417978220643546,47.88,15.853333333333333,4.435355112689788,132.8,237.8,15.0,15.0,0,1,0,1,0,0,105.92000000000002,1087,ypr050_wr,80,0.5975733338220908,1.193443551908079,0.910597258302029,65.69751028358323,0.03471081089067348,11.417978220643544,5.969880962341517,10.917589295674851,16.78505953377009,2.6209061832766603,0.8542509598558472,1,77.0469659896402,14.782736160542829,67.3604206229875,138.78224305376668,61.73527706412648,35.905569860276046,0.8664949965384148,1,154.04494632582248,235.4919644351228,0.03489724243058579,0.2640958083603367,0.11569789096620987,0.24337800375365803,13.198337108871605,9.0,14.0,15.0,0.5840226094390324,1,0.07426782510999527,0.0,4.4076301238006605,0.4176812637515898,0.0,0.5415549792728264,0.013386001974028987,0.5724768452037995,0.0012178175292590773,0.005515709846568844,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,82.0,11.646341463414634,0.06097560975609756,0.8913043478260869,0.24390243902439024,0.375609756097561,0.2717391304347826,0.38913043478260867,WR,1
Jarvis Landry,WR,2017,3.0,3-5,elite,11.417978220643546,47.88,15.853333333333333,4.435355112689788,132.8,237.8,15.0,15.0,0,1,0,1,0,0,105.92000000000002,1087,tdrate050_wr,80,0.6497270227183503,1.1424723898270623,0.8208231754799232,69.65733296891791,0.029878456953599593,11.417978220643544,6.059655045163623,10.938494330877909,16.801738378496957,2.684145735504928,0.8653687094773187,1,76.18121840312926,16.73033638592021,66.50826060809767,137.86357567745438,61.68235727432511,37.074606377453904,0.8847079162223013,1,153.66118337667393,236.83857567745437,0.02799811993253316,0.26551308926333056,0.10172643644896434,0.22434294639829244,13.190549765687905,9.0,14.0,15.0,0.5995461871129797,1,0.07048680132287016,0.0,4.569469227235276,0.3843503628109043,0.0,0.5394710220434962,0.01034826787260518,0.6016438648020822,0.0007838947197565106,0.004968389160729771,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,82.0,11.646341463414634,0.06097560975609756,0.8913043478260869,0.24390243902439024,0.375609756097561,0.2717391304347826,0.38913043478260867,WR,1
Jarvis Landry,WR,2017,3.0,3-5,elite,11.417978220643546,47.88,15.853333333333333,4.435355112689788,132.8,237.8,15.0,15.0,0,1,0,1,0,0,105.92000000000002,1087,both050_wr,80,0.7084605119863745,1.3003301688587352,0.8669726762830916,66.40859827464935,0.03455056623805114,11.417978220643546,6.1216786212835315,10.961213877693789,16.75558887769379,2.7106127303430467,0.8632811775913851,1,76.40475329699211,16.37068364046342,67.94595056329673,137.17133316540682,60.76657986841471,37.04951998992537,0.8844573270551462,1,154.04954950809923,236.14633316540684,0.02527676267934601,0.26621428851491724,0.10354842318427979,0.2195839365898501,13.21707715916807,9.0,14.0,15.0,0.5729101053597996,1,0.0726295335314257,0.0,4.324914261574094,0.4170321168942675,0.0,0.5384414703796692,0.010722275943950692,0.6090492320285951,0.0006389147315479794,0.005275049140992491,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,82.0,11.646341463414634,0.06097560975609756,0.8913043478260869,0.24390243902439024,0.375609756097561,0.2717391304347826,0.38913043478260867,WR,1
Jarvis Landry,WR,2017,3.0,3-5,elite,11.417978220643546,47.88,15.853333333333333,4.435355112689788,132.8,237.8,15.0,15.0,0,1,0,1,0,0,105.92000000000002,1087,ppg225_ypr050_wr,80,0.6299749672738251,1.2875034367316727,0.9377811706474691,61.797563978820975,0.039335291809917954,11.417978220643546,5.942697049996077,11.249839907138934,16.757875621424652,2.645243909179298,0.8636807191531812,1,76.78998313397452,19.724736710119295,66.99555765269963,138.43397379994974,61.643990665975224,36.34680437426301,0.8769071415191997,1,154.04025497660695,235.0842057499412,0.03184623493664303,0.2557997385420498,0.11007564230273242,0.23744395941233412,13.230807616130352,10.0,14.0,15.0,0.5990520770688181,1,0.06080439290939303,0.0,4.3873602061974415,0.4125832429489811,0.0,0.5538340291540814,0.012116647028359096,0.581491715036738,0.001014182679639863,0.0036971741970798456,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,82.0,11.646341463414634,0.06097560975609756,0.8913043478260869,0.24390243902439024,0.375609756097561,0.2717391304347826,0.38913043478260867,WR,1
Jarvis Landry,WR,2017,3.0,3-5,elite,11.417978220643546,47.88,15.853333333333333,4.435355112689788,132.8,237.8,15.0,15.0,0,1,0,1,0,0,105.92000000000002,1087,ppg225_tdrate050_wr,80,0.6816599061700843,1.2493480908546086,0.8565145611282543,66.96816506876516,0.03313460876406428,11.429041780709705,5.9371779452295765,11.113736386788021,16.766046992848626,2.6378733529398235,0.8627523406522971,1,76.95698707085668,16.45218592677812,68.086319576797,140.16046275516234,63.20347568430566,36.476703028509476,0.8826212108985003,1,154.07408170298748,236.3032048927294,0.038416894505081275,0.2733264135827259,0.10231249537566797,0.2309387292714625,13.12986970567982,9.0,14.0,15.0,0.6187085605706417,1,0.06474129710971559,0.0066757082321216125,4.477982294832083,0.3876259082627584,0.0,0.5280545011965435,0.01046784670999608,0.5914552381345928,0.0014758577834145439,0.004191435551448468,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,82.0,11.646341463414634,0.06097560975609756,0.8913043478260869,0.24390243902439024,0.375609756097561,0.2717391304347826,0.38913043478260867,WR,1
Jarvis Landry,WR,2017,3.0,3-5,elite,11.417978220643546,47.88,15.853333333333333,4.435355112689788,132.8,237.8,15.0,15.0,0,1,0,1,0,0,105.92000000000002,1087,ppg225_both025_wr,80,0.6726948080229553,1.2701512678688653,1.000711843672225,64.704917401736,0.035349298806811286,11.417978220643546,5.879766376971321,11.186909234114179,16.621849710304655,2.6758165411872032,0.8603553182631501,1,76.66307832168673,19.40202758076801,66.15090100467012,138.18098481598037,61.51790649429364,36.93293867439763,0.8802012104170761,1,154.09844686783953,234.14024565456984,0.031917131229281984,0.2514338669266442,0.10594511993170228,0.23415432844047687,13.22450071837066,10.0,14.0,15.0,0.5951698892488584,1,0.059687987777464833,0.0,4.430402077486056,0.3969852397988971,0.0,0.5603512555843969,0.011224368437342779,0.5865195926464569,0.0010187032659072072,0.0035626558849227914,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,82.0,11.646341463414634,0.06097560975609756,0.8913043478260869,0.24390243902439024,0.375609756097561,0.2717391304347826,0.38913043478260867,WR,1
Jarvis Landry,WR,2017,3.0,3-5,elite,11.417978220643546,47.88,15.853333333333333,4.435355112689788,132.8,237.8,15.0,15.0,0,1,0,1,0,0,105.92000000000002,1087,ppg225_both050_wr,80,0.7403933954381086,1.413194135716068,1.0614846877948718,63.25442580566479,0.03978359266322253,11.417978220643548,7.238993532848674,11.126136389991531,16.561076866182006,2.69200896987309,0.8585105901995203,1,76.34542221305824,19.09038381990587,67.96275988110577,137.3467214920135,61.00129927895526,37.06132864161317,0.8796911884582497,1,153.6326677624544,239.25365299273008,0.028335162348888967,0.2565650575340146,0.10433391831499263,0.23807215350653496,13.16073471582473,9.0,14.0,15.0,0.6261110152330718,1,0.06733586953003792,0.0,4.311107615805007,0.4238548271121026,0.0,0.5526955136794031,0.010885566510959553,0.5805340432621692,0.0008028814253378949,0.00453411932536629,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,82.0,11.646341463414634,0.06097560975609756,0.8913043478260869,0.24390243902439024,0.375609756097561,0.2717391304347826,0.38913043478260867,WR,1
Terrelle Pryor,WR,2017,2.0,0-2,elite,11.414708560271864,33.95,6.25,-5.164708560271864,14.6,50.0,8.0,8.0,0,0,0,0,1,0,105.92000000000002,1087,production,80,0.4122046589876384,1.0178322141845493,0.6440632674921464,58.91585809201429,0.0381345552769493,11.44015689101918,5.90397862611305,11.180853626113052,17.048323864208292,3.3696118344674724,0.11723855262167576,1,76.85576351101332,21.21415824408965,70.8939592966672,143.0320177596939,66.17625424868058,38.51820593027672,0.06991747648467098,0,153.53706378070564,238.67653409891605,0.04131834069127738,0.25811378397579915,0.1260854006594989,0.2211253330164562,13.035801137129592,9.0,14.0,15.0,4.122460604544447,0,0.09930540399134552,0.017573543280697625,3.980083280134105,0.4810333771882109,0.0,0.06662272547830551,0.015897528259466363,0.04889641290163866,0.001707205277480468,0.8112507552791934,9f6d33e0-1db4-5224-9df7-e6d01266b462,68.5,14.452554744525548,0.0812755718189841,0.8726114649681529,0.7268292682926829,0.6146341463414634,0.6979338201025322,0.6000310703743981,WR,1
Terrelle Pryor,WR,2017,2.0,0-2,elite,11.414708560271864,33.95,6.25,-5.164708560271864,14.6,50.0,8.0,8.0,0,0,0,0,1,0,105.92000000000002,1087,ppg225_wr,80,0.48657026696724864,1.1228807372666967,0.6070828051991661,56.39542618603229,0.04367203344908215,11.440167033244112,5.94095908840603,11.217834088406033,17.085304326501273,3.3926475229691953,0.12551227173899843,1,77.22660625877704,18.37057880110667,73.26826278621957,143.53966955450068,66.31306329572364,38.662318607482355,0.08226913699860743,0,152.8432894813897,239.19426057101785,0.0461343523935471,0.2772683155470402,0.12842718472410886,0.24566531671717193,12.90572452607343,9.0,14.0,15.0,3.958558936781703,0,0.09786242055503902,0.018041269621556662,3.9146139197642165,0.4934233309747676,0.0,0.07687771880629304,0.01649354177616038,0.060351447837748394,0.002128378470771985,0.8138522122468133,9f6d33e0-1db4-5224-9df7-e6d01266b462,68.5,14.452554744525548,0.0812755718189841,0.8726114649681529,0.7268292682926829,0.6146341463414634,0.6979338201025322,0.6000310703743981,WR,1
Terrelle Pryor,WR,2017,2.0,0-2,elite,11.414708560271864,33.95,6.25,-5.164708560271864,14.6,50.0,8.0,8.0,0,0,0,0,1,0,105.92000000000002,1087,ypr050_wr,80,0.44195860607594156,1.1031586015992003,0.4540810404216028,56.92770064317408,0.044194812067346635,11.439758149289998,6.093960853183594,11.370835853183596,17.238306091278837,3.336563046677445,0.13320324238738512,1,77.39849812890452,18.965278154510965,73.44390423432047,147.25021931456413,69.85172118565961,38.210841494745594,0.08051268940399191,0,152.9506464135737,241.33628527790373,0.0478782826023733,0.2788195439966411,0.14077340072327274,0.248336972469959,12.90065151761681,9.0,14.0,15.0,3.982661962207345,0,0.09813742914391882,0.019910294437432186,3.983923944201237,0.479914214011189,0.0,0.07774033811449489,0.019817150351195127,0.061671251895545176,0.0022923299449527216,0.8133560967111402,9f6d33e0-1db4-5224-9df7-e6d01266b462,68.5,14.452554744525548,0.0812755718189841,0.8726114649681529,0.7268292682926829,0.6146341463414634,0.6979338201025322,0.6000310703743981,WR,1
Terrelle Pryor,WR,2017,2.0,0-2,elite,11.414708560271864,33.95,6.25,-5.164708560271864,14.6,50.0,8.0,8.0,0,0,0,0,1,0,105.92000000000002,1087,tdrate050_wr,80,0.4915872719485876,1.1092931525024206,0.6473324243051857,59.443531037357175,0.04276755505943495,11.44084067053285,5.900709469300011,11.177584469300013,17.045054707395252,3.3684011281136303,0.11846133994420069,1,76.38915332511999,18.056905071962543,70.85008061393808,142.98714018865397,66.59798686353398,38.25671863268963,0.07205921659447675,0,152.7409345713433,237.93564203950018,0.03969952649229609,0.2626085592862925,0.12788373486939847,0.2198410042268576,12.983173117432747,8.0,14.0,15.0,4.0520532298229,1,0.1046589688069097,0.018005085325408256,3.9985676847561136,0.4792641716823213,0.0,0.06896325541042221,0.016354249644146602,0.04833006713947322,0.0015760524037125192,0.8016355621379062,9f6d33e0-1db4-5224-9df7-e6d01266b462,68.5,14.452554744525548,0.0812755718189841,0.8726114649681529,0.7268292682926829,0.6146341463414634,0.6979338201025322,0.6000310703743981,WR,1
Terrelle Pryor,WR,2017,2.0,0-2,elite,11.414708560271864,33.95,6.25,-5.164708560271864,14.6,50.0,8.0,8.0,0,0,0,0,1,0,105.92000000000002,1087,both050_wr,80,0.5213412190368907,1.1812865309843232,0.5603768067571034,58.72812759938563,0.04206500155002001,11.442542644693564,5.987665086848093,11.264540086848095,17.132010324943334,3.3265188719197583,0.133448651016716,1,76.71101526253166,17.95636918590282,72.01720050818435,144.1808293039248,67.46981404139315,37.66651830761844,0.08180285765125275,0,151.90344772112186,239.84814454920667,0.04586669792383313,0.27907456677698356,0.15317407089284144,0.24376092634808125,12.84480070724885,8.0,14.0,15.0,3.911037042094908,1,0.10158301095748541,0.020399964961917996,4.015369679583291,0.48381900972483327,0.0,0.07788261382176105,0.023462295993885215,0.05941938921407469,0.002103753978436159,0.8071530862002178,9f6d33e0-1db4-5224-9df7-e6d01266b462,68.5,14.452554744525548,0.0812755718189841,0.8726114649681529,0.7268292682926829,0.6146341463414634,0.6979338201025322,0.6000310703743981,WR,1
Terrelle Pryor,WR,2017,2.0,0-2,elite,11.414708560271864,33.95,6.25,-5.164708560271864,14.6,50.0,8.0,8.0,0,0,0,0,1,0,105.92000000000002,1087,ppg225_ypr050_wr,80,0.5163242140555517,1.2380583578524091,0.3988711810923845,54.07773126705337,0.04865209611084219,11.439379803273628,6.135420712512812,11.426045712512813,17.293515950608054,3.3724744490356753,0.1437309324281047,1,77.67757932270767,16.873389832787957,74.18493197926217,146.39790869277954,68.72032937007187,38.45127363091202,0.09532895582756527,0,152.52325379415652,242.1092233085127,0.053777288349384236,0.2674990993035533,0.1352519180268234,0.2410777682847845,12.809839203337788,9.0,14.0,15.0,3.8641324747108534,0,0.09855690498386585,0.020509588622435952,3.9159969071855008,0.489746014283196,0.0,0.07155576812821228,0.018293081329934558,0.05811849036117225,0.0028919967422128177,0.8125996535522672,9f6d33e0-1db4-5224-9df7-e6d01266b462,68.5,14.452554744525548,0.0812755718189841,0.8726114649681529,0.7268292682926829,0.6146341463414634,0.6979338201025322,0.6000310703743981,WR,1
Terrelle Pryor,WR,2017,2.0,0-2,elite,11.414708560271864,33.95,6.25,-5.164708560271864,14.6,50.0,8.0,8.0,0,0,0,0,1,0,105.92000000000002,1087,ppg225_tdrate050_wr,80,0.5659528799281979,1.1934582489827084,0.7202094629274747,57.75252100764937,0.03658060955584102,11.442908481617955,5.827832430677722,11.104707430677724,16.972177668772964,3.3711881476434282,0.12703819179996234,1,76.82676705593386,17.488959014798095,72.85336833894439,141.98671571684227,65.15994866090841,38.33630925980576,0.09809307827845781,0,152.18728332865663,236.84248646016584,0.04408862482649242,0.28537514531901426,0.1306901153180102,0.21470966464506816,12.880642199570797,8.0,14.0,15.0,3.937888251730283,1,0.10224812438603709,0.018500839525145668,3.9794131105347823,0.4754086717684207,0.0,0.0814389735658485,0.017079906241834805,0.04610024009199763,0.001943806839091204,0.8059584301683882,9f6d33e0-1db4-5224-9df7-e6d01266b462,68.5,14.452554744525548,0.0812755718189841,0.8726114649681529,0.7268292682926829,0.6146341463414634,0.6979338201025322,0.6000310703743981,WR,1
Terrelle Pryor,WR,2017,2.0,0-2,elite,11.414708560271864,33.95,6.25,-5.164708560271864,14.6,50.0,8.0,8.0,0,0,0,0,1,0,105.92000000000002,1087,ppg225_both025_wr,80,0.5411385469918748,1.21714694071063,0.6673154138021296,56.5832766123314,0.04251492315104245,11.443613652816225,5.866976479803067,11.15760147980307,17.025071717898307,3.40221135811036,0.13163061755011168,1,77.28186211110926,14.910035848246851,73.50450461779701,142.71282235013263,65.43096023902336,38.651359583894006,0.08573653439832067,0,152.6731462745489,238.3510040505763,0.04902065813287286,0.2750851669448501,0.13422308994483784,0.24375967243679894,12.868109263660905,8.0,14.0,15.0,3.9332114701877927,1,0.10003824616737328,0.019645195164590793,3.9310593344541096,0.4865839716485455,0.0,0.07567184907307604,0.018015837874340027,0.05941877790649552,0.002403024923779994,0.8099311583614975,9f6d33e0-1db4-5224-9df7-e6d01266b462,68.5,14.452554744525548,0.0812755718189841,0.8726114649681529,0.7268292682926829,0.6146341463414634,0.6979338201025322,0.6000310703743981,WR,1
Terrelle Pryor,WR,2017,2.0,0-2,elite,11.414708560271864,33.95,6.25,-5.164708560271864,14.6,50.0,8.0,8.0,0,0,0,0,1,0,105.92000000000002,1087,ppg225_both050_wr,80,0.5957068270165009,1.2968793000756622,0.5867057346154428,56.95106933924678,0.041438508313836935,11.443878430174307,5.947586158989754,11.238211158989756,17.105681397084993,3.379366717357251,0.1361065261209226,1,77.28809573521919,15.499600888352916,74.49682582241383,143.81939716776785,66.53130143254866,38.40316461791774,0.08817952482279844,0,152.55619051609852,239.4795395591899,0.051100868316271836,0.2790719898121708,0.1453458611805853,0.24858249303340135,12.84439620072771,8.0,14.0,15.0,3.9218498067585994,1,0.10081798560157494,0.020974243514973734,3.9056042336245618,0.49048236298667125,0.0,0.07788117549772436,0.02112541936232597,0.06179325584270103,0.002611298742676955,0.8085282950176095,9f6d33e0-1db4-5224-9df7-e6d01266b462,68.5,14.452554744525548,0.0812755718189841,0.8726114649681529,0.7268292682926829,0.6146341463414634,0.6979338201025322,0.6000310703743981,WR,1
