study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games,baseline_ppg_crps,baseline_contribution_crps,baseline_played_crps,baseline_ppg_bias,baseline_contribution_bias,baseline_played_bias,baseline_ppg_80_coverage,baseline_extended_absence_calibration,baseline_extended_absence_brier,baseline_zero_active_calibration,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_delta,contribution_crps_relative_delta,played_crps_delta,played_crps_relative_delta,abs_ppg_bias_degradation,abs_contribution_bias_degradation,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,abs_zero_active_calibration_degradation,ppg_80_coverage_delta,bootstrap_p025,bootstrap_p975,probability_candidate_better,season_cluster_se,max_position_ppg_relative_delta,worst_ppg_position,one_se_near_best,temporal_ppg_relative_delta,temporal_contribution_relative_delta,depth_ppg_crps_relative_delta,depth_contribution_crps_relative_delta,depth_played_crps_relative_delta,depth_legacy_composite_delta,core_ppg_improves,core_contribution_guardrail,core_played_bias_guardrail,core_absence_guardrail,core_coverage_guardrail,core_position_ppg_guardrail,temporal_ppg_guardrail,depth_composite_guardrail,depth_component_guardrail,phase_a_core_screen_pass,direct_fresh_replay_eligible
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,tdrate050_wr,core_main,development_2017_2022,288,1.754301967735149,21.202468163610277,1.3500867073392082,-0.32823466992311656,-1.8523264651922835,0.19379348763266388,0.8368055555555556,-0.007403458853631334,0.0842539241839345,-5.0020231448277656e-05,2.934678734589559,3.1284722222222214,1.7523629443469038,21.201825646491553,1.346491731674717,-0.32825437928577084,-1.8641180093919192,0.20303745934822165,0.8368055555555556,-0.008266359227697667,0.08379685138156145,-0.00041229951083132654,0.0019390233882452534,0.0011065192827208747,0.0006425171187238732,3.0304801550418148e-05,0.0035949756644912956,0.002669883208283874,-1.9709362654274365e-05,-0.011791544199635684,-0.00924397171555777,-0.0008629003740663332,-0.0003622792793830489,0.0,-0.0015984743837355504,0.005154198524956533,0.1442,0.0017605726309451008,0.0011065192827206527,WR,False,-0.0025507612246202793,7.876216747826348e-05,0.00022514398042283723,0.0008187233637930724,0.0001703072990357768,0.0004047248810838955,False,True,True,True,True,True,True,True,True,False,False
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,production,height_weight_w025_all,core_main,development_2017_2022,720,2.5016383151526655,31.402757904623876,1.3896227967879915,-2.1410131051452104,-23.20496912470592,0.10726179653205913,0.75,0.0059062562406218405,0.08931961545465765,-0.0025009603766842506,3.092738203467942,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,0.001991064384545549,0.0007965381451058295,0.02647219238813392,0.000843700641653955,-0.002175584983604484,-0.0015631466540686478,-0.00011894101391707324,-0.011373917410562484,0.008069904735947611,-0.0003897101643460521,2.0616394274052853e-05,-0.001388888888888884,-0.0015242583698235497,0.006186194499796903,0.1802,0.001995604899708738,0.002204233509495168,WR,False,-0.001230995572227278,-0.0014078197165643402,0.0003091219305200177,0.0006392981978651235,-0.0037159041968478634,-0.0009224946894875741,False,True,True,True,True,True,True,True,True,False,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w150,core_main,development_2017_2022,720,1.9333967645716383,23.297122972311662,1.4134786011046965,-0.31648373113802597,-2.1086395499405475,0.09013804628879654,0.8333333333333334,0.007404122702367927,0.09080998070253,-0.0037738175696528705,3.1390286203778697,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,0.002168706987895286,0.001122967833539379,0.025594896056862382,0.0010998373623336555,0.001553026079885056,0.0010999348034741452,2.3895530611772742e-05,0.014608664304043284,-0.0012264911625308461,6.345995355568068e-05,3.552247273179432e-05,0.0,0.0009678116167774865,0.003285047506699557,0.0002,0.0006014195888931109,0.0019618407258872317,WR,False,0.00025160976626725784,0.0005009305525920382,0.0006120758608365584,0.00057546197784486,0.0002935849423622017,0.0004937075936812066,False,True,True,True,True,True,True,True,True,False,False
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,production,height_weight_w025_skill,core_main,development_2017_2022,720,2.5018418977994648,31.39823550226362,1.3902080229982234,-2.1411521477098603,-23.201864217677794,0.10802473899081225,0.7486111111111111,0.005764314990819794,0.08930834539433671,-0.0025501727016068315,3.0919752610091873,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,0.002194647031344754,0.0008779826956264447,0.02194979002787889,0.000699566233848925,-0.0015903587733725466,-0.001142664623124623,2.010155073284281e-05,-0.014478824438686644,0.008832847194700733,-0.0005316514141480988,6.982871919663375e-05,-0.002777777777777768,-0.0002951105862729821,0.004910902567756133,0.0454,0.0013305882847922817,0.002204233509495168,WR,False,-0.0007970582159608774,-0.0009125942053312963,0.00021212626614675045,0.0001025948634505447,-0.0025763863406292886,-0.0007538884036773311,False,True,True,True,True,True,True,True,True,False,False
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,production,ppg_w300,core_main,development_2017_2022,720,2.5018852898835013,31.394512926491227,1.392962229039843,-2.142552173663728,-23.20835988416423,0.06263857223755898,0.7416666666666667,0.008244611675326613,0.08932083252260645,-0.002241570424413088,3.137361427762441,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,0.0022380391153813406,0.0008953419786306149,0.01822721425548579,0.0005809232623215088,0.0011638472682469203,0.0008362182938921325,0.0014201275046006323,-0.007983157952249798,-0.03655331955855254,0.0019486452703587204,-0.00023877355799710974,-0.009722222222222188,-0.0007012671005692151,0.006284508859094967,0.0974,0.0018192461824104588,0.008333170459236428,QB,True,0.0031387968078944173,0.0015797582589376358,0.0026348622496463747,0.0015606449112426368,0.008058298891872262,0.004084602017587091,False,True,True,True,True,True,True,True,True,False,False
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,one_year_w050_wr,core_main,development_2017_2022,288,1.754747248656002,21.214668036234464,1.354201110534976,-0.3281810772184674,-1.8401219821821213,0.21337259406781184,0.8368055555555556,-0.00991066657987616,0.0841964293163522,-0.0006110547157465104,2.91509962815441,3.1284722222222214,1.7523629443469038,21.201825646491553,1.346491731674717,-0.32825437928577084,-1.8641180093919192,0.20303745934822165,0.8368055555555556,-0.008266359227697667,0.08379685138156145,-0.00041229951083132654,0.0023843043090983063,0.001360622419453783,0.012842389742910854,0.0006057209391794327,0.007709378860259131,0.005725530041443605,-7.330206730343791e-05,-0.023996027209797877,0.010335134719590189,0.0016443073521784923,0.0001987552049151839,0.0,-0.0026804534757922465,0.007317344395132232,0.2188,0.002848852511481067,0.001360622419453783,WR,True,0.0005235685787263744,-0.002362367169884916,0.0035969558041188954,0.0044393238565991755,-0.0024252805948260514,0.0018703330219640064,False,True,True,True,True,True,True,True,True,False,False
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ypr050_wr,core_main,development_2017_2022,288,1.7547864775519824,21.198183518771568,1.351192145253552,-0.3282333282822261,-1.7888830908613802,0.20179833682659176,0.8402777777777778,-0.008027445714615472,0.08444335604000693,-0.00029679887809360914,2.92667388539563,3.1284722222222214,1.7523629443469038,21.201825646491553,1.346491731674717,-0.32825437928577084,-1.8641180093919192,0.20303745934822165,0.8368055555555556,-0.008266359227697667,0.08379685138156145,-0.00041229951083132654,0.0024235332050785985,0.0013830087042738803,-0.0036421277199849555,-0.00017178368413706124,0.004700413578835105,0.0034908595933142994,-2.105100354471423e-05,-0.07523491853053899,-0.0012391225216298873,-0.0002389135130821951,-0.00011550063273771741,0.00347222222222221,-0.0015648043486041442,0.006247435492304405,0.1174,0.0020401417238681743,0.0013830087042736583,WR,False,-0.0007188634033520325,-0.0015210204826318074,0.0018176920555543763,0.0044691516839856504,0.002376892046354495,0.002887911928631507,False,True,True,True,True,True,True,True,True,False,False
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,production,raw_component_w100,core_main,development_2017_2022,720,2.502208868477552,31.395318588974547,1.390376909442299,-2.141637457329215,-23.28055875459068,0.06744232550805052,0.75,0.007641562937513627,0.08924040736906308,-0.0020902230114933796,3.1325576744919488,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,0.0025616177094320847,0.0010247916815642188,0.01903287673880527,0.0006066006956133574,-0.0014214723292969023,-0.0010213205791255175,0.0005054111700877328,0.06421571247419777,-0.031749566288061,0.0013455965325457342,-0.0003901209709168182,-0.001388888888888884,-0.0022914781307569036,0.007344424209314987,0.1426,0.0024220476588503264,0.005068384764224998,QB,False,0.0024354476897552324,0.00021239300160602603,0.0021789872437636415,0.0009464459119257196,0.007172403984341713,0.003432612380010358,False,True,True,True,True,True,True,True,True,False,False
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,both_w025_wr,core_main,development_2017_2022,288,1.755043787301876,21.207629186470804,1.3526870270470084,-0.3281925900096968,-1.8354667043692505,0.2153015622625824,0.8229166666666666,-0.009772316768513242,0.08420582230959096,-0.0005987594821391783,2.91317065995964,3.1284722222222214,1.7523629443469038,21.201825646491553,1.346491731674717,-0.32825437928577084,-1.8641180093919192,0.20303745934822165,0.8368055555555556,-0.008266359227697667,0.08379685138156145,-0.00041229951083132654,0.0026808429549722845,0.0015298445813527461,0.005803539979250871,0.0002737283135902935,0.006195295372291465,0.004601064549119904,-6.178927607403129e-05,-0.02865130502266866,0.012264102914360753,0.001505957540815575,0.0001864599713078518,-0.01388888888888895,-0.0014998246501080933,0.006986254699728044,0.1094,0.0022989486758793814,0.001529844581352524,WR,False,0.0004117620480037498,-0.004361709860281171,0.0024865657948145437,0.002995779586423497,-0.0006959294626017742,0.0015954719728787554,False,True,True,True,False,True,True,True,True,False,False
2026-07-30_template_projection_trajectory,results,2026-07-30_template_projection_trajectory__results,dk,current_direct,production,three_year_w025_wr,core_main,development_2017_2022,288,2.6534195815478347,33.36403296385228,1.3492156905052661,-2.687923768277118,-29.479257934913928,0.1862902986137013,0.6770833333333334,-0.010269435482842787,0.08452228908379394,-0.00036616601284917595,2.9248208124974084,3.1111111111111107,2.650429880513518,33.343877216750975,1.3458201591156143,-2.687855920361761,-29.43438048661541,0.17742501492820573,0.6805555555555556,-0.009960450522530861,0.08412839798911441,-9.209762820727631e-05,0.0029897010343167274,0.0011280060854645946,0.020155747101306076,0.0006044812056582582,0.0033955313896518735,0.0025230201573760436,6.784791535707768e-05,0.04487744829851792,0.008865283685495579,0.00030898496031192546,0.00027406838464189964,-0.00347222222222221,0.0008812549494267081,0.005047619889511421,0.0004,0.0010714483399898867,0.0011280060854645946,WR,True,-1.4787317948461443e-05,-0.0016072860522416965,-1.3737187860130007e-05,-0.0016704213908820265,0.0006662849795044945,-0.00033929119974588734,False,True,True,True,True,True,True,True,True,False,False
2026-07-30_template_projection_trajectory,results,2026-07-30_template_projection_trajectory__results,dk,current_direct,production,both_w025_wr,core_main,development_2017_2022,288,2.653459984621438,33.3662211446389,1.3510181752439416,-2.6877490156734973,-29.44405327096761,0.1859500701509689,0.6840277777777778,-0.010842842112608497,0.08449137955527207,-0.0004521978860105389,2.925161040960141,3.1111111111111107,2.650429880513518,33.343877216750975,1.3458201591156143,-2.687855920361761,-29.43438048661541,0.17742501492820573,0.6805555555555556,-0.009960450522530861,0.08412839798911441,-9.209762820727631e-05,0.0030301041079199287,0.0011432500554713343,0.022343927887924053,0.0006701058710922858,0.005198016128327376,0.0038623408136071458,-0.00010690468826357602,0.009672784352201091,0.008525055222763173,0.0008823915900776358,0.0003601002578032626,0.00347222222222221,-0.0024011628789943943,0.008166930199121644,0.1402,0.0027350813739085594,0.0011432500554713343,WR,True,8.953151648949387e-05,-0.0012482341549071574,0.0016436483066903929,4.304591792081425e-05,0.002778151886992042,0.001488282037201083,False,True,True,True,True,True,True,True,True,False,False
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,production,ppg300_component_rank200_raw150,core_main,development_2017_2022,720,2.503329062293067,31.404475956409062,1.3897053038027782,-2.1422775930804354,-23.269381498406613,0.0319754628787251,0.7444444444444445,0.009091056180935822,0.08926093843035056,-0.0015831441495603085,3.1680245371212745,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,0.003681811524947065,0.0014729324402935617,0.028190244173320167,0.0008984570204346731,-0.002093077968817747,-0.0015038657870499739,0.0011455469213079716,0.05303845629013182,-0.06721642891738641,0.0027950897759679294,-0.0008971998328498893,-0.00694444444444442,-0.001134369715817163,0.008561118911765473,0.0664,0.00250164508827615,0.004856481192970996,QB,False,0.0023104876354687054,-0.000683202748912759,0.00509271812961809,0.0026347099409067543,0.016099628138911637,0.007942352069812161,False,True,True,True,True,True,True,False,False,False,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,absolute_ppg__w075,core_main,development_2017_2022,720,1.935140685866729,23.28878161001415,1.4111111830292287,-0.31631737009365846,-2.136575938983579,0.11140925381986552,0.8375,0.006062166994866752,0.09048146655595098,-0.003761054959622454,3.1177574128468013,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,0.003912628282985997,0.002025979411194534,0.01725353375935157,0.0007414009816122391,-0.0008143919955827528,-0.0005767952716405622,-0.00014246551375574068,0.04254505334707481,0.020044716368538135,-0.0012784957539454939,2.2759862701378017e-05,0.004166666666666652,0.001295305616608288,0.006466869829333626,0.0006,0.0013332965204066471,0.005562868896747508,QB,False,0.0006456663896381443,-0.0011788105285198691,-0.000251185322685088,0.0008588667950837348,-0.0006547483248997565,-1.5688950833703252e-05,False,True,True,True,True,True,True,True,True,False,False
2026-07-30_template_height_weight_ablation,results,2026-07-30_template_height_weight_ablation__results,dk,current_direct,production,height_weight_w050_all,core_main,development_2017_2022,720,2.503897865161638,31.418477957943104,1.3906823410291707,-2.140726411460638,-23.170705595657573,0.11056800137190327,0.7569444444444444,0.005761411457823329,0.08956221812166457,-0.002365191245484794,3.089431998628097,3.1999999999999993,2.49964725076812,31.37628571223574,1.391798381771596,-2.1411320461591274,-23.21634304211648,0.09919189179611151,0.7513888888888889,0.006295966404967893,0.08934616707062674,-0.0024803439824101978,0.004250614393518148,0.001700485695416365,0.04219224570736202,0.0013447176665308813,-0.0011160407424253282,-0.0008018695502467477,-0.00040563469848953204,-0.045637446458908215,0.011376109575791757,-0.0005345549471445638,-0.00011515273692540382,0.005555555555555536,-0.002780883152988921,0.011091323826376946,0.1256,0.0035740734134703345,0.005167763497420985,WR,False,-0.0023753264509324135,-0.0012793462198755767,0.0004726253344011777,0.002131296319115794,-0.00839909939629313,-0.0019317259142587195,False,True,True,True,True,True,True,True,True,False,False
2026-07-30_template_projection_trajectory,results,2026-07-30_template_projection_trajectory__results,dk,current_direct,production,three_year_w050_wr,core_main,development_2017_2022,288,2.6548167736398836,33.36596297349709,1.349497918414543,-2.687547783544225,-29.457431089101078,0.1832415354575184,0.6840277777777778,-0.009860391589467554,0.08431597050092349,-0.0002476251180059579,2.9278695756535935,3.1111111111111107,2.650429880513518,33.343877216750975,1.3458201591156143,-2.687855920361761,-29.43438048661541,0.17742501492820573,0.6805555555555556,-0.009960450522530861,0.08412839798911441,-9.209762820727631e-05,0.004386893126365532,0.0016551628694720932,0.022085756746115237,0.0006623631859770107,0.0036777592989287733,0.0027327271582449075,-0.00030813681753594224,0.023050602485668037,0.005816520529312669,-0.00010005893306330726,0.00015552748979868157,0.00347222222222221,-0.0005009748629131146,0.009661639049033608,0.0362,0.0025340354135359043,0.0016551628694720932,WR,True,-0.001474884643215879,-0.001721283758315928,0.00047521691257834675,-0.0027226527657721045,-3.957200324000709e-05,-0.0007623359521445883,False,True,True,True,True,True,True,True,True,False,False
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,full_w025_wr,core_main,development_2017_2022,288,1.7578013990904955,21.260661598808497,1.3574255782442048,-0.32804369254817367,-1.778178534936583,0.22417201327460162,0.84375,-0.014183238913428237,0.0837492791280184,0.00012316306499976244,2.9043002089476193,3.1284722222222214,1.7523629443469038,21.201825646491553,1.346491731674717,-0.32825437928577084,-1.8641180093919192,0.20303745934822165,0.8368055555555556,-0.008266359227697667,0.08379685138156145,-0.00041229951083132654,0.005438454743591725,0.0031034979147077646,0.05883595231694372,0.0027750417958314344,0.010933846569487926,0.008120247835379457,-0.0002106867375971655,-0.08593947445533612,0.021134553926379973,0.0059168796857305694,-0.0002891364458315641,0.00694444444444442,-0.0003811982422952355,0.012613854764102048,0.0394,0.00334299517977633,0.0031034979147077646,WR,False,0.000633582310475056,0.0005466458373672989,0.002098591284409368,0.0006821453296792512,-0.001909265440673824,0.000290490391138265,False,False,True,True,True,True,True,True,True,False,False
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,both_w050_wr,core_main,development_2017_2022,288,1.7584901340662666,21.23827989748177,1.3554956611825437,-0.3280432449040695,-1.747923089195454,0.22116668185257293,0.8368055555555556,-0.01103706041376247,0.0842186178347651,-0.00018119364048137937,2.9073055403696504,3.1284722222222214,1.7523629443469038,21.201825646491553,1.346491731674717,-0.32825437928577084,-1.8641180093919192,0.20303745934822165,0.8368055555555556,-0.008266359227697667,0.08379685138156145,-0.00041229951083132654,0.00612718971936288,0.003496530064807102,0.03645425099021793,0.001719392074910786,0.009003929507826802,0.006686954918488919,-0.0002111343817013389,-0.11619492019646516,0.018129222504351283,0.002770701186064803,-0.00023110587034994717,0.0,-0.0003440728488220542,0.012795331537186734,0.0344,0.0034635615157401906,0.003496530064807102,WR,False,0.00047977450461167415,-0.0012055642269713784,0.003580954883379839,0.0023742735628049516,-0.002739270351198031,0.0010719860316622531,False,True,True,True,True,True,True,True,True,False,False
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,full_w050_wr,core_main,development_2017_2022,288,1.7585179250410095,21.253621973919717,1.3592120607961042,-0.3279479100166649,-1.7057701483402339,0.23589038223206182,0.84375,-0.014827264414359373,0.08339683278675357,0.00011173216314488109,2.892581839990161,3.1284722222222214,1.7523629443469038,21.201825646491553,1.346491731674717,-0.32825437928577084,-1.8641180093919192,0.20303745934822165,0.8368055555555556,-0.008266359227697667,0.08379685138156145,-0.00041229951083132654,0.006154980694105694,0.0035123892079329533,0.05179632742816409,0.002443012610884976,0.01272032912138732,0.009447016139910724,-0.00030646926910593564,-0.1583478610516853,0.032852922883840174,0.006560905186661706,-0.00030056734768644545,0.00694444444444442,-0.001928752865673576,0.014951127185872192,0.0788,0.00437255741387443,0.0035123892079327312,WR,False,0.00028042796944949266,-0.0002783150488739894,0.0024341682979274193,0.0008699854822811215,-0.0015317742070675155,0.0005907931910470084,False,True,True,True,True,True,True,True,True,False,False
2026-07-30_template_projection_trajectory,results,2026-07-30_template_projection_trajectory__results,dk,current_direct,production,full_w025_wr,core_main,development_2017_2022,288,2.6581381778316313,33.4559637942934,1.3537098313707057,-2.687140996086366,-29.35083557555231,0.19963369710120726,0.6840277777777778,-0.01537607444549674,0.08352170284185846,0.00035378988852292816,2.9114774140099033,3.1111111111111107,2.650429880513518,33.343877216750975,1.3458201591156143,-2.687855920361761,-29.43438048661541,0.17742501492820573,0.6805555555555556,-0.009960450522530861,0.08412839798911441,-9.209762820727631e-05,0.0077082973181132886,0.002908319655911651,0.11208657754242779,0.0033615340175892072,0.007889672255091407,0.005862352560000339,-0.0007149242753947682,-0.08354491106310036,0.022208682173001537,0.005415623922965879,0.00026169226031565185,0.00347222222222221,-0.0021940360452841934,0.01569299230127137,0.0562,0.004620624062175887,0.002908319655911651,WR,False,0.0008391204472122382,0.002554884787075551,-0.003046336451177689,-0.004732537742271781,0.0005025752186729182,-0.0024254329915921837,False,False,True,True,True,True,True,True,True,False,False
2026-07-30_template_projection_trajectory,results,2026-07-30_template_projection_trajectory__results,dk,current_direct,production,both_w050_wr,core_main,development_2017_2022,288,2.6606928095874367,33.428970223248115,1.3522261151234325,-2.6872644365965908,-29.381085228741412,0.18608993969052745,0.6875,-0.011165530722476003,0.08431447677689542,-6.318055951656104e-05,2.9250211714205836,3.1111111111111107,2.650429880513518,33.343877216750975,1.3458201591156143,-2.687855920361761,-29.43438048661541,0.17742501492820573,0.6805555555555556,-0.009960450522530861,0.08412839798911441,-9.209762820727631e-05,0.01026292907391868,0.0038721752834789402,0.08509300649713936,0.0025519829605895605,0.0064059560078182365,0.004759890067353334,-0.0005914837651701532,-0.053295257873998025,0.008664924762321724,0.001205080199945141,-2.8917068690715274e-05,0.00694444444444442,0.0013528528758186432,0.01844237685345299,0.0094,0.004295087746379573,0.0038721752834789402,WR,False,-0.00034686929783167564,0.0006514058324140759,0.0011948376412356243,0.00032435680808817757,-0.0023169235137304733,-0.00026590968813555715,False,False,True,True,True,True,True,True,True,False,False
2026-07-30_template_projection_trajectory,results,2026-07-30_template_projection_trajectory__results,dk,current_direct,production,full_w050_wr,core_main,development_2017_2022,288,2.6610136413873042,33.48407698482989,1.3562589385835444,-2.686669369760655,-29.28598271148229,0.2069909350923757,0.6944444444444444,-0.015985833362050367,0.08363408448355591,0.0004552765354554622,2.9041201760187345,3.1111111111111107,2.650429880513518,33.343877216750975,1.3458201591156143,-2.687855920361761,-29.43438048661541,0.17742501492820573,0.6805555555555556,-0.009960450522530861,0.08412839798911441,-9.209762820727631e-05,0.010583760873786208,0.003993224250752769,0.1401997680789151,0.004204663038060996,0.010438779467930148,0.007756444571903165,-0.0011865506011057292,-0.14839777513311958,0.02956592016416998,0.006025382839519505,0.0003631789072481859,0.01388888888888884,-0.0019041577160052996,0.021524853787396336,0.0502,0.006133864083151723,0.003993224250752769,WR,False,-0.0005057143918262286,0.002494092798665637,-0.00364878303567151,-0.007795844964992971,-0.00457678792981131,-0.005340471976825263,False,False,True,True,True,True,True,True,True,False,False
