study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w075,core_strict,development_2017_2022,504,1.925659749438433,24.79588251948168,1.3179623913712086,-0.4525335688644087,-3.2459042672271625,0.04573612486662777,0.8293650793650794,0.010752983765963064,0.07852307197902962,-0.0019372587509943508,2.970136891006387,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w088,core_strict,development_2017_2022,504,1.9263695895987252,24.80443280296897,1.3187273237442592,-0.4525388072676978,-3.2444399664101358,0.04689285751662982,0.8273809523809523,0.010628588764861113,0.07852952497798918,-0.0019325519600699552,2.9689801583563877,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w125,core_strict,development_2017_2022,504,1.9280719882173127,24.830410782468242,1.3196109229750146,-0.4525576599729428,-3.252507041650993,0.04821449852000582,0.8273809523809523,0.01039410878488825,0.07858483582328825,-0.001920725414736867,2.9676585173530103,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w150,core_strict,development_2017_2022,504,1.92888912195817,24.845907127284004,1.3201289247146317,-0.45256932459753035,-3.2578128289679653,0.04825057599899625,0.8234126984126984,0.010318133202985039,0.07866212512660493,-0.001912873371632728,2.9676224398740185,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,component_ranks__w075,core_strict,development_2017_2022,504,1.9266104796051347,24.828583848955,1.3207985253418066,-0.4525171849983338,-3.2612870798041724,0.04078053304517539,0.8333333333333334,0.01117283505470651,0.07861092262948183,-0.0018808820637811795,2.9750924828278382,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,component_ranks__w125,core_strict,development_2017_2022,504,1.9280641484639376,24.82663441663174,1.320835636113353,-0.4525592955885712,-3.2631298436033673,0.04788320445176495,0.8234126984126984,0.010521498228498086,0.07865037990884888,-0.0019009137216491542,2.9679898114212495,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,concentration__w075,core_strict,development_2017_2022,504,1.9269792819111042,24.8141572051348,1.3200334519269068,-0.45255716903420423,-3.246112870855583,0.04781707976631805,0.8273809523809523,0.010504285133414615,0.07853912810943982,-0.0019336173585192953,2.9680559361066976,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,concentration__w125,core_strict,development_2017_2022,504,1.9269692244102492,24.812350399756948,1.3196538499833061,-0.4525436948772315,-3.2524365671213458,0.046488459778150595,0.8253968253968254,0.010684329468345952,0.07855912355944009,-0.0019234654256103968,2.969384556094866,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,disagreement__w075,core_strict,development_2017_2022,504,1.9268724109596291,24.80966826908882,1.319972017153065,-0.4525560053808104,-3.238250765396646,0.04736393550367995,0.8253968253968254,0.01044761071861633,0.0785306901943432,-0.0018931242303661258,2.968509080369337,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,disagreement__w125,core_strict,development_2017_2022,504,1.9273373795778854,24.81600992754212,1.319620375941748,-0.4525420178430533,-3.2611377658160214,0.0480335802100971,0.8293650793650794,0.010660536094248052,0.07856041592769236,-0.0020051607084339033,2.9678394356629187,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,experience__w075,core_strict,development_2017_2022,504,1.926105419713389,24.80551490508602,1.3212431905255628,-0.4525774556789851,-3.2306810490701725,0.04566559933528326,0.8293650793650794,0.010602986871079509,0.07858844310049273,-0.0017550002256305286,2.9702074165377326,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,experience__w125,core_strict,development_2017_2022,504,1.92618603158701,24.803686305063852,1.3208883636750481,-0.45253039213209634,-3.284467765796022,0.04846383687488402,0.8253968253968254,0.010551673960305138,0.0785747209817256,-0.00207244158526953,2.96740917899813,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,market_gap__w075,core_strict,development_2017_2022,504,1.9268045709466597,24.813381730115193,1.318924155308127,-0.45251597736983,-3.242115280315579,0.04515703586329521,0.8293650793650794,0.010707073078505894,0.07847573487381762,-0.0018713100537304161,2.97071598000972,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,market_gap__w125,core_strict,development_2017_2022,504,1.9271056430768387,24.81139386857118,1.3197522029083408,-0.4525614082211756,-3.2599627530466493,0.048375840772763946,0.8273809523809523,0.010435380940243988,0.07851157274993362,-0.001976844746494618,2.9674971751002523,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,projection_rank__w075,core_strict,development_2017_2022,504,1.925966625073959,24.807411104138342,1.321308728568587,-0.4525853619312332,-3.2433758260466936,0.03342531543470139,0.8353174603174603,0.011152742302360283,0.07865834501407495,-0.0018916897200851974,2.982447700438314,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,projection_rank__w125,core_strict,development_2017_2022,504,1.9293771576277754,24.840149265845174,1.3185025828106505,-0.45252905343421684,-3.2937103870819775,0.05425277236922986,0.8234126984126984,0.010340550755446279,0.07843643907551752,-0.0019644133795152646,2.961620243503786,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,recommended,core_strict,development_2017_2022,504,1.926998703927431,24.81301635270438,1.3190555331884668,-0.4525444190166064,-3.2445800863668937,0.04774732057513336,0.8253968253968254,0.010520859931467244,0.07852035135252464,-0.0019302613198191407,2.968125695297882,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,room_hierarchy__w075,core_strict,development_2017_2022,504,1.926357124065378,24.815796345947817,1.3217837436351134,-0.4525463728695162,-3.2735770565482976,0.04687998325861668,0.8293650793650794,0.010485767669416363,0.07863560860153415,-0.0019038099676070468,2.9689930326143994,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,room_hierarchy__w125,core_strict,development_2017_2022,504,1.9277630120240088,24.80035142864585,1.319217693418862,-0.45255989636513266,-3.2396523787366407,0.047705510025177325,0.8333333333333334,0.010714173149578371,0.07848129583103024,-0.0019375837747213805,2.9681675058478394,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,room_share__w075,core_strict,development_2017_2022,504,1.9254936875638067,24.817745016102833,1.3209536608435104,-0.4525480344853793,-3.2630041463807427,0.04612221190140491,0.8293650793650794,0.01089362918673785,0.07857147283314742,-0.0019107838492414073,2.9697508039716087,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,room_share__w125,core_strict,development_2017_2022,504,1.9289468653353241,24.813051352820178,1.3185424251575182,-0.452553522043492,-3.2548445928919993,0.044271679378457815,0.8313492063492064,0.010829204275503393,0.07867861137396812,-0.001854488590969752,2.971601336494558,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,scoring_mix__w075,core_strict,development_2017_2022,504,1.9263767964710825,24.811472314526657,1.3193902988654491,-0.45254626469197107,-3.2480691148700567,0.04664610040092486,0.8253968253968254,0.010623086106212487,0.07856486940245867,-0.001937803846752779,2.969226915472092,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,scoring_mix__w125,core_strict,development_2017_2022,504,1.9268125953729947,24.811910436136085,1.3199589114425816,-0.45255418113650975,-3.2533551667150835,0.04546811650593538,0.8253968253968254,0.010497156711856664,0.07853804422523869,-0.0018918062251191319,2.9704048993670806,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,team_pass_environment__w075,core_strict,development_2017_2022,504,1.927429492775612,24.814644248768683,1.3187577275136178,-0.45255502775122447,-3.249446753931616,0.04720735795654222,0.8293650793650794,0.010619770500000014,0.07857067880532069,-0.0019638165860629605,2.9686656579164747,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,team_pass_environment__w125,core_strict,development_2017_2022,504,1.9272852870557482,24.818239059064567,1.3199045125628859,-0.4525442504567896,-3.252563534663659,0.04909499858420771,0.8253968253968254,0.010640435707116813,0.07844415539775869,-0.001997503046399187,2.9667780172888083,3.015873015873016
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,absolute_ppg__w075,core_strict,recent_2020_2025,504,1.8890034764508752,25.05522345971911,1.3754480696418185,-0.35028037168747655,-1.8673852801673938,0.1156857193014092,0.8035714285714286,-0.004326622865438626,0.08649611451661392,0.0022977853639251722,2.9735999949843066,3.0892857142857135
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,absolute_ppg__w125,core_strict,recent_2020_2025,504,1.8864041263949047,25.062423212589092,1.3713377130556055,-0.35050437821607644,-1.7866333026466907,0.09205488060295984,0.8055555555555556,-0.003299942316216775,0.08618189260103949,0.002506171840196105,2.9972308336827567,3.0892857142857135
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,adp_rank__w075,core_strict,recent_2020_2025,504,1.8858220688635101,25.068755744938677,1.374883554030304,-0.350450012790506,-1.8089493633352407,0.1040475690543408,0.8055555555555556,-0.0036950083304609083,0.08623334311286364,0.0022907838204841696,2.9852381452313743,3.0892857142857135
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,adp_rank__w125,core_strict,recent_2020_2025,504,1.8865622650324838,25.062327168457585,1.3764770964527542,-0.3504710846643271,-1.8234363403851206,0.1048078203583211,0.8055555555555556,-0.0037219492953815964,0.08628500833714609,0.0023701999549623027,2.9844778939273944,3.0892857142857135
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w001,core_strict,recent_2020_2025,504,1.8817013617207556,24.99112402836641,1.3739548169430809,-0.3505208293524396,-1.8133502624180067,0.09595598311256054,0.7996031746031746,-0.0027123827124791167,0.08641415772711636,0.0021058519793017956,2.993329731173155,3.0892857142857135
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w005,core_strict,recent_2020_2025,504,1.8817953209747644,24.992381424854557,1.3738442929937955,-0.35051608799345396,-1.8129096348958014,0.0964616872510965,0.8015873015873016,-0.002771829879225099,0.08640995493889239,0.0021177715451302353,2.9928240270346187,3.0892857142857135
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w012,core_strict,recent_2020_2025,504,1.8820118885543606,24.995152162087603,1.3737127581788104,-0.3505079038441012,-1.8120622934652453,0.09744925147460387,0.8015873015873016,-0.00288695403183592,0.08639890151418032,0.0021376458091291314,2.9918364628111096,3.0892857142857135
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w025,core_strict,recent_2020_2025,504,1.8824739507535935,25.00102298779717,1.373675239888481,-0.3504962934707812,-1.810388151264244,0.09917316304423676,0.8015873015873016,-0.0030860778648106185,0.08637124705131784,0.0021649950904332116,2.9901125512414772,3.0892857142857135
