study,result_dir,experiment,league,evidence_class,candidate_method,baseline_method,tier,period,metric,n,season_clusters,candidate_minus_baseline,bootstrap_p025,bootstrap_p975,probability_candidate_better,season_cluster_se
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w150,recommended,core_strict,development_2017_2022,ppg_crps,504,6,0.0018904180307389642,0.0004296825379111041,0.0032908784918744822,0.0056,0.0007410532695627954
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w150,recommended,core_strict,development_2017_2022,contribution_crps,504,6,0.032890774579628905,0.01177004930778558,0.05501423336452211,0.0016,0.01119745154783533
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,all_weights__w150,recommended,core_strict,development_2017_2022,played_crps,504,6,0.0010733915261648694,-0.0012917296946133169,0.0036257401478536253,0.2098,0.0012679315291344896
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,component_ranks__w075,recommended,core_strict,development_2017_2022,ppg_crps,504,6,-0.00038822432229638213,-0.000959727800570849,0.00028238230266337897,0.8704,0.0003246425760547838
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,component_ranks__w075,recommended,core_strict,development_2017_2022,contribution_crps,504,6,0.015567496250617244,0.004204427588165527,0.027060777301641328,0.0022,0.0057460790176451625
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,component_ranks__w075,recommended,core_strict,development_2017_2022,played_crps,504,6,0.0017429921533399443,-0.0009678130118650612,0.004325427601517197,0.107,0.001374735622974318
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,component_ranks__w125,recommended,core_strict,development_2017_2022,ppg_crps,504,6,0.001065444536506381,0.0002812442291541275,0.0018064620380568604,0.0034,0.00039234297524993507
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,component_ranks__w125,recommended,core_strict,development_2017_2022,contribution_crps,504,6,0.01361806392736342,0.0006879295739568766,0.027313854698201284,0.0134,0.007126191727712923
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,component_ranks__w125,recommended,core_strict,development_2017_2022,played_crps,504,6,0.0017801029248863296,-0.0005334428621949699,0.004276721828726304,0.1086,0.001298810872103576
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,concentration__w075,recommended,core_strict,development_2017_2022,ppg_crps,504,6,-1.9422016326802545e-05,-0.0005317792522893516,0.0005729897588303469,0.538,0.0002877753559340404
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,concentration__w075,recommended,core_strict,development_2017_2022,contribution_crps,504,6,0.0011408524304229522,-0.00542647191979961,0.008869242339302147,0.3974,0.003751976264876523
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,concentration__w075,recommended,core_strict,development_2017_2022,played_crps,504,6,0.0009779187384398695,-5.183810667346265e-05,0.0019995659878578246,0.0332,0.0005367059072402144
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,concentration__w125,recommended,core_strict,development_2017_2022,ppg_crps,504,6,-2.9479517181761728e-05,-0.00031456595703636936,0.00020349891961546755,0.5574,0.0001366302069134435
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,concentration__w125,recommended,core_strict,development_2017_2022,contribution_crps,504,6,-0.0006659529474313993,-0.008751819253311513,0.006770652295146823,0.566,0.004026572967906722
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,concentration__w125,recommended,core_strict,development_2017_2022,played_crps,504,6,0.0005983167948391462,-0.0006131930801071819,0.0016556554984268584,0.156,0.0005879625592605815
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,disagreement__w075,recommended,core_strict,development_2017_2022,ppg_crps,504,6,-0.00012629296780198633,-0.0006375585759284995,0.0003781247320797328,0.666,0.00026269127598037604
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,disagreement__w075,recommended,core_strict,development_2017_2022,contribution_crps,504,6,-0.003348083615558618,-0.017615001896059353,0.009208664342422847,0.6734,0.006910539721180035
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,disagreement__w075,recommended,core_strict,development_2017_2022,played_crps,504,6,0.0009164839645980719,-0.0003385795645737594,0.0021158076269824546,0.0712,0.0006521568044303401
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,disagreement__w125,recommended,core_strict,development_2017_2022,ppg_crps,504,6,0.0003386756504543107,-0.00027660662531284804,0.000891128687483064,0.1284,0.000304918208420656
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,disagreement__w125,recommended,core_strict,development_2017_2022,contribution_crps,504,6,0.002993574837739531,-0.004436726488954246,0.01210808810779778,0.2674,0.004334878269028555
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,disagreement__w125,recommended,core_strict,development_2017_2022,played_crps,504,6,0.0005648427532810895,-0.0005855206384220097,0.0020545076185274043,0.2212,0.000680124959916704
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,experience__w075,recommended,core_strict,development_2017_2022,ppg_crps,504,6,-0.000893284214041941,-0.0028881333187017314,0.000913041587264401,0.8166,0.0009834131580910939
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,experience__w075,recommended,core_strict,development_2017_2022,contribution_crps,504,6,-0.0075014476183574465,-0.0473126806440976,0.02710319461551693,0.6414,0.01911126109242139
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,experience__w075,recommended,core_strict,development_2017_2022,played_crps,504,6,0.0021876573370960585,-0.0009019765200272117,0.005374757996855553,0.097,0.0016718656444555482
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,experience__w125,recommended,core_strict,development_2017_2022,ppg_crps,504,6,-0.0008126723404211119,-0.001680967745415433,0.00046247480569799665,0.9124,0.0005730012103842172
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,experience__w125,recommended,core_strict,development_2017_2022,contribution_crps,504,6,-0.009330047640527727,-0.029466540698790896,0.01232138462508689,0.8086,0.010710256786358447
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,experience__w125,recommended,core_strict,development_2017_2022,played_crps,504,6,0.0018328304865813038,-0.00013275815633582367,0.004188788739271981,0.048,0.001118502356987192
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,market_gap__w075,recommended,core_strict,development_2017_2022,ppg_crps,504,6,-0.00019413298077113986,-0.0008424342272998996,0.0008634013128292838,0.7342,0.0004694286061653085
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,market_gap__w075,recommended,core_strict,development_2017_2022,contribution_crps,504,6,0.0003653774108125507,-0.01176347219084469,0.010905399007823204,0.469,0.005834373577365365
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,market_gap__w075,recommended,core_strict,development_2017_2022,played_crps,504,6,-0.00013137788033980595,-0.001514439390197994,0.001251683629518382,0.5658,0.0007148339739314253
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,market_gap__w125,recommended,core_strict,development_2017_2022,ppg_crps,504,6,0.00010693914940750941,-0.0005048830585174904,0.000585121246955284,0.34,0.0002868147010606055
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,market_gap__w125,recommended,core_strict,development_2017_2022,contribution_crps,504,6,-0.0016224841332005888,-0.012291218120913201,0.008260946587988994,0.6182,0.005438666546040988
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,market_gap__w125,recommended,core_strict,development_2017_2022,played_crps,504,6,0.0006966697198738212,-0.0002728517133860503,0.0017002909885579474,0.0832,0.0005146942011892947
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,projection_rank__w075,recommended,core_strict,development_2017_2022,ppg_crps,504,6,-0.001032078853471772,-0.0028818688742438224,0.000760206130235147,0.854,0.0009450603586414173
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,projection_rank__w075,recommended,core_strict,development_2017_2022,contribution_crps,504,6,-0.005605248566031868,-0.023283094903162414,0.014034745854269289,0.7134,0.009492682026468332
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,projection_rank__w075,recommended,core_strict,development_2017_2022,played_crps,504,6,0.002253195380120198,0.0010228003711906274,0.0035707123038515726,0.0,0.0006601676041677032
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,projection_rank__w125,recommended,core_strict,development_2017_2022,ppg_crps,504,6,0.00237845370034445,0.0013002237579799144,0.003440265228206382,0.0,0.0005626355887818579
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,projection_rank__w125,recommended,core_strict,development_2017_2022,contribution_crps,504,6,0.027132913140794745,0.016193419457858287,0.035866752450824824,0.0,0.004994309737765721
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,projection_rank__w125,recommended,core_strict,development_2017_2022,played_crps,504,6,-0.0005529503778163655,-0.002761834560014118,0.0012227319955591793,0.6652,0.0010429041243344565
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,room_hierarchy__w075,recommended,core_strict,development_2017_2022,ppg_crps,504,6,-0.0006415798620530841,-0.001959863733240713,0.0005031357745028444,0.8404,0.0006310735430977866
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,room_hierarchy__w075,recommended,core_strict,development_2017_2022,contribution_crps,504,6,0.0027799932434363576,-0.008764006962163454,0.01540146182838261,0.3574,0.005803222002962512
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,room_hierarchy__w075,recommended,core_strict,development_2017_2022,played_crps,504,6,0.002728210446646721,0.0013099501929946398,0.004203304345087132,0.0,0.0007472135379107032
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,room_hierarchy__w125,recommended,core_strict,development_2017_2022,ppg_crps,504,6,0.0007643080965777664,0.0002927976892011883,0.0012849307184889366,0.0,0.00025658656148319387
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,room_hierarchy__w125,recommended,core_strict,development_2017_2022,contribution_crps,504,6,-0.012664924058529784,-0.029498819848221003,0.0018139666261525102,0.9576,0.007935325727103558
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,room_hierarchy__w125,recommended,core_strict,development_2017_2022,played_crps,504,6,0.00016216023039512166,-0.002072680357267265,0.002098080324491589,0.4266,0.0010445277781167496
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,room_share__w075,recommended,core_strict,development_2017_2022,ppg_crps,504,6,-0.0015050163636243187,-0.0027374297881138307,-0.0002549035400474141,0.9936,0.0006591781996738511
