study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games,baseline_ppg_crps,baseline_contribution_crps,baseline_played_crps,baseline_ppg_bias,baseline_contribution_bias,baseline_played_bias,baseline_ppg_80_coverage,baseline_extended_absence_calibration,baseline_extended_absence_brier,baseline_zero_active_calibration,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_delta,contribution_crps_relative_delta,played_crps_delta,played_crps_relative_delta,abs_ppg_bias_degradation,abs_contribution_bias_degradation,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,abs_zero_active_calibration_degradation,ppg_80_coverage_delta
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,compact_adp,core_broad,development_2017_2022,936,1.9161818814912062,21.666959898318236,1.4689433943041825,-0.23006930594496147,-1.0591105541955033,0.10729272629081692,0.8247863247863247,0.0017374853792413991,0.09924395107268603,-0.004017270608430538,3.243134624136532,3.350427350427351,1.916047718815108,21.604892666217758,1.4611731839167814,-0.2297728198872725,-1.0397507925683491,0.1112521159785899,0.8226495726495726,0.0025843376830315817,0.09842317981976077,-0.0038169546048722096,0.00013416267609822619,7.002052964577565e-05,0.062067232100478265,0.002872832235705891,0.007770210387401111,0.005317788796652012,0.0002964860576889772,0.019359761627154137,-0.003959389687772985,-0.0008468523037901826,0.00020031600355832797,0.002136752136752129
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,compact_adp__r12,core_broad,development_2017_2022,936,1.9147583871793268,21.657019939979907,1.466503999147609,-0.23003832834967045,-1.2929509216929083,0.08437107574512365,0.8322649572649573,0.003557123201022014,0.09896686008307352,-0.003699772367605104,3.266056274682226,3.350427350427351,1.916047718815108,21.604892666217758,1.4611731839167814,-0.2297728198872725,-1.0397507925683491,0.1112521159785899,0.8226495726495726,0.0025843376830315817,0.09842317981976077,-0.0038169546048722096,-0.0012893316357811546,-0.0006729120695274649,0.05212727376214943,0.002412753192875483,0.005330815230827568,0.0036483117056240744,0.0002655084623979509,0.25320012912455914,-0.026881040233466255,0.0009727855179904321,-0.00011718223726710567,0.009615384615384692
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,compact_adp_no_disagreement,core_broad,development_2017_2022,936,1.916243910470827,21.653837641842276,1.4681784048542785,-0.2300455284558717,-1.0381740648086364,0.09892222710268828,0.8194444444444444,0.002315691446705584,0.09920395469056041,-0.0037114496424126234,3.251505123324664,3.350427350427351,1.916047718815108,21.604892666217758,1.4611731839167814,-0.2297728198872725,-1.0397507925683491,0.1112521159785899,0.8226495726495726,0.0025843376830315817,0.09842317981976077,-0.0038169546048722096,0.00019619165571915786,0.00010239392985500473,0.048944975624518605,0.0022654579395828822,0.007005220937497114,0.0047942441146635595,0.0002727085685992059,-0.0015767277597127372,-0.012329888875901626,-0.0002686462363259978,-0.00010550496245958618,-0.0032051282051281937
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,compact_adp_no_disagreement__r12,core_broad,development_2017_2022,936,1.9147863940764045,21.644541717409034,1.4656166685817515,-0.22999424534166032,-1.274718715808031,0.0745814207964125,0.8279914529914529,0.004235197440936658,0.09894525178065978,-0.003349378327426102,3.275845929630938,3.350427350427351,1.916047718815108,21.604892666217758,1.4611731839167814,-0.2297728198872725,-1.0397507925683491,0.1112521159785899,0.8226495726495726,0.0025843376830315817,0.09842317981976077,-0.0038169546048722096,-0.0012613247387034399,-0.0006582950551374811,0.03964905119127593,0.0018351885289979997,0.004443484664970132,0.0030410390184270053,0.00022142545438783023,0.23496792323968196,-0.0366706951821774,0.0016508597579050766,-0.0004675762774461077,0.005341880341880323
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,compact_gap,core_broad,development_2017_2022,936,1.9169543426664344,21.663092004536207,1.4701963731215135,-0.23006970915941297,-1.034109402535669,0.11063169690377546,0.8269230769230769,0.0013674152513756116,0.09916182485562773,-0.004271180294983885,3.2397956535235757,3.350427350427351,1.916047718815108,21.604892666217758,1.4611731839167814,-0.2297728198872725,-1.0397507925683491,0.1112521159785899,0.8226495726495726,0.0025843376830315817,0.09842317981976077,-0.0038169546048722096,0.0009066238513264491,0.0004731739415588798,0.05819933831844892,0.002693803631315994,0.009023189204732107,0.00617530440884817,0.00029688927214047145,-0.00564139003268016,-0.0006204190748144434,-0.0012169224316559701,0.0004542256901116752,0.004273504273504258
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,compact_gap__r12,core_broad,development_2017_2022,936,1.9156757654253982,21.654411346244874,1.4672769127872636,-0.23001774875472836,-1.2719095800035471,0.08754323606216825,0.8279914529914529,0.003068175065003717,0.09887701847236517,-0.003959055087130856,3.262884114365182,3.350427350427351,1.916047718815108,21.604892666217758,1.4611731839167814,-0.2297728198872725,-1.0397507925683491,0.1112521159785899,0.8226495726495726,0.0025843376830315817,0.09842317981976077,-0.0038169546048722096,-0.0003719533897097449,-0.00019412532686802209,0.049518680027116346,0.00229201231369891,0.006103728870482161,0.0041772795570478305,0.0002449288674558625,0.23215878743519802,-0.02370887991642165,0.00048383738197213533,0.00014210048225864625,0.005341880341880323
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,compact_room_hierarchy,core_broad,development_2017_2022,936,1.9180275421652213,21.663894636610365,1.470249713283108,-0.22993503857548184,-1.0244427832814338,0.12273903314969604,0.8237179487179487,0.0007453917191584392,0.09911755608061051,-0.004230381956971804,3.2276883172776536,3.350427350427351,1.916047718815108,21.604892666217758,1.4611731839167814,-0.2297728198872725,-1.0397507925683491,0.1112521159785899,0.8226495726495726,0.0025843376830315817,0.09842317981976077,-0.0038169546048722096,0.0019798233501133744,0.0010332849911158792,0.05900197039260746,0.002730954108597139,0.009076529366326636,0.006211809432470128,0.00016221868820934238,-0.015308009286915336,0.011486917171106142,-0.0018389459638731426,0.00041342735209959434,0.0010683760683760646
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,compact_room_hierarchy__r12,core_broad,development_2017_2022,936,1.9166235513754752,21.652673946211586,1.46683542161663,-0.2298934205351966,-1.2616413475981076,0.09861980123123566,0.8279914529914529,0.002465024394446888,0.09882647223303727,-0.003906103257723753,3.2518075491961156,3.350427350427351,1.916047718815108,21.604892666217758,1.4611731839167814,-0.2297728198872725,-1.0397507925683491,0.1112521159785899,0.8226495726495726,0.0025843376830315817,0.09842317981976077,-0.0038169546048722096,0.0005758325603673065,0.0003005314297304107,0.04778127999382775,0.0022115953424077794,0.005662237699848527,0.0038751311358387053,0.00012060064792410174,0.22189055502975852,-0.01263231474735424,-0.0001193132885846937,8.914865285154349e-05,0.005341880341880323
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,full,core_broad,development_2017_2022,936,1.916047718815108,21.604892666217758,1.4611731839167814,-0.2297728198872725,-1.0397507925683491,0.1112521159785899,0.8226495726495726,0.0025843376830315817,0.09842317981976077,-0.0038169546048722096,3.2391752344487585,3.350427350427351,1.916047718815108,21.604892666217758,1.4611731839167814,-0.2297728198872725,-1.0397507925683491,0.1112521159785899,0.8226495726495726,0.0025843376830315817,0.09842317981976077,-0.0038169546048722096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,full__r12,core_broad,development_2017_2022,936,1.914489209650218,21.597557175394712,1.4594967907838874,-0.22982708688930392,-1.2791356964915197,0.08810059735963742,0.8226495726495726,0.0041688109984263505,0.09834728414396893,-0.0035185494799499575,3.2623267530677147,3.350427350427351,1.916047718815108,21.604892666217758,1.4611731839167814,-0.2297728198872725,-1.0397507925683491,0.1112521159785899,0.8226495726495726,0.0025843376830315817,0.09842317981976077,-0.0038169546048722096,-0.0015585091648899763,-0.0008133978864857117,-0.007335490823045632,-0.0003395291490855268,-0.0016763931328940274,-0.0011472925669223644,5.4267002031427314e-05,0.23938490392317058,-0.023151518618952482,0.0015844733153947688,-0.0002984051249222521,0.0
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_adp_rank,core_broad,development_2017_2022,936,1.916601584356177,21.60304537677757,1.4627190474541443,-0.22985442191300376,-1.0597711091253248,0.1062333818400359,0.8247863247863247,0.002602983053714425,0.09856372820888343,-0.0038801709186559235,3.2441939685873127,3.350427350427351,1.916047718815108,21.604892666217758,1.4611731839167814,-0.2297728198872725,-1.0397507925683491,0.1112521159785899,0.8226495726495726,0.0025843376830315817,0.09842317981976077,-0.0038169546048722096,0.0005538655410690652,0.0002890666738777359,-0.0018472894401888595,-8.550329171863602e-05,0.001545863537362857,0.0010579605171914253,8.16020257312644e-05,0.02002031655697567,-0.0050187341385539985,1.864537068284322e-05,6.321631378371391e-05,0.002136752136752129
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_adp_rank__r12,core_broad,development_2017_2022,936,1.9150925824970395,21.59356819409544,1.4605771563231114,-0.22989343065805146,-1.300564143185634,0.0836468737963231,0.8237179487179487,0.004171681012929113,0.09842407527177474,-0.003612737957511213,3.266780476631025,3.350427350427351,1.916047718815108,21.604892666217758,1.4611731839167814,-0.2297728198872725,-1.0397507925683491,0.1112521159785899,0.8226495726495726,0.0025843376830315817,0.09842317981976077,-0.0038169546048722096,-0.000955136318068428,-0.0004984929700284635,-0.011324472122318241,-0.0005241623875329449,-0.0005960275936700565,-0.00040791030127751426,0.00012061077077896165,0.26081335061728494,-0.0276052421822668,0.001587343329897531,-0.00020421664736099653,0.0010683760683760646
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_component_ranks,core_broad,development_2017_2022,936,1.9137069525962473,21.581900747044056,1.4646660328954695,-0.22981192843061327,-1.0195097937129998,0.10863993964614153,0.8237179487179487,0.0025702139413069647,0.0983602420466908,-0.004031215313419755,3.2417874107812086,3.350427350427351,1.916047718815108,21.604892666217758,1.4611731839167814,-0.2297728198872725,-1.0397507925683491,0.1112521159785899,0.8226495726495726,0.0025843376830315817,0.09842317981976077,-0.0038169546048722096,-0.0023407662188605904,-0.0012216638426458815,-0.022991919173701802,-0.001064199648149744,0.003492848978688068,0.002390441473422822,3.9108543340771185e-05,-0.020240998855349357,-0.0026121763324483682,-1.4123741724617056e-05,0.00021426070854754526,0.0010683760683760646
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_component_ranks__r12,core_broad,development_2017_2022,936,1.9125926541332745,21.573912586517594,1.4620122080557487,-0.22982526764430286,-1.2616197495863637,0.08553084470292553,0.8258547008547008,0.004177877565709448,0.09825361293502669,-0.0037239308597843248,3.2648965057244244,3.350427350427351,1.916047718815108,21.604892666217758,1.4611731839167814,-0.2297728198872725,-1.0397507925683491,0.1112521159785899,0.8226495726495726,0.0025843376830315817,0.09842317981976077,-0.0038169546048722096,-0.0034550646818334307,-0.001803224756829147,-0.030980079700164254,-0.0014339381444188337,0.0008390241389673037,0.0005742126588432761,5.244775703036608e-05,0.22186895701801457,-0.02572127127566437,0.0015935398826778663,-9.302374508788486e-05,0.0032051282051281937
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_concentration,core_broad,development_2017_2022,936,1.9160832063455415,21.610783904755984,1.4629838952773804,-0.22977536763573395,-1.032746218975344,0.11334548355542123,0.8237179487179487,0.0024194091103941218,0.09861855375402177,-0.0038574219187276345,3.237081866871929,3.350427350427351,1.916047718815108,21.604892666217758,1.4611731839167814,-0.2297728198872725,-1.0397507925683491,0.1112521159785899,0.8226495726495726,0.0025843376830315817,0.09842317981976077,-0.0038169546048722096,3.5487530433586656e-05,1.8521214312672285e-05,0.005891238538225707,0.00027268075936515146,0.00181071136059896,0.0012392174866946437,2.547748461451116e-06,-0.007004573593005103,0.0020933675768313315,-0.00016492857263745997,4.0467313855424916e-05,0.0010683760683760646
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_concentration__r12,core_broad,development_2017_2022,936,1.9145695100840765,21.601038558388048,1.4610745058272285,-0.22983349180575746,-1.2724159931181045,0.0902179829641332,0.8237179487179487,0.004000848563378109,0.09852614698177653,-0.003571723449806911,3.260209367463217,3.350427350427351,1.916047718815108,21.604892666217758,1.4611731839167814,-0.2297728198872725,-1.0397507925683491,0.1112521159785899,0.8226495726495726,0.0025843376830315817,0.09842317981976077,-0.0038169546048722096,-0.0014782087310314385,-0.0007714884741730765,-0.003854107829710074,-0.00017839051039292286,-9.867808955288382e-05,-6.753346601140464e-05,6.067191848496689e-05,0.23266520054975537,-0.021034133014456696,0.0014165108803465276,-0.00024523115506529854,0.0010683760683760646
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_disagreement,core_broad,development_2017_2022,936,1.9163969974433332,21.59891923715974,1.4605171227829663,-0.22983201316523405,-1.0276420564047277,0.10802816244257106,0.8247863247863247,0.00278819698324044,0.09835802036104463,-0.0037206387024098396,3.2423991879847804,3.350427350427351,1.916047718815108,21.604892666217758,1.4611731839167814,-0.2297728198872725,-1.0397507925683491,0.1112521159785899,0.8226495726495726,0.0025843376830315817,0.09842317981976077,-0.0038169546048722096,0.0003492786282253135,0.00018229119494028723,-0.005973429058016677,-0.0002764850143114339,-0.0006560611338151112,-0.0004489961498310713,5.91932779615556e-05,-0.012108736163621403,-0.003223953536018842,0.00020385930020885845,-9.631590246237005e-05,0.002136752136752129
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_disagreement__r12,core_broad,development_2017_2022,936,1.9150616493645904,21.591608387938766,1.458364623226875,-0.22988244480391395,-1.2722102626955039,0.08414672765639514,0.8247863247863247,0.0044456612538445045,0.0982808861254247,-0.003416469633541281,3.266280622770953,3.350427350427351,1.916047718815108,21.604892666217758,1.4611731839167814,-0.2297728198872725,-1.0397507925683491,0.1112521159785899,0.8226495726495726,0.0025843376830315817,0.09842317981976077,-0.0038169546048722096,-0.0009860694505174905,-0.0005146372091021645,-0.01328427827899148,-0.0006148736068364302,-0.0028085606899064253,-0.001922127178913824,0.00010962491664145979,0.23245947012715473,-0.027105388322194765,0.0018613235708129228,-0.00040048497133092845,0.002136752136752129
