league,player_key,season,position,actual,method,model_family,prediction
dk,a236279b-9c8b-5498-bb93-cbe6d6b799e5,2025,TE,11.3,current_single,conditional_ppg_lightgbm,9.108572318456876
dk,a252ec1e-f688-51a8-b527-22bde83819ac,2025,WR,2.8166666666666664,current_single,conditional_ppg_lightgbm,4.860283119611244
dk,a3775e06-f7bd-5607-8fec-ab678be8d182,2025,WR,10.75625,current_single,conditional_ppg_lightgbm,6.911140386782006
dk,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2025,WR,4.191666666666667,current_single,conditional_ppg_lightgbm,5.638480154973918
dk,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2025,TE,11.6625,current_single,conditional_ppg_lightgbm,8.799551607331814
dk,a400d1ef-379a-533e-a513-ae674b8dd12f,2025,WR,4.1,current_single,conditional_ppg_lightgbm,7.713239626173282
dk,a59c5681-9b75-503b-983b-796120efba59,2025,RB,3.6399999999999997,current_single,conditional_ppg_lightgbm,5.743617330801623
dk,a5af3821-ea95-5730-bc3e-1cf6be5f6027,2025,RB,5.871428571428572,current_single,conditional_ppg_lightgbm,8.040341358070712
dk,a5d14ee6-0701-5e08-9910-141cfa56cd61,2025,WR,15.025,current_single,conditional_ppg_lightgbm,17.594202298830215
dk,a5ec6a3e-8cba-549c-ac03-00385e0c4848,2025,RB,5.9,current_single,conditional_ppg_lightgbm,6.739466649297689
dk,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2025,TE,10.8625,current_single,conditional_ppg_lightgbm,7.156027740865624
dk,a8da1d81-582a-5a09-be1b-39653fd739a0,2025,RB,4.844444444444445,current_single,conditional_ppg_lightgbm,4.5782865818976894
dk,a9a0b5f2-4264-5a43-9775-040772ff9b5b,2025,TE,15.016666666666667,current_single,conditional_ppg_lightgbm,15.652761736186417
dk,a9ec369b-0e11-5182-afc5-1b507b5e12c1,2025,RB,6.7153846153846155,current_single,conditional_ppg_lightgbm,11.053727938438367
dk,aaba920d-da16-5bda-a6fb-d12e0c38833a,2025,TE,2.585714285714286,current_single,conditional_ppg_lightgbm,3.413485696967608
dk,ab2bf058-accf-56da-b7c3-c7276db2dea6,2025,RB,5.807142857142857,current_single,conditional_ppg_lightgbm,7.393279162207926
dk,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2025,RB,6.925000000000001,current_single,conditional_ppg_lightgbm,6.299739669280913
dk,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2025,WR,15.613333333333335,current_single,conditional_ppg_lightgbm,16.471769361294182
dk,ab8371db-2c4c-57aa-a7e3-7e8206667929,2025,RB,22.475,current_single,conditional_ppg_lightgbm,19.6225301931578
dk,abfaa351-4b53-5eaa-a304-9825243dc5cc,2025,QB,12.692857142857145,current_single,conditional_ppg_lightgbm,17.300279775131376
dk,acce423a-2757-563b-8ea5-04427182a924,2025,TE,0.48,current_single,conditional_ppg_lightgbm,4.104469753227287
dk,ad6b6c62-45ac-5341-be39-a7fe7c393a66,2025,RB,1.7714285714285716,current_single,conditional_ppg_lightgbm,5.124044829545684
dk,ad6f00c4-5188-5b5f-91cf-af7806e1c3af,2025,RB,2.0,current_single,conditional_ppg_lightgbm,7.947377076017077
dk,ad848f28-4066-522c-b352-43abce87fbcb,2025,WR,10.511111111111113,current_single,conditional_ppg_lightgbm,11.234291719467429
dk,ae1f7559-0bf7-5b59-a474-69879707762a,2025,TE,3.6,current_single,conditional_ppg_lightgbm,4.511258545096392
dk,afd666e0-e97c-5447-8b7b-a416d009aeb7,2025,WR,5.521428571428571,current_single,conditional_ppg_lightgbm,9.773300984655323
dk,b008da3f-351c-5828-bc0b-d4971b8962ef,2025,TE,4.642857142857143,current_single,conditional_ppg_lightgbm,4.210466445602685
dk,b055b321-ac7c-55a9-9223-c84eb0ec14cc,2025,TE,4.736363636363636,current_single,conditional_ppg_lightgbm,6.03440190002655
dk,b16c6494-1ca2-5425-a077-9e8748417278,2025,WR,13.90625,current_single,conditional_ppg_lightgbm,13.66764383135887
dk,b2493328-5a41-5357-aa2e-5dac8a68fb99,2025,WR,7.345454545454545,current_single,conditional_ppg_lightgbm,4.889746555429372
dk,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2025,WR,10.65,current_single,conditional_ppg_lightgbm,11.03572696641175
dk,b364cb25-e157-582a-97dc-f54354862a6b,2025,RB,8.233333333333333,current_single,conditional_ppg_lightgbm,9.037962316781178
dk,b3c78a9f-7349-53e9-bdfe-735ef63ed815,2025,WR,11.221428571428572,current_single,conditional_ppg_lightgbm,7.307013981912032
dk,b482a4bd-ff7a-575a-bc28-7c948662ee32,2025,RB,5.515384615384615,current_single,conditional_ppg_lightgbm,5.450278721110309
dk,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2025,QB,20.68,current_single,conditional_ppg_lightgbm,17.431441439785267
dk,b5862397-0d45-5560-8aa7-44b046621b96,2025,WR,7.45,current_single,conditional_ppg_lightgbm,9.574072220988548
dk,b6a56bd2-63bf-5f16-b309-dda61c805e53,2025,WR,3.685714285714286,current_single,conditional_ppg_lightgbm,6.460043651114971
dk,b88d110a-0205-52bb-8599-b1b42a96d909,2025,WR,2.5555555555555554,current_single,conditional_ppg_lightgbm,6.004879955758882
dk,b95b9621-7926-5153-bd19-c24fd2f8d394,2025,WR,5.188888888888889,current_single,conditional_ppg_lightgbm,4.1934186299109415
dk,b9915fb7-1942-5b96-9d04-49bd08a77a3b,2025,RB,12.70625,current_single,conditional_ppg_lightgbm,11.284723518102012
dk,badd855e-5f90-51f8-a2f3-3108065c0064,2025,RB,11.354545454545455,current_single,conditional_ppg_lightgbm,4.722284984332615
dk,bc10ab2e-38f9-55be-9d21-bf8f0308dc9d,2025,WR,1.8399999999999999,current_single,conditional_ppg_lightgbm,4.061574631159762
dk,bc125544-e1f4-5786-8d31-4ea82a452a7b,2025,WR,7.546153846153847,current_single,conditional_ppg_lightgbm,5.557909089980917
dk,bc2788cb-fb66-5316-9f71-c219e1e169c2,2025,RB,24.09375,current_single,conditional_ppg_lightgbm,19.07779045315281
dk,bcdca427-ca54-552b-8c30-e321d850e9b7,2025,WR,7.042857142857144,current_single,conditional_ppg_lightgbm,5.409241359708409
dk,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2025,WR,8.314285714285715,current_single,conditional_ppg_lightgbm,4.70613659629908
dk,bde53080-8196-5edb-9337-4641045d8c3c,2025,WR,4.042857142857143,current_single,conditional_ppg_lightgbm,7.043071104588558
dk,be3fbf27-4e03-5e54-af4d-1062532086d2,2025,RB,23.150000000000002,current_single,conditional_ppg_lightgbm,16.65583423869973
dk,be928b00-888e-5aba-bef4-aab8a1204ee9,2025,WR,6.126666666666667,current_single,conditional_ppg_lightgbm,6.543230733943643
dk,bf9a1eb0-a5c2-541b-b440-dd77c833a1e1,2025,WR,18.8875,current_single,conditional_ppg_lightgbm,12.260373976570357
dk,bfd0744c-5599-5c9a-a252-b1e6b4485153,2025,TE,7.845454545454545,current_single,conditional_ppg_lightgbm,10.466181033715747
dk,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2025,WR,6.258333333333334,current_single,conditional_ppg_lightgbm,5.242318221073005
dk,c1086e38-7579-5440-843c-5fca247378ae,2025,WR,7.185714285714285,current_single,conditional_ppg_lightgbm,12.091692867417397
dk,c16a5e67-fff0-57b9-838c-c8df91df7b9d,2025,WR,12.93125,current_single,conditional_ppg_lightgbm,13.22077291706118
dk,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2025,TE,5.56923076923077,current_single,conditional_ppg_lightgbm,4.415044643749283
dk,c24ecdca-4795-5e3e-bbeb-16c299707961,2025,RB,11.76875,current_single,conditional_ppg_lightgbm,12.086187433181754
dk,c260102b-090c-5a7a-9adb-735d75ccb48f,2025,RB,1.3083333333333333,current_single,conditional_ppg_lightgbm,3.531194055351228
dk,c27144f9-c945-55c7-9034-cd9ddf95203f,2025,RB,18.18125,current_single,conditional_ppg_lightgbm,17.14456698672992
dk,c2d2f104-196b-5707-877c-50929e6fc8ee,2025,RB,8.5,current_single,conditional_ppg_lightgbm,8.521025966633308
dk,c3254b64-83c1-515c-a106-e1fe1f2a000a,2025,QB,23.4,current_single,conditional_ppg_lightgbm,20.007735286764795
dk,c3846c56-1c54-55a3-a8f6-660ad18946a0,2025,RB,2.725,current_single,conditional_ppg_lightgbm,7.329233351379448
dk,c3939202-6e8a-5463-b80c-9afca0b39e90,2025,RB,2.0461538461538464,current_single,conditional_ppg_lightgbm,4.2210552138340045
dk,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2025,RB,20.668750000000003,current_single,conditional_ppg_lightgbm,13.94382561394096
dk,c63fef1b-16bd-5275-a03e-94cee125aaae,2025,QB,17.10625,current_single,conditional_ppg_lightgbm,20.32128003293698
dk,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2025,TE,3.65,current_single,conditional_ppg_lightgbm,4.72557578696745
dk,c6f2468f-cee8-50a7-8f6d-a391e883055a,2025,RB,1.7600000000000002,current_single,conditional_ppg_lightgbm,5.174987249251596
dk,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2025,RB,8.764285714285714,current_single,conditional_ppg_lightgbm,13.242567991367784
dk,c7b359b9-58c6-569e-a338-59c41280cb3f,2025,RB,9.0875,current_single,conditional_ppg_lightgbm,8.602579122375108
dk,c7d6b991-01e0-5ca4-b20b-689206d992c5,2025,RB,15.94375,current_single,conditional_ppg_lightgbm,9.683952776082398
dk,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2025,WR,4.220000000000001,current_single,conditional_ppg_lightgbm,5.63249749401472
dk,ca42cfb0-4498-54c3-a50c-601ada26ce69,2025,WR,12.32,current_single,conditional_ppg_lightgbm,12.23697429272104
dk,cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2025,RB,12.190000000000001,current_single,conditional_ppg_lightgbm,9.469972810374411
dk,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2025,RB,9.975,current_single,conditional_ppg_lightgbm,11.695012656754578
dk,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2025,TE,9.163636363636364,current_single,conditional_ppg_lightgbm,7.970847990355387
dk,cc91e5d6-69c8-5ff1-8f3d-656805722ab6,2025,TE,2.111111111111111,current_single,conditional_ppg_lightgbm,4.147876309055636
dk,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2025,QB,24.03875,current_single,conditional_ppg_lightgbm,22.84507611784768
dk,cd0167c0-d9ce-5180-856c-d26959a81941,2025,QB,19.45625,current_single,conditional_ppg_lightgbm,19.57149505362497
dk,cd5276ae-d480-590f-868c-a3d0b1d99134,2025,TE,11.6875,current_single,conditional_ppg_lightgbm,11.136177761060736
dk,cdc6646d-dd60-5579-b686-092e2194beea,2025,WR,13.540000000000001,current_single,conditional_ppg_lightgbm,6.096254484354205
dk,ce246c60-9a12-5a83-8052-e4af200c2a16,2025,WR,4.4,current_single,conditional_ppg_lightgbm,5.983078301550812
dk,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2025,WR,9.7,current_single,conditional_ppg_lightgbm,11.07206500586174
dk,d0e529e4-2d5e-58ec-b87d-1a32b8954539,2025,QB,16.754285714285714,current_single,conditional_ppg_lightgbm,22.928810465991585
dk,d1811d53-bfbe-5c37-bd13-be780edb43be,2025,TE,12.54,current_single,conditional_ppg_lightgbm,8.369058327087824
dk,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2025,QB,21.05636363636364,current_single,conditional_ppg_lightgbm,13.374463629950608
dk,d2c96396-a051-5897-a6ff-06b4bb2848b6,2025,RB,12.24375,current_single,conditional_ppg_lightgbm,12.486033064890972
dk,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2025,RB,15.940000000000001,current_single,conditional_ppg_lightgbm,16.731161575938366
dk,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2025,RB,3.353846153846154,current_single,conditional_ppg_lightgbm,7.977191205345241
dk,d44345a2-9f8d-53ff-9840-a44c89da3abc,2025,TE,2.55,current_single,conditional_ppg_lightgbm,4.309151727336729
dk,d451985a-4675-56fc-86e6-4cc094695747,2025,WR,15.686666666666667,current_single,conditional_ppg_lightgbm,17.390249425114668
dk,d45f6473-c406-50e0-8a2a-3862bb31a711,2025,RB,4.1066666666666665,current_single,conditional_ppg_lightgbm,7.117072337837637
dk,d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2025,RB,3.525,current_single,conditional_ppg_lightgbm,3.8489726002090494
dk,d50b12b8-bbba-55bf-a332-0c01801664cc,2025,TE,4.909090909090909,current_single,conditional_ppg_lightgbm,6.513972114056033
dk,d52fb086-41d5-5802-895c-79100c008fb3,2025,WR,4.825,current_single,conditional_ppg_lightgbm,4.235575603774906
dk,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2025,WR,12.273333333333333,current_single,conditional_ppg_lightgbm,11.397342149030573
dk,d6a4da7c-fbd3-597b-974c-e696114f785f,2025,WR,23.34375,current_single,conditional_ppg_lightgbm,15.14571801268951
dk,d821e4b7-8fe2-5617-b412-a387dc1a049a,2025,WR,1.95,current_single,conditional_ppg_lightgbm,5.099257699259531
dk,d82ae6d6-8d2a-5517-b2cb-37189109af68,2025,WR,5.8625,current_single,conditional_ppg_lightgbm,6.764489014227866
dk,d843f0e8-59f0-518f-9a7a-0f80c9960068,2025,RB,4.075,current_single,conditional_ppg_lightgbm,7.607656357414287
dk,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2025,TE,1.625,current_single,conditional_ppg_lightgbm,3.9895812060580376
dk,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2025,WR,18.125,current_single,conditional_ppg_lightgbm,19.15956509545022
dk,d9c5031a-1b60-5c91-b49e-d3721a9aa216,2025,WR,5.8307692307692305,current_single,conditional_ppg_lightgbm,6.237754273641507
dk,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2025,WR,5.515384615384615,current_single,conditional_ppg_lightgbm,7.620841387399666
dk,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2025,WR,4.107692307692308,current_single,conditional_ppg_lightgbm,9.220026103440611
dk,da6048ce-35b2-52d2-a3c0-956af54f730e,2025,RB,1.7125000000000001,current_single,conditional_ppg_lightgbm,5.6419537056962055
dk,dac04937-183f-50ee-9b1f-6798eee4b743,2025,RB,5.04375,current_single,conditional_ppg_lightgbm,6.040154368874114
dk,db0eda74-3c4b-5743-87c4-c93270f4edc1,2025,QB,13.2675,current_single,conditional_ppg_lightgbm,13.372472302833762
dk,db7d5e90-b154-5095-84a2-b527ee8684a2,2025,WR,10.483333333333334,current_single,conditional_ppg_lightgbm,15.038450814583635
dk,dc01cfa8-7f88-5513-9601-8f520b211e28,2025,WR,5.983333333333334,current_single,conditional_ppg_lightgbm,4.855733670414492
dk,dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,2025,TE,8.52,current_single,conditional_ppg_lightgbm,7.092452717676134
dk,dc5206de-00ba-54a5-8070-31e369af08ca,2025,WR,6.325,current_single,conditional_ppg_lightgbm,4.886025057457617
dk,dc646c86-7085-5235-aea4-836e38a990dd,2025,RB,3.5142857142857147,current_single,conditional_ppg_lightgbm,5.595817288105724
dk,dc659f76-49c1-5ca9-b975-1914e078b12d,2025,TE,2.52,current_single,conditional_ppg_lightgbm,4.308137928556561
dk,dc6afbc2-8794-5b6d-8fad-645785585c6c,2025,RB,3.9642857142857144,current_single,conditional_ppg_lightgbm,5.067488984709656
dk,dc980e68-2edd-539e-b9bd-93deb3b8bf84,2025,RB,12.55625,current_single,conditional_ppg_lightgbm,5.728738989880554
dk,dce82837-9b56-5207-babe-53cfac54eb70,2025,QB,19.38,current_single,conditional_ppg_lightgbm,21.511460972341943
dk,dd3c2301-3637-5019-abd1-885c52d99df6,2025,TE,15.66,current_single,conditional_ppg_lightgbm,13.047878080770683
dk,dd950026-9269-5740-b106-2e5b095183b6,2025,WR,6.057142857142858,current_single,conditional_ppg_lightgbm,5.078976352140591
dk,ddf55e16-fa43-5d7e-92f4-f41e53fd6fb7,2025,QB,20.561818181818182,current_single,conditional_ppg_lightgbm,14.622740430206818
dk,de62f6fc-b2f4-5dbc-a549-cf3a6a20ee4e,2025,WR,2.3454545454545457,current_single,conditional_ppg_lightgbm,4.352593075103895
dk,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2025,TE,6.441666666666666,current_single,conditional_ppg_lightgbm,6.19944816788112
dk,df8422ce-da76-5999-80be-a47aead4fc59,2025,QB,14.377777777777778,current_single,conditional_ppg_lightgbm,17.458945188607387
dk,e075f67b-e1d2-537a-a904-4d078d618783,2025,TE,6.127272727272728,current_single,conditional_ppg_lightgbm,7.369223614759856
dk,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2025,RB,26.056250000000002,current_single,conditional_ppg_lightgbm,17.016440837487725
dk,e1ec8db7-77f7-52da-a6a4-e1fda09e11d7,2025,WR,7.366666666666666,current_single,conditional_ppg_lightgbm,5.825013439896723
dk,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2025,WR,3.075,current_single,conditional_ppg_lightgbm,4.547281461400566
dk,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2025,WR,13.04375,current_single,conditional_ppg_lightgbm,7.9435085627488755
dk,e36034a5-fc78-5b29-90e0-66619310bb0b,2025,WR,9.542857142857144,current_single,conditional_ppg_lightgbm,12.843076756278794
dk,e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2025,RB,7.675000000000001,current_single,conditional_ppg_lightgbm,5.0923167804277405
dk,e46c3203-ffb0-56b9-9955-20082151e676,2025,WR,9.438461538461539,current_single,conditional_ppg_lightgbm,6.317095880167129
dk,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2025,RB,5.886666666666667,current_single,conditional_ppg_lightgbm,7.565694257366034
dk,e63926eb-062c-512b-8913-6ffdd601e5ad,2025,WR,5.0,current_single,conditional_ppg_lightgbm,5.468505911203792
dk,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2025,WR,18.009090909090908,current_single,conditional_ppg_lightgbm,16.43252117862655
dk,e71a1290-d2df-5e35-8903-0366b36e8191,2025,RB,0.8800000000000001,current_single,conditional_ppg_lightgbm,10.830371623026478
dk,e8588db5-a29d-5d60-8e8c-2d5472aff746,2025,RB,1.6,current_single,conditional_ppg_lightgbm,3.710346573763256
dk,e86ced99-27c6-5f49-bcc3-88346ad82582,2025,RB,3.44,current_single,conditional_ppg_lightgbm,4.857852322609912
dk,eaf076f5-093e-54e2-93bb-2968c74ba14d,2025,RB,7.331250000000001,current_single,conditional_ppg_lightgbm,5.832174541808862
dk,eb8a401b-f12b-5159-b757-74b26651158e,2025,TE,0.9750000000000001,current_single,conditional_ppg_lightgbm,4.3307690694768
dk,ebfd08e8-ef59-5444-a972-78390e0d0b5d,2025,RB,4.640000000000001,current_single,conditional_ppg_lightgbm,4.954291586092449
dk,edaf2c43-0bba-5e5e-abba-7714342a2b43,2025,WR,4.306666666666667,current_single,conditional_ppg_lightgbm,8.235510850250291
dk,edbc89b6-a572-5f5a-9bf0-487351d2ae99,2025,TE,2.64,current_single,conditional_ppg_lightgbm,3.91459333558033
dk,ee587c88-86ba-52c7-aa52-3564425bee2f,2025,WR,2.5875,current_single,conditional_ppg_lightgbm,4.690185162410291
dk,f00adf10-26fe-5455-a7ff-e661f0ab38bb,2025,RB,3.9200000000000004,current_single,conditional_ppg_lightgbm,8.340293486264379
dk,f0dff315-6f30-55b6-bd8d-df05687e83cc,2025,RB,14.98125,current_single,conditional_ppg_lightgbm,17.075666660911118
dk,f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2025,RB,16.9125,current_single,conditional_ppg_lightgbm,15.782256573156706
dk,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2025,RB,5.98,current_single,conditional_ppg_lightgbm,5.367449077566939
dk,f2c783c7-afa9-5c55-bc99-1d0967346747,2025,QB,19.50375,current_single,conditional_ppg_lightgbm,23.13934142634884
dk,f5959afc-af84-54ed-8249-a1ca568b5515,2025,WR,3.95,current_single,conditional_ppg_lightgbm,5.601511068876262
dk,f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2025,RB,10.913333333333332,current_single,conditional_ppg_lightgbm,9.028879074804324
dk,f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2025,TE,2.1333333333333333,current_single,conditional_ppg_lightgbm,3.539630943360063
dk,f624bc0e-d5a1-523c-b7ad-f9aa76e97237,2025,WR,1.52,current_single,conditional_ppg_lightgbm,4.594182146353204
dk,f6fcc1c4-e4ca-550a-a567-7c3b7446cdf8,2025,TE,11.9,current_single,conditional_ppg_lightgbm,5.926890690722798
dk,f7726e36-2f83-5b4e-94e4-7e50a809594c,2025,RB,3.457142857142857,current_single,conditional_ppg_lightgbm,4.70087142231107
dk,f7ba9c4b-a090-5082-9d10-9ff125440c80,2025,RB,9.336363636363636,current_single,conditional_ppg_lightgbm,15.290215916612556
dk,f8a96beb-1229-52d6-a202-418d45d258d5,2025,WR,4.654545454545455,current_single,conditional_ppg_lightgbm,7.810793951185685
dk,f91490fa-a6d9-50d0-88d0-75688def9253,2025,TE,3.607692307692308,current_single,conditional_ppg_lightgbm,3.9377219590042607
dk,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2025,QB,15.184444444444445,current_single,conditional_ppg_lightgbm,20.2766193120363
dk,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2025,TE,2.7199999999999998,current_single,conditional_ppg_lightgbm,3.751180151861813
dk,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2025,TE,7.52,current_single,conditional_ppg_lightgbm,10.923383473549926
dk,fa1d6516-0109-538a-b5ed-632e817008c8,2025,TE,10.700000000000001,current_single,conditional_ppg_lightgbm,8.391118288979651
dk,fa5d6a11-e40a-56ae-aba2-e5edd2cea340,2025,WR,3.4571428571428577,current_single,conditional_ppg_lightgbm,4.310038916991268
dk,fa7d1b85-b003-5e34-be6c-93fa783c7ab3,2025,WR,2.2,current_single,conditional_ppg_lightgbm,4.167421140033868
dk,fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2025,TE,1.9230769230769231,current_single,conditional_ppg_lightgbm,4.284614592307453
dk,fbdfc391-0458-5281-9440-4a27b06c4135,2025,TE,3.807142857142857,current_single,conditional_ppg_lightgbm,4.280880899568698
dk,fbebdefe-755c-500d-968b-70e7c69e2414,2025,WR,11.61111111111111,current_single,conditional_ppg_lightgbm,14.558520654024456
dk,fcec11ba-a699-5241-83cd-e5dcce4e258d,2025,TE,3.388888888888889,current_single,conditional_ppg_lightgbm,3.559838613092546
dk,fcecb1c3-9ff7-58de-9f94-926e8a029396,2025,RB,2.9,current_single,conditional_ppg_lightgbm,4.584985107865582
dk,fd1020a2-7720-5794-8bb2-eef4a5394a32,2025,WR,2.975,current_single,conditional_ppg_lightgbm,5.006999987090299
dk,fd34090b-2e7a-5aa6-b044-971a40e2d86f,2025,RB,4.757142857142857,current_single,conditional_ppg_lightgbm,6.242978705318545
dk,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2025,TE,4.816666666666667,current_single,conditional_ppg_lightgbm,5.205279653057338
dk,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2025,TE,4.779999999999999,current_single,conditional_ppg_lightgbm,4.362366882931153
dk,ffc8d08e-a9dd-51af-af68-8b032b066512,2025,WR,4.223076923076923,current_single,conditional_ppg_lightgbm,6.621308015869169
dk,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2023,RB,6.98,current_single,conditional_ppg_random_forest,5.812357406373543
dk,02296688-4ead-509e-bd03-467e6221d8dc,2023,WR,1.2166666666666666,current_single,conditional_ppg_random_forest,5.0079969465643615
