player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,match_projection_trajectory_1year_pct,match_projection_trajectory_3year_pct,match_projection_trajectory_prior_year_available,match_projection_trajectory_history_depth
Quincy Enunwa,WR,2018,4.0,3-5,depth,6.643861835156459,215.83,6.263636363636365,-0.38022547152009434,19.600000000000005,68.9,11.0,11.0,0,0,0,0,0,0,106.38000000000005,1220,both_w050_wr,80,0.5686019062999943,1.559431367618659,0.20748092734231416,58.221428964876985,0.05,6.667993667168043,3.7607741015988037,6.522630907814144,10.63221424114748,0.7168520172722901,0.4877237952639089,1,30.205644003384336,1.383407567565568,22.916701402422312,66.19931932889565,35.99367532551132,6.2866355935290255,0.41374021925420396,1,88.46828077002172,148.20821361721215,0.06255675070590727,0.15762683830588578,0.020198830900637205,0.008295101550064682,12.748295835287275,8.0,14.0,15.0,1.52409618315835,1,0.1135642312625328,0.008689781128946675,4.0990001106919,0.5115568292365634,0.028200210226857286,0.024846220154309862,0.0004079927697525364,6.880870972588549e-05,0.00391334705888103,0.012896834622250032,c2120713-533f-5ba2-80a5-8efa9d1e3488,6.539983061594203,4.837068668014189,1,3,1.580122667016544,0.9840764331210191,0.9746835443037974,1,1.0
Quincy Enunwa,WR,2018,4.0,3-5,depth,6.643861835156459,215.83,6.263636363636365,-0.38022547152009434,19.600000000000005,68.9,11.0,11.0,0,0,0,0,0,0,106.38000000000005,1220,full_w025_wr,80,0.556903178319336,1.5017644442137703,0.421055514890645,57.40177827090709,0.05,6.659816594195675,3.075842034551528,6.489104778588461,10.792181320265813,0.7394761948916415,0.46164646164479745,1,28.75701149811751,0.01364608068945472,21.718680497818063,64.85092971885703,36.093918220739525,6.00568231223056,0.4163958130412882,1,87.00711220022689,148.0552947463227,0.09595733900716119,0.1967008551884791,0.007949237281312495,0.0,12.67452772250773,8.0,13.0,15.0,1.395153197827168,1,0.12021961933555171,0.0,3.5999150666306083,0.5849388482976501,0.005103648800672691,0.03869122643187903,6.319037335460847e-05,0.0,0.009207810909335258,0.014452756873184959,c2120713-533f-5ba2-80a5-8efa9d1e3488,6.539983061594203,4.837068668014189,1,3,1.580122667016544,0.9840764331210191,0.9746835443037974,1,1.0
Quincy Enunwa,WR,2018,4.0,3-5,depth,6.643861835156459,215.83,6.263636363636365,-0.38022547152009434,19.600000000000005,68.9,11.0,11.0,0,0,0,0,0,0,106.38000000000005,1220,full_w050_wr,80,0.5686019062999943,1.67916603692634,0.2746911538455072,56.42045654953538,0.04999999999999999,6.66986413226675,3.222206395596666,6.513545681310952,10.575420681310952,0.7421658215585036,0.480473400114499,1,29.749004775389487,1.0867472343380893,22.84010527848765,66.41475526019948,36.66575048481,6.2328867377238755,0.41385654733753435,1,88.35820030159326,147.20006021966427,0.07422540164504347,0.17378167698624605,0.01826966906952173,0.0,12.829706832484344,8.0,14.0,15.0,1.6056866340673508,1,0.11660975771409943,0.007429611314359357,3.4466416668360518,0.6095578985696188,0.0,0.030200071256151963,0.000333780807909839,0.0,0.005509410249368022,0.013597835594140972,c2120713-533f-5ba2-80a5-8efa9d1e3488,6.539983061594203,4.837068668014189,1,3,1.580122667016544,0.9840764331210191,0.9746835443037974,1,1.0
Ted Ginn,WR,2018,11.0,9+,depth,6.598279666994322,178.23,8.84,2.241720333005678,17.6,44.199999999999996,5.0,5.0,0,0,0,0,1,0,106.38000000000005,1220,production,80,0.7689254343441253,1.8116174102501108,0.22965968279640214,53.4443166428567,0.05,6.598279666994321,3.5521427114706468,7.01861998419792,8.890494984197922,1.306113241413315,0.8840849330204263,1,27.807335461643596,4.393168235249227,25.51210855327167,53.692751385269204,25.885415923625608,5.547590087814129,0.34789484639269,1,86.54902113389322,124.83554976296881,0.04053930997649909,0.08624119676274813,0.006884968757958132,0.0,12.822608604717619,9.0,14.0,15.0,6.505541827268512,0,0.09470576969802746,0.0,5.21150580945684,0.3463067711110251,0.1337609520524229,0.007437544019071039,4.7402794798059545e-05,0.0,0.001643435653370679,0.8195576434180409,00502395-b3d2-5e90-b01d-3851aec0df28,-0.9202671075270512,0.7915117426253273,1,3,2.4219024215178475,0.2197452229299363,0.8386075949367089,1,1.0
Ted Ginn,WR,2018,11.0,9+,depth,6.598279666994322,178.23,8.84,2.241720333005678,17.6,44.199999999999996,5.0,5.0,0,0,0,0,1,0,106.38000000000005,1220,one_year_w025_wr,80,0.8092861583146115,1.8359452437180523,0.23210518528629392,53.554153625091054,0.05,6.598279666994323,3.5411744817080275,7.0161744817080285,9.499347558631104,1.306002941317494,0.8713211312418954,1,27.976576544555535,3.663562065694805,25.4764562682978,55.72743578325492,27.750859238699384,5.527044974986197,0.3475691937188484,1,86.73856481441334,125.07901826220433,0.043196853391086726,0.0913964307246507,0.006992851478465086,0.0,12.836142839631286,9.0,14.0,15.0,6.508990534514181,0,0.09871229193666163,0.0,5.219997434974229,0.34472329751505737,0.13083883598645685,0.008353307549205874,4.8899971799871335e-05,0.0,0.0018659681428910408,0.8123195327060654,00502395-b3d2-5e90-b01d-3851aec0df28,-0.9202671075270512,0.7915117426253273,1,3,2.4219024215178475,0.2197452229299363,0.8386075949367089,1,1.0
Ted Ginn,WR,2018,11.0,9+,depth,6.598279666994322,178.23,8.84,2.241720333005678,17.6,44.199999999999996,5.0,5.0,0,0,0,0,1,0,106.38000000000005,1220,one_year_w050_wr,80,0.8496468822850978,1.8660169962387916,0.24303842452227542,53.1800113473842,0.04999999999999999,6.598279666994322,3.530241242472046,7.005241242472047,9.488414319395122,1.310487454378332,0.8767873917657246,1,27.980427024602594,3.629524622790335,25.397736945798734,59.78702559083765,31.806598566235056,5.40986692535021,0.3571034334409925,1,86.62294706282277,132.64039490966454,0.04568288871985709,0.09497455368778068,0.007075152338681353,0.0,12.811398470287076,8.0,14.0,15.0,6.458813378181025,0,0.10221373646747149,0.0,5.2111697252114535,0.3445506920969712,0.12681982371384992,0.009020165848193136,5.005778061554822e-05,0.0,0.002086926321790846,0.8060201749876988,00502395-b3d2-5e90-b01d-3851aec0df28,-0.9202671075270512,0.7915117426253273,1,3,2.4219024215178475,0.2197452229299363,0.8386075949367089,1,1.0
Ted Ginn,WR,2018,11.0,9+,depth,6.598279666994322,178.23,8.84,2.241720333005678,17.6,44.199999999999996,5.0,5.0,0,0,0,0,1,0,106.38000000000005,1220,three_year_w025_wr,80,0.778105634965095,1.92691918571987,0.32925471848814014,53.21723048403328,0.05,6.598279666994323,3.5386082818395157,6.919024948506182,8.790899948506183,1.326216022776964,0.9000331703459638,0,27.550243192238106,4.650653347490358,24.777692578029928,50.54335072699271,22.993107534754607,5.4769784898373715,0.3481933158751036,1,86.91536631065352,123.34162422759273,0.030362843451404345,0.07468387441828551,0.0,0.0,12.923457396814673,9.0,14.0,15.0,6.664919391287093,0,0.09048921379825112,0.0,5.217262045090232,0.34011892136411925,0.1389652852540534,0.005577681098126242,0.0,0.0,0.0009219022624544877,0.8272098702173233,00502395-b3d2-5e90-b01d-3851aec0df28,-0.9202671075270512,0.7915117426253273,1,3,2.4219024215178475,0.2197452229299363,0.8386075949367089,1,1.0
Ted Ginn,WR,2018,11.0,9+,depth,6.598279666994322,178.23,8.84,2.241720333005678,17.6,44.199999999999996,5.0,5.0,0,0,0,0,1,0,106.38000000000005,1220,three_year_w050_wr,80,0.7872858355860646,2.0556938843035395,0.3121895257294894,52.34470010438567,0.05,6.598279666994322,3.5556734745981666,6.9579651412648325,8.807965141264834,1.3130483325759095,0.9063601520849713,0,27.557835266372397,4.720655051594055,26.379192496157632,50.75562507594178,23.197789809569382,5.648904110148287,0.34972496107466733,1,87.51745922853101,123.59760211897247,0.027982892367170855,0.06933252965705598,0.0,0.0,13.044363766771266,9.0,14.0,15.0,6.8453631175294305,0,0.08096210881422086,0.0,5.087274858320215,0.36537245838799687,0.14032778411515578,0.004806999668646547,0.0,0.0,0.0007830422652326689,0.844630645435204,00502395-b3d2-5e90-b01d-3851aec0df28,-0.9202671075270512,0.7915117426253273,1,3,2.4219024215178475,0.2197452229299363,0.8386075949367089,1,1.0
Ted Ginn,WR,2018,11.0,9+,depth,6.598279666994322,178.23,8.84,2.241720333005678,17.6,44.199999999999996,5.0,5.0,0,0,0,0,1,0,106.38000000000005,1220,both_w025_wr,80,0.8184663589355812,1.9860800995141958,0.25226493111743464,54.129544992010345,0.05,6.598279666994323,3.521014735876887,6.996014735876887,8.867889735876888,1.2942440110394438,0.8936354175203481,1,27.959126732383258,3.600800592824273,25.34541695688872,53.43164161017117,25.472514877787912,5.679545851624269,0.34563357892275304,1,86.38314184905465,124.49647103815327,0.04623860956348534,0.08653101346404664,0.0071881717739293045,0.0,12.744315782537521,8.0,14.0,15.0,6.4217823983750595,0,0.10263923853245815,0.00538920223279013,5.302857882144201,0.33545626080867363,0.13803398385378562,0.007487616291115021,5.166981345151396e-05,0.0,0.002138009014364438,0.8052563362216065,00502395-b3d2-5e90-b01d-3851aec0df28,-0.9202671075270512,0.7915117426253273,1,3,2.4219024215178475,0.2197452229299363,0.8386075949367089,1,1.0
Ted Ginn,WR,2018,11.0,9+,depth,6.598279666994322,178.23,8.84,2.241720333005678,17.6,44.199999999999996,5.0,5.0,0,0,0,0,1,0,106.38000000000005,1220,both_w050_wr,80,0.8680072835270372,2.160162666769491,0.3225752358787518,54.753339740764055,0.05000000000000001,6.598279666994323,3.459227158388297,6.94757943111557,9.408877508038646,1.3038080746203766,0.887876804134387,1,27.77397043937775,3.912046968922816,24.826947229133907,52.61949800517393,24.845527565796182,5.58259738090271,0.34293432891808373,1,86.78252286909947,131.68595317338682,0.03842209436180552,0.08856815993482192,0.0,0.0,12.838567019166481,9.0,14.0,15.0,6.558668156290427,0,0.09649931271184932,0.005725076159118705,5.37004287604921,0.3234442298390631,0.1406824943844512,0.007844318954240195,0.0,0.0,0.0014762573351474876,0.8163134919301607,00502395-b3d2-5e90-b01d-3851aec0df28,-0.9202671075270512,0.7915117426253273,1,3,2.4219024215178475,0.2197452229299363,0.8386075949367089,1,1.0
Ted Ginn,WR,2018,11.0,9+,depth,6.598279666994322,178.23,8.84,2.241720333005678,17.6,44.199999999999996,5.0,5.0,0,0,0,0,1,0,106.38000000000005,1220,full_w025_wr,80,0.8184663589355812,2.0569376571686666,0.20621124220614598,52.99525435712434,0.04999999999999999,6.598279666994321,3.5755911520609027,6.767403206666586,9.525241501711253,1.2966582621392448,0.8669028111646472,1,27.94262372298219,4.5145854044519425,24.06614901707288,55.993186773551386,28.050563050569195,5.483372468431185,0.3734400945571923,1,86.84832477282313,133.0823210974581,0.043390871691510784,0.09695176230180842,0.0073778195584134785,0.0,12.891384675958257,9.0,14.0,15.0,6.570205350500416,0,0.09391778361241526,0.0,4.568562903376909,0.40754020406928004,0.052295591716625886,0.00939964421342636,5.4432221436508456e-05,0.0,0.0018827677461491518,0.820984982853838,00502395-b3d2-5e90-b01d-3851aec0df28,-0.9202671075270512,0.7915117426253273,1,3,2.4219024215178475,0.2197452229299363,0.8386075949367089,1,1.0
Ted Ginn,WR,2018,11.0,9+,depth,6.598279666994322,178.23,8.84,2.241720333005678,17.6,44.199999999999996,5.0,5.0,0,0,0,0,1,0,106.38000000000005,1220,full_w050_wr,80,0.8680072835270372,2.205512262388181,0.2460173745281543,55.08480762163716,0.05000000000000002,6.598279666994323,3.5357850197388943,7.002262292466168,9.485435369389243,1.2849645453862915,0.8700941609803299,1,27.929882398638085,4.308467309526032,25.00591122902494,53.50380618331685,25.57392378467876,5.545429791197165,0.3747338760426383,1,87.14487071783074,133.11205938699254,0.04357364755991954,0.09732086316788872,0.0076959218545172,0.0,12.939207707174063,9.0,14.0,15.0,6.6406338126174065,0,0.08862035705752917,0.0,4.611232279609835,0.4051193717370091,0.05454170798585115,0.009471350407742921,5.9227213190835456e-05,0.0,0.0018986627616760822,0.8306128535699457,00502395-b3d2-5e90-b01d-3851aec0df28,-0.9202671075270512,0.7915117426253273,1,3,2.4219024215178475,0.2197452229299363,0.8386075949367089,1,1.0
John Brown,WR,2018,4.0,3-5,depth,6.536683423163497,168.35,8.593333333333334,2.0566499101698366,57.7,128.9,15.0,15.0,0,0,0,0,0,0,106.38000000000005,1220,production,80,0.4969153409809326,1.1054181499945293,0.4087494352648551,59.895592141045434,0.05,6.536683423163497,2.628502169716824,6.427933987898642,10.334183987898642,1.2832858886841012,0.770440440930406,1,27.62024156173505,0.0,21.62367202674983,63.83726918385319,36.21702762211814,21.36430322825871,0.8788080730996364,1,84.19603022734393,136.92525981847965,0.11776052124311741,0.17691438584460842,0.02019835896388125,0.02019835896388125,12.374611876782817,8.0,13.0,15.0,1.1098655345949402,1,0.12314886309975964,0.0,4.639823069166282,0.4379692676787523,0.06455247618701043,0.031298699918774986,0.000407973704833802,0.000407973704833802,0.013867540363450706,0.015165642482763341,c028be8f-cf01-5b02-956d-e6fb5fae13df,-1.583644045415494,-2.684144654391896,1,3,1.0387152365155627,0.16878980891719744,0.0949367088607595,1,1.0
John Brown,WR,2018,4.0,3-5,depth,6.536683423163497,168.35,8.593333333333334,2.0566499101698366,57.7,128.9,15.0,15.0,0,0,0,0,0,0,106.38000000000005,1220,one_year_w025_wr,80,0.6565617633616859,1.2190530836267972,0.41666826399095547,62.13965690586632,0.042448880889792436,6.536683423163497,2.6205833409907235,6.364181825839208,10.326265159172543,1.3097597346289405,0.7530872326423828,1,27.14452063200254,0.0,20.641729611939223,63.75266070040158,36.60814006839904,21.777908951528826,0.8766399008467589,1,83.4984927436772,143.46272738758813,0.11092239571505406,0.18784935956977686,0.019404431763317718,0.019404431763317718,12.271184511426942,8.0,13.0,15.0,1.2344423278707095,1,0.12378714002193358,0.0,4.7606688866596665,0.407634580261946,0.06517061898095125,0.035287381890775314,0.0003765319720572536,0.0003765319720572536,0.012303777871167045,0.01532325603480979,c028be8f-cf01-5b02-956d-e6fb5fae13df,-1.583644045415494,-2.684144654391896,1,3,1.0387152365155627,0.16878980891719744,0.0949367088607595,1,1.0
John Brown,WR,2018,4.0,3-5,depth,6.536683423163497,168.35,8.593333333333334,2.0566499101698366,57.7,128.9,15.0,15.0,0,0,0,0,0,0,106.38000000000005,1220,one_year_w050_wr,80,0.6976976444657199,1.301934701694282,0.45833013824855184,61.908082553008214,0.04502907046162043,6.536683423163498,2.6658532849149457,6.3225199515816115,10.998221939552465,1.3673554376771946,0.7394041271091656,1,27.359015946352542,0.0,20.342140958358215,63.30752567846729,35.94850973211475,21.591161179430117,0.8644239023804936,1,83.03516861236734,142.83779927372422,0.12454457477149307,0.19065224206495707,0.018697329449589496,0.018697329449589496,12.224382928002662,8.0,13.0,15.0,1.2668675151741402,1,0.12390216144359328,0.0,4.744755263736259,0.3998171558176071,0.06391995582785825,0.03634827740439499,0.00034959012854648665,0.00034959012854648665,0.015511351105012028,0.015351745610394254,c028be8f-cf01-5b02-956d-e6fb5fae13df,-1.583644045415494,-2.684144654391896,1,3,1.0387152365155627,0.16878980891719744,0.0949367088607595,1,1.0
John Brown,WR,2018,4.0,3-5,depth,6.536683423163497,168.35,8.593333333333334,2.0566499101698366,57.7,128.9,15.0,15.0,0,0,0,0,0,0,106.38000000000005,1220,three_year_w025_wr,80,0.702012730965371,1.2196906770308225,0.4893575612772184,63.628712178786046,0.03778360926075552,6.536683423163497,2.5478940437044604,6.291492528552945,10.902155844888366,1.3256404391271461,0.7383216382981342,1,27.109985166626384,0.0,20.119024162609364,62.97601412560162,35.866028958975235,21.81297570320972,0.8718645967635823,1,82.74591304037864,142.3723879282942,0.11534797140435202,0.17617698126872847,0.01896531941367563,0.01896531941367563,12.175164478094114,8.0,13.0,15.0,1.309125645079024,1,0.1250842036592295,0.0,4.689587595935381,0.41612641019619995,0.06466700300561604,0.0310383287289619,0.00035968334046274173,0.00035968334046274173,0.013305154507099211,0.015646058005063607,c028be8f-cf01-5b02-956d-e6fb5fae13df,-1.583644045415494,-2.684144654391896,1,3,1.0387152365155627,0.16878980891719744,0.0949367088607595,1,1.0
John Brown,WR,2018,4.0,3-5,depth,6.536683423163497,168.35,8.593333333333334,2.0566499101698366,57.7,128.9,15.0,15.0,0,0,0,0,0,0,106.38000000000005,1220,three_year_w050_wr,80,0.7219106292218792,1.3114807952102332,0.4771572574525389,62.84295688870478,0.04019664937720629,6.537415067344355,2.5498490262031095,6.3036928323776245,10.979394820348478,1.353810432934793,0.7382885242877493,1,27.430119665833338,0.0,20.206755995640098,63.10636789886266,35.67624823302932,21.61813034344196,0.8560940992489038,1,82.67553616091809,145.6060924279999,0.12522893427028053,0.19535865658596116,0.018250927590271714,0.018250927590271714,12.062551954407944,8.0,13.0,15.0,1.3426123940926904,1,0.134272659968255,0.007564259484085909,4.74982672479602,0.39876901952917415,0.063104882123175,0.038165004703071506,0.0003330963579053413,0.0003330963579053413,0.015682285978470243,0.018029147214950626,c028be8f-cf01-5b02-956d-e6fb5fae13df,-1.583644045415494,-2.684144654391896,1,3,1.0387152365155627,0.16878980891719744,0.0949367088607595,1,1.0
John Brown,WR,2018,4.0,3-5,depth,6.536683423163497,168.35,8.593333333333334,2.0566499101698366,57.7,128.9,15.0,15.0,0,0,0,0,0,0,106.38000000000005,1220,both_w025_wr,80,0.7206953317095218,1.3129394845326527,0.41495291609757756,62.86326339759368,0.04005599595918377,6.53694014047719,2.6120533675580706,6.081345891681305,11.04159916170344,1.3710303743523078,0.7428823299698174,1,27.383281715559505,0.0,20.65406460106196,63.770988282531526,36.38770656697202,21.795312260229366,0.8602263766178444,1,82.57679721287836,146.53915754832428,0.11968773042781694,0.21571586219975633,0.018463611831401074,0.018463611831401074,12.05521426635022,8.0,13.0,15.0,1.358109839301814,1,0.13262131638451696,0.00743687962580524,4.719558613115488,0.40632261476824294,0.06363003687885564,0.04653333320458426,0.00034090496186065373,0.00034090496186065373,0.014325152814961778,0.017588413559562147,c028be8f-cf01-5b02-956d-e6fb5fae13df,-1.583644045415494,-2.684144654391896,1,3,1.0387152365155627,0.16878980891719744,0.0949367088607595,1,1.0
John Brown,WR,2018,4.0,3-5,depth,6.536683423163497,168.35,8.593333333333334,2.0566499101698366,57.7,128.9,15.0,15.0,0,0,0,0,0,0,106.38000000000005,1220,both_w050_wr,80,0.7592758307101809,1.462757445091325,0.2778858177001081,59.40641871343712,0.04741048118789787,6.536683423163498,2.7491204659555404,6.063589272130057,11.17866626010091,1.400189345101034,0.7173815335119037,1,27.291575077343524,0.04588336633364065,21.004275949351616,65.23547750532501,37.943902427981484,21.590366327636843,0.8569304668959243,1,81.67437971172075,148.59516402428633,0.09902536187393624,0.21079120043104024,0.015998586075699286,0.015998586075699286,11.90011534556509,8.0,13.0,15.0,1.4612332345850556,1,0.14514047220455215,0.008353132124006823,4.573362214016393,0.42877529446736234,0.05748990563710654,0.04443293017915898,0.0002559547564215591,0.0002559547564215591,0.009806022294264024,0.021065756671760374,c028be8f-cf01-5b02-956d-e6fb5fae13df,-1.583644045415494,-2.684144654391896,1,3,1.0387152365155627,0.16878980891719744,0.0949367088607595,1,1.0
