season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2019,10,11,wr_ppg225_both025,1794.18017578125,0,0,1866.1271034876506,2064.48544921875,50.47283536444108,0.07552083333333333,0.24739583333333334,0.00570339626736111,0.06120469835069445
2019,11,0,production,2010.9600830078125,0,0,1864.3779223759968,2068.75419921875,91.89506329678828,0.07552083333333333,0.22395833333333334,0.00570339626736111,0.05015733506944445
2019,11,1,production,1985.39990234375,0,0,1899.4461145401,2095.351416015625,56.06876868754624,0.1015625,0.2994791666666667,0.01031494140625,0.08968777126736112
2019,11,2,production,1891.219970703125,0,0,1890.077143351237,2078.6059814453124,34.664392562376136,0.09375,0.28125,0.0087890625,0.0791015625
2019,11,3,production,2016.919921875,0,1,1945.7511587142944,2127.6561279296875,47.45095757229461,0.16145833333333334,0.4140625,0.02606879340277778,0.34332275390625
2019,11,4,production,1960.580078125,0,0,1854.3427906036377,2051.969189453125,61.880228136976555,0.052083333333333336,0.22395833333333334,0.0027126736111111114,0.05015733506944445
2019,11,5,production,2232.33984375,1,1,1879.7887948354085,2046.2269897460938,276.2827093717125,0.06770833333333333,0.24739583333333334,0.869167751736111,0.5664130316840277
2019,11,6,production,1976.9599609375,0,0,1843.564741452535,2029.0582763671875,79.19298655208613,0.0390625,0.17708333333333334,0.00152587890625,0.03135850694444445
2019,11,7,production,2040.56005859375,0,1,1886.2395559946697,2088.304833984375,95.84499575032127,0.09895833333333333,0.2526041666666667,0.00979275173611111,0.5586005316840277
2019,11,8,production,1897.739990234375,0,0,1816.1653207143147,1994.0331420898438,48.81795397897561,0.03125,0.1171875,0.0009765625,0.01373291015625
2019,11,9,production,1822.239990234375,0,0,1858.0125459035237,2066.7621337890623,40.03162117799123,0.1015625,0.22916666666666666,0.01031494140625,0.052517361111111105
2019,11,10,production,1787.3599853515625,0,0,1882.3967355092366,2089.046533203125,57.7616040541066,0.08333333333333333,0.2552083333333333,0.006944444444444444,0.06513129340277776
2019,11,11,production,1775.4600830078125,0,0,1890.2091455459595,2085.57822265625,69.17708803796107,0.09375,0.2786458333333333,0.0087890625,0.07764350043402776
2019,11,0,flatter_w025_all,2010.9600830078125,0,0,1857.5356550216675,2060.80126953125,90.56803023070097,0.06510416666666667,0.23958333333333334,0.004238552517361112,0.05740017361111112
2019,11,1,flatter_w025_all,1985.39990234375,0,0,1883.8073844909668,2061.990234375,58.966308313939294,0.08333333333333333,0.28125,0.006944444444444444,0.0791015625
2019,11,2,flatter_w025_all,1891.219970703125,0,0,1894.6885719299316,2082.074462890625,32.96528588732083,0.0703125,0.25,0.00494384765625,0.0625
2019,11,3,flatter_w025_all,2016.919921875,0,1,1942.3869291941326,2137.40546875,49.113687261939035,0.171875,0.4114583333333333,0.029541015625,0.34638129340277785
2019,11,4,flatter_w025_all,1960.580078125,0,0,1865.8667844136555,2072.9866943359375,61.24516813291443,0.07291666666666667,0.2421875,0.005316840277777779,0.05865478515625
2019,11,5,flatter_w025_all,2232.33984375,1,1,1879.6654996871948,2057.217138671875,272.1676961158713,0.08072916666666667,0.2526041666666667,0.8450588650173612,0.5586005316840277
2019,11,6,flatter_w025_all,1976.9599609375,0,0,1856.8860521316528,2066.4048583984377,73.20417815364068,0.08333333333333333,0.2109375,0.006944444444444444,0.04449462890625
2019,11,7,flatter_w025_all,2040.56005859375,0,1,1899.319130261739,2089.4294677734374,84.461241312325,0.1015625,0.2942708333333333,0.01031494140625,0.4980536566840279
2019,11,8,flatter_w025_all,1897.739990234375,0,0,1820.4721148808796,2015.4083740234375,52.75254144188432,0.044270833333333336,0.15364583333333334,0.001959906684027778,0.023607042100694448
2019,11,9,flatter_w025_all,1822.239990234375,0,0,1843.6150846481323,2053.4760986328124,39.732963552905446,0.0703125,0.19010416666666666,0.00494384765625,0.036139594184027776
2019,11,10,flatter_w025_all,1787.3599853515625,0,0,1864.740803718567,2092.6462890625,51.501087431278506,0.08854166666666667,0.20833333333333334,0.007839626736111112,0.04340277777777778
2019,11,11,flatter_w025_all,1775.4600830078125,0,0,1883.4218050638835,2089.0895263671873,61.8122942265537,0.06770833333333333,0.265625,0.004584418402777777,0.070556640625
2019,11,0,wr_ppg225_both025,2010.9600830078125,0,0,1863.2622960408528,2051.119384765625,88.86198821332718,0.059895833333333336,0.2552083333333333,0.003587510850694445,0.06513129340277776
2019,11,1,wr_ppg225_both025,1985.39990234375,0,0,1884.6532859802246,2092.11572265625,64.09746437437005,0.09895833333333333,0.265625,0.00979275173611111,0.070556640625
2019,11,2,wr_ppg225_both025,1891.219970703125,0,0,1883.5995944341023,2081.429541015625,35.126409703658695,0.10416666666666667,0.265625,0.010850694444444446,0.070556640625
2019,11,3,wr_ppg225_both025,2016.919921875,0,1,1947.2631794611614,2136.57734375,48.03108126007848,0.19270833333333334,0.4166666666666667,0.03713650173611111,0.3402777777777777
2019,11,4,wr_ppg225_both025,1960.580078125,0,0,1849.4578816095989,2055.949365234375,65.0602078611652,0.0703125,0.22916666666666666,0.00494384765625,0.052517361111111105
2019,11,5,wr_ppg225_both025,2232.33984375,1,1,1879.8616390228271,2062.888037109375,273.9719280501207,0.07552083333333333,0.24479166666666666,0.8546617296006944,0.5703396267361112
2019,11,6,wr_ppg225_both025,1976.9599609375,0,0,1848.9933010737102,2049.4551025390624,76.69389354934296,0.0390625,0.20572916666666666,0.00152587890625,0.042324490017361105
2019,11,7,wr_ppg225_both025,2040.56005859375,0,1,1886.7237507502239,2078.2643798828126,95.49114048067068,0.08854166666666667,0.2708333333333333,0.007839626736111112,0.5316840277777779
2019,11,8,wr_ppg225_both025,1897.739990234375,0,0,1811.77557404836,2001.2547607421875,52.24383669015434,0.018229166666666668,0.125,0.0003323025173611112,0.015625
2019,11,9,wr_ppg225_both025,1822.239990234375,0,0,1842.2599925994873,2058.7007568359377,37.71661494837868,0.059895833333333336,0.19270833333333334,0.003587510850694445,0.03713650173611111
2019,11,10,wr_ppg225_both025,1787.3599853515625,0,0,1870.4092725118,2092.3288818359374,50.76569011476303,0.08333333333333333,0.2578125,0.006944444444444444,0.06646728515625
2019,11,11,wr_ppg225_both025,1775.4600830078125,0,0,1887.204363187154,2070.035595703125,68.1364514157176,0.109375,0.2708333333333333,0.011962890625,0.07335069444444443
2020,0,0,production,1638.56005859375,0,0,1773.815127690633,1957.9211303710938,80.11437767909632,0.013020833333333334,0.09114583333333333,0.00016954210069444447,0.008307562934027776
2020,0,1,production,1986.97998046875,0,0,1952.0242048899333,2143.1607177734377,39.84167501827082,0.21354166666666666,0.453125,0.045600043402777776,0.205322265625
2020,0,2,production,1774.2999267578125,0,0,1859.580366452535,2027.2100952148437,51.75003859980238,0.07291666666666667,0.22135416666666666,0.005316840277777779,0.04899766710069444
2020,0,3,production,1993.5400390625,0,0,1866.618216196696,2055.08486328125,77.75841669572723,0.06510416666666667,0.21875,0.004238552517361112,0.0478515625
2020,0,4,production,2064.5400390625,0,1,1941.7904605865479,2135.571362304687,75.88318463828828,0.1640625,0.4114583333333333,0.02691650390625,0.34638129340277785
2020,0,5,production,1833.780029296875,0,0,1821.9536663691204,2008.6694213867188,38.333365451130604,0.026041666666666668,0.17447916666666666,0.0006781684027777779,0.03044297960069444
2020,0,6,production,2080.0400390625,0,1,1845.0493233998616,2037.2694702148438,157.88810312747955,0.07291666666666667,0.20833333333333334,0.005316840277777779,0.626736111111111
2020,0,7,production,1859.739990234375,0,0,1868.3991209665935,2032.3625122070312,35.07534040676224,0.07291666666666667,0.2526041666666667,0.005316840277777779,0.06380886501736112
2020,0,8,production,1925.820068359375,0,0,1915.3604192733765,2092.2885986328124,33.031063718100384,0.1484375,0.3307291666666667,0.02203369140625,0.10938178168402779
2020,0,9,production,2035.3399658203125,0,0,1868.6866420110066,2050.0626220703125,101.72848797423971,0.057291666666666664,0.2421875,0.003282335069444444,0.05865478515625
2020,0,10,production,2005.4000244140625,0,0,1794.4281876881917,1967.4910278320312,139.95057330860033,0.013020833333333334,0.10416666666666667,0.00016954210069444447,0.010850694444444446
2020,0,11,production,2177.800048828125,1,1,1886.46519947052,2081.169287109375,208.49608744598098,0.08072916666666667,0.2916666666666667,0.8450588650173612,0.501736111111111
2020,0,0,flatter_w025_all,1638.56005859375,0,0,1782.797737757365,1977.1807739257813,88.18076743019952,0.03125,0.10677083333333333,0.0009765625,0.011400010850694444
2020,0,1,flatter_w025_all,1986.97998046875,0,0,1927.8788506189983,2108.3219970703126,43.34274884810051,0.14322916666666666,0.3828125,0.020514594184027776,0.14654541015625
2020,0,2,flatter_w025_all,1774.2999267578125,0,0,1861.0628986358643,2050.19921875,57.11369641787475,0.057291666666666664,0.23177083333333334,0.003282335069444444,0.05371771918402778
2020,0,3,flatter_w025_all,1993.5400390625,0,0,1875.0886789957683,2066.3281494140624,72.2509314219157,0.08333333333333333,0.25,0.006944444444444444,0.0625
2020,0,4,flatter_w025_all,2064.5400390625,0,1,1941.1097338994343,2131.578515625,72.84591990295385,0.20833333333333334,0.4270833333333333,0.04340277777777778,0.32823350694444453
2020,0,5,flatter_w025_all,1833.780029296875,0,0,1813.83846950531,2014.2453491210938,36.61700802958673,0.03125,0.16927083333333334,0.0009765625,0.028652615017361115
2020,0,6,flatter_w025_all,2080.0400390625,0,1,1855.5829966862996,2030.831982421875,153.66747942649656,0.06770833333333333,0.22395833333333334,0.004584418402777777,0.6022406684027777
2020,0,7,flatter_w025_all,1859.739990234375,0,0,1856.8966512680054,2036.83837890625,33.381164250274495,0.08854166666666667,0.2526041666666667,0.007839626736111112,0.06380886501736112
2020,0,8,flatter_w025_all,1925.820068359375,0,0,1900.3933658599854,2092.9721923828124,35.28430102103286,0.12239583333333333,0.3255208333333333,0.01498074001736111,0.10596381293402776
2020,0,9,flatter_w025_all,2035.3399658203125,0,0,1855.0859944025676,2038.6817626953125,114.79759460439284,0.049479166666666664,0.21354166666666666,0.0024481879340277775,0.045600043402777776
2020,0,10,flatter_w025_all,2005.4000244140625,0,0,1787.8373975753784,1980.248779296875,143.16226520058183,0.026041666666666668,0.13020833333333334,0.0006781684027777779,0.016954210069444448
2020,0,11,flatter_w025_all,2177.800048828125,1,1,1876.4251772562664,2063.825830078125,221.7799455407593,0.09114583333333333,0.2864583333333333,0.826015896267361,0.5091417100694445
2020,0,0,wr_ppg225_both025,1638.56005859375,0,0,1786.295507113139,1978.175207519531,89.81986001216703,0.013020833333333334,0.10416666666666667,0.00016954210069444447,0.010850694444444446
2020,0,1,wr_ppg225_both025,1986.97998046875,0,0,1947.4052807490032,2135.4561767578125,40.00268207076523,0.20052083333333334,0.4427083333333333,0.04020860460069445,0.19599066840277776
2020,0,2,wr_ppg225_both025,1774.2999267578125,0,0,1863.3262147903442,2065.2305419921877,52.988011983533696,0.0859375,0.22916666666666666,0.00738525390625,0.052517361111111105
2020,0,3,wr_ppg225_both025,1993.5400390625,0,0,1867.8908557891846,2058.1697509765627,75.41185354855325,0.06770833333333333,0.22135416666666666,0.004584418402777777,0.04899766710069444
2020,0,4,wr_ppg225_both025,2064.5400390625,0,1,1941.254280090332,2140.0010498046877,73.71554461287127,0.15625,0.4427083333333333,0.0244140625,0.3105740017361112
2020,0,5,wr_ppg225_both025,1833.780029296875,0,0,1834.6629190444946,2030.9167358398438,33.33919136971235,0.03125,0.17708333333333334,0.0009765625,0.03135850694444445
2020,0,6,wr_ppg225_both025,2080.0400390625,0,1,1858.6673955917358,2051.5031982421874,144.5177846675118,0.0703125,0.234375,0.00494384765625,0.586181640625
2020,0,7,wr_ppg225_both025,1859.739990234375,0,0,1864.4811607996623,2044.9299926757812,34.523438325358754,0.057291666666666664,0.21875,0.003282335069444444,0.0478515625
2020,0,8,wr_ppg225_both025,1925.820068359375,0,0,1918.4673595428467,2096.6200927734376,32.60370707677471,0.11458333333333333,0.3125,0.013129340277777776,0.09765625
2020,0,9,wr_ppg225_both025,2035.3399658203125,0,0,1864.726245880127,2039.7743041992187,106.01697627206643,0.0625,0.2109375,0.00390625,0.04449462890625
2020,0,10,wr_ppg225_both025,2005.4000244140625,0,0,1795.903129895528,2001.889013671875,136.86991995159124,0.0390625,0.11197916666666667,0.00152587890625,0.012539333767361112
2020,0,11,wr_ppg225_both025,2177.800048828125,1,1,1886.3323720296223,2085.493115234375,207.15771145787505,0.1015625,0.2942708333333333,0.80718994140625,0.4980536566840279
2020,1,0,production,1716.6199951171875,0,0,1907.602312405904,2110.475,119.03108842753701,0.125,0.3385416666666667,0.015625,0.11461046006944446
2020,1,1,production,1972.5400390625,0,0,1948.9358908335369,2120.1492431640627,32.25775920682483,0.13020833333333334,0.4010416666666667,0.016954210069444448,0.1608344184027778
2020,1,2,production,2203.02001953125,1,1,1963.9106289545696,2153.312353515625,163.024493885537,0.21354166666666666,0.4609375,0.6185167100694445,0.29058837890625
2020,1,3,production,1893.8199462890625,0,0,1832.144697189331,2017.5728271484375,42.02366206215487,0.04296875,0.171875,0.0018463134765625,0.029541015625
2020,1,4,production,1923.89990234375,0,0,1824.9126847585042,2007.4313720703126,57.83004371490743,0.03125,0.11979166666666667,0.0009765625,0.01435004340277778
2020,1,5,production,1763.52001953125,0,0,1843.158040046692,2033.2515869140623,47.87765843752359,0.036458333333333336,0.15885416666666666,0.0013292100694444447,0.02523464626736111
2020,1,6,production,1943.5400390625,0,0,1888.8837391535442,2068.954736328125,43.488411980370685,0.0859375,0.2604166666666667,0.00738525390625,0.06781684027777779
2020,1,7,production,1765.760009765625,0,0,1814.3066368103027,1991.7700073242186,42.05997484922409,0.0390625,0.1328125,0.00152587890625,0.01763916015625
2020,1,8,production,1905.679931640625,0,0,1826.1655124028523,2008.458654785156,50.95927338053784,0.036458333333333336,0.140625,0.0013292100694444447,0.019775390625
2020,1,9,production,2134.739990234375,0,1,1882.76451810201,2088.449169921875,166.74977292451595,0.08072916666666667,0.28125,0.006517198350694445,0.5166015625
2020,1,10,production,1954.2999267578125,0,0,1765.190715789795,1952.2869018554688,119.4665439095762,0.020833333333333332,0.09114583333333333,0.00043402777777777775,0.008307562934027776
2020,1,11,production,2087.16015625,0,1,1949.4536952972412,2120.102197265625,77.85858999027147,0.15755208333333334,0.4427083333333333,0.024822658962673615,0.3105740017361112
2020,1,0,flatter_w025_all,1716.6199951171875,0,0,1914.42023340861,2098.7124755859377,129.70453014307552,0.13802083333333334,0.3385416666666667,0.01904975043402778,0.11461046006944446
2020,1,1,flatter_w025_all,1972.5400390625,0,0,1944.5414237976074,2117.519287109375,34.48581052819887,0.16145833333333334,0.4557291666666667,0.02606879340277778,0.20768907335069445
2020,1,2,flatter_w025_all,2203.02001953125,1,1,1972.6034660339355,2135.5267333984375,159.47757767968707,0.1875,0.5078125,0.66015625,0.24224853515625
2020,1,3,flatter_w025_all,1893.8199462890625,0,0,1835.8750054041545,2030.0531494140625,44.726823815868954,0.046875,0.19010416666666666,0.002197265625,0.036139594184027776
2020,1,4,flatter_w025_all,1923.89990234375,0,0,1828.9016307195027,1997.669775390625,56.302161704334935,0.036458333333333336,0.15885416666666666,0.0013292100694444447,0.02523464626736111
2020,1,5,flatter_w025_all,1763.52001953125,0,0,1837.950743039449,2012.6140625,49.3022637921903,0.036458333333333336,0.15104166666666666,0.0013292100694444447,0.02281358506944444
2020,1,6,flatter_w025_all,1943.5400390625,0,0,1871.879004796346,2072.07080078125,48.67910708155895,0.08072916666666667,0.21354166666666666,0.006517198350694445,0.045600043402777776
2020,1,7,flatter_w025_all,1765.760009765625,0,0,1806.1133604049683,1993.68642578125,38.91969521260923,0.028645833333333332,0.12239583333333333,0.000820583767361111,0.01498074001736111
2020,1,8,flatter_w025_all,1905.679931640625,0,0,1807.743093808492,1992.09169921875,56.41126658436325,0.03125,0.1171875,0.0009765625,0.01373291015625
2020,1,9,flatter_w025_all,2134.739990234375,0,1,1880.9905687967937,2073.2274169921875,176.51253256201744,0.0703125,0.2604166666666667,0.00494384765625,0.5469835069444443
2020,1,10,flatter_w025_all,1954.2999267578125,0,0,1745.3113050460815,1938.2542724609375,131.90057160705328,0.013020833333333334,0.08072916666666667,0.00016954210069444447,0.006517198350694445
2020,1,11,flatter_w025_all,2087.16015625,0,1,1937.1644795735676,2117.6346435546875,88.88139822913541,0.16927083333333334,0.4036458333333333,0.028652615017361115,0.35563829210069453
2020,1,0,wr_ppg225_both025,1716.6199951171875,0,0,1908.267110824585,2091.7977294921875,122.57467346555657,0.11197916666666667,0.2942708333333333,0.012539333767361112,0.08659532335069443
2020,1,1,wr_ppg225_both025,1972.5400390625,0,0,1948.7887884775798,2129.067529296875,34.40279120703538,0.1640625,0.4010416666666667,0.02691650390625,0.1608344184027778
