lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,historical_pred_fp_per_game,participation_lightgbm,v2_conditional_ppg_actual,v2_conditional_ppg_training_residual,point_center_source,joint_template_draw_required,independent_model_residual_draw_allowed,template_active_ppg_resid_recompute_required,template_center_available
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d5de702c-7b63-507c-a66d-9771844e7b40,00-0032123,Tre McBride,2018,WR,NYJ,4.205586817234569,0.14942875541221332,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,00-0034353,Anthony Miller,2018,WR,CHI,8.799970476751335,0.9457620249139705,9.424615384615386,0.6246449078640506,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d633ca6e-8142-5a82-8097-0c35d93950fc,,Laquvionte Gonzalez,2018,WR,LAR,4.326523155029974,0.03395607773140345,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,00-0033296,Alex Armah,2018,RB,CAR,4.245966539738363,0.6030264949278186,1.9142857142857144,-2.331680825452648,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d63bf942-e5e2-5046-a4eb-a97c7d9368af,00-0034584,Darren Andrews,2018,WR,NE,4.409241337092495,0.18031241154951774,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d647aac0-b63b-57ac-8709-ffdc4f93dcda,00-0032959,Charone Peake,2018,WR,NYJ,4.274881720320519,0.782211127278571,1.5,-2.7748817203205194,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d671cd75-b8c4-58d5-849d-460d7ef95c3e,00-0026300,Josh Johnson,2018,QB,HOU,12.207881680852156,0.12281158519399209,15.520000000000001,3.312118319147846,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d6bbb6a4-4baa-5418-81ea-a50946a94c45,00-0032900,Beau Sandland,2018,TE,ARI,3.6854275312117686,0.13861001427391376,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,00-0032063,Mike Davis,2018,RB,SEA,4.494869932052897,0.9059956133154986,9.014285714285714,4.519415782232818,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d7b8c368-7f19-5c9f-a0ee-0a46d28d112d,00-0033623,Keith Towbridge,2018,TE,BUF,3.807995494863839,0.18748584110201288,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d7d84386-6fae-570b-8220-d4f86bf9daf8,,Korey Robertson,2018,WR,MIN,4.3189107698402545,0.03395607773140345,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d7e7e993-9704-5114-ae0a-b697f43a2392,00-0032634,David Grinnage,2018,TE,JAX,3.8236110914731767,0.1525698487068144,4.033333333333334,0.20972224186015742,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d7eda24a-ef6b-5b63-8cdc-637bdef28606,00-0025418,Greg Olsen,2018,TE,CAR,10.700399491272227,0.9520063933424692,8.9,-1.800399491272227,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d83795ff-edd0-5142-98ad-5f5be65611f8,00-0028263,Andre Holmes,2018,WR,BUF,4.912757075467501,0.8127312276488018,2.6545454545454543,-2.2582116209220464,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,00-0034798,Durham Smythe,2018,TE,MIA,3.860567429675662,0.22120120750562858,1.3199999999999998,-2.540567429675662,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d8fca54a-fe8d-5bd8-8440-9ce0b9e98785,00-0030669,Albert Wilson,2018,WR,MIA,7.657747614307954,0.9831775814516361,14.254285714285714,6.59653809997776,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d92538a2-52a9-52b0-8787-5e83191ca891,00-0028067,Julius Thomas,2018,TE,FA,3.908719050254222,0.15807019982267073,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d96cc64f-5272-55fa-9cf2-6335f20da3eb,,Marcus Martin,2018,RB,SEA,4.345004877305747,0.04319050281029542,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,da4dd931-d458-5cf7-8f34-4c5248feca74,00-0033304,Devante Mays,2018,RB,CLE,3.6507902555041665,0.5623487768220581,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,da6c6eab-43b6-5adf-94b2-53f843a875cb,00-0033353,Montay Crockett,2018,WR,HOU,4.260432816983431,0.14397528657174227,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,da9f75af-7fbc-5a51-92b8-9f201dcff61a,00-0031682,Terron Ward,2018,RB,ATL,4.062602466744209,0.324996501383622,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,daf9f782-c0f5-5a29-9ffb-5670605cda01,00-0032446,Brandon Doughty,2018,QB,ARI,10.566707434080072,0.0965910417308164,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dafe5db5-03da-5f86-96e0-e7fb5981bf27,00-0034317,Keith Kirkwood,2018,WR,NO,4.395543043064031,0.157926946971289,6.557142857142857,2.1615998140788255,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dafea3bb-215d-5653-a6f1-ab53d591e71f,00-0033773,Riley McCarron,2018,WR,NE,4.241640382318084,0.16865678316650676,-1.0,-5.241640382318084,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dc158da9-c5dc-54f3-8b96-b61725e9c87a,00-0034489,Jalen Tolliver,2018,WR,ARI,4.351454769557538,0.20809460387570816,2.2333333333333334,-2.1181214362242047,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dcdbaba6-a8b8-5046-8974-a2cc065ca3d2,00-0034196,Andre Levrone,2018,WR,BAL,4.3667669683214925,0.18031241154951774,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dcf41326-94c8-5ee8-90e2-c03602639679,00-0034400,Jordan Wilkins,2018,RB,IND,7.548030802457802,0.9420745397469539,4.9,-2.648030802457802,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dd20339e-e6ea-51a9-b099-3b0215ea9d7b,00-0027985,Lance Kendricks,2018,TE,GB,3.559145790635185,0.6188377830881338,3.5,-0.05914579063518488,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dd3c2301-3637-5019-abd1-885c52d99df6,00-0033288,George Kittle,2018,TE,SF,8.336002186322155,0.9843370433619222,15.72,7.383997813677846,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dd4054ce-fa79-50ed-a42c-32c6b81ba7c8,00-0032377,Josh Ferguson,2018,RB,HOU,4.078463384499863,0.1884946667662652,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ddcb1534-7ce8-540c-bf74-a6f938f72443,00-0033054,Rico Gathers,2018,TE,DAL,5.555104645141611,0.13289431457916379,1.2500000000000002,-4.305104645141611,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ddea0d85-0e3a-5b9a-a338-bf2ff5eddce7,00-0029273,Robert Turbin,2018,RB,IND,4.580595285298228,0.9004211536285984,0.6499999999999999,-3.9305952852982284,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ddff7001-901a-5613-aec1-d6b75f355649,00-0030496,Le'Veon Bell,2018,RB,PIT,20.393032199884427,0.9915056915520629,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,de749329-8924-531e-9983-cc9395ce2536,,Philly Brown,2018,WR,DEN,,0.0730687120538627,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,de8eddbd-b294-5185-8734-8b03ccc46103,00-0030247,George Winn,2018,RB,IND,4.396799156246047,0.2791803707580536,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,decceee7-186e-5b4f-9396-4fe4a8ea4ca0,00-0028009,DeMarco Murray,2018,RB,FA,6.389943704098484,0.1921215712548841,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,defff6ca-ddbd-5640-8687-878603374942,00-0024535,Eric Weems,2018,WR,FA,4.00513215618658,0.18455488903258432,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,df27a497-7903-5064-8541-cc5d2b161573,00-0031585,MyCole Pruitt,2018,TE,HOU,3.715815384184087,0.18431734823551957,3.4333333333333336,-0.2824820508507533,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,df3f3665-1112-54a6-923b-35df7380255c,00-0032966,Corey Coleman,2018,WR,BUF,6.470881144397567,0.2302638669027408,2.1,-4.370881144397567,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,df686073-3861-52fe-b9fd-49a0e52ba2fe,00-0030049,Chris Gragg,2018,TE,NYJ,3.809987402720436,0.143051657823145,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,df9c20f9-8747-55fa-ae71-b580aa4727ea,00-0033949,Joshua Dobbs,2018,QB,PIT,12.64190176139175,0.3471004106581386,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e04b7e94-b05b-5183-9a59-7f48fedc1814,00-0032957,Kolby Listenbee,2018,WR,IND,4.2212572567005955,0.1590819556132455,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e06255c6-2a41-5984-976c-cf14fd9f3bfb,00-0030821,Allen Hurns,2018,WR,DAL,9.798957112202634,0.9660561828411035,4.633333333333334,-5.165623778869301,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e075f67b-e1d2-537a-a904-4d078d618783,00-0034829,Mike Gesicki,2018,TE,MIA,7.861755253817886,0.9315379053844391,2.9538461538461536,-4.907909099971732,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e07d3f8d-4844-56f8-9663-65ceaa3310d8,00-0033280,Christian McCaffrey,2018,RB,CAR,16.357785673069582,0.9926515740717753,26.633333333333333,10.27554766026375,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e0d4c094-1b17-50a5-9480-b1da1440437e,00-0034271,Jordan Lasley,2018,WR,BAL,4.374699396251153,0.5936316565222156,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e0ea9829-6eea-5512-8beb-0dd2bf6abac6,00-0029336,Brittan Golden,2018,WR,ARI,4.061863731917533,0.18455488903258432,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e15d3b0e-ae9c-5fef-846c-1d67784d7d6b,00-0029640,Brian Quick,2018,WR,WAS,4.452976022234527,0.1734729377771736,2.4000000000000004,-2.0529760222345264,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e1c19e3f-3c5c-5f0a-be78-6f6fe1367000,00-0029137,Alshon Jeffery,2018,WR,PHI,11.153457142685843,0.9851621499883455,14.533333333333333,3.37987619064749,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e21664bb-a414-56cd-ad28-c69feb6dfc03,00-0033705,Andre Patton,2018,WR,LAC,4.3637990524903065,0.14397528657174227,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e2305402-5b3a-592b-8e21-9e9e068ef063,00-0028581,Patrick DiMarco,2018,RB,BUF,,0.5950158414456317,2.0200000000000005,,v2_conditional_ppg_2026_candidate_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e2923097-1bf9-5aa4-a12a-7c3b482c5589,00-0025389,Calvin Johnson,2018,WR,,,0.44271651118874233,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e30cfaa0-7687-5dcb-9199-26aed89b5f4d,00-0033655,Brian Brown,2018,WR,DAL,4.383795744710772,0.14397528657174227,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e3e894b3-00d5-5879-8e2e-faaebe16df50,,Chris Bazile,2018,TE,WAS,3.8005421943743563,0.03626127830960523,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e405bbaf-7019-5a04-b0bc-e54f7e73727e,00-0027925,James Develin,2018,RB,NE,,0.6181189287029165,3.790909090909091,,v2_conditional_ppg_2026_candidate_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,00-0032394,Nick Vannett,2018,TE,SEA,6.501271518715647,0.9480452048004046,5.014285714285714,-1.4869858044299331,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e4612027-ad2c-540d-9091-262473e5a22a,00-0029033,Griff Whalen,2018,WR,FA,4.28588997044956,0.18455488903258432,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e46e7f4f-eda6-527e-b398-d5a52cd3fb47,00-0029701,Ryan Tannehill,2018,QB,MIA,16.725023161814658,0.9528740703173274,14.488,-2.2370231618146583,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e46f9a7a-0e3c-5c56-b90b-21736900b98d,00-0032358,Tevaun Smith,2018,WR,JAX,4.223359482234825,0.14397528657174227,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,00-0034791,Nick Chubb,2018,RB,CLE,7.553425109314328,0.9603702925268376,13.5,5.946574890685672,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e497782a-64fa-5fde-9dc4-5bf872d3b354,00-0034816,Ronald Jones,2018,RB,TB,8.861083587873267,0.9703961022349077,3.4499999999999997,-5.411083587873268,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e4d3b0a4-09a2-504c-9e9a-19c1aac59cf7,00-0028121,Jordan Todman,2018,RB,FA,4.176909910555189,0.15940409341595896,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e50b4302-1fa7-5527-90ed-7117862e775f,00-0031418,Austin Seferian-Jenkins,2018,TE,JAC,8.087039899222958,0.9834676993383671,5.2,-2.887039899222958,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e520e72b-4ba6-53a8-8304-ced6696e90b5,00-0033748,Tion Green,2018,RB,FA,4.33509040734678,0.3280840708008318,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e57e342f-82ad-5f06-9b13-bbc2cc8ea9f4,00-0022943,Benjamin Watson,2018,TE,NO,7.697332978335822,0.9762229550322861,6.841666666666668,-0.8556663116691547,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e59de5bc-0e04-5435-82c1-0af53f9380ce,00-0032120,Neal Sterling,2018,TE,NYJ,3.6980618062728703,0.6478994836303288,2.675,-1.0230618062728705,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e6260515-ef65-5f8c-b21b-8b60f9e0b0e7,00-0029793,Brandon Williams,2018,TE,FA,3.440374285120417,0.2033771177395477,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e63e12d1-9668-5180-9752-89aac8343323,00-0034081,Steven Mitchell,2018,WR,LAR,4.378093805623028,0.157926946971289,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e63fd677-b027-5a99-8077-1d9fb744f703,00-0032135,Jesse James,2018,TE,PIT,5.312676991395047,0.8991052573889856,6.7153846153846155,1.4027076239895688,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e712d509-fed9-5d4f-b960-47908668bee1,00-0030422,Dion Sims,2018,TE,CHI,3.8265309420603075,0.7718004651239688,1.45,-2.376530942060308,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e722f964-f5cb-5b3f-8060-65ba2101afe9,00-0022924,Ben Roethlisberger,2018,QB,PIT,18.513738207558863,0.9869614164003024,24.072000000000003,5.55826179244114,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e733e84e-dd15-5acf-b899-83e12a12a5ee,00-0032417,Paul Perkins,2018,RB,NYG,4.156982288747041,0.8137273852743167,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e770dad3-3881-5d2d-a004-07d9b9f2abc3,00-0028064,Bilal Powell,2018,RB,NYJ,9.151217390489228,0.984853042723822,8.757142857142856,-0.3940745333463713,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e7e519e5-a3ec-546f-84c7-ac13364c9dde,00-0033537,Deshaun Watson,2018,QB,HOU,21.3391860623929,0.9766476334661894,22.449333333333335,1.110147270940434,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e7e54ffa-6a31-5ee8-ad03-105ae2a15b85,00-0033238,Alek Torgersen,2018,QB,DET,11.040718518371909,0.10684392361856958,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e8774ce2-da63-5808-a5c9-9f1ecf940f42,00-0034401,Mike White,2018,QB,DAL,12.53311066640534,0.25217483701220983,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e888fe46-6fca-541b-bcac-b74206645390,00-0034393,Troy Fumagalli,2018,TE,DEN,4.422390057388127,0.233693353758936,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,00-0034860,Dante Pettis,2018,WR,SF,6.642720339503886,0.9321493172794103,11.833333333333334,5.190612993829448,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e8fedb7b-595d-512f-8633-88cf0b48892d,00-0032689,Jason Vander Laan,2018,TE,IND,3.7075137735697314,0.1525698487068144,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e911d180-4492-55e8-beda-5091caac0ce7,00-0033412,Fred Ross,2018,WR,CAR,4.416863883069511,0.17733598906306375,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e9522299-02d6-59a2-8165-238db0f744c6,00-0033789,T.J. Logan,2018,RB,ARI,4.205386298316948,0.783055125666085,2.725,-1.4803862983169478,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e956c159-e36f-531f-bb76-9da7cb7f1c2e,00-0022921,Larry Fitzgerald,2018,WR,ARI,14.400670741575544,0.9856611053454136,11.538666666666668,-2.862004074908876,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e9580c02-76b1-568a-bc08-979ff58f7e0a,00-0031884,Gabe Holmes,2018,TE,ARI,3.1498658565108717,0.49301962309989844,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,00-0030431,Robert Woods,2018,WR,LAR,11.684419526728028,0.9852653617848629,18.006666666666668,6.322247139938639,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,eaa552f0-f6a9-5691-9072-9976be1ffffc,00-0033536,Mike Williams,2018,WR,LAC,9.409289445647397,0.9700796783231833,10.786666666666667,1.3773772210192696,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,eac3b788-05a8-593a-b736-8ab97016acf0,00-0029159,Jermaine Kearse,2018,WR,NYJ,7.900707502998838,0.9813979839655335,6.161538461538462,-1.739169041460376,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,eb3eeb55-ed6d-5295-81eb-5adf1a5a7d0c,00-0033683,Tim Cook,2018,RB,JAX,4.346660934492351,0.16856964271839003,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ebe18bf0-03a0-53e9-893b-53b0e9e95e00,00-0032148,Garrett Grayson,2018,QB,ATL,10.873319435888897,0.12609769861160428,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
