lock_version,model_run_id,target_name,method,slice_type,slice_value,metric,n_rows,n_seasons,value
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2020,brier,869,1,0.11482825726454475
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2020,log_loss,869,1,0.35654514752263416
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2020,calibration_bias,869,1,0.0035697889262713395
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2020,roc_auc,869,1,0.9139218382900695
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2021,brier,829,1,0.1231894458762429
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2021,log_loss,829,1,0.3875207113285942
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2021,calibration_bias,829,1,-0.04019026231809878
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2021,roc_auc,829,1,0.8939408997548532
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2022,brier,842,1,0.11406314357397186
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2022,log_loss,842,1,0.3542863020357583
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2022,calibration_bias,842,1,0.015123176196964594
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2022,roc_auc,842,1,0.9149231249655577
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2023,brier,835,1,0.12215081824676732
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2023,log_loss,835,1,0.3753260246038739
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2023,calibration_bias,835,1,0.06460097296643189
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2023,roc_auc,835,1,0.9161586672052685
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2024,brier,774,1,0.13971774062264636
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2024,log_loss,774,1,0.41612490941154506
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2024,calibration_bias,774,1,0.06540945164792222
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2024,roc_auc,774,1,0.8880125710865011
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2025,brier,829,1,0.14224350655982168
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2025,log_loss,829,1,0.42893296313360013
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2025,calibration_bias,829,1,0.031528425234086166
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,season,2025,roc_auc,829,1,0.8766479894528676
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,position,QB,brier,1091,9,0.12500852435767779
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,position,QB,log_loss,1091,9,0.38955730192204996
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,position,QB,calibration_bias,1091,9,0.05229404272434305
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,position,QB,roc_auc,1091,9,0.9000565622285518
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,position,RB,brier,2011,9,0.12723981460501843
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,position,RB,log_loss,2011,9,0.390676649423762
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,position,RB,calibration_bias,2011,9,0.023810547252066765
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,position,RB,roc_auc,2011,9,0.891743678390178
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,position,TE,brier,1623,9,0.12283771596047038
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,position,TE,log_loss,1623,9,0.38608543494553677
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,position,TE,calibration_bias,1623,9,-0.020988729312643655
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,position,TE,roc_auc,1623,9,0.8967465246968351
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,position,WR,brier,3152,9,0.11595959136874372
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,position,WR,log_loss,3152,9,0.36389135429438085
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,position,WR,calibration_bias,3152,9,0.017056156447510636
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,position,WR,roc_auc,3152,9,0.9128378160078916
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,history_depth,other_no_history,brier,481,9,0.13869772442749229
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,history_depth,other_no_history,log_loss,481,9,0.4396446928693849
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,history_depth,other_no_history,calibration_bias,481,9,0.03493588498417087
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,history_depth,other_no_history,roc_auc,481,9,0.7493288230240549
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,history_depth,rookie,brier,1211,9,0.1373260193534937
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,history_depth,rookie,log_loss,1211,9,0.42288254187602753
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,history_depth,rookie,calibration_bias,1211,9,0.004987579539919031
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,history_depth,rookie,roc_auc,1211,9,0.8793624019566502
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,history_depth,second_year,brier,1324,9,0.13286547411540195
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,history_depth,second_year,log_loss,1324,9,0.40980027841918787
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,history_depth,second_year,calibration_bias,1324,9,0.024084264267785194
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,history_depth,second_year,roc_auc,1324,9,0.8928605299376613
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,history_depth,unknown_experience,brier,48,6,0.0030368915480288566
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,history_depth,unknown_experience,log_loss,48,6,0.052444868606049626
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,history_depth,unknown_experience,calibration_bias,48,6,0.05085222653900212
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,history_depth,unknown_experience,roc_auc,48,6,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,history_depth,veteran_with_history,brier,4813,9,0.11387050464019115
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,history_depth,veteran_with_history,log_loss,4813,9,0.3564486162972154
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,history_depth,veteran_with_history,calibration_bias,4813,9,0.014016105613889376
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_lightgbm,history_depth,veteran_with_history,roc_auc,4813,9,0.9087479350498393
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,pooled,all,brier,7877,9,0.1355215633198547
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,pooled,all,log_loss,7877,9,0.4162146980296925
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,pooled,all,calibration_bias,7877,9,0.029319294886245278
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,pooled,all,roc_auc,7877,9,0.8839045989177586
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,provider_era,2023_2025,brier,2438,3,0.1355963816102604
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,provider_era,2023_2025,log_loss,2438,3,0.41354641034248957
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,provider_era,2023_2025,calibration_bias,2438,3,0.06035506308158489
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,provider_era,2023_2025,roc_auc,2438,3,0.891008983755311
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2017,brier,981,1,0.148182928491753
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2017,log_loss,981,1,0.4712014821569161
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2017,calibration_bias,981,1,0.06704928425921072
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2017,roc_auc,981,1,0.8704937304075234
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2018,brier,1011,1,0.14194915046178586
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2018,log_loss,1011,1,0.4351752918909595
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2018,calibration_bias,1011,1,0.03562893760698328
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2018,roc_auc,1011,1,0.8773407945751645
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2019,brier,907,1,0.13988670545759002
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2019,log_loss,907,1,0.4229638667256665
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2019,calibration_bias,907,1,0.03583496168029541
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2019,roc_auc,907,1,0.8810976817911632
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2020,brier,869,1,0.12345681380046387
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2020,log_loss,869,1,0.3746513842416306
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2020,calibration_bias,869,1,-0.005839317474566428
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2020,roc_auc,869,1,0.901237751418257
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2021,brier,829,1,0.14418408806281313
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2021,log_loss,829,1,0.44033892817376796
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2021,calibration_bias,829,1,-0.07171101945390769
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2021,roc_auc,829,1,0.8710064268203803
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2022,brier,842,1,0.11205642504833262
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2022,log_loss,842,1,0.3489844446377593
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2022,calibration_bias,842,1,0.016658824246750636
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2022,roc_auc,842,1,0.9164202134499164
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2023,brier,835,1,0.1209490436866845
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2023,log_loss,835,1,0.3722194915381972
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2023,calibration_bias,835,1,0.05317402589176233
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2023,roc_auc,835,1,0.9115162865851418
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2024,brier,774,1,0.14134508121570283
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2024,log_loss,774,1,0.42759068666135036
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2024,calibration_bias,774,1,0.07906721841640145
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2024,roc_auc,774,1,0.8880799161927566
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2025,brier,829,1,0.14498242946499326
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2025,log_loss,829,1,0.4420599294387332
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2025,calibration_bias,829,1,0.05011737650058828
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,season,2025,roc_auc,829,1,0.8741950205364839
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,position,QB,brier,1091,9,0.13379918296245866
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,position,QB,log_loss,1091,9,0.4177546042859645
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,position,QB,calibration_bias,1091,9,0.05688232262301349
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,position,QB,roc_auc,1091,9,0.890164905830623
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,position,RB,brier,2011,9,0.14865449060230035
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,position,RB,log_loss,2011,9,0.45425222187182046
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,position,RB,calibration_bias,2011,9,0.0668958561505331
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,position,RB,roc_auc,2011,9,0.8623495778206236
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,position,TE,brier,1623,9,0.13705209317269199
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,position,TE,log_loss,1623,9,0.4186804091685056
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,position,TE,calibration_bias,1623,9,-0.007831326787467369
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,position,TE,roc_auc,1623,9,0.8767705149692727
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,position,WR,brier,3152,9,0.12695073535467896
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,position,WR,log_loss,3152,9,0.3901438390987263
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,position,WR,calibration_bias,3152,9,0.014934057263510082
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,position,WR,roc_auc,3152,9,0.8940077296607585
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,history_depth,other_no_history,brier,481,9,0.15093299328312051
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,history_depth,other_no_history,log_loss,481,9,0.47787372014325535
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,history_depth,other_no_history,calibration_bias,481,9,0.03247311400756183
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,history_depth,other_no_history,roc_auc,481,9,0.6736469072164948
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,history_depth,rookie,brier,1211,9,0.1511960557763142
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,history_depth,rookie,log_loss,1211,9,0.454831540666444
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,history_depth,rookie,calibration_bias,1211,9,0.021568758478280707
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,history_depth,rookie,roc_auc,1211,9,0.8563211604959096
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,history_depth,second_year,brier,1324,9,0.14400681055866177
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,history_depth,second_year,log_loss,1324,9,0.4403163669834785
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,history_depth,second_year,calibration_bias,1324,9,0.03446017286210301
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,history_depth,second_year,roc_auc,1324,9,0.8745197367660156
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,history_depth,unknown_experience,brier,48,6,1.247365781485229e-06
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,history_depth,unknown_experience,log_loss,48,6,0.00041701566317392855
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,history_depth,unknown_experience,calibration_bias,48,6,0.0004163898682349955
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,history_depth,unknown_experience,roc_auc,48,6,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,history_depth,veteran_with_history,brier,4813,9,0.1290548688765785
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,history_depth,veteran_with_history,log_loss,4813,9,0.39785290559026815
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,history_depth,veteran_with_history,calibration_bias,4813,9,0.02982827672574677
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_logistic,history_depth,veteran_with_history,roc_auc,4813,9,0.8865392514121689
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,pooled,all,brier,7877,9,0.24335089877419488
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,pooled,all,log_loss,7877,9,0.6828875200487606
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,pooled,all,calibration_bias,7877,9,0.06342879316059645
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,pooled,all,roc_auc,7877,9,0.521166565958465
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,provider_era,2023_2025,brier,2438,3,0.22739207044465282
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,provider_era,2023_2025,log_loss,2438,3,0.647413326910437
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,provider_era,2023_2025,calibration_bias,2438,3,0.010998348638367099
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,provider_era,2023_2025,roc_auc,2438,3,0.5612188394094146
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2017,brier,981,1,0.2856629530316016
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2017,log_loss,981,1,0.7797276668063715
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2017,calibration_bias,981,1,0.1972873703510583
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2017,roc_auc,981,1,0.5559740378843461
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2018,brier,1011,1,0.275589497003063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2018,log_loss,1011,1,0.7531314001804474
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2018,calibration_bias,1011,1,0.1663427940531845
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2018,roc_auc,1011,1,0.5458289512926365
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2019,brier,907,1,0.2549140647478658
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2019,log_loss,907,1,0.7068046958312661
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2019,calibration_bias,907,1,0.1017375145593247
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2019,roc_auc,907,1,0.5423989498712106
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2020,brier,869,1,0.22889173695504567
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2020,log_loss,869,1,0.6504154960314098
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2020,calibration_bias,869,1,0.020384462200663724
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2020,roc_auc,869,1,0.5410463583748782
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2021,brier,829,1,0.21658131117895657
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2021,log_loss,829,1,0.6242308962490188
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2021,calibration_bias,829,1,-0.017904259093736653
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2021,roc_auc,829,1,0.5643874643874643
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2022,brier,842,1,0.23037641377502124
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2022,log_loss,842,1,0.6539338236772796
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2022,calibration_bias,842,1,0.01894983619304629
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,participation,participation_prior_position_rate,season,2022,roc_auc,842,1,0.5357464317860358
