lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual,q10,q25,q50,q75,q90,interval_donor_rows,interval_pool,covered_50,covered_80
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2018,WR,second_year,1,0.0,1.0,1,3.0,1,273.41499999999996,11.145454545454545,conditional_ppg_primary_blend,5.93925283756202,conditional_ppg,5.206201707892524,-4.006812103268293,-2.9163176255319447,-1.1511840908464852,1.2000429516902689,3.5837391049493323,168,position,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c90b6eae-2ff8-5405-940d-467b5c8c5975,2018,RB,rookie,1,1.0,0.0,0,3.0,0,70.0,12.258333333333335,conditional_ppg_primary_blend,10.105099441336808,conditional_ppg,2.1532338919965266,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c9774ebb-8093-58d1-996f-cfc6904ba793,2018,RB,rookie,1,1.0,0.0,0,3.0,0,275.13,2.0833333333333335,conditional_ppg_primary_blend,4.991613211782437,conditional_ppg,-2.9082798784491035,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ca521090-c7c0-5ad9-836d-69491336c2a4,2018,RB,veteran_with_history,0,0.0,7.0,1,3.0,1,450.0,1.8666666666666667,conditional_ppg_primary_blend,3.6100327658033535,conditional_ppg,-1.7433660991366868,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ca58350a-21ce-5cdc-9ced-443c150c0915,2018,WR,veteran_with_history,0,0.0,6.0,1,2.0,1,,2.5,conditional_ppg_primary_blend,4.561035830750537,conditional_ppg,-2.061035830750537,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ca6ef63b-6a56-5816-858e-776f7a124366,2018,TE,veteran_with_history,0,0.0,6.0,1,2.0,1,428.0,3.2833333333333337,conditional_ppg_primary_blend,3.870890392772857,conditional_ppg,-0.5875570594395234,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cbd80cdb-6b6f-5c92-ac7e-f9ceabc95a63,2018,TE,veteran_with_history,0,0.0,6.0,1,2.0,1,,1.06,conditional_ppg_primary_blend,3.2759140163469165,conditional_ppg,-2.2159140163469164,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2018,RB,second_year,1,0.0,1.0,1,3.0,1,124.055,14.616666666666667,conditional_ppg_primary_blend,8.294428395496523,conditional_ppg,6.322238271170145,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cc28ac56-1d38-50ef-a3bf-0d9b4dc43fce,2018,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,3.888888888888889,conditional_ppg_primary_blend,4.196746170174031,conditional_ppg,-0.30785728128514256,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2018,QB,rookie,1,1.0,0.0,0,4.0,0,267.15,16.672727272727272,conditional_ppg_primary_blend,14.1644234267089,conditional_ppg,2.5083038460183715,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2018,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,282.94,11.806666666666667,conditional_ppg_primary_blend,7.1745759259016815,conditional_ppg,4.632090740764985,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cd5276ae-d480-590f-868c-a3d0b1d99134,2018,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,27.66,19.959999999999997,conditional_ppg_primary_blend,14.439962106494198,conditional_ppg,5.520037893505799,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cd750a27-fb40-5acd-8fbc-4d143896f2ce,2018,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,334.0,8.514285714285714,conditional_ppg_primary_blend,5.794894831093821,conditional_ppg,2.7193908831918936,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cdd318a6-9b53-5b93-a633-d7c087e686be,2018,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,,3.9,conditional_ppg_primary_blend,4.4944174737889675,conditional_ppg,-0.5944174737889676,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ce288e40-ba5a-5953-8313-3c0c9751a181,2018,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,267.705,3.6,conditional_ppg_primary_blend,7.244277615648759,conditional_ppg,-3.644277615648759,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d0494295-31eb-5518-8b54-6d71d50f02eb,2018,QB,other_no_history,1,0.0,2.0,0,3.0,1,,13.532,conditional_ppg_primary_blend,12.955042165618012,conditional_ppg,0.5769578343819877,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d0fba054-41ca-5170-856c-050e23a3efd7,2018,WR,rookie,1,1.0,0.0,0,3.0,0,203.0,3.1181818181818177,conditional_ppg_primary_blend,8.074770174490268,conditional_ppg,-4.956588356308451,-4.006812103268293,-2.9163176255319447,-1.1511840908464852,1.2000429516902689,3.5837391049493323,168,position,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d1811d53-bfbe-5c37-bd13-be780edb43be,2018,TE,rookie,1,1.0,0.0,0,3.0,0,233.0,6.515384615384615,conditional_ppg_primary_blend,6.083767380267669,conditional_ppg,0.4316172351169465,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d2795674-a906-5c95-83a1-c5dd9a514cba,2018,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,455.0,5.5,conditional_ppg_primary_blend,3.9587073434909215,conditional_ppg,1.5412926565090785,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d27dfd16-e1b2-591b-b097-02bdece71f84,2018,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,38.7,11.16,conditional_ppg_primary_blend,12.239383336581993,conditional_ppg,-1.0793833365819925,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d44345a2-9f8d-53ff-9840-a44c89da3abc,2018,TE,second_year,1,0.0,1.0,0,2.0,1,,4.171428571428572,conditional_ppg_primary_blend,3.7595644195377234,conditional_ppg,0.41186415189084835,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d4b9f622-031a-51c4-90e4-51d0d4a81c61,2018,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,274.6,4.964285714285714,conditional_ppg_primary_blend,6.389184158265349,conditional_ppg,-1.4248984439796342,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d52fb086-41d5-5802-895c-79100c008fb3,2018,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,493.0,3.0285714285714285,conditional_ppg_primary_blend,4.683203939482408,conditional_ppg,-1.6546325109109796,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d5d7be99-b0a5-5960-a078-5cbf295d178d,2018,RB,second_year,1,0.0,1.0,1,3.0,1,143.0,7.190909090909091,conditional_ppg_primary_blend,8.399073254490041,conditional_ppg,-1.2081641635809497,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,2018,WR,rookie,1,1.0,0.0,0,3.0,0,156.91000000000003,9.424615384615386,conditional_ppg_primary_blend,8.799970476751335,conditional_ppg,0.6246449078640506,-4.006812103268293,-2.9163176255319447,-1.1511840908464852,1.2000429516902689,3.5837391049493323,168,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,2018,RB,second_year,1,0.0,1.0,0,3.0,1,,1.9142857142857144,conditional_ppg_primary_blend,4.245966539738363,conditional_ppg,-2.331680825452648,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,364.0,9.014285714285714,conditional_ppg_primary_blend,4.494869932052897,conditional_ppg,4.519415782232818,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d7eda24a-ef6b-5b63-8cdc-637bdef28606,2018,TE,veteran_with_history,0,0.0,11.0,1,3.0,1,61.4,8.9,conditional_ppg_primary_blend,10.700399491272227,conditional_ppg,-1.800399491272227,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d83795ff-edd0-5142-98ad-5f5be65611f8,2018,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,,2.6545454545454543,conditional_ppg_primary_blend,4.912757075467501,conditional_ppg,-2.2582116209220464,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2018,TE,rookie,1,1.0,0.0,0,2.0,0,,1.3199999999999998,conditional_ppg_primary_blend,3.860567429675662,conditional_ppg,-2.540567429675662,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d8fca54a-fe8d-5bd8-8440-9ce0b9e98785,2018,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,231.185,14.254285714285714,conditional_ppg_primary_blend,7.657747614307954,conditional_ppg,6.59653809997776,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dafe5db5-03da-5f86-96e0-e7fb5981bf27,2018,WR,rookie,1,1.0,0.0,0,1.0,0,,6.557142857142857,conditional_ppg_primary_blend,4.395543043064031,conditional_ppg,2.1615998140788255,-4.006812103268293,-2.9163176255319447,-1.1511840908464852,1.2000429516902689,3.5837391049493323,168,position,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dcf41326-94c8-5ee8-90e2-c03602639679,2018,RB,rookie,1,1.0,0.0,0,3.0,0,163.7,4.9,conditional_ppg_primary_blend,7.548030802457802,conditional_ppg,-2.648030802457802,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dd20339e-e6ea-51a9-b099-3b0215ea9d7b,2018,TE,veteran_with_history,0,0.0,7.0,1,2.0,1,,3.5,conditional_ppg_primary_blend,3.559145790635185,conditional_ppg,-0.05914579063518488,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,dd3c2301-3637-5019-abd1-885c52d99df6,2018,TE,second_year,1,0.0,1.0,1,3.0,1,133.0,15.72,conditional_ppg_primary_blend,8.336002186322155,conditional_ppg,7.383997813677846,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ddcb1534-7ce8-540c-bf74-a6f938f72443,2018,TE,other_no_history,1,0.0,2.0,0,2.0,1,268.64,1.2500000000000002,conditional_ppg_primary_blend,5.555104645141611,conditional_ppg,-4.305104645141611,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,df27a497-7903-5064-8541-cc5d2b161573,2018,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,3.4333333333333336,conditional_ppg_primary_blend,3.715815384184087,conditional_ppg,-0.2824820508507533,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,df3f3665-1112-54a6-923b-35df7380255c,2018,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,232.315,2.1,conditional_ppg_primary_blend,6.470881144397567,conditional_ppg,-4.370881144397567,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e06255c6-2a41-5984-976c-cf14fd9f3bfb,2018,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,130.3,4.633333333333334,conditional_ppg_primary_blend,9.798957112202634,conditional_ppg,-5.165623778869301,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e075f67b-e1d2-537a-a904-4d078d618783,2018,TE,rookie,1,1.0,0.0,0,3.0,0,167.0,2.9538461538461536,conditional_ppg_primary_blend,7.861755253817886,conditional_ppg,-4.907909099971732,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2018,RB,second_year,1,0.0,1.0,1,3.0,1,17.15,26.633333333333333,conditional_ppg_primary_blend,16.357785673069582,conditional_ppg,10.27554766026375,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e1c19e3f-3c5c-5f0a-be78-6f6fe1367000,2018,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,74.0,14.533333333333333,conditional_ppg_primary_blend,11.153457142685843,conditional_ppg,3.37987619064749,-4.248733245318688,-2.7429098681807496,-0.8847239966243681,1.2703070127450822,3.443780403697777,111,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2018,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,264.3,5.014285714285714,conditional_ppg_primary_blend,6.501271518715647,conditional_ppg,-1.4869858044299331,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2018,QB,veteran_with_history,0,0.0,6.0,1,4.0,1,224.0,14.488,conditional_ppg_primary_blend,16.725023161814658,conditional_ppg,-2.2370231618146583,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2018,RB,rookie,1,1.0,0.0,0,3.0,0,122.7,13.5,conditional_ppg_primary_blend,7.553425109314328,conditional_ppg,5.946574890685672,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e497782a-64fa-5fde-9dc4-5bf872d3b354,2018,RB,rookie,1,1.0,0.0,0,3.0,0,103.65,3.4499999999999997,conditional_ppg_primary_blend,8.861083587873267,conditional_ppg,-5.411083587873268,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e50b4302-1fa7-5527-90ed-7117862e775f,2018,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,154.0,5.2,conditional_ppg_primary_blend,8.087039899222958,conditional_ppg,-2.887039899222958,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e57e342f-82ad-5f06-9b13-bbc2cc8ea9f4,2018,TE,veteran_with_history,0,0.0,14.0,1,2.0,1,174.85,6.841666666666668,conditional_ppg_primary_blend,7.697332978335822,conditional_ppg,-0.8556663116691547,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e59de5bc-0e04-5435-82c1-0af53f9380ce,2018,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,458.0,2.675,conditional_ppg_primary_blend,3.6980618062728703,conditional_ppg,-1.0230618062728705,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e63fd677-b027-5a99-8077-1d9fb744f703,2018,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,267.625,6.7153846153846155,conditional_ppg_primary_blend,5.312676991395047,conditional_ppg,1.4027076239895688,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e722f964-f5cb-5b3f-8060-65ba2101afe9,2018,QB,veteran_with_history,0,0.0,14.0,1,4.0,1,99.85,24.072000000000003,conditional_ppg_primary_blend,18.513738207558863,conditional_ppg,5.55826179244114,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e770dad3-3881-5d2d-a004-07d9b9f2abc3,2018,RB,veteran_with_history,0,0.0,7.0,1,3.0,1,141.0,8.757142857142856,conditional_ppg_primary_blend,9.151217390489228,conditional_ppg,-0.3940745333463713,-3.894039975058373,-2.2387460455168595,-0.36764516969271543,2.432137398101784,4.905068021743331,110,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2018,QB,second_year,1,0.0,1.0,1,4.0,1,49.45,22.449333333333335,conditional_ppg_primary_blend,21.3391860623929,conditional_ppg,1.110147270940434,-3.8740655650907203,-2.397804130894449,-0.7709833686764269,1.3961076919923192,3.7035761518605614,407,global,1.0,1.0
