lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4938974a-29cd-59f7-bd42-d0e32f7f48b2,00-0038951,Sean Tucker,2026,RB,TB,confirmed,3.3923676125632793,2.3319873949579835,6.000682719845914,5.502245977371973,5.7452129024254255,5.749380533214437,5.772648282377201,5.749380533214437,5.749380533214437,conditional_ppg_primary_blend,5.749380533214437,5.749380533214437,5.749380533214437,conditional_ppg_primary_blend,0.9106143112858749,0.9564205922308593,0.9564205922308593,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,49710979-7ece-51d6-9c75-ace7db7c1038,00-0038824,Ryan Miller,2026,WR,NYG,confirmed,0.0,,3.2492579802980384,3.9531715352476167,4.10292948719622,3.768453000913958,3.841222867605983,3.768453000913958,3.768453000913958,conditional_ppg_primary_blend,3.669231804725257,3.768453000913958,3.768453000913958,conditional_ppg_primary_blend,0.2860385937993419,0.16128374171071572,0.16128374171071572,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,00-0039144,Luke Musgrave,2026,TE,GB,confirmed,3.0033442569228237,2.5790966386554626,5.066583610950474,4.900175378235446,5.020834453404092,4.995864480863337,4.968947615970163,4.995864480863337,4.995864480863337,conditional_ppg_primary_blend,5.025301573490099,4.995864480863337,4.995864480863337,conditional_ppg_primary_blend,0.9374565456998294,0.9478491995874135,0.9478491995874135,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,49dce437-30ec-5752-9739-75ed09f72042,00-0038938,Jalin Hyatt,2026,WR,NYG,confirmed,0.0,,3.96247886424821,3.9162813358597663,4.119645901372714,3.9994687004935634,4.017131443366746,3.9994687004935634,3.9994687004935634,conditional_ppg_primary_blend,3.90036134301324,3.9994687004935634,3.9994687004935634,conditional_ppg_primary_blend,0.29980372585354587,0.15798165284370874,0.15798165284370874,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,00-0036259,Jauan Jennings,2026,WR,MIN,confirmed,7.4300000000000015,8.674421568627452,8.453021636495679,8.132726463278356,8.112422401232642,8.23272350033556,8.20729112699097,8.23272350033556,8.23272350033556,conditional_ppg_primary_blend,8.195544087809852,8.23272350033556,8.23272350033556,conditional_ppg_primary_blend,0.9542359248676172,0.982353730441098,0.982353730441098,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4ada2b23-0b77-5a29-85ae-e5e2160e60d7,00-0041081,Max Bredeson,2026,RB,MIN,confirmed,0.5940588235294118,0.6527647058823529,3.0260726179165713,4.351614079474063,4.166615480548577,3.8481007259797373,3.7051632275738378,3.6428803835550725,3.8481007259797373,conditional_ppg_primary_blend,3.8481007259797373,3.8481007259797373,3.8481007259797373,conditional_ppg_primary_blend,0.39974497074259047,0.7226801786983812,0.7226801786983812,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4ae7ea56-eb46-5739-b0b7-f68fcf0fb717,00-0040494,Max Brosmer,2026,QB,MIN,confirmed,0.0,,12.398303905351543,9.271363603287027,10.506850050479786,10.72550585303945,10.642363986238237,10.72550585303945,11.018934228511942,conditional_ppg_projection_only,10.72550585303945,10.72550585303945,10.72550585303945,conditional_ppg_primary_blend,0.19400685833023773,0.10881479922359216,0.10881479922359216,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4aee5f6d-c223-5918-bca1-1d7f3572d513,00-0040584,Gunnar Helm,2026,TE,TEN,confirmed,6.887726233000163,7.248137254901961,7.35336270762423,7.337508439801173,7.69065702457509,7.460509390666831,7.470138972105661,7.460509390666831,7.195534895938375,conditional_ppg_projection_only,7.480693556473199,7.460509390666831,7.460509390666831,conditional_ppg_primary_blend,0.9798131521645179,0.9883486546693403,0.9883486546693403,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4b2c6c5a-73d0-5278-af53-05fbb595256f,00-0036876,Kylen Granson,2026,TE,TEN,confirmed,0.8060588235294117,0.9100294117647059,2.8072548707229474,3.6467183187864656,3.553388074516246,3.335787088008553,3.056136654926075,3.335787088008553,3.335787088008553,conditional_ppg_primary_blend,3.3682337831541864,3.335787088008553,3.335787088008553,conditional_ppg_primary_blend,0.6421591934035439,0.764439998050559,0.764439998050559,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4b98326e-b9df-53c3-b127-cd532a2ed62e,00-0036955,Terrace Marshall Jr.,2026,WR,MIA,confirmed,0.0,,3.7053175861708647,3.911223680621964,4.16628382493449,3.927608363909106,3.9956440053476747,3.927608363909106,3.927608363909106,conditional_ppg_primary_blend,3.866603088536012,3.927608363909106,3.927608363909106,conditional_ppg_primary_blend,0.15125871490927248,0.14587616049952368,0.14587616049952368,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4bce7997-6962-558d-a207-44e60c5fc456,00-0035662,Marquise Brown,2026,WR,PHI,confirmed,3.009229411764706,3.3186890756302523,5.602635920843743,5.2608491112945925,5.103750829922041,5.322411954020126,5.305036918093811,5.322411954020126,5.322411954020126,conditional_ppg_primary_blend,5.249645000220653,5.322411954020126,5.322411954020126,conditional_ppg_primary_blend,0.8632884347272253,0.9296762216906588,0.9296762216906588,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4c65e8a3-5c30-5e41-94ca-70bf3c3e035d,00-0040400,Donovan Edwards,2026,RB,MIA,confirmed,0.14147058823529413,0.33875,4.268016394686123,4.355305322390574,4.478160081834617,4.3671605996371055,4.081009739147089,4.272823804542868,4.3671605996371055,conditional_ppg_primary_blend,4.3671605996371055,4.3671605996371055,4.3671605996371055,conditional_ppg_primary_blend,0.09846208634057409,0.48213887329690397,0.48213887329690397,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4c9df89a-ef03-5edb-b3bf-5cbbf24a3d48,00-0037311,Ko Kieft,2026,TE,TB,confirmed,0.07882352941176471,0.054285714285714284,6.340146146897196,3.8627058756628943,3.946792933720073,4.716548318760054,4.080797457791603,4.716548318760054,4.716548318760054,conditional_ppg_primary_blend,4.701992304994435,4.716548318760054,4.716548318760054,conditional_ppg_primary_blend,0.07019561859748782,0.46410023458363114,0.46410023458363114,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,00-0037740,Garrett Wilson,2026,WR,NYJ,confirmed,13.645176470588236,14.091470588235296,14.201768971798032,14.169465295702068,14.213865554512244,14.195033274004116,14.172032708391518,14.195033274004116,14.195033274004116,conditional_ppg_primary_blend,14.180436675688787,14.195033274004116,14.195033274004116,conditional_ppg_primary_blend,0.995587768549156,0.9840377769270587,0.9840377769270587,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4dc13d99-383e-5c98-ae60-366ec36841b7,00-0037614,John Metchie III,2026,WR,CAR,confirmed,2.8058823529411767,2.387697478991597,4.813464661546104,5.01545155634376,4.96185038470248,4.930255534197448,4.988957631709744,4.930255534197448,4.930255534197448,conditional_ppg_primary_blend,4.908537019022631,4.930255534197448,4.930255534197448,conditional_ppg_primary_blend,0.8354468377728695,0.9411089222691131,0.9411089222691131,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4de87048-11a5-5f8c-bea4-eb0d1852d840,LAW090280,Kendrick Law,2026,WR,DET,confirmed,0.0,,4.023761568731445,4.33881601525039,4.535775863858484,4.299451149280107,4.366590433629228,4.066998497109704,4.319976390850055,conditional_ppg_projection_only,4.357924569392189,4.299451149280107,4.299451149280107,conditional_ppg_primary_blend,0.24105277220075513,0.16994192439505493,0.16994192439505493,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,00-0039851,Drake Maye,2026,QB,NE,confirmed,19.43470588235294,19.257288235294116,21.269555322972312,20.577130484458113,20.411726174171214,20.752803993867214,20.744759971018034,20.752803993867214,20.752803993867214,conditional_ppg_primary_blend,20.752803993867214,20.752803993867214,20.752803993867214,conditional_ppg_primary_blend,0.999861058149777,0.9923663059813291,0.9923663059813291,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4e8d8218-4773-5457-9166-7f6a4f46f029,00-0037666,Jalen Tolbert,2026,WR,MIA,confirmed,4.18865294117647,3.9555840336134453,5.468538571481306,5.671089359351785,5.389136249366025,5.509588060066373,5.59248841950534,5.509588060066373,5.509588060066373,conditional_ppg_primary_blend,5.396063573301615,5.509588060066373,5.509588060066373,conditional_ppg_primary_blend,0.8793502448938392,0.9519380985993449,0.9519380985993449,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4ee11f10-fc74-548e-ad8b-d8fce637a717,00-0035140,Mecole Hardman,2026,WR,BUF,confirmed,0.2973529411764706,1.0110000000000001,3.4232133746812234,3.9878704641573934,3.8319495641338466,3.747677800990821,3.566249945294956,3.747677800990821,3.747677800990821,conditional_ppg_primary_blend,3.662363138008061,3.747677800990821,3.747677800990821,conditional_ppg_primary_blend,0.10071147752231453,0.5191620980150777,0.5191620980150777,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4f3012c6-a1cb-5d2c-a0f2-5c8515079b13,00-0036427,Tyler Johnson,2026,WR,DAL,confirmed,0.38235294117647056,,3.0601534724489783,4.132098102595475,4.063814958680586,3.7520221779083465,3.892351900335708,3.7520221779083465,3.7520221779083465,conditional_ppg_primary_blend,3.796215977703025,3.7520221779083465,3.7520221779083465,conditional_ppg_primary_blend,0.33152644433864925,0.5434786731770085,0.5434786731770085,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,507c9477-886c-5087-9499-7df4bd676624,00-0038090,Skyy Moore,2026,WR,GB,confirmed,0.27628823529411767,0.8096260504201681,3.4773193651490217,3.824573024992278,4.257901370285287,3.853264586808862,3.6231644095960895,3.853264586808862,3.853264586808862,conditional_ppg_primary_blend,3.947098096759209,3.853264586808862,3.853264586808862,conditional_ppg_primary_blend,0.5042258263098822,0.5747310244247715,0.5747310244247715,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,50e85734-a6b9-5048-9a4f-8fb48c87c8ab,00-0037120,Tyler Goodson,2026,RB,ATL,confirmed,1.4529411764705884,1.401823529411765,3.4310852359149875,3.7941096860945582,3.9137780374113174,3.712990986473621,3.835382014585397,3.712990986473621,3.712990986473621,conditional_ppg_primary_blend,3.712990986473621,3.712990986473621,3.712990986473621,conditional_ppg_primary_blend,0.6989130797663297,0.7675792981690964,0.7675792981690964,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,51bb2433-979a-5852-ac56-36961a15bba9,00-0036912,DeVonta Smith,2026,WR,PHI,confirmed,13.577073570375234,14.093107843137256,13.994361049931099,14.109311747243511,13.608847125997231,13.904173307723946,13.937798001986438,13.904173307723946,13.904173307723946,conditional_ppg_primary_blend,13.792401577085853,13.904173307723946,13.904173307723946,conditional_ppg_primary_blend,0.997266324457433,0.9907192734439683,0.9907192734439683,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5249c986-478c-54f3-b5a8-021e9c5b94bf,00-0038705,Emari Demercado,2026,RB,KC,confirmed,2.955,3.1605882352941177,4.957053394548682,5.221052530234719,4.947787036829402,5.041964320537601,5.0791379840312105,5.041964320537601,5.041964320537601,conditional_ppg_primary_blend,5.041964320537601,5.041964320537601,5.041964320537601,conditional_ppg_primary_blend,0.8611453356954816,0.9022135820728967,0.9022135820728967,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,52670c2a-a7b5-5b0a-98d1-d33b68ce8561,00-0041096,Kaytron Allen,2026,RB,WAS,confirmed,1.9091764705882355,3.9474705882352943,5.534046978933597,5.079855672568356,5.584277690734821,5.399393447412258,5.495366711958121,5.352315190811262,5.399393447412258,conditional_ppg_primary_blend,5.399393447412258,5.399393447412258,5.399393447412258,conditional_ppg_primary_blend,0.7576145913336139,0.7946138048596983,0.7946138048596983,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,53033763-66a7-5ff0-b1d3-50a38e94b59b,00-0038783,Nate Adkins,2026,TE,DEN,confirmed,0.6986117647058823,0.9071428571428571,3.7189784539400463,3.742765041953725,4.149131877805148,3.870291791232973,3.526404034660741,3.870291791232973,3.870291791232973,conditional_ppg_primary_blend,3.850407228622931,3.870291791232973,3.870291791232973,conditional_ppg_primary_blend,0.695529139902334,0.7679291247259677,0.7679291247259677,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,535126df-7e36-5618-aeb7-81f58de856ff,00-0039458,Brenden Bates,2026,TE,CLE,confirmed,0.3776470588235294,1.605,4.648397693800288,3.79706891400633,4.168481556211845,4.204649388006154,3.792415364402075,4.204649388006154,4.204649388006154,conditional_ppg_primary_blend,4.106628070596931,4.204649388006154,4.204649388006154,conditional_ppg_primary_blend,0.17524565512238416,0.6806446851659148,0.6806446851659148,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,54396624-3b3a-59c2-ab16-6bdb35f17da8,00-0040154,Tai Felton,2026,WR,MIN,confirmed,1.2235441176470587,1.851362745098039,3.6763944341120727,3.9720221193040657,4.16641448822305,3.938277013879729,4.007674627269278,3.938277013879729,3.9486796939270894,conditional_ppg_projection_only,3.9140785813142327,3.938277013879729,3.938277013879729,conditional_ppg_primary_blend,0.748809973225993,0.7834149833309713,0.7834149833309713,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,546d15cf-39ca-5577-af7d-d2aa57cfa617,00-0036626,Dyami Brown,2026,WR,WAS,confirmed,2.9641235294117645,1.7255504201680671,4.700338173996953,4.9207980459455145,5.039808679759239,4.886981633233902,4.95218108589442,4.886981633233902,4.886981633233902,conditional_ppg_primary_blend,4.737467046839323,4.886981633233902,4.886981633233902,conditional_ppg_primary_blend,0.8776855085847345,0.9227049410215036,0.9227049410215036,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,547b7d52-0442-5528-815d-0259b84ed30d,00-0038621,DeMario Douglas,2026,WR,NE,confirmed,2.9597058823529414,3.271911764705883,5.36058283803374,5.111001254308948,5.027934921403449,5.166506337915379,5.158692283842671,5.166506337915379,5.166506337915379,conditional_ppg_primary_blend,5.102917323805241,5.166506337915379,5.166506337915379,conditional_ppg_primary_blend,0.8917899310319723,0.9450730541625502,0.9450730541625502,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,54ab1d88-12aa-569b-be63-bbf531c9a5ef,00-0039164,Anthony Richardson,2026,QB,IND,confirmed,1.8129296987087498,8.611352941176472,13.924304676041189,15.970896265112613,14.833042647117546,14.909414529423783,14.837975719850364,14.909414529423783,14.909414529423783,conditional_ppg_primary_blend,14.909414529423783,14.909414529423783,14.909414529423783,conditional_ppg_primary_blend,0.2919009771589873,0.47086567782393335,0.47086567782393335,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,54c11099-366b-54c6-aaf2-d2e3091d7b5d,00-0041129,Jam Miller,2026,RB,NE,confirmed,0.8251176470588235,0.7149411764705882,3.726861930116706,4.483979870469554,4.631914819044252,4.28091887321017,4.367622131940672,4.133328956273516,4.28091887321017,conditional_ppg_primary_blend,4.28091887321017,4.28091887321017,4.28091887321017,conditional_ppg_primary_blend,0.5790845124547308,0.7156591982661843,0.7156591982661843,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,54c7a257-1db2-5c99-a135-d4a7f3d65fc7,00-0037329,Brittain Brown,2026,RB,CHI,confirmed,1.393470588235294,0.764,4.655753134879784,4.555066828003638,4.156026934854759,4.455615632579394,4.274233961534127,4.455615632579394,4.455615632579394,conditional_ppg_primary_blend,4.455615632579394,4.455615632579394,4.455615632579394,conditional_ppg_primary_blend,0.2555884541083012,0.7467892878290725,0.7467892878290725,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5594ef5a-ef53-525b-bcab-2037bfe47c06,00-0041248,Noah Thomas,2026,WR,CIN,confirmed,0.388235294117647,,3.8757304293852144,4.324918111599369,4.49833516519604,4.232994568726874,4.348311954138161,4.003193382168226,4.291795126092353,conditional_ppg_projection_only,4.232511250215748,4.232994568726874,4.232994568726874,conditional_ppg_primary_blend,0.28468743360656784,0.49342813998954516,0.49342813998954516,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,00-0036567,Elijah Mitchell,2026,RB,PHI,confirmed,0.5470588235294118,,3.220753767146009,3.923509577324742,3.9231095249474603,3.6891242898060703,3.7685885573521567,3.6891242898060703,3.6891242898060703,conditional_ppg_primary_blend,3.6891242898060703,3.6891242898060703,3.6891242898060703,conditional_ppg_primary_blend,0.3026003701965708,0.5835243792144003,0.5835243792144003,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,00-0034418,Cedrick Wilson Jr.,2026,WR,DET,confirmed,0.0,,3.078930589063554,4.2187951808721635,4.069649821711462,3.7891251972157263,3.8817111009973657,3.7891251972157263,3.7891251972157263,conditional_ppg_primary_blend,3.8850850198267928,3.7891251972157263,3.7891251972157263,conditional_ppg_primary_blend,0.22267659101326887,0.13840493837350623,0.13840493837350623,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5627730f-9c9d-5f5f-acab-c4f0320d6431,00-0039686,Colson Yankoff,2026,TE,WAS,confirmed,0.15029411764705883,0.36500000000000005,2.258367316310798,3.7211820306944645,3.5074686133465423,3.1623393201172685,2.640250464335424,3.1623393201172685,3.1623393201172685,conditional_ppg_primary_blend,3.0578925379173847,3.1623393201172685,3.1623393201172685,conditional_ppg_primary_blend,0.10420717345047704,0.5906414430219606,0.5906414430219606,shadow
